Re Im
-1.799642645715736067e-01 -3.628530880482875014e-03
-1.708043713918954987e-01 4.356684890337713268e-04
-1.708043713918954987e-01 -4.356684890337713268e-04
-1.798347127945586488e-01 4.867697193013245183e-05
-1.798347127945586488e-01 -4.867697193013245183e-05
-1.764345207908197544e-01 1.942893812511138998e-04
-1.764345207908197544e-01 -1.942893812511138998e-04
1.578146076845051704e-01 1.466937401662520360e-02
1.578146076845051704e-01 -1.466937401662520360e-02
1.664588058265016879e-01 0.000000000000000000e+00
1.685407295021533192e-01 0.000000000000000000e+00
1.616671968572745421e-01 0.000000000000000000e+00
1.422451692690928360e-01 0.000000000000000000e+00
1.441533338301332068e-01 0.000000000000000000e+00
1.517054301073638145e-01 0.000000000000000000e+00
1.536562212315780718e-01 0.000000000000000000e+00
3.050644956106500216e-01 0.000000000000000000e+00
-1.630070770687907789e-01 7.743067947823803129e-04
-1.630070770687907789e-01 -7.743067947823803129e-04
1.287172961493334711e-01 2.016604574649810341e-02
1.287172961493334711e-01 -2.016604574649810341e-02
-1.341438368931021641e-01 3.060999437427732242e-02
-1.341438368931021641e-01 -3.060999437427732242e-02
-1.578189584728829087e-01 4.633553700333606536e-03
-1.578189584728829087e-01 -4.633553700333606536e-03
-1.415743034085571450e-01 1.672957489332095246e-02
-1.415743034085571450e-01 -1.672957489332095246e-02
-1.489183563970313262e-01 1.011731040132249522e-02
-1.489183563970313262e-01 -1.011731040132249522e-02
1.306748988952942114e-01 0.000000000000000000e+00
-1.531199555086609210e-01 1.201918723489939569e-03
-1.531199555086609210e-01 -1.201918723489939569e-03
1.208363828204030432e-01 3.407084288565578878e-03
1.208363828204030432e-01 -3.407084288565578878e-03
1.300406664136058432e-01 0.000000000000000000e+00
1.181648345711302783e-01 0.000000000000000000e+00
9.610040082365589598e-02 2.010350484723869013e-02
9.610040082365589598e-02 -2.010350484723869013e-02
1.162943768779839127e-01 0.000000000000000000e+00
1.070266821587573802e-01 0.000000000000000000e+00
1.065783773956307523e-01 1.198184220846689385e-03
1.065783773956307523e-01 -1.198184220846689385e-03
1.027536161893318339e-01 0.000000000000000000e+00
7.965245473815997512e-02 1.841606760608689372e-02
7.965245473815997512e-02 -1.841606760608689372e-02
9.684932619693288613e-02 0.000000000000000000e+00
9.146887858194607812e-02 0.000000000000000000e+00
-1.412450093837268050e-01 1.731184344928202298e-03
-1.412450093837268050e-01 -1.731184344928202298e-03
-8.463208872945099381e-02 3.472203133196721803e-02
-8.463208872945099381e-02 -3.472203133196721803e-02
-9.266560519023347986e-02 3.138107875916019279e-02
-9.266560519023347986e-02 -3.138107875916019279e-02
-6.455509552913686611e-02 3.487277402147512251e-02
-6.455509552913686611e-02 -3.487277402147512251e-02
-1.337962391964450937e-01 5.803598988696628998e-03
-1.337962391964450937e-01 -5.803598988696628998e-03
-1.007524780423078581e-01 2.598264346647606582e-02
-1.007524780423078581e-01 -2.598264346647606582e-02
-1.275445400367592463e-01 2.342370830139514290e-03
-1.275445400367592463e-01 -2.342370830139514290e-03
-9.249277684618689710e-02 2.063401703679949850e-02
-9.249277684618689710e-02 -2.063401703679949850e-02
-1.119583918460642091e-01 1.232221935314278816e-02
-1.119583918460642091e-01 -1.232221935314278816e-02
-1.082126808751379399e-01 7.106665136154193679e-03
-1.082126808751379399e-01 -7.106665136154193679e-03
-1.194186488404415381e-01 3.620093450388787309e-05
-1.194186488404415381e-01 -3.620093450388787309e-05
-1.169586982765786487e-01 1.448759787466453466e-04
-1.169586982765786487e-01 -1.448759787466453466e-04
-1.121485439457090699e-01 3.035758579446247874e-03
-1.121485439457090699e-01 -3.035758579446247874e-03
-1.072450380879248211e-01 5.794886402395090516e-04
-1.072450380879248211e-01 -5.794886402395090516e-04
-1.115400420688592575e-01 1.484132056941032333e-04
-1.115400420688592575e-01 -1.484132056941032333e-04
-1.128889358752814820e-01 3.274502814254482298e-04
-1.128889358752814820e-01 -3.274502814254482298e-04
-1.139923331584019317e-01 3.657747519154308231e-05
-1.139923331584019317e-01 -3.657747519154308231e-05
5.983145942905945813e-02 3.068414871395392512e-02
5.983145942905945813e-02 -3.068414871395392512e-02
8.525820263927480491e-02 0.000000000000000000e+00
8.261427987506224369e-02 0.000000000000000000e+00
-1.074766592840673829e-01 3.269865697452435812e-04
-1.074766592840673829e-01 -3.269865697452435812e-04
6.799463207928863051e-02 4.503079477549404644e-03
6.799463207928863051e-02 -4.503079477549404644e-03
6.152980188625197661e-03 3.846901965709883381e-02
6.152980188625197661e-03 -3.846901965709883381e-02
-5.338391100956784222e-03 3.345481648758084209e-02
-5.338391100956784222e-03 -3.345481648758084209e-02
-3.045873176924210335e-02 3.790952938764281799e-02
-3.045873176924210335e-02 -3.790952938764281799e-02
-1.934500664082493965e-02 3.306858555828801755e-02
-1.934500664082493965e-02 -3.306858555828801755e-02
-4.287307374302884444e-02 3.302932427960950101e-02
-4.287307374302884444e-02 -3.302932427960950101e-02
-7.390611214416437091e-02 1.514786783948385285e-02
-7.390611214416437091e-02 -1.514786783948385285e-02
-8.133549055008032491e-02 8.642539919174609120e-03
-8.133549055008032491e-02 -8.642539919174609120e-03
-9.525401688826354296e-02 3.828027571356613836e-03
-9.525401688826354296e-02 -3.828027571356613836e-03
-9.472809621715222450e-02 9.306911728337578142e-04
-9.472809621715222450e-02 -9.306911728337578142e-04
-1.000860033037745955e-01 9.108085230818261562e-04
-1.000860033037745955e-01 -9.108085230818261562e-04
-1.018541693311764695e-01 5.858822997195883668e-04
-1.018541693311764695e-01 -5.858822997195883668e-04
2.208747345498032061e-02 3.580806831152406194e-02
2.208747345498032061e-02 -3.580806831152406194e-02
7.476727881264345899e-02 0.000000000000000000e+00
7.141158216353352128e-02 5.813745587346576260e-03
7.141158216353352128e-02 -5.813745587346576260e-03
7.178421264922738021e-02 0.000000000000000000e+00
3.912071911439705951e-02 2.686890389900994588e-02
3.912071911439705951e-02 -2.686890389900994588e-02
6.969668527330341590e-02 1.082727096142850533e-03
6.969668527330341590e-02 -1.082727096142850533e-03
-9.865009451619438999e-04 3.311117227884108338e-02
-9.865009451619438999e-04 -3.311117227884108338e-02
2.444016358773085096e-02 2.124451372290999535e-02
2.444016358773085096e-02 -2.124451372290999535e-02
-4.343849060127555339e-02 2.627591352835230432e-02
-4.343849060127555339e-02 -2.627591352835230432e-02
-7.714977889612856243e-02 4.735460114787366608e-03
-7.714977889612856243e-02 -4.735460114787366608e-03
-9.150582748927504895e-02 1.310473619125890245e-03
-9.150582748927504895e-02 -1.310473619125890245e-03
-8.617363405033257040e-02 1.318408422789292371e-03
-8.617363405033257040e-02 -1.318408422789292371e-03
-8.157211876868847300e-02 1.782014037591497574e-03
-8.157211876868847300e-02 -1.782014037591497574e-03
6.864552260432892072e-02 0.000000000000000000e+00
5.723374326587618577e-02 8.884704657247020909e-03
5.723374326587618577e-02 -8.884704657247020909e-03
5.938251748739815927e-02 5.422306564166542477e-03
5.938251748739815927e-02 -5.422306564166542477e-03
6.323735167066488194e-02 0.000000000000000000e+00
5.705583076528868841e-02 0.000000000000000000e+00
-1.776314587617989615e-03 2.562385227474660299e-02
-1.776314587617989615e-03 -2.562385227474660299e-02
4.485512086487875028e-02 5.883807965815611961e-03
4.485512086487875028e-02 -5.883807965815611961e-03
-3.572904815244631882e-02 1.923816744767513701e-02
-3.572904815244631882e-02 -1.923816744767513701e-02
1.540709454170302931e-02 1.725444523610497258e-02
1.540709454170302931e-02 -1.725444523610497258e-02
4.450729422642133479e-04 1.810643219531015910e-02
4.450729422642133479e-04 -1.810643219531015910e-02
5.139769879145209691e-02 0.000000000000000000e+00
-5.357696510505069454e-02 1.050322975704463813e-02
-5.357696510505069454e-02 -1.050322975704463813e-02
-2.562832767599221989e-02 1.306828128897439580e-02
-2.562832767599221989e-02 -1.306828128897439580e-02
-7.628648567282700355e-02 1.816342795505537615e-03
-7.628648567282700355e-02 -1.816342795505537615e-03
-7.040976978272792119e-02 2.343063890358768313e-03
-7.040976978272792119e-02 -2.343063890358768313e-03
-5.804554158018822990e-02 5.750355303143025835e-03
-5.804554158018822990e-02 -5.750355303143025835e-03
-6.521089642681206222e-02 2.366834364597522264e-03
-6.521089642681206222e-02 -2.366834364597522264e-03
-5.820661110348149259e-02 2.975854098687692132e-03
-5.820661110348149259e-02 -2.975854098687692132e-03
-5.305604731098695348e-02 3.023723894723960581e-03
-5.305604731098695348e-02 -3.023723894723960581e-03
-4.505273362593059661e-02 3.678125697922453741e-03
-4.505273362593059661e-02 -3.678125697922453741e-03
-3.828368844852940434e-02 6.949353589459748501e-03
-3.828368844852940434e-02 -6.949353589459748501e-03
4.611586626754039103e-02 0.000000000000000000e+00
4.457534679510585796e-02 0.000000000000000000e+00
-4.009180336431003577e-02 3.763221430589495670e-03
-4.009180336431003577e-02 -3.763221430589495670e-03
-3.119288002130354148e-02 4.516025048993920800e-03
-3.119288002130354148e-02 -4.516025048993920800e-03
3.914447876961736628e-02 0.000000000000000000e+00
3.686370624477153940e-02 5.595576894983180991e-03
3.686370624477153940e-02 -5.595576894983180991e-03
-2.635593917634522151e-02 4.582196779453379630e-03
-2.635593917634522151e-02 -4.582196779453379630e-03
3.450043920091430683e-02 4.318744034819891123e-03
3.450043920091430683e-02 -4.318744034819891123e-03
1.144545329527486138e-02 1.646815166503293876e-02
1.144545329527486138e-02 -1.646815166503293876e-02
-1.837987612854285330e-02 8.509413622069873437e-03
-1.837987612854285330e-02 -8.509413622069873437e-03
-1.684919107934788191e-02 5.543061831338676887e-03
-1.684919107934788191e-02 -5.543061831338676887e-03
1.371479966684306488e-03 1.149827255395482334e-02
1.371479966684306488e-03 -1.149827255395482334e-02
8.927026297750387945e-03 1.398025836470586161e-02
8.927026297750387945e-03 -1.398025836470586161e-02
9.672394103985293423e-03 1.324091403215383114e-02
9.672394103985293423e-03 -1.324091403215383114e-02
-1.215053681309041442e-02 5.640882346721522861e-03
-1.215053681309041442e-02 -5.640882346721522861e-03
-2.104953231018387265e-03 7.052737455726853719e-03
-2.104953231018387265e-03 -7.052737455726853719e-03
3.017159687646936428e-02 2.117239408700718594e-03
3.017159687646936428e-02 -2.117239408700718594e-03
3.041768145366694279e-02 0.000000000000000000e+00
2.368989966142495684e-02 6.121682057781256160e-03
2.368989966142495684e-02 -6.121682057781256160e-03
2.674161260124936768e-03 7.284437413791855324e-03
2.674161260124936768e-03 -7.284437413791855324e-03
1.519847997878314219e-02 6.726322045110978178e-03
1.519847997878314219e-02 -6.726322045110978178e-03
2.324004680873584250e-02 3.413323464534164398e-03
2.324004680873584250e-02 -3.413323464534164398e-03
1.902724829830043651e-02 5.634024828973265529e-03
1.902724829830043651e-02 -5.634024828973265529e-03
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
