Re Im
6.018612096368320952e-01 1.176340019501303027e-03
6.018612096368320952e-01 -1.176340019501303027e-03
5.950499192192484355e-01 6.579060997664669050e-03
5.950499192192484355e-01 -6.579060997664669050e-03
5.792761596906377264e-01 7.606084418245846746e-03
5.792761596906377264e-01 -7.606084418245846746e-03
5.728865709690138530e-01 1.435194253182579815e-03
5.728865709690138530e-01 -1.435194253182579815e-03
5.742887546902795126e-01 2.740534383733364727e-03
5.742887546902795126e-01 -2.740534383733364727e-03
5.732385362298552112e-01 8.802804120002160292e-05
5.732385362298552112e-01 -8.802804120002160292e-05
5.940944734544717498e-01 5.407591658434999018e-03
5.940944734544717498e-01 -5.407591658434999018e-03
5.784617022306206557e-01 4.186925821913351810e-03
5.784617022306206557e-01 -4.186925821913351810e-03
5.948948843499506367e-01 2.513630846845696203e-03
5.948948843499506367e-01 -2.513630846845696203e-03
5.778671235675973961e-01 8.700387464356458577e-05
5.778671235675973961e-01 -8.700387464356458577e-05
5.792940128241086395e-01 5.289928966470393247e-04
5.792940128241086395e-01 -5.289928966470393247e-04
5.965147243757067397e-01 4.199184392948644012e-04
5.965147243757067397e-01 -4.199184392948644012e-04
5.819862981446680683e-01 7.640156506488007565e-05
5.819862981446680683e-01 -7.640156506488007565e-05
5.876701515087164873e-01 1.303206756262367295e-03
5.876701515087164873e-01 -1.303206756262367295e-03
5.855822387746058011e-01 6.153614394502274611e-05
5.855822387746058011e-01 -6.153614394502274611e-05
5.881828740386709775e-01 4.766359395003564648e-04
5.881828740386709775e-01 -4.766359395003564648e-04
5.953822247346004515e-01 1.999945678804306492e-06
5.953822247346004515e-01 -1.999945678804306492e-06
5.911614117355696862e-01 3.025359365765571158e-05
5.911614117355696862e-01 -3.025359365765571158e-05
5.931272231402424655e-01 1.749932683013075523e-05
5.931272231402424655e-01 -1.749932683013075523e-05
5.945355700548369260e-01 7.917533654294476409e-06
5.945355700548369260e-01 -7.917533654294476409e-06
5.886438601572374640e-01 4.531373321885189020e-05
5.886438601572374640e-01 -4.531373321885189020e-05
-4.096521577683309157e-01 8.935418343905238148e-03
-4.096521577683309157e-01 -8.935418343905238148e-03
-4.087699390783106068e-01 5.445329725461057167e-03
-4.087699390783106068e-01 -5.445329725461057167e-03
-4.093341546560689270e-01 3.269253169496052353e-03
-4.093341546560689270e-01 -3.269253169496052353e-03
-4.093331289392038719e-01 1.177030861576342955e-03
-4.093331289392038719e-01 -1.177030861576342955e-03
5.681154968143006245e-01 6.610903969428446702e-05
5.681154968143006245e-01 -6.610903969428446702e-05
5.698740444891685630e-01 5.735996714659112421e-04
5.698740444891685630e-01 -5.735996714659112421e-04
-4.035609694698962246e-01 1.011395617450389604e-02
-4.035609694698962246e-01 -1.011395617450389604e-02
-3.975605102832628912e-01 1.367800134943441799e-03
-3.975605102832628912e-01 -1.367800134943441799e-03
-3.921497141371655948e-01 7.705211623244755288e-03
-3.921497141371655948e-01 -7.705211623244755288e-03
-3.890478112277026002e-01 3.636659220055908377e-03
-3.890478112277026002e-01 -3.636659220055908377e-03
5.598181387591409930e-01 7.120579312108590853e-03
5.598181387591409930e-01 -7.120579312108590853e-03
5.530773554332192310e-01 2.970524576178338108e-03
5.530773554332192310e-01 -2.970524576178338108e-03
5.626749619039229655e-01 5.859085771446431896e-03
5.626749619039229655e-01 -5.859085771446431896e-03
5.575585698458955797e-01 1.572187342908926144e-03
5.575585698458955797e-01 -1.572187342908926144e-03
5.599556873202067298e-01 6.064545280507878606e-04
5.599556873202067298e-01 -6.064545280507878606e-04
5.625806136301654270e-01 0.000000000000000000e+00
5.624536213621090797e-01 0.000000000000000000e+00
5.565949216866099558e-01 0.000000000000000000e+00
5.563326104289564311e-01 0.000000000000000000e+00
-3.850289066008434347e-01 1.578620234609261685e-03
-3.850289066008434347e-01 -1.578620234609261685e-03
-3.817085631619822061e-01 5.923041711671723705e-03
-3.817085631619822061e-01 -5.923041711671723705e-03
-3.729794652692893786e-01 9.723067404828349830e-03
-3.729794652692893786e-01 -9.723067404828349830e-03
-3.717369701829196793e-01 1.793273631304773824e-03
-3.717369701829196793e-01 -1.793273631304773824e-03
-3.642236047836131529e-01 1.096592211074046315e-02
-3.642236047836131529e-01 -1.096592211074046315e-02
-3.680578960485300644e-01 3.994629114472662661e-03
-3.680578960485300644e-01 -3.994629114472662661e-03
5.238596032370013145e-01 7.672344262031537306e-03
5.238596032370013145e-01 -7.672344262031537306e-03
5.413219555643066228e-01 8.220940669861251035e-03
5.413219555643066228e-01 -8.220940669861251035e-03
5.516499992169048294e-01 4.533578257889290565e-03
5.516499992169048294e-01 -4.533578257889290565e-03
5.305707109331412319e-01 6.319077548332632972e-03
5.305707109331412319e-01 -6.319077548332632972e-03
5.313460573775363738e-01 3.197210190814530652e-03
5.313460573775363738e-01 -3.197210190814530652e-03
5.495722904138884424e-01 6.275320507310666812e-04
5.495722904138884424e-01 -6.275320507310666812e-04
5.417385196797103175e-01 1.713673438717587408e-03
5.417385196797103175e-01 -1.713673438717587408e-03
5.387669932889673774e-01 6.469001747557071415e-04
5.387669932889673774e-01 -6.469001747557071415e-04
5.432656071349469817e-01 0.000000000000000000e+00
5.429227623825191307e-01 0.000000000000000000e+00
5.501554981768392860e-01 0.000000000000000000e+00
5.498039977894934038e-01 0.000000000000000000e+00
5.358314449454938400e-01 6.408651128311226570e-05
5.358314449454938400e-01 -6.408651128311226570e-05
-3.592295812010891654e-01 8.397972542316094885e-03
-3.592295812010891654e-01 -8.397972542316094885e-03
-3.539559920458063003e-01 6.466534813120569485e-03
-3.539559920458063003e-01 -6.466534813120569485e-03
-3.656001241398791346e-01 5.899110102501454934e-06
-3.656001241398791346e-01 -5.899110102501454934e-06
-3.644889712312303631e-01 2.358855449663235486e-05
-3.644889712312303631e-01 -2.358855449663235486e-05
-3.577181366039665078e-01 2.027687476742536313e-03
-3.577181366039665078e-01 -2.027687476742536313e-03
-3.626393582177807051e-01 5.309416871453611980e-05
-3.626393582177807051e-01 -5.309416871453611980e-05
-3.600542448123605355e-01 9.422999323315753989e-05
-3.600542448123605355e-01 -9.422999323315753989e-05
-3.567385865760870356e-01 1.475092626356582165e-04
-3.567385865760870356e-01 -1.475092626356582165e-04
5.242760704075067890e-01 4.878478806281246957e-03
5.242760704075067890e-01 -4.878478806281246957e-03
5.255286066216181551e-01 1.849512992129048392e-03
5.255286066216181551e-01 -1.849512992129048392e-03
5.275726193949078491e-01 6.835500820915768085e-04
5.275726193949078491e-01 -6.835500820915768085e-04
5.282264129273550601e-01 3.061003803685988277e-04
5.282264129273550601e-01 -3.061003803685988277e-04
5.202771477344780848e-01 4.878436966040813959e-04
5.202771477344780848e-01 -4.878436966040813959e-04
5.026652781524115765e-01 8.859093002307609141e-03
5.026652781524115765e-01 -8.859093002307609141e-03
5.160333557113929714e-01 7.801835273520494468e-04
5.160333557113929714e-01 -7.801835273520494468e-04
4.979633482422303192e-01 6.702992231924264147e-03
4.979633482422303192e-01 -6.702992231924264147e-03
5.093198942407122232e-01 3.312769508381697113e-03
5.093198942407122232e-01 -3.312769508381697113e-03
4.964628337807368563e-01 4.645225500203038066e-03
4.964628337807368563e-01 -4.645225500203038066e-03
4.925624860795960736e-01 1.383469281873166536e-03
4.925624860795960736e-01 -1.383469281873166536e-03
5.122912210947503375e-01 6.220941101263986793e-04
5.122912210947503375e-01 -6.220941101263986793e-04
5.088054620502397984e-01 1.925745277926116557e-03
5.088054620502397984e-01 -1.925745277926116557e-03
4.957892088924369389e-01 7.268430295688595340e-04
4.957892088924369389e-01 -7.268430295688595340e-04
5.040617390980864920e-01 1.043884710329341485e-03
5.040617390980864920e-01 -1.043884710329341485e-03
5.037081858892598074e-01 6.138909243776411286e-04
5.037081858892598074e-01 -6.138909243776411286e-04
-3.463417244654959370e-01 4.385259061106338598e-03
-3.463417244654959370e-01 -4.385259061106338598e-03
-3.526978803763672898e-01 2.120099693254857455e-04
-3.526978803763672898e-01 -2.120099693254857455e-04
-3.479391483057080459e-01 2.899252056228371300e-04
-3.479391483057080459e-01 -2.899252056228371300e-04
4.872570990562590243e-01 8.147487061183110793e-03
4.872570990562590243e-01 -8.147487061183110793e-03
4.877596876028832407e-01 0.000000000000000000e+00
4.864054748605955991e-01 3.319293043035334047e-03
4.864054748605955991e-01 -3.319293043035334047e-03
4.912447011680913245e-01 2.146155850050367186e-03
4.912447011680913245e-01 -2.146155850050367186e-03
-3.357177163240788742e-01 1.055125502691069660e-02
-3.357177163240788742e-01 -1.055125502691069660e-02
-3.429965309917712424e-01 2.283006580010795653e-03
-3.429965309917712424e-01 -2.283006580010795653e-03
-3.424711759426043445e-01 3.776618509226635501e-04
-3.424711759426043445e-01 -3.776618509226635501e-04
-3.363027385133886549e-01 4.774278504405787935e-04
-3.363027385133886549e-01 -4.774278504405787935e-04
-3.243040507204607015e-01 1.189551074028997665e-02
-3.243040507204607015e-01 -1.189551074028997665e-02
-3.257430893064454658e-01 9.125547629316900153e-03
-3.257430893064454658e-01 -9.125547629316900153e-03
4.744267967495454652e-01 2.427785645886713483e-03
4.744267967495454652e-01 -2.427785645886713483e-03
4.870206819663648323e-01 0.000000000000000000e+00
4.799489109509355034e-01 1.641305208364774891e-03
4.799489109509355034e-01 -1.641305208364774891e-03
4.792772430329499400e-01 4.843951386753997087e-04
4.792772430329499400e-01 -4.843951386753997087e-04
-3.255388163722930939e-01 7.032598028611602818e-03
-3.255388163722930939e-01 -7.032598028611602818e-03
-3.294478103116036949e-01 5.914076414468348412e-04
-3.294478103116036949e-01 -5.914076414468348412e-04
-3.276196222091279919e-01 2.565922218730262629e-03
-3.276196222091279919e-01 -2.565922218730262629e-03
-3.239667880328586103e-01 4.811457548215298564e-03
-3.239667880328586103e-01 -4.811457548215298564e-03
-3.219143506669798205e-01 7.145304140014988861e-04
-3.219143506669798205e-01 -7.145304140014988861e-04
-3.115760283243816930e-01 2.835675684265387148e-03
-3.115760283243816930e-01 -2.835675684265387148e-03
-3.137166455776172480e-01 8.502955083179815007e-04
-3.137166455776172480e-01 -8.502955083179815007e-04
4.632926302277724506e-01 9.490053085896930224e-03
4.632926302277724506e-01 -9.490053085896930224e-03
4.675358687839751282e-01 5.310086158146689640e-03
4.675358687839751282e-01 -5.310086158146689640e-03
4.638867089275935385e-01 6.641746071989603102e-03
4.638867089275935385e-01 -6.641746071989603102e-03
4.701336863028797719e-01 1.745751938285533501e-03
4.701336863028797719e-01 -1.745751938285533501e-03
4.710036883627934934e-01 4.860825165726023874e-04
4.710036883627934934e-01 -4.860825165726023874e-04
4.300520615983123296e-01 7.679975457004037387e-03
4.300520615983123296e-01 -7.679975457004037387e-03
4.620006237378139757e-01 3.704338084405454576e-03
4.620006237378139757e-01 -3.704338084405454576e-03
4.645580011870918402e-01 0.000000000000000000e+00
4.500169819152318729e-01 8.631601109353303353e-03
4.500169819152318729e-01 -8.631601109353303353e-03
4.622903772026935587e-01 0.000000000000000000e+00
4.363704431633851355e-01 5.072051085869570299e-03
4.363704431633851355e-01 -5.072051085869570299e-03
4.568015639970426367e-01 2.706678481957589845e-03
4.568015639970426367e-01 -2.706678481957589845e-03
4.577647483536908535e-01 8.421635898852140737e-04
4.577647483536908535e-01 -8.421635898852140737e-04
4.392249102143693795e-01 4.028517518789004499e-03
4.392249102143693795e-01 -4.028517518789004499e-03
4.416996975407017079e-01 3.619151626186777916e-03
4.416996975407017079e-01 -3.619151626186777916e-03
4.357817914459408692e-01 1.231072562993338086e-03
4.357817914459408692e-01 -1.231072562993338086e-03
4.515484346641939761e-01 0.000000000000000000e+00
4.567913872709276069e-01 0.000000000000000000e+00
4.565391375620978520e-01 0.000000000000000000e+00
4.353360413755961167e-01 0.000000000000000000e+00
4.466392444306129805e-01 7.024444558385138388e-04
4.466392444306129805e-01 -7.024444558385138388e-04
4.494382380633171747e-01 0.000000000000000000e+00
4.448779778713931043e-01 0.000000000000000000e+00
4.463491376636475882e-01 2.258957857196620673e-04
4.463491376636475882e-01 -2.258957857196620673e-04
-3.048765774198549106e-01 1.001853188822485240e-03
-3.048765774198549106e-01 -1.001853188822485240e-03
4.234087539220411367e-01 1.024886000800146607e-02
4.234087539220411367e-01 -1.024886000800146607e-02
4.244906386708386381e-01 2.473528050296738574e-03
4.244906386708386381e-01 -2.473528050296738574e-03
4.277083842451332996e-01 0.000000000000000000e+00
4.250509972429137862e-01 0.000000000000000000e+00
4.233868172691817588e-01 0.000000000000000000e+00
-2.979299189016230143e-01 1.142197045406342926e-02
-2.979299189016230143e-01 -1.142197045406342926e-02
-3.009875731233519480e-01 5.264918425280004297e-03
-3.009875731233519480e-01 -5.264918425280004297e-03
-2.965498386915410567e-01 7.705545435142673039e-03
-2.965498386915410567e-01 -7.705545435142673039e-03
-2.916751512856706752e-01 9.899948903982460496e-03
-2.916751512856706752e-01 -9.899948903982460496e-03
-2.949101254659967086e-01 3.138937057894026876e-03
-2.949101254659967086e-01 -3.138937057894026876e-03
-2.953995067497368066e-01 1.159769690760620959e-03
-2.953995067497368066e-01 -1.159769690760620959e-03
-2.839284339879777908e-01 1.292649930421721841e-02
-2.839284339879777908e-01 -1.292649930421721841e-02
-2.853091077172876799e-01 1.332505138275683542e-03
-2.853091077172876799e-01 -1.332505138275683542e-03
4.117110882150846751e-01 9.297955487971710023e-03
4.117110882150846751e-01 -9.297955487971710023e-03
4.155395221717085308e-01 4.324721367705582249e-03
4.155395221717085308e-01 -4.324721367705582249e-03
4.187640356707648115e-01 7.885869286252249763e-04
4.187640356707648115e-01 -7.885869286252249763e-04
4.078835040481837426e-01 6.335408579248166631e-03
4.078835040481837426e-01 -6.335408579248166631e-03
4.145286559615489197e-01 0.000000000000000000e+00
4.129744248460087697e-01 0.000000000000000000e+00
4.081154323272411233e-01 2.023084428480375393e-03
4.081154323272411233e-01 -2.023084428480375393e-03
4.109473368072900090e-01 0.000000000000000000e+00
4.048815533183488524e-01 0.000000000000000000e+00
-2.774256292939932811e-01 5.753768727662720260e-03
-2.774256292939932811e-01 -5.753768727662720260e-03
-2.670805097072603829e-01 8.355807027590403738e-03
-2.670805097072603829e-01 -8.355807027590403738e-03
-2.776578317444511335e-01 3.465158629649355091e-03
-2.776578317444511335e-01 -3.465158629649355091e-03
-2.678794999688318690e-01 1.262355834312219136e-04
-2.678794999688318690e-01 -1.262355834312219136e-04
-2.746212864160876843e-01 1.523156102590201861e-03
-2.746212864160876843e-01 -1.523156102590201861e-03
-2.705801521661461706e-01 8.072020214649790464e-05
-2.705801521661461706e-01 -8.072020214649790464e-05
-2.750989049849378310e-01 5.055570589779896552e-06
-2.750989049849378310e-01 -5.055570589779896552e-06
-2.726861893876026954e-01 4.546311058036614099e-05
-2.726861893876026954e-01 -4.546311058036614099e-05
-2.741933866434416167e-01 2.018852811720647799e-05
-2.741933866434416167e-01 -2.018852811720647799e-05
3.965256130683507685e-01 7.298404480975988727e-03
3.965256130683507685e-01 -7.298404480975988727e-03
3.981017292601085056e-01 0.000000000000000000e+00
3.916650265921519658e-01 5.586466264811941473e-03
3.916650265921519658e-01 -5.586466264811941473e-03
3.928372199644556972e-01 2.088776824876049064e-03
3.928372199644556972e-01 -2.088776824876049064e-03
3.830007354788159124e-01 1.100425286925632053e-02
3.830007354788159124e-01 -1.100425286925632053e-02
3.898169059493291622e-01 0.000000000000000000e+00
3.733218344235103570e-01 1.021347840444655070e-02
3.733218344235103570e-01 -1.021347840444655070e-02
3.708321973888758505e-01 4.752989141456669293e-03
3.708321973888758505e-01 -4.752989141456669293e-03
3.787089163869281627e-01 6.494115301269027911e-03
3.787089163869281627e-01 -6.494115301269027911e-03
3.849474075985023225e-01 0.000000000000000000e+00
3.730792220516023217e-01 0.000000000000000000e+00
3.733225723883875080e-01 8.532350739272543316e-05
3.733225723883875080e-01 -8.532350739272543316e-05
3.733744378259322150e-01 0.000000000000000000e+00
3.791304549655740708e-01 1.985097668570936797e-03
3.791304549655740708e-01 -1.985097668570936797e-03
3.744887434067675214e-01 0.000000000000000000e+00
3.758333054323406142e-01 0.000000000000000000e+00
3.757293690030379385e-01 6.237049145573751610e-05
3.757293690030379385e-01 -6.237049145573751610e-05
3.756657304879795212e-01 0.000000000000000000e+00
3.777264862134605550e-01 4.849275004983792870e-05
3.777264862134605550e-01 -4.849275004983792870e-05
3.810373319537234682e-01 1.188788482231309973e-06
3.810373319537234682e-01 -1.188788482231309973e-06
3.776741961183794904e-01 0.000000000000000000e+00
3.810286774305072788e-01 0.000000000000000000e+00
3.792675364623558920e-01 2.297812977564925115e-05
3.792675364623558920e-01 -2.297812977564925115e-05
3.803656865174501189e-01 1.080274119548262536e-05
3.803656865174501189e-01 -1.080274119548262536e-05
3.777187548254771210e-01 0.000000000000000000e+00
3.810277326878383497e-01 0.000000000000000000e+00
3.803715662590326785e-01 1.030076763701948593e-05
3.803715662590326785e-01 -1.030076763701948593e-05
3.792486038313417351e-01 0.000000000000000000e+00
3.792667777818969355e-01 0.000000000000000000e+00
-2.596543511622191880e-01 1.242904443307993843e-02
-2.596543511622191880e-01 -1.242904443307993843e-02
-2.633690262625703049e-01 1.718213008696425860e-03
-2.633690262625703049e-01 -1.718213008696425860e-03
-2.645894416755696366e-01 1.816662635868548491e-04
-2.645894416755696366e-01 -1.816662635868548491e-04
3.694168007343617277e-01 0.000000000000000000e+00
3.703892936988229523e-01 1.448851925041804356e-04
3.703892936988229523e-01 -1.448851925041804356e-04
3.704285878435445989e-01 1.299694658208463212e-04
3.704285878435445989e-01 -1.299694658208463212e-04
3.717272144125416400e-01 0.000000000000000000e+00
-2.571425893804683560e-01 1.072737201853812480e-02
-2.571425893804683560e-01 -1.072737201853812480e-02
-2.598465956358068096e-01 3.819047386913158957e-03
-2.598465956358068096e-01 -3.819047386913158957e-03
-2.607159544356856262e-01 2.476878909840298437e-04
-2.607159544356856262e-01 -2.476878909840298437e-04
-2.562672246416017874e-01 3.235781901673298383e-04
-2.562672246416017874e-01 -3.235781901673298383e-04
3.597043360082191610e-01 8.826994850419454808e-03
3.597043360082191610e-01 -8.826994850419454808e-03
3.677398638256762498e-01 0.000000000000000000e+00
3.671169462682285500e-01 1.582029615386860489e-04
3.671169462682285500e-01 -1.582029615386860489e-04
3.671008409369066472e-01 0.000000000000000000e+00
3.671792550164017510e-01 0.000000000000000000e+00
-2.533253232179312198e-01 6.315370455145943342e-03
-2.533253232179312198e-01 -6.315370455145943342e-03
-2.515561742929992572e-01 1.931915006413481919e-03
-2.515561742929992572e-01 -1.931915006413481919e-03
-2.512523410285439907e-01 4.088973660616214705e-04
-2.512523410285439907e-01 -4.088973660616214705e-04
3.348707962562410545e-01 1.099044348193278960e-02
3.348707962562410545e-01 -1.099044348193278960e-02
3.489009104764947411e-01 6.906272168618861687e-03
3.489009104764947411e-01 -6.906272168618861687e-03
3.628616592372179706e-01 0.000000000000000000e+00
3.634804898051773869e-01 2.183753313666748040e-04
3.634804898051773869e-01 -2.183753313666748040e-04
3.634806953290371512e-01 2.231585188953791321e-04
3.634806953290371512e-01 -2.231585188953791321e-04
-2.431791455201466334e-01 1.406169833499126137e-02
-2.431791455201466334e-01 -1.406169833499126137e-02
3.421928417778147824e-01 1.182438296314149845e-02
3.421928417778147824e-01 -1.182438296314149845e-02
3.487739485169145115e-01 4.468765727377063506e-03
3.487739485169145115e-01 -4.468765727377063506e-03
3.498197278491437801e-01 4.667736547350848585e-04
3.498197278491437801e-01 -4.667736547350848585e-04
3.498160103554809330e-01 3.738821716623044029e-04
3.498160103554809330e-01 -3.738821716623044029e-04
3.541940303693477676e-01 0.000000000000000000e+00
3.545407560345744113e-01 0.000000000000000000e+00
3.548986707847984201e-01 0.000000000000000000e+00
3.564304417317523677e-01 0.000000000000000000e+00
3.550326927258560805e-01 0.000000000000000000e+00
3.578586827025840855e-01 0.000000000000000000e+00
3.580906421897685488e-01 0.000000000000000000e+00
3.590830623133256516e-01 0.000000000000000000e+00
3.590091788544910734e-01 0.000000000000000000e+00
3.597360202825054531e-01 0.000000000000000000e+00
3.597525808877872211e-01 0.000000000000000000e+00
-2.456809066680995524e-01 5.055051150578727948e-04
-2.456809066680995524e-01 -5.055051150578727948e-04
3.249788709105057571e-01 9.609445742445675565e-03
3.249788709105057571e-01 -9.609445742445675565e-03
3.369481166601288047e-01 0.000000000000000000e+00
3.382929322972316188e-01 0.000000000000000000e+00
3.391104023340265616e-01 6.385803272198081358e-04
3.391104023340265616e-01 -6.385803272198081358e-04
3.389917100097902258e-01 0.000000000000000000e+00
3.411248610322299979e-01 0.000000000000000000e+00
3.433863836436466532e-01 0.000000000000000000e+00
3.451165013531982684e-01 0.000000000000000000e+00
3.449027967395617011e-01 0.000000000000000000e+00
3.439977380497714621e-01 0.000000000000000000e+00
3.440901739707201701e-01 0.000000000000000000e+00
-2.415571276557000324e-01 4.190588337998376114e-03
-2.415571276557000324e-01 -4.190588337998376114e-03
-2.370405959792651895e-01 9.082861964976648300e-03
-2.370405959792651895e-01 -9.082861964976648300e-03
3.192531885837691652e-01 7.206111509402513514e-03
3.192531885837691652e-01 -7.206111509402513514e-03
3.282063653099810407e-01 3.503389492655131516e-03
3.282063653099810407e-01 -3.503389492655131516e-03
3.272120588245313044e-01 0.000000000000000000e+00
3.295041541999522705e-01 0.000000000000000000e+00
3.324402426039668179e-01 7.405567100816906742e-04
3.324402426039668179e-01 -7.405567100816906742e-04
3.325401426206816557e-01 5.949903649275779501e-04
3.325401426206816557e-01 -5.949903649275779501e-04
-2.392137494957107535e-01 2.153638958202434752e-03
-2.392137494957107535e-01 -2.153638958202434752e-03
-2.395636686079928857e-01 6.131679000656529424e-04
-2.395636686079928857e-01 -6.131679000656529424e-04
-2.288237755637840265e-01 6.839254468376892299e-03
-2.288237755637840265e-01 -6.839254468376892299e-03
-2.329142360661294875e-01 7.282572894535937471e-04
-2.329142360661294875e-01 -7.282572894535937471e-04
2.898601702515516410e-01 1.013749556660547765e-02
2.898601702515516410e-01 -1.013749556660547765e-02
3.196760905616542470e-01 1.129055571161370489e-03
3.196760905616542470e-01 -1.129055571161370489e-03
3.189017431638692668e-01 0.000000000000000000e+00
3.192421846588175960e-01 0.000000000000000000e+00
3.237198349112643259e-01 0.000000000000000000e+00
3.256188916603002248e-01 0.000000000000000000e+00
3.261467839218989972e-01 0.000000000000000000e+00
3.250880836920796435e-01 0.000000000000000000e+00
3.013003988929515709e-01 1.270834046249760124e-02
3.013003988929515709e-01 -1.270834046249760124e-02
2.962398152307408328e-01 1.131294153925921711e-02
2.962398152307408328e-01 -1.131294153925921711e-02
2.902146914941698963e-01 7.878832948334784508e-03
2.902146914941698963e-01 -7.878832948334784508e-03
3.171034069989162041e-01 0.000000000000000000e+00
3.098552681482825699e-01 1.538792074988006237e-03
3.098552681482825699e-01 -1.538792074988006237e-03
3.126952813714645174e-01 1.335413882407504409e-03
3.126952813714645174e-01 -1.335413882407504409e-03
3.049588975954545256e-01 0.000000000000000000e+00
3.079967585907095740e-01 0.000000000000000000e+00
3.147267558141515487e-01 0.000000000000000000e+00
3.115088252159291526e-01 9.128294398759378503e-04
3.115088252159291526e-01 -9.128294398759378503e-04
3.004201334152699632e-01 0.000000000000000000e+00
3.037310101853327171e-01 9.951419133972260779e-04
3.037310101853327171e-01 -9.951419133972260779e-04
3.035260299752438606e-01 0.000000000000000000e+00
-2.211019791957604397e-01 1.353236431871301416e-02
-2.211019791957604397e-01 -1.353236431871301416e-02
-2.221467240694197376e-01 1.172278007044939147e-02
-2.221467240694197376e-01 -1.172278007044939147e-02
-2.263604755953213532e-01 2.403894690030573215e-03
-2.263604755953213532e-01 -2.403894690030573215e-03
2.949220676677805630e-01 1.197754851275948263e-03
2.949220676677805630e-01 -1.197754851275948263e-03
2.972745295849163472e-01 1.196525736500299265e-03
2.972745295849163472e-01 -1.196525736500299265e-03
2.994348708851770624e-01 4.113050772524765985e-04
2.994348708851770624e-01 -4.113050772524765985e-04
-2.257457379181574408e-01 8.567153133591690973e-04
-2.257457379181574408e-01 -8.567153133591690973e-04
-2.227343755358346944e-01 4.568665980168053892e-03
-2.227343755358346944e-01 -4.568665980168053892e-03
2.604430117931010313e-01 1.345401395036158881e-02
2.604430117931010313e-01 -1.345401395036158881e-02
2.787436820156354855e-01 2.001649065958439107e-03
2.787436820156354855e-01 -2.001649065958439107e-03
2.781304245659930174e-01 0.000000000000000000e+00
2.813987925850665595e-01 0.000000000000000000e+00
2.873869904801827913e-01 1.181217569018249867e-03
2.873869904801827913e-01 -1.181217569018249867e-03
2.889063364983522897e-01 4.627167443385342286e-04
2.889063364983522897e-01 -4.627167443385342286e-04
2.852611472998023423e-01 0.000000000000000000e+00
2.868865905918191461e-01 0.000000000000000000e+00
2.948787577445035057e-01 0.000000000000000000e+00
-2.180729945710722650e-01 9.953374600851713511e-04
-2.180729945710722650e-01 -9.953374600851713511e-04
1.784729758976369984e-01 1.400815082152715232e-02
1.784729758976369984e-01 -1.400815082152715232e-02
1.795831908351910589e-01 1.444731149223082989e-02
1.795831908351910589e-01 -1.444731149223082989e-02
2.171815451540206610e-01 1.322732706765041184e-02
2.171815451540206610e-01 -1.322732706765041184e-02
2.192610190255687708e-01 1.377306016044848279e-02
2.192610190255687708e-01 -1.377306016044848279e-02
2.198583135648960463e-01 1.098780444044253866e-02
2.198583135648960463e-01 -1.098780444044253866e-02
2.560303203671834282e-01 1.231600133820897995e-02
2.560303203671834282e-01 -1.231600133820897995e-02
2.546374691604910701e-01 1.050013933637588062e-02
2.546374691604910701e-01 -1.050013933637588062e-02
2.642884685727126537e-01 7.105278328545243556e-03
2.642884685727126537e-01 -7.105278328545243556e-03
2.395326057909953343e-01 5.331562054119057086e-03
2.395326057909953343e-01 -5.331562054119057086e-03
2.591598819894391226e-01 2.280109178528978708e-03
2.591598819894391226e-01 -2.280109178528978708e-03
2.628428892896607638e-01 0.000000000000000000e+00
2.764162493028123890e-01 0.000000000000000000e+00
2.599356417117203999e-01 0.000000000000000000e+00
2.742885468570695484e-01 0.000000000000000000e+00
2.506576179021115514e-01 3.150702840788336106e-03
2.506576179021115514e-01 -3.150702840788336106e-03
2.586314072946076514e-01 0.000000000000000000e+00
2.683727032105033827e-01 1.115912335287730242e-03
2.683727032105033827e-01 -1.115912335287730242e-03
2.540899844280350428e-01 0.000000000000000000e+00
2.697742347730177626e-01 0.000000000000000000e+00
1.859676778919332751e-01 1.076708837675697042e-02
1.859676778919332751e-01 -1.076708837675697042e-02
1.847600544971741421e-01 4.435236529822627130e-03
1.847600544971741421e-01 -4.435236529822627130e-03
2.557507293787574798e-01 0.000000000000000000e+00
2.707811082454621987e-01 3.485560876668999182e-04
2.707811082454621987e-01 -3.485560876668999182e-04
1.926729063293581012e-01 0.000000000000000000e+00
2.437750560146376144e-01 0.000000000000000000e+00
1.964052727987147529e-01 0.000000000000000000e+00
2.056888111206790493e-01 3.403437677483673370e-03
2.056888111206790493e-01 -3.403437677483673370e-03
2.379340696009484557e-01 2.208191832295651209e-03
2.379340696009484557e-01 -2.208191832295651209e-03
2.301585535370024305e-01 1.744859092811266998e-03
2.301585535370024305e-01 -1.744859092811266998e-03
2.031592025173071248e-01 1.906828234946434004e-03
2.031592025173071248e-01 -1.906828234946434004e-03
2.310631745773457091e-01 7.773598365095268307e-04
2.310631745773457091e-01 -7.773598365095268307e-04
2.319892645839095324e-01 0.000000000000000000e+00
2.486043852398952536e-01 0.000000000000000000e+00
2.243181114123305453e-01 0.000000000000000000e+00
2.198480922449967123e-01 3.208846781195985945e-03
2.198480922449967123e-01 -3.208846781195985945e-03
2.035943190785910739e-01 0.000000000000000000e+00
2.114828380716947676e-01 0.000000000000000000e+00
2.271622355087863643e-01 0.000000000000000000e+00
2.133567720529486178e-01 0.000000000000000000e+00
