Re Im
6.677751692716720200e-01 -8.245830024383241641e-01
7.500254942182915663e-01 8.386359347273557585e-01
7.500254942182915663e-01 -8.386359347273557585e-01
8.408282872664467611e-01 8.437226126251802238e-01
8.408282872664467611e-01 -8.437226126251802238e-01
1.777280505386618636e-01 3.930881239149800477e-01
1.777280505386618636e-01 -3.930881239149800477e-01
1.610577351006360347e-01 3.346101453628340661e-01
1.610577351006360347e-01 -3.346101453628340661e-01
2.382976252685561902e-01 4.797939639779800758e-01
2.382976252685561902e-01 -4.797939639779800758e-01
3.449634011633331276e-01 6.215163445266114195e-01
3.449634011633331276e-01 -6.215163445266114195e-01
2.614914155198163614e-01 4.950915392596429987e-01
2.614914155198163614e-01 -4.950915392596429987e-01
2.981442757865342408e-01 5.516078174060763395e-01
2.981442757865342408e-01 -5.516078174060763395e-01
2.773935521268484639e-01 5.152022764769256247e-01
2.773935521268484639e-01 -5.152022764769256247e-01
3.148945666394841192e-01 5.659946699515876478e-01
3.148945666394841192e-01 -5.659946699515876478e-01
4.896677579334458574e-01 7.324817582429711260e-01
4.896677579334458574e-01 -7.324817582429711260e-01
5.676589008245922496e-01 7.769304914957896324e-01
5.676589008245922496e-01 -7.769304914957896324e-01
1.085980806591555048e+00 7.943687101385186189e-01
1.085980806591555048e+00 -7.943687101385186189e-01
5.879781700721120608e-01 7.871143659122288305e-01
5.879781700721120608e-01 -7.871143659122288305e-01
6.114664618411816965e-01 7.971054966532093999e-01
6.114664618411816965e-01 -7.971054966532093999e-01
6.488986763730788532e-01 8.135686598242926060e-01
6.488986763730788532e-01 -8.135686598242926060e-01
1.072717294023252776e+00 7.953405149894114956e-01
1.072717294023252776e+00 -7.953405149894114956e-01
6.720839947029790817e-01 8.188543696876652289e-01
6.720839947029790817e-01 -8.188543696876652289e-01
9.675328526260937867e-01 8.256420467911532723e-01
9.675328526260937867e-01 -8.256420467911532723e-01
8.207472775557863587e-01 8.366386497197002559e-01
8.207472775557863587e-01 -8.366386497197002559e-01
7.423575714842844953e-01 8.334903672968980715e-01
7.423575714842844953e-01 -8.334903672968980715e-01
8.885915712337377759e-01 8.354862076648620350e-01
8.885915712337377759e-01 -8.354862076648620350e-01
8.607491235783750749e-01 8.330905424652758073e-01
8.607491235783750749e-01 -8.330905424652758073e-01
7.572594648650631255e-01 8.250755410213134189e-01
7.572594648650631255e-01 -8.250755410213134189e-01
7.466415710386802296e-01 8.281721008664948425e-01
7.466415710386802296e-01 -8.281721008664948425e-01
5.121121165886919346e-01 7.421596269867901663e-01
5.121121165886919346e-01 -7.421596269867901663e-01
5.344987745501661447e-01 7.544270409847674275e-01
5.344987745501661447e-01 -7.544270409847674275e-01
4.619284999715013162e-01 7.044833007178376016e-01
4.619284999715013162e-01 -7.044833007178376016e-01
4.408574299063657831e-01 6.900449082024098235e-01
4.408574299063657831e-01 -6.900449082024098235e-01
3.944416868338544990e-01 6.476488855695765601e-01
3.944416868338544990e-01 -6.476488855695765601e-01
4.301923997494883078e-01 6.747778831754552842e-01
4.301923997494883078e-01 -6.747778831754552842e-01
3.748955776335135548e-01 6.311650471811789398e-01
3.748955776335135548e-01 -6.311650471811789398e-01
3.618942394720938704e-01 6.165761864874226283e-01
3.618942394720938704e-01 -6.165761864874226283e-01
1.377753921256569258e-01 2.813402171812832697e-01
1.377753921256569258e-01 -2.813402171812832697e-01
3.802702219595613942e-01 6.280617375506296618e-01
3.802702219595613942e-01 -6.280617375506296618e-01
3.327139836616741508e-01 5.843766230856366484e-01
3.327139836616741508e-01 -5.843766230856366484e-01
1.621170288396515669e-01 3.196097500605133979e-01
1.621170288396515669e-01 -3.196097500605133979e-01
2.290847572512818564e-01 4.407422977099652028e-01
2.290847572512818564e-01 -4.407422977099652028e-01
2.110854042599458191e-01 4.058806151890079206e-01
2.110854042599458191e-01 -4.058806151890079206e-01
2.152761747083614674e-01 4.190930944978795702e-01
2.152761747083614674e-01 -4.190930944978795702e-01
1.883356835289328179e-01 3.616869314371605193e-01
1.883356835289328179e-01 -3.616869314371605193e-01
2.670269669161943193e-01 4.932294422826261071e-01
2.670269669161943193e-01 -4.932294422826261071e-01
5.926674072523185899e-01 7.820660935058140195e-01
5.926674072523185899e-01 -7.820660935058140195e-01
1.456076299512096273e-01 2.619081119923504786e-01
1.456076299512096273e-01 -2.619081119923504786e-01
3.203778116650971564e-01 5.635149345570904522e-01
3.203778116650971564e-01 -5.635149345570904522e-01
2.631708576046553061e-01 4.821154531079346328e-01
2.631708576046553061e-01 -4.821154531079346328e-01
2.208047879792159329e-01 4.178441345448747901e-01
2.208047879792159329e-01 -4.178441345448747901e-01
1.767803075920856282e-01 3.387087252453003794e-01
1.767803075920856282e-01 -3.387087252453003794e-01
1.731348157276406674e-01 3.285812013677125720e-01
1.731348157276406674e-01 -3.285812013677125720e-01
4.460673601180873415e-01 6.863084847062664862e-01
4.460673601180873415e-01 -6.863084847062664862e-01
5.795900080412983435e-01 7.696056129848465321e-01
5.795900080412983435e-01 -7.696056129848465321e-01
2.679080959263356876e-01 4.836703910788691108e-01
2.679080959263356876e-01 -4.836703910788691108e-01
1.674709859827171465e-01 3.076756022300500826e-01
1.674709859827171465e-01 -3.076756022300500826e-01
1.556312824453553456e-01 2.787914424440227634e-01
1.556312824453553456e-01 -2.787914424440227634e-01
1.822388836516423694e-01 3.380678279526315166e-01
1.822388836516423694e-01 -3.380678279526315166e-01
3.200316056880679882e-01 5.517477403033090866e-01
3.200316056880679882e-01 -5.517477403033090866e-01
2.224543981308306217e-01 4.084597098704472184e-01
2.224543981308306217e-01 -4.084597098704472184e-01
3.204743615219065589e-01 5.538511292089706162e-01
3.204743615219065589e-01 -5.538511292089706162e-01
2.705328693106034410e-01 4.738991021567133810e-01
2.705328693106034410e-01 -4.738991021567133810e-01
6.682574196614774475e-01 8.094554013540754545e-01
6.682574196614774475e-01 -8.094554013540754545e-01
6.596374087617686843e-01 8.055517239239337046e-01
6.596374087617686843e-01 -8.055517239239337046e-01
5.170968658345065361e-01 7.377759322247270379e-01
5.170968658345065361e-01 -7.377759322247270379e-01
5.029066782319346895e-01 7.259069834064759696e-01
5.029066782319346895e-01 -7.259069834064759696e-01
3.795771090462651820e-01 6.183577119295771141e-01
3.795771090462651820e-01 -6.183577119295771141e-01
3.820838601835521153e-01 6.150367460057809543e-01
3.820838601835521153e-01 -6.150367460057809543e-01
3.223024962004278349e-01 5.437968451509110901e-01
3.223024962004278349e-01 -5.437968451509110901e-01
3.220199417880371673e-01 5.285501164914584438e-01
3.220199417880371673e-01 -5.285501164914584438e-01
2.900848145701171443e-01 4.882044836990014347e-01
2.900848145701171443e-01 -4.882044836990014347e-01
2.258295857137793683e-01 3.990421660935571380e-01
2.258295857137793683e-01 -3.990421660935571380e-01
1.846284191198174218e-01 3.289305718496623454e-01
1.846284191198174218e-01 -3.289305718496623454e-01
1.335070320289839796e-01 2.101053438323856326e-01
1.335070320289839796e-01 -2.101053438323856326e-01
1.464711692879806793e-01 2.547105750889341325e-01
1.464711692879806793e-01 -2.547105750889341325e-01
1.313942698459428238e-01 1.928685230797088090e-01
1.313942698459428238e-01 -1.928685230797088090e-01
1.247550500645308036e-01 1.679259479208926320e-01
1.247550500645308036e-01 -1.679259479208926320e-01
1.085673162797307911e-01 1.039491380892969448e-02
1.085673162797307911e-01 -1.039491380892969448e-02
1.098147109675776112e-01 1.549385240824811827e-02
1.098147109675776112e-01 -1.549385240824811827e-02
1.150173281594601277e-01 9.979670814324001493e-02
1.150173281594601277e-01 -9.979670814324001493e-02
1.119954646674729548e-01 7.923693414994854856e-02
1.119954646674729548e-01 -7.923693414994854856e-02
1.133262172059484596e-01 7.387546430478807158e-02
1.133262172059484596e-01 -7.387546430478807158e-02
1.517937139369172073e-01 2.546716637172076747e-01
1.517937139369172073e-01 -2.546716637172076747e-01
1.159990873282547574e-01 1.047871661941634225e-01
1.159990873282547574e-01 -1.047871661941634225e-01
1.325555104444957610e-01 1.867677193391541757e-01
1.325555104444957610e-01 -1.867677193391541757e-01
1.274655925489543429e-01 1.613671680482353654e-01
1.274655925489543429e-01 -1.613671680482353654e-01
1.298760370549102150e-01 1.684857863308317216e-01
1.298760370549102150e-01 -1.684857863308317216e-01
1.529863801070474316e-01 2.541755543290777908e-01
1.529863801070474316e-01 -2.541755543290777908e-01
1.168574770854493294e-01 8.041147080627832067e-02
1.168574770854493294e-01 -8.041147080627832067e-02
1.354162427221782261e-01 1.884423944409121809e-01
1.354162427221782261e-01 -1.884423944409121809e-01
5.896268330680972669e-01 7.725385947042272550e-01
5.896268330680972669e-01 -7.725385947042272550e-01
6.657856292915713681e-01 7.989343267557722506e-01
6.657856292915713681e-01 -7.989343267557722506e-01
5.148354175685498912e-01 7.281500506074914947e-01
5.148354175685498912e-01 -7.281500506074914947e-01
4.445873001640007205e-01 6.766204975212434247e-01
4.445873001640007205e-01 -6.766204975212434247e-01
4.491646918974546709e-01 6.717094762220185977e-01
4.491646918974546709e-01 -6.717094762220185977e-01
4.447383555626122642e-01 6.662075210027654792e-01
4.447383555626122642e-01 -6.662075210027654792e-01
3.805768290371062679e-01 6.080908176881104632e-01
3.805768290371062679e-01 -6.080908176881104632e-01
3.458540358603492404e-01 5.553364421478987900e-01
3.458540358603492404e-01 -5.553364421478987900e-01
3.789776946943902991e-01 5.928808663167179915e-01
3.789776946943902991e-01 -5.928808663167179915e-01
2.715492699837445123e-01 4.587345805279179345e-01
2.715492699837445123e-01 -4.587345805279179345e-01
2.400700297081592438e-01 4.152065299153071543e-01
2.400700297081592438e-01 -4.152065299153071543e-01
2.281045432286058494e-01 3.840776723017375049e-01
2.281045432286058494e-01 -3.840776723017375049e-01
3.198761371482081728e-01 5.070002892456044741e-01
3.198761371482081728e-01 -5.070002892456044741e-01
1.956778570269101514e-01 3.360175032616209978e-01
1.956778570269101514e-01 -3.360175032616209978e-01
2.713065546604030431e-01 4.370814801126292060e-01
2.713065546604030431e-01 -4.370814801126292060e-01
1.886915062511802521e-01 3.199347712499615581e-01
1.886915062511802521e-01 -3.199347712499615581e-01
1.605211586364186926e-01 2.620727276965432728e-01
1.605211586364186926e-01 -2.620727276965432728e-01
1.131356364850665264e-01 8.509645918791837460e-03
1.131356364850665264e-01 -8.509645918791837460e-03
1.548825157596785684e-01 2.458561051090029648e-01
1.548825157596785684e-01 -2.458561051090029648e-01
1.521739872453797549e-01 2.400730811249597030e-01
1.521739872453797549e-01 -2.400730811249597030e-01
1.355430933048495934e-01 1.806379585109879060e-01
1.355430933048495934e-01 -1.806379585109879060e-01
1.192673386360554449e-01 9.676409030471996853e-02
1.192673386360554449e-01 -9.676409030471996853e-02
1.372893509633591191e-01 1.830371385122825101e-01
1.372893509633591191e-01 -1.830371385122825101e-01
1.569069658936819989e-01 2.475881381683437132e-01
1.569069658936819989e-01 -2.475881381683437132e-01
1.336139271911548909e-01 1.600739516930606288e-01
1.336139271911548909e-01 -1.600739516930606288e-01
1.211896105789822820e-01 7.251924423843612855e-02
1.211896105789822820e-01 -7.251924423843612855e-02
1.179933179162138412e-01 1.562458013996599442e-02
1.179933179162138412e-01 -1.562458013996599442e-02
1.921584874642908169e-01 3.052820073498498932e-01
1.921584874642908169e-01 -3.052820073498498932e-01
1.595534760078993752e-01 2.373463923852305868e-01
1.595534760078993752e-01 -2.373463923852305868e-01
1.242974786181842151e-01 1.022632647977608084e-01
1.242974786181842151e-01 -1.022632647977608084e-01
1.370625479287059245e-01 1.452379712826071811e-01
1.370625479287059245e-01 -1.452379712826071811e-01
1.387932695474764500e-01 1.521180796529618129e-01
1.387932695474764500e-01 -1.521180796529618129e-01
1.267460458736230366e-01 6.522553780584629257e-02
1.267460458736230366e-01 -6.522553780584629257e-02
1.236540840235789140e-01 2.195595555044808911e-02
1.236540840235789140e-01 -2.195595555044808911e-02
1.641152817762862037e-01 2.231077672636635756e-01
1.641152817762862037e-01 -2.231077672636635756e-01
1.321330256616828347e-01 1.187745487400391348e-01
1.321330256616828347e-01 -1.187745487400391348e-01
1.287023544101254802e-01 1.068771862273556611e-01
1.287023544101254802e-01 -1.068771862273556611e-01
1.299160442838283580e-01 3.409169059926930173e-02
1.299160442838283580e-01 -3.409169059926930173e-02
1.443106210467073880e-01 1.383925379047692139e-01
1.443106210467073880e-01 -1.383925379047692139e-01
7.783153383075309684e-01 8.161894974929767566e-01
7.783153383075309684e-01 -8.161894974929767566e-01
5.880433045878659115e-01 7.620053582353630839e-01
5.880433045878659115e-01 -7.620053582353630839e-01
5.965364030295599029e-01 7.637052211378870803e-01
5.965364030295599029e-01 -7.637052211378870803e-01
5.141248076670791312e-01 7.176508595675417101e-01
5.141248076670791312e-01 -7.176508595675417101e-01
4.418241478214881557e-01 6.511495862168887871e-01
4.418241478214881557e-01 -6.511495862168887871e-01
4.071643586224121258e-01 6.163427389686009228e-01
4.071643586224121258e-01 -6.163427389686009228e-01
4.358848563502586426e-01 6.303264824047687398e-01
4.358848563502586426e-01 -6.303264824047687398e-01
3.215578200274143983e-01 4.953318408586281918e-01
3.215578200274143983e-01 -4.953318408586281918e-01
2.297222255014609305e-01 3.624897007112582448e-01
2.297222255014609305e-01 -3.624897007112582448e-01
1.329832654304439754e-01 5.215130082652031512e-02
1.329832654304439754e-01 -5.215130082652031512e-02
7.386858135134097836e-01 8.146968987884620761e-01
7.386858135134097836e-01 -8.146968987884620761e-01
6.755814399008066573e-01 7.983482925753939696e-01
6.755814399008066573e-01 -7.983482925753939696e-01
6.590518800283824419e-01 7.849357852674294644e-01
6.590518800283824419e-01 -7.849357852674294644e-01
5.825560562629781280e-01 7.475633834636213892e-01
5.825560562629781280e-01 -7.475633834636213892e-01
5.208419476281227478e-01 7.213879163299580233e-01
5.208419476281227478e-01 -7.213879163299580233e-01
6.477815524203195396e-01 7.663929957225479317e-01
6.477815524203195396e-01 -7.663929957225479317e-01
6.195028845317552824e-01 7.586476087224692799e-01
6.195028845317552824e-01 -7.586476087224692799e-01
5.099115988497424645e-01 7.028523488165686617e-01
5.099115988497424645e-01 -7.028523488165686617e-01
4.735923646269111775e-01 6.708260911428416406e-01
4.735923646269111775e-01 -6.708260911428416406e-01
5.445845931423054509e-01 7.183818650392477245e-01
5.445845931423054509e-01 -7.183818650392477245e-01
3.749255268362416960e-01 5.716083769664340730e-01
3.749255268362416960e-01 -5.716083769664340730e-01
2.721342497649831826e-01 4.255973784810022087e-01
2.721342497649831826e-01 -4.255973784810022087e-01
3.769345810147647913e-01 5.594662953192791610e-01
3.769345810147647913e-01 -5.594662953192791610e-01
2.289425674945805844e-01 3.505329969182772176e-01
2.289425674945805844e-01 -3.505329969182772176e-01
3.185422863393546078e-01 4.789304256700391282e-01
3.185422863393546078e-01 -4.789304256700391282e-01
3.710652484638404802e-01 5.438066187792904849e-01
3.710652484638404802e-01 -5.438066187792904849e-01
2.724730460046943525e-01 4.089660514630986121e-01
2.724730460046943525e-01 -4.089660514630986121e-01
1.955564804653265321e-01 2.839124636848467942e-01
1.955564804653265321e-01 -2.839124636848467942e-01
1.921502427269340396e-01 2.698796890659119208e-01
1.921502427269340396e-01 -2.698796890659119208e-01
2.333176122912569150e-01 3.345311475890858088e-01
2.333176122912569150e-01 -3.345311475890858088e-01
1.691633954655824001e-01 2.020837799811545377e-01
1.691633954655824001e-01 -2.020837799811545377e-01
1.628312631173153002e-01 1.816566888551995884e-01
1.628312631173153002e-01 -1.816566888551995884e-01
1.369544023112063136e-01 5.426440969627131794e-02
1.369544023112063136e-01 -5.426440969627131794e-02
1.404607739358675889e-01 3.203913642124006644e-02
1.404607739358675889e-01 -3.203913642124006644e-02
1.507967600493987370e-01 1.178052735920175342e-01
1.507967600493987370e-01 -1.178052735920175342e-01
1.493407161559852370e-01 8.560801896272880740e-02
1.493407161559852370e-01 -8.560801896272880740e-02
8.062896683060898351e-01 8.202642312019675641e-01
8.062896683060898351e-01 -8.202642312019675641e-01
6.976544933959889505e-01 7.913250785056958891e-01
6.976544933959889505e-01 -7.913250785056958891e-01
5.729936875331902435e-01 7.281184590502630671e-01
5.729936875331902435e-01 -7.281184590502630671e-01
4.378441794891946293e-01 6.175844052208497859e-01
4.378441794891946293e-01 -6.175844052208497859e-01
9.503908769264415302e-01 8.244763138349626708e-01
9.503908769264415302e-01 -8.244763138349626708e-01
8.856356156252811473e-01 8.188975157084479317e-01
8.856356156252811473e-01 -8.188975157084479317e-01
8.688334920592810651e-01 8.154258042775198723e-01
8.688334920592810651e-01 -8.154258042775198723e-01
8.046233452317290702e-01 8.042625162124692473e-01
8.046233452317290702e-01 -8.042625162124692473e-01
7.257840738537904013e-01 7.971804955690534600e-01
7.257840738537904013e-01 -7.971804955690534600e-01
7.884906385875778412e-01 7.985584123116682420e-01
7.884906385875778412e-01 -7.985584123116682420e-01
5.021297821071604162e-01 6.826425665631979944e-01
5.021297821071604162e-01 -6.826425665631979944e-01
4.295112065179101934e-01 6.030215362658313261e-01
4.295112065179101934e-01 -6.030215362658313261e-01
5.037587799757228257e-01 6.692508706181438116e-01
5.037587799757228257e-01 -6.692508706181438116e-01
2.014552557352967121e-01 2.562712941079401952e-01
2.014552557352967121e-01 -2.562712941079401952e-01
5.740721399745432052e-01 7.140630213624161726e-01
5.740721399745432052e-01 -7.140630213624161726e-01
7.252118275885816034e-01 7.818099392424762151e-01
7.252118275885816034e-01 -7.818099392424762151e-01
6.481224645176354437e-01 7.516751109164965250e-01
6.481224645176354437e-01 -7.516751109164965250e-01
7.100613314974758561e-01 7.739878564240929570e-01
7.100613314974758561e-01 -7.739878564240929570e-01
4.932892836977837425e-01 6.560595073586784620e-01
4.932892836977837425e-01 -6.560595073586784620e-01
1.514508175380675503e-01 4.711045788460582057e-03
1.514508175380675503e-01 -4.711045788460582057e-03
6.342496001810676853e-01 7.418818675673723995e-01
6.342496001810676853e-01 -7.418818675673723995e-01
5.617602438379993846e-01 7.024716992593335041e-01
5.617602438379993846e-01 -7.024716992593335041e-01
1.771692970409839418e-01 1.748390314957205260e-01
1.771692970409839418e-01 -1.748390314957205260e-01
1.605935789942773972e-01 9.086090824151034362e-02
1.605935789942773972e-01 -9.086090824151034362e-02
3.131382387313543791e-01 4.317492041388282797e-01
3.131382387313543791e-01 -4.317492041388282797e-01
2.343814779575218166e-01 2.856178185901318001e-01
2.343814779575218166e-01 -2.856178185901318001e-01
1.006637808344299945e+00 7.986896344843323892e-01
1.006637808344299945e+00 -7.986896344843323892e-01
9.933621916544586039e-01 7.986896344907845613e-01
9.933621916544586039e-01 -7.986896344907845613e-01
2.704612771787665015e-01 3.610308961373673298e-01
2.704612771787665015e-01 -3.610308961373673298e-01
9.272827059762145385e-01 7.953405149823183917e-01
9.272827059762145385e-01 -7.953405149823183917e-01
9.140191934071997260e-01 7.943687101445469079e-01
9.140191934071997260e-01 -7.943687101445469079e-01
2.053322619791492776e-01 2.054647234422831426e-01
2.053322619791492776e-01 -2.054647234422831426e-01
8.485983734133688561e-01 7.843492400392666486e-01
8.485983734133688561e-01 -7.843492400392666486e-01
8.353740113053159666e-01 7.823945746276343982e-01
8.353740113053159666e-01 -7.823945746276343982e-01
3.620555318665528155e-01 4.974618131608005145e-01
3.620555318665528155e-01 -4.974618131608005145e-01
3.247647581248109816e-01 4.422794300202733675e-01
3.247647581248109816e-01 -4.422794300202733675e-01
2.819746584909590403e-01 3.729420165874537951e-01
2.819746584909590403e-01 -3.729420165874537951e-01
3.739037801579654374e-01 5.067993213820701781e-01
3.739037801579654374e-01 -5.067993213820701781e-01
2.459422691252157178e-01 2.993454231524683706e-01
2.459422691252157178e-01 -2.993454231524683706e-01
4.167898057694142677e-01 5.577341356647257387e-01
4.167898057694142677e-01 -5.577341356647257387e-01
7.712691238615814182e-01 7.657891484015643124e-01
7.712691238615814182e-01 -7.657891484015643124e-01
4.289103431533969335e-01 5.659585115686838197e-01
4.289103431533969335e-01 -5.659585115686838197e-01
1.846898975007781607e-01 1.198984164797373131e-01
1.846898975007781607e-01 -1.198984164797373131e-01
1.766040291624121905e-01 3.011354924710208866e-02
1.766040291624121905e-01 -3.011354924710208866e-02
7.581182278227185378e-01 7.628328765652511168e-01
7.581182278227185378e-01 -7.628328765652511168e-01
4.768397973822882663e-01 6.121098000758327107e-01
4.768397973822882663e-01 -6.121098000758327107e-01
2.170001653896671823e-01 2.220205201777238624e-01
2.170001653896671823e-01 -2.220205201777238624e-01
1.815349506085059961e-01 5.752793729659311933e-02
1.815349506085059961e-01 -5.752793729659311933e-02
1.954205140068955848e-01 1.413840086457130718e-01
1.954205140068955848e-01 -1.413840086457130718e-01
6.959829201710024948e-01 7.397842817779316515e-01
6.959829201710024948e-01 -7.397842817779316515e-01
4.892392018936763676e-01 6.192532675188265889e-01
4.892392018936763676e-01 -6.192532675188265889e-01
6.829483481326842353e-01 7.358051712443954839e-01
6.829483481326842353e-01 -7.358051712443954839e-01
5.416370020916649874e-01 6.601576997048321793e-01
5.416370020916649874e-01 -6.601576997048321793e-01
5.542919916778688005e-01 6.662344484321024440e-01
5.542919916778688005e-01 -6.662344484321024440e-01
6.105598597431927121e-01 7.014960646615868711e-01
6.105598597431927121e-01 -7.014960646615868711e-01
6.234292136640111615e-01 7.065169182900367106e-01
6.234292136640111615e-01 -7.065169182900367106e-01
4.471740983822242166e-01 1.465706218642653658e-01
4.471740983822242166e-01 -1.465706218642653658e-01
1.566900315140189459e+00 5.989316227728841424e-02
1.566900315140189459e+00 -5.989316227728841424e-02
4.339255899050022958e-01 8.895579735646835795e-02
4.339255899050022958e-01 -8.895579735646835795e-02
1.556289866178791836e+00 1.185733169354623584e-01
1.556289866178791836e+00 -1.185733169354623584e-01
4.271439427038404291e-01 2.983129486943379011e-02
4.271439427038404291e-01 -2.983129486943379011e-02
5.208198484845872889e-01 3.037001063719058092e-01
5.208198484845872889e-01 -3.037001063719058092e-01
1.570506717145504050e+00 0.000000000000000000e+00
4.911235550096517688e-01 2.544477212165695001e-01
4.911235550096517688e-01 -2.544477212165695001e-01
4.664099282288434178e-01 2.019228266924305293e-01
4.664099282288434178e-01 -2.019228266924305293e-01
1.539187593871012449e+00 1.750551533022659534e-01
1.539187593871012449e+00 -1.750551533022659534e-01
1.516200457605137331e+00 2.286237460587396686e-01
1.516200457605137331e+00 -2.286237460587396686e-01
1.487904349399847170e+00 2.787421939117988856e-01
1.487904349399847170e+00 -2.787421939117988856e-01
5.550176011533537457e-01 3.493178506622031665e-01
5.550176011533537457e-01 -3.493178506622031665e-01
1.454819242963835801e+00 3.249413378700631294e-01
1.454819242963835801e+00 -3.249413378700631294e-01
1.417439422488903977e+00 3.667206596202609581e-01
1.417439422488903977e+00 -3.667206596202609581e-01
5.932531192113270624e-01 3.910108000206800605e-01
5.932531192113270624e-01 -3.910108000206800605e-01
6.350971867555124106e-01 4.285464948053234191e-01
6.350971867555124106e-01 -4.285464948053234191e-01
6.801677619773857097e-01 4.617150800856349435e-01
6.801677619773857097e-01 -4.617150800856349435e-01
1.376328444293895004e+00 4.034097221822919299e-01
1.376328444293895004e+00 -4.034097221822919299e-01
7.281092913920377274e-01 4.902837561139068434e-01
7.281092913920377274e-01 -4.902837561139068434e-01
8.309904933408776007e-01 5.325478443624674929e-01
8.309904933408776007e-01 -5.325478443624674929e-01
7.785364522755640060e-01 5.139832435328217652e-01
7.785364522755640060e-01 -5.139832435328217652e-01
9.398784151879135962e-01 5.535015393182874943e-01
9.398784151879135962e-01 -5.535015393182874943e-01
8.849506658699878292e-01 5.457685950067010516e-01
8.849506658699878292e-01 -5.457685950067010516e-01
9.952309549802786925e-01 5.556296402541034407e-01
9.952309549802786925e-01 -5.556296402541034407e-01
1.050418147728021889e+00 5.520339118404556933e-01
1.050418147728021889e+00 -5.520339118404556933e-01
1.104735828094104422e+00 5.426096645322218137e-01
1.104735828094104422e+00 -5.426096645322218137e-01
1.332568579219405080e+00 4.339062504783448015e-01
1.332568579219405080e+00 -4.339062504783448015e-01
1.157275630182126314e+00 5.273060601252649304e-01
1.157275630182126314e+00 -5.273060601252649304e-01
1.206652889942639639e+00 5.062627965506661942e-01
1.206652889942639639e+00 -5.062627965506661942e-01
1.250461123645455475e+00 4.810581533537445220e-01
1.250461123645455475e+00 -4.810581533537445220e-01
1.289735848129756501e+00 4.576248659414293707e-01
1.289735848129756501e+00 -4.576248659414293707e-01
6.462219232459622820e-01 0.000000000000000000e+00
6.483518134707724201e-01 3.548330408371665190e-02
6.483518134707724201e-01 -3.548330408371665190e-02
6.535335913737281288e-01 7.068204506019157285e-02
6.535335913737281288e-01 -7.068204506019157285e-02
6.628268274432385088e-01 1.048594433825796729e-01
6.628268274432385088e-01 -1.048594433825796729e-01
6.750526012413149424e-01 1.382068845787608191e-01
6.750526012413149424e-01 -1.382068845787608191e-01
6.909826560661784800e-01 1.696211284163387234e-01
6.909826560661784800e-01 -1.696211284163387234e-01
7.096343099346387184e-01 1.997113385187689050e-01
7.096343099346387184e-01 -1.997113385187689050e-01
7.314033275294986591e-01 2.271191819186056116e-01
7.314033275294986591e-01 -2.271191819186056116e-01
7.556108326584149992e-01 2.527658133959337916e-01
7.556108326584149992e-01 -2.527658133959337916e-01
7.822315819467302589e-01 2.751430714918614573e-01
7.822315819467302589e-01 -2.751430714918614573e-01
8.109442555616398485e-01 2.953928596415828500e-01
8.109442555616398485e-01 -2.953928596415828500e-01
8.412695471766504784e-01 3.119321548013617718e-01
8.412695471766504784e-01 -3.119321548013617718e-01
8.733066396639768136e-01 3.260786796526146114e-01
8.733066396639768136e-01 -3.260786796526146114e-01
9.060369107754149276e-01 3.362288753817874176e-01
9.060369107754149276e-01 -3.362288753817874176e-01
9.401512933802109728e-01 3.438311335802721191e-01
9.401512933802109728e-01 -3.438311335802721191e-01
9.738941384868466944e-01 3.474058812172458044e-01
9.738941384868466944e-01 -3.474058812172458044e-01
1.008875848164556110e+00 3.482758323391068056e-01
1.008875848164556110e+00 -3.482758323391068056e-01
1.042410098398456553e+00 3.455285099223124878e-01
1.042410098398456553e+00 -3.455285099223124878e-01
1.343420799259471998e+00 0.000000000000000000e+00
1.340718350683052895e+00 3.750202446919649601e-02
1.340718350683052895e+00 -3.750202446919649601e-02
1.336616766184310023e+00 7.440653179198368494e-02
1.336616766184310023e+00 -7.440653179198368494e-02
1.326909537618510049e+00 1.097358186092090154e-01
1.326909537618510049e+00 -1.097358186092090154e-01
1.315286282672829099e+00 1.442759215711354737e-01
1.315286282672829099e+00 -1.442759215711354737e-01
1.298587888488475173e+00 1.761543275490646820e-01
1.298587888488475173e+00 -1.761543275490646820e-01
1.279895838059004642e+00 2.072319169913608428e-01
1.279895838059004642e+00 -2.072319169913608428e-01
1.257048271796834760e+00 2.345054953190680302e-01
1.257048271796834760e+00 -2.345054953190680302e-01
1.232074306287781695e+00 2.608825167168716264e-01
1.232074306287781695e+00 -2.608825167168716264e-01
1.077194019734392327e+00 3.395691793600461028e-01
1.077194019734392327e+00 -3.395691793600461028e-01
1.204309920405809642e+00 2.824077969765703688e-01
1.204309920405809642e+00 -2.824077969765703688e-01
1.174174668553392031e+00 3.026639457431470337e-01
1.174174668553392031e+00 -3.026639457431470337e-01
1.143206323389675205e+00 3.177148657130591802e-01
1.143206323389675205e+00 -3.177148657130591802e-01
1.109806050936308797e+00 3.308047509112239104e-01
1.109806050936308797e+00 -3.308047509112239104e-01
1.259062768037292557e+00 0.000000000000000000e+00
1.146605508272770413e+00 0.000000000000000000e+00
1.000000001024602625e+00 0.000000000000000000e+00
9.999999993617625371e-01 0.000000000000000000e+00
9.999999999957507324e-01 1.181122785058719031e-11
9.999999999957507324e-01 -1.181122785058719031e-11
9.999999999946140861e-01 9.704040551155051735e-12
9.999999999946140861e-01 -9.704040551155051735e-12
1.000000000008166356e+00 1.870689804701593087e-12
