Re Im
-7.047287007187770236e-01 -6.174356884456519944e-04
-6.988929160976116162e-01 2.552750616453445913e-03
-6.988929160976116162e-01 -2.552750616453445913e-03
-6.976786689083795956e-01 1.475751631986313732e-03
-6.976786689083795956e-01 -1.475751631986313732e-03
-6.970807613055868268e-01 6.701670928135991957e-04
-6.970807613055868268e-01 -6.701670928135991957e-04
7.735009672162260763e-01 1.872225500764434190e-03
7.735009672162260763e-01 -1.872225500764434190e-03
7.727526636945972749e-01 6.529371033500426351e-04
7.727526636945972749e-01 -6.529371033500426351e-04
7.480804142111397992e-01 2.422670972296421359e-03
7.480804142111397992e-01 -2.422670972296421359e-03
7.472746661429090498e-01 8.123581209459589808e-04
7.472746661429090498e-01 -8.123581209459589808e-04
7.473909373696114855e-01 1.161063776445771793e-04
7.473909373696114855e-01 -1.161063776445771793e-04
7.505481903980493197e-01 9.757550548954667781e-05
7.505481903980493197e-01 -9.757550548954667781e-05
7.662270078878563595e-01 1.363122834276072086e-03
7.662270078878563595e-01 -1.363122834276072086e-03
7.640397547170234560e-01 2.308564545195236541e-03
7.640397547170234560e-01 -2.308564545195236541e-03
7.591958693846863060e-01 1.971207899747240682e-03
7.591958693846863060e-01 -1.971207899747240682e-03
7.542205469505450788e-01 1.442725321345684824e-03
7.542205469505450788e-01 -1.442725321345684824e-03
7.560443834201739932e-01 7.571999739070323435e-04
7.560443834201739932e-01 -7.571999739070323435e-04
7.534350198540991084e-01 8.069565608256582423e-05
7.534350198540991084e-01 -8.069565608256582423e-05
7.645382980181947286e-01 7.040272455510403031e-04
7.645382980181947286e-01 -7.040272455510403031e-04
7.670984427443102716e-01 8.073793739294145473e-07
7.670984427443102716e-01 -8.073793739294145473e-07
7.560504229978899371e-01 6.533116491860146849e-05
7.560504229978899371e-01 -6.533116491860146849e-05
7.583932794000280975e-01 5.162944632728629025e-05
7.583932794000280975e-01 -5.162944632728629025e-05
7.604626550828246234e-01 3.952998827608936237e-05
7.604626550828246234e-01 -3.952998827608936237e-05
7.622577880178439402e-01 2.904527953898362598e-05
7.622577880178439402e-01 -2.904527953898362598e-05
7.637779292599229386e-01 2.017412774908361684e-05
7.637779292599229386e-01 -2.017412774908361684e-05
7.666830931062731391e-01 3.227734160347900851e-06
7.666830931062731391e-01 -3.227734160347900851e-06
7.659910244576189076e-01 7.267475777777218789e-06
7.659910244576189076e-01 -7.267475777777218789e-06
7.650225135385813058e-01 1.291049865579647968e-05
7.650225135385813058e-01 -1.291049865579647968e-05
-6.856718777723097569e-01 1.562709320158318926e-03
-6.856718777723097569e-01 -1.562709320158318926e-03
-6.826535468224357306e-01 2.677720577133460133e-03
-6.826535468224357306e-01 -2.677720577133460133e-03
-6.809306413694139470e-01 7.824172176291891790e-04
-6.809306413694139470e-01 -7.824172176291891790e-04
-6.733863848227277238e-01 1.652477317468054084e-03
-6.733863848227277238e-01 -1.652477317468054084e-03
-6.730158804063599565e-01 2.318742351981212778e-03
-6.730158804063599565e-01 -2.318742351981212778e-03
-6.724345978167851623e-01 8.422018056850103483e-04
-6.724345978167851623e-01 -8.422018056850103483e-04
-6.608271427738996451e-01 1.744993084476414600e-03
-6.608271427738996451e-01 -1.744993084476414600e-03
-6.661409269586846538e-01 2.806244625917771011e-03
-6.661409269586846538e-01 -2.806244625917771011e-03
-6.636624685064758111e-01 9.035466172706487376e-04
-6.636624685064758111e-01 -9.035466172706487376e-04
-6.616315921840554282e-01 3.347921589948057406e-05
-6.616315921840554282e-01 -3.347921589948057406e-05
-6.631527322280023062e-01 2.323511860928619100e-05
-6.631527322280023062e-01 -2.323511860928619100e-05
-6.643981324636001329e-01 1.487032967011247243e-05
-6.643981324636001329e-01 -1.487032967011247243e-05
-6.653672730969419913e-01 8.364306146023874221e-06
-6.653672730969419913e-01 -8.364306146023874221e-06
-6.664754117229190200e-01 9.293514522510100811e-07
-6.664754117229190200e-01 -9.293514522510100811e-07
-6.660597930657301546e-01 3.717145790973733655e-06
-6.660597930657301546e-01 -3.717145790973733655e-06
7.165493897379410226e-01 1.696189612357900788e-03
7.165493897379410226e-01 -1.696189612357900788e-03
7.178384622600324505e-01 2.909047805063856291e-04
7.178384622600324505e-01 -2.909047805063856291e-04
7.193433697716696829e-01 9.894133328204976919e-04
7.193433697716696829e-01 -9.894133328204976919e-04
7.228471982202305801e-01 2.610048993268295967e-04
7.228471982202305801e-01 -2.610048993268295967e-04
7.275967564650881458e-01 2.328468990782532394e-04
7.275967564650881458e-01 -2.328468990782532394e-04
7.318412585974312101e-01 2.539927131159277433e-03
7.318412585974312101e-01 -2.539927131159277433e-03
7.297429190734004978e-01 2.177326916548948544e-03
7.297429190734004978e-01 -2.177326916548948544e-03
7.293768203296073782e-01 1.609300448326577392e-03
7.293768203296073782e-01 -1.609300448326577392e-03
7.289203446386139928e-01 9.285686804192055206e-04
7.289203446386139928e-01 -9.285686804192055206e-04
7.363100693740995961e-01 1.813421710077160439e-04
7.363100693740995961e-01 -1.813421710077160439e-04
7.320850346553593457e-01 2.063309676642546180e-04
7.320850346553593457e-01 -2.063309676642546180e-04
7.382320285449921471e-01 8.693814756561261568e-04
7.382320285449921471e-01 -8.693814756561261568e-04
7.419355199965739223e-01 1.524802733868160049e-03
7.419355199965739223e-01 -1.524802733868160049e-03
7.446077992888811004e-01 2.072857320200298999e-03
7.446077992888811004e-01 -2.072857320200298999e-03
7.402705148924531020e-01 1.579903616696933769e-04
7.402705148924531020e-01 -1.579903616696933769e-04
7.439646626960678688e-01 1.362800436239368091e-04
7.439646626960678688e-01 -1.362800436239368091e-04
-6.323207998607600633e-01 3.074596072285629492e-03
-6.323207998607600633e-01 -3.074596072285629492e-03
-6.349076666056265861e-01 1.938683521289312137e-03
-6.349076666056265861e-01 -1.938683521289312137e-03
-6.357230280100480968e-01 1.102458224879627026e-03
-6.357230280100480968e-01 -1.102458224879627026e-03
-6.356656851357637139e-01 2.093128359538526265e-04
-6.356656851357637139e-01 -2.093128359538526265e-04
-6.396290567650247949e-01 1.822998483314738048e-04
-6.396290567650247949e-01 -1.822998483314738048e-04
-6.424784905656704126e-01 2.554059559569196551e-03
-6.424784905656704126e-01 -2.554059559569196551e-03
-6.433257466601676189e-01 1.571787517476798987e-04
-6.433257466601676189e-01 -1.571787517476798987e-04
-6.453031422470159040e-01 1.033938938540326924e-03
-6.453031422470159040e-01 -1.033938938540326924e-03
-6.493614939873478820e-01 2.938292775583860490e-03
-6.493614939873478820e-01 -2.938292775583860490e-03
-6.479988366297442237e-01 1.840579434663985100e-03
-6.479988366297442237e-01 -1.840579434663985100e-03
-6.467545520508852785e-01 1.338935000450108782e-04
-6.467545520508852785e-01 -1.338935000450108782e-04
-6.499140660652575896e-01 1.125318386403099583e-04
-6.499140660652575896e-01 -1.125318386403099583e-04
-6.578799146704263912e-01 2.434935092255621596e-03
-6.578799146704263912e-01 -2.434935092255621596e-03
-6.546172227209446914e-01 9.675555115427508009e-04
-6.546172227209446914e-01 -9.675555115427508009e-04
-6.528028753848696963e-01 9.296961068087470791e-05
-6.528028753848696963e-01 -9.296961068087470791e-05
-6.577644584830064645e-01 5.950100342013381696e-05
-6.577644584830064645e-01 -5.950100342013381696e-05
-6.598352539572918118e-01 4.554136976300883667e-05
-6.598352539572918118e-01 -4.554136976300883667e-05
-6.554200533053915478e-01 7.529282201963402588e-05
-6.554200533053915478e-01 -7.529282201963402588e-05
6.890579479829395115e-01 1.184513059529129992e-03
6.890579479829395115e-01 -1.184513059529129992e-03
6.889755068935292659e-01 4.635425120741018187e-04
6.889755068935292659e-01 -4.635425120741018187e-04
6.901083886652294996e-01 1.877643530036539853e-03
6.901083886652294996e-01 -1.877643530036539853e-03
6.952497867209717075e-01 4.258065796810816552e-04
6.952497867209717075e-01 -4.258065796810816552e-04
6.985490020764610897e-01 2.784334343888279252e-03
6.985490020764610897e-01 -2.784334343888279252e-03
6.992049911934494766e-01 2.395007966699190093e-03
6.992049911934494766e-01 -2.395007966699190093e-03
7.034584412310047608e-01 1.785619532822802598e-03
7.034584412310047608e-01 -1.785619532822802598e-03
7.095045550852546734e-01 1.052431276642850277e-03
7.095045550852546734e-01 -1.052431276642850277e-03
7.146066361360368102e-01 2.284994744255096182e-03
7.146066361360368102e-01 -2.284994744255096182e-03
7.153285449093267356e-01 2.660405312603100324e-03
7.153285449093267356e-01 -2.660405312603100324e-03
7.070502362759849557e-01 3.550692828400664296e-04
7.070502362759849557e-01 -3.550692828400664296e-04
6.994081572450131512e-01 1.117914717904885079e-03
6.994081572450131512e-01 -1.117914717904885079e-03
7.012752281925881404e-01 3.897333860734788677e-04
7.012752281925881404e-01 -3.897333860734788677e-04
7.125719918406308029e-01 3.221193983719952735e-04
7.125719918406308029e-01 -3.221193983719952735e-04
6.614453880855628576e-01 6.305735141385368069e-04
6.614453880855628576e-01 -6.305735141385368069e-04
6.626537739369879887e-01 2.069452543170763846e-03
6.626537739369879887e-01 -2.069452543170763846e-03
6.642156154731957418e-01 3.042403550761390435e-03
6.642156154731957418e-01 -3.042403550761390435e-03
-6.006027703776275484e-01 4.510141941560225467e-04
-6.006027703776275484e-01 -4.510141941560225467e-04
6.835440706896130925e-01 2.508967703043286316e-03
6.835440706896130925e-01 -2.508967703043286316e-03
6.815090919771491507e-01 2.911646390815203055e-03
6.815090919771491507e-01 -2.911646390815203055e-03
6.765054564035090090e-01 1.971761637347060805e-03
6.765054564035090090e-01 -1.971761637347060805e-03
6.676299568866321810e-01 2.625370793116853577e-03
6.676299568866321810e-01 -2.625370793116853577e-03
6.784578562071389429e-01 1.253570485795223568e-03
6.784578562071389429e-01 -1.253570485795223568e-03
-6.054275162426780987e-01 1.322273692133478463e-03
-6.054275162426780987e-01 -1.322273692133478463e-03
6.824552497356117797e-01 5.029049488160893715e-04
6.824552497356117797e-01 -5.029049488160893715e-04
-6.079528702298672149e-01 2.143969776237664333e-03
-6.079528702298672149e-01 -2.143969776237664333e-03
-6.109042639149923071e-01 2.803314096326722533e-03
-6.109042639149923071e-01 -2.803314096326722533e-03
-6.314373027687457673e-01 2.382247365801160889e-04
-6.314373027687457673e-01 -2.382247365801160889e-04
-6.268181705467819054e-01 2.676417210047447263e-03
-6.268181705467819054e-01 -2.676417210047447263e-03
-6.150272210004164020e-01 3.214924685453146146e-03
-6.150272210004164020e-01 -3.214924685453146146e-03
-6.215569920303414264e-01 2.039751863803927062e-03
-6.215569920303414264e-01 -2.039751863803927062e-03
-6.258810894153832294e-01 1.173850845887428182e-03
-6.258810894153832294e-01 -1.173850845887428182e-03
-6.157816200205958879e-01 1.246608059935510725e-03
-6.157816200205958879e-01 -1.246608059935510725e-03
6.756914810275982397e-01 5.442836720398203923e-04
6.756914810275982397e-01 -5.442836720398203923e-04
6.676124850066073035e-01 1.324970230986799316e-03
6.676124850066073035e-01 -1.324970230986799316e-03
6.686876393084344450e-01 5.864279698353441284e-04
6.686876393084344450e-01 -5.864279698353441284e-04
-6.063826290443690148e-01 4.107717977383536071e-04
-6.063826290443690148e-01 -4.107717977383536071e-04
-6.269458031332957315e-01 2.689360650322445106e-04
-6.269458031332957315e-01 -2.689360650322445106e-04
-6.221925203643088320e-01 3.015826910651245589e-04
-6.221925203643088320e-01 -3.015826910651245589e-04
-6.119091006689968415e-01 3.725274083184908821e-04
-6.119091006689968415e-01 -3.725274083184908821e-04
-6.171795213884604392e-01 3.361306959301332050e-04
-6.171795213884604392e-01 -3.361306959301332050e-04
-5.974867117497277835e-01 3.359332506441126045e-03
-5.974867117497277835e-01 -3.359332506441126045e-03
-5.783427985666913518e-01 3.067247478125791505e-03
-5.783427985666913518e-01 -3.067247478125791505e-03
-5.797058746459673451e-01 3.507905452970910311e-03
-5.797058746459673451e-01 -3.507905452970910311e-03
-5.947439031045824720e-01 2.932755327366743520e-03
-5.947439031045824720e-01 -2.932755327366743520e-03
-5.800063954376137865e-01 2.361919006497545208e-03
-5.800063954376137865e-01 -2.361919006497545208e-03
-5.941005530780071320e-01 2.250852308658779326e-03
-5.941005530780071320e-01 -2.250852308658779326e-03
-5.839741805104412542e-01 1.481063377298639291e-03
-5.839741805104412542e-01 -1.481063377298639291e-03
-5.882919909936862313e-01 5.370992485068990614e-04
-5.882919909936862313e-01 -5.370992485068990614e-04
-5.948236287179908821e-01 1.401057586587132206e-03
-5.948236287179908821e-01 -1.401057586587132206e-03
-5.817656163127951086e-01 5.830944000010502247e-04
-5.817656163127951086e-01 -5.830944000010502247e-04
-5.945719943396837737e-01 4.936015440233356907e-04
-5.945719943396837737e-01 -4.936015440233356907e-04
6.366553792036684367e-01 1.090626866004805522e-04
6.366553792036684367e-01 -1.090626866004805522e-04
6.383213004940730961e-01 7.727692652106122337e-04
6.383213004940730961e-01 -7.727692652106122337e-04
6.394896146493638245e-01 9.292123728426271401e-05
6.394896146493638245e-01 -9.292123728426271401e-05
6.565257419759692459e-01 1.397783059685740606e-03
6.565257419759692459e-01 -1.397783059685740606e-03
6.466747054620360924e-01 3.177048609524105692e-03
6.466747054620360924e-01 -3.177048609524105692e-03
6.514691423931844305e-01 2.745622178287654685e-03
6.514691423931844305e-01 -2.745622178287654685e-03
6.421013221329952003e-01 7.812403504860862742e-05
6.421013221329952003e-01 -7.812403504860862742e-05
6.452020346950482210e-01 1.472983536282717861e-03
6.452020346950482210e-01 -1.472983536282717861e-03
6.485608297604723571e-01 2.169004112531530953e-03
6.485608297604723571e-01 -2.169004112531530953e-03
6.462586587181506914e-01 7.239214597549894874e-04
6.462586587181506914e-01 -7.239214597549894874e-04
6.444894843246151694e-01 6.457765928555391345e-05
6.444894843246151694e-01 -6.457765928555391345e-05
6.539681426380999918e-01 6.763182463842303720e-04
6.539681426380999918e-01 -6.763182463842303720e-04
6.557936211160844131e-01 6.464050245967451715e-07
6.557936211160844131e-01 -6.464050245967451715e-07
6.466531916078696041e-01 5.232230609327855655e-05
6.466531916078696041e-01 -5.232230609327855655e-05
6.485913918347402385e-01 4.134277278438564174e-05
6.485913918347402385e-01 -4.134277278438564174e-05
6.503034494285487854e-01 3.164963641423311567e-05
6.503034494285487854e-01 -3.164963641423311567e-05
6.517886162417886320e-01 2.326320821643192036e-05
6.517886162417886320e-01 -2.326320821643192036e-05
6.554499659621344509e-01 2.586975712284082096e-06
6.554499659621344509e-01 -2.586975712284082096e-06
6.530463186558843613e-01 1.615159962464478603e-05
6.530463186558843613e-01 -1.615159962464478603e-05
6.548773605983815305e-01 5.816087991029343181e-06
6.548773605983815305e-01 -5.816087991029343181e-06
6.540760366101177059e-01 1.034274124916780158e-05
6.540760366101177059e-01 -1.034274124916780158e-05
-5.728827243925947998e-01 1.564169231100173089e-03
-5.728827243925947998e-01 -1.564169231100173089e-03
-5.749953219799013304e-01 6.310329914138007850e-04
-5.749953219799013304e-01 -6.310329914138007850e-04
-5.679847597095751821e-01 6.810022884172164297e-04
-5.679847597095751821e-01 -6.810022884172164297e-04
-5.656739367228464932e-01 2.475219185518635467e-03
-5.656739367228464932e-01 -2.475219185518635467e-03
-5.616924963262106552e-01 3.661672692828212266e-03
-5.616924963262106552e-01 -3.661672692828212266e-03
-5.617074921426272738e-01 3.204283394945348605e-03
-5.617074921426272738e-01 -3.204283394945348605e-03
-5.615546839633263065e-01 1.650825089145215377e-03
-5.615546839633263065e-01 -1.650825089145215377e-03
-5.607347347780552438e-01 7.324877813270114267e-04
-5.607347347780552438e-01 -7.324877813270114267e-04
-5.511110590525252206e-01 2.592369490811467607e-03
-5.511110590525252206e-01 -2.592369490811467607e-03
-5.499937198400681737e-01 1.737881234491223678e-03
-5.499937198400681737e-01 -1.737881234491223678e-03
-5.532494547958943798e-01 7.863327188754259218e-04
-5.532494547958943798e-01 -7.863327188754259218e-04
6.108811345262145087e-01 3.457882531174228096e-03
6.108811345262145087e-01 -3.457882531174228096e-03
6.098557232300321207e-01 1.711464544126117425e-03
6.098557232300321207e-01 -1.711464544126117425e-03
6.106933374128028502e-01 2.576755028535952590e-04
6.106933374128028502e-01 -2.576755028535952590e-04
6.131654491035561927e-01 9.293591323564787945e-04
6.131654491035561927e-01 -9.293591323564787945e-04
6.150477657916634255e-01 2.325015935873035256e-04
6.150477657916634255e-01 -2.325015935873035256e-04
6.184318295932020870e-01 2.995372656683189215e-03
6.184318295932020870e-01 -2.995372656683189215e-03
6.196673770061293940e-01 2.377012985061876214e-03
6.196673770061293940e-01 -2.377012985061876214e-03
6.288943922837597622e-01 3.315504111671744268e-03
6.288943922837597622e-01 -3.315504111671744268e-03
6.191897696854871125e-01 2.087319871476364240e-04
6.191897696854871125e-01 -2.087319871476364240e-04
6.218626958233044455e-01 1.629966586436850089e-03
6.218626958233044455e-01 -1.629966586436850089e-03
6.350680422618818488e-01 2.868550559003363656e-03
6.350680422618818488e-01 -2.868550559003363656e-03
6.268294944753047826e-01 1.650444355034833878e-04
6.268294944753047826e-01 -1.650444355034833878e-04
6.342292449429128842e-01 2.271595595378992586e-03
6.342292449429128842e-01 -2.271595595378992586e-03
6.336457372852527525e-01 1.550555705932644707e-03
6.336457372852527525e-01 -1.550555705932644707e-03
6.217709502881523242e-01 8.754558637210547740e-04
6.217709502881523242e-01 -8.754558637210547740e-04
6.301573196530235732e-01 8.232982628084296178e-04
6.301573196530235732e-01 -8.232982628084296178e-04
6.231177244042389596e-01 1.863178052355879779e-04
6.231177244042389596e-01 -1.863178052355879779e-04
6.303239906874289478e-01 1.450769776776447933e-04
6.303239906874289478e-01 -1.450769776776447933e-04
6.335997869661293969e-01 1.265553157872035801e-04
6.335997869661293969e-01 -1.265553157872035801e-04
-5.448449757931421722e-01 3.347722948582813884e-03
-5.448449757931421722e-01 -3.347722948582813884e-03
-5.455315011568068195e-01 8.421591274933875769e-04
-5.455315011568068195e-01 -8.421591274933875769e-04
-5.434533361903086668e-01 3.819909819041825486e-03
-5.434533361903086668e-01 -3.819909819041825486e-03
-5.213127232683065770e-01 2.837353967079067792e-03
-5.213127232683065770e-01 -2.837353967079067792e-03
-5.210137782078497759e-01 1.021370086912104427e-03
-5.210137782078497759e-01 -1.021370086912104427e-03
-5.209670338245957488e-01 1.139534866472098054e-04
-5.209670338245957488e-01 -1.139534866472098054e-04
-5.249958158353270621e-01 3.983198344240524401e-03
-5.249958158353270621e-01 -3.983198344240524401e-03
-5.382041532774270998e-01 1.828719373354051152e-03
-5.382041532774270998e-01 -1.828719373354051152e-03
-5.363210725728966288e-01 2.712436814335601916e-03
-5.363210725728966288e-01 -2.712436814335601916e-03
-5.277624703137101525e-01 3.493963931721238460e-03
-5.277624703137101525e-01 -3.493963931721238460e-03
-5.235844320919356143e-01 9.573467830772055425e-05
-5.235844320919356143e-01 -9.573467830772055425e-05
-5.261907463023122178e-01 1.922643909170053400e-03
-5.261907463023122178e-01 -1.922643909170053400e-03
-5.375851989039072132e-01 9.004951712609858246e-04
-5.375851989039072132e-01 -9.004951712609858246e-04
-5.259776199472692149e-01 7.921965805620664143e-05
-5.259776199472692149e-01 -7.921965805620664143e-05
-5.294109988267148292e-01 9.594544799294347278e-04
-5.294109988267148292e-01 -9.594544799294347278e-04
-5.332918079723532045e-01 2.847169217780406929e-05
-5.332918079723532045e-01 -2.847169217780406929e-05
-5.318035944103760571e-01 3.875407015394440968e-05
-5.318035944103760571e-01 -3.875407015394440968e-05
-5.345520248587702916e-01 1.977354754493512793e-05
-5.345520248587702916e-01 -1.977354754493512793e-05
-5.355838230851137638e-01 1.265257351096967192e-05
-5.355838230851137638e-01 -1.265257351096967192e-05
-5.300880797954751200e-01 5.063296043909220180e-05
-5.300880797954751200e-01 -5.063296043909220180e-05
5.802070017744110908e-01 4.341571540998169563e-04
5.802070017744110908e-01 -4.341571540998169563e-04
-5.281457985763586827e-01 6.406764937135042866e-05
-5.281457985763586827e-01 -6.406764937135042866e-05
5.844847394578684963e-01 3.259388117788373888e-03
5.844847394578684963e-01 -3.259388117788373888e-03
6.048798453367556505e-01 2.484041558061777979e-03
6.048798453367556505e-01 -2.484041558061777979e-03
6.015690282867329763e-01 3.125681651720032053e-03
6.015690282867329763e-01 -3.125681651720032053e-03
-5.363867374294331025e-01 7.120839393631529698e-06
-5.363867374294331025e-01 -7.120839393631529698e-06
-5.369604866543741251e-01 3.162927382788474429e-06
-5.369604866543741251e-01 -3.162927382788474429e-06
-5.373048222671319429e-01 7.915009993829422035e-07
-5.373048222671319429e-01 -7.915009993829422035e-07
5.926420608346332219e-01 3.604371866172144303e-03
5.926420608346332219e-01 -3.604371866172144303e-03
6.043443633808414095e-01 9.859840933427504919e-04
6.043443633808414095e-01 -9.859840933427504919e-04
5.898715281095578966e-01 2.596353218008746501e-03
5.898715281095578966e-01 -2.596353218008746501e-03
5.851929784824896341e-01 1.881679589042320813e-03
5.851929784824896341e-01 -1.881679589042320813e-03
5.976308882400284128e-01 1.795290156009469616e-03
5.976308882400284128e-01 -1.795290156009469616e-03
6.061277050794566801e-01 2.837611242576271327e-04
6.061277050794566801e-01 -2.837611242576271327e-04
5.953123467969922977e-01 1.041991942143325736e-03
5.953123467969922977e-01 -1.041991942143325736e-03
6.013533937926257567e-01 3.113699170650120708e-04
6.013533937926257567e-01 -3.113699170650120708e-04
5.860709165844872892e-01 1.100659736079015157e-03
5.860709165844872892e-01 -1.100659736079015157e-03
5.911858479307289249e-01 3.701580536922430232e-04
5.911858479307289249e-01 -3.701580536922430232e-04
5.963718656946186414e-01 3.404199831398970833e-04
5.963718656946186414e-01 -3.404199831398970833e-04
5.857967219416220228e-01 4.017641180746864054e-04
5.857967219416220228e-01 -4.017641180746864054e-04
-5.181267576452189827e-01 1.337702312799576030e-04
-5.181267576452189827e-01 -1.337702312799576030e-04
-5.139602698607236286e-01 2.018963910812465300e-03
-5.139602698607236286e-01 -2.018963910812465300e-03
-5.150643319979267831e-01 1.551291954091266764e-04
-5.150643319979267831e-01 -1.551291954091266764e-04
-5.104642186509917856e-01 3.645351642810643056e-03
-5.104642186509917856e-01 -3.645351642810643056e-03
-5.123971521415797703e-01 1.085262114820559559e-03
-5.123971521415797703e-01 -1.085262114820559559e-03
-5.117811070584316058e-01 1.782257955868432945e-04
-5.117811070584316058e-01 -1.782257955868432945e-04
-4.929604389742740511e-01 3.801525134321801554e-03
-4.929604389742740511e-01 -3.801525134321801554e-03
-5.063267015781887093e-01 4.150279432997765021e-03
-5.063267015781887093e-01 -4.150279432997765021e-03
-5.060904806505363007e-01 2.966548081351866491e-03
-5.060904806505363007e-01 -2.966548081351866491e-03
-5.082787810541012918e-01 2.027175394184228699e-04
-5.082787810541012918e-01 -2.027175394184228699e-04
-4.945190064175520872e-01 1.219434811230116428e-03
-4.945190064175520872e-01 -1.219434811230116428e-03
5.766250510887687142e-01 1.161032637706511071e-03
5.766250510887687142e-01 -1.161032637706511071e-03
-5.015144516439934419e-01 2.117851271514085542e-03
-5.015144516439934419e-01 -2.117851271514085542e-03
-5.035634439687783903e-01 1.151853290226364417e-03
-5.035634439687783903e-01 -1.151853290226364417e-03
5.741843198888010313e-01 3.754984930029896251e-03
5.741843198888010313e-01 -3.754984930029896251e-03
5.746507615342190123e-01 2.710896163033175901e-03
5.746507615342190123e-01 -2.710896163033175901e-03
-4.964690077246121658e-01 2.860830503151383050e-04
-4.964690077246121658e-01 -2.860830503151383050e-04
5.725457977777832497e-01 1.969941334111502147e-03
5.725457977777832497e-01 -1.969941334111502147e-03
5.744196617799171012e-01 4.679984590599384599e-04
5.744196617799171012e-01 -4.679984590599384599e-04
-5.006208640004170540e-01 2.569664817568490596e-04
-5.006208640004170540e-01 -2.569664817568490596e-04
-5.045581296498521384e-01 2.288790293987691740e-04
-5.045581296498521384e-01 -2.288790293987691740e-04
5.671871322670922755e-01 3.397600702643606679e-03
5.671871322670922755e-01 -3.397600702643606679e-03
5.684355019836460077e-01 5.028808326005176476e-04
5.684355019836460077e-01 -5.028808326005176476e-04
5.669784488045721549e-01 1.223165157669709770e-03
5.669784488045721549e-01 -1.223165157669709770e-03
5.555154683927776560e-01 3.910578711517972636e-03
5.555154683927776560e-01 -3.910578711517972636e-03
5.622586248337078096e-01 5.394165112392986438e-04
5.622586248337078096e-01 -5.394165112392986438e-04
5.592225301159159390e-01 2.827400815396649818e-03
5.592225301159159390e-01 -2.827400815396649818e-03
5.596960495895400012e-01 2.060573096777939834e-03
5.596960495895400012e-01 -2.060573096777939834e-03
5.571348490507559426e-01 1.287514711987286422e-03
5.571348490507559426e-01 -1.287514711987286422e-03
5.541777320643459515e-01 2.425069732360960145e-05
5.541777320643459515e-01 -2.425069732360960145e-05
5.558906120583220201e-01 5.769349665029533834e-04
5.558906120583220201e-01 -5.769349665029533834e-04
5.553837208290510752e-01 1.781395307341142461e-05
5.553837208290510752e-01 -1.781395307341142461e-05
5.564049977508632727e-01 1.240152669427510299e-05
5.564049977508632727e-01 -1.240152669427510299e-05
5.572412019515523562e-01 7.921819302726545940e-06
5.572412019515523562e-01 -7.921819302726545940e-06
5.578919458111080143e-01 4.464749236516118445e-06
5.578919458111080143e-01 -4.464749236516118445e-06
5.583569460524613337e-01 1.981434316897557365e-06
5.583569460524613337e-01 -1.981434316897557365e-06
5.586360298066328500e-01 4.957287441606459950e-07
5.586360298066328500e-01 -4.957287441606459950e-07
-4.906595390235510834e-01 3.097555595779132292e-03
-4.906595390235510834e-01 -3.097555595779132292e-03
-4.921034251202521803e-01 3.170651700198067737e-04
-4.921034251202521803e-01 -3.170651700198067737e-04
-4.874528533502342498e-01 4.326287597062140021e-03
-4.874528533502342498e-01 -4.326287597062140021e-03
-4.888595750848724886e-01 2.220311808437418124e-03
-4.888595750848724886e-01 -2.220311808437418124e-03
-4.875260587123423917e-01 3.500045307856076374e-04
-4.875260587123423917e-01 -3.500045307856076374e-04
-4.852630066846640444e-01 1.289465614939787515e-03
-4.852630066846640444e-01 -1.289465614939787515e-03
-4.827396619571728831e-01 3.839440620334541067e-04
-4.827396619571728831e-01 -3.839440620334541067e-04
-4.683841501983957989e-01 4.507195755550376035e-03
-4.683841501983957989e-01 -4.507195755550376035e-03
-4.752541642437542180e-01 3.961862321621574881e-03
-4.752541642437542180e-01 -3.961862321621574881e-03
-4.777448149526991594e-01 4.197297518729819848e-04
-4.777448149526991594e-01 -4.197297518729819848e-04
-4.750276648991522133e-01 3.233350392595312449e-03
-4.750276648991522133e-01 -3.233350392595312449e-03
-4.760028692487630053e-01 2.327059938124872735e-03
-4.760028692487630053e-01 -2.327059938124872735e-03
-4.758018241095322565e-01 1.362165443138498152e-03
-4.758018241095322565e-01 -1.362165443138498152e-03
-4.725437525068516553e-01 4.573623469444498975e-04
-4.725437525068516553e-01 -4.573623469444498975e-04
-4.661387982989679823e-01 1.436783241858816031e-03
-4.661387982989679823e-01 -1.436783241858816031e-03
-4.629444096981598089e-01 2.433907128005059588e-03
-4.629444096981598089e-01 -2.433907128005059588e-03
-4.671400267426177866e-01 4.965311775015984145e-04
-4.671400267426177866e-01 -4.965311775015984145e-04
-4.592004403243394872e-01 3.373259962197716448e-03
-4.592004403243394872e-01 -3.373259962197716448e-03
-4.573575604848233445e-01 4.130527870362666644e-03
-4.573575604848233445e-01 -4.130527870362666644e-03
-4.615337374876590237e-01 5.371855247612913062e-04
-4.615337374876590237e-01 -5.371855247612913062e-04
-4.562770651624928342e-01 1.514595599686013394e-03
-4.562770651624928342e-01 -1.514595599686013394e-03
5.496823987583467908e-01 3.539345753582013362e-03
5.496823987583467908e-01 -3.539345753582013362e-03
5.527876416066763721e-01 3.164742224534542906e-05
5.527876416066763721e-01 -3.164742224534542906e-05
5.512139127427837515e-01 4.003997184784823020e-05
5.512139127427837515e-01 -4.003997184784823020e-05
5.466475825631953445e-01 2.154122544194982981e-03
5.466475825631953445e-01 -2.154122544194982981e-03
5.493353182089397713e-01 6.155753749707044845e-04
