Re Im
7.834548933862968134e-01 5.781902220553755169e-04
7.834548933862968134e-01 -5.781902220553755169e-04
-7.706343296320923297e-01 5.277005362739530664e-04
-7.706343296320923297e-01 -5.277005362739530664e-04
-7.725735781918495748e-01 8.296144393860067478e-04
-7.725735781918495748e-01 -8.296144393860067478e-04
-7.739089100488409922e-01 1.026875822236921355e-03
-7.739089100488409922e-01 -1.026875822236921355e-03
-7.704862137876420380e-01 1.502119287167154045e-04
-7.704862137876420380e-01 -1.502119287167154045e-04
-7.886525191973260407e-01 9.738387965561985877e-04
-7.886525191973260407e-01 -9.738387965561985877e-04
-7.907561616626358481e-01 4.592627697202807807e-04
-7.907561616626358481e-01 -4.592627697202807807e-04
-7.896296178466861715e-01 8.780551874480593073e-05
-7.896296178466861715e-01 -8.780551874480593073e-05
-7.916723767035278581e-01 8.118315852580855387e-05
-7.916723767035278581e-01 -8.118315852580855387e-05
-7.791552838823639915e-01 8.063858364318470277e-04
-7.791552838823639915e-01 -8.063858364318470277e-04
-7.782452332142351104e-01 1.248551390929602363e-04
-7.782452332142351104e-01 -1.248551390929602363e-04
7.778500966121976168e-01 2.501561848964394355e-04
7.778500966121976168e-01 -2.501561848964394355e-04
-7.813190738521839096e-01 1.000149996657219518e-03
-7.813190738521839096e-01 -1.000149996657219518e-03
-7.757802148770255313e-01 5.101322929298854813e-04
-7.757802148770255313e-01 -5.101322929298854813e-04
-7.731493668836528776e-01 1.415011853827336180e-04
-7.731493668836528776e-01 -1.415011853827336180e-04
-7.856603226732830070e-01 7.835089126269798813e-04
-7.856603226732830070e-01 -7.835089126269798813e-04
-7.875085387188340835e-01 9.469428347937189209e-05
-7.875085387188340835e-01 -9.469428347937189209e-05
-7.858416085388382211e-01 4.759127137305862901e-04
-7.858416085388382211e-01 -4.759127137305862901e-04
-7.830322459388198153e-01 1.092502907123985706e-04
-7.830322459388198153e-01 -1.092502907123985706e-04
-7.808494518775823678e-01 4.928814559426610399e-04
-7.808494518775823678e-01 -4.928814559426610399e-04
-7.757357888331797291e-01 1.330424716436069189e-04
-7.757357888331797291e-01 -1.330424716436069189e-04
7.945539439331602560e-01 1.976338605376459258e-04
7.945539439331602560e-01 -1.976338605376459258e-04
7.880944866434120843e-01 2.179042435723988695e-04
7.880944866434120843e-01 -2.179042435723988695e-04
-7.955221556593283783e-01 6.870516925536616546e-05
-7.955221556593283783e-01 -6.870516925536616546e-05
-7.853093409710431017e-01 1.018480212926070323e-04
-7.853093409710431017e-01 -1.018480212926070323e-04
-7.806774697654391693e-01 1.169218256095458044e-04
-7.806774697654391693e-01 -1.169218256095458044e-04
-6.323681264380373035e-01 1.020540176594017089e-03
-6.323681264380373035e-01 -1.020540176594017089e-03
-7.172380877279411759e-01 1.028544213157299913e-03
-7.172380877279411759e-01 -1.028544213157299913e-03
-7.176742270800227086e-01 3.254163867010832398e-04
-7.176742270800227086e-01 -3.254163867010832398e-04
-7.199519070385267394e-01 1.225140747607405666e-03
-7.199519070385267394e-01 -1.225140747607405666e-03
-7.209580444229395368e-01 6.998953813175741619e-04
-7.209580444229395368e-01 -6.998953813175741619e-04
-7.215248957269317920e-01 3.124646061863499045e-04
-7.215248957269317920e-01 -3.124646061863499045e-04
-7.244095517462719735e-01 1.002382532389914935e-03
-7.244095517462719735e-01 -1.002382532389914935e-03
-7.253038744614401789e-01 2.998038270718796951e-04
-7.253038744614401789e-01 -2.998038270718796951e-04
-7.267702150739780986e-01 6.794970433631268266e-04
-7.267702150739780986e-01 -6.794970433631268266e-04
-7.278783568555018402e-01 1.195577179887933510e-03
-7.278783568555018402e-01 -1.195577179887933510e-03
-7.290107420228644219e-01 2.873915683147126323e-04
-7.290107420228644219e-01 -2.873915683147126323e-04
-7.492946535695436117e-01 6.010821298604306388e-04
-7.492946535695436117e-01 -6.010821298604306388e-04
-7.497184874361627616e-01 2.185499268442461383e-04
-7.497184874361627616e-01 -2.185499268442461383e-04
-7.464514608060246470e-01 2.293660026426663312e-04
-7.464514608060246470e-01 -2.293660026426663312e-04
-7.454929886531498351e-01 9.261362593303959544e-04
-7.454929886531498351e-01 -9.261362593303959544e-04
-7.315096364353144143e-01 9.765975924107895331e-04
-7.315096364353144143e-01 -9.765975924107895331e-04
-7.435159322441494689e-01 1.137683507480362431e-03
-7.435159322441494689e-01 -1.137683507480362431e-03
-7.396952815815553972e-01 2.517859891036712842e-04
-7.396952815815553972e-01 -2.517859891036712842e-04
-7.357332792311931380e-01 1.166439069177966324e-03
-7.357332792311931380e-01 -1.166439069177966324e-03
-7.385376841828873440e-01 9.511779710664230092e-04
-7.385376841828873440e-01 -9.511779710664230092e-04
-7.437733057208644194e-01 6.202415187201837767e-04
-7.437733057208644194e-01 -6.202415187201837767e-04
-7.325105268024423300e-01 6.594138004702129784e-04
-7.325105268024423300e-01 -6.594138004702129784e-04
-7.362067927932509637e-01 2.633889307391509859e-04
-7.362067927932509637e-01 -2.633889307391509859e-04
-7.381784062619982656e-01 6.396539767818939853e-04
-7.381784062619982656e-01 -6.396539767818939853e-04
-7.431102688463724348e-01 2.404383186022439160e-04
-7.431102688463724348e-01 -2.404383186022439160e-04
-7.326451842369865464e-01 2.752604530255757021e-04
-7.326451842369865464e-01 -2.752604530255757021e-04
7.553961080983226939e-01 3.214147125320460162e-04
7.553961080983226939e-01 -3.214147125320460162e-04
7.551183980153179931e-01 6.728560665754578169e-04
7.551183980153179931e-01 -6.728560665754578169e-04
7.526848523719438244e-01 9.719628998020063849e-04
7.526848523719438244e-01 -9.719628998020063849e-04
7.523932792764009836e-01 1.165048268286283722e-03
7.523932792764009836e-01 -1.165048268286283722e-03
7.514032029950633573e-01 3.341698261395059178e-04
7.514032029950633573e-01 -3.341698261395059178e-04
7.492349265721639506e-01 6.926962374937581900e-04
7.492349265721639506e-01 -6.926962374937581900e-04
7.473397374180619224e-01 3.471671877670560319e-04
7.473397374180619224e-01 -3.471671877670560319e-04
7.455133853986790626e-01 9.972270917328060827e-04
7.455133853986790626e-01 -9.972270917328060827e-04
7.444668511628800278e-01 1.193718480535783987e-03
7.444668511628800278e-01 -1.193718480535783987e-03
7.249994339215763972e-01 7.751254313208150995e-04
7.249994339215763972e-01 -7.751254313208150995e-04
7.256042874420887134e-01 4.602752742407584052e-05
7.256042874420887134e-01 -4.602752742407584052e-05
7.259776717445105554e-01 4.159696229002646543e-04
7.259776717445105554e-01 -4.159696229002646543e-04
7.270118671403253963e-01 4.175029869225469837e-05
7.270118671403253963e-01 -4.175029869225469837e-05
7.284025302743080132e-01 1.252275860490440580e-03
7.284025302743080132e-01 -1.252275860490440580e-03
7.283516458967901341e-01 3.767998805008805895e-05
7.283516458967901341e-01 -3.767998805008805895e-05
7.432807125432038253e-01 7.128431663492178260e-04
7.432807125432038253e-01 -7.128431663492178260e-04
7.432060627149882359e-01 3.604226646991410513e-04
7.432060627149882359e-01 -3.604226646991410513e-04
7.296235075971634343e-01 3.381850236714106453e-05
7.296235075971634343e-01 -3.381850236714106453e-05
7.309591605949694593e-01 1.048815096746524888e-03
7.309591605949694593e-01 -1.048815096746524888e-03
7.303879949702205554e-01 4.017204687885353844e-04
7.303879949702205554e-01 -4.017204687885353844e-04
7.311623867469692062e-01 7.540516569683516218e-04
7.311623867469692062e-01 -7.540516569683516218e-04
7.308273166333094650e-01 3.017070791714869627e-05
7.308273166333094650e-01 -3.017070791714869627e-05
7.364696659174043702e-01 1.222788131197078852e-03
7.364696659174043702e-01 -1.222788131197078852e-03
7.319629677055190520e-01 2.672147319851665988e-05
7.319629677055190520e-01 -2.672147319851665988e-05
7.330303437326113336e-01 2.348679598804838804e-05
7.330303437326113336e-01 -2.348679598804838804e-05
7.347297961384375853e-01 3.876925752667271857e-04
7.347297961384375853e-01 -3.876925752667271857e-04
7.382712373296076436e-01 1.022828551701731540e-03
7.382712373296076436e-01 -1.022828551701731540e-03
7.372563485762148039e-01 7.332975680452421879e-04
7.372563485762148039e-01 -7.332975680452421879e-04
7.340293379090713222e-01 2.045948578932243279e-05
7.340293379090713222e-01 -2.045948578932243279e-05
7.349598611789276426e-01 1.764140864648308280e-05
7.349598611789276426e-01 -1.764140864648308280e-05
7.358218165038775682e-01 1.503245145650479156e-05
7.358218165038775682e-01 -1.503245145650479156e-05
7.366151266145843923e-01 1.263119898191566960e-05
7.366151266145843923e-01 -1.263119898191566960e-05
7.373397099016818501e-01 1.044120522356583672e-05
7.373397099016818501e-01 -1.044120522356583672e-05
7.390026371901134983e-01 3.739487789958800953e-04
7.390026371901134983e-01 -3.739487789958800953e-04
7.379954970924730295e-01 8.455709923401604462e-06
7.379954970924730295e-01 -8.455709923401604462e-06
7.407589190985078842e-01 1.043980392290279171e-07
7.407589190985078842e-01 -1.043980392290279171e-07
7.406552262624886973e-01 4.175911298921275404e-07
7.406552262624886973e-01 -4.175911298921275404e-07
7.404824159584584287e-01 9.395749853943512957e-07
7.404824159584584287e-01 -9.395749853943512957e-07
7.402405051895022403e-01 1.670355598169679972e-06
7.402405051895022403e-01 -1.670355598169679972e-06
7.385824257542743521e-01 6.681469492984308378e-06
7.385824257542743521e-01 -6.681469492984308378e-06
7.399295169937363248e-01 2.609894108817294049e-06
7.399295169937363248e-01 -2.609894108817294049e-06
7.395494822579945504e-01 3.758280015759478231e-06
7.395494822579945504e-01 -3.758280015759478231e-06
7.391004367809950182e-01 5.115297256648096424e-06
7.391004367809950182e-01 -5.115297256648096424e-06
-6.365551138921876628e-01 6.047217861745190527e-04
-6.365551138921876628e-01 -6.047217861745190527e-04
-6.455249797149809066e-01 1.511016807689206107e-03
-6.455249797149809066e-01 -1.511016807689206107e-03
-7.150745414744290596e-01 7.206178047376611681e-04
-7.150745414744290596e-01 -7.206178047376611681e-04
-7.119547367058501885e-01 1.255128367194007074e-03
-7.119547367058501885e-01 -1.255128367194007074e-03
-7.137521648240298111e-01 3.385970273551661440e-04
-7.137521648240298111e-01 -3.385970273551661440e-04
-7.099960023410767374e-01 1.055097464817187844e-03
-7.099960023410767374e-01 -1.055097464817187844e-03
-7.091202966179226408e-01 7.416681055031963633e-04
-7.091202966179226408e-01 -7.416681055031963633e-04
-7.097591345978412347e-01 3.520888074494445130e-04
-7.097591345978412347e-01 -3.520888074494445130e-04
-7.056955493806187363e-01 3.658097857847060551e-04
-7.056955493806187363e-01 -3.658097857847060551e-04
-7.038876102524849188e-01 1.285531136932941678e-03
-7.038876102524849188e-01 -1.285531136932941678e-03
-7.026839206669890370e-01 1.082044423482906616e-03
-7.026839206669890370e-01 -1.082044423482906616e-03
-7.030958723761631113e-01 7.630596105659103985e-04
-7.030958723761631113e-01 -7.630596105659103985e-04
-7.015617422141781079e-01 3.798289342794014794e-04
-7.015617422141781079e-01 -3.798289342794014794e-04
-6.953025664432641584e-01 1.109391407640599380e-03
-6.953025664432641584e-01 -1.109391407640599380e-03
-6.957512315108442813e-01 1.316390398898038046e-03
-6.957512315108442813e-01 -1.316390398898038046e-03
-6.970019336154253953e-01 7.847611950175512920e-04
-6.970019336154253953e-01 -7.847611950175512920e-04
-6.973581884300467104e-01 3.940927330610433663e-04
-6.973581884300467104e-01 -3.940927330610433663e-04
-6.878526826458004617e-01 1.137102987875385305e-03
-6.878526826458004617e-01 -1.137102987875385305e-03
-6.930852062994583562e-01 4.086401660056812515e-04
-6.930852062994583562e-01 -4.086401660056812515e-04
-6.908389435686835833e-01 8.067903204607047851e-04
-6.908389435686835833e-01 -8.067903204607047851e-04
-6.887432910995159308e-01 4.234781707453153746e-04
-6.887432910995159308e-01 -4.234781707453153746e-04
-6.884916296882193087e-01 7.166067736599066326e-06
-6.884916296882193087e-01 -7.166067736599066326e-06
-6.890096838868606799e-01 5.486347940579931419e-06
-6.890096838868606799e-01 -5.486347940579931419e-06
-6.894587649446100031e-01 4.030992116750998700e-06
-6.894587649446100031e-01 -4.030992116750998700e-06
-6.898388310091585485e-01 2.799108812412055914e-06
-6.898388310091585485e-01 -2.799108812412055914e-06
-6.901498439614208724e-01 1.791660789044420837e-06
-6.901498439614208724e-01 -1.791660789044420837e-06
-6.903917744817379409e-01 1.007671603304152711e-06
-6.903917744817379409e-01 -1.007671603304152711e-06
-6.905645986284748572e-01 4.479415092938562642e-07
-6.905645986284748572e-01 -4.479415092938562642e-07
-6.906682998439546139e-01 1.119634790393328735e-07
-6.906682998439546139e-01 -1.119634790393328735e-07
6.931709304320134990e-01 8.852138008837389218e-04
6.931709304320134990e-01 -8.852138008837389218e-04
6.964638054411902424e-01 1.352286886171235963e-04
6.964638054411902424e-01 -1.352286886171235963e-04
6.981006508189144810e-01 5.069433784885065287e-04
6.981006508189144810e-01 -5.069433784885065287e-04
6.988682538118979881e-01 1.278221183162649177e-04
6.988682538118979881e-01 -1.278221183162649177e-04
6.996697610253360677e-01 8.625640209619345709e-04
6.996697610253360677e-01 -8.625640209619345709e-04
7.010253765938563308e-01 1.156502488390413405e-03
7.010253765938563308e-01 -1.156502488390413405e-03
7.012076411079766203e-01 1.206287965872510884e-04
7.012076411079766203e-01 -1.206287965872510884e-04
7.029130511041556950e-01 4.911382415980346684e-04
7.029130511041556950e-01 -4.911382415980346684e-04
7.037891461931166104e-01 1.343236321144437254e-03
7.037891461931166104e-01 -1.343236321144437254e-03
7.034817124543351063e-01 1.136346775791386473e-04
7.034817124543351063e-01 -1.136346775791386473e-04
7.061026482664234383e-01 8.402289347233124700e-04
7.061026482664234383e-01 -8.402289347233124700e-04
7.056903002473744468e-01 1.068536414885409586e-04
7.056903002473744468e-01 -1.068536414885409586e-04
7.086101942797371489e-01 1.129002953057406692e-03
7.086101942797371489e-01 -1.129002953057406692e-03
7.076595369662354029e-01 4.756057035653071265e-04
7.076595369662354029e-01 -4.756057035653071265e-04
7.078331616110389302e-01 1.002842639340732907e-04
7.078331616110389302e-01 -1.002842639340732907e-04
7.099100706009682238e-01 9.391771412583777132e-05
7.099100706009682238e-01 -9.391771412583777132e-05
7.120614498145332316e-01 1.312465205526134378e-03
7.120614498145332316e-01 -1.312465205526134378e-03
7.124689805875492610e-01 8.182376807356355917e-04
7.124689805875492610e-01 -8.182376807356355917e-04
7.123397165597851188e-01 4.603054757969328773e-04
7.123397165597851188e-01 -4.603054757969328773e-04
7.119208656631987875e-01 8.776313912003225973e-05
7.119208656631987875e-01 -8.776313912003225973e-05
7.138653318614358589e-01 8.181935156885341296e-05
7.138653318614358589e-01 -8.181935156885341296e-05
7.161278836000772863e-01 1.101891921873431783e-03
7.161278836000772863e-01 -1.101891921873431783e-03
7.157432625920971958e-01 7.607745798403291030e-05
7.157432625920971958e-01 -7.607745798403291030e-05
7.169531064071306137e-01 4.452910932367892230e-04
7.169531064071306137e-01 -4.452910932367892230e-04
7.187680718961011461e-01 7.965095648102196854e-04
7.187680718961011461e-01 -7.965095648102196854e-04
7.202662131055104222e-01 1.282169950948628973e-03
7.202662131055104222e-01 -1.282169950948628973e-03
7.175545080478622495e-01 7.054819092337928199e-05
7.175545080478622495e-01 -7.054819092337928199e-05
7.192988797183871297e-01 6.523620005762146667e-05
7.192988797183871297e-01 -6.523620005762146667e-05
7.214992066935070891e-01 4.304931119046327497e-04
7.214992066935070891e-01 -4.304931119046327497e-04
7.235778046638590144e-01 1.075186261629283669e-03
7.235778046638590144e-01 -1.075186261629283669e-03
7.225863069475044753e-01 5.521053067892325140e-05
7.225863069475044753e-01 -5.521053067892325140e-05
7.209761919780068862e-01 6.011429179451071453e-05
7.209761919780068862e-01 -6.011429179451071453e-05
7.241290475643658020e-01 5.051867743230414068e-05
7.241290475643658020e-01 -5.051867743230414068e-05
-6.338458731224337894e-01 1.342738748168724678e-03
-6.338458731224337894e-01 -1.342738748168724678e-03
-6.369268241871433034e-01 1.545197055656564967e-03
-6.369268241871433034e-01 -1.545197055656564967e-03
-6.416264597421574845e-01 5.868847500166987858e-04
-6.416264597421574845e-01 -5.868847500166987858e-04
-6.438997453550642236e-01 1.534570953300160349e-04
-6.438997453550642236e-01 -1.534570953300160349e-04
6.719366621755946678e-01 2.112952038736309109e-04
6.719366621755946678e-01 -2.112952038736309109e-04
6.732851774240857790e-01 9.551660003315704060e-04
6.732851774240857790e-01 -9.551660003315704060e-04
6.730671203055231810e-01 5.898796490338541892e-04
6.730671203055231810e-01 -5.898796490338541892e-04
6.749154184122504452e-01 2.020140022666551600e-04
6.749154184122504452e-01 -2.020140022666551600e-04
6.778757656610605586e-01 1.241262405274474925e-03
6.778757656610605586e-01 -1.241262405274474925e-03
6.785746338853604342e-01 1.438077811903434736e-03
6.785746338853604342e-01 -1.438077811903434736e-03
6.778313838589974383e-01 1.929304460833493882e-04
6.778313838589974383e-01 -1.929304460833493882e-04
6.782017933465558368e-01 5.727977448726557412e-04
6.782017933465558368e-01 -5.727977448726557412e-04
6.799780349663939738e-01 9.315306367656981876e-04
6.799780349663939738e-01 -9.315306367656981876e-04
6.806843850705901477e-01 1.840545394318339012e-04
6.806843850705901477e-01 -1.840545394318339012e-04
6.832729297025940118e-01 5.559259713905357995e-04
6.832729297025940118e-01 -5.559259713905357995e-04
6.834740815964521765e-01 1.753967264054108108e-04
6.834740815964521765e-01 -1.753967264054108108e-04
-6.637724066516696997e-01 8.783090210668402173e-05
-6.637724066516696997e-01 -8.783090210668402173e-05
-6.650990497582851546e-01 1.222709696382285379e-03
-6.650990497582851546e-01 -1.222709696382285379e-03
-6.655091306733721401e-01 8.983069555040167032e-04
-6.655091306733721401e-01 -8.983069555040167032e-04
-6.660140513748171731e-01 5.016929805774303234e-04
-6.660140513748171731e-01 -5.016929805774303234e-04
-6.656505225256866831e-01 8.166153976222005736e-05
-6.656505225256866831e-01 -8.166153976222005736e-05
-6.674619330920228411e-01 7.572247073018844872e-05
-6.674619330920228411e-01 -7.572247073018844872e-05
6.856574320674615475e-01 1.212626291355440493e-03
6.856574320674615475e-01 -1.212626291355440493e-03
6.870449364388790947e-01 1.406014203177779641e-03
6.870449364388790947e-01 -1.406014203177779641e-03
6.866068276262364822e-01 9.081934740998363854e-04
6.866068276262364822e-01 -9.081934740998363854e-04
6.862001741139813760e-01 1.669770257675942595e-04
6.862001741139813760e-01 -1.669770257675942595e-04
6.882801391446653483e-01 5.393398770971830850e-04
6.882801391446653483e-01 -5.393398770971830850e-04
-6.692064428238172491e-01 7.000696598301300096e-05
-6.692064428238172491e-01 -7.000696598301300096e-05
6.888624815331817475e-01 1.587011861856084860e-04
6.888624815331817475e-01 -1.587011861856084860e-04
-6.709350576690437107e-01 1.411649765703543820e-03
-6.709350576690437107e-01 -1.411649765703543820e-03
-6.706943604058943631e-01 4.854776440354781060e-04
-6.706943604058943631e-01 -4.854776440354781060e-04
-6.719420486232718925e-01 8.749135540724937814e-04
-6.719420486232718925e-01 -8.749135540724937814e-04
-6.708839141568434528e-01 6.451379950171655039e-05
-6.708839141568434528e-01 -6.451379950171655039e-05
6.914606891201251493e-01 1.506689649316870583e-04
6.914606891201251493e-01 -1.506689649316870583e-04
6.954500339194842340e-01 1.374411930156499428e-03
6.954500339194842340e-01 -1.374411930156499428e-03
6.933742362492392175e-01 1.184316875199061588e-03
6.933742362492392175e-01 -1.184316875199061588e-03
6.932228403495707125e-01 5.230653067695232705e-04
6.932228403495707125e-01 -5.230653067695232705e-04
-6.727502059347365559e-01 1.193785210295095298e-03
-6.727502059347365559e-01 -1.193785210295095298e-03
6.939945604608765972e-01 1.428604453155850774e-04
6.939945604608765972e-01 -1.428604453155850774e-04
-6.724941745902992540e-01 5.925704102550306173e-05
-6.724941745902992540e-01 -5.925704102550306173e-05
-6.740370475311054932e-01 5.420686684860963946e-05
-6.740370475311054932e-01 -5.420686684860963946e-05
-6.753079166032015523e-01 4.695609841027523017e-04
-6.753079166032015523e-01 -4.695609841027523017e-04
-6.755124112861652375e-01 4.938895019148518848e-05
-6.755124112861652375e-01 -4.938895019148518848e-05
-6.769201026504645391e-01 4.479883449650262108e-05
-6.769201026504645391e-01 -4.479883449650262108e-05
-6.783083854229580156e-01 8.518734409369491242e-04
-6.783083854229580156e-01 -8.518734409369491242e-04
-6.792742009821748361e-01 1.379438282470027595e-03
-6.792742009821748361e-01 -1.379438282470027595e-03
-6.803350104137435572e-01 1.165208238038197269e-03
-6.803350104137435572e-01 -1.165208238038197269e-03
-6.782600032697648773e-01 4.042735706643055206e-05
-6.782600032697648773e-01 -4.042735706643055206e-05
-6.798541771452024651e-01 4.539621134923812660e-04
-6.798541771452024651e-01 -4.539621134923812660e-04
-6.829390891107472994e-01 2.519604321051475005e-05
-6.829390891107472994e-01 -2.519604321051475005e-05
-6.807358837217392100e-01 3.236306326274654448e-05
-6.807358837217392100e-01 -3.236306326274654448e-05
-6.875465187385263466e-01 1.347695863714175584e-03
-6.875465187385263466e-01 -1.347695863714175584e-03
-6.818716289038524447e-01 2.866677974474678058e-05
-6.818716289038524447e-01 -2.866677974474678058e-05
-6.846075609509354454e-01 8.291577142447991182e-04
-6.846075609509354454e-01 -8.291577142447991182e-04
-6.843327938907485253e-01 4.385583390046220880e-04
-6.843327938907485253e-01 -4.385583390046220880e-04
-6.795319748368038315e-01 3.628524254578334619e-05
-6.795319748368038315e-01 -3.628524254578334619e-05
-6.857307973301225434e-01 1.612414869474234746e-05
-6.857307973301225434e-01 -1.612414869474234746e-05
-6.839381703057411110e-01 2.194702812153075756e-05
-6.839381703057411110e-01 -2.194702812153075756e-05
-6.865241720174899420e-01 1.354879068219610302e-05
-6.865241720174899420e-01 -1.354879068219610302e-05
-6.848687708765223148e-01 1.892715107929230929e-05
-6.848687708765223148e-01 -1.892715107929230929e-05
-6.872488131859540994e-01 1.119706496340173500e-05
-6.872488131859540994e-01 -1.119706496340173500e-05
-6.879046546608915680e-01 9.069516505101928762e-06
-6.879046546608915680e-01 -9.069516505101928762e-06
6.409544662060985276e-01 6.981677946232512852e-04
6.409544662060985276e-01 -6.981677946232512852e-04
6.423546647949545108e-01 3.043569339751959406e-04
6.423546647949545108e-01 -3.043569339751959406e-04
6.440582571553548075e-01 1.570915729648259549e-03
6.440582571553548075e-01 -1.570915729648259549e-03
6.461156981606968053e-01 1.359952616123438719e-03
6.461156981606968053e-01 -1.359952616123438719e-03
6.458866659721584913e-01 1.053129681971571099e-03
6.458866659721584913e-01 -1.053129681971571099e-03
6.458842923170180494e-01 2.931727582353812925e-04
6.458842923170180494e-01 -2.931727582353812925e-04
6.464593515172997185e-01 6.794831518310132969e-04
6.464593515172997185e-01 -6.794831518310132969e-04
6.493539921101436629e-01 2.822030667167140980e-04
6.493539921101436629e-01 -2.822030667167140980e-04
-6.333782535510370515e-01 1.885120771995522253e-04
-6.333782535510370515e-01 -1.885120771995522253e-04
-6.361046195891421062e-01 1.793967409872449664e-04
-6.361046195891421062e-01 -1.793967409872449664e-04
6.519037646480884129e-01 6.610030690662970203e-04
6.519037646480884129e-01 -6.610030690662970203e-04
6.527809674534504891e-01 1.536927055209268578e-03
6.527809674534504891e-01 -1.536927055209268578e-03
6.528290713791303768e-01 1.028121330284014444e-03
6.528290713791303768e-01 -1.028121330284014444e-03
6.541492338115970639e-01 1.329682338243668750e-03
6.541492338115970639e-01 -1.329682338243668750e-03
6.527634087704694554e-01 2.715185994981093561e-04
6.527634087704694554e-01 -2.715185994981093561e-04
6.561122679669142421e-01 2.608880741458195567e-04
6.561122679669142421e-01 -2.608880741458195567e-04
6.572873107473991006e-01 6.428206190506466832e-04
6.572873107473991006e-01 -6.428206190506466832e-04
-6.391244152820744207e-01 9.953911952617730974e-04
-6.391244152820744207e-01 -9.953911952617730974e-04
-6.387671866353279437e-01 1.705186133510800588e-04
-6.387671866353279437e-01 -1.705186133510800588e-04
-6.417549719734549907e-01 1.312047297466902669e-03
-6.417549719734549907e-01 -1.312047297466902669e-03
6.597100236857682543e-01 1.003471373877326371e-03
6.597100236857682543e-01 -1.003471373877326371e-03
-6.413656622550627517e-01 1.618736884311164077e-04
-6.413656622550627517e-01 -1.618736884311164077e-04
6.594002338862530177e-01 2.505504597968524934e-04
6.594002338862530177e-01 -2.505504597968524934e-04
6.614418536024329054e-01 1.503556574073645034e-03
6.614418536024329054e-01 -1.503556574073645034e-03
6.621208964417610865e-01 1.299755375989585264e-03
6.621208964417610865e-01 -1.299755375989585264e-03
6.665290096354214988e-01 9.791240229816652353e-04
6.665290096354214988e-01 -9.791240229816652353e-04
6.657921041220736802e-01 2.305314021160320063e-04
6.657921041220736802e-01 -2.305314021160320063e-04
6.700400044263589150e-01 1.470590315962022740e-03
6.700400044263589150e-01 -1.470590315962022740e-03
6.700300468496719342e-01 1.270348753758775151e-03
6.700300468496719342e-01 -1.270348753758775151e-03
6.678694676211404113e-01 6.072603731367434915e-04
6.678694676211404113e-01 -6.072603731367434915e-04
-6.466338748777824552e-01 5.692342350871907675e-04
-6.466338748777824552e-01 -5.692342350871907675e-04
-6.463692681617529967e-01 1.452586747375432877e-04
-6.463692681617529967e-01 -1.452586747375432877e-04
-6.496006688673983120e-01 1.281881694050013331e-03
-6.496006688673983120e-01 -1.281881694050013331e-03
-6.487739493712606498e-01 1.372877155280694819e-04
-6.487739493712606498e-01 -1.372877155280694819e-04
-6.524460919225427702e-01 9.461396486239214212e-04
-6.524460919225427702e-01 -9.461396486239214212e-04
-6.515768294806563166e-01 5.519252975068546403e-04
-6.515768294806563166e-01 -5.519252975068546403e-04
-6.511135314333387214e-01 1.295547509748790570e-04
-6.511135314333387214e-01 -1.295547509748790570e-04
-6.540596820091253427e-01 1.477459832293574098e-03
-6.540596820091253427e-01 -1.477459832293574098e-03
-6.533878482108194108e-01 1.220306143922620778e-04
-6.533878482108194108e-01 -1.220306143922620778e-04
-6.564547632211974459e-01 5.349246259106738661e-04
-6.564547632211974459e-01 -5.349246259106738661e-04
-6.573823300330006170e-01 1.252063639959594089e-03
-6.573823300330006170e-01 -1.252063639959594089e-03
-6.590102723364947845e-01 9.220447018284754458e-04
-6.590102723364947845e-01 -9.220447018284754458e-04
-6.625299547364997821e-01 1.444322729429860751e-03
-6.625299547364997821e-01 -1.444322729429860751e-03
6.626094080126507802e-01 6.249620392791756804e-04
6.626094080126507802e-01 -6.249620392791756804e-04
-6.612673529061277033e-01 5.181476232376132623e-04
-6.612673529061277033e-01 -5.181476232376132623e-04
-6.555966420847341158e-01 1.147372359250715485e-04
-6.555966420847341158e-01 -1.147372359250715485e-04
-6.598168041384728788e-01 1.008325598488308682e-04
-6.598168041384728788e-01 -1.008325598488308682e-04
-6.577396802982127255e-01 1.076801785735901723e-04
-6.577396802982127255e-01 -1.076801785735901723e-04
6.688954668189643904e-01 2.207928913631822764e-04
6.688954668189643904e-01 -2.207928913631822764e-04
6.626269706314797947e-01 2.404234366954801228e-04
6.626269706314797947e-01 -2.404234366954801228e-04
-6.618277829155096992e-01 9.421670701257615010e-05
-6.618277829155096992e-01 -9.421670701257615010e-05
-5.850157018810964171e-01 3.525393665076825681e-04
-5.850157018810964171e-01 -3.525393665076825681e-04
-6.047225071991968459e-01 1.124895099493507505e-03
-6.047225071991968459e-01 -1.124895099493507505e-03
-6.097461959309825597e-01 1.437343675334901280e-03
-6.097461959309825597e-01 -1.437343675334901280e-03
-6.093017590527720628e-01 2.695198512729831135e-04
-6.093017590527720628e-01 -2.695198512729831135e-04
-6.107595350411092472e-01 1.650578559276103495e-03
-6.107595350411092472e-01 -1.650578559276103495e-03
-6.102559716790524336e-01 6.985189231046628816e-04
-6.102559716790524336e-01 -6.985189231046628816e-04
-6.117256401037044489e-01 1.098227738354596011e-03
-6.117256401037044489e-01 -1.098227738354596011e-03
-6.125288912386614992e-01 2.586282147743381300e-04
-6.125288912386614992e-01 -2.586282147743381300e-04
-6.156397121883641077e-01 6.791239369302382641e-04
-6.156397121883641077e-01 -6.791239369302382641e-04
-6.156943722334312641e-01 2.478963921309621952e-04
