Re Im
1.387584106864522493e+00 6.625408653592348429e-01
1.387584106864522493e+00 -6.625408653592348429e-01
1.328183922346632073e+00 7.182249681884206316e-01
1.328183922346632073e+00 -7.182249681884206316e-01
1.352936261913352034e+00 6.946257448102370891e-01
1.352936261913352034e+00 -6.946257448102370891e-01
1.809992720317690207e+00 2.156315025577606459e-01
1.809992720317690207e+00 -2.156315025577606459e-01
1.783283865631118736e+00 2.562137956255491344e-01
1.783283865631118736e+00 -2.562137956255491344e-01
1.823521807583799781e+00 1.728133054589910123e-01
1.823521807583799781e+00 -1.728133054589910123e-01
4.456254038204945367e-01 7.804454372474275425e-01
4.456254038204945367e-01 -7.804454372474275425e-01
7.411889583454665809e-02 3.227897684904288966e-01
7.411889583454665809e-02 -3.227897684904288966e-01
1.345992756801488999e-01 4.614083089700043439e-01
1.345992756801488999e-01 -4.614083089700043439e-01
2.592776519418937831e-01 6.063761172338659744e-01
2.592776519418937831e-01 -6.063761172338659744e-01
1.290890515052053322e+00 7.396691924594279710e-01
1.290890515052053322e+00 -7.396691924594279710e-01
1.849180081876053539e+00 7.451917176837742629e-02
1.849180081876053539e+00 -7.451917176837742629e-02
1.458323040718330077e+00 5.898202482487030496e-01
1.458323040718330077e+00 -5.898202482487030496e-01
1.552774610910049979e+00 4.859794696535088554e-01
1.552774610910049979e+00 -4.859794696535088554e-01
1.815197460052650591e+00 1.769455820066732632e-01
1.815197460052650591e+00 -1.769455820066732632e-01
1.848804232736164010e+00 6.564075406435744553e-02
1.848804232736164010e+00 -6.564075406435744553e-02
2.230382471020668778e-01 5.766270842159351151e-01
2.230382471020668778e-01 -5.766270842159351151e-01
1.893269340068750584e-01 5.206502024068944134e-01
1.893269340068750584e-01 -5.206502024068944134e-01
3.054282263809359188e-01 6.644981655663465547e-01
3.054282263809359188e-01 -6.644981655663465547e-01
7.200285491555404871e-01 8.824482319949316089e-01
7.200285491555404871e-01 -8.824482319949316089e-01
6.733099467281636885e-01 8.707625879133481517e-01
6.733099467281636885e-01 -8.707625879133481517e-01
4.583827712227582230e-01 7.740019592728117903e-01
4.583827712227582230e-01 -7.740019592728117903e-01
3.557464266173678835e-01 6.999903590488881777e-01
3.557464266173678835e-01 -6.999903590488881777e-01
7.404758298668910887e-01 8.856939615784071851e-01
7.404758298668910887e-01 -8.856939615784071851e-01
2.712359389913465701e-01 6.155314854035909278e-01
2.712359389913465701e-01 -6.155314854035909278e-01
7.780336552637436842e-01 8.906800039983622241e-01
7.780336552637436842e-01 -8.906800039983622241e-01
5.628027981464460705e-01 8.282381242780509911e-01
5.628027981464460705e-01 -8.282381242780509911e-01
3.114106233976972060e-01 6.351072301523161823e-01
3.114106233976972060e-01 -6.351072301523161823e-01
6.690040710889176845e-01 8.648883125386860327e-01
6.690040710889176845e-01 -8.648883125386860327e-01
9.868087065199647734e-01 8.827127258756980455e-01
9.868087065199647734e-01 -8.827127258756980455e-01
9.801161214846665359e-01 8.823876335145330874e-01
9.801161214846665359e-01 -8.823876335145330874e-01
1.224100642185077525e+00 7.938340523140123839e-01
1.224100642185077525e+00 -7.938340523140123839e-01
1.058283899664688610e+00 8.593120008507884044e-01
1.058283899664688610e+00 -8.593120008507884044e-01
1.501958280638630239e+00 5.436649793658845375e-01
1.501958280638630239e+00 -5.436649793658845375e-01
1.599622492332023027e+00 4.293249574895726117e-01
1.599622492332023027e+00 -4.293249574895726117e-01
1.806965282298097719e+00 1.951174077577483013e-01
1.806965282298097719e+00 -1.951174077577483013e-01
1.800477537552659602e+00 2.097521946843099172e-01
1.800477537552659602e+00 -2.097521946843099172e-01
9.245849651117976631e-02 3.766207427624731485e-01
9.245849651117976631e-02 -3.766207427624731485e-01
5.194622058581839230e-01 7.989926351177378816e-01
5.194622058581839230e-01 -7.989926351177378816e-01
4.395184786638558494e-01 7.523468214128099518e-01
4.395184786638558494e-01 -7.523468214128099518e-01
9.747389497203820530e-02 3.511388066787998752e-01
9.747389497203820530e-02 -3.511388066787998752e-01
6.888053571301884226e-01 8.532780399311845621e-01
6.888053571301884226e-01 -8.532780399311845621e-01
1.163709509179822188e+00 8.112174233571394222e-01
1.163709509179822188e+00 -8.112174233571394222e-01
1.056703941688064585e+00 8.513170472068281036e-01
1.056703941688064585e+00 -8.513170472068281036e-01
1.210382804045779359e+00 7.842906013919663799e-01
1.210382804045779359e+00 -7.842906013919663799e-01
1.838358286978295064e+00 0.000000000000000000e+00
1.245495210278872777e+00 7.588736101740022333e-01
1.245495210278872777e+00 -7.588736101740022333e-01
1.653713727889746909e+00 3.745457826163726689e-01
1.653713727889746909e+00 -3.745457826163726689e-01
1.819456615000628830e+00 1.508852070796464773e-01
1.819456615000628830e+00 -1.508852070796464773e-01
1.455300941349082944e+00 5.610874344831379146e-01
1.455300941349082944e+00 -5.610874344831379146e-01
1.737469534632711365e+00 2.819349057136821268e-01
1.737469534632711365e+00 -2.819349057136821268e-01
1.825792654528620940e+00 1.201446856949199005e-01
1.825792654528620940e+00 -1.201446856949199005e-01
1.795667180202194846e+00 2.136511848593151408e-01
1.795667180202194846e+00 -2.136511848593151408e-01
1.779321899622651415e+00 2.315791225296303657e-01
1.779321899622651415e+00 -2.315791225296303657e-01
1.787985741469856560e+00 2.108240457333124263e-01
1.787985741469856560e+00 -2.108240457333124263e-01
1.557617864309244204e+00 4.682994221818229663e-01
1.557617864309244204e+00 -4.682994221818229663e-01
1.731913922866871847e+00 2.747972068750716979e-01
1.731913922866871847e+00 -2.747972068750716979e-01
1.826057899062373480e+00 1.135147721878234511e-01
1.826057899062373480e+00 -1.135147721878234511e-01
1.775347303044287894e+00 2.153000147770056660e-01
1.775347303044287894e+00 -2.153000147770056660e-01
1.811769427768893825e+00 1.436921690114829064e-01
1.811769427768893825e+00 -1.436921690114829064e-01
1.837845641965720311e+00 6.070563934090016101e-02
1.837845641965720311e+00 -6.070563934090016101e-02
1.790984000007111998e+00 1.946566960707480920e-01
1.790984000007111998e+00 -1.946566960707480920e-01
1.738131842613330202e-01 4.872023979241581482e-01
1.738131842613330202e-01 -4.872023979241581482e-01
5.567139664264337817e-01 8.099188157811909594e-01
5.567139664264337817e-01 -8.099188157811909594e-01
1.035095742214689751e-01 3.685624316426577285e-01
1.035095742214689751e-01 -3.685624316426577285e-01
3.827467166441622659e-01 6.971247337406546452e-01
3.827467166441622659e-01 -6.971247337406546452e-01
4.259118590050452458e-01 7.288221082828447717e-01
4.259118590050452458e-01 -7.288221082828447717e-01
2.655683312060141965e-01 5.943485305501949867e-01
2.655683312060141965e-01 -5.943485305501949867e-01
3.341776173074059719e-01 6.548884482521061257e-01
3.341776173074059719e-01 -6.548884482521061257e-01
1.804897901775151858e+00 1.388856587174296109e-01
1.804897901775151858e+00 -1.388856587174296109e-01
1.795883411471452806e+00 1.679641416992335157e-01
1.795883411471452806e+00 -1.679641416992335157e-01
2.508029101687827556e-01 5.632076823184336556e-01
2.508029101687827556e-01 -5.632076823184336556e-01
4.135246871982314332e-01 7.184627404931951400e-01
4.135246871982314332e-01 -7.184627404931951400e-01
5.224734504149242120e-01 7.871173820603194482e-01
5.224734504149242120e-01 -7.871173820603194482e-01
6.224489185052637374e-01 8.309061772967829551e-01
6.224489185052637374e-01 -8.309061772967829551e-01
7.224400434124060855e-01 8.572566596663376837e-01
7.224400434124060855e-01 -8.572566596663376837e-01
8.237072616251575052e-01 8.669587477453398749e-01
8.237072616251575052e-01 -8.669587477453398749e-01
9.125452157696114508e-01 8.651244341425397000e-01
9.125452157696114508e-01 -8.651244341425397000e-01
1.196153006274168762e+00 7.741038118021020820e-01
1.196153006274168762e+00 -7.741038118021020820e-01
5.763435877908817950e-01 7.907612078240241482e-01
5.763435877908817950e-01 -7.907612078240241482e-01
1.019819826071606705e+00 8.494763651705228291e-01
1.019819826071606705e+00 -8.494763651705228291e-01
1.300238193094490624e+00 6.969360587102569893e-01
1.300238193094490624e+00 -6.969360587102569893e-01
1.834460123873414839e+00 0.000000000000000000e+00
1.385306801788441344e+00 6.202366030209015557e-01
1.385306801788441344e+00 -6.202366030209015557e-01
9.252254318090691321e-01 8.600465744488929865e-01
9.252254318090691321e-01 -8.600465744488929865e-01
1.239477918983626470e+00 7.351517827120418458e-01
1.239477918983626470e+00 -7.351517827120418458e-01
1.270741656868188851e+00 7.105689120460082497e-01
1.270741656868188851e+00 -7.105689120460082497e-01
1.322624233913563652e+00 6.654839677778221496e-01
1.322624233913563652e+00 -6.654839677778221496e-01
1.457673544756711292e+00 5.415585709471048004e-01
1.457673544756711292e+00 -5.415585709471048004e-01
1.649337277974457949e+00 3.373778409412772072e-01
1.649337277974457949e+00 -3.373778409412772072e-01
1.006136228207220373e+00 8.452391797882640168e-01
1.006136228207220373e+00 -8.452391797882640168e-01
9.196128039263471443e-01 8.536420681438947611e-01
9.196128039263471443e-01 -8.536420681438947611e-01
6.752663977088245728e-01 8.196976579335577551e-01
6.752663977088245728e-01 -8.196976579335577551e-01
6.280417573548886523e-01 8.086811108641033252e-01
6.280417573548886523e-01 -8.086811108641033252e-01
1.208601181194993046e+00 7.557790692266651567e-01
1.208601181194993046e+00 -7.557790692266651567e-01
1.143978448189444164e+00 7.944148192069528935e-01
1.143978448189444164e+00 -7.944148192069528935e-01
1.055547075469377427e+00 8.198813719395288135e-01
1.055547075469377427e+00 -8.198813719395288135e-01
4.827791075286695932e-01 7.456312511799109144e-01
4.827791075286695932e-01 -7.456312511799109144e-01
1.139841845102117723e+00 7.874174825031173830e-01
1.139841845102117723e+00 -7.874174825031173830e-01
3.936013062695047915e-01 6.843794095310953285e-01
3.936013062695047915e-01 -6.843794095310953285e-01
1.169050444527050203e+00 7.703094386322428822e-01
1.169050444527050203e+00 -7.703094386322428822e-01
1.191901647129280484e+00 7.489320650519828426e-01
1.191901647129280484e+00 -7.489320650519828426e-01
3.112872095630507818e-01 6.086601974403793580e-01
3.112872095630507818e-01 -6.086601974403793580e-01
2.672155280642221076e-01 5.702484054051015772e-01
2.672155280642221076e-01 -5.702484054051015772e-01
1.625269412831717997e+00 3.400278529411445705e-01
1.625269412831717997e+00 -3.400278529411445705e-01
2.036810737977494679e-01 4.938424898880103830e-01
2.036810737977494679e-01 -4.938424898880103830e-01
2.368098951627456983e-01 5.176265118656192543e-01
2.368098951627456983e-01 -5.176265118656192543e-01
1.767988354745893442e+00 1.953356012011596698e-01
1.767988354745893442e+00 -1.953356012011596698e-01
2.179854741089912173e-01 4.947578705389368281e-01
2.179854741089912173e-01 -4.947578705389368281e-01
1.746904826427762569e-01 4.513503731307993982e-01
1.746904826427762569e-01 -4.513503731307993982e-01
1.118164812826729360e-01 3.504460173723317196e-01
1.118164812826729360e-01 -3.504460173723317196e-01
1.592853217129734933e-01 4.293836787830543344e-01
1.592853217129734933e-01 -4.293836787830543344e-01
1.829020650119234759e+00 1.807036726119217243e-02
1.829020650119234759e+00 -1.807036726119217243e-02
1.444959535221821967e-01 3.726030875241524987e-01
1.444959535221821967e-01 -3.726030875241524987e-01
1.184718242870316518e-01 3.237318562532326971e-01
1.184718242870316518e-01 -3.237318562532326971e-01
1.146731365566517613e-01 3.393150081761132086e-01
1.146731365566517613e-01 -3.393150081761132086e-01
6.909977058976664310e-02 2.209303121563135908e-01
6.909977058976664310e-02 -2.209303121563135908e-01
1.229924492156169308e-01 3.320772056993765986e-01
1.229924492156169308e-01 -3.320772056993765986e-01
7.207399410095322034e-02 2.213611395126942050e-01
7.207399410095322034e-02 -2.213611395126942050e-01
6.953084321739744222e-02 2.136837346902203949e-01
6.953084321739744222e-02 -2.136837346902203949e-01
1.805639559283017892e+00 1.110379020499023955e-01
1.805639559283017892e+00 -1.110379020499023955e-01
1.782563652073316796e+00 1.608741574732034663e-01
1.782563652073316796e+00 -1.608741574732034663e-01
1.829239995218189918e+00 5.223554181350106157e-02
1.829239995218189918e+00 -5.223554181350106157e-02
1.792850434442937679e+00 1.414274779740882781e-01
1.792850434442937679e+00 -1.414274779740882781e-01
1.711538134781628862e-01 4.107299853337675888e-01
1.711538134781628862e-01 -4.107299853337675888e-01
7.255615759500863571e-02 2.162712076978257070e-01
7.255615759500863571e-02 -2.162712076978257070e-01
1.774947470436211427e-01 4.240330301323768647e-01
1.774947470436211427e-01 -4.240330301323768647e-01
1.825169014992689132e+00 7.169384909989749699e-02
1.825169014992689132e+00 -7.169384909989749699e-02
1.827823397840596886e+00 6.088278511679814931e-02
1.827823397840596886e+00 -6.088278511679814931e-02
7.292974499820607803e-02 2.156201087741934364e-01
7.292974499820607803e-02 -2.156201087741934364e-01
1.823335088958571104e+00 6.751812872023466028e-02
1.823335088958571104e+00 -6.751812872023466028e-02
1.789725644296472407e+00 1.423372474724117487e-01
1.789725644296472407e+00 -1.423372474724117487e-01
1.744538955196004215e+00 1.895663058733147721e-01
1.744538955196004215e+00 -1.895663058733147721e-01
1.757168713673054050e+00 1.754441973715307468e-01
1.757168713673054050e+00 -1.754441973715307468e-01
1.352548763346294258e+00 6.161988468923896844e-01
1.352548763346294258e+00 -6.161988468923896844e-01
1.490792572122634940e+00 4.829687466612165303e-01
1.490792572122634940e+00 -4.829687466612165303e-01
1.519861921160027052e+00 4.530708931634923053e-01
1.519861921160027052e+00 -4.530708931634923053e-01
1.814978247194778849e+00 7.400473556609316050e-02
1.814978247194778849e+00 -7.400473556609316050e-02
1.817995918007285994e+00 0.000000000000000000e+00
1.820597462503900532e+00 2.321878263701530887e-02
1.820597462503900532e+00 -2.321878263701530887e-02
6.517303975256698578e-01 8.060229369970969282e-01
6.517303975256698578e-01 -8.060229369970969282e-01
8.150182159007066662e-01 8.444510583520496994e-01
8.150182159007066662e-01 -8.444510583520496994e-01
9.558449400003548035e-01 8.376662394060491179e-01
9.558449400003548035e-01 -8.376662394060491179e-01
7.699967970006422746e-01 8.373706330167260958e-01
7.699967970006422746e-01 -8.373706330167260958e-01
1.567358397689269989e+00 3.936811929106047159e-01
1.567358397689269989e+00 -3.936811929106047159e-01
7.592400664939675803e-01 8.319212536736716457e-01
7.592400664939675803e-01 -8.319212536736716457e-01
1.649605453777484021e+00 2.884425482343071501e-01
1.649605453777484021e+00 -2.884425482343071501e-01
7.849185679982270680e-02 2.139169498065131847e-01
7.849185679982270680e-02 -2.139169498065131847e-01
8.673906971948203148e-01 8.350644056058771358e-01
8.673906971948203148e-01 -8.350644056058771358e-01
9.745220494524886590e-01 8.209939844293392408e-01
9.745220494524886590e-01 -8.209939844293392408e-01
7.692907239552522203e-01 8.275743889904810802e-01
7.692907239552522203e-01 -8.275743889904810802e-01
7.749037808736778388e-01 8.329603910772439557e-01
7.749037808736778388e-01 -8.329603910772439557e-01
1.398570462411134585e+00 5.489662131802148792e-01
1.398570462411134585e+00 -5.489662131802148792e-01
1.122556159567637879e+00 7.814153214917647361e-01
1.122556159567637879e+00 -7.814153214917647361e-01
1.354527024270093971e+00 5.821385789302323532e-01
1.354527024270093971e+00 -5.821385789302323532e-01
8.975333283693036623e-01 8.338229175845741636e-01
8.975333283693036623e-01 -8.338229175845741636e-01
4.460683810107372027e-01 6.998683817982155331e-01
4.460683810107372027e-01 -6.998683817982155331e-01
5.747760832546572329e-01 7.615998798177782136e-01
5.747760832546572329e-01 -7.615998798177782136e-01
4.998294779435234481e-01 7.301959177090179276e-01
4.998294779435234481e-01 -7.301959177090179276e-01
5.378386241673047685e-01 7.470215840491080117e-01
5.378386241673047685e-01 -7.470215840491080117e-01
1.078893460477992949e+00 7.963749803257536009e-01
1.078893460477992949e+00 -7.963749803257536009e-01
3.624131391932717827e-01 6.374081659975625591e-01
3.624131391932717827e-01 -6.374081659975625591e-01
1.261252501064907161e+00 6.607020170436869178e-01
1.261252501064907161e+00 -6.607020170436869178e-01
8.140553886017942720e-01 8.212137700343490332e-01
8.140553886017942720e-01 -8.212137700343490332e-01
1.682623397994416070e+00 2.380257283267408763e-01
1.682623397994416070e+00 -2.380257283267408763e-01
1.074312590593110350e+00 7.932637656335147502e-01
1.074312590593110350e+00 -7.932637656335147502e-01
2.868470612252755902e-01 5.611533822991153775e-01
2.868470612252755902e-01 -5.611533822991153775e-01
1.707741544614531204e+00 2.072930418213573822e-01
1.707741544614531204e+00 -2.072930418213573822e-01
1.772063688154950967e+00 1.227051071094849705e-01
1.772063688154950967e+00 -1.227051071094849705e-01
1.151379012701593041e+00 7.383251771729421042e-01
1.151379012701593041e+00 -7.383251771729421042e-01
1.631687315295434537e+00 2.927877842126933583e-01
1.631687315295434537e+00 -2.927877842126933583e-01
3.686269786195693898e-01 6.313486614392639362e-01
3.686269786195693898e-01 -6.313486614392639362e-01
3.755566055258656721e-01 6.303372439500487534e-01
3.755566055258656721e-01 -6.303372439500487534e-01
1.754626125370423395e+00 1.435592065560366004e-01
1.754626125370423395e+00 -1.435592065560366004e-01
3.524589841877305840e-01 6.084050761901504956e-01
3.524589841877305840e-01 -6.084050761901504956e-01
7.968472088478373294e-02 2.036107407085523680e-01
7.968472088478373294e-02 -2.036107407085523680e-01
5.577078672741359044e-02 3.774229739689293622e-02
5.577078672741359044e-02 -3.774229739689293622e-02
2.532423267391131771e-01 5.150809776874154533e-01
2.532423267391131771e-01 -5.150809776874154533e-01
6.116790124561562181e-02 1.304491717216147741e-02
6.116790124561562181e-02 -1.304491717216147741e-02
1.812371886545726785e+00 2.475080811454476518e-02
1.812371886545726785e+00 -2.475080811454476518e-02
2.215240581151067811e-01 4.702052752500550659e-01
2.215240581151067811e-01 -4.702052752500550659e-01
2.650352323741819172e-01 5.206449011318534659e-01
2.650352323741819172e-01 -5.206449011318534659e-01
1.728783198599580295e+00 1.698140639326689294e-01
1.728783198599580295e+00 -1.698140639326689294e-01
7.656029911988523895e-02 1.509104334373680689e-01
7.656029911988523895e-02 -1.509104334373680689e-01
1.225749279436640082e-01 2.901817759492362203e-01
1.225749279436640082e-01 -2.901817759492362203e-01
1.119857267425017788e+00 7.592500482110815518e-01
1.119857267425017788e+00 -7.592500482110815518e-01
1.741216140689481606e-01 3.903823069007050783e-01
1.741216140689481606e-01 -3.903823069007050783e-01
2.506816565462709478e-01 4.974598301847765192e-01
2.506816565462709478e-01 -4.974598301847765192e-01
1.801816353604289933e+00 7.633728799855336866e-02
1.801816353604289933e+00 -7.633728799855336866e-02
1.071481768818238089e+00 7.890312273124417963e-01
1.071481768818238089e+00 -7.890312273124417963e-01
8.756574651135208553e-02 1.842655932885449155e-01
8.756574651135208553e-02 -1.842655932885449155e-01
1.644237033443360918e-01 3.669844244802488165e-01
1.644237033443360918e-01 -3.669844244802488165e-01
9.324043400036136076e-02 2.152986863933933070e-01
9.324043400036136076e-02 -2.152986863933933070e-01
1.929349386837370117e-01 4.125583109368683443e-01
1.929349386837370117e-01 -4.125583109368683443e-01
1.726151220389144481e+00 1.680436597248968489e-01
1.726151220389144481e+00 -1.680436597248968489e-01
4.674294504208760248e-01 6.965944271943349531e-01
4.674294504208760248e-01 -6.965944271943349531e-01
3.355911486755830397e-01 5.877601698272991726e-01
3.355911486755830397e-01 -5.877601698272991726e-01
2.651624100897700398e-01 5.107290478928458999e-01
2.651624100897700398e-01 -5.107290478928458999e-01
1.144856405625346518e+00 7.375053375642524056e-01
1.144856405625346518e+00 -7.375053375642524056e-01
6.250286241243497853e-01 7.786594319539649200e-01
6.250286241243497853e-01 -7.786594319539649200e-01
1.455052713754520610e+00 4.446116409636576838e-01
1.455052713754520610e+00 -4.446116409636576838e-01
1.437403061692654305e+00 4.934228422173254636e-01
1.437403061692654305e+00 -4.934228422173254636e-01
4.996491228905764470e-01 7.158134827789052190e-01
4.996491228905764470e-01 -7.158134827789052190e-01
1.881364069984301224e-01 3.979474609896105908e-01
1.881364069984301224e-01 -3.979474609896105908e-01
1.678759810691666521e-01 3.687106892009429093e-01
1.678759810691666521e-01 -3.687106892009429093e-01
1.300456399423055576e+00 6.135263632092841091e-01
1.300456399423055576e+00 -6.135263632092841091e-01
1.159320898567380853e-01 2.645341836475729180e-01
1.159320898567380853e-01 -2.645341836475729180e-01
1.087364031884723969e+00 7.750183744396809127e-01
1.087364031884723969e+00 -7.750183744396809127e-01
1.062055386280406744e+00 7.803248974840766294e-01
1.062055386280406744e+00 -7.803248974840766294e-01
2.438039998824770294e-01 4.792319954323465692e-01
2.438039998824770294e-01 -4.792319954323465692e-01
1.081801190355975578e-01 2.438644772280906536e-01
1.081801190355975578e-01 -2.438644772280906536e-01
2.950242098822073444e-01 5.405513555338391507e-01
2.950242098822073444e-01 -5.405513555338391507e-01
6.207965884626101549e-02 7.181168397435673534e-02
6.207965884626101549e-02 -7.181168397435673534e-02
6.307158063785579805e-02 7.102154297993537591e-02
6.307158063785579805e-02 -7.102154297993537591e-02
1.450772970678601559e-01 3.219070999437558811e-01
1.450772970678601559e-01 -3.219070999437558811e-01
6.411137502068546545e-02 6.910244052432308604e-02
6.411137502068546545e-02 -6.910244052432308604e-02
6.332051569761043552e-01 7.785722937494591323e-01
6.332051569761043552e-01 -7.785722937494591323e-01
7.263670006019078418e-01 7.993533266630156175e-01
7.263670006019078418e-01 -7.993533266630156175e-01
6.345851131753413865e-01 7.739257255984566264e-01
6.345851131753413865e-01 -7.739257255984566264e-01
1.015006652497306705e+00 7.887516448568745453e-01
1.015006652497306705e+00 -7.887516448568745453e-01
9.998213374277948873e-01 7.852873395654251798e-01
9.998213374277948873e-01 -7.852873395654251798e-01
4.165332409499107325e-01 6.513505888786064180e-01
4.165332409499107325e-01 -6.513505888786064180e-01
1.047520573042542757e+00 7.830621543343893043e-01
1.047520573042542757e+00 -7.830621543343893043e-01
1.165715687198892181e-01 2.627691875270822264e-01
1.165715687198892181e-01 -2.627691875270822264e-01
2.057359628635146986e-01 4.210178030509922897e-01
2.057359628635146986e-01 -4.210178030509922897e-01
3.473391729207226941e-01 5.848968644012977336e-01
3.473391729207226941e-01 -5.848968644012977336e-01
3.517623080971791216e-01 5.899893211633591150e-01
3.517623080971791216e-01 -5.899893211633591150e-01
6.585568892567791877e-02 7.006835901385687071e-02
6.585568892567791877e-02 -7.006835901385687071e-02
2.542681194666555067e-01 4.834325462522803818e-01
2.542681194666555067e-01 -4.834325462522803818e-01
1.702708449206485897e-01 3.533277758412758929e-01
1.702708449206485897e-01 -3.533277758412758929e-01
7.113471679846347651e-02 8.746384474538587694e-02
7.113471679846347651e-02 -8.746384474538587694e-02
7.297539506960522282e-02 9.793033979029122649e-02
7.297539506960522282e-02 -9.793033979029122649e-02
6.899563689285034829e-02 6.725719912409530710e-02
6.899563689285034829e-02 -6.725719912409530710e-02
1.777493018265771552e+00 9.077598064583143611e-02
1.777493018265771552e+00 -9.077598064583143611e-02
1.800294919295014173e+00 5.543293780377683833e-02
1.800294919295014173e+00 -5.543293780377683833e-02
9.307573554926084070e-01 8.061768440335274066e-01
9.307573554926084070e-01 -8.061768440335274066e-01
1.009376329330557098e+00 7.884724922180602613e-01
1.009376329330557098e+00 -7.884724922180602613e-01
7.186216819695687708e-01 7.933389548084049947e-01
7.186216819695687708e-01 -7.933389548084049947e-01
5.666368646270742992e-01 7.405061605830643989e-01
5.666368646270742992e-01 -7.405061605830643989e-01
5.442601410713452381e-01 7.269562917630361110e-01
5.442601410713452381e-01 -7.269562917630361110e-01
5.042428870578241629e-01 7.006131888770585903e-01
5.042428870578241629e-01 -7.006131888770585903e-01
4.575056856375839809e-01 6.698741661773782718e-01
4.575056856375839809e-01 -6.698741661773782718e-01
4.161405490018165176e-01 6.429209676607395840e-01
4.161405490018165176e-01 -6.429209676607395840e-01
4.214551011072888986e-01 6.408663340676173936e-01
4.214551011072888986e-01 -6.408663340676173936e-01
4.328279133948185198e-01 6.479893122844897491e-01
4.328279133948185198e-01 -6.479893122844897491e-01
2.146522515097022965e-01 4.249371250654148113e-01
2.146522515097022965e-01 -4.249371250654148113e-01
3.258228571035831633e-01 5.500768678635171716e-01
3.258228571035831633e-01 -5.500768678635171716e-01
2.483296701468967749e-01 4.592572703462257100e-01
2.483296701468967749e-01 -4.592572703462257100e-01
1.742040739385163906e-01 3.571741482319237826e-01
1.742040739385163906e-01 -3.571741482319237826e-01
3.121492620134366236e-01 5.388963253459296832e-01
3.121492620134366236e-01 -5.388963253459296832e-01
1.077370244560021117e-01 2.274308145186466346e-01
1.077370244560021117e-01 -2.274308145186466346e-01
1.295839995427986724e-01 2.744694298351321726e-01
1.295839995427986724e-01 -2.744694298351321726e-01
1.582021706111598203e-01 3.205248143802473804e-01
1.582021706111598203e-01 -3.205248143802473804e-01
2.122178240962040996e-01 4.082233251603942237e-01
2.122178240962040996e-01 -4.082233251603942237e-01
7.317586157541454417e-02 6.814270178879820554e-03
7.317586157541454417e-02 -6.814270178879820554e-03
3.140951304716798065e-01 5.369584575778452162e-01
3.140951304716798065e-01 -5.369584575778452162e-01
9.547451205212785508e-02 1.579635901244851592e-01
9.547451205212785508e-02 -1.579635901244851592e-01
1.247410707476276082e-01 2.514967411240588979e-01
1.247410707476276082e-01 -2.514967411240588979e-01
6.938744050449410783e-02 7.075132422885027639e-02
6.938744050449410783e-02 -7.075132422885027639e-02
3.187559098594807683e-01 5.379304245318032862e-01
3.187559098594807683e-01 -5.379304245318032862e-01
7.765890927994893722e-02 1.040334568944408233e-01
7.765890927994893722e-02 -1.040334568944408233e-01
7.253397431093835945e-02 7.865751200497399231e-02
7.253397431093835945e-02 -7.865751200497399231e-02
7.548515495198576675e-02 5.822310783816517232e-02
7.548515495198576675e-02 -5.822310783816517232e-02
7.139104875360381686e-02 7.607627703555834564e-02
7.139104875360381686e-02 -7.607627703555834564e-02
1.147971803310003092e-01 2.188278736525759438e-01
1.147971803310003092e-01 -2.188278736525759438e-01
7.873257562627863915e-02 9.723289710400134789e-02
7.873257562627863915e-02 -9.723289710400134789e-02
8.011161506013686484e-02 9.595167013990840710e-02
8.011161506013686484e-02 -9.595167013990840710e-02
7.714177946357854421e-02 7.399871747253738974e-02
7.714177946357854421e-02 -7.399871747253738974e-02
1.799816920430208356e+00 3.304098593810350648e-02
1.799816920430208356e+00 -3.304098593810350648e-02
5.734236926769658016e-01 7.304724336440090449e-01
5.734236926769658016e-01 -7.304724336440090449e-01
5.146894827281147666e-01 6.957291622446571955e-01
5.146894827281147666e-01 -6.957291622446571955e-01
1.940342000198765349e-01 3.702021777166228933e-01
1.940342000198765349e-01 -3.702021777166228933e-01
1.188653853208245792e+00 6.641671111754597900e-01
1.188653853208245792e+00 -6.641671111754597900e-01
8.828532830501018003e-01 8.019683086921760573e-01
8.828532830501018003e-01 -8.019683086921760573e-01
8.855648303759326989e-01 8.012676262867431953e-01
8.855648303759326989e-01 -8.012676262867431953e-01
7.237005633519568715e-01 7.832456795722666509e-01
7.237005633519568715e-01 -7.832456795722666509e-01
5.492403657176743170e-01 7.173235002169539021e-01
5.492403657176743170e-01 -7.173235002169539021e-01
3.920076862982462274e-01 6.013836622829002998e-01
3.920076862982462274e-01 -6.013836622829002998e-01
2.289030179968102874e-01 4.227326888664822424e-01
2.289030179968102874e-01 -4.227326888664822424e-01
3.397684189759940243e-01 5.528592256598768850e-01
3.397684189759940243e-01 -5.528592256598768850e-01
4.706925815433046223e-01 6.560934536414448903e-01
4.706925815433046223e-01 -6.560934536414448903e-01
4.554862837936087816e-01 6.459410355555961214e-01
4.554862837936087816e-01 -6.459410355555961214e-01
4.561147815581771958e-01 6.471143776886524313e-01
4.561147815581771958e-01 -6.471143776886524313e-01
1.372454097233974657e-01 2.612898875598138604e-01
1.372454097233974657e-01 -2.612898875598138604e-01
1.143351118697657209e-01 2.147545105185149905e-01
1.143351118697657209e-01 -2.147545105185149905e-01
1.174216975227539983e-01 2.195447427543091579e-01
1.174216975227539983e-01 -2.195447427543091579e-01
9.675462917482617886e-01 7.772625468046554520e-01
9.675462917482617886e-01 -7.772625468046554520e-01
