Re Im
9.999999999999646949e-01 -2.677965037325414465e-14
1.000000000000033973e+00 2.324426304201810164e-14
1.000000000000033973e+00 -2.324426304201810164e-14
9.999999999999715783e-01 3.155797962421576198e-14
9.999999999999715783e-01 -3.155797962421576198e-14
9.999999999999564793e-01 0.000000000000000000e+00
9.999999999999764633e-01 3.345660354402460378e-14
9.999999999999764633e-01 -3.345660354402460378e-14
9.999999999999682476e-01 2.743239555208244983e-14
9.999999999999682476e-01 -2.743239555208244983e-14
9.999999999999977796e-01 3.649295651175803993e-14
9.999999999999977796e-01 -3.649295651175803993e-14
1.000000000000008438e+00 3.465625680362126855e-14
1.000000000000008438e+00 -3.465625680362126855e-14
1.000000000000027534e+00 2.515322911506030887e-14
1.000000000000027534e+00 -2.515322911506030887e-14
1.000000000000033973e+00 1.806254727515221595e-14
1.000000000000033973e+00 -1.806254727515221595e-14
1.000000000000027978e+00 2.375014618060370448e-14
1.000000000000027978e+00 -2.375014618060370448e-14
1.000000000000039080e+00 5.943939304687261845e-15
1.000000000000039080e+00 -5.943939304687261845e-15
1.000000000000034639e+00 7.548240927711185946e-15
1.000000000000034639e+00 -7.548240927711185946e-15
9.999999999999595879e-01 0.000000000000000000e+00
9.999999999999626965e-01 9.798936845769036443e-15
9.999999999999626965e-01 -9.798936845769036443e-15
9.999999999999882316e-01 3.474483708439326627e-14
9.999999999999882316e-01 -3.474483708439326627e-14
9.999999999999721334e-01 2.651771819593166528e-14
9.999999999999721334e-01 -2.651771819593166528e-14
9.999999999999651390e-01 1.509586948418774601e-14
9.999999999999651390e-01 -1.509586948418774601e-14
1.000000000000014433e+00 3.000590696810668950e-14
1.000000000000014433e+00 -3.000590696810668950e-14
1.000000000000004885e+00 3.127239315844807743e-14
1.000000000000004885e+00 -3.127239315844807743e-14
1.000000000000030198e+00 1.594562046462784665e-14
1.000000000000030198e+00 -1.594562046462784665e-14
1.000000000000032419e+00 1.051229372996131859e-14
1.000000000000032419e+00 -1.051229372996131859e-14
1.000000000000007772e+00 2.935807880199319848e-14
1.000000000000007772e+00 -2.935807880199319848e-14
1.000000000000022204e+00 2.407651803341409904e-14
1.000000000000022204e+00 -2.407651803341409904e-14
9.999999999999634737e-01 0.000000000000000000e+00
9.999999999999642508e-01 9.438528249021453030e-15
9.999999999999642508e-01 -9.438528249021453030e-15
9.999999999999733546e-01 1.907508875589523163e-14
9.999999999999733546e-01 -1.907508875589523163e-14
9.999999999999857891e-01 2.716923531490772117e-14
9.999999999999857891e-01 -2.716923531490772117e-14
9.999999999999650280e-01 0.000000000000000000e+00
1.000000000000029754e+00 4.221038154472806614e-15
1.000000000000029754e+00 -4.221038154472806614e-15
1.000000000000004219e+00 2.751836199146864026e-14
1.000000000000004219e+00 -2.751836199146864026e-14
9.999999999999842348e-01 2.540954353577584792e-14
9.999999999999842348e-01 -2.540954353577584792e-14
9.999999999999726885e-01 1.475302186438882658e-14
9.999999999999726885e-01 -1.475302186438882658e-14
1.000000000000001776e+00 2.822020084485401928e-14
1.000000000000001776e+00 -2.822020084485401928e-14
1.000000000000025757e+00 1.681813828437877311e-14
1.000000000000025757e+00 -1.681813828437877311e-14
1.000000000000026645e+00 9.894074386079272415e-15
1.000000000000026645e+00 -9.894074386079272415e-15
9.999999999999984457e-01 2.722332452475036649e-14
9.999999999999984457e-01 -2.722332452475036649e-14
1.000000000000002220e+00 2.612447018663949814e-14
1.000000000000002220e+00 -2.612447018663949814e-14
9.999999999999927836e-01 2.521740303309159417e-14
9.999999999999927836e-01 -2.521740303309159417e-14
9.999999999999723554e-01 0.000000000000000000e+00
9.999999999999705791e-01 3.100684163596977124e-15
9.999999999999705791e-01 -3.100684163596977124e-15
9.999999999999775735e-01 1.830976230843709923e-14
9.999999999999775735e-01 -1.830976230843709923e-14
9.999999999999722444e-01 1.352069784889953053e-14
9.999999999999722444e-01 -1.352069784889953053e-14
1.000000000000019096e+00 1.833066135024463060e-14
1.000000000000019096e+00 -1.833066135024463060e-14
1.000000000000009770e+00 2.143951530410688265e-14
1.000000000000009770e+00 -2.143951530410688265e-14
9.999999999999884537e-01 2.306703754961889012e-14
9.999999999999884537e-01 -2.306703754961889012e-14
9.999999999999894529e-01 2.424359639496335860e-14
9.999999999999894529e-01 -2.424359639496335860e-14
9.999999999999801270e-01 1.921189137284604254e-14
9.999999999999801270e-01 -1.921189137284604254e-14
9.999999999999726885e-01 6.846125263724567265e-15
9.999999999999726885e-01 -6.846125263724567265e-15
9.999999999999752420e-01 1.450275969788344188e-14
9.999999999999752420e-01 -1.450275969788344188e-14
1.000000000000026867e+00 3.733099125068344559e-15
1.000000000000026867e+00 -3.733099125068344559e-15
1.000000000000007772e+00 2.283229727457681987e-14
1.000000000000007772e+00 -2.283229727457681987e-14
1.000000000000015321e+00 1.972388617363220533e-14
1.000000000000015321e+00 -1.972388617363220533e-14
1.000000000000026867e+00 0.000000000000000000e+00
1.000000000000018430e+00 1.077331156926932985e-14
1.000000000000018430e+00 -1.077331156926932985e-14
1.000000000000017097e+00 1.621685864395613433e-14
1.000000000000017097e+00 -1.621685864395613433e-14
9.999999999999982236e-01 2.318120684630245829e-14
9.999999999999982236e-01 -2.318120684630245829e-14
9.999999999999992228e-01 2.321335372151110580e-14
9.999999999999992228e-01 -2.321335372151110580e-14
1.000000000000000888e+00 2.285920629661373333e-14
1.000000000000000888e+00 -2.285920629661373333e-14
9.999999999999757971e-01 4.532579828614992979e-15
9.999999999999757971e-01 -4.532579828614992979e-15
9.999999999999756861e-01 6.680738799205335431e-15
9.999999999999756861e-01 -6.680738799205335431e-15
1.000000000000023759e+00 0.000000000000000000e+00
1.000000000000016431e+00 1.247087386148853945e-14
1.000000000000016431e+00 -1.247087386148853945e-14
9.999999999999840128e-01 1.674358405983435643e-14
9.999999999999840128e-01 -1.674358405983435643e-14
9.999999999999864553e-01 1.839438869888781315e-14
9.999999999999864553e-01 -1.839438869888781315e-14
9.999999999999922284e-01 1.937539977961354975e-14
9.999999999999922284e-01 -1.937539977961354975e-14
9.999999999999799050e-01 1.109528918258700054e-14
9.999999999999799050e-01 -1.109528918258700054e-14
9.999999999999802380e-01 9.404840721559611798e-15
9.999999999999802380e-01 -9.404840721559611798e-15
1.000000000000009770e+00 1.894223989815142116e-14
1.000000000000009770e+00 -1.894223989815142116e-14
1.000000000000011768e+00 1.709779503744869799e-14
1.000000000000011768e+00 -1.709779503744869799e-14
1.000000000000016431e+00 5.828406534472335094e-15
1.000000000000016431e+00 -5.828406534472335094e-15
1.000000000000005773e+00 1.687940675061982466e-14
1.000000000000005773e+00 -1.687940675061982466e-14
1.000000000000017097e+00 9.546223480337000691e-15
1.000000000000017097e+00 -9.546223480337000691e-15
9.999999999999948930e-01 1.867939928511240233e-14
9.999999999999948930e-01 -1.867939928511240233e-14
9.999999999999888978e-01 1.922203867792837996e-14
9.999999999999888978e-01 -1.922203867792837996e-14
9.999999999999756861e-01 5.826291344225043568e-15
9.999999999999756861e-01 -5.826291344225043568e-15
9.999999999999756861e-01 0.000000000000000000e+00
1.000000000000018874e+00 5.437189039048032320e-15
1.000000000000018874e+00 -5.437189039048032320e-15
9.999999999999752420e-01 0.000000000000000000e+00
1.000000000000018652e+00 8.175654386647187555e-15
1.000000000000018652e+00 -8.175654386647187555e-15
9.999999999999995559e-01 1.797533021665718388e-14
9.999999999999995559e-01 -1.797533021665718388e-14
1.000000000000021316e+00 0.000000000000000000e+00
1.000000000000013101e+00 1.326982865730783778e-14
1.000000000000013101e+00 -1.326982865730783778e-14
9.999999999999918954e-01 1.660245756957772989e-14
9.999999999999918954e-01 -1.660245756957772989e-14
1.000000000000002220e+00 1.511372012007828711e-14
1.000000000000002220e+00 -1.511372012007828711e-14
9.999999999999800160e-01 1.045541886503929080e-14
9.999999999999800160e-01 -1.045541886503929080e-14
9.999999999999835687e-01 1.315508879038296038e-14
9.999999999999835687e-01 -1.315508879038296038e-14
9.999999999999827915e-01 7.384440528919832924e-15
9.999999999999827915e-01 -7.384440528919832924e-15
1.000000000000005551e+00 1.573648126555897366e-14
1.000000000000005551e+00 -1.573648126555897366e-14
1.000000000000013545e+00 1.058677846654042674e-14
1.000000000000013545e+00 -1.058677846654042674e-14
1.000000000000024203e+00 0.000000000000000000e+00
1.000000000000019096e+00 3.231111425273713729e-15
1.000000000000019096e+00 -3.231111425273713729e-15
1.000000000000014655e+00 8.770234874104551005e-15
1.000000000000014655e+00 -8.770234874104551005e-15
1.000000000000015321e+00 6.549551346262259345e-15
1.000000000000015321e+00 -6.549551346262259345e-15
1.000000000000006661e+00 1.345807729856014510e-14
1.000000000000006661e+00 -1.345807729856014510e-14
1.000000000000003775e+00 1.594204494251759012e-14
1.000000000000003775e+00 -1.594204494251759012e-14
9.999999999999931166e-01 1.581193511346891289e-14
9.999999999999931166e-01 -1.581193511346891289e-14
9.999999999999713562e-01 4.037219974109557240e-15
9.999999999999713562e-01 -4.037219974109557240e-15
9.999999999999701350e-01 0.000000000000000000e+00
9.999999999999776845e-01 0.000000000000000000e+00
1.000000000000000666e+00 1.610431134542183995e-14
1.000000000000000666e+00 -1.610431134542183995e-14
9.999999999999966693e-01 1.460439205339034616e-14
9.999999999999966693e-01 -1.460439205339034616e-14
9.999999999999873435e-01 8.868462236268296778e-15
9.999999999999873435e-01 -8.868462236268296778e-15
1.000000000000004219e+00 1.405101172368112002e-14
1.000000000000004219e+00 -1.405101172368112002e-14
1.000000000000011102e+00 1.145575868960680258e-14
1.000000000000011102e+00 -1.145575868960680258e-14
1.000000000000009326e+00 1.063556572250421780e-14
1.000000000000009326e+00 -1.063556572250421780e-14
1.000000000000025757e+00 3.209146535781606467e-15
1.000000000000025757e+00 -3.209146535781606467e-15
9.999999999999749090e-01 4.892131809335973718e-15
9.999999999999749090e-01 -4.892131809335973718e-15
9.999999999999775735e-01 7.959029274153315994e-15
9.999999999999775735e-01 -7.959029274153315994e-15
9.999999999999782396e-01 9.044134190792657430e-15
9.999999999999782396e-01 -9.044134190792657430e-15
9.999999999999886757e-01 1.262954939790612137e-14
9.999999999999886757e-01 -1.262954939790612137e-14
9.999999999999853451e-01 1.017979960139931021e-14
9.999999999999853451e-01 -1.017979960139931021e-14
1.000000000000025313e+00 1.313908464810280694e-15
1.000000000000025313e+00 -1.313908464810280694e-15
1.000000000000020872e+00 1.294731409827787503e-15
1.000000000000020872e+00 -1.294731409827787503e-15
1.000000000000002665e+00 1.431111499911887297e-14
1.000000000000002665e+00 -1.431111499911887297e-14
9.999999999999832356e-01 1.105524994316464089e-14
9.999999999999832356e-01 -1.105524994316464089e-14
9.999999999999807931e-01 3.790289416947510233e-15
9.999999999999807931e-01 -3.790289416947510233e-15
9.999999999999975575e-01 1.473796073199106129e-14
9.999999999999975575e-01 -1.473796073199106129e-14
9.999999999999981126e-01 1.347532481525421806e-14
9.999999999999981126e-01 -1.347532481525421806e-14
9.999999999999757971e-01 0.000000000000000000e+00
9.999999999999852340e-01 1.197883826022113263e-14
9.999999999999852340e-01 -1.197883826022113263e-14
9.999999999999769074e-01 0.000000000000000000e+00
1.000000000000012879e+00 9.073144413205821605e-15
1.000000000000012879e+00 -9.073144413205821605e-15
1.000000000000019762e+00 0.000000000000000000e+00
1.000000000000023093e+00 0.000000000000000000e+00
1.000000000000021760e+00 1.608866012213709734e-15
1.000000000000021760e+00 -1.608866012213709734e-15
9.999999999999956701e-01 1.353789759498488758e-14
9.999999999999956701e-01 -1.353789759498488758e-14
1.000000000000001110e+00 1.274348221016045958e-14
1.000000000000001110e+00 -1.274348221016045958e-14
1.000000000000004885e+00 1.120311013474864989e-14
1.000000000000004885e+00 -1.120311013474864989e-14
9.999999999999924505e-01 1.264265707612863508e-14
9.999999999999924505e-01 -1.264265707612863508e-14
9.999999999999837907e-01 5.100384391869624266e-15
9.999999999999837907e-01 -5.100384391869624266e-15
9.999999999999806821e-01 4.782987168225453213e-15
9.999999999999806821e-01 -4.782987168225453213e-15
9.999999999999797939e-01 7.846536080473418911e-15
9.999999999999797939e-01 -7.846536080473418911e-15
9.999999999999908962e-01 1.059419813780477089e-14
9.999999999999908962e-01 -1.059419813780477089e-14
9.999999999999827915e-01 0.000000000000000000e+00
9.999999999999843459e-01 0.000000000000000000e+00
1.000000000000019318e+00 3.917962739580868505e-15
1.000000000000019318e+00 -3.917962739580868505e-15
1.000000000000016653e+00 6.835511393363408912e-15
1.000000000000016653e+00 -6.835511393363408912e-15
1.000000000000015543e+00 5.076767168953855635e-15
1.000000000000015543e+00 -5.076767168953855635e-15
1.000000000000011546e+00 5.084841148295455189e-15
1.000000000000011546e+00 -5.084841148295455189e-15
9.999999999999829026e-01 6.385049368232539790e-15
9.999999999999829026e-01 -6.385049368232539790e-15
9.999999999999812372e-01 4.905439745542888887e-15
9.999999999999812372e-01 -4.905439745542888887e-15
9.999999999999820144e-01 0.000000000000000000e+00
9.999999999999930056e-01 1.149663951872055663e-14
9.999999999999930056e-01 -1.149663951872055663e-14
1.000000000000010658e+00 8.552681452724797062e-15
1.000000000000010658e+00 -8.552681452724797062e-15
1.000000000000018652e+00 3.171431308032368802e-15
1.000000000000018652e+00 -3.171431308032368802e-15
1.000000000000015987e+00 7.012884360936835118e-15
1.000000000000015987e+00 -7.012884360936835118e-15
9.999999999999867883e-01 9.159360980084630990e-15
9.999999999999867883e-01 -9.159360980084630990e-15
9.999999999999907851e-01 1.098731726920091795e-14
9.999999999999907851e-01 -1.098731726920091795e-14
9.999999999999922284e-01 1.140885837239935758e-14
9.999999999999922284e-01 -1.140885837239935758e-14
9.999999999999927836e-01 8.402928893731197357e-15
9.999999999999927836e-01 -8.402928893731197357e-15
9.999999999999918954e-01 1.034505075626552558e-14
9.999999999999918954e-01 -1.034505075626552558e-14
1.000000000000021316e+00 0.000000000000000000e+00
9.999999999999815703e-01 0.000000000000000000e+00
1.000000000000007772e+00 8.751774666477642740e-15
1.000000000000007772e+00 -8.751774666477642740e-15
9.999999999999992228e-01 1.020605388268133698e-14
9.999999999999992228e-01 -1.020605388268133698e-14
9.999999999999856781e-01 0.000000000000000000e+00
1.000000000000015543e+00 1.844441013902481355e-15
1.000000000000015543e+00 -1.844441013902481355e-15
1.000000000000007327e+00 8.491573300505515722e-15
1.000000000000007327e+00 -8.491573300505515722e-15
1.000000000000013101e+00 3.795111921420171203e-15
1.000000000000013101e+00 -3.795111921420171203e-15
1.000000000000007994e+00 6.728308769727249067e-15
1.000000000000007994e+00 -6.728308769727249067e-15
1.000000000000020206e+00 0.000000000000000000e+00
9.999999999999847899e-01 9.287776235197162679e-15
9.999999999999847899e-01 -9.287776235197162679e-15
9.999999999999857891e-01 7.828843755637188729e-15
9.999999999999857891e-01 -7.828843755637188729e-15
9.999999999999937828e-01 9.696194932302428787e-15
9.999999999999937828e-01 -9.696194932302428787e-15
1.000000000000000222e+00 9.015222884274207007e-15
1.000000000000000222e+00 -9.015222884274207007e-15
9.999999999999890088e-01 8.295783572078460958e-15
9.999999999999890088e-01 -8.295783572078460958e-15
1.000000000000013101e+00 5.747482092719374410e-15
1.000000000000013101e+00 -5.747482092719374410e-15
1.000000000000013545e+00 3.353259516844831760e-15
1.000000000000013545e+00 -3.353259516844831760e-15
9.999999999999854561e-01 3.529217212972464864e-15
9.999999999999854561e-01 -3.529217212972464864e-15
9.999999999999857891e-01 7.563712646447036265e-16
9.999999999999857891e-01 -7.563712646447036265e-16
9.999999999999900080e-01 7.884134800223323866e-15
9.999999999999900080e-01 -7.884134800223323866e-15
1.000000000000021316e+00 0.000000000000000000e+00
1.000000000000019318e+00 0.000000000000000000e+00
9.999999999999872324e-01 6.836666485528232069e-15
9.999999999999872324e-01 -6.836666485528232069e-15
1.000000000000011546e+00 4.747745156293480999e-15
1.000000000000011546e+00 -4.747745156293480999e-15
1.000000000000018430e+00 0.000000000000000000e+00
1.000000000000016209e+00 0.000000000000000000e+00
9.999999999999871214e-01 5.236933369086830260e-15
9.999999999999871214e-01 -5.236933369086830260e-15
1.000000000000003109e+00 6.269013195485071257e-15
1.000000000000003109e+00 -6.269013195485071257e-15
1.000000000000016431e+00 0.000000000000000000e+00
1.000000000000017764e+00 0.000000000000000000e+00
1.000000000000012657e+00 3.297369392113006815e-15
1.000000000000012657e+00 -3.297369392113006815e-15
9.999999999999937828e-01 6.757784462478078657e-15
9.999999999999937828e-01 -6.757784462478078657e-15
1.000000000000002220e+00 5.266250202865051196e-15
1.000000000000002220e+00 -5.266250202865051196e-15
1.000000000000006661e+00 0.000000000000000000e+00
1.000000000000015765e+00 0.000000000000000000e+00
1.000000000000011546e+00 2.369568770866662500e-15
1.000000000000011546e+00 -2.369568770866662500e-15
1.000000000000014211e+00 2.994998950915267036e-16
1.000000000000014211e+00 -2.994998950915267036e-16
1.000000000000006217e+00 5.438563106097630528e-15
1.000000000000006217e+00 -5.438563106097630528e-15
9.999999999999821254e-01 5.598977969039124510e-15
9.999999999999821254e-01 -5.598977969039124510e-15
1.000000000000020428e+00 3.228487704641868338e-15
1.000000000000020428e+00 -3.228487704641868338e-15
1.000000000000015099e+00 0.000000000000000000e+00
9.999999999999795719e-01 0.000000000000000000e+00
9.999999999999846789e-01 0.000000000000000000e+00
9.999999999999945599e-01 7.308289329519054778e-15
9.999999999999945599e-01 -7.308289329519054778e-15
9.999999999999925615e-01 7.267086061073826887e-15
9.999999999999925615e-01 -7.267086061073826887e-15
9.999999999999796829e-01 0.000000000000000000e+00
9.999999999999815703e-01 0.000000000000000000e+00
9.999999999999833467e-01 3.252972407881940461e-15
9.999999999999833467e-01 -3.252972407881940461e-15
9.999999999999865663e-01 3.493235195007276470e-15
9.999999999999865663e-01 -3.493235195007276470e-15
9.999999999999840128e-01 0.000000000000000000e+00
9.999999999999831246e-01 0.000000000000000000e+00
9.999999999999864553e-01 1.586686996008663094e-15
9.999999999999864553e-01 -1.586686996008663094e-15
9.999999999999832356e-01 0.000000000000000000e+00
1.000000000000017542e+00 0.000000000000000000e+00
1.000000000000000888e+00 6.028457352473112691e-15
1.000000000000000888e+00 -6.028457352473112691e-15
9.999999999999856781e-01 0.000000000000000000e+00
9.999999999999851230e-01 0.000000000000000000e+00
1.000000000000006217e+00 5.030119008272244694e-15
1.000000000000006217e+00 -5.030119008272244694e-15
9.999999999999924505e-01 4.878037479242361756e-15
9.999999999999924505e-01 -4.878037479242361756e-15
9.999999999999900080e-01 5.589286577186437233e-15
9.999999999999900080e-01 -5.589286577186437233e-15
9.999999999999800160e-01 0.000000000000000000e+00
9.999999999999877875e-01 2.416728191036123102e-15
9.999999999999877875e-01 -2.416728191036123102e-15
1.000000000000013323e+00 4.288573258896290107e-15
1.000000000000013323e+00 -4.288573258896290107e-15
1.000000000000017319e+00 1.010699382854758586e-15
1.000000000000017319e+00 -1.010699382854758586e-15
1.000000000000010880e+00 4.138280931194896780e-15
1.000000000000010880e+00 -4.138280931194896780e-15
1.000000000000001776e+00 5.213321721819273153e-15
1.000000000000001776e+00 -5.213321721819273153e-15
9.999999999999832356e-01 0.000000000000000000e+00
1.000000000000014877e+00 0.000000000000000000e+00
1.000000000000006661e+00 2.286994588202961915e-15
1.000000000000006661e+00 -2.286994588202961915e-15
9.999999999999864553e-01 0.000000000000000000e+00
9.999999999999953371e-01 0.000000000000000000e+00
9.999999999999908962e-01 2.483154709225781210e-15
9.999999999999908962e-01 -2.483154709225781210e-15
9.999999999999936717e-01 0.000000000000000000e+00
9.999999999999870104e-01 0.000000000000000000e+00
9.999999999999859002e-01 0.000000000000000000e+00
1.000000000000012879e+00 0.000000000000000000e+00
9.999999999999897859e-01 1.149764460151468745e-15
9.999999999999897859e-01 -1.149764460151468745e-15
1.000000000000012657e+00 0.000000000000000000e+00
1.000000000000012657e+00 0.000000000000000000e+00
9.999999999999902300e-01 3.309641454705086726e-15
9.999999999999902300e-01 -3.309641454705086726e-15
9.999999999999871214e-01 0.000000000000000000e+00
1.000000000000011990e+00 1.096257399198580098e-15
1.000000000000011990e+00 -1.096257399198580098e-15
1.000000000000003109e+00 2.141028294332720620e-15
1.000000000000003109e+00 -2.141028294332720620e-15
9.999999999999910072e-01 0.000000000000000000e+00
9.999999999999863443e-01 0.000000000000000000e+00
1.000000000000009770e+00 2.312890618583158765e-15
1.000000000000009770e+00 -2.312890618583158765e-15
9.999999999999944489e-01 3.845925372767127633e-16
9.999999999999944489e-01 -3.845925372767127633e-16
9.999999999999910072e-01 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
1.000000000000007772e+00 1.175277395389924790e-15
1.000000000000007772e+00 -1.175277395389924790e-15
1.000000000000010658e+00 0.000000000000000000e+00
1.000000000000009992e+00 0.000000000000000000e+00
1.000000000000009104e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000005107e+00 4.902612130890297979e-16
1.000000000000005107e+00 -4.902612130890297979e-16
1.000000000000007327e+00 0.000000000000000000e+00
1.000000000000006439e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
1.000000000000005329e+00 0.000000000000000000e+00
9.999999999999865663e-01 0.000000000000000000e+00
9.999999999999840128e-01 0.000000000000000000e+00
9.999999999999854561e-01 0.000000000000000000e+00
9.999999999999911182e-01 0.000000000000000000e+00
9.999999999999948930e-01 0.000000000000000000e+00
1.000000000000020872e+00 0.000000000000000000e+00
9.999999999999737987e-01 0.000000000000000000e+00
9.999999999999762412e-01 0.000000000000000000e+00
9.999999999999942268e-01 1.018035770055853329e-14
9.999999999999942268e-01 -1.018035770055853329e-14
9.999999999999837907e-01 0.000000000000000000e+00
9.999999999999820144e-01 0.000000000000000000e+00
9.999999999999820144e-01 0.000000000000000000e+00
9.999999999999832356e-01 0.000000000000000000e+00
9.999999999999860112e-01 0.000000000000000000e+00
1.000000000000012879e+00 0.000000000000000000e+00
1.000000000000016431e+00 0.000000000000000000e+00
9.999999999999835687e-01 0.000000000000000000e+00
1.000000000000011102e+00 0.000000000000000000e+00
1.000000000000010658e+00 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
9.999999999999911182e-01 0.000000000000000000e+00
9.999999999999915623e-01 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
9.999999999999875655e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000005551e+00 0.000000000000000000e+00
1.000000000000007994e+00 0.000000000000000000e+00
1.000000000000006661e+00 0.000000000000000000e+00
1.000000000000023981e+00 0.000000000000000000e+00
1.000000000000021094e+00 0.000000000000000000e+00
1.000000000000020872e+00 0.000000000000000000e+00
1.000000000000018430e+00 0.000000000000000000e+00
9.999999999999815703e-01 0.000000000000000000e+00
9.999999999999832356e-01 0.000000000000000000e+00
1.000000000000017319e+00 0.000000000000000000e+00
1.000000000000020428e+00 0.000000000000000000e+00
1.000000000000020650e+00 0.000000000000000000e+00
1.000000000000012657e+00 0.000000000000000000e+00
1.000000000000016431e+00 0.000000000000000000e+00
1.000000000000015543e+00 1.075327084477135492e-15
1.000000000000015543e+00 -1.075327084477135492e-15
1.000000000000014655e+00 0.000000000000000000e+00
9.999999999999907851e-01 0.000000000000000000e+00
9.999999999999880096e-01 0.000000000000000000e+00
1.000000000000012657e+00 0.000000000000000000e+00
1.000000000000013101e+00 0.000000000000000000e+00
1.000000000000014877e+00 0.000000000000000000e+00
1.000000000000012657e+00 0.000000000000000000e+00
9.999999999999946709e-01 4.996003610813204432e-16
9.999999999999946709e-01 -4.996003610813204432e-16
1.000000000000005773e+00 0.000000000000000000e+00
9.999999999999922284e-01 0.000000000000000000e+00
1.000000000000012212e+00 0.000000000000000000e+00
1.000000000000008438e+00 0.000000000000000000e+00
1.000000000000006883e+00 0.000000000000000000e+00
9.999999999999938938e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
1.000000000000008882e+00 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
1.000000000000009104e+00 0.000000000000000000e+00
9.999999999999817923e-01 0.000000000000000000e+00
1.000000000000023759e+00 0.000000000000000000e+00
9.999999999999804601e-01 4.325063278594239135e-15
9.999999999999804601e-01 -4.325063278594239135e-15
9.999999999999811262e-01 3.788693259787748142e-15
9.999999999999811262e-01 -3.788693259787748142e-15
9.999999999999824585e-01 0.000000000000000000e+00
9.999999999999824585e-01 0.000000000000000000e+00
9.999999999999813483e-01 0.000000000000000000e+00
9.999999999999841238e-01 4.485403212427215440e-15
9.999999999999841238e-01 -4.485403212427215440e-15
1.000000000000014211e+00 0.000000000000000000e+00
9.999999999999868994e-01 0.000000000000000000e+00
9.999999999999868994e-01 0.000000000000000000e+00
9.999999999999843459e-01 0.000000000000000000e+00
9.999999999999835687e-01 0.000000000000000000e+00
9.999999999999911182e-01 0.000000000000000000e+00
1.000000000000013545e+00 0.000000000000000000e+00
1.000000000000011990e+00 0.000000000000000000e+00
1.000000000000009992e+00 0.000000000000000000e+00
9.999999999999938938e-01 0.000000000000000000e+00
1.000000000000008438e+00 0.000000000000000000e+00
1.000000000000008438e+00 0.000000000000000000e+00
1.000000000000005329e+00 0.000000000000000000e+00
1.000000000000014211e+00 0.000000000000000000e+00
9.999999999999961142e-01 0.000000000000000000e+00
9.999999999999856781e-01 0.000000000000000000e+00
9.999999999999914513e-01 0.000000000000000000e+00
9.999999999999943379e-01 0.000000000000000000e+00
1.000000000000007327e+00 0.000000000000000000e+00
1.000000000000005107e+00 0.000000000000000000e+00
9.999999999999905631e-01 0.000000000000000000e+00
9.999999999999867883e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
1.000000000000010880e+00 0.000000000000000000e+00
9.999999999999908962e-01 0.000000000000000000e+00
9.999999999999888978e-01 0.000000000000000000e+00
9.999999999999861222e-01 0.000000000000000000e+00
1.000000000000010436e+00 0.000000000000000000e+00
9.999999999999951150e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999871214e-01 0.000000000000000000e+00
9.999999999999911182e-01 0.000000000000000000e+00
1.000000000000007994e+00 0.000000000000000000e+00
1.000000000000003997e+00 0.000000000000000000e+00
1.000000000000005329e+00 0.000000000000000000e+00
1.000000000000003997e+00 0.000000000000000000e+00
9.999999999999891198e-01 0.000000000000000000e+00
9.999999999999897859e-01 0.000000000000000000e+00
9.999999999999937828e-01 0.000000000000000000e+00
9.999999999999913403e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
1.000000000000008882e+00 0.000000000000000000e+00
1.000000000000006217e+00 0.000000000000000000e+00
1.000000000000022871e+00 0.000000000000000000e+00
1.000000000000023315e+00 0.000000000000000000e+00
9.999999999999800160e-01 3.782912880146054487e-15
9.999999999999800160e-01 -3.782912880146054487e-15
1.000000000000015099e+00 6.080296601952206346e-15
1.000000000000015099e+00 -6.080296601952206346e-15
9.999999999999829026e-01 0.000000000000000000e+00
9.999999999999829026e-01 0.000000000000000000e+00
9.999999999999809042e-01 0.000000000000000000e+00
9.999999999999800160e-01 0.000000000000000000e+00
9.999999999999882316e-01 4.625781237166317530e-15
9.999999999999882316e-01 -4.625781237166317530e-15
1.000000000000017764e+00 0.000000000000000000e+00
1.000000000000013545e+00 0.000000000000000000e+00
1.000000000000013101e+00 0.000000000000000000e+00
9.999999999999881206e-01 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
9.999999999999958922e-01 0.000000000000000000e+00
9.999999999999947820e-01 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
9.999999999999954481e-01 0.000000000000000000e+00
9.999999999999927836e-01 0.000000000000000000e+00
9.999999999999924505e-01 1.193166968571894706e-15
