Re Im
3.870137491063571078e-01 -4.242325469476301292e-01
3.776043432722182569e-01 4.084274703541980744e-01
3.776043432722182569e-01 -4.084274703541980744e-01
4.475446791494024357e-01 4.789124756492901813e-01
4.475446791494024357e-01 -4.789124756492901813e-01
3.569240885386724127e-01 3.764986207377474803e-01
3.569240885386724127e-01 -3.764986207377474803e-01
2.895425772324304314e-01 2.696672557442819640e-01
2.895425772324304314e-01 -2.696672557442819640e-01
3.283698787978207023e-01 3.248374899577868846e-01
3.283698787978207023e-01 -3.248374899577868846e-01
2.829126418998426651e-01 2.546574598156656766e-01
2.829126418998426651e-01 -2.546574598156656766e-01
2.288250340190878251e-01 6.597346337903196856e-02
2.288250340190878251e-01 -6.597346337903196856e-02
3.653375781585997961e-01 3.706934365509907958e-01
3.653375781585997961e-01 -3.706934365509907958e-01
5.931238960320568410e-01 5.571570197643533895e-01
5.931238960320568410e-01 -5.571570197643533895e-01
3.498244818362785669e-01 3.430971909966709088e-01
3.498244818362785669e-01 -3.430971909966709088e-01
2.700347660718503962e-01 1.828546152707260231e-01
2.700347660718503962e-01 -1.828546152707260231e-01
4.613108862821056477e-01 4.689785739720626623e-01
4.613108862821056477e-01 -4.689785739720626623e-01
2.348785269395762265e-01 5.158288527562220060e-03
2.348785269395762265e-01 -5.158288527562220060e-03
2.490803418758863463e-01 7.729716636098717120e-02
2.490803418758863463e-01 -7.729716636098717120e-02
2.721106269430844105e-01 1.479190895129181005e-01
2.721106269430844105e-01 -1.479190895129181005e-01
4.947400802724545299e-01 4.597936034163977448e-01
4.947400802724545299e-01 -4.597936034163977448e-01
4.281200239663681684e-01 4.023419696452368854e-01
4.281200239663681684e-01 -4.023419696452368854e-01
2.655080344433840001e-01 1.069189733673425458e-01
2.655080344433840001e-01 -1.069189733673425458e-01
3.291444273344515392e-01 2.787299609394833233e-01
3.291444273344515392e-01 -2.787299609394833233e-01
3.016827355996065663e-01 2.139604270174465805e-01
3.016827355996065663e-01 -2.139604270174465805e-01
3.285912225242317852e-01 2.700187228529022931e-01
3.285912225242317852e-01 -2.700187228529022931e-01
2.710266396155797120e-01 2.918409043956059559e-02
2.710266396155797120e-01 -2.918409043956059559e-02
2.867079797204745706e-01 4.810714672084932114e-02
2.867079797204745706e-01 -4.810714672084932114e-02
1.378272467841578752e+00 4.470996660643278831e-01
1.378272467841578752e+00 -4.470996660643278831e-01
1.526346621474818477e+00 2.910238562084472291e-01
1.526346621474818477e+00 -2.910238562084472291e-01
1.679875365805943765e+00 1.092750095120698789e-01
1.679875365805943765e+00 -1.092750095120698789e-01
5.532651461288659034e-01 4.961486858265990452e-01
5.532651461288659034e-01 -4.961486858265990452e-01
4.051064195748883545e-01 3.262967797752613364e-01
4.051064195748883545e-01 -3.262967797752613364e-01
3.178988280897976915e-01 1.914250294865929014e-01
3.178988280897976915e-01 -1.914250294865929014e-01
1.661304644908522699e+00 1.400705613748469136e-01
1.661304644908522699e+00 -1.400705613748469136e-01
1.661029727055762351e+00 2.307051191022500836e-02
1.661029727055762351e+00 -2.307051191022500836e-02
1.081503210540081472e+00 6.293213692866224118e-01
1.081503210540081472e+00 -6.293213692866224118e-01
1.119721799096613957e+00 6.112874113050879021e-01
1.119721799096613957e+00 -6.112874113050879021e-01
1.478121836854179971e+00 3.265559709182528358e-01
1.478121836854179971e+00 -3.265559709182528358e-01
9.184967894596827165e-01 6.293213692854471297e-01
9.184967894596827165e-01 -6.293213692854471297e-01
1.334592377026534660e+00 4.592103817836545310e-01
1.334592377026534660e+00 -4.592103817836545310e-01
7.039611633239057920e-01 5.853599548407296682e-01
7.039611633239057920e-01 -5.853599548407296682e-01
8.802782009034726407e-01 6.112874113061476100e-01
8.802782009034726407e-01 -6.112874113061476100e-01
1.199794357307243597e+00 5.348892673600037506e-01
1.199794357307243597e+00 -5.348892673600037506e-01
1.164775095914271752e+00 5.360073620254194315e-01
1.164775095914271752e+00 -5.360073620254194315e-01
6.359040722433035864e-01 5.445706471735074494e-01
6.359040722433035864e-01 -5.445706471735074494e-01
1.599865146214681788e+00 7.253912608348650481e-02
1.599865146214681788e+00 -7.253912608348650481e-02
1.014938764199727173e+00 5.611347418988726909e-01
1.014938764199727173e+00 -5.611347418988726909e-01
6.925947322978398546e-01 5.447802512847665923e-01
6.925947322978398546e-01 -5.447802512847665923e-01
9.850612358006470837e-01 5.611347418832560718e-01
9.850612358006470837e-01 -5.611347418832560718e-01
1.573379360927569470e+00 1.448761270550398550e-01
1.573379360927569470e+00 -1.448761270550398550e-01
5.238000676007642520e-01 4.214360319547966194e-01
5.238000676007642520e-01 -4.214360319547966194e-01
8.002056426911776654e-01 5.348892673435468037e-01
8.002056426911776654e-01 -5.348892673435468037e-01
3.102234770756813198e-01 1.254472865551825023e-01
3.102234770756813198e-01 -1.254472865551825023e-01
3.497083474699688166e-01 2.205467530021326672e-01
3.497083474699688166e-01 -2.205467530021326672e-01
8.352249040882276931e-01 5.360073620410688022e-01
8.352249040882276931e-01 -5.360073620410688022e-01
3.201246341942360352e-01 1.092750095122594078e-01
3.201246341942360352e-01 -1.092750095122594078e-01
1.568959383956506137e+00 1.537387541104173472e-01
1.568959383956506137e+00 -1.537387541104173472e-01
6.217275321548941802e-01 4.470996660461151739e-01
6.217275321548941802e-01 -4.470996660461151739e-01
3.989726544949636633e-01 2.415391933107474687e-01
3.989726544949636633e-01 -2.415391933107474687e-01
6.654076229779155582e-01 4.592103818003409055e-01
6.654076229779155582e-01 -4.592103818003409055e-01
3.386953550914784117e-01 1.400705613748771394e-01
3.386953550914784117e-01 -1.400705613748771394e-01
3.389702729458253239e-01 2.307051191264433004e-02
3.389702729458253239e-01 -2.307051191264433004e-02
4.736533785202071689e-01 2.910238561857323436e-01
4.736533785202071689e-01 -2.910238561857323436e-01
5.218781631518973896e-01 3.265559709368569541e-01
5.218781631518973896e-01 -3.265559709368569541e-01
4.001348537872450040e-01 7.253912605543244574e-02
4.001348537872450040e-01 -7.253912605543244574e-02
4.266206390793486625e-01 1.448761270775661691e-01
4.266206390793486625e-01 -1.448761270775661691e-01
4.310406160435147349e-01 1.537387541104236477e-01
4.310406160435147349e-01 -1.537387541104236477e-01
7.820302730510572120e-01 4.565243037707829576e-01
7.820302730510572120e-01 -4.565243037707829576e-01
1.217969726948604059e+00 4.565243037706531726e-01
1.217969726948604059e+00 -4.565243037706531726e-01
1.506015388844789804e+00 1.552485236410257041e-01
1.506015388844789804e+00 -1.552485236410257041e-01
1.483100289908778180e+00 1.546343394524849479e-01
1.483100289908778180e+00 -1.546343394524849479e-01
1.507657018584904307e+00 1.035812418640366661e-01
1.507657018584904307e+00 -1.035812418640366661e-01
4.939846111552293473e-01 1.552485236410528491e-01
4.939846111552293473e-01 -1.552485236410528491e-01
5.168997100912452458e-01 1.546343394524940518e-01
5.168997100912452458e-01 -1.546343394524940518e-01
4.923429814151130679e-01 1.035812418639246862e-01
4.923429814151130679e-01 -1.035812418639246862e-01
8.186675156643954399e-01 3.039362892834939628e-02
8.186675156643954399e-01 -3.039362892834939628e-02
8.386607763219837697e-01 8.763379976881786881e-02
8.386607763219837697e-01 -8.763379976881786881e-02
8.760075411739183249e-01 1.349263854645914584e-01
8.760075411739183249e-01 -1.349263854645914584e-01
9.262632656586550217e-01 1.674968091850398966e-01
9.262632656586550217e-01 -1.674968091850398966e-01
9.840874983528949960e-01 1.823635414648814568e-01
9.840874983528949960e-01 -1.823635414648814568e-01
1.185801523499479204e+00 0.000000000000000000e+00
1.175218834353097819e+00 6.106148501558528174e-02
1.175218834353097819e+00 -6.106148501558528174e-02
1.145040411332009178e+00 1.147028157791290942e-01
1.145040411332009178e+00 -1.147028157791290942e-01
1.099389994520130642e+00 1.550002284593059443e-01
1.099389994520130642e+00 -1.550002284593059443e-01
9.435924616456317082e-01 1.673191824925342186e-01
9.435924616456317082e-01 -1.673191824925342186e-01
1.043763400856643209e+00 1.781538368403659534e-01
1.043763400856643209e+00 -1.781538368403659534e-01
1.056407538351752162e+00 1.673191824912352854e-01
1.056407538351752162e+00 -1.673191824912352854e-01
1.024911695604681761e+00 1.882068856210633925e-02
1.024911695604681761e+00 -1.882068856210633925e-02
1.028903388850391565e+00 9.762631480175153892e-03
1.028903388850391565e+00 -9.762631480175153892e-03
1.031298560285845545e+00 0.000000000000000000e+00
1.016965678187159217e+00 2.517419948425974816e-02
1.016965678187159217e+00 -2.517419948425974816e-02
1.008453429820804548e+00 2.981414838793149114e-02
1.008453429820804548e+00 -2.981414838793149114e-02
9.981436875692293320e-01 2.998667251822061466e-02
9.981436875692293320e-01 -2.998667251822061466e-02
9.888434938625438875e-01 2.845223851748707872e-02
9.888434938625438875e-01 -2.845223851748707872e-02
9.804152192216152306e-01 2.208153583913114587e-02
9.804152192216152306e-01 -2.208153583913114587e-02
9.744080723803711930e-01 1.528920136530712709e-02
9.744080723803711930e-01 -1.528920136530712709e-02
9.713439163273360766e-01 4.434777870804830144e-03
9.713439163273360766e-01 -4.434777870804830144e-03
9.839242760780466668e-01 0.000000000000000000e+00
9.999999999903221859e-01 0.000000000000000000e+00
1.000000000007229106e+00 0.000000000000000000e+00
1.000000000005788259e+00 0.000000000000000000e+00
9.999999999978841370e-01 3.745316688268938439e-12
9.999999999978841370e-01 -3.745316688268938439e-12
9.999999999975303089e-01 0.000000000000000000e+00
9.999999999988109511e-01 1.002516286925771391e-12
9.999999999988109511e-01 -1.002516286925771391e-12
9.999999999998997469e-01 1.433344852928639423e-12
9.999999999998997469e-01 -1.433344852928639423e-12
1.000000000000958567e+00 1.009461125835232159e-12
1.000000000000958567e+00 -1.009461125835232159e-12
1.000000000001165734e+00 0.000000000000000000e+00
9.999999999993434141e-01 0.000000000000000000e+00
9.999999999995121680e-01 0.000000000000000000e+00
1.000000000000441869e+00 6.738063722645800151e-14
1.000000000000441869e+00 -6.738063722645800151e-14
1.000000000000232703e+00 3.839742885833118889e-13
1.000000000000232703e+00 -3.839742885833118889e-13
1.000000000000066169e+00 4.164919219476947307e-13
1.000000000000066169e+00 -4.164919219476947307e-13
1.000000000000182521e+00 2.576962961475812220e-13
1.000000000000182521e+00 -2.576962961475812220e-13
1.000000000000283329e+00 0.000000000000000000e+00
1.000000000000041300e+00 2.831668332995775422e-13
1.000000000000041300e+00 -2.831668332995775422e-13
9.999999999999331646e-01 2.427127250781510394e-13
9.999999999999331646e-01 -2.427127250781510394e-13
9.999999999998208100e-01 1.320852558093822928e-13
9.999999999998208100e-01 -1.320852558093822928e-13
9.999999999997837286e-01 0.000000000000000000e+00
9.999999999998643307e-01 1.510930220330988003e-13
9.999999999998643307e-01 -1.510930220330988003e-13
9.999999999998094857e-01 6.859806095364015416e-14
9.999999999998094857e-01 -6.859806095364015416e-14
1.000000000000176303e+00 2.581608739470674161e-14
1.000000000000176303e+00 -2.581608739470674161e-14
9.999999999999187317e-01 1.647666539216184501e-13
9.999999999999187317e-01 -1.647666539216184501e-13
9.999999999998276934e-01 0.000000000000000000e+00
1.000000000000018430e+00 1.537084832717693573e-13
1.000000000000018430e+00 -1.537084832717693573e-13
9.999999999998588907e-01 8.500575976237225173e-14
9.999999999998588907e-01 -8.500575976237225173e-14
9.999999999999147349e-01 1.371087228824249318e-13
9.999999999999147349e-01 -1.371087228824249318e-13
1.000000000000118572e+00 7.545121335505072986e-14
1.000000000000118572e+00 -7.545121335505072986e-14
1.000000000000137668e+00 0.000000000000000000e+00
1.000000000000077494e+00 1.084494696774098497e-13
1.000000000000077494e+00 -1.084494696774098497e-13
1.000000000000118572e+00 3.379229647624098028e-14
1.000000000000118572e+00 -3.379229647624098028e-14
9.999999999998978595e-01 9.259619443118229105e-14
9.999999999998978595e-01 -9.259619443118229105e-14
9.999999999999369393e-01 1.206001064072634193e-13
9.999999999999369393e-01 -1.206001064072634193e-13
1.000000000000044853e+00 1.049156646325586756e-13
1.000000000000044853e+00 -1.049156646325586756e-13
9.999999999999191758e-01 1.030393960835090965e-13
9.999999999999191758e-01 -1.030393960835090965e-13
9.999999999998800959e-01 4.673366422413542958e-14
9.999999999998800959e-01 -4.673366422413542958e-14
9.999999999999440448e-01 1.085946251235009597e-13
9.999999999999440448e-01 -1.085946251235009597e-13
9.999999999999699130e-01 1.100126194894967412e-13
9.999999999999699130e-01 -1.100126194894967412e-13
1.000000000000091704e+00 4.469978364457836184e-14
1.000000000000091704e+00 -4.469978364457836184e-14
9.999999999998845368e-01 3.619642063839298982e-14
9.999999999998845368e-01 -3.619642063839298982e-14
1.000000000000073719e+00 6.492227896125745306e-14
1.000000000000073719e+00 -6.492227896125745306e-14
1.000000000000084377e+00 2.767997749630421135e-14
1.000000000000084377e+00 -2.767997749630421135e-14
1.000000000000079270e+00 4.088854144749281597e-14
1.000000000000079270e+00 -4.088854144749281597e-14
1.000000000000028422e+00 8.341375247990232103e-14
1.000000000000028422e+00 -8.341375247990232103e-14
9.999999999999318323e-01 6.997305572228136315e-14
9.999999999999318323e-01 -6.997305572228136315e-14
9.999999999998994138e-01 0.000000000000000000e+00
9.999999999999094058e-01 3.067291252947546550e-14
9.999999999999094058e-01 -3.067291252947546550e-14
1.000000000000000444e+00 8.440990318261846152e-14
1.000000000000000444e+00 -8.440990318261846152e-14
9.999999999999753530e-01 8.358180414154770949e-14
9.999999999999753530e-01 -8.358180414154770949e-14
1.000000000000067057e+00 0.000000000000000000e+00
9.999999999999040767e-01 0.000000000000000000e+00
9.999999999999289457e-01 4.568706016245006124e-14
9.999999999999289457e-01 -4.568706016245006124e-14
1.000000000000065947e+00 0.000000000000000000e+00
1.000000000000051292e+00 3.449197342070430255e-14
1.000000000000051292e+00 -3.449197342070430255e-14
1.000000000000015321e+00 6.476274543044593942e-14
1.000000000000015321e+00 -6.476274543044593942e-14
1.000000000000004219e+00 6.810383501793586221e-14
1.000000000000004219e+00 -6.810383501793586221e-14
9.999999999999632516e-01 6.263796832050327904e-14
9.999999999999632516e-01 -6.263796832050327904e-14
9.999999999999460432e-01 4.649377886663989642e-14
9.999999999999460432e-01 -4.649377886663989642e-14
9.999999999999282796e-01 1.429689673019115821e-14
9.999999999999282796e-01 -1.429689673019115821e-14
9.999999999999926725e-01 6.461092029503936836e-14
9.999999999999926725e-01 -6.461092029503936836e-14
1.000000000000020872e+00 5.730818654563490199e-14
1.000000000000020872e+00 -5.730818654563490199e-14
1.000000000000042188e+00 3.979708216774550949e-14
1.000000000000042188e+00 -3.979708216774550949e-14
1.000000000000047962e+00 2.010024982405937410e-14
1.000000000000047962e+00 -2.010024982405937410e-14
1.000000000000020650e+00 5.140302630303310871e-14
1.000000000000020650e+00 -5.140302630303310871e-14
1.000000000000048850e+00 1.048169018982799686e-14
1.000000000000048850e+00 -1.048169018982799686e-14
9.999999999999580336e-01 5.027913138114301838e-14
9.999999999999580336e-01 -5.027913138114301838e-14
9.999999999999347189e-01 0.000000000000000000e+00
9.999999999999383826e-01 1.883538433894259468e-14
9.999999999999383826e-01 -1.883538433894259468e-14
9.999999999999802380e-01 5.279311859399743284e-14
9.999999999999802380e-01 -5.279311859399743284e-14
9.999999999999840128e-01 5.212068482517277182e-14
9.999999999999840128e-01 -5.212068482517277182e-14
1.000000000000011102e+00 4.711807967517832822e-14
1.000000000000011102e+00 -4.711807967517832822e-14
1.000000000000025313e+00 3.816487528842107546e-14
1.000000000000025313e+00 -3.816487528842107546e-14
1.000000000000042188e+00 7.986663869107380603e-15
1.000000000000042188e+00 -7.986663869107380603e-15
9.999999999999538147e-01 3.083013577825489813e-14
9.999999999999538147e-01 -3.083013577825489813e-14
9.999999999999554801e-01 3.030237769016249941e-14
9.999999999999554801e-01 -3.030237769016249941e-14
9.999999999999480416e-01 0.000000000000000000e+00
1.000000000000003109e+00 4.453952707962976738e-14
1.000000000000003109e+00 -4.453952707962976738e-14
1.000000000000025979e+00 3.254601328097673197e-14
1.000000000000025979e+00 -3.254601328097673197e-14
9.999999999999655831e-01 3.205623593959784854e-14
9.999999999999655831e-01 -3.205623593959784854e-14
1.000000000000027978e+00 2.709109115984931848e-14
1.000000000000027978e+00 -2.709109115984931848e-14
1.000000000000036859e+00 1.457651379585056875e-14
1.000000000000036859e+00 -1.457651379585056875e-14
1.000000000000015543e+00 3.649557407713361787e-14
1.000000000000015543e+00 -3.649557407713361787e-14
1.000000000000039080e+00 0.000000000000000000e+00
9.999999999999811262e-01 4.026238761452930592e-14
9.999999999999811262e-01 -4.026238761452930592e-14
1.000000000000039080e+00 0.000000000000000000e+00
1.000000000000035971e+00 1.264874904249967426e-14
1.000000000000035971e+00 -1.264874904249967426e-14
9.999999999999935607e-01 3.914043996833743999e-14
9.999999999999935607e-01 -3.914043996833743999e-14
1.000000000000032863e+00 3.459997187038026813e-15
1.000000000000032863e+00 -3.459997187038026813e-15
9.999999999999586997e-01 1.879919374704706112e-14
9.999999999999586997e-01 -1.879919374704706112e-14
9.999999999999529265e-01 0.000000000000000000e+00
9.999999999999560352e-01 1.262802436627610917e-14
9.999999999999560352e-01 -1.262802436627610917e-14
9.999999999999686917e-01 2.576859688616894005e-14
9.999999999999686917e-01 -2.576859688616894005e-14
9.999999999999761302e-01 3.131950762364242601e-14
9.999999999999761302e-01 -3.131950762364242601e-14
1.000000000000019984e+00 2.947741442442502323e-14
1.000000000000019984e+00 -2.947741442442502323e-14
1.000000000000015099e+00 3.152778973921915662e-14
1.000000000000015099e+00 -3.152778973921915662e-14
1.000000000000036637e+00 0.000000000000000000e+00
1.000000000000021316e+00 2.539518380389388716e-14
1.000000000000021316e+00 -2.539518380389388716e-14
1.000000000000000888e+00 3.438780286458793956e-14
1.000000000000000888e+00 -3.438780286458793956e-14
1.000000000000017542e+00 2.885912585562522905e-14
1.000000000000017542e+00 -2.885912585562522905e-14
1.000000000000031752e+00 0.000000000000000000e+00
9.999999999999569233e-01 0.000000000000000000e+00
1.000000000000023981e+00 1.971107104581058381e-14
1.000000000000023981e+00 -1.971107104581058381e-14
1.000000000000000222e+00 3.403155030964058364e-14
1.000000000000000222e+00 -3.403155030964058364e-14
1.000000000000004885e+00 3.177372177381614026e-14
1.000000000000004885e+00 -3.177372177381614026e-14
9.999999999999935607e-01 3.281779636557795182e-14
9.999999999999935607e-01 -3.281779636557795182e-14
9.999999999999651390e-01 1.692953604219356510e-14
9.999999999999651390e-01 -1.692953604219356510e-14
1.000000000000019096e+00 2.042131447654443868e-14
1.000000000000019096e+00 -2.042131447654443868e-14
1.000000000000003775e+00 2.921395308430209789e-14
1.000000000000003775e+00 -2.921395308430209789e-14
9.999999999999847899e-01 2.867054903161226426e-14
9.999999999999847899e-01 -2.867054903161226426e-14
1.000000000000028422e+00 2.192514798397160195e-15
1.000000000000028422e+00 -2.192514798397160195e-15
1.000000000000011102e+00 2.492809199775019117e-14
1.000000000000011102e+00 -2.492809199775019117e-14
1.000000000000020872e+00 1.281009272899792593e-14
1.000000000000020872e+00 -1.281009272899792593e-14
1.000000000000015321e+00 2.039439958688769791e-14
1.000000000000015321e+00 -2.039439958688769791e-14
1.000000000000012879e+00 2.311857847547704760e-14
1.000000000000012879e+00 -2.311857847547704760e-14
1.000000000000018652e+00 1.529329697764304453e-14
1.000000000000018652e+00 -1.529329697764304453e-14
1.000000000000023093e+00 7.289208139829391781e-15
1.000000000000023093e+00 -7.289208139829391781e-15
1.000000000000024869e+00 0.000000000000000000e+00
9.999999999999662492e-01 9.019152835776473538e-15
9.999999999999662492e-01 -9.019152835776473538e-15
1.000000000000034417e+00 2.973346400390504237e-15
1.000000000000034417e+00 -2.973346400390504237e-15
9.999999999999773515e-01 2.269014486999822650e-14
9.999999999999773515e-01 -2.269014486999822650e-14
9.999999999999822364e-01 2.322823313694004819e-14
9.999999999999822364e-01 -2.322823313694004819e-14
9.999999999999729106e-01 1.667424145979817455e-14
9.999999999999729106e-01 -1.667424145979817455e-14
1.000000000000028422e+00 0.000000000000000000e+00
9.999999999999680256e-01 4.160374694206877016e-15
9.999999999999680256e-01 -4.160374694206877016e-15
9.999999999999835687e-01 2.466026272673920006e-14
9.999999999999835687e-01 -2.466026272673920006e-14
9.999999999999905631e-01 2.496820757762756782e-14
9.999999999999905631e-01 -2.496820757762756782e-14
9.999999999999991118e-01 2.465754474856880857e-14
9.999999999999991118e-01 -2.465754474856880857e-14
1.000000000000003997e+00 2.177771160836492162e-14
1.000000000000003997e+00 -2.177771160836492162e-14
9.999999999999980016e-01 2.361880436236551177e-14
9.999999999999980016e-01 -2.361880436236551177e-14
1.000000000000006439e+00 1.941311548942120192e-14
1.000000000000006439e+00 -1.941311548942120192e-14
9.999999999999685807e-01 0.000000000000000000e+00
9.999999999999692468e-01 0.000000000000000000e+00
1.000000000000009992e+00 1.748037250016750439e-14
1.000000000000009992e+00 -1.748037250016750439e-14
1.000000000000022427e+00 4.104354277784298512e-15
1.000000000000022427e+00 -4.104354277784298512e-15
1.000000000000024425e+00 0.000000000000000000e+00
9.999999999999868994e-01 2.174650235112156677e-14
9.999999999999868994e-01 -2.174650235112156677e-14
1.000000000000002665e+00 2.086252046115138307e-14
1.000000000000002665e+00 -2.086252046115138307e-14
9.999999999999663602e-01 6.511995737136991148e-15
9.999999999999663602e-01 -6.511995737136991148e-15
9.999999999999789058e-01 1.760426785268544541e-14
9.999999999999789058e-01 -1.760426785268544541e-14
9.999999999999722444e-01 9.368256526306018725e-15
9.999999999999722444e-01 -9.368256526306018725e-15
9.999999999999749090e-01 7.018687753799393220e-15
9.999999999999749090e-01 -7.018687753799393220e-15
1.000000000000011990e+00 1.572602600108455003e-14
1.000000000000011990e+00 -1.572602600108455003e-14
1.000000000000013767e+00 1.126397723933780272e-14
1.000000000000013767e+00 -1.126397723933780272e-14
1.000000000000017319e+00 5.596449153490362217e-15
1.000000000000017319e+00 -5.596449153490362217e-15
1.000000000000017764e+00 1.024778551724943138e-14
1.000000000000017764e+00 -1.024778551724943138e-14
9.999999999999761302e-01 1.492630111118062598e-14
9.999999999999761302e-01 -1.492630111118062598e-14
1.000000000000008216e+00 1.781830133453155605e-14
1.000000000000008216e+00 -1.781830133453155605e-14
1.000000000000019984e+00 5.495323605393212714e-16
1.000000000000019984e+00 -5.495323605393212714e-16
1.000000000000020428e+00 6.835314162997838158e-15
1.000000000000020428e+00 -6.835314162997838158e-15
9.999999999999690248e-01 2.119352216197182814e-15
9.999999999999690248e-01 -2.119352216197182814e-15
9.999999999999902300e-01 2.112350659818453976e-14
9.999999999999902300e-01 -2.112350659818453976e-14
1.000000000000019096e+00 6.508312594280879693e-15
1.000000000000019096e+00 -6.508312594280879693e-15
1.000000000000022649e+00 0.000000000000000000e+00
1.000000000000015321e+00 1.157191162519256137e-14
1.000000000000015321e+00 -1.157191162519256137e-14
9.999999999999880096e-01 1.881852589035639245e-14
9.999999999999880096e-01 -1.881852589035639245e-14
9.999999999999966693e-01 1.946922562524270512e-14
9.999999999999966693e-01 -1.946922562524270512e-14
9.999999999999855671e-01 1.890600936841818147e-14
9.999999999999855671e-01 -1.890600936841818147e-14
9.999999999999802380e-01 1.567067116000371719e-14
9.999999999999802380e-01 -1.567067116000371719e-14
9.999999999999698019e-01 2.129777031761967582e-15
9.999999999999698019e-01 -2.129777031761967582e-15
9.999999999999714673e-01 2.288783399261118726e-16
9.999999999999714673e-01 -2.288783399261118726e-16
9.999999999999759082e-01 4.983034174777025383e-15
9.999999999999759082e-01 -4.983034174777025383e-15
9.999999999999686917e-01 0.000000000000000000e+00
9.999999999999757971e-01 8.219400279898359369e-15
9.999999999999757971e-01 -8.219400279898359369e-15
9.999999999999971134e-01 1.832002558176729733e-14
9.999999999999971134e-01 -1.832002558176729733e-14
1.000000000000007994e+00 1.518288337726245356e-14
1.000000000000007994e+00 -1.518288337726245356e-14
1.000000000000007105e+00 1.467060064023155087e-14
1.000000000000007105e+00 -1.467060064023155087e-14
1.000000000000017319e+00 5.394301654872285598e-15
1.000000000000017319e+00 -5.394301654872285598e-15
1.000000000000020872e+00 0.000000000000000000e+00
1.000000000000016653e+00 0.000000000000000000e+00
9.999999999999816813e-01 1.564630884479686776e-14
9.999999999999816813e-01 -1.564630884479686776e-14
9.999999999999777955e-01 1.090350860544702993e-14
9.999999999999777955e-01 -1.090350860544702993e-14
9.999999999999817923e-01 1.230904088171651634e-14
9.999999999999817923e-01 -1.230904088171651634e-14
1.000000000000008882e+00 1.200548164881714891e-14
1.000000000000008882e+00 -1.200548164881714891e-14
1.000000000000017986e+00 4.600397697252104000e-15
1.000000000000017986e+00 -4.600397697252104000e-15
1.000000000000023981e+00 2.038854382236605642e-15
1.000000000000023981e+00 -2.038854382236605642e-15
1.000000000000018874e+00 3.531835650735640612e-15
1.000000000000018874e+00 -3.531835650735640612e-15
9.999999999999755751e-01 6.767581164750369701e-15
9.999999999999755751e-01 -6.767581164750369701e-15
9.999999999999786837e-01 1.012983452169638852e-14
9.999999999999786837e-01 -1.012983452169638852e-14
9.999999999999762412e-01 4.314898603487720729e-15
9.999999999999762412e-01 -4.314898603487720729e-15
1.000000000000002442e+00 1.312154928125135164e-14
1.000000000000002442e+00 -1.312154928125135164e-14
9.999999999999917843e-01 1.547327910374811385e-14
9.999999999999917843e-01 -1.547327910374811385e-14
9.999999999999958922e-01 1.344871491768987120e-14
9.999999999999958922e-01 -1.344871491768987120e-14
9.999999999999741318e-01 0.000000000000000000e+00
1.000000000000014433e+00 4.140421188838119234e-15
1.000000000000014433e+00 -4.140421188838119234e-15
1.000000000000005995e+00 1.217163482438116076e-14
1.000000000000005995e+00 -1.217163482438116076e-14
9.999999999999849010e-01 1.628909445200228653e-14
9.999999999999849010e-01 -1.628909445200228653e-14
9.999999999999826805e-01 1.451804990739937816e-14
9.999999999999826805e-01 -1.451804990739937816e-14
1.000000000000015099e+00 6.889535473265963383e-15
1.000000000000015099e+00 -6.889535473265963383e-15
9.999999999999739098e-01 1.153777611830138388e-15
9.999999999999739098e-01 -1.153777611830138388e-15
1.000000000000019540e+00 0.000000000000000000e+00
1.000000000000017764e+00 0.000000000000000000e+00
1.000000000000013989e+00 0.000000000000000000e+00
1.000000000000014433e+00 0.000000000000000000e+00
9.999999999999804601e-01 1.237321333870951264e-14
9.999999999999804601e-01 -1.237321333870951264e-14
9.999999999999812372e-01 1.153166508723335198e-14
9.999999999999812372e-01 -1.153166508723335198e-14
9.999999999999757971e-01 5.759265219992454029e-15
9.999999999999757971e-01 -5.759265219992454029e-15
9.999999999999720224e-01 0.000000000000000000e+00
9.999999999999882316e-01 1.238702325620578028e-14
9.999999999999882316e-01 -1.238702325620578028e-14
1.000000000000009326e+00 9.068898077777284071e-15
1.000000000000009326e+00 -9.068898077777284071e-15
1.000000000000012879e+00 0.000000000000000000e+00
1.000000000000001332e+00 9.831117348965427833e-15
1.000000000000001332e+00 -9.831117348965427833e-15
1.000000000000004885e+00 8.049212636844806461e-15
1.000000000000004885e+00 -8.049212636844806461e-15
1.000000000000003775e+00 1.021933005594615773e-14
1.000000000000003775e+00 -1.021933005594615773e-14
9.999999999999822364e-01 1.078574668795865477e-14
9.999999999999822364e-01 -1.078574668795865477e-14
1.000000000000013323e+00 2.763318122024048313e-15
1.000000000000013323e+00 -2.763318122024048313e-15
1.000000000000012434e+00 5.483535268030017915e-15
1.000000000000012434e+00 -5.483535268030017915e-15
1.000000000000006661e+00 6.687653963875384699e-15
1.000000000000006661e+00 -6.687653963875384699e-15
1.000000000000004663e+00 7.177915983922305193e-15
1.000000000000004663e+00 -7.177915983922305193e-15
9.999999999999873435e-01 9.540815106243193100e-15
9.999999999999873435e-01 -9.540815106243193100e-15
9.999999999999809042e-01 8.733440832430056063e-15
9.999999999999809042e-01 -8.733440832430056063e-15
1.000000000000012212e+00 0.000000000000000000e+00
1.000000000000008438e+00 0.000000000000000000e+00
9.999999999999754641e-01 0.000000000000000000e+00
