Re Im
-2.408139222813358571e-01 1.154262222050303141e-03
-2.408139222813358571e-01 -1.154262222050303141e-03
-2.455759000537861558e-01 1.152349822542336104e-03
-2.455759000537861558e-01 -1.152349822542336104e-03
-2.405658247377778503e-01 4.437839589219858189e-04
-2.405658247377778503e-01 -4.437839589219858189e-04
-2.460302671265739705e-01 8.095161860094007324e-04
-2.460302671265739705e-01 -8.095161860094007324e-04
-2.482658035262566565e-01 3.325793827763042664e-05
-2.482658035262566565e-01 -3.325793827763042664e-05
-2.418014434238744403e-01 1.333202463965842924e-04
-2.418014434238744403e-01 -1.333202463965842924e-04
-2.444269462654249381e-01 9.294367143359655520e-05
-2.444269462654249381e-01 -9.294367143359655520e-05
-2.456600094354891295e-01 6.129129697973442802e-04
-2.456600094354891295e-01 -6.129129697973442802e-04
-2.465846244266458043e-01 5.902641802644008307e-05
-2.465846244266458043e-01 -5.902641802644008307e-05
-2.456232886162030282e-01 3.670591702451174118e-04
-2.456232886162030282e-01 -3.670591702451174118e-04
5.842363949793241140e-01 0.000000000000000000e+00
5.853493824056457129e-01 0.000000000000000000e+00
5.856193730979224465e-01 0.000000000000000000e+00
5.883456389479154724e-01 0.000000000000000000e+00
5.888803811913038144e-01 0.000000000000000000e+00
5.910436707281840896e-01 0.000000000000000000e+00
5.915064464218332541e-01 0.000000000000000000e+00
5.917820998883760453e-01 0.000000000000000000e+00
5.922997823729563294e-01 0.000000000000000000e+00
5.979754299133989148e-01 0.000000000000000000e+00
5.988918563554745944e-01 0.000000000000000000e+00
5.994391744149570878e-01 0.000000000000000000e+00
6.011881933446774351e-01 0.000000000000000000e+00
5.936062687746395117e-01 0.000000000000000000e+00
5.943608011783412248e-01 0.000000000000000000e+00
5.948926683245652214e-01 0.000000000000000000e+00
5.968821606312258998e-01 0.000000000000000000e+00
6.014646063518249708e-01 0.000000000000000000e+00
6.021295871340016648e-01 0.000000000000000000e+00
6.021418589122671250e-01 0.000000000000000000e+00
5.962485899166808379e-01 0.000000000000000000e+00
5.933625301396255880e-01 0.000000000000000000e+00
5.939510537119147005e-01 0.000000000000000000e+00
5.963265076449477675e-01 0.000000000000000000e+00
5.964453953895767491e-01 0.000000000000000000e+00
-2.321523168504130152e-01 8.181258451836432915e-04
-2.321523168504130152e-01 -8.181258451836432915e-04
-2.329669814547072337e-01 1.159273415579620357e-03
-2.329669814547072337e-01 -1.159273415579620357e-03
-2.365226725388175355e-01 1.286598625133089299e-03
-2.365226725388175355e-01 -1.286598625133089299e-03
-2.384938159511867384e-01 9.235158416885566037e-04
-2.384938159511867384e-01 -9.235158416885566037e-04
-2.391199742357562052e-01 7.122571770096638652e-04
-2.391199742357562052e-01 -7.122571770096638652e-04
-2.350565342056289142e-01 5.283680643161316106e-04
-2.350565342056289142e-01 -5.283680643161316106e-04
-2.351456662955968002e-01 2.368042477248958721e-04
-2.351456662955968002e-01 -2.368042477248958721e-04
-2.387043851504386249e-01 1.809254678347522950e-04
-2.387043851504386249e-01 -1.809254678347522950e-04
5.721196622411505173e-01 0.000000000000000000e+00
5.727598174903993922e-01 0.000000000000000000e+00
5.739277432416917124e-01 0.000000000000000000e+00
5.745705446917612758e-01 0.000000000000000000e+00
5.749394973459017733e-01 0.000000000000000000e+00
5.749782326888556172e-01 0.000000000000000000e+00
5.761664579114905704e-01 0.000000000000000000e+00
5.768895838057624958e-01 0.000000000000000000e+00
5.775325835302704824e-01 0.000000000000000000e+00
5.787149172815529985e-01 0.000000000000000000e+00
5.794071861641196808e-01 0.000000000000000000e+00
5.797046327547560329e-01 0.000000000000000000e+00
5.798967485875530237e-01 0.000000000000000000e+00
5.838144725058722617e-01 0.000000000000000000e+00
5.802795150227518794e-01 0.000000000000000000e+00
5.806612387056552249e-01 0.000000000000000000e+00
5.805261435203133979e-01 0.000000000000000000e+00
5.835292949727513001e-01 0.000000000000000000e+00
5.835911179969639484e-01 0.000000000000000000e+00
5.831830678754040820e-01 0.000000000000000000e+00
5.833555377180168477e-01 0.000000000000000000e+00
5.811751365090727095e-01 0.000000000000000000e+00
5.813061129719661047e-01 0.000000000000000000e+00
5.826760266235690988e-01 0.000000000000000000e+00
5.827759522918293245e-01 0.000000000000000000e+00
5.827766601586488182e-01 0.000000000000000000e+00
5.825142784930928963e-01 0.000000000000000000e+00
5.814836089838762989e-01 0.000000000000000000e+00
5.822695099929319218e-01 0.000000000000000000e+00
5.823521145337547944e-01 0.000000000000000000e+00
5.823107635724560360e-01 0.000000000000000000e+00
5.818443410473350674e-01 0.000000000000000000e+00
5.819194268692685634e-01 0.000000000000000000e+00
5.821084096825068777e-01 9.351386776996504450e-07
5.821084096825068777e-01 -9.351386776996504450e-07
5.815872344219076284e-01 0.000000000000000000e+00
5.815521425109556608e-01 0.000000000000000000e+00
5.816776009872017816e-01 0.000000000000000000e+00
5.816927963485419850e-01 0.000000000000000000e+00
5.825388282464915024e-01 0.000000000000000000e+00
5.826832610483750896e-01 0.000000000000000000e+00
-2.318339368704986081e-01 1.287140296076098086e-03
-2.318339368704986081e-01 -1.287140296076098086e-03
-2.305470866623365034e-01 1.043093226001708595e-03
-2.305470866623365034e-01 -1.043093226001708595e-03
-2.311255256294781624e-01 3.036768666557824689e-04
-2.311255256294781624e-01 -3.036768666557824689e-04
-2.270803475511903313e-01 1.428967670161878636e-03
-2.270803475511903313e-01 -1.428967670161878636e-03
-2.266745480184881867e-01 3.710312457044630339e-04
-2.266745480184881867e-01 -3.710312457044630339e-04
-2.291027850069402294e-01 6.241586198816682224e-04
-2.291027850069402294e-01 -6.241586198816682224e-04
-2.270718849772537240e-01 3.339882846886570221e-05
-2.270718849772537240e-01 -3.339882846886570221e-05
-2.282314753803439122e-01 1.482048563515410526e-05
-2.282314753803439122e-01 -1.482048563515410526e-05
-2.289278872823129474e-01 3.815951406953069282e-06
-2.289278872823129474e-01 -3.815951406953069282e-06
5.612050200115614729e-01 0.000000000000000000e+00
5.618247361049659716e-01 0.000000000000000000e+00
5.619343244965910866e-01 0.000000000000000000e+00
5.631607250548719135e-01 0.000000000000000000e+00
5.655174890059722070e-01 0.000000000000000000e+00
5.658999003242701775e-01 0.000000000000000000e+00
5.664354715025249343e-01 0.000000000000000000e+00
5.670341804424425813e-01 0.000000000000000000e+00
5.672835481933904411e-01 0.000000000000000000e+00
5.674042468722433341e-01 0.000000000000000000e+00
5.677103517297562574e-01 0.000000000000000000e+00
5.684520728940257728e-01 0.000000000000000000e+00
5.695998289585040286e-01 0.000000000000000000e+00
5.698740680598753938e-01 0.000000000000000000e+00
5.712819142227311131e-01 0.000000000000000000e+00
5.705428733797565100e-01 0.000000000000000000e+00
5.719763261788535225e-01 0.000000000000000000e+00
5.720831841945558383e-01 0.000000000000000000e+00
5.708158677865624586e-01 0.000000000000000000e+00
5.707279837811427559e-01 4.256552346999278406e-06
5.707279837811427559e-01 -4.256552346999278406e-06
-2.224685047346717515e-01 1.396097734146412288e-03
-2.224685047346717515e-01 -1.396097734146412288e-03
-2.240647644620713530e-01 1.290753469893465453e-03
-2.240647644620713530e-01 -1.290753469893465453e-03
-2.247763320055171932e-01 9.400032404799394748e-04
-2.247763320055171932e-01 -9.400032404799394748e-04
-2.208390955108298914e-01 1.337431487617066986e-04
-2.208390955108298914e-01 -1.337431487617066986e-04
-2.221455012184028743e-01 1.181958874684431752e-03
-2.221455012184028743e-01 -1.181958874684431752e-03
-2.217648113440875701e-01 4.481652075700167737e-04
-2.217648113440875701e-01 -4.481652075700167737e-04
-2.227716963012272844e-01 7.474346836397179148e-04
-2.227716963012272844e-01 -7.474346836397179148e-04
-2.254522123721959537e-01 5.931553460917138223e-05
-2.254522123721959537e-01 -5.931553460917138223e-05
-2.233737920681946598e-01 9.290656424468959440e-05
-2.233737920681946598e-01 -9.290656424468959440e-05
5.402582530397113114e-01 0.000000000000000000e+00
5.484004340782400178e-01 0.000000000000000000e+00
5.513776417119740092e-01 0.000000000000000000e+00
5.532303644181016944e-01 0.000000000000000000e+00
5.542566547946896627e-01 0.000000000000000000e+00
5.544859895295037866e-01 0.000000000000000000e+00
5.547037178096854149e-01 0.000000000000000000e+00
5.550104167882150552e-01 0.000000000000000000e+00
5.547892543009208532e-01 0.000000000000000000e+00
5.567857699323845999e-01 0.000000000000000000e+00
5.574965439838389658e-01 0.000000000000000000e+00
5.576450844947504759e-01 0.000000000000000000e+00
5.605736580627518340e-01 0.000000000000000000e+00
5.601173966280966754e-01 0.000000000000000000e+00
5.595431358819377143e-01 0.000000000000000000e+00
5.579244224357450266e-01 0.000000000000000000e+00
5.587970917374668334e-01 0.000000000000000000e+00
5.584288867325476469e-01 0.000000000000000000e+00
5.583252573807111485e-01 0.000000000000000000e+00
5.590913961342215410e-01 0.000000000000000000e+00
-2.172648142533784854e-01 1.576471453789808543e-03
-2.172648142533784854e-01 -1.576471453789808543e-03
-2.134609645617328855e-01 1.312962309432113379e-03
-2.134609645617328855e-01 -1.312962309432113379e-03
-2.169810929894846752e-01 1.060872404873026411e-03
-2.169810929894846752e-01 -1.060872404873026411e-03
-2.178594092600285581e-01 1.821488067476194784e-04
-2.178594092600285581e-01 -1.821488067476194784e-04
-2.148088307803509289e-01 1.439964090257056127e-03
-2.148088307803509289e-01 -1.439964090257056127e-03
-2.159585127999934240e-01 8.285361509999477313e-04
-2.159585127999934240e-01 -8.285361509999477313e-04
-2.164250205037992481e-01 5.348575350923639917e-04
-2.164250205037992481e-01 -5.348575350923639917e-04
-2.144312282292167859e-01 2.381074697663476366e-04
-2.144312282292167859e-01 -2.381074697663476366e-04
5.259061481725697540e-01 0.000000000000000000e+00
5.267127950669832082e-01 0.000000000000000000e+00
5.280051824846070385e-01 0.000000000000000000e+00
5.330711913406146474e-01 0.000000000000000000e+00
5.408117518847642691e-01 0.000000000000000000e+00
5.408385626223721765e-01 0.000000000000000000e+00
5.416023558703133567e-01 0.000000000000000000e+00
5.424093827396840872e-01 0.000000000000000000e+00
5.431207288189490168e-01 0.000000000000000000e+00
5.445527107426618718e-01 0.000000000000000000e+00
5.447294125100904383e-01 0.000000000000000000e+00
5.451599341545680932e-01 0.000000000000000000e+00
5.452167078092811092e-01 0.000000000000000000e+00
5.458160997068217668e-01 0.000000000000000000e+00
5.468678222351447404e-01 0.000000000000000000e+00
5.474969778474622073e-01 0.000000000000000000e+00
5.476852242372319823e-01 0.000000000000000000e+00
5.486445825001008414e-01 0.000000000000000000e+00
5.490326379111798438e-01 0.000000000000000000e+00
5.493635227649437125e-01 0.000000000000000000e+00
5.493638897728237991e-01 0.000000000000000000e+00
5.489826764107766932e-01 0.000000000000000000e+00
-2.126866499890989193e-01 1.579873448487400947e-03
-2.126866499890989193e-01 -1.579873448487400947e-03
-2.106593320798042512e-01 6.280559128771304178e-04
-2.106593320798042512e-01 -6.280559128771304178e-04
-2.105623747149020786e-01 3.000990874142036029e-04
-2.105623747149020786e-01 -3.000990874142036029e-04
-2.070880188165253599e-01 1.739640647135781140e-03
-2.070880188165253599e-01 -1.739640647135781140e-03
-2.087990352445390219e-01 1.187499652998044806e-03
-2.087990352445390219e-01 -1.187499652998044806e-03
-2.087566078334761044e-01 9.428174581026325246e-04
-2.087566078334761044e-01 -9.428174581026325246e-04
-2.051852435202979608e-01 1.590831161886998180e-03
-2.051852435202979608e-01 -1.590831161886998180e-03
-2.043435850452404723e-01 1.456308142581883491e-03
-2.043435850452404723e-01 -1.456308142581883491e-03
-2.044769856712190248e-01 7.324800019910669051e-04
-2.044769856712190248e-01 -7.324800019910669051e-04
-2.062601079979423380e-01 3.716083982605831461e-04
-2.062601079979423380e-01 -3.716083982605831461e-04
-2.048921376110668657e-01 3.330318162229430789e-05
-2.048921376110668657e-01 -3.330318162229430789e-05
-2.066670149444126969e-01 3.698795111061872587e-06
-2.066670149444126969e-01 -3.698795111061872587e-06
-2.060011060294816010e-01 1.482921145439257318e-05
-2.060011060294816010e-01 -1.482921145439257318e-05
5.284087707444422577e-01 0.000000000000000000e+00
5.293447323829666429e-01 0.000000000000000000e+00
5.353626660448355112e-01 0.000000000000000000e+00
5.325384608438076262e-01 0.000000000000000000e+00
5.358848049537822122e-01 0.000000000000000000e+00
5.360867208964628094e-01 0.000000000000000000e+00
5.327781641559435899e-01 0.000000000000000000e+00
5.310782227306406478e-01 0.000000000000000000e+00
5.317641671853586827e-01 0.000000000000000000e+00
5.319218671608176852e-01 0.000000000000000000e+00
5.372353877518785126e-01 0.000000000000000000e+00
5.394891031930935110e-01 0.000000000000000000e+00
5.302024569735502846e-01 0.000000000000000000e+00
5.374330592305447407e-01 0.000000000000000000e+00
5.308837446500586088e-01 0.000000000000000000e+00
5.378791306358609026e-01 0.000000000000000000e+00
5.377049005815883742e-01 0.000000000000000000e+00
5.301653673535438038e-01 0.000000000000000000e+00
5.301689645244158644e-01 0.000000000000000000e+00
5.395722989408490156e-01 0.000000000000000000e+00
-2.026005242906317172e-01 1.744165039551654915e-03
-2.026005242906317172e-01 -1.744165039551654915e-03
-1.978901795918511231e-01 8.408540145645738680e-04
-1.978901795918511231e-01 -8.408540145645738680e-04
-2.002381555860875406e-01 1.323821680550537130e-03
-2.002381555860875406e-01 -1.323821680550537130e-03
-2.011416601699220763e-01 1.051248398474684525e-03
-2.011416601699220763e-01 -1.051248398474684525e-03
-2.015515159391423339e-01 4.664141919849602749e-04
-2.015515159391423339e-01 -4.664141919849602749e-04
-1.989335998506326919e-01 1.335001341430684446e-04
-1.989335998506326919e-01 -1.335001341430684446e-04
-2.033420891751275827e-01 5.957014118856061960e-05
-2.033420891751275827e-01 -5.957014118856061960e-05
-2.013558321133591678e-01 9.242193333823550292e-05
-2.013558321133591678e-01 -9.242193333823550292e-05
5.157644876505880216e-01 0.000000000000000000e+00
5.157612584410499190e-01 0.000000000000000000e+00
5.170615577546141539e-01 0.000000000000000000e+00
5.171081452650272414e-01 0.000000000000000000e+00
5.175123003928332466e-01 0.000000000000000000e+00
5.174787486519639712e-01 0.000000000000000000e+00
5.180190164964104671e-01 0.000000000000000000e+00
5.186316555649155280e-01 0.000000000000000000e+00
5.194659163799892898e-01 0.000000000000000000e+00
5.225110626740124831e-01 0.000000000000000000e+00
5.229400907588095393e-01 0.000000000000000000e+00
5.234324466142274979e-01 0.000000000000000000e+00
5.250812879475169614e-01 0.000000000000000000e+00
5.255918547366495996e-01 0.000000000000000000e+00
5.255094993479187959e-01 0.000000000000000000e+00
5.188765436556124211e-01 0.000000000000000000e+00
5.257148305426323498e-01 0.000000000000000000e+00
5.196264139287165573e-01 0.000000000000000000e+00
5.207141827530433753e-01 0.000000000000000000e+00
5.205623166983115446e-01 0.000000000000000000e+00
5.209662458509647376e-01 0.000000000000000000e+00
5.213972667158056629e-01 1.180401865060631177e-05
5.213972667158056629e-01 -1.180401865060631177e-05
5.233792350595116716e-01 0.000000000000000000e+00
5.224646817689608813e-01 0.000000000000000000e+00
5.241149246420264696e-01 0.000000000000000000e+00
5.241474710462893372e-01 0.000000000000000000e+00
5.246683638584809239e-01 0.000000000000000000e+00
5.246511443498146354e-01 0.000000000000000000e+00
5.188032347767909114e-01 0.000000000000000000e+00
5.198213080098559313e-01 0.000000000000000000e+00
5.200547504982545588e-01 0.000000000000000000e+00
5.249777230097292247e-01 0.000000000000000000e+00
5.249767465678707445e-01 0.000000000000000000e+00
5.188029440299568584e-01 0.000000000000000000e+00
5.200949475656763132e-01 0.000000000000000000e+00
5.201956104794204228e-01 0.000000000000000000e+00
5.201943422545796114e-01 0.000000000000000000e+00
-1.965766415093247177e-01 1.908247980272041993e-03
-1.965766415093247177e-01 -1.908247980272041993e-03
-1.952051008194424231e-01 1.756761853557404357e-03
-1.952051008194424231e-01 -1.756761853557404357e-03
-1.948684091803010165e-01 1.610103134256120859e-03
-1.948684091803010165e-01 -1.610103134256120859e-03
-1.921677233401704876e-01 1.915562353936119989e-03
-1.921677233401704876e-01 -1.915562353936119989e-03
-1.931682456151808114e-01 1.199435214026182408e-03
-1.931682456151808114e-01 -1.199435214026182408e-03
-1.928099332383388653e-01 2.377887094829357335e-04
-1.928099332383388653e-01 -2.377887094829357335e-04
-1.964090596587678705e-01 5.361808348986336599e-04
-1.964090596587678705e-01 -5.361808348986336599e-04
-1.960814427734128562e-01 1.820633911172142398e-04
-1.960814427734128562e-01 -1.820633911172142398e-04
5.076704516467238637e-01 0.000000000000000000e+00
5.077013567365277202e-01 0.000000000000000000e+00
5.078143527111188549e-01 0.000000000000000000e+00
5.099083446442427281e-01 0.000000000000000000e+00
5.089327598171530243e-01 0.000000000000000000e+00
5.083439839293103502e-01 0.000000000000000000e+00
5.086157105112310006e-01 0.000000000000000000e+00
5.085463894916940619e-01 0.000000000000000000e+00
5.102991435496935235e-01 0.000000000000000000e+00
5.081952856843189315e-01 0.000000000000000000e+00
5.127434980185464619e-01 0.000000000000000000e+00
5.122762331601209418e-01 0.000000000000000000e+00
5.119660348764595303e-01 0.000000000000000000e+00
5.116556363562666521e-01 0.000000000000000000e+00
5.107519380840974677e-01 0.000000000000000000e+00
5.081888238413679870e-01 0.000000000000000000e+00
5.093753299017950154e-01 0.000000000000000000e+00
5.139151380566865379e-01 0.000000000000000000e+00
5.143515655031764000e-01 0.000000000000000000e+00
5.144625488854681628e-01 0.000000000000000000e+00
5.109205372966445502e-01 0.000000000000000000e+00
5.110069708316236081e-01 0.000000000000000000e+00
5.093746643306454880e-01 0.000000000000000000e+00
5.142296146934369760e-01 0.000000000000000000e+00
5.156400246594259329e-01 0.000000000000000000e+00
5.110148120139845762e-01 0.000000000000000000e+00
5.142202568113508621e-01 0.000000000000000000e+00
5.157633929632161607e-01 0.000000000000000000e+00
-1.913281405209000807e-01 1.424191662919982795e-03
-1.913281405209000807e-01 -1.424191662919982795e-03
-1.857495657503309416e-01 2.083265579266555673e-03
-1.857495657503309416e-01 -2.083265579266555673e-03
-1.891139080764359381e-01 3.005920257711497791e-04
-1.891139080764359381e-01 -3.005920257711497791e-04
-1.908832151322764070e-01 1.006467430835471721e-03
-1.908832151322764070e-01 -1.006467430835471721e-03
-1.908586129168069467e-01 6.276428101796194432e-04
-1.908586129168069467e-01 -6.276428101796194432e-04
4.905739141410722648e-01 0.000000000000000000e+00
4.938263227952590650e-01 0.000000000000000000e+00
4.957598953963702204e-01 0.000000000000000000e+00
4.961703397402090210e-01 0.000000000000000000e+00
4.977627361933116834e-01 0.000000000000000000e+00
4.982712138144633762e-01 0.000000000000000000e+00
4.985420946494706351e-01 0.000000000000000000e+00
4.990376865750860702e-01 0.000000000000000000e+00
4.997317237073673479e-01 0.000000000000000000e+00
5.004684197438649118e-01 0.000000000000000000e+00
5.017541228196878977e-01 0.000000000000000000e+00
5.014235635447702455e-01 0.000000000000000000e+00
5.012053786513726017e-01 0.000000000000000000e+00
5.011513786349903743e-01 0.000000000000000000e+00
5.026568930687767001e-01 0.000000000000000000e+00
5.025160131810000319e-01 0.000000000000000000e+00
5.038634740507459409e-01 0.000000000000000000e+00
5.037934502749850108e-01 0.000000000000000000e+00
5.047745302640962439e-01 0.000000000000000000e+00
5.048657401866438743e-01 0.000000000000000000e+00
5.052919568151894580e-01 0.000000000000000000e+00
5.059592200467273315e-01 0.000000000000000000e+00
5.061330121135949600e-01 0.000000000000000000e+00
5.066762597593930106e-01 0.000000000000000000e+00
5.073667289073018338e-01 0.000000000000000000e+00
5.076345766212584376e-01 0.000000000000000000e+00
-1.848933652636322589e-01 1.928707768635573366e-03
-1.848933652636322589e-01 -1.928707768635573366e-03
-1.850621253938171118e-01 1.761283651342913838e-03
-1.850621253938171118e-01 -1.761283651342913838e-03
-1.848137934725723464e-01 1.353943694853740332e-03
-1.848137934725723464e-01 -1.353943694853740332e-03
-1.814170273801413713e-01 2.096534962836941410e-03
-1.814170273801413713e-01 -2.096534962836941410e-03
-1.850098197911652087e-01 3.714392886567282866e-04
-1.850098197911652087e-01 -3.714392886567282866e-04
-1.849132890433482501e-01 7.285848348225782561e-04
-1.849132890433482501e-01 -7.285848348225782561e-04
-1.819705839368456202e-01 1.629210806529679707e-03
-1.819705839368456202e-01 -1.629210806529679707e-03
-1.835921812199017289e-01 1.090267596083905124e-03
-1.835921812199017289e-01 -1.090267596083905124e-03
-1.785807998962283816e-01 8.361070668437999140e-04
-1.785807998962283816e-01 -8.361070668437999140e-04
-1.789895629141998734e-01 9.447599483914670968e-05
-1.789895629141998734e-01 -9.447599483914670968e-05
-1.804980933686973210e-01 4.500270727387350989e-04
-1.804980933686973210e-01 -4.500270727387350989e-04
-1.840201635291520699e-01 3.722572533679638423e-06
-1.840201635291520699e-01 -3.722572533679638423e-06
-1.833888337372455435e-01 1.496310648720102068e-05
-1.833888337372455435e-01 -1.496310648720102068e-05
-1.823385726191758538e-01 3.347340557776403705e-05
-1.823385726191758538e-01 -3.347340557776403705e-05
-1.808704035770838658e-01 5.944792676686910023e-05
-1.808704035770838658e-01 -5.944792676686910023e-05
4.889735487051168339e-01 0.000000000000000000e+00
4.892070398618055815e-01 0.000000000000000000e+00
4.898705174986808797e-01 0.000000000000000000e+00
4.912727428008389907e-01 0.000000000000000000e+00
4.919196883186277569e-01 0.000000000000000000e+00
4.921933475644311717e-01 0.000000000000000000e+00
4.930154393043320593e-01 0.000000000000000000e+00
4.934387082119103818e-01 0.000000000000000000e+00
4.920639185025406093e-01 0.000000000000000000e+00
4.940302805151010612e-01 0.000000000000000000e+00
4.975841846837441573e-01 0.000000000000000000e+00
4.910936700861787130e-01 0.000000000000000000e+00
4.964067803475198937e-01 0.000000000000000000e+00
4.910925765617455419e-01 0.000000000000000000e+00
4.954778392808593668e-01 0.000000000000000000e+00
4.952316983808948692e-01 0.000000000000000000e+00
4.950501892302691664e-01 0.000000000000000000e+00
4.949932241800489852e-01 0.000000000000000000e+00
4.951233036781144126e-01 0.000000000000000000e+00
-1.761318213185850412e-01 1.495061733589062112e-03
-1.761318213185850412e-01 -1.495061733589062112e-03
-1.749014982199350032e-01 1.943163429413970666e-03
-1.749014982199350032e-01 -1.943163429413970666e-03
-1.746533036514966164e-01 2.242514310128828139e-03
-1.746533036514966164e-01 -2.242514310128828139e-03
-1.742200774085325699e-01 2.136435588623580330e-03
-1.742200774085325699e-01 -2.136435588623580330e-03
-1.766958479417017336e-01 1.335777216857032617e-04
-1.766958479417017336e-01 -1.335777216857032617e-04
-1.758714792961091622e-01 1.201311210010664720e-03
-1.758714792961091622e-01 -1.201311210010664720e-03
-1.723517600401175409e-01 1.807686437997391366e-03
-1.723517600401175409e-01 -1.807686437997391366e-03
-1.718754142541370489e-01 9.549055289493203584e-04
-1.718754142541370489e-01 -9.549055289493203584e-04
-1.755913925897020222e-01 5.548193327858230023e-04
-1.755913925897020222e-01 -5.548193327858230023e-04
-1.739960084099545501e-01 1.821667601558490642e-04
-1.739960084099545501e-01 -1.821667601558490642e-04
4.790786131019350025e-01 0.000000000000000000e+00
4.792185592080875911e-01 0.000000000000000000e+00
4.796013325638192049e-01 0.000000000000000000e+00
4.800215300821628062e-01 0.000000000000000000e+00
4.800485711866950278e-01 0.000000000000000000e+00
4.868352810104230599e-01 0.000000000000000000e+00
4.883043744756197513e-01 0.000000000000000000e+00
4.880746108853028509e-01 0.000000000000000000e+00
4.880436239450198221e-01 0.000000000000000000e+00
4.885511781364570982e-01 0.000000000000000000e+00
4.807919150416563592e-01 0.000000000000000000e+00
4.858575415307344603e-01 0.000000000000000000e+00
4.812573761956799312e-01 0.000000000000000000e+00
4.813931396903356474e-01 0.000000000000000000e+00
4.850521255675566135e-01 0.000000000000000000e+00
4.830702800805031227e-01 0.000000000000000000e+00
4.810982579608380494e-01 0.000000000000000000e+00
4.811175109258413185e-01 0.000000000000000000e+00
4.848468348336795186e-01 0.000000000000000000e+00
4.848144757261899085e-01 0.000000000000000000e+00
4.822320434055916705e-01 0.000000000000000000e+00
4.842232183736568940e-01 0.000000000000000000e+00
4.836089112759038855e-01 0.000000000000000000e+00
4.843807102165771372e-01 0.000000000000000000e+00
4.818839334145809117e-01 0.000000000000000000e+00
4.818760137556925560e-01 0.000000000000000000e+00
4.823422021497462131e-01 0.000000000000000000e+00
4.839307591615557014e-01 0.000000000000000000e+00
4.838961560423396535e-01 0.000000000000000000e+00
4.837237855395644104e-01 0.000000000000000000e+00
4.823427631487918199e-01 0.000000000000000000e+00
4.844255272564333414e-01 0.000000000000000000e+00
4.845425324322641392e-01 0.000000000000000000e+00
-1.703632275423499487e-01 2.287039841047890012e-03
-1.703632275423499487e-01 -2.287039841047890012e-03
-1.703142193170353869e-01 6.317589907614732476e-04
-1.703142193170353869e-01 -6.317589907614732476e-04
-1.708954276779570125e-01 2.391310286077292884e-04
-1.708954276779570125e-01 -2.391310286077292884e-04
-1.677729653393667808e-01 1.358380992628870337e-03
-1.677729653393667808e-01 -1.358380992628870337e-03
-1.670924545318689391e-01 1.649572784274756223e-03
-1.670924545318689391e-01 -1.649572784274756223e-03
-1.674058988739773324e-01 2.999686573932903695e-04
-1.674058988739773324e-01 -2.999686573932903695e-04
-1.644422840387474993e-01 2.120711774844852293e-03
-1.644422840387474993e-01 -2.120711774844852293e-03
-1.648058699645530423e-01 1.094820755163159257e-03
-1.648058699645530423e-01 -1.094820755163159257e-03
-1.646530255373574447e-01 7.330289425621862223e-04
-1.646530255373574447e-01 -7.330289425621862223e-04
-1.635207413153025313e-01 2.311120096405392624e-03
-1.635207413153025313e-01 -2.311120096405392624e-03
4.677706117292232402e-01 0.000000000000000000e+00
4.678703085025988639e-01 0.000000000000000000e+00
4.682057340514119703e-01 0.000000000000000000e+00
4.687275748531535835e-01 0.000000000000000000e+00
4.694081905033349322e-01 0.000000000000000000e+00
4.700269958664549108e-01 0.000000000000000000e+00
4.710434211258668902e-01 0.000000000000000000e+00
4.703739610331867382e-01 0.000000000000000000e+00
4.719673643865835433e-01 0.000000000000000000e+00
4.706142613993879453e-01 0.000000000000000000e+00
4.723649548449481705e-01 0.000000000000000000e+00
4.705981060174865838e-01 0.000000000000000000e+00
4.727979030088550472e-01 0.000000000000000000e+00
4.773994433345621347e-01 0.000000000000000000e+00
4.762940465565529413e-01 0.000000000000000000e+00
4.758953707316448956e-01 0.000000000000000000e+00
4.733281985804364544e-01 0.000000000000000000e+00
4.741050648662263334e-01 0.000000000000000000e+00
4.743841639418109324e-01 0.000000000000000000e+00
4.730488064142017168e-01 0.000000000000000000e+00
4.779103857944779765e-01 0.000000000000000000e+00
4.769623285776731225e-01 0.000000000000000000e+00
4.755527877750878041e-01 0.000000000000000000e+00
4.721866954011916251e-01 0.000000000000000000e+00
4.786371330687835268e-01 0.000000000000000000e+00
4.770842765465480029e-01 0.000000000000000000e+00
4.736216995461430823e-01 0.000000000000000000e+00
4.735675733007418953e-01 0.000000000000000000e+00
4.749816312719276623e-01 0.000000000000000000e+00
4.750082273747510131e-01 0.000000000000000000e+00
4.752085839093515562e-01 0.000000000000000000e+00
4.751978624319416200e-01 0.000000000000000000e+00
4.787111446409445525e-01 0.000000000000000000e+00
4.790472104960150634e-01 0.000000000000000000e+00
-1.630360454024851746e-01 2.441196858016169476e-03
-1.630360454024851746e-01 -2.441196858016169476e-03
-1.635231603873204265e-01 3.703407613322080871e-04
-1.635231603873204265e-01 -3.703407613322080871e-04
-1.623775699348767587e-01 2.012353554430558467e-03
-1.623775699348767587e-01 -2.012353554430558467e-03
-1.590315803131395200e-01 2.487883439636317130e-03
-1.590315803131395200e-01 -2.487883439636317130e-03
-1.593545858216951494e-01 1.511367190458641051e-03
-1.593545858216951494e-01 -1.511367190458641051e-03
-1.615941642287094249e-01 3.541048692169610388e-06
-1.615941642287094249e-01 -3.541048692169610388e-06
-1.610024184204302544e-01 1.413956011987124874e-05
-1.610024184204302544e-01 -1.413956011987124874e-05
