Re Im
1.522033297459547629e+00 -6.155708811924410773e-01
1.929258327574311149e+00 1.005551074778458231e-01
1.929258327574311149e+00 -1.005551074778458231e-01
1.839523685209372150e+00 2.913449118877738386e-01
1.839523685209372150e+00 -2.913449118877738386e-01
1.817424286856243354e+00 3.241843603976084509e-01
1.817424286856243354e+00 -3.241843603976084509e-01
1.822620248680511867e+00 3.155233228860941930e-01
1.822620248680511867e+00 -3.155233228860941930e-01
1.804378988894632219e+00 3.337926849406414043e-01
1.804378988894632219e+00 -3.337926849406414043e-01
1.692582660062519784e+00 4.452453775566238003e-01
1.692582660062519784e+00 -4.452453775566238003e-01
1.620181159850394570e+00 5.017464087176940479e-01
1.620181159850394570e+00 -5.017464087176940479e-01
1.848683957471210171e+00 2.686672281897254932e-01
1.848683957471210171e+00 -2.686672281897254932e-01
1.707337350899321038e+00 4.345476184675733378e-01
1.707337350899321038e+00 -4.345476184675733378e-01
1.712136528374088140e+00 4.182494627450274449e-01
1.712136528374088140e+00 -4.182494627450274449e-01
1.753919681782034612e+00 3.740753999737619351e-01
1.753919681782034612e+00 -3.740753999737619351e-01
1.795957304761986340e+00 3.342116571012237469e-01
1.795957304761986340e+00 -3.342116571012237469e-01
1.790246070559788238e+00 3.379374906172632476e-01
1.790246070559788238e+00 -3.379374906172632476e-01
1.815702682273751201e+00 3.038996764578212328e-01
1.815702682273751201e+00 -3.038996764578212328e-01
1.880261510250594292e-01 5.947432588095310502e-01
1.880261510250594292e-01 -5.947432588095310502e-01
1.886207556836312915e-01 5.891175183582675334e-01
1.886207556836312915e-01 -5.891175183582675334e-01
2.189321495289259234e-01 6.263968772613444091e-01
2.189321495289259234e-01 -6.263968772613444091e-01
2.422707850532532792e-01 6.476001177090601191e-01
2.422707850532532792e-01 -6.476001177090601191e-01
3.546402057850268630e-01 7.389751643895029476e-01
3.546402057850268630e-01 -7.389751643895029476e-01
3.123628070311742499e-01 7.076037401386849890e-01
3.123628070311742499e-01 -7.076037401386849890e-01
3.340996944150272929e-01 7.261414619756151323e-01
3.340996944150272929e-01 -7.261414619756151323e-01
1.926022701892810662e+00 1.017448158664634172e-01
1.926022701892810662e+00 -1.017448158664634172e-01
1.459356728163588413e+00 6.644544653790627198e-01
1.459356728163588413e+00 -6.644544653790627198e-01
1.853196410994756294e+00 2.580597973633754205e-01
1.853196410994756294e+00 -2.580597973633754205e-01
1.539569230331804484e+00 5.916690651524129096e-01
1.539569230331804484e+00 -5.916690651524129096e-01
1.615504984401168187e+00 5.130224931591500503e-01
1.615504984401168187e+00 -5.130224931591500503e-01
1.652874865235866020e+00 4.723239905013534301e-01
1.652874865235866020e+00 -4.723239905013534301e-01
3.466847335286886433e-02 3.309706693124384591e-01
3.466847335286886433e-02 -3.309706693124384591e-01
1.012084328456392679e-01 3.996244155677963206e-01
1.012084328456392679e-01 -3.996244155677963206e-01
1.143663445928245315e+00 8.797095108165376987e-01
1.143663445928245315e+00 -8.797095108165376987e-01
1.172361853549970689e+00 8.693039344459174700e-01
1.172361853549970689e+00 -8.693039344459174700e-01
1.239503185992746559e+00 8.314000422971010718e-01
1.239503185992746559e+00 -8.314000422971010718e-01
1.297694384746749918e+00 8.058197427609726793e-01
1.297694384746749918e+00 -8.058197427609726793e-01
1.895849683681659847e+00 1.730621378590943560e-01
1.895849683681659847e+00 -1.730621378590943560e-01
1.884719365070278485e+00 1.990779000894163653e-01
1.884719365070278485e+00 -1.990779000894163653e-01
1.870792838706679895e+00 2.278511347625310768e-01
1.870792838706679895e+00 -2.278511347625310768e-01
1.904756508507249979e+00 1.504805219807367478e-01
1.904756508507249979e+00 -1.504805219807367478e-01
1.922204937990377838e+00 1.072860990792382507e-01
1.922204937990377838e+00 -1.072860990792382507e-01
1.917583332559908760e+00 1.173232764090739594e-01
1.917583332559908760e+00 -1.173232764090739594e-01
1.911876784041215860e+00 1.317912913762915861e-01
1.911876784041215860e+00 -1.317912913762915861e-01
1.831359445804854769e+00 2.855415610742737531e-01
1.831359445804854769e+00 -2.855415610742737531e-01
1.831781817660816047e+00 2.801183059008677256e-01
1.831781817660816047e+00 -2.801183059008677256e-01
1.196704861208846560e-01 4.878018452484196854e-01
1.196704861208846560e-01 -4.878018452484196854e-01
3.377496070383064763e-01 7.217494469783348743e-01
3.377496070383064763e-01 -7.217494469783348743e-01
6.995609005155015159e-02 3.374691935745759985e-01
6.995609005155015159e-02 -3.374691935745759985e-01
2.807698537393680804e-01 6.688628043573573434e-01
2.807698537393680804e-01 -6.688628043573573434e-01
2.758964304967868597e-01 6.599627820299196479e-01
2.758964304967868597e-01 -6.599627820299196479e-01
3.166135754691867255e-01 6.953344902038108843e-01
3.166135754691867255e-01 -6.953344902038108843e-01
3.336712041753648328e-01 7.120027791607270728e-01
3.336712041753648328e-01 -7.120027791607270728e-01
1.052678494228023620e+00 8.849028825250495611e-01
1.052678494228023620e+00 -8.849028825250495611e-01
1.211381110772724590e+00 8.470611162951565687e-01
1.211381110772724590e+00 -8.470611162951565687e-01
1.215957982984276153e+00 8.449880383560848252e-01
1.215957982984276153e+00 -8.449880383560848252e-01
1.192940294921432498e+00 8.492576671967788648e-01
1.192940294921432498e+00 -8.492576671967788648e-01
1.261843505074970118e+00 8.130153302376618152e-01
1.261843505074970118e+00 -8.130153302376618152e-01
1.305954612750157118e+00 7.764643444944476780e-01
1.305954612750157118e+00 -7.764643444944476780e-01
1.333378977962865086e+00 7.577935880021311466e-01
1.333378977962865086e+00 -7.577935880021311466e-01
1.340967081889856249e+00 7.504328722560470455e-01
1.340967081889856249e+00 -7.504328722560470455e-01
1.363797754412066965e+00 7.343462152692473710e-01
1.363797754412066965e+00 -7.343462152692473710e-01
1.372598622334962437e+00 7.309096206682209607e-01
1.372598622334962437e+00 -7.309096206682209607e-01
1.394027374995458812e+00 7.041423444180445745e-01
1.394027374995458812e+00 -7.041423444180445745e-01
1.526421075471305011e+00 5.924005658091793247e-01
1.526421075471305011e+00 -5.924005658091793247e-01
1.409826523170354395e+00 6.864426581628031432e-01
1.409826523170354395e+00 -6.864426581628031432e-01
1.420442620053886662e+00 6.651276779369913461e-01
1.420442620053886662e+00 -6.651276779369913461e-01
1.689503803274931659e+00 4.270041109569868154e-01
1.689503803274931659e+00 -4.270041109569868154e-01
1.856511898185015053e+00 2.420308337780014141e-01
1.856511898185015053e+00 -2.420308337780014141e-01
1.776428774998894955e+00 3.361127676750910731e-01
1.776428774998894955e+00 -3.361127676750910731e-01
1.698553330598620015e+00 3.956453871512932707e-01
1.698553330598620015e+00 -3.956453871512932707e-01
1.804317877623493604e+00 2.916525258872220694e-01
1.804317877623493604e+00 -2.916525258872220694e-01
1.763071437063118641e+00 3.298728346694294045e-01
1.763071437063118641e+00 -3.298728346694294045e-01
1.760538791140880299e+00 3.273761571678705518e-01
1.760538791140880299e+00 -3.273761571678705518e-01
1.882234298475288892e+00 1.719437712143059294e-01
1.882234298475288892e+00 -1.719437712143059294e-01
1.877239070801596910e+00 1.886690324975049682e-01
1.877239070801596910e+00 -1.886690324975049682e-01
1.871428386111893660e+00 2.016877426924242600e-01
1.871428386111893660e+00 -2.016877426924242600e-01
1.835205504192423565e+00 2.461993338529442354e-01
1.835205504192423565e+00 -2.461993338529442354e-01
1.838789895922368078e+00 2.415086919699085122e-01
1.838789895922368078e+00 -2.415086919699085122e-01
1.864767599698606837e+00 2.111161164770906928e-01
1.864767599698606837e+00 -2.111161164770906928e-01
7.034519109605702480e-02 3.777647766518947292e-01
7.034519109605702480e-02 -3.777647766518947292e-01
1.472543701338644428e-01 5.077639099481773277e-01
1.472543701338644428e-01 -5.077639099481773277e-01
7.850733875765772418e-02 3.948187150770516851e-01
7.850733875765772418e-02 -3.948187150770516851e-01
2.398689441975991876e-01 6.224156623326464466e-01
2.398689441975991876e-01 -6.224156623326464466e-01
1.031055381612299149e+00 8.875093607895520043e-01
1.031055381612299149e+00 -8.875093607895520043e-01
1.108205385713647573e+00 8.707180381293863070e-01
1.108205385713647573e+00 -8.707180381293863070e-01
1.108746832137244009e+00 8.713822922881953037e-01
1.108746832137244009e+00 -8.713822922881953037e-01
1.282961695514253098e+00 7.940071874973956279e-01
1.282961695514253098e+00 -7.940071874973956279e-01
1.039429240752208217e-01 4.416451473979144948e-01
1.039429240752208217e-01 -4.416451473979144948e-01
5.839325782633111306e-01 8.197482993900930826e-01
5.839325782633111306e-01 -8.197482993900930826e-01
7.150330703377453245e-01 8.578932889224404335e-01
7.150330703377453245e-01 -8.578932889224404335e-01
3.029414295724071615e-01 6.650413747188120839e-01
3.029414295724071615e-01 -6.650413747188120839e-01
8.563365540717744473e-01 8.797095108165304822e-01
8.563365540717744473e-01 -8.797095108165304822e-01
1.082369725103130120e+00 8.771007693443179098e-01
1.082369725103130120e+00 -8.771007693443179098e-01
1.447257994805810077e-01 4.878682379125278135e-01
1.447257994805810077e-01 -4.878682379125278135e-01
1.136389425340156967e+00 8.563627370289054186e-01
1.136389425340156967e+00 -8.563627370289054186e-01
9.473215057719865939e-01 8.849028825250377928e-01
9.473215057719865939e-01 -8.849028825250377928e-01
9.689446183877155061e-01 8.875093607895530035e-01
9.689446183877155061e-01 -8.875093607895530035e-01
1.800369673345061372e-01 5.416411356187705861e-01
1.800369673345061372e-01 -5.416411356187705861e-01
1.775652135692092071e-01 5.315680625052683350e-01
1.775652135692092071e-01 -5.315680625052683350e-01
2.035118556869083273e-01 5.628754245041016624e-01
2.035118556869083273e-01 -5.628754245041016624e-01
2.059687846570052994e-01 5.825416128775089408e-01
2.059687846570052994e-01 -5.825416128775089408e-01
9.988435260686636674e-01 8.795447914072214157e-01
9.988435260686636674e-01 -8.795447914072214157e-01
2.276321012304414748e-01 5.945011148098432452e-01
2.276321012304414748e-01 -5.945011148098432452e-01
2.117691507051520095e-01 5.718086498880947666e-01
2.117691507051520095e-01 -5.718086498880947666e-01
2.239500635499218073e-01 5.946040379963389855e-01
2.239500635499218073e-01 -5.946040379963389855e-01
1.001156473931338553e+00 8.795447914072161977e-01
1.001156473931338553e+00 -8.795447914072161977e-01
2.187856238742026393e-01 5.908550110223820262e-01
2.187856238742026393e-01 -5.908550110223820262e-01
2.152595106414850190e-01 5.858370433955165657e-01
2.152595106414850190e-01 -5.858370433955165657e-01
2.151978337811437658e-01 5.818475515502693485e-01
2.151978337811437658e-01 -5.818475515502693485e-01
1.259471603656893812e+00 8.002922437359220043e-01
1.259471603656893812e+00 -8.002922437359220043e-01
1.063447299870163398e+00 8.692006062668278243e-01
1.063447299870163398e+00 -8.692006062668278243e-01
1.277752900898609933e+00 7.891292125777796818e-01
1.277752900898609933e+00 -7.891292125777796818e-01
1.862829491851857533e+00 2.116446780604029076e-01
1.862829491851857533e+00 -2.116446780604029076e-01
7.035435303517060257e-01 8.557184885455140222e-01
7.035435303517060257e-01 -8.557184885455140222e-01
8.296920967955818682e-01 8.813429746785020891e-01
8.296920967955818682e-01 -8.813429746785020891e-01
1.556069570406939606e+00 5.238694825110792319e-01
1.556069570406939606e+00 -5.238694825110792319e-01
1.533344861696435135e+00 5.349462954895491951e-01
1.533344861696435135e+00 -5.349462954895491951e-01
1.641152176735306334e+00 4.279157611722900212e-01
1.641152176735306334e+00 -4.279157611722900212e-01
1.787853253378906437e+00 2.901627247352431826e-01
1.787853253378906437e+00 -2.901627247352431826e-01
1.918455670775648603e+00 2.520353121656934703e-02
1.918455670775648603e+00 -2.520353121656934703e-02
1.525451119865744998e+00 5.423583680878756308e-01
1.525451119865744998e+00 -5.423583680878756308e-01
1.886297369694346360e+00 1.514290520788994510e-01
1.886297369694346360e+00 -1.514290520788994510e-01
1.856992370151578253e+00 2.169133266214639533e-01
1.856992370151578253e+00 -2.169133266214639533e-01
1.580190822247657945e+00 4.840680710508702411e-01
1.580190822247657945e+00 -4.840680710508702411e-01
1.597417025391214329e+00 4.701338539085035406e-01
1.597417025391214329e+00 -4.701338539085035406e-01
1.669597097864911728e+00 3.943087796908915643e-01
1.669597097864911728e+00 -3.943087796908915643e-01
1.907757144501281310e+00 7.871947813247315295e-02
1.907757144501281310e+00 -7.871947813247315295e-02
1.911161483492086921e+00 3.934973182273387993e-02
1.911161483492086921e+00 -3.934973182273387993e-02
1.911453616918197262e+00 5.175158621628249411e-02
1.911453616918197262e+00 -5.175158621628249411e-02
1.911423435903209178e+00 6.027887427014260585e-02
1.911423435903209178e+00 -6.027887427014260585e-02
1.910255201137634362e+00 2.297199475254170509e-02
1.910255201137634362e+00 -2.297199475254170509e-02
1.911094662156353152e+00 6.687401310655871622e-02
1.911094662156353152e+00 -6.687401310655871622e-02
1.911284934354127163e+00 6.518016347862332083e-02
1.911284934354127163e+00 -6.518016347862332083e-02
1.847737778230845951e+00 2.184378128390531693e-01
1.847737778230845951e+00 -2.184378128390531693e-01
1.867384409126583211e+00 1.777962167276124494e-01
1.867384409126583211e+00 -1.777962167276124494e-01
1.889223116514612943e+00 1.271381366198550134e-01
1.889223116514612943e+00 -1.271381366198550134e-01
1.908405914924607538e+00 2.646510090687390678e-03
1.908405914924607538e+00 -2.646510090687390678e-03
1.910601636513984403e+00 6.592964607657864073e-02
1.910601636513984403e+00 -6.592964607657864073e-02
1.908986572190956466e+00 6.270991344609948281e-02
1.908986572190956466e+00 -6.270991344609948281e-02
1.905266297004316822e+00 2.147926926198162612e-02
1.905266297004316822e+00 -2.147926926198162612e-02
7.892028608799150913e-02 3.521164368177505111e-01
7.892028608799150913e-02 -3.521164368177505111e-01
1.224963871906916135e-01 4.410169918717060100e-01
1.224963871906916135e-01 -4.410169918717060100e-01
2.194475870611559687e-01 5.806478691253781355e-01
2.194475870611559687e-01 -5.806478691253781355e-01
2.254069011100143793e-01 5.878967371591717894e-01
2.254069011100143793e-01 -5.878967371591717894e-01
9.176302748968592216e-01 8.771007693443185760e-01
9.176302748968592216e-01 -8.771007693443185760e-01
1.032002075236853278e+00 8.654063499458963804e-01
1.032002075236853278e+00 -8.654063499458963804e-01
1.174389765398888619e+00 8.362918691727738718e-01
1.174389765398888619e+00 -8.362918691727738718e-01
1.168548019746961319e+00 8.365546332036979393e-01
1.168548019746961319e+00 -8.365546332036979393e-01
1.070574187970298130e+00 8.585709176197131587e-01
1.070574187970298130e+00 -8.585709176197131587e-01
1.164517074818326670e+00 8.371715582738659123e-01
1.164517074818326670e+00 -8.371715582738659123e-01
4.744117242973161508e-01 7.623487073565644589e-01
4.744117242973161508e-01 -7.623487073565644589e-01
1.049153115934828850e+00 8.615003409885455543e-01
1.049153115934828850e+00 -8.615003409885455543e-01
2.839945213367209287e-01 6.281254898958835708e-01
2.839945213367209287e-01 -6.281254898958835708e-01
7.483628929394035012e-01 8.541782311265874172e-01
7.483628929394035012e-01 -8.541782311265874172e-01
2.283203496019198253e-01 5.834288238102541824e-01
2.283203496019198253e-01 -5.834288238102541824e-01
8.276381464500370821e-01 8.693039344459196904e-01
8.276381464500370821e-01 -8.693039344459196904e-01
1.217083972856075391e+00 7.956423488507813335e-01
1.217083972856075391e+00 -7.956423488507813335e-01
1.191093624753583491e+00 8.160212309890695348e-01
1.191093624753583491e+00 -8.160212309890695348e-01
1.020290141734557926e-01 3.887489372407825772e-01
1.020290141734557926e-01 -3.887489372407825772e-01
2.419956408785604030e-01 5.910525779681895520e-01
2.419956408785604030e-01 -5.910525779681895520e-01
2.596781539789749238e-01 6.054086104467839569e-01
2.596781539789749238e-01 -6.054086104467839569e-01
8.912531678627619858e-01 8.713822922881861999e-01
8.912531678627619858e-01 -8.713822922881861999e-01
2.607732911346513083e-01 6.047574166011885355e-01
2.607732911346513083e-01 -6.047574166011885355e-01
5.107969155116440230e-02 2.731652881274918010e-01
5.107969155116440230e-02 -2.731652881274918010e-01
8.917946142863577563e-01 8.707180381293805338e-01
8.917946142863577563e-01 -8.707180381293805338e-01
3.835561337316112374e-02 2.177015870051421942e-01
3.835561337316112374e-02 -2.177015870051421942e-01
8.636105746598878863e-01 8.563627370289139673e-01
8.636105746598878863e-01 -8.563627370289139673e-01
4.026816157553061992e-02 1.232959031588218152e-01
4.026816157553061992e-02 -1.232959031588218152e-01
4.727965316618958080e-02 1.160234091129720146e-01
4.727965316618958080e-02 -1.160234091129720146e-01
4.554232569006902431e-02 2.465831063451531246e-01
4.554232569006902431e-02 -2.465831063451531246e-01
9.679979247631678163e-01 8.654063499458909403e-01
9.679979247631678163e-01 -8.654063499458909403e-01
3.524560707333632831e-02 1.977110902599577280e-01
3.524560707333632831e-02 -1.977110902599577280e-01
6.541919399543513758e-02 2.865842678872997373e-01
6.541919399543513758e-02 -2.865842678872997373e-01
4.279394575736808481e-02 1.838963431440854834e-01
4.279394575736808481e-02 -1.838963431440854834e-01
9.365527001298488141e-01 8.692006062668190536e-01
9.365527001298488141e-01 -8.692006062668190536e-01
8.556667483624076642e-02 2.743421611385776782e-01
8.556667483624076642e-02 -2.743421611385776782e-01
5.189014156026358626e-02 2.356003756967085805e-01
5.189014156026358626e-02 -2.356003756967085805e-01
1.808941197949450963e+00 2.465165724821483939e-01
1.808941197949450963e+00 -2.465165724821483939e-01
1.904686246849058406e+00 5.497598337479298047e-02
1.904686246849058406e+00 -5.497598337479298047e-02
1.842867040998445782e+00 2.133178816220243912e-01
1.842867040998445782e+00 -2.133178816220243912e-01
1.890751919302664730e+00 9.919714931848658268e-02
1.890751919302664730e+00 -9.919714931848658268e-02
1.856961149006539191e+00 1.835242187928498303e-01
1.856961149006539191e+00 -1.835242187928498303e-01
1.841303133785668233e+00 2.150892634054955843e-01
1.841303133785668233e+00 -2.150892634054955843e-01
1.884388958357631649e+00 1.133659736428400400e-01
1.884388958357631649e+00 -1.133659736428400400e-01
1.900475526464509013e+00 4.914219318576699969e-02
1.900475526464509013e+00 -4.914219318576699969e-02
1.065744989832748679e+00 8.468967905523280271e-01
1.065744989832748679e+00 -8.468967905523280271e-01
1.893654120427318954e+00 7.995547722097619270e-02
1.893654120427318954e+00 -7.995547722097619270e-02
6.078864966128424419e-01 8.155688002515193435e-01
6.078864966128424419e-01 -8.155688002515193435e-01
9.508468840651943532e-01 8.615003409885408914e-01
9.508468840651943532e-01 -8.615003409885408914e-01
9.294258120297216319e-01 8.585709176197237058e-01
9.294258120297216319e-01 -8.585709176197237058e-01
1.292524963385398573e-01 4.320622565799876469e-01
1.292524963385398573e-01 -4.320622565799876469e-01
1.418691814404605955e-01 4.489263437328351314e-01
1.418691814404605955e-01 -4.489263437328351314e-01
1.458414516294470609e+00 6.032395036417652623e-01
1.458414516294470609e+00 -6.032395036417652623e-01
1.245351021827294291e+00 7.753917042865662301e-01
1.245351021827294291e+00 -7.753917042865662301e-01
1.370673433977302458e-01 4.386443018749999201e-01
1.370673433977302458e-01 -4.386443018749999201e-01
1.618111851747130903e+00 4.431633758100969045e-01
1.618111851747130903e+00 -4.431633758100969045e-01
1.395992119638087281e-01 4.452031230545127061e-01
1.395992119638087281e-01 -4.452031230545127061e-01
1.368401515979665861e+00 6.783981574155779626e-01
1.368401515979665861e+00 -6.783981574155779626e-01
1.450085471737276643e+00 6.120053357666399574e-01
1.450085471737276643e+00 -6.120053357666399574e-01
1.364274428636740866e-01 4.323003450735866671e-01
1.364274428636740866e-01 -4.323003450735866671e-01
1.402019520876386649e-01 4.460820904352414407e-01
1.402019520876386649e-01 -4.460820904352414407e-01
1.872227800407848530e+00 1.484894521962176195e-01
1.872227800407848530e+00 -1.484894521962176195e-01
1.276190780420271231e+00 7.511170951868888501e-01
1.276190780420271231e+00 -7.511170951868888501e-01
1.289884767526289888e+00 7.370156382735033596e-01
1.289884767526289888e+00 -7.370156382735033596e-01
1.212411600686311486e+00 7.874235032683157831e-01
1.212411600686311486e+00 -7.874235032683157831e-01
1.746017453512673789e+00 3.104115133850733343e-01
1.746017453512673789e+00 -3.104115133850733343e-01
1.837501949695012904e+00 2.144513763593210720e-01
1.837501949695012904e+00 -2.144513763593210720e-01
1.843212809317808620e+00 2.001462552401373218e-01
1.843212809317808620e+00 -2.001462552401373218e-01
1.869868045327321981e+00 1.408557791544144955e-01
1.869868045327321981e+00 -1.408557791544144955e-01
1.890586923657643803e+00 6.784595068382191785e-02
1.890586923657643803e+00 -6.784595068382191785e-02
3.800350336534930040e-01 6.863855922041368629e-01
3.800350336534930040e-01 -6.863855922041368629e-01
3.131890851771879786e-02 7.856511620539297081e-02
3.131890851771879786e-02 -7.856511620539297081e-02
7.886188892272951723e-01 8.470611162951673379e-01
7.886188892272951723e-01 -8.470611162951673379e-01
8.070597050785870419e-01 8.492576671967799751e-01
8.070597050785870419e-01 -8.492576671967799751e-01
1.031734432904046095e+00 8.417860368298437646e-01
1.031734432904046095e+00 -8.417860368298437646e-01
1.125304203116541002e+00 8.219579760415004488e-01
1.125304203116541002e+00 -8.219579760415004488e-01
1.098071559979522771e+00 8.255054717585362800e-01
1.098071559979522771e+00 -8.255054717585362800e-01
1.306401699222101698e+00 7.181544965598327668e-01
1.306401699222101698e+00 -7.181544965598327668e-01
1.435999882004210804e+00 6.104943353932530403e-01
1.435999882004210804e+00 -6.104943353932530403e-01
1.759118766788505761e+00 2.769322190971138520e-01
1.759118766788505761e+00 -2.769322190971138520e-01
1.871174355652440724e+00 1.237221306348319089e-01
1.871174355652440724e+00 -1.237221306348319089e-01
5.121266828030051066e-01 7.567985998476487453e-01
5.121266828030051066e-01 -7.567985998476487453e-01
6.484318794907149019e-01 8.124802256772759579e-01
6.484318794907149019e-01 -8.124802256772759579e-01
3.046761923865332067e-01 5.961931391674151204e-01
3.046761923865332067e-01 -5.961931391674151204e-01
7.840420170157507140e-01 8.449880383560833819e-01
7.840420170157507140e-01 -8.449880383560833819e-01
1.386758732971016816e-01 4.283958936078289259e-01
1.386758732971016816e-01 -4.283958936078289259e-01
2.249783633177724895e-01 5.073523094442029535e-01
2.249783633177724895e-01 -5.073523094442029535e-01
1.778858535715387990e-01 4.732229262330543418e-01
1.778858535715387990e-01 -4.732229262330543418e-01
7.232065574671560360e-02 2.793061868273119530e-01
7.232065574671560360e-02 -2.793061868273119530e-01
1.441428153961762382e-01 4.283060989061708290e-01
1.441428153961762382e-01 -4.283060989061708290e-01
3.889904122105518336e-02 9.316513876880919143e-02
3.889904122105518336e-02 -9.316513876880919143e-02
9.682655670959613436e-01 8.417860368298508700e-01
9.682655670959613436e-01 -8.417860368298508700e-01
9.342550101672677521e-01 8.468967905523113737e-01
9.342550101672677521e-01 -8.468967905523113737e-01
8.745111639053490538e-02 2.687345265813543826e-01
8.745111639053490538e-02 -2.687345265813543826e-01
1.068753820209139782e+00 8.348886258104809555e-01
1.068753820209139782e+00 -8.348886258104809555e-01
1.278235395629107929e+00 7.396719089357615129e-01
1.278235395629107929e+00 -7.396719089357615129e-01
1.351000453876362251e+00 6.645015222299652802e-01
1.351000453876362251e+00 -6.645015222299652802e-01
1.687661745329213758e+00 3.373709813684376835e-01
1.687661745329213758e+00 -3.373709813684376835e-01
1.711478265948504607e+00 3.165571022648311361e-01
1.711478265948504607e+00 -3.165571022648311361e-01
1.529062535529269184e-01 4.327066823356597869e-01
1.529062535529269184e-01 -4.327066823356597869e-01
1.178360592478064239e+00 7.930076101176809500e-01
1.178360592478064239e+00 -7.930076101176809500e-01
1.888403111830479819e+00 3.343731598448521081e-02
1.888403111830479819e+00 -3.343731598448521081e-02
1.826866037291471789e+00 2.053471088689710622e-01
1.826866037291471789e+00 -2.053471088689710622e-01
1.871580541986026969e+00 1.218144830511539295e-01
1.871580541986026969e+00 -1.218144830511539295e-01
1.128413923366328842e+00 8.031544510025234729e-01
1.128413923366328842e+00 -8.031544510025234729e-01
1.844204836253542812e+00 1.598612537901046848e-01
1.844204836253542812e+00 -1.598612537901046848e-01
1.857717678266440409e+00 1.367030779863575574e-01
1.857717678266440409e+00 -1.367030779863575574e-01
1.883853962665267723e+00 3.551430605427659780e-03
1.883853962665267723e+00 -3.551430605427659780e-03
1.808501735393824639e+00 1.990046287965814009e-01
1.808501735393824639e+00 -1.990046287965814009e-01
1.844532981054929799e+00 1.565101250787424569e-01
1.844532981054929799e+00 -1.565101250787424569e-01
1.869930208508605585e+00 1.012776191368644912e-01
1.869930208508605585e+00 -1.012776191368644912e-01
2.581828029272850711e-01 5.529040142598997676e-01
2.581828029272850711e-01 -5.529040142598997676e-01
8.202063382822978588e-02 2.893400541870528309e-01
8.202063382822978588e-02 -2.893400541870528309e-01
7.604968140072441152e-01 8.314000422971080662e-01
7.604968140072441152e-01 -8.314000422971080662e-01
8.468257972150895763e-02 2.881588639665488283e-01
8.468257972150895763e-02 -2.881588639665488283e-01
8.314519802530447867e-01 8.365546332036997157e-01
8.314519802530447867e-01 -8.365546332036997157e-01
8.256102346011177096e-01 8.362918691727788678e-01
8.256102346011177096e-01 -8.362918691727788678e-01
9.312461797908750949e-01 8.348886258104791791e-01
9.312461797908750949e-01 -8.348886258104791791e-01
8.354829251816950908e-01 8.371715582738785688e-01
8.354829251816950908e-01 -8.371715582738785688e-01
1.329415687801857260e+00 6.680359439038957570e-01
1.329415687801857260e+00 -6.680359439038957570e-01
1.005785309484013457e+00 8.212864968793183174e-01
1.005785309484013457e+00 -8.212864968793183174e-01
1.854067453201925675e+00 1.213985792124579327e-01
1.854067453201925675e+00 -1.213985792124579327e-01
1.650675823264898257e-01 4.417983726109839804e-01
1.650675823264898257e-01 -4.417983726109839804e-01
8.502338904378700657e-02 2.817680719041139592e-01
8.502338904378700657e-02 -2.817680719041139592e-01
1.809758679803856740e-01 4.555470521788808069e-01
1.809758679803856740e-01 -4.555470521788808069e-01
4.305155375521937389e-01 6.848039331426776233e-01
4.305155375521937389e-01 -6.848039331426776233e-01
5.592205148215292354e-01 7.568167955013926917e-01
5.592205148215292354e-01 -7.568167955013926917e-01
5.793710424573005058e-02 1.194710037275932973e-01
5.793710424573005058e-02 -1.194710037275932973e-01
9.942146905159987558e-01 8.212864968793237574e-01
9.942146905159987558e-01 -8.212864968793237574e-01
1.158540226800486739e+00 7.800359021825424843e-01
1.158540226800486739e+00 -7.800359021825424843e-01
1.083352232536979542e+00 8.022903318151248797e-01
1.083352232536979542e+00 -8.022903318151248797e-01
6.936552368990769324e-01 8.080067057766192606e-01
6.936552368990769324e-01 -8.080067057766192606e-01
6.810491310020425626e-01 8.034596480930393803e-01
6.810491310020425626e-01 -8.034596480930393803e-01
9.019284400204913288e-01 8.255054717585140756e-01
9.019284400204913288e-01 -8.255054717585140756e-01
1.166304246883245188e+00 7.664846605525978962e-01
1.166304246883245188e+00 -7.664846605525978962e-01
1.189541854857302461e+00 7.516362784430119515e-01
1.189541854857302461e+00 -7.516362784430119515e-01
8.746957968834667696e-01 8.219579760414988945e-01
8.746957968834667696e-01 -8.219579760414988945e-01
6.617220646377043325e-01 7.914649248874024989e-01
6.617220646377043325e-01 -7.914649248874024989e-01
7.023056152532457519e-01 8.058197427609722352e-01
7.023056152532457519e-01 -8.058197427609722352e-01
7.381564949250364327e-01 8.130153302376686986e-01
7.381564949250364327e-01 -8.130153302376686986e-01
8.089063752464273893e-01 8.160212309890725324e-01
8.089063752464273893e-01 -8.160212309890725324e-01
5.236411743749343206e-02 1.083866527226407667e-02
5.236411743749343206e-02 -1.083866527226407667e-02
5.293010778103166003e-02 8.983062054563634852e-03
5.293010778103166003e-02 -8.983062054563634852e-03
1.876591490971586618e+00 4.246363311514018274e-02
1.876591490971586618e+00 -4.246363311514018274e-02
1.866401960194111531e+00 8.228740376104293208e-02
1.866401960194111531e+00 -8.228740376104293208e-02
1.498782822603096587e+00 4.825025425795151368e-01
1.498782822603096587e+00 -4.825025425795151368e-01
1.040744274980749395e+00 7.975747109621611486e-01
1.040744274980749395e+00 -7.975747109621611486e-01
7.405283963431265049e-01 8.002922437359119012e-01
7.405283963431265049e-01 -8.002922437359119012e-01
