Re Im
9.999999951071829596e-01 0.000000000000000000e+00
9.999999976590698836e-01 0.000000000000000000e+00
9.999999997916403371e-01 7.246077906925543019e-10
9.999999997916403371e-01 -7.246077906925543019e-10
9.999999992500814283e-01 0.000000000000000000e+00
1.000000000538496581e+00 0.000000000000000000e+00
9.999999997669447582e-01 2.856644188567568979e-10
9.999999997669447582e-01 -2.856644188567568979e-10
1.000000000086985086e+00 2.732151104927571736e-10
1.000000000086985086e+00 -2.732151104927571736e-10
1.000000000117180488e+00 0.000000000000000000e+00
1.000000000103329345e+00 0.000000000000000000e+00
9.999999999936171058e-01 9.575629059156859815e-11
9.999999999936171058e-01 -9.575629059156859815e-11
9.999999999478556001e-01 7.429562064039997931e-12
9.999999999478556001e-01 -7.429562064039997931e-12
9.999999999908893988e-01 4.970425751701870378e-11
9.999999999908893988e-01 -4.970425751701870378e-11
1.000000000034416026e+00 4.183023200992877563e-12
1.000000000034416026e+00 -4.183023200992877563e-12
1.000000000023648417e+00 2.305463372949351248e-11
1.000000000023648417e+00 -2.305463372949351248e-11
1.000000000010822010e+00 2.160866164826162004e-11
1.000000000010822010e+00 -2.160866164826162004e-11
9.999999999914863658e-01 1.759331538464763948e-11
9.999999999914863658e-01 -1.759331538464763948e-11
9.999999999810051943e-01 2.401953520486815229e-12
9.999999999810051943e-01 -2.401953520486815229e-12
1.000000000016842971e+00 0.000000000000000000e+00
9.999999999941384665e-01 1.224204516364557927e-11
9.999999999941384665e-01 -1.224204516364557927e-11
9.999999999900986980e-01 7.641999683323901304e-12
9.999999999900986980e-01 -7.641999683323901304e-12
1.000000000004707124e+00 1.124795223128085471e-11
1.000000000004707124e+00 -1.124795223128085471e-11
1.000000000000525802e+00 1.174364932860102292e-11
1.000000000000525802e+00 -1.174364932860102292e-11
1.000000000009493739e+00 5.401081039620658887e-12
1.000000000009493739e+00 -5.401081039620658887e-12
9.999999999904922721e-01 3.918560048433257159e-12
9.999999999904922721e-01 -3.918560048433257159e-12
9.999999999934452433e-01 6.960596913582306339e-12
9.999999999934452433e-01 -6.960596913582306339e-12
9.999999999912976278e-01 1.794248875784880008e-13
9.999999999912976278e-01 -1.794248875784880008e-13
9.999999999948661067e-01 6.261065396953919378e-12
9.999999999948661067e-01 -6.261065396953919378e-12
1.000000000001987299e+00 6.455365952179292821e-12
1.000000000001987299e+00 -6.455365952179292821e-12
1.000000000005828005e+00 3.248320216796621022e-12
1.000000000005828005e+00 -3.248320216796621022e-12
1.000000000006281642e+00 0.000000000000000000e+00
9.999999999936647344e-01 0.000000000000000000e+00
9.999999999963949948e-01 4.560502500364017665e-12
9.999999999963949948e-01 -4.560502500364017665e-12
9.999999999941791007e-01 0.000000000000000000e+00
1.000000000000851319e+00 5.206120297509777821e-12
1.000000000000851319e+00 -5.206120297509777821e-12
9.999999999981875609e-01 4.837113902559662750e-12
9.999999999981875609e-01 -4.837113902559662750e-12
1.000000000004553247e+00 2.169176401035629515e-12
1.000000000004553247e+00 -2.169176401035629515e-12
1.000000000003823608e+00 3.153780559687870906e-12
1.000000000003823608e+00 -3.153780559687870906e-12
1.000000000001108447e+00 4.730731537800000452e-12
1.000000000001108447e+00 -4.730731537800000452e-12
1.000000000004512835e+00 1.262689877480943336e-12
1.000000000004512835e+00 -1.262689877480943336e-12
1.000000000004714673e+00 0.000000000000000000e+00
9.999999999965963893e-01 2.955137962444439456e-12
9.999999999965963893e-01 -2.955137962444439456e-12
1.000000000000362377e+00 4.216706259791997251e-12
1.000000000000362377e+00 -4.216706259791997251e-12
9.999999999991543431e-01 4.022232891930195556e-12
9.999999999991543431e-01 -4.022232891930195556e-12
1.000000000003978595e+00 0.000000000000000000e+00
9.999999999959789942e-01 1.719582435342984960e-13
9.999999999959789942e-01 -1.719582435342984960e-13
9.999999999970872189e-01 2.717448282468081527e-12
9.999999999970872189e-01 -2.717448282468081527e-12
1.000000000003433476e+00 0.000000000000000000e+00
9.999999999983409937e-01 2.976721921370869223e-12
9.999999999983409937e-01 -2.976721921370869223e-12
1.000000000002516209e+00 2.025622503280474955e-12
1.000000000002516209e+00 -2.025622503280474955e-12
1.000000000001559641e+00 2.727241053162833922e-12
1.000000000001559641e+00 -2.727241053162833922e-12
1.000000000001144418e+00 2.896714577560958748e-12
1.000000000001144418e+00 -2.896714577560958748e-12
9.999999999978743670e-01 2.165784239910937155e-12
9.999999999978743670e-01 -2.165784239910937155e-12
1.000000000003110623e+00 2.189842236769201243e-13
1.000000000003110623e+00 -2.189842236769201243e-13
1.000000000003119727e+00 0.000000000000000000e+00
1.000000000000629496e+00 2.860463950674615842e-12
1.000000000000629496e+00 -2.860463950674615842e-12
9.999999999974382714e-01 1.198857789177489908e-12
9.999999999974382714e-01 -1.198857789177489908e-12
9.999999999995643485e-01 2.655993158449585410e-12
9.999999999995643485e-01 -2.655993158449585410e-12
9.999999999972792875e-01 0.000000000000000000e+00
9.999999999994607647e-01 2.483048950146707637e-12
9.999999999994607647e-01 -2.483048950146707637e-12
1.000000000001991962e+00 1.555775722978832860e-12
1.000000000001991962e+00 -1.555775722978832860e-12
9.999999999975570653e-01 0.000000000000000000e+00
9.999999999977984277e-01 9.901462160122444353e-13
9.999999999977984277e-01 -9.901462160122444353e-13
9.999999999990543120e-01 2.217035400424225497e-12
9.999999999990543120e-01 -2.217035400424225497e-12
9.999999999988966604e-01 2.135859867775626347e-12
9.999999999988966604e-01 -2.135859867775626347e-12
9.999999999977869924e-01 6.773012788574981012e-13
9.999999999977869924e-01 -6.773012788574981012e-13
9.999999999977059462e-01 0.000000000000000000e+00
1.000000000000406786e+00 2.187015383380920317e-12
1.000000000000406786e+00 -2.187015383380920317e-12
1.000000000002064793e+00 7.593785491917744781e-13
1.000000000002064793e+00 -7.593785491917744781e-13
1.000000000001537215e+00 1.567915817189749812e-12
1.000000000001537215e+00 -1.567915817189749812e-12
1.000000000002140954e+00 2.873827900653421675e-13
1.000000000002140954e+00 -2.873827900653421675e-13
1.000000000001133094e+00 1.825620192413256300e-12
1.000000000001133094e+00 -1.825620192413256300e-12
1.000000000002009504e+00 4.752190638108779418e-13
1.000000000002009504e+00 -4.752190638108779418e-13
9.999999999980251353e-01 5.488181323657982966e-13
9.999999999980251353e-01 -5.488181323657982966e-13
9.999999999987421173e-01 1.442355049893654073e-12
9.999999999987421173e-01 -1.442355049893654073e-12
9.999999999980789811e-01 0.000000000000000000e+00
9.999999999998949729e-01 1.806650318058830381e-12
9.999999999998949729e-01 -1.806650318058830381e-12
1.000000000000386802e+00 1.749999585690439395e-12
1.000000000000386802e+00 -1.749999585690439395e-12
9.999999999987247978e-01 1.175374346204629541e-12
9.999999999987247978e-01 -1.175374346204629541e-12
9.999999999989657162e-01 1.367462344820382266e-12
9.999999999989657162e-01 -1.367462344820382266e-12
9.999999999997517541e-01 1.674975705181861173e-12
9.999999999997517541e-01 -1.674975705181861173e-12
1.000000000001782796e+00 1.334222457516647069e-13
1.000000000001782796e+00 -1.334222457516647069e-13
1.000000000000488498e+00 1.578039000289745291e-12
1.000000000000488498e+00 -1.578039000289745291e-12
9.999999999992758015e-01 1.465372935801915054e-12
9.999999999992758015e-01 -1.465372935801915054e-12
9.999999999982875920e-01 1.145057676452017308e-13
9.999999999982875920e-01 -1.145057676452017308e-13
1.000000000000005995e+00 1.598082690209211516e-12
1.000000000000005995e+00 -1.598082690209211516e-12
9.999999999984540144e-01 5.017083737078458987e-13
9.999999999984540144e-01 -5.017083737078458987e-13
1.000000000001487699e+00 7.948580569488680535e-13
1.000000000001487699e+00 -7.948580569488680535e-13
1.000000000001121547e+00 1.122383622364639507e-12
1.000000000001121547e+00 -1.122383622364639507e-12
1.000000000001456391e+00 7.658466696270882284e-13
1.000000000001456391e+00 -7.658466696270882284e-13
1.000000000001660005e+00 0.000000000000000000e+00
1.000000000001423306e+00 7.312335764537111082e-13
1.000000000001423306e+00 -7.312335764537111082e-13
9.999999999987276844e-01 9.016633899772412999e-13
9.999999999987276844e-01 -9.016633899772412999e-13
9.999999999991736610e-01 1.286753896848638740e-12
9.999999999991736610e-01 -1.286753896848638740e-12
1.000000000001499245e+00 3.316230552815308923e-13
1.000000000001499245e+00 -3.316230552815308923e-13
1.000000000000711431e+00 1.301246751474558167e-12
1.000000000000711431e+00 -1.301246751474558167e-12
1.000000000000377920e+00 1.419766176546072591e-12
1.000000000000377920e+00 -1.419766176546072591e-12
9.999999999984751087e-01 1.827472373622536773e-13
9.999999999984751087e-01 -1.827472373622536773e-13
9.999999999986166621e-01 4.938820230601384462e-13
9.999999999986166621e-01 -4.938820230601384462e-13
9.999999999985169641e-01 0.000000000000000000e+00
1.000000000001206146e+00 7.221189609735972781e-13
1.000000000001206146e+00 -7.221189609735972781e-13
1.000000000001437073e+00 0.000000000000000000e+00
1.000000000001284528e+00 4.532637105866796471e-13
1.000000000001284528e+00 -4.532637105866796471e-13
9.999999999993758326e-01 1.158253758819863346e-12
9.999999999993758326e-01 -1.158253758819863346e-12
9.999999999989053201e-01 7.071559747516773779e-13
9.999999999989053201e-01 -7.071559747516773779e-13
9.999999999990492050e-01 8.921079103609112681e-13
9.999999999990492050e-01 -8.921079103609112681e-13
1.000000000000313749e+00 1.271233579031149272e-12
1.000000000000313749e+00 -1.271233579031149272e-12
1.000000000000432099e+00 1.207571787726775013e-12
1.000000000000432099e+00 -1.207571787726775013e-12
9.999999999998643307e-01 1.286804701925796440e-12
9.999999999998643307e-01 -1.286804701925796440e-12
9.999999999987241317e-01 8.487606010655962424e-14
9.999999999987241317e-01 -8.487606010655962424e-14
9.999999999996933564e-01 1.217918683451155651e-12
9.999999999996933564e-01 -1.217918683451155651e-12
9.999999999992212896e-01 9.724760910617864795e-13
9.999999999992212896e-01 -9.724760910617864795e-13
1.000000000000729194e+00 9.685826043548504453e-13
1.000000000000729194e+00 -9.685826043548504453e-13
1.000000000001123102e+00 5.216391624037839182e-13
1.000000000001123102e+00 -5.216391624037839182e-13
1.000000000001238565e+00 7.945862386701431280e-14
1.000000000001238565e+00 -7.945862386701431280e-14
1.000000000001042277e+00 6.232111198167987071e-13
1.000000000001042277e+00 -6.232111198167987071e-13
9.999999999999759082e-01 1.214577011969887443e-12
9.999999999999759082e-01 -1.214577011969887443e-12
1.000000000000955236e+00 6.682034969263316657e-13
1.000000000000955236e+00 -6.682034969263316657e-13
1.000000000000267786e+00 1.129660090530046498e-12
1.000000000000267786e+00 -1.129660090530046498e-12
1.000000000000816236e+00 8.058686760058678017e-13
1.000000000000816236e+00 -8.058686760058678017e-13
9.999999999988311572e-01 1.776735836049119279e-13
9.999999999988311572e-01 -1.776735836049119279e-13
1.000000000000709655e+00 8.585493623587678441e-13
1.000000000000709655e+00 -8.585493623587678441e-13
9.999999999994042543e-01 9.408645432823526423e-13
9.999999999994042543e-01 -9.408645432823526423e-13
9.999999999996642686e-01 1.038311444015826961e-12
9.999999999996642686e-01 -1.038311444015826961e-12
9.999999999995461408e-01 9.794004059654499493e-13
9.999999999995461408e-01 -9.794004059654499493e-13
9.999999999989348520e-01 3.043038933750475727e-13
9.999999999989348520e-01 -3.043038933750475727e-13
9.999999999990498711e-01 5.354955803721722091e-13
9.999999999990498711e-01 -5.354955803721722091e-13
9.999999999989639399e-01 3.291028179783954260e-13
9.999999999989639399e-01 -3.291028179783954260e-13
1.000000000000782485e+00 7.338445156817115642e-13
1.000000000000782485e+00 -7.338445156817115642e-13
1.000000000000456080e+00 9.582660584140158171e-13
1.000000000000456080e+00 -9.582660584140158171e-13
1.000000000001043610e+00 1.438734029576134018e-13
1.000000000001043610e+00 -1.438734029576134018e-13
1.000000000000237588e+00 1.008999040085328662e-12
1.000000000000237588e+00 -1.008999040085328662e-12
9.999999999991435740e-01 4.948634537900920349e-13
9.999999999991435740e-01 -4.948634537900920349e-13
9.999999999992703614e-01 6.151068167623178779e-13
9.999999999992703614e-01 -6.151068167623178779e-13
9.999999999996911360e-01 9.028220473207405451e-13
9.999999999996911360e-01 -9.028220473207405451e-13
1.000000000000918821e+00 3.117161463967925251e-13
1.000000000000918821e+00 -3.117161463967925251e-13
1.000000000000978106e+00 3.041230994996148048e-14
1.000000000000978106e+00 -3.041230994996148048e-14
1.000000000000719869e+00 6.116327442137997843e-13
1.000000000000719869e+00 -6.116327442137997843e-13
1.000000000000479838e+00 7.698575363519920609e-13
1.000000000000479838e+00 -7.698575363519920609e-13
9.999999999999465983e-01 9.041636136566065252e-13
9.999999999999465983e-01 -9.041636136566065252e-13
1.000000000000805800e+00 3.844096400667093487e-13
1.000000000000805800e+00 -3.844096400667093487e-13
1.000000000000257572e+00 8.544269563206885865e-13
1.000000000000257572e+00 -8.544269563206885865e-13
9.999999999991044941e-01 2.405903758516393922e-13
9.999999999991044941e-01 -2.405903758516393922e-13
9.999999999990869526e-01 4.091072044966882417e-14
9.999999999990869526e-01 -4.091072044966882417e-14
9.999999999992013056e-01 3.218843960935029928e-13
9.999999999992013056e-01 -3.218843960935029928e-13
9.999999999991668886e-01 1.947652230922557254e-13
9.999999999991668886e-01 -1.947652230922557254e-13
9.999999999993385291e-01 5.173968725376976948e-13
9.999999999993385291e-01 -5.173968725376976948e-13
9.999999999993010036e-01 4.300972835848034106e-13
9.999999999993010036e-01 -4.300972835848034106e-13
9.999999999996913580e-01 7.845421384743654768e-13
9.999999999996913580e-01 -7.845421384743654768e-13
9.999999999994388933e-01 6.166295466967517766e-13
9.999999999994388933e-01 -6.166295466967517766e-13
9.999999999999891198e-01 8.717263585642248479e-13
9.999999999999891198e-01 -8.717263585642248479e-13
9.999999999995370370e-01 6.743256298525779336e-13
9.999999999995370370e-01 -6.743256298525779336e-13
1.000000000000686340e+00 5.201639777195678546e-13
1.000000000000686340e+00 -5.201639777195678546e-13
1.000000000000590639e+00 5.990726817396535862e-13
1.000000000000590639e+00 -5.990726817396535862e-13
9.999999999998426814e-01 8.244748961305447384e-13
9.999999999998426814e-01 -8.244748961305447384e-13
9.999999999998641087e-01 8.244248525461974406e-13
9.999999999998641087e-01 -8.244248525461974406e-13
1.000000000000709655e+00 4.454831276722466746e-13
1.000000000000709655e+00 -4.454831276722466746e-13
1.000000000000865308e+00 0.000000000000000000e+00
1.000000000000057510e+00 8.222120734610945623e-13
1.000000000000057510e+00 -8.222120734610945623e-13
1.000000000000762057e+00 2.787743364317496667e-13
1.000000000000762057e+00 -2.787743364317496667e-13
1.000000000000813127e+00 7.818997388068908977e-14
1.000000000000813127e+00 -7.818997388068908977e-14
1.000000000000270450e+00 7.453004150179189032e-13
1.000000000000270450e+00 -7.453004150179189032e-13
9.999999999991935340e-01 0.000000000000000000e+00
1.000000000000448530e+00 6.190597885857091559e-13
1.000000000000448530e+00 -6.190597885857091559e-13
1.000000000000150102e+00 7.389321767658445186e-13
1.000000000000150102e+00 -7.389321767658445186e-13
9.999999999996285194e-01 6.513306326837377299e-13
9.999999999996285194e-01 -6.513306326837377299e-13
1.000000000000706990e+00 1.685626248152228927e-13
1.000000000000706990e+00 -1.685626248152228927e-13
1.000000000000720313e+00 0.000000000000000000e+00
1.000000000000511813e+00 5.154623047054947875e-13
1.000000000000511813e+00 -5.154623047054947875e-13
9.999999999994888533e-01 5.280081575251737712e-13
9.999999999994888533e-01 -5.280081575251737712e-13
9.999999999997628564e-01 6.864638849658187062e-13
9.999999999997628564e-01 -6.864638849658187062e-13
9.999999999993318678e-01 3.001777808675137555e-13
9.999999999993318678e-01 -3.001777808675137555e-13
1.000000000000463851e+00 5.343456504452355720e-13
1.000000000000463851e+00 -5.343456504452355720e-13
9.999999999992712496e-01 3.325595190663726267e-14
9.999999999992712496e-01 -3.325595190663726267e-14
9.999999999993034461e-01 1.823678128897439209e-13
9.999999999993034461e-01 -1.823678128897439209e-13
1.000000000000551115e+00 4.280638686710629250e-13
1.000000000000551115e+00 -4.280638686710629250e-13
1.000000000000639044e+00 2.616728192801024581e-13
1.000000000000639044e+00 -2.616728192801024581e-13
1.000000000000322187e+00 6.090467247482346181e-13
1.000000000000322187e+00 -6.090467247482346181e-13
9.999999999993015587e-01 1.150071291076784658e-13
9.999999999993015587e-01 -1.150071291076784658e-13
9.999999999994000355e-01 3.415201491134044829e-13
9.999999999994000355e-01 -3.415201491134044829e-13
9.999999999995270450e-01 4.952794630802898974e-13
9.999999999995270450e-01 -4.952794630802898974e-13
1.000000000000668576e+00 0.000000000000000000e+00
1.000000000000212719e+00 6.312810515320566467e-13
1.000000000000212719e+00 -6.312810515320566467e-13
1.000000000000135447e+00 6.513055096498195617e-13
1.000000000000135447e+00 -6.513055096498195617e-13
1.000000000000559996e+00 3.337019878611173166e-13
1.000000000000559996e+00 -3.337019878611173166e-13
1.000000000000334399e+00 5.582814269796449874e-13
1.000000000000334399e+00 -5.582814269796449874e-13
9.999999999998785416e-01 6.452784316770400249e-13
9.999999999998785416e-01 -6.452784316770400249e-13
9.999999999993344213e-01 0.000000000000000000e+00
9.999999999995956568e-01 5.181200201870947735e-13
9.999999999995956568e-01 -5.181200201870947735e-13
1.000000000000626388e+00 1.744266669949562081e-13
1.000000000000626388e+00 -1.744266669949562081e-13
1.000000000000523359e+00 3.713056712853310280e-13
1.000000000000523359e+00 -3.713056712853310280e-13
1.000000000000071276e+00 6.321066135635385696e-13
1.000000000000071276e+00 -6.321066135635385696e-13
9.999999999997843947e-01 6.016485030320544748e-13
9.999999999997843947e-01 -6.016485030320544748e-13
1.000000000000628608e+00 9.815667392615444118e-14
1.000000000000628608e+00 -9.815667392615444118e-14
1.000000000000222489e+00 5.836875039444416295e-13
1.000000000000222489e+00 -5.836875039444416295e-13
9.999999999994626521e-01 3.363379276013474912e-13
9.999999999994626521e-01 -3.363379276013474912e-13
9.999999999999200639e-01 6.054839601278796840e-13
9.999999999999200639e-01 -6.054839601278796840e-13
1.000000000000283773e+00 5.377807958956421989e-13
1.000000000000283773e+00 -5.377807958956421989e-13
1.000000000000612399e+00 4.723115013869980172e-14
1.000000000000612399e+00 -4.723115013869980172e-14
1.000000000000609734e+00 0.000000000000000000e+00
1.000000000000033307e+00 5.988804799206841463e-13
1.000000000000033307e+00 -5.988804799206841463e-13
9.999999999995172750e-01 3.523810881823071587e-13
9.999999999995172750e-01 -3.523810881823071587e-13
9.999999999997328803e-01 5.313601438238505598e-13
9.999999999997328803e-01 -5.313601438238505598e-13
9.999999999994293454e-01 1.901765376245073924e-13
9.999999999994293454e-01 -1.901765376245073924e-13
1.000000000000022649e+00 5.905939463239685329e-13
1.000000000000022649e+00 -5.905939463239685329e-13
1.000000000000107692e+00 5.737395820790999275e-13
1.000000000000107692e+00 -5.737395820790999275e-13
1.000000000000351719e+00 4.560478957897170827e-13
1.000000000000351719e+00 -4.560478957897170827e-13
9.999999999994185762e-01 1.264048616096777504e-13
9.999999999994185762e-01 -1.264048616096777504e-13
1.000000000000451639e+00 3.376501993731648083e-13
1.000000000000451639e+00 -3.376501993731648083e-13
9.999999999994171329e-01 5.571815492898804674e-14
9.999999999994171329e-01 -5.571815492898804674e-14
9.999999999994709787e-01 2.307409928571945434e-13
9.999999999994709787e-01 -2.307409928571945434e-13
9.999999999999658051e-01 5.591976649219481233e-13
9.999999999999658051e-01 -5.591976649219481233e-13
1.000000000000488942e+00 2.307576255968809491e-13
1.000000000000488942e+00 -2.307576255968809491e-13
9.999999999998148148e-01 5.202058255192648256e-13
9.999999999998148148e-01 -5.202058255192648256e-13
1.000000000000343725e+00 4.114404445034389205e-13
1.000000000000343725e+00 -4.114404445034389205e-13
1.000000000000506484e+00 1.648773707557968610e-13
1.000000000000506484e+00 -1.648773707557968610e-13
1.000000000000238254e+00 4.848163823137338500e-13
1.000000000000238254e+00 -4.848163823137338500e-13
1.000000000000149214e+00 5.191109806807204663e-13
1.000000000000149214e+00 -5.191109806807204663e-13
9.999999999996983524e-01 4.579897355399033494e-13
9.999999999996983524e-01 -4.579897355399033494e-13
9.999999999996289635e-01 4.058459786984412260e-13
9.999999999996289635e-01 -4.058459786984412260e-13
9.999999999996600497e-01 4.197557252095372858e-13
9.999999999996600497e-01 -4.197557252095372858e-13
9.999999999994533262e-01 0.000000000000000000e+00
1.000000000000292655e+00 4.349415493996651873e-13
1.000000000000292655e+00 -4.349415493996651873e-13
1.000000000000525802e+00 0.000000000000000000e+00
1.000000000000450084e+00 2.565973048312444886e-13
1.000000000000450084e+00 -2.565973048312444886e-13
1.000000000000501155e+00 1.456680303261061752e-13
1.000000000000501155e+00 -1.456680303261061752e-13
9.999999999999862332e-01 5.127330026422302468e-13
9.999999999999862332e-01 -5.127330026422302468e-13
1.000000000000396572e+00 3.253061830239140884e-13
1.000000000000396572e+00 -3.253061830239140884e-13
1.000000000000513145e+00 5.811991024228917311e-14
1.000000000000513145e+00 -5.811991024228917311e-14
9.999999999996366240e-01 3.513816409813302138e-13
9.999999999996366240e-01 -3.513816409813302138e-13
1.000000000000501155e+00 6.961740210162296613e-14
1.000000000000501155e+00 -6.961740210162296613e-14
1.000000000000128120e+00 4.813805922667531349e-13
1.000000000000128120e+00 -4.813805922667531349e-13
9.999999999997883915e-01 4.513042870921233758e-13
9.999999999997883915e-01 -4.513042870921233758e-13
9.999999999995075051e-01 1.189660568636746056e-13
9.999999999995075051e-01 -1.189660568636746056e-13
9.999999999995304867e-01 1.566279053281829511e-13
9.999999999995304867e-01 -1.566279053281829511e-13
9.999999999995003996e-01 4.734004516287485039e-14
9.999999999995003996e-01 -4.734004516287485039e-14
1.000000000000034195e+00 4.800584973186022777e-13
1.000000000000034195e+00 -4.800584973186022777e-13
9.999999999999107381e-01 4.735226423848493668e-13
9.999999999999107381e-01 -4.735226423848493668e-13
9.999999999996018740e-01 2.788063693368962814e-13
9.999999999996018740e-01 -2.788063693368962814e-13
1.000000000000334399e+00 3.330120315395064723e-13
1.000000000000334399e+00 -3.330120315395064723e-13
1.000000000000301537e+00 3.535359424787606297e-13
1.000000000000301537e+00 -3.535359424787606297e-13
9.999999999998678835e-01 4.534949958258122960e-13
9.999999999998678835e-01 -4.534949958258122960e-13
9.999999999996282973e-01 2.986074492413087901e-13
9.999999999996282973e-01 -2.986074492413087901e-13
9.999999999995108357e-01 3.953103142811631561e-14
9.999999999995108357e-01 -3.953103142811631561e-14
9.999999999995663469e-01 2.007064380458037962e-13
9.999999999995663469e-01 -2.007064380458037962e-13
9.999999999998315792e-01 4.364783875473114617e-13
9.999999999998315792e-01 -4.364783875473114617e-13
1.000000000000457190e+00 0.000000000000000000e+00
1.000000000000215383e+00 3.952631481206320419e-13
1.000000000000215383e+00 -3.952631481206320419e-13
1.000000000000092371e+00 4.438200162718833402e-13
1.000000000000092371e+00 -4.438200162718833402e-13
9.999999999997803979e-01 4.080312403475731832e-13
9.999999999997803979e-01 -4.080312403475731832e-13
9.999999999997388755e-01 3.793198354251568287e-13
9.999999999997388755e-01 -3.793198354251568287e-13
1.000000000000396128e+00 1.944389625881059023e-13
1.000000000000396128e+00 -1.944389625881059023e-13
1.000000000000164313e+00 4.106270584708214710e-13
1.000000000000164313e+00 -4.106270584708214710e-13
1.000000000000440092e+00 5.095633420377299103e-14
1.000000000000440092e+00 -5.095633420377299103e-14
1.000000000000409006e+00 1.600764510372496076e-13
1.000000000000409006e+00 -1.600764510372496076e-13
9.999999999999402700e-01 4.374834568120556410e-13
9.999999999999402700e-01 -4.374834568120556410e-13
1.000000000000345501e+00 2.686196194388032042e-13
1.000000000000345501e+00 -2.686196194388032042e-13
9.999999999996869171e-01 3.086114731948878123e-13
9.999999999996869171e-01 -3.086114731948878123e-13
9.999999999999801270e-01 4.323093912947084807e-13
9.999999999999801270e-01 -4.323093912947084807e-13
9.999999999995555777e-01 0.000000000000000000e+00
9.999999999995872191e-01 1.170324633035629904e-13
9.999999999995872191e-01 -1.170324633035629904e-13
1.000000000000218714e+00 3.562450003798145015e-13
1.000000000000218714e+00 -3.562450003798145015e-13
1.000000000000037748e+00 4.229717537688401660e-13
1.000000000000037748e+00 -4.229717537688401660e-13
9.999999999999991118e-01 4.264958272287434097e-13
9.999999999999991118e-01 -4.264958272287434097e-13
1.000000000000421441e+00 0.000000000000000000e+00
1.000000000000411227e+00 7.408170593774658774e-14
1.000000000000411227e+00 -7.408170593774658774e-14
9.999999999998294697e-01 3.847555619479645609e-13
9.999999999998294697e-01 -3.847555619479645609e-13
1.000000000000380140e+00 1.539653191653821166e-13
1.000000000000380140e+00 -1.539653191653821166e-13
9.999999999995725641e-01 6.602812846366149770e-14
9.999999999995725641e-01 -6.602812846366149770e-14
9.999999999995715649e-01 2.768653101053705776e-14
9.999999999995715649e-01 -2.768653101053705776e-14
9.999999999996413980e-01 2.161376163590353629e-13
9.999999999996413980e-01 -2.161376163590353629e-13
1.000000000000263345e+00 3.113510195514313985e-13
1.000000000000263345e+00 -3.113510195514313985e-13
9.999999999997239986e-01 3.088661106501952955e-13
9.999999999997239986e-01 -3.088661106501952955e-13
1.000000000000146549e+00 3.721520737709032339e-13
1.000000000000146549e+00 -3.721520737709032339e-13
9.999999999996252997e-01 1.638017346651531235e-13
9.999999999996252997e-01 -1.638017346651531235e-13
1.000000000000349942e+00 1.875784308660293862e-13
1.000000000000349942e+00 -1.875784308660293862e-13
1.000000000000324185e+00 2.228396002347617328e-13
1.000000000000324185e+00 -2.228396002347617328e-13
1.000000000000396572e+00 5.083136446515984618e-15
1.000000000000396572e+00 -5.083136446515984618e-15
9.999999999997715161e-01 3.279072882400482245e-13
9.999999999997715161e-01 -3.279072882400482245e-13
1.000000000000123679e+00 3.722692613347826864e-13
1.000000000000123679e+00 -3.722692613347826864e-13
9.999999999999011902e-01 3.850846050962457092e-13
9.999999999999011902e-01 -3.850846050962457092e-13
9.999999999999371614e-01 3.916641811897848053e-13
9.999999999999371614e-01 -3.916641811897848053e-13
9.999999999997555289e-01 3.094852474129320108e-13
9.999999999997555289e-01 -3.094852474129320108e-13
9.999999999996824762e-01 2.258471034347233873e-13
9.999999999996824762e-01 -2.258471034347233873e-13
9.999999999998087086e-01 3.378192566230831376e-13
9.999999999998087086e-01 -3.378192566230831376e-13
1.000000000000373923e+00 8.135035632929593759e-14
1.000000000000373923e+00 -8.135035632929593759e-14
1.000000000000308198e+00 2.211827801918027842e-13
1.000000000000308198e+00 -2.211827801918027842e-13
1.000000000000263345e+00 2.583781844452977986e-13
1.000000000000263345e+00 -2.583781844452977986e-13
1.000000000000209832e+00 3.019365311693942591e-13
1.000000000000209832e+00 -3.019365311693942591e-13
1.000000000000370370e+00 0.000000000000000000e+00
1.000000000000063505e+00 3.555243217532124521e-13
1.000000000000063505e+00 -3.555243217532124521e-13
1.000000000000337064e+00 1.292650074583741645e-13
1.000000000000337064e+00 -1.292650074583741645e-13
9.999999999998616662e-01 3.367413500971991834e-13
9.999999999998616662e-01 -3.367413500971991834e-13
9.999999999996272981e-01 3.491328446604829594e-14
9.999999999996272981e-01 -3.491328446604829594e-14
9.999999999996358468e-01 7.036315968843828905e-14
9.999999999996358468e-01 -7.036315968843828905e-14
1.000000000000292211e+00 2.048796046032487015e-13
1.000000000000292211e+00 -2.048796046032487015e-13
9.999999999996950217e-01 1.956527970598681807e-13
9.999999999996950217e-01 -1.956527970598681807e-13
9.999999999997325473e-01 2.393390500000834298e-13
9.999999999997325473e-01 -2.393390500000834298e-13
9.999999999999714673e-01 3.554040494499733053e-13
9.999999999999714673e-01 -3.554040494499733053e-13
9.999999999996500577e-01 9.320817382503472982e-14
9.999999999996500577e-01 -9.320817382503472982e-14
1.000000000000027534e+00 3.487104745346373528e-13
1.000000000000027534e+00 -3.487104745346373528e-13
1.000000000000341727e+00 4.137498995876392659e-14
1.000000000000341727e+00 -4.137498995876392659e-14
9.999999999997722933e-01 2.663073006397169284e-13
9.999999999997722933e-01 -2.663073006397169284e-13
