Re Im
9.692653548009521058e-01 0.000000000000000000e+00
9.284424173262417757e-01 0.000000000000000000e+00
9.430539005082283488e-01 0.000000000000000000e+00
9.430747774005909800e-01 0.000000000000000000e+00
9.431650083096372317e-01 0.000000000000000000e+00
9.432163487049509687e-01 0.000000000000000000e+00
9.432159288553831900e-01 0.000000000000000000e+00
9.433776126909053650e-01 0.000000000000000000e+00
9.434448841118214801e-01 0.000000000000000000e+00
9.434287091685564786e-01 0.000000000000000000e+00
9.437468548912155697e-01 0.000000000000000000e+00
9.437957971250272582e-01 0.000000000000000000e+00
9.445861944266596977e-01 0.000000000000000000e+00
9.447131089975417950e-01 0.000000000000000000e+00
9.446467896904493511e-01 0.000000000000000000e+00
9.447894340873247421e-01 0.000000000000000000e+00
9.446608076411846522e-01 0.000000000000000000e+00
9.452776487069700639e-01 0.000000000000000000e+00
9.459149957059271863e-01 0.000000000000000000e+00
9.454447338079550178e-01 0.000000000000000000e+00
9.454538389812110477e-01 0.000000000000000000e+00
9.454705460129192440e-01 0.000000000000000000e+00
9.462487032227142603e-01 0.000000000000000000e+00
9.463166582785578207e-01 0.000000000000000000e+00
9.465077381344182417e-01 0.000000000000000000e+00
9.464556600612965553e-01 0.000000000000000000e+00
9.464610082233501087e-01 0.000000000000000000e+00
9.475932141029815847e-01 0.000000000000000000e+00
9.482171987504931510e-01 0.000000000000000000e+00
9.479388953439151777e-01 0.000000000000000000e+00
9.480426917658860697e-01 0.000000000000000000e+00
9.484301275053510505e-01 0.000000000000000000e+00
9.486747134875134213e-01 0.000000000000000000e+00
9.488224662581207225e-01 0.000000000000000000e+00
9.491495165819576751e-01 0.000000000000000000e+00
9.491972044787939655e-01 0.000000000000000000e+00
9.493677257981336659e-01 0.000000000000000000e+00
9.495069002869469532e-01 0.000000000000000000e+00
9.497043441959656107e-01 0.000000000000000000e+00
9.492314497230895931e-01 0.000000000000000000e+00
9.497444932441759802e-01 0.000000000000000000e+00
9.504108212709411196e-01 0.000000000000000000e+00
9.502067402658359585e-01 0.000000000000000000e+00
9.499572993746668859e-01 0.000000000000000000e+00
9.499360110630645782e-01 0.000000000000000000e+00
9.508003746100676112e-01 0.000000000000000000e+00
9.509334403229117161e-01 0.000000000000000000e+00
9.510498833431115795e-01 0.000000000000000000e+00
9.512783506487351159e-01 0.000000000000000000e+00
9.514220953753480536e-01 0.000000000000000000e+00
9.515380550090253298e-01 0.000000000000000000e+00
9.518143877626787930e-01 0.000000000000000000e+00
9.521421054074938883e-01 0.000000000000000000e+00
9.525411139073667321e-01 0.000000000000000000e+00
9.525785308798679907e-01 0.000000000000000000e+00
9.528741276299431684e-01 0.000000000000000000e+00
9.532255874197292922e-01 0.000000000000000000e+00
9.558954706607043494e-01 0.000000000000000000e+00
9.563070570454251795e-01 0.000000000000000000e+00
9.550987533942409957e-01 0.000000000000000000e+00
9.554721442651052943e-01 0.000000000000000000e+00
9.549805329684462052e-01 0.000000000000000000e+00
9.554267814771416623e-01 0.000000000000000000e+00
9.554210557746666277e-01 0.000000000000000000e+00
9.535057232834914798e-01 0.000000000000000000e+00
9.535391026181733176e-01 0.000000000000000000e+00
9.547382715315795298e-01 0.000000000000000000e+00
9.536756789846758675e-01 0.000000000000000000e+00
9.545442145464755335e-01 0.000000000000000000e+00
9.538912291148048395e-01 0.000000000000000000e+00
9.537715797739586554e-01 0.000000000000000000e+00
9.540015901635680029e-01 0.000000000000000000e+00
9.543072927405406025e-01 0.000000000000000000e+00
9.542493078322416000e-01 0.000000000000000000e+00
9.546388616723276987e-01 0.000000000000000000e+00
9.544620888978887496e-01 0.000000000000000000e+00
9.542271605452359307e-01 0.000000000000000000e+00
9.541675396765415540e-01 0.000000000000000000e+00
9.537553219965472229e-01 0.000000000000000000e+00
9.254515158078885362e-01 0.000000000000000000e+00
9.260206623206057586e-01 0.000000000000000000e+00
9.263770585466368779e-01 0.000000000000000000e+00
9.265936083252201971e-01 0.000000000000000000e+00
9.267548660674583827e-01 0.000000000000000000e+00
9.268614712642780917e-01 0.000000000000000000e+00
9.270486886776780899e-01 0.000000000000000000e+00
9.273748428798211929e-01 0.000000000000000000e+00
9.277944905708466194e-01 0.000000000000000000e+00
9.279364544266380799e-01 0.000000000000000000e+00
9.283119167412332562e-01 0.000000000000000000e+00
9.291561679632879267e-01 0.000000000000000000e+00
9.290567069808347567e-01 0.000000000000000000e+00
9.289262706772442035e-01 0.000000000000000000e+00
9.287398138263474046e-01 0.000000000000000000e+00
9.287598636030913735e-01 0.000000000000000000e+00
9.288424278638776066e-01 0.000000000000000000e+00
9.293879742201971439e-01 0.000000000000000000e+00
9.307820584542432218e-01 0.000000000000000000e+00
9.297333288985857314e-01 0.000000000000000000e+00
9.297142472739797769e-01 0.000000000000000000e+00
9.298464157390562423e-01 0.000000000000000000e+00
9.299631553357772251e-01 0.000000000000000000e+00
9.300174170973536381e-01 0.000000000000000000e+00
9.300762455344993018e-01 0.000000000000000000e+00
9.300539534111441631e-01 0.000000000000000000e+00
9.310255926593753451e-01 0.000000000000000000e+00
9.312164379936032077e-01 0.000000000000000000e+00
9.314113419331240262e-01 0.000000000000000000e+00
9.319545929494026382e-01 0.000000000000000000e+00
9.321295658303554443e-01 0.000000000000000000e+00
9.323775510694064517e-01 0.000000000000000000e+00
9.324279964162978107e-01 0.000000000000000000e+00
9.325136813362622235e-01 0.000000000000000000e+00
9.327891896139753891e-01 0.000000000000000000e+00
9.327727284775853001e-01 0.000000000000000000e+00
9.332576675635102514e-01 0.000000000000000000e+00
9.333139268850825232e-01 0.000000000000000000e+00
9.336566507272389126e-01 0.000000000000000000e+00
9.338822511544022653e-01 0.000000000000000000e+00
9.339352321212660568e-01 0.000000000000000000e+00
9.339921328359518382e-01 0.000000000000000000e+00
9.354281285400510848e-01 0.000000000000000000e+00
9.357383684445750305e-01 0.000000000000000000e+00
9.346670864167433423e-01 0.000000000000000000e+00
9.347331679901467183e-01 0.000000000000000000e+00
9.347709277415653384e-01 0.000000000000000000e+00
9.347565836652580451e-01 0.000000000000000000e+00
9.362161161314562774e-01 0.000000000000000000e+00
9.361666991276446081e-01 0.000000000000000000e+00
9.359970186535603309e-01 0.000000000000000000e+00
9.358227110901581325e-01 0.000000000000000000e+00
9.357918111541115858e-01 0.000000000000000000e+00
9.367301593022657746e-01 0.000000000000000000e+00
9.371583890123144078e-01 0.000000000000000000e+00
9.373598025674869660e-01 0.000000000000000000e+00
9.378160415030851738e-01 0.000000000000000000e+00
9.375495604652244186e-01 0.000000000000000000e+00
9.376308113106321951e-01 0.000000000000000000e+00
9.376744616466213822e-01 0.000000000000000000e+00
9.383826872942934161e-01 0.000000000000000000e+00
9.388596714854260394e-01 0.000000000000000000e+00
9.385373252567235092e-01 0.000000000000000000e+00
9.386977779636523911e-01 0.000000000000000000e+00
9.387506161652732217e-01 0.000000000000000000e+00
9.415287825486731155e-01 0.000000000000000000e+00
9.411835712355207662e-01 0.000000000000000000e+00
9.413880422951731441e-01 0.000000000000000000e+00
9.407448527842362518e-01 0.000000000000000000e+00
9.406230243225890408e-01 0.000000000000000000e+00
9.403081152640393459e-01 0.000000000000000000e+00
9.400261474881570489e-01 0.000000000000000000e+00
9.392785115105738436e-01 0.000000000000000000e+00
9.393238261687721913e-01 0.000000000000000000e+00
9.394536670500613917e-01 0.000000000000000000e+00
9.396640089812668961e-01 0.000000000000000000e+00
9.385101511651547934e-01 0.000000000000000000e+00
9.397019592200713811e-01 0.000000000000000000e+00
9.397285980050111842e-01 0.000000000000000000e+00
9.397175784217728367e-01 0.000000000000000000e+00
9.083955246855744958e-01 0.000000000000000000e+00
9.085284046833228544e-01 0.000000000000000000e+00
9.085364144319160173e-01 0.000000000000000000e+00
9.087751906942164171e-01 0.000000000000000000e+00
9.091909433875189350e-01 0.000000000000000000e+00
9.091294514703465168e-01 0.000000000000000000e+00
9.089736646552671884e-01 0.000000000000000000e+00
9.089867976565121355e-01 0.000000000000000000e+00
9.095125883625473362e-01 0.000000000000000000e+00
9.095201788544524657e-01 0.000000000000000000e+00
9.095904892691023536e-01 0.000000000000000000e+00
9.099126199309244267e-01 0.000000000000000000e+00
9.102327964006564631e-01 0.000000000000000000e+00
9.100309332215142932e-01 0.000000000000000000e+00
9.101452970427410527e-01 0.000000000000000000e+00
9.103021552018352169e-01 0.000000000000000000e+00
9.102578675016378407e-01 0.000000000000000000e+00
9.107602997154073954e-01 0.000000000000000000e+00
9.111707979189035411e-01 0.000000000000000000e+00
9.112066354235784926e-01 0.000000000000000000e+00
9.113574368283533511e-01 0.000000000000000000e+00
9.114742896795949845e-01 0.000000000000000000e+00
9.114679552282435315e-01 0.000000000000000000e+00
9.119048405443174188e-01 0.000000000000000000e+00
9.121572923899020635e-01 0.000000000000000000e+00
9.122010867037463333e-01 0.000000000000000000e+00
9.123149588466430426e-01 0.000000000000000000e+00
9.122981415500784896e-01 0.000000000000000000e+00
9.125092225087474418e-01 0.000000000000000000e+00
9.126840757805869675e-01 0.000000000000000000e+00
9.127647864315345805e-01 0.000000000000000000e+00
9.135054730626576136e-01 0.000000000000000000e+00
9.137990849716599584e-01 0.000000000000000000e+00
9.136516631200720662e-01 0.000000000000000000e+00
9.136871452750171541e-01 0.000000000000000000e+00
9.129969235362050961e-01 0.000000000000000000e+00
9.129632329963595083e-01 0.000000000000000000e+00
9.128701779406245276e-01 0.000000000000000000e+00
9.128838252498111538e-01 0.000000000000000000e+00
9.143419232756708759e-01 0.000000000000000000e+00
9.137252215575282221e-01 0.000000000000000000e+00
9.148468035220167494e-01 0.000000000000000000e+00
9.150573388008367282e-01 0.000000000000000000e+00
9.152396789142668299e-01 0.000000000000000000e+00
9.153139851991551890e-01 0.000000000000000000e+00
9.155204062755550876e-01 0.000000000000000000e+00
9.158805605021385077e-01 0.000000000000000000e+00
9.157997550857285285e-01 0.000000000000000000e+00
9.169442853974243413e-01 0.000000000000000000e+00
9.169076285810007221e-01 0.000000000000000000e+00
9.175813722248731263e-01 0.000000000000000000e+00
9.175145116041315552e-01 0.000000000000000000e+00
9.177660072470331665e-01 0.000000000000000000e+00
9.213456647649290732e-01 0.000000000000000000e+00
9.209554019590729945e-01 0.000000000000000000e+00
9.207379743313851561e-01 0.000000000000000000e+00
9.251684797403646465e-01 0.000000000000000000e+00
9.156751941835292730e-01 0.000000000000000000e+00
9.164060766466612939e-01 0.000000000000000000e+00
9.164479665576185097e-01 0.000000000000000000e+00
9.179959460901295776e-01 0.000000000000000000e+00
9.200578854690322217e-01 0.000000000000000000e+00
9.218037263665610492e-01 0.000000000000000000e+00
9.218979889971994357e-01 0.000000000000000000e+00
9.221943530688663238e-01 0.000000000000000000e+00
9.225197976349085449e-01 0.000000000000000000e+00
9.222633962921950035e-01 0.000000000000000000e+00
9.249066336480640249e-01 0.000000000000000000e+00
9.248811866742825405e-01 0.000000000000000000e+00
9.248202298528499510e-01 0.000000000000000000e+00
9.202063108421586479e-01 0.000000000000000000e+00
9.227273895281090654e-01 0.000000000000000000e+00
9.165156014350828162e-01 0.000000000000000000e+00
9.188900228299077266e-01 0.000000000000000000e+00
9.191177543591358967e-01 0.000000000000000000e+00
9.198022794827930282e-01 0.000000000000000000e+00
9.228437791056260942e-01 0.000000000000000000e+00
9.202848370717541249e-01 0.000000000000000000e+00
9.165569686879861955e-01 0.000000000000000000e+00
9.240229470789304012e-01 0.000000000000000000e+00
9.195752370068132064e-01 0.000000000000000000e+00
9.183938633253411199e-01 0.000000000000000000e+00
9.185627740906920913e-01 0.000000000000000000e+00
9.185445813394014225e-01 0.000000000000000000e+00
9.192880555847859902e-01 0.000000000000000000e+00
9.183771843604641161e-01 0.000000000000000000e+00
9.235288460186544812e-01 0.000000000000000000e+00
9.232418807137902084e-01 0.000000000000000000e+00
9.234249034890020802e-01 0.000000000000000000e+00
9.242123933452007778e-01 0.000000000000000000e+00
9.241340997917966149e-01 0.000000000000000000e+00
9.241663096349771456e-01 0.000000000000000000e+00
9.195364036079538561e-01 0.000000000000000000e+00
9.203283185419776080e-01 0.000000000000000000e+00
9.233416494097763660e-01 0.000000000000000000e+00
9.233134143835557417e-01 0.000000000000000000e+00
9.156888836132781595e-01 0.000000000000000000e+00
9.192724393745537181e-01 0.000000000000000000e+00
8.882784257807314621e-01 0.000000000000000000e+00
8.885115534739796983e-01 0.000000000000000000e+00
8.885648770979706068e-01 0.000000000000000000e+00
8.892173826386141622e-01 0.000000000000000000e+00
8.887591597394499665e-01 0.000000000000000000e+00
8.887217335385589889e-01 0.000000000000000000e+00
8.887304831895302959e-01 0.000000000000000000e+00
8.889428360685818209e-01 0.000000000000000000e+00
8.889563516343985672e-01 0.000000000000000000e+00
8.889001598738623944e-01 0.000000000000000000e+00
8.899213914682078119e-01 0.000000000000000000e+00
8.902726247173198271e-01 0.000000000000000000e+00
8.904131609187050378e-01 0.000000000000000000e+00
8.916563001040785919e-01 0.000000000000000000e+00
8.913044339786458936e-01 0.000000000000000000e+00
8.906790787227446549e-01 0.000000000000000000e+00
8.908013481614569518e-01 0.000000000000000000e+00
8.909241126533790078e-01 0.000000000000000000e+00
8.909040251175692759e-01 0.000000000000000000e+00
8.908637717421452606e-01 0.000000000000000000e+00
8.920940794821927700e-01 0.000000000000000000e+00
8.921145706275178666e-01 0.000000000000000000e+00
8.923098974358070201e-01 0.000000000000000000e+00
8.939870614065438259e-01 0.000000000000000000e+00
8.935490709347964078e-01 0.000000000000000000e+00
8.934244548101240024e-01 0.000000000000000000e+00
8.930784505586635280e-01 0.000000000000000000e+00
8.927866005952500572e-01 0.000000000000000000e+00
8.926262537414485498e-01 0.000000000000000000e+00
8.924587058074181511e-01 0.000000000000000000e+00
8.923926932180233917e-01 0.000000000000000000e+00
8.923728193171605039e-01 0.000000000000000000e+00
8.945959965594980634e-01 0.000000000000000000e+00
8.948571428745555334e-01 0.000000000000000000e+00
8.950915048612654301e-01 0.000000000000000000e+00
8.947392586891105282e-01 0.000000000000000000e+00
8.930566989215387164e-01 0.000000000000000000e+00
8.930530119514724641e-01 0.000000000000000000e+00
8.975895890911583797e-01 0.000000000000000000e+00
8.971422266084986274e-01 0.000000000000000000e+00
8.962145394438366663e-01 0.000000000000000000e+00
8.952737218627855320e-01 0.000000000000000000e+00
8.959920749590750688e-01 0.000000000000000000e+00
8.958915632181174704e-01 0.000000000000000000e+00
8.957820171366626116e-01 0.000000000000000000e+00
8.955627367195484467e-01 0.000000000000000000e+00
8.954007138836105328e-01 0.000000000000000000e+00
8.953664061011933351e-01 0.000000000000000000e+00
8.956894457838460166e-01 0.000000000000000000e+00
8.977247682060867096e-01 0.000000000000000000e+00
8.979010737139495602e-01 0.000000000000000000e+00
8.981317475652952353e-01 0.000000000000000000e+00
8.983312073448936896e-01 0.000000000000000000e+00
8.984512537678617239e-01 0.000000000000000000e+00
8.990286861570179200e-01 0.000000000000000000e+00
8.989051083046490920e-01 0.000000000000000000e+00
8.993196792958811914e-01 0.000000000000000000e+00
9.005829595126032538e-01 0.000000000000000000e+00
9.010427709029805721e-01 0.000000000000000000e+00
9.011420072607319032e-01 0.000000000000000000e+00
9.014773816164298736e-01 0.000000000000000000e+00
9.017011352936473711e-01 0.000000000000000000e+00
9.002287693528632229e-01 0.000000000000000000e+00
9.072484212016250771e-01 0.000000000000000000e+00
9.075279846698784958e-01 0.000000000000000000e+00
9.057919745146838508e-01 0.000000000000000000e+00
9.057997187259897443e-01 0.000000000000000000e+00
9.063955523066149489e-01 0.000000000000000000e+00
9.061233284470012750e-01 0.000000000000000000e+00
9.062034085062249389e-01 0.000000000000000000e+00
9.063012583620839724e-01 0.000000000000000000e+00
9.051181519403985742e-01 0.000000000000000000e+00
9.042923438880479114e-01 0.000000000000000000e+00
9.042000387866123701e-01 0.000000000000000000e+00
9.038399060335481350e-01 0.000000000000000000e+00
9.049306157419356733e-01 0.000000000000000000e+00
9.048185754593726093e-01 0.000000000000000000e+00
9.048014552007597189e-01 0.000000000000000000e+00
8.988594680609517384e-01 0.000000000000000000e+00
9.000681480631504972e-01 0.000000000000000000e+00
8.997063476600833942e-01 0.000000000000000000e+00
8.999507815408681610e-01 0.000000000000000000e+00
9.021785606417028758e-01 0.000000000000000000e+00
9.022579980179210590e-01 0.000000000000000000e+00
9.035350929194431169e-01 0.000000000000000000e+00
9.076921633553225455e-01 0.000000000000000000e+00
9.077538488543593909e-01 0.000000000000000000e+00
9.080320954279497148e-01 0.000000000000000000e+00
9.080620475586965723e-01 0.000000000000000000e+00
9.033231772206218313e-01 0.000000000000000000e+00
8.996543168911439459e-01 0.000000000000000000e+00
9.030261463136385336e-01 0.000000000000000000e+00
9.028383764591946248e-01 0.000000000000000000e+00
9.027334122217645085e-01 0.000000000000000000e+00
9.031004425703444971e-01 0.000000000000000000e+00
8.988613730127062995e-01 0.000000000000000000e+00
8.997860314722613273e-01 0.000000000000000000e+00
8.998968939708859027e-01 0.000000000000000000e+00
9.025249103032506603e-01 0.000000000000000000e+00
9.031933030041998656e-01 0.000000000000000000e+00
9.032899499748276995e-01 0.000000000000000000e+00
8.997810775062334843e-01 0.000000000000000000e+00
9.025639338404716217e-01 0.000000000000000000e+00
9.026111973462254134e-01 0.000000000000000000e+00
8.998939577966582615e-01 0.000000000000000000e+00
9.025975750280659238e-01 0.000000000000000000e+00
8.649216970265339866e-01 0.000000000000000000e+00
8.652738672206314874e-01 0.000000000000000000e+00
8.654974677241240588e-01 0.000000000000000000e+00
8.657930856884592519e-01 0.000000000000000000e+00
8.660951458604244646e-01 0.000000000000000000e+00
8.661462871375974482e-01 0.000000000000000000e+00
8.662512935105294298e-01 0.000000000000000000e+00
8.664589306480481312e-01 0.000000000000000000e+00
8.665573685441247953e-01 0.000000000000000000e+00
8.665101273074574673e-01 0.000000000000000000e+00
8.669657862026795003e-01 0.000000000000000000e+00
8.670847144897211312e-01 0.000000000000000000e+00
8.875071006470457435e-01 0.000000000000000000e+00
8.676030348763025257e-01 0.000000000000000000e+00
8.675977110332642184e-01 0.000000000000000000e+00
8.679358358691457997e-01 0.000000000000000000e+00
8.677481131710190754e-01 0.000000000000000000e+00
8.678225987942440600e-01 0.000000000000000000e+00
8.845267963433316449e-01 0.000000000000000000e+00
8.848233654087169775e-01 0.000000000000000000e+00
8.851655890230412105e-01 0.000000000000000000e+00
8.852385363556316555e-01 0.000000000000000000e+00
8.879226270803280974e-01 0.000000000000000000e+00
8.878982671383025549e-01 0.000000000000000000e+00
8.871999148868604523e-01 0.000000000000000000e+00
8.870168639010267420e-01 0.000000000000000000e+00
8.868808415005102752e-01 0.000000000000000000e+00
8.866668559294719199e-01 0.000000000000000000e+00
8.865056638570872893e-01 0.000000000000000000e+00
8.857566421671958512e-01 0.000000000000000000e+00
8.861951488092104645e-01 0.000000000000000000e+00
8.858313168918513503e-01 0.000000000000000000e+00
8.837630306078928522e-01 0.000000000000000000e+00
8.839532699139877048e-01 0.000000000000000000e+00
8.859989796370875137e-01 0.000000000000000000e+00
8.683828881729962479e-01 0.000000000000000000e+00
8.685126601836651306e-01 0.000000000000000000e+00
8.822521262222324800e-01 0.000000000000000000e+00
8.824712074948305451e-01 0.000000000000000000e+00
8.834711548041132012e-01 0.000000000000000000e+00
8.859064623631628388e-01 0.000000000000000000e+00
8.859269783049508185e-01 0.000000000000000000e+00
8.687173886212496976e-01 0.000000000000000000e+00
8.686781890539829742e-01 0.000000000000000000e+00
8.686459232591534629e-01 0.000000000000000000e+00
8.700991972173591771e-01 0.000000000000000000e+00
8.698863599339667907e-01 0.000000000000000000e+00
8.696993243618584835e-01 0.000000000000000000e+00
8.689113826496391857e-01 0.000000000000000000e+00
8.689809724042207861e-01 0.000000000000000000e+00
8.694860553681424964e-01 0.000000000000000000e+00
8.691466489493239189e-01 0.000000000000000000e+00
8.692580026727784182e-01 0.000000000000000000e+00
8.829569724378740769e-01 0.000000000000000000e+00
8.829448559803376728e-01 0.000000000000000000e+00
8.702347885913725989e-01 0.000000000000000000e+00
8.822291422262604765e-01 0.000000000000000000e+00
8.821268635131265246e-01 0.000000000000000000e+00
8.820214120075943187e-01 0.000000000000000000e+00
8.818251389771654125e-01 0.000000000000000000e+00
8.817742986367090863e-01 0.000000000000000000e+00
8.804069150478361916e-01 0.000000000000000000e+00
8.805298405719343968e-01 0.000000000000000000e+00
8.801171747461490336e-01 0.000000000000000000e+00
8.795477723114663027e-01 0.000000000000000000e+00
8.794137837140560965e-01 0.000000000000000000e+00
8.704761572504677858e-01 0.000000000000000000e+00
8.709287028869540093e-01 0.000000000000000000e+00
8.708284335758432748e-01 0.000000000000000000e+00
8.708435164286939534e-01 0.000000000000000000e+00
8.791070948165867760e-01 0.000000000000000000e+00
8.775102896654422002e-01 0.000000000000000000e+00
8.747425799610855091e-01 0.000000000000000000e+00
8.750748148433661333e-01 0.000000000000000000e+00
8.749926784532165991e-01 0.000000000000000000e+00
8.742699127999743469e-01 0.000000000000000000e+00
8.743004205138713569e-01 0.000000000000000000e+00
8.736791215928497722e-01 0.000000000000000000e+00
8.735023339546472698e-01 0.000000000000000000e+00
8.814130956653261073e-01 0.000000000000000000e+00
8.714479424125132212e-01 0.000000000000000000e+00
8.714633435316002652e-01 0.000000000000000000e+00
8.716817503245145593e-01 0.000000000000000000e+00
8.715898570113063126e-01 0.000000000000000000e+00
8.732850142699034590e-01 0.000000000000000000e+00
8.773352589562789516e-01 0.000000000000000000e+00
8.774254154762128888e-01 0.000000000000000000e+00
8.780575749786087014e-01 0.000000000000000000e+00
8.782349557307095322e-01 0.000000000000000000e+00
8.755788572632342559e-01 0.000000000000000000e+00
8.759514714750584741e-01 0.000000000000000000e+00
8.757225157258748949e-01 0.000000000000000000e+00
8.786447848051460729e-01 0.000000000000000000e+00
8.704851895197555089e-01 0.000000000000000000e+00
8.720439053549523534e-01 0.000000000000000000e+00
8.722192966398285563e-01 0.000000000000000000e+00
8.722866012638289535e-01 0.000000000000000000e+00
8.722530506033867592e-01 0.000000000000000000e+00
8.727456608586742215e-01 0.000000000000000000e+00
8.812351606246826563e-01 0.000000000000000000e+00
8.808182738314419558e-01 0.000000000000000000e+00
8.808244319967952762e-01 0.000000000000000000e+00
8.812690379017641407e-01 0.000000000000000000e+00
8.812959401485437327e-01 0.000000000000000000e+00
8.813000973893047041e-01 0.000000000000000000e+00
8.809110101228790901e-01 0.000000000000000000e+00
8.809113973491137228e-01 0.000000000000000000e+00
8.756952711651018184e-01 0.000000000000000000e+00
8.760120822901061866e-01 0.000000000000000000e+00
8.763893493878259777e-01 0.000000000000000000e+00
8.764911034640290310e-01 0.000000000000000000e+00
8.766340491668687118e-01 0.000000000000000000e+00
8.767406993983005714e-01 0.000000000000000000e+00
8.768591382071316831e-01 0.000000000000000000e+00
8.784583775972568676e-01 0.000000000000000000e+00
8.785470933014706274e-01 0.000000000000000000e+00
8.787401796817281285e-01 0.000000000000000000e+00
8.787464780787049845e-01 0.000000000000000000e+00
8.760587464794723500e-01 0.000000000000000000e+00
8.729694451239951025e-01 0.000000000000000000e+00
8.729627067362081272e-01 0.000000000000000000e+00
8.783864317173130098e-01 0.000000000000000000e+00
8.766990022186477161e-01 0.000000000000000000e+00
8.783820249135942948e-01 0.000000000000000000e+00
8.764321728934898470e-01 0.000000000000000000e+00
8.720590373113401572e-01 0.000000000000000000e+00
8.725987034531446085e-01 0.000000000000000000e+00
8.728467427340125262e-01 0.000000000000000000e+00
8.728606024284560894e-01 0.000000000000000000e+00
8.728566088508966647e-01 0.000000000000000000e+00
8.726351677405908003e-01 0.000000000000000000e+00
8.726390162856092481e-01 0.000000000000000000e+00
8.649813918134127144e-01 0.000000000000000000e+00
8.640522271204551519e-01 0.000000000000000000e+00
8.639111511568281498e-01 0.000000000000000000e+00
8.633501835782784184e-01 0.000000000000000000e+00
8.633209358567114355e-01 0.000000000000000000e+00
8.629660151368133691e-01 0.000000000000000000e+00
8.631306949236813297e-01 0.000000000000000000e+00
8.630995647754923228e-01 0.000000000000000000e+00
8.576621743866662539e-01 0.000000000000000000e+00
8.577891829768173881e-01 0.000000000000000000e+00
8.578477415013476826e-01 0.000000000000000000e+00
8.584809766984188295e-01 0.000000000000000000e+00
8.583952752364574224e-01 0.000000000000000000e+00
8.588258405695912145e-01 0.000000000000000000e+00
8.588780393074936237e-01 0.000000000000000000e+00
8.590128484050394420e-01 0.000000000000000000e+00
8.590739603604294894e-01 0.000000000000000000e+00
8.592290759283013335e-01 0.000000000000000000e+00
8.592948799479425137e-01 0.000000000000000000e+00
8.592910060931927552e-01 0.000000000000000000e+00
8.597827176131114246e-01 0.000000000000000000e+00
8.598601437847366302e-01 0.000000000000000000e+00
8.599911958587334038e-01 0.000000000000000000e+00
8.600408587482900602e-01 0.000000000000000000e+00
8.624861860851720241e-01 0.000000000000000000e+00
8.625143642533515953e-01 0.000000000000000000e+00
8.623957170232919855e-01 0.000000000000000000e+00
8.623795133750637998e-01 0.000000000000000000e+00
8.622239947785917957e-01 0.000000000000000000e+00
8.619991787521219528e-01 0.000000000000000000e+00
8.620275968329590421e-01 0.000000000000000000e+00
8.621457679196768975e-01 0.000000000000000000e+00
8.621654387209606307e-01 0.000000000000000000e+00
8.616170834325019845e-01 0.000000000000000000e+00
8.606116880357942422e-01 0.000000000000000000e+00
8.607797576322022692e-01 0.000000000000000000e+00
8.608189632987367501e-01 0.000000000000000000e+00
8.613838525047670114e-01 0.000000000000000000e+00
8.613779451369905082e-01 0.000000000000000000e+00
8.609585082702508885e-01 0.000000000000000000e+00
8.612288328152255534e-01 0.000000000000000000e+00
8.612173905364772786e-01 0.000000000000000000e+00
8.611804767558851603e-01 0.000000000000000000e+00
8.610292571383204585e-01 0.000000000000000000e+00
8.564195568850894169e-01 0.000000000000000000e+00
8.565693371426544855e-01 0.000000000000000000e+00
8.566484690752838027e-01 0.000000000000000000e+00
8.545942864888186330e-01 0.000000000000000000e+00
8.549801750076666540e-01 0.000000000000000000e+00
8.554264355507618101e-01 0.000000000000000000e+00
8.558128531081473644e-01 0.000000000000000000e+00
8.558788093754431392e-01 0.000000000000000000e+00
8.559722243766032523e-01 0.000000000000000000e+00
8.562222422919232301e-01 0.000000000000000000e+00
8.562181934612204115e-01 0.000000000000000000e+00
8.560951247460160118e-01 0.000000000000000000e+00
8.537546506852046191e-01 0.000000000000000000e+00
8.536787797965340596e-01 0.000000000000000000e+00
8.534560309726252347e-01 0.000000000000000000e+00
8.534324759433686847e-01 0.000000000000000000e+00
8.533714274869474981e-01 0.000000000000000000e+00
8.480725443701063737e-01 0.000000000000000000e+00
8.471871590823406573e-01 0.000000000000000000e+00
8.472074085640652896e-01 0.000000000000000000e+00
8.460710756471758742e-01 0.000000000000000000e+00
8.462637655461542341e-01 0.000000000000000000e+00
8.466893304851436097e-01 0.000000000000000000e+00
8.467750476183122377e-01 0.000000000000000000e+00
8.468715256868787344e-01 0.000000000000000000e+00
8.531440678364640151e-01 0.000000000000000000e+00
8.530566252118825243e-01 0.000000000000000000e+00
8.507752606389999972e-01 0.000000000000000000e+00
8.509937079401522775e-01 0.000000000000000000e+00
8.502886421502847680e-01 0.000000000000000000e+00
8.500241533381616144e-01 0.000000000000000000e+00
8.512123518250985788e-01 0.000000000000000000e+00
8.528821168943846454e-01 0.000000000000000000e+00
8.523898626057678785e-01 0.000000000000000000e+00
8.524486518735594487e-01 0.000000000000000000e+00
8.528241930710133145e-01 0.000000000000000000e+00
8.528317547729784565e-01 0.000000000000000000e+00
8.514463029468271049e-01 0.000000000000000000e+00
8.516551707441347707e-01 0.000000000000000000e+00
8.515765776901995654e-01 0.000000000000000000e+00
8.515836014916685626e-01 0.000000000000000000e+00
8.490915907191995959e-01 0.000000000000000000e+00
8.491162053456758896e-01 0.000000000000000000e+00
8.491471937939287784e-01 0.000000000000000000e+00
