Re Im
2.647704668908847925e+00 0.000000000000000000e+00
2.643760901722965073e+00 0.000000000000000000e+00
2.646271180119206701e+00 0.000000000000000000e+00
2.647228937103526025e+00 0.000000000000000000e+00
2.647361501390087302e+00 0.000000000000000000e+00
2.655470679761738673e+00 0.000000000000000000e+00
2.709035948923478099e+00 0.000000000000000000e+00
2.090906673277364458e+00 0.000000000000000000e+00
2.118848903475162082e+00 0.000000000000000000e+00
2.153430685946359446e+00 0.000000000000000000e+00
2.201748482471976409e+00 0.000000000000000000e+00
2.228124910445728801e+00 0.000000000000000000e+00
2.228208353744188130e+00 0.000000000000000000e+00
2.233913171232301043e+00 0.000000000000000000e+00
2.236837818361727681e+00 0.000000000000000000e+00
2.241364994722413684e+00 0.000000000000000000e+00
2.267638631713719821e+00 0.000000000000000000e+00
2.261945452581418436e+00 0.000000000000000000e+00
2.259947210475681700e+00 0.000000000000000000e+00
2.255267868190277358e+00 0.000000000000000000e+00
2.250912015936823884e+00 0.000000000000000000e+00
2.250616037644731726e+00 0.000000000000000000e+00
2.274848107907323946e+00 0.000000000000000000e+00
2.255996735554908206e+00 0.000000000000000000e+00
2.257727626113276376e+00 0.000000000000000000e+00
2.257835400902179934e+00 0.000000000000000000e+00
2.253263139079543009e+00 0.000000000000000000e+00
2.074727453046782522e+00 0.000000000000000000e+00
2.076317838998570142e+00 0.000000000000000000e+00
2.081182039752269564e+00 0.000000000000000000e+00
2.084075572838509860e+00 0.000000000000000000e+00
2.090568706247883046e+00 0.000000000000000000e+00
2.093570581710396894e+00 0.000000000000000000e+00
2.099703051193970271e+00 0.000000000000000000e+00
2.101243715384719657e+00 0.000000000000000000e+00
2.101087263334302513e+00 0.000000000000000000e+00
2.103605626157861064e+00 0.000000000000000000e+00
2.107868682829249440e+00 0.000000000000000000e+00
2.110919261995435114e+00 0.000000000000000000e+00
2.129967162215692600e+00 0.000000000000000000e+00
2.129341585093236677e+00 0.000000000000000000e+00
2.126375983227222211e+00 0.000000000000000000e+00
2.123863825803838701e+00 0.000000000000000000e+00
2.120061192847507936e+00 0.000000000000000000e+00
2.118857366772790130e+00 0.000000000000000000e+00
2.146990011796258369e+00 0.000000000000000000e+00
2.144918577407977978e+00 0.000000000000000000e+00
2.135953897519353273e+00 0.000000000000000000e+00
2.138762223511031735e+00 0.000000000000000000e+00
2.140884200806926430e+00 0.000000000000000000e+00
2.127946317798669718e+00 0.000000000000000000e+00
2.127996720623602123e+00 0.000000000000000000e+00
2.149191725038850365e+00 0.000000000000000000e+00
2.158633302371669505e+00 0.000000000000000000e+00
2.151520523364001125e+00 0.000000000000000000e+00
2.153688560138654395e+00 0.000000000000000000e+00
2.155247872942628540e+00 0.000000000000000000e+00
2.154716042046219915e+00 0.000000000000000000e+00
2.175179390712030703e+00 0.000000000000000000e+00
2.173435249780474088e+00 0.000000000000000000e+00
2.168198449334827416e+00 0.000000000000000000e+00
2.167051517461819010e+00 0.000000000000000000e+00
2.161402768761310877e+00 0.000000000000000000e+00
2.164873936554773337e+00 0.000000000000000000e+00
2.164266826298448798e+00 0.000000000000000000e+00
2.162817709303630043e+00 0.000000000000000000e+00
2.163265088205965192e+00 0.000000000000000000e+00
2.179607226493556649e+00 0.000000000000000000e+00
2.178652984184103580e+00 0.000000000000000000e+00
2.178586594694249978e+00 0.000000000000000000e+00
2.191229416829305610e+00 0.000000000000000000e+00
2.194476790431603153e+00 0.000000000000000000e+00
2.193944321793414698e+00 0.000000000000000000e+00
2.196408233951999467e+00 0.000000000000000000e+00
2.198295204692383376e+00 0.000000000000000000e+00
2.203713951678423655e+00 0.000000000000000000e+00
2.217099366739592625e+00 0.000000000000000000e+00
2.214108503833966957e+00 0.000000000000000000e+00
2.216288554231543362e+00 0.000000000000000000e+00
2.224639691330794644e+00 0.000000000000000000e+00
2.209007872625425861e+00 0.000000000000000000e+00
2.210290558286387874e+00 0.000000000000000000e+00
2.201824529888491089e+00 0.000000000000000000e+00
2.209698915980835121e+00 0.000000000000000000e+00
2.209716709711166516e+00 0.000000000000000000e+00
1.844712230974571820e+00 0.000000000000000000e+00
1.847640265523844194e+00 0.000000000000000000e+00
1.849782054964483669e+00 0.000000000000000000e+00
1.854950414484130006e+00 0.000000000000000000e+00
1.880501189610223944e+00 0.000000000000000000e+00
1.896502728728392206e+00 0.000000000000000000e+00
1.889102603842036654e+00 0.000000000000000000e+00
1.890250178617878252e+00 0.000000000000000000e+00
1.892143124627300166e+00 0.000000000000000000e+00
1.892709370310001082e+00 0.000000000000000000e+00
1.901864026424277654e+00 0.000000000000000000e+00
1.902785258037208882e+00 0.000000000000000000e+00
1.903167065028295468e+00 0.000000000000000000e+00
1.911882281687574903e+00 0.000000000000000000e+00
1.915250536202674381e+00 0.000000000000000000e+00
1.917195864081807866e+00 0.000000000000000000e+00
1.919266318168044938e+00 0.000000000000000000e+00
1.924320712997743765e+00 0.000000000000000000e+00
1.926422416383817726e+00 0.000000000000000000e+00
1.922527272743732141e+00 0.000000000000000000e+00
1.922353391455855265e+00 0.000000000000000000e+00
1.944373157682249387e+00 0.000000000000000000e+00
1.941950076934205516e+00 0.000000000000000000e+00
1.937356414604723742e+00 0.000000000000000000e+00
1.935820512709417462e+00 0.000000000000000000e+00
1.934446235789154311e+00 0.000000000000000000e+00
1.932606865194507195e+00 0.000000000000000000e+00
1.932472209936897167e+00 0.000000000000000000e+00
1.948223620710719306e+00 0.000000000000000000e+00
1.948544955680619584e+00 0.000000000000000000e+00
1.950339178937182005e+00 0.000000000000000000e+00
1.951054689591331881e+00 0.000000000000000000e+00
1.956380255570450588e+00 0.000000000000000000e+00
1.962530338035858302e+00 0.000000000000000000e+00
1.963040225637200598e+00 0.000000000000000000e+00
1.963964830720119403e+00 0.000000000000000000e+00
1.987615175934400957e+00 0.000000000000000000e+00
1.997656961328875935e+00 0.000000000000000000e+00
1.988702441348181527e+00 0.000000000000000000e+00
2.006180202391103062e+00 0.000000000000000000e+00
1.990307497816500293e+00 0.000000000000000000e+00
1.991585702801088376e+00 0.000000000000000000e+00
2.008607565887180701e+00 0.000000000000000000e+00
1.995035815076740215e+00 0.000000000000000000e+00
1.993435652995756202e+00 0.000000000000000000e+00
1.993952535128163506e+00 0.000000000000000000e+00
2.045185817322538124e+00 0.000000000000000000e+00
2.043905705343942447e+00 0.000000000000000000e+00
2.057146534247150438e+00 0.000000000000000000e+00
2.052807283245110970e+00 0.000000000000000000e+00
2.052292099564310135e+00 0.000000000000000000e+00
1.968860553755079623e+00 0.000000000000000000e+00
2.057748927919283322e+00 0.000000000000000000e+00
2.012823852946835412e+00 0.000000000000000000e+00
2.013171756827527137e+00 0.000000000000000000e+00
2.073822177185871141e+00 0.000000000000000000e+00
2.060182379222478488e+00 0.000000000000000000e+00
1.978940174661339979e+00 0.000000000000000000e+00
1.976070330215393689e+00 0.000000000000000000e+00
1.972071874786302192e+00 0.000000000000000000e+00
1.968042988023520845e+00 0.000000000000000000e+00
1.968119773969801312e+00 0.000000000000000000e+00
1.979324372925702624e+00 0.000000000000000000e+00
1.970213167537388621e+00 0.000000000000000000e+00
1.973558037598192483e+00 0.000000000000000000e+00
1.979286904248134693e+00 0.000000000000000000e+00
2.017151921520876634e+00 0.000000000000000000e+00
2.037707035467352323e+00 0.000000000000000000e+00
2.031680039855055853e+00 0.000000000000000000e+00
2.027381730611793387e+00 0.000000000000000000e+00
2.037291969403421277e+00 0.000000000000000000e+00
2.034533868479881491e+00 0.000000000000000000e+00
2.035232979459025149e+00 0.000000000000000000e+00
2.035329670892966902e+00 0.000000000000000000e+00
2.071720217458638214e+00 0.000000000000000000e+00
2.066167776649551424e+00 0.000000000000000000e+00
2.018166823088447526e+00 0.000000000000000000e+00
2.019306169036207521e+00 0.000000000000000000e+00
1.974543759809407772e+00 0.000000000000000000e+00
1.974038307995474639e+00 0.000000000000000000e+00
1.974376773349475700e+00 0.000000000000000000e+00
2.018620844097076983e+00 0.000000000000000000e+00
2.066754242586235080e+00 0.000000000000000000e+00
2.070138818721168672e+00 0.000000000000000000e+00
2.063073756660830149e+00 0.000000000000000000e+00
2.063056114135677355e+00 0.000000000000000000e+00
2.068342818573035924e+00 0.000000000000000000e+00
2.068256466726955622e+00 0.000000000000000000e+00
2.022519061878214064e+00 0.000000000000000000e+00
2.023008626819055245e+00 0.000000000000000000e+00
2.024860399524757160e+00 0.000000000000000000e+00
2.024479114832213877e+00 0.000000000000000000e+00
2.023696207416900705e+00 0.000000000000000000e+00
2.024389182480304417e+00 0.000000000000000000e+00
2.023535231094679254e+00 0.000000000000000000e+00
2.069575090876502266e+00 0.000000000000000000e+00
2.069569746972848900e+00 0.000000000000000000e+00
1.725001100450358926e+00 0.000000000000000000e+00
1.728993422331661423e+00 0.000000000000000000e+00
1.734228902785430515e+00 0.000000000000000000e+00
1.735932191623894116e+00 0.000000000000000000e+00
1.740453281727241786e+00 0.000000000000000000e+00
1.742565791852494383e+00 0.000000000000000000e+00
1.746362157353075650e+00 0.000000000000000000e+00
1.747770017310239510e+00 0.000000000000000000e+00
1.749338311946412761e+00 0.000000000000000000e+00
1.748830361647905063e+00 0.000000000000000000e+00
1.760372994084982379e+00 0.000000000000000000e+00
1.752945135677570709e+00 0.000000000000000000e+00
1.754218681292162962e+00 0.000000000000000000e+00
1.756558012918179479e+00 0.000000000000000000e+00
1.755799572720255330e+00 0.000000000000000000e+00
1.777480855224633283e+00 0.000000000000000000e+00
1.773786940083022179e+00 0.000000000000000000e+00
1.769545806563842749e+00 0.000000000000000000e+00
1.770745430636863516e+00 0.000000000000000000e+00
1.770241308609744602e+00 0.000000000000000000e+00
1.769840754939376648e+00 0.000000000000000000e+00
1.780124985745768607e+00 0.000000000000000000e+00
1.781809613672068915e+00 0.000000000000000000e+00
1.782219256690849241e+00 0.000000000000000000e+00
1.782975817823402087e+00 0.000000000000000000e+00
1.783706885655517604e+00 0.000000000000000000e+00
1.787879852731594221e+00 0.000000000000000000e+00
1.790064033748032024e+00 0.000000000000000000e+00
1.791883197661074956e+00 0.000000000000000000e+00
1.793022820671098749e+00 0.000000000000000000e+00
1.832209978457504551e+00 0.000000000000000000e+00
1.836410844196024961e+00 0.000000000000000000e+00
1.837912609198852687e+00 0.000000000000000000e+00
1.816884977933358236e+00 0.000000000000000000e+00
1.813848960101425156e+00 0.000000000000000000e+00
1.821826117799473455e+00 0.000000000000000000e+00
1.825151184491148326e+00 0.000000000000000000e+00
1.824015550119637119e+00 0.000000000000000000e+00
1.809852784121729119e+00 0.000000000000000000e+00
1.799616619246703575e+00 0.000000000000000000e+00
1.801152172754392877e+00 0.000000000000000000e+00
1.801324277161628906e+00 0.000000000000000000e+00
1.798569403659240118e+00 0.000000000000000000e+00
1.804636477339166545e+00 0.000000000000000000e+00
1.808206108042560434e+00 0.000000000000000000e+00
1.809328960564533295e+00 0.000000000000000000e+00
1.842661340141197535e+00 0.000000000000000000e+00
1.824057622801177336e+00 0.000000000000000000e+00
1.805913809445736984e+00 0.000000000000000000e+00
1.805428486867596938e+00 0.000000000000000000e+00
1.852795745393848170e+00 0.000000000000000000e+00
1.798635556086454201e+00 0.000000000000000000e+00
1.807354160817066013e+00 0.000000000000000000e+00
1.807209645530348130e+00 0.000000000000000000e+00
1.860103913687966903e+00 0.000000000000000000e+00
1.860994845048478119e+00 0.000000000000000000e+00
1.884166596649204495e+00 0.000000000000000000e+00
1.884598530978552899e+00 0.000000000000000000e+00
1.887037541356202164e+00 0.000000000000000000e+00
1.876392352772319416e+00 0.000000000000000000e+00
1.874744014775579837e+00 0.000000000000000000e+00
1.874380646903719416e+00 0.000000000000000000e+00
1.865138542515258013e+00 0.000000000000000000e+00
1.865832003638899339e+00 0.000000000000000000e+00
1.862934600181250344e+00 0.000000000000000000e+00
1.863312121014034206e+00 0.000000000000000000e+00
1.865687629979832840e+00 0.000000000000000000e+00
1.873444315923860293e+00 0.000000000000000000e+00
1.863054527814205885e+00 0.000000000000000000e+00
1.887370463811393506e+00 0.000000000000000000e+00
1.873605242808117577e+00 0.000000000000000000e+00
1.902410993569218389e+00 0.000000000000000000e+00
1.919344221553930474e+00 0.000000000000000000e+00
1.915951410403157418e+00 0.000000000000000000e+00
1.916094968559342693e+00 0.000000000000000000e+00
1.916381208274628767e+00 0.000000000000000000e+00
1.970226893039185301e+00 0.000000000000000000e+00
1.605974672229205868e+00 0.000000000000000000e+00
1.608142454378605368e+00 0.000000000000000000e+00
1.608760414165992358e+00 0.000000000000000000e+00
1.609543819017475341e+00 0.000000000000000000e+00
1.616858607983653329e+00 0.000000000000000000e+00
1.619416631798756612e+00 0.000000000000000000e+00
1.621668654710759272e+00 0.000000000000000000e+00
1.623420232938920904e+00 0.000000000000000000e+00
1.622415685718538114e+00 0.000000000000000000e+00
1.627230206219855146e+00 0.000000000000000000e+00
1.630400041787051668e+00 0.000000000000000000e+00
1.631083267970751205e+00 0.000000000000000000e+00
1.632621623541686162e+00 0.000000000000000000e+00
1.654819929137096413e+00 0.000000000000000000e+00
1.654474401427807440e+00 0.000000000000000000e+00
1.649480904517346191e+00 0.000000000000000000e+00
1.639852455649836838e+00 0.000000000000000000e+00
1.640961698712642303e+00 0.000000000000000000e+00
1.644825690532848217e+00 0.000000000000000000e+00
1.643321661926857358e+00 0.000000000000000000e+00
1.670595622262985858e+00 0.000000000000000000e+00
1.671387485269646866e+00 0.000000000000000000e+00
1.668266230745341749e+00 0.000000000000000000e+00
1.664417787017663519e+00 0.000000000000000000e+00
1.663322637170721929e+00 0.000000000000000000e+00
1.663080972367504629e+00 0.000000000000000000e+00
1.647107460227211329e+00 0.000000000000000000e+00
1.646881915953198217e+00 0.000000000000000000e+00
1.646246527722618591e+00 0.000000000000000000e+00
1.675911287237277003e+00 0.000000000000000000e+00
1.679149135684282479e+00 0.000000000000000000e+00
1.684375455970044788e+00 0.000000000000000000e+00
1.700324558337702907e+00 0.000000000000000000e+00
1.687803720356413795e+00 0.000000000000000000e+00
1.688450948976912391e+00 0.000000000000000000e+00
1.690091188016912493e+00 0.000000000000000000e+00
1.691763774479123628e+00 0.000000000000000000e+00
1.696322069068640914e+00 0.000000000000000000e+00
1.696541856433955830e+00 0.000000000000000000e+00
1.692811150942745479e+00 0.000000000000000000e+00
1.701236034883733428e+00 0.000000000000000000e+00
1.704800127227168671e+00 0.000000000000000000e+00
1.703178874084896099e+00 0.000000000000000000e+00
1.692466142369322579e+00 0.000000000000000000e+00
1.716028173662875300e+00 0.000000000000000000e+00
1.717322935750968060e+00 0.000000000000000000e+00
1.720388879142743965e+00 0.000000000000000000e+00
1.725499873013314645e+00 0.000000000000000000e+00
1.710481775763166068e+00 0.000000000000000000e+00
1.722650665613889798e+00 0.000000000000000000e+00
1.711008797747579191e+00 0.000000000000000000e+00
1.710899593825297771e+00 0.000000000000000000e+00
1.716684103745260703e+00 0.000000000000000000e+00
1.722870720413981260e+00 0.000000000000000000e+00
1.740708308071532873e+00 0.000000000000000000e+00
1.472632909225224163e+00 0.000000000000000000e+00
1.478919166455311629e+00 0.000000000000000000e+00
1.479575230473545888e+00 0.000000000000000000e+00
1.481927385111670770e+00 0.000000000000000000e+00
1.482503649056993833e+00 0.000000000000000000e+00
1.486845738079139334e+00 0.000000000000000000e+00
1.491700659117970895e+00 0.000000000000000000e+00
1.491639866844852946e+00 0.000000000000000000e+00
1.497625034779701547e+00 0.000000000000000000e+00
1.532955840257054891e+00 0.000000000000000000e+00
1.530140729090386564e+00 0.000000000000000000e+00
1.528883871717697573e+00 0.000000000000000000e+00
1.521485715210949774e+00 0.000000000000000000e+00
1.519537492663641132e+00 0.000000000000000000e+00
1.516983633656667774e+00 0.000000000000000000e+00
1.517872598662646455e+00 0.000000000000000000e+00
1.512627942325395880e+00 0.000000000000000000e+00
1.510190103760902236e+00 0.000000000000000000e+00
1.514333303953019350e+00 0.000000000000000000e+00
1.501019416478955870e+00 0.000000000000000000e+00
1.501066930899242591e+00 0.000000000000000000e+00
1.507707513705498270e+00 0.000000000000000000e+00
1.502727121412735123e+00 0.000000000000000000e+00
1.507507564945183676e+00 0.000000000000000000e+00
1.504913004397646414e+00 0.000000000000000000e+00
1.505429434193547245e+00 0.000000000000000000e+00
1.503684699168152505e+00 0.000000000000000000e+00
1.503831225892086731e+00 0.000000000000000000e+00
1.542019010897451414e+00 0.000000000000000000e+00
1.549877181129436288e+00 0.000000000000000000e+00
1.529815505060408976e+00 0.000000000000000000e+00
1.541565349976163457e+00 0.000000000000000000e+00
1.536992245943795243e+00 0.000000000000000000e+00
1.535379172748551291e+00 0.000000000000000000e+00
1.535330261853288025e+00 0.000000000000000000e+00
1.551996381176595774e+00 0.000000000000000000e+00
1.554225229115606677e+00 0.000000000000000000e+00
1.555430716691173831e+00 0.000000000000000000e+00
1.536797619853091268e+00 0.000000000000000000e+00
1.562445983694200402e+00 0.000000000000000000e+00
1.562693173378265854e+00 0.000000000000000000e+00
1.590916092284378136e+00 0.000000000000000000e+00
1.582993856591841331e+00 0.000000000000000000e+00
1.585999947299374213e+00 0.000000000000000000e+00
1.587362727868646184e+00 0.000000000000000000e+00
1.587203859039558074e+00 0.000000000000000000e+00
1.583050747540189818e+00 0.000000000000000000e+00
1.567038311127639583e+00 0.000000000000000000e+00
1.578796515363944719e+00 0.000000000000000000e+00
1.577994102803236931e+00 0.000000000000000000e+00
1.576817220086331739e+00 0.000000000000000000e+00
1.575514541492668785e+00 0.000000000000000000e+00
1.569996514684498967e+00 0.000000000000000000e+00
1.572686512785421487e+00 0.000000000000000000e+00
1.568712045647879139e+00 0.000000000000000000e+00
1.571673749923202523e+00 0.000000000000000000e+00
1.568907260210455012e+00 0.000000000000000000e+00
1.568949498116091190e+00 0.000000000000000000e+00
1.572059247644520097e+00 0.000000000000000000e+00
1.571898193086916251e+00 0.000000000000000000e+00
1.637722765319999940e+00 0.000000000000000000e+00
1.642499548783511010e+00 0.000000000000000000e+00
1.635704549009032061e+00 0.000000000000000000e+00
1.636529363039047169e+00 0.000000000000000000e+00
1.635756627218367898e+00 0.000000000000000000e+00
1.635934508235003193e+00 0.000000000000000000e+00
1.635956432732406540e+00 0.000000000000000000e+00
1.144836843562495154e+00 0.000000000000000000e+00
1.146617112851358478e+00 0.000000000000000000e+00
1.152785343779376248e+00 0.000000000000000000e+00
1.161797171217256341e+00 0.000000000000000000e+00
1.203782435209278967e+00 0.000000000000000000e+00
1.205668732651381081e+00 0.000000000000000000e+00
1.208393238053778962e+00 0.000000000000000000e+00
1.208105103197584462e+00 0.000000000000000000e+00
1.210415597210203753e+00 0.000000000000000000e+00
1.218225084248633072e+00 0.000000000000000000e+00
1.219185994713892995e+00 0.000000000000000000e+00
1.221337684733172724e+00 0.000000000000000000e+00
1.223941693541462650e+00 0.000000000000000000e+00
1.225208183511069748e+00 0.000000000000000000e+00
1.229607935302278632e+00 0.000000000000000000e+00
1.232524179732430003e+00 0.000000000000000000e+00
1.235454828538200100e+00 0.000000000000000000e+00
1.228450390798926373e+00 0.000000000000000000e+00
1.228435171281873073e+00 0.000000000000000000e+00
1.240256611146303367e+00 0.000000000000000000e+00
1.237947189554740257e+00 0.000000000000000000e+00
1.239140049840586455e+00 0.000000000000000000e+00
1.242728010506136238e+00 0.000000000000000000e+00
1.249261944561826931e+00 0.000000000000000000e+00
1.249561236934781272e+00 0.000000000000000000e+00
1.476332900204576193e+00 0.000000000000000000e+00
1.248763675592627242e+00 0.000000000000000000e+00
1.451864554280385411e+00 0.000000000000000000e+00
1.453364662114094985e+00 0.000000000000000000e+00
1.460750575570991527e+00 0.000000000000000000e+00
1.461382896942163168e+00 0.000000000000000000e+00
1.464091015469024981e+00 0.000000000000000000e+00
1.469399178082904989e+00 0.000000000000000000e+00
1.467020044414518054e+00 0.000000000000000000e+00
1.468545684218891978e+00 0.000000000000000000e+00
1.473028091374314341e+00 0.000000000000000000e+00
1.252817174436496650e+00 0.000000000000000000e+00
1.256589877312513481e+00 0.000000000000000000e+00
1.268569206690108198e+00 0.000000000000000000e+00
1.265920598632847227e+00 0.000000000000000000e+00
1.254408384735751447e+00 0.000000000000000000e+00
1.254441262884280706e+00 0.000000000000000000e+00
1.263744589799205897e+00 0.000000000000000000e+00
1.259592460114400625e+00 0.000000000000000000e+00
1.261582939374307211e+00 0.000000000000000000e+00
1.260860073855398777e+00 0.000000000000000000e+00
1.446536475551686518e+00 0.000000000000000000e+00
1.446170439069463409e+00 0.000000000000000000e+00
1.444475376990874027e+00 0.000000000000000000e+00
1.441324375511608968e+00 0.000000000000000000e+00
1.343649167316857795e+00 0.000000000000000000e+00
1.340084525440211838e+00 0.000000000000000000e+00
1.349406245475131216e+00 0.000000000000000000e+00
1.351073017124692743e+00 0.000000000000000000e+00
1.350539002075969996e+00 0.000000000000000000e+00
1.355072804701356048e+00 0.000000000000000000e+00
1.337312839206691972e+00 0.000000000000000000e+00
1.335228034477066172e+00 0.000000000000000000e+00
1.334480936799527173e+00 0.000000000000000000e+00
1.276538911976716317e+00 0.000000000000000000e+00
1.299021330244472194e+00 0.000000000000000000e+00
1.308072174464741888e+00 0.000000000000000000e+00
1.307116359214497425e+00 0.000000000000000000e+00
1.306918504301292083e+00 0.000000000000000000e+00
1.312157974981958519e+00 0.000000000000000000e+00
1.436849410798355375e+00 0.000000000000000000e+00
1.438373750035937926e+00 0.000000000000000000e+00
1.437698083284785877e+00 0.000000000000000000e+00
1.434230580977108538e+00 0.000000000000000000e+00
1.429938038318221638e+00 0.000000000000000000e+00
1.429493832800814657e+00 0.000000000000000000e+00
1.415385301438730536e+00 0.000000000000000000e+00
1.359555614407471857e+00 0.000000000000000000e+00
1.400412096945177653e+00 0.000000000000000000e+00
1.397058592584730752e+00 0.000000000000000000e+00
1.394200607830980543e+00 0.000000000000000000e+00
1.378045909489281629e+00 0.000000000000000000e+00
1.388046679631525393e+00 0.000000000000000000e+00
1.382088307508361646e+00 0.000000000000000000e+00
1.380420473535949322e+00 0.000000000000000000e+00
1.385033816071838952e+00 0.000000000000000000e+00
1.384214894975109189e+00 0.000000000000000000e+00
1.314220038423524972e+00 0.000000000000000000e+00
1.331078591918722021e+00 0.000000000000000000e+00
1.323076388745220822e+00 0.000000000000000000e+00
1.324193374968216208e+00 0.000000000000000000e+00
1.325801949275346336e+00 0.000000000000000000e+00
1.325933391656550331e+00 0.000000000000000000e+00
1.292294401324585174e+00 0.000000000000000000e+00
1.301877093734219892e+00 0.000000000000000000e+00
1.372140803793217900e+00 0.000000000000000000e+00
1.403623467930523949e+00 0.000000000000000000e+00
1.414367948288469679e+00 0.000000000000000000e+00
1.408268756123046472e+00 0.000000000000000000e+00
1.432474868274214774e+00 0.000000000000000000e+00
1.425200593445696828e+00 0.000000000000000000e+00
1.419349451929957429e+00 0.000000000000000000e+00
1.406701477991215476e+00 0.000000000000000000e+00
1.401999402673273165e+00 0.000000000000000000e+00
1.391923631441577269e+00 0.000000000000000000e+00
1.391795757709509918e+00 0.000000000000000000e+00
1.361982170928676128e+00 0.000000000000000000e+00
1.363377189939535272e+00 0.000000000000000000e+00
1.366292617906365248e+00 0.000000000000000000e+00
1.330090469413964804e+00 0.000000000000000000e+00
1.329911242303085439e+00 0.000000000000000000e+00
1.315177160724921412e+00 0.000000000000000000e+00
1.315227535286538352e+00 0.000000000000000000e+00
1.299944922399150382e+00 0.000000000000000000e+00
1.286065163839332115e+00 0.000000000000000000e+00
1.289984829848227266e+00 0.000000000000000000e+00
1.279190587188532069e+00 0.000000000000000000e+00
1.279760183169212917e+00 0.000000000000000000e+00
1.287743621819638973e+00 0.000000000000000000e+00
1.295981334760325510e+00 0.000000000000000000e+00
1.296314619090713105e+00 0.000000000000000000e+00
1.282788573887306827e+00 0.000000000000000000e+00
1.280246136390626122e+00 0.000000000000000000e+00
1.281647644448528522e+00 0.000000000000000000e+00
1.281702078745590834e+00 0.000000000000000000e+00
1.289401876216115905e+00 0.000000000000000000e+00
1.287664051021516709e+00 0.000000000000000000e+00
1.363167811136762220e+00 0.000000000000000000e+00
1.401678450824744848e+00 0.000000000000000000e+00
1.422685467937587989e+00 0.000000000000000000e+00
1.418728395434021960e+00 0.000000000000000000e+00
1.407130017860179771e+00 0.000000000000000000e+00
1.424224720223261631e+00 0.000000000000000000e+00
1.423923378803210849e+00 0.000000000000000000e+00
1.423737144335819549e+00 0.000000000000000000e+00
1.369211222914139769e+00 0.000000000000000000e+00
1.367902534907432965e+00 0.000000000000000000e+00
1.368176195923034077e+00 0.000000000000000000e+00
1.368956028832770455e+00 0.000000000000000000e+00
1.368676944566097564e+00 0.000000000000000000e+00
-1.153145902987254001e-01 1.090069210322390419e-05
-1.153145902987254001e-01 -1.090069210322390419e-05
-1.083922203655757199e-01 4.509803701709457711e-05
-1.083922203655757199e-01 -4.509803701709457711e-05
1.131869500716244259e+00 0.000000000000000000e+00
1.138796915911204577e+00 0.000000000000000000e+00
1.143111204603527220e+00 0.000000000000000000e+00
1.144401514315181556e+00 0.000000000000000000e+00
1.146327710668525679e+00 0.000000000000000000e+00
1.150487259247308769e+00 0.000000000000000000e+00
1.151915151187270059e+00 0.000000000000000000e+00
1.153725555850678708e+00 0.000000000000000000e+00
1.157076991615528350e+00 0.000000000000000000e+00
1.154876638817823098e+00 0.000000000000000000e+00
1.160377909735821111e+00 0.000000000000000000e+00
1.171264690506891748e+00 0.000000000000000000e+00
1.166908103557002585e+00 0.000000000000000000e+00
1.167618275929532601e+00 0.000000000000000000e+00
1.201284497180094890e+00 0.000000000000000000e+00
1.185783628645983523e+00 0.000000000000000000e+00
1.185398271090060351e+00 0.000000000000000000e+00
1.181821061706865406e+00 0.000000000000000000e+00
1.177466050570419753e+00 0.000000000000000000e+00
1.174336799017563493e+00 0.000000000000000000e+00
1.174632937185047243e+00 0.000000000000000000e+00
1.175324760251261980e+00 0.000000000000000000e+00
1.179078439944267531e+00 0.000000000000000000e+00
1.198270106736233132e+00 0.000000000000000000e+00
1.191064757793712570e+00 0.000000000000000000e+00
1.194275723693442481e+00 0.000000000000000000e+00
1.192549750125360131e+00 0.000000000000000000e+00
1.193015457082920783e+00 0.000000000000000000e+00
1.175882656945521409e+00 0.000000000000000000e+00
1.195807175864929350e+00 0.000000000000000000e+00
1.178976121168426650e+00 0.000000000000000000e+00
1.195814487051912289e+00 0.000000000000000000e+00
-1.094105272347578039e-01 1.742656550470028588e-04
-1.094105272347578039e-01 -1.742656550470028588e-04
9.172974924836265753e-01 0.000000000000000000e+00
9.253082053499223081e-01 0.000000000000000000e+00
1.121489130346881025e+00 0.000000000000000000e+00
1.120577241544795877e+00 0.000000000000000000e+00
1.122946460025905591e+00 0.000000000000000000e+00
1.123905606398915014e+00 0.000000000000000000e+00
1.127123019788410119e+00 0.000000000000000000e+00
1.127968005379696104e+00 0.000000000000000000e+00
1.130018075839482883e+00 0.000000000000000000e+00
1.129426669340531930e+00 0.000000000000000000e+00
9.520828290280510808e-01 0.000000000000000000e+00
1.112481231050815644e+00 0.000000000000000000e+00
1.116269572161483037e+00 0.000000000000000000e+00
9.543167009686265301e-01 0.000000000000000000e+00
9.556203453492074784e-01 0.000000000000000000e+00
9.597680931457974740e-01 0.000000000000000000e+00
9.582028839238478923e-01 0.000000000000000000e+00
9.584247101279708136e-01 0.000000000000000000e+00
1.107731578897059643e+00 0.000000000000000000e+00
9.668809601338321791e-01 0.000000000000000000e+00
9.975073803313021514e-01 0.000000000000000000e+00
9.935788528011973986e-01 0.000000000000000000e+00
9.930417585058936014e-01 0.000000000000000000e+00
9.905417227394553992e-01 0.000000000000000000e+00
1.000878450261031061e+00 0.000000000000000000e+00
1.004588424646559952e+00 0.000000000000000000e+00
1.003439047922723981e+00 0.000000000000000000e+00
1.003668414657999941e+00 0.000000000000000000e+00
