Re Im
6.035480988155378590e+00 0.000000000000000000e+00
6.026652172255367645e+00 0.000000000000000000e+00
5.838239540713441755e+00 0.000000000000000000e+00
6.069958863495060086e+00 0.000000000000000000e+00
5.872135704680937707e+00 0.000000000000000000e+00
5.985274502469163593e+00 0.000000000000000000e+00
6.264455687090936920e+00 0.000000000000000000e+00
6.238713522899218766e+00 0.000000000000000000e+00
6.222759600014869719e+00 0.000000000000000000e+00
6.248850016667921281e+00 0.000000000000000000e+00
6.230854191615155635e+00 0.000000000000000000e+00
6.227168111255091176e+00 0.000000000000000000e+00
6.226855018035887035e+00 0.000000000000000000e+00
6.031889805581514885e+00 0.000000000000000000e+00
6.031978242309902427e+00 0.000000000000000000e+00
6.268114879776278237e+00 0.000000000000000000e+00
6.260867532888791054e+00 0.000000000000000000e+00
6.263391814183384199e+00 0.000000000000000000e+00
6.231934017880855770e+00 0.000000000000000000e+00
6.248801041992550154e+00 0.000000000000000000e+00
5.226717411294839799e+00 0.000000000000000000e+00
5.243858269019275653e+00 0.000000000000000000e+00
5.263567486456759426e+00 0.000000000000000000e+00
5.269039170900666313e+00 0.000000000000000000e+00
5.280769342264583166e+00 0.000000000000000000e+00
5.288955768121235579e+00 0.000000000000000000e+00
5.299777062644763781e+00 0.000000000000000000e+00
5.313466895483483832e+00 0.000000000000000000e+00
5.321125495901850577e+00 0.000000000000000000e+00
5.322732280485725553e+00 0.000000000000000000e+00
5.342826437931422312e+00 0.000000000000000000e+00
5.730648384356514136e+00 0.000000000000000000e+00
5.692862173947675686e+00 0.000000000000000000e+00
5.714126572067347531e+00 0.000000000000000000e+00
5.722297477616767658e+00 0.000000000000000000e+00
5.720874963501016985e+00 0.000000000000000000e+00
5.711088280815365792e+00 0.000000000000000000e+00
5.707354634880970501e+00 0.000000000000000000e+00
5.352305670284469130e+00 0.000000000000000000e+00
5.707861906540558472e+00 0.000000000000000000e+00
5.671792665471601325e+00 0.000000000000000000e+00
5.667182083954824812e+00 0.000000000000000000e+00
5.355880273490746468e+00 0.000000000000000000e+00
5.357448481789797157e+00 0.000000000000000000e+00
5.453897841671534685e+00 0.000000000000000000e+00
5.369345940799865602e+00 0.000000000000000000e+00
5.658826525193049406e+00 0.000000000000000000e+00
5.657270907741888344e+00 0.000000000000000000e+00
5.385228614270658021e+00 0.000000000000000000e+00
5.650827130698864664e+00 0.000000000000000000e+00
5.428112495188772257e+00 0.000000000000000000e+00
5.437626136708961333e+00 0.000000000000000000e+00
5.490098918475019296e+00 0.000000000000000000e+00
5.441963745872553382e+00 0.000000000000000000e+00
5.499909415462824747e+00 0.000000000000000000e+00
5.504894859898118220e+00 0.000000000000000000e+00
5.509227774051593585e+00 0.000000000000000000e+00
5.380151899464640231e+00 0.000000000000000000e+00
5.378830605812200183e+00 0.000000000000000000e+00
5.398465332544827078e+00 0.000000000000000000e+00
5.398171254994236890e+00 0.000000000000000000e+00
5.412243097001299574e+00 0.000000000000000000e+00
5.645944898111361354e+00 0.000000000000000000e+00
5.573752127363679421e+00 0.000000000000000000e+00
5.647061230500363571e+00 0.000000000000000000e+00
5.625650682637374445e+00 0.000000000000000000e+00
5.619145823467098566e+00 0.000000000000000000e+00
5.541113654076776029e+00 0.000000000000000000e+00
5.543990916039415850e+00 0.000000000000000000e+00
5.554276301460047804e+00 0.000000000000000000e+00
5.551371564334449893e+00 0.000000000000000000e+00
5.515487433591938604e+00 0.000000000000000000e+00
5.519397270784786258e+00 0.000000000000000000e+00
5.441591267228186091e+00 0.000000000000000000e+00
5.596517149390757062e+00 0.000000000000000000e+00
5.593176523576258496e+00 0.000000000000000000e+00
5.523220147328885332e+00 0.000000000000000000e+00
5.379411795695092202e+00 0.000000000000000000e+00
5.413716948364001524e+00 0.000000000000000000e+00
5.413626149454217718e+00 0.000000000000000000e+00
5.604608080359482436e+00 0.000000000000000000e+00
5.597492935618025633e+00 0.000000000000000000e+00
5.550072300717797447e+00 0.000000000000000000e+00
5.522173557831935753e+00 0.000000000000000000e+00
5.608855664648208617e+00 0.000000000000000000e+00
5.608080122917186827e+00 0.000000000000000000e+00
5.608315537035033493e+00 0.000000000000000000e+00
4.270745673525682129e+00 0.000000000000000000e+00
5.213167283257595486e+00 0.000000000000000000e+00
5.204941191428610558e+00 0.000000000000000000e+00
5.203723054565625006e+00 0.000000000000000000e+00
5.176535154938319394e+00 0.000000000000000000e+00
5.110977864603248655e+00 0.000000000000000000e+00
5.129387150127817208e+00 0.000000000000000000e+00
4.284193130820313833e+00 0.000000000000000000e+00
4.305041934606546050e+00 0.000000000000000000e+00
5.094084737342701175e+00 0.000000000000000000e+00
5.090417144585566156e+00 0.000000000000000000e+00
5.173948244326160406e+00 0.000000000000000000e+00
5.076390590020452898e+00 0.000000000000000000e+00
5.029972050545734596e+00 0.000000000000000000e+00
5.068397282038533014e+00 0.000000000000000000e+00
5.048288940147032555e+00 0.000000000000000000e+00
5.044070091945486389e+00 0.000000000000000000e+00
5.057088214721824571e+00 0.000000000000000000e+00
5.061376981795281615e+00 0.000000000000000000e+00
5.172364029279827413e+00 0.000000000000000000e+00
5.171548474843804755e+00 0.000000000000000000e+00
5.141097851562898668e+00 0.000000000000000000e+00
5.152163435573323902e+00 0.000000000000000000e+00
5.146895357372822666e+00 0.000000000000000000e+00
5.148261337860040143e+00 0.000000000000000000e+00
5.170693269858901431e+00 0.000000000000000000e+00
5.153595987932777511e+00 0.000000000000000000e+00
5.010827834139935710e+00 0.000000000000000000e+00
5.023728175930542328e+00 0.000000000000000000e+00
5.014150822821529019e+00 0.000000000000000000e+00
4.323153344489093719e+00 0.000000000000000000e+00
4.324724942901416291e+00 0.000000000000000000e+00
4.341913283996514217e+00 0.000000000000000000e+00
4.356091944085687118e+00 0.000000000000000000e+00
4.335435851780927052e+00 0.000000000000000000e+00
4.978240632322170178e+00 0.000000000000000000e+00
4.963002828216671602e+00 0.000000000000000000e+00
4.364620697044825803e+00 0.000000000000000000e+00
4.953631917604532475e+00 0.000000000000000000e+00
4.943658973160812486e+00 0.000000000000000000e+00
4.414300656213834273e+00 0.000000000000000000e+00
4.372455321919201943e+00 0.000000000000000000e+00
4.383089809768907053e+00 0.000000000000000000e+00
4.385993822119330865e+00 0.000000000000000000e+00
4.925243017069439233e+00 0.000000000000000000e+00
4.905744326369565478e+00 0.000000000000000000e+00
4.935751020125012545e+00 0.000000000000000000e+00
4.377252007199212258e+00 0.000000000000000000e+00
4.501297129403662112e+00 0.000000000000000000e+00
4.506295170284621676e+00 0.000000000000000000e+00
4.476009400013676753e+00 0.000000000000000000e+00
4.461479956375153044e+00 0.000000000000000000e+00
4.844804912879441261e+00 0.000000000000000000e+00
4.823562814235986984e+00 0.000000000000000000e+00
4.785056311608423485e+00 0.000000000000000000e+00
4.677877771039406163e+00 0.000000000000000000e+00
4.699741915623196320e+00 0.000000000000000000e+00
4.773574570052478983e+00 0.000000000000000000e+00
4.450875851416065565e+00 0.000000000000000000e+00
4.520616420062134821e+00 0.000000000000000000e+00
4.471952611204410566e+00 0.000000000000000000e+00
4.891386267061996307e+00 0.000000000000000000e+00
4.854193647470742334e+00 0.000000000000000000e+00
4.816299948678000931e+00 0.000000000000000000e+00
4.701273876073538638e+00 0.000000000000000000e+00
4.667374230991342188e+00 0.000000000000000000e+00
4.803654979651263979e+00 0.000000000000000000e+00
4.448057979950672092e+00 0.000000000000000000e+00
4.663699879263975667e+00 0.000000000000000000e+00
4.634617035461118917e+00 0.000000000000000000e+00
4.599657630605143765e+00 0.000000000000000000e+00
4.543421743135219515e+00 0.000000000000000000e+00
4.591580165604406183e+00 0.000000000000000000e+00
4.724005568817298162e+00 0.000000000000000000e+00
4.886448394308548160e+00 0.000000000000000000e+00
4.548803946744674143e+00 0.000000000000000000e+00
4.931014807556722168e+00 0.000000000000000000e+00
4.934483696005620423e+00 0.000000000000000000e+00
4.467900487385197295e+00 0.000000000000000000e+00
4.448868757962780585e+00 0.000000000000000000e+00
4.813124575101756619e+00 0.000000000000000000e+00
4.646970143702607636e+00 0.000000000000000000e+00
4.642517093687181351e+00 0.000000000000000000e+00
4.742123403838548690e+00 0.000000000000000000e+00
4.755654102848501097e+00 0.000000000000000000e+00
4.752718810849952291e+00 0.000000000000000000e+00
4.558812864518429819e+00 0.000000000000000000e+00
4.877250022807329444e+00 0.000000000000000000e+00
4.872776874346068432e+00 0.000000000000000000e+00
4.871967316398558623e+00 0.000000000000000000e+00
4.569084070109268758e+00 0.000000000000000000e+00
4.577785110919070810e+00 0.000000000000000000e+00
4.732955666829302466e+00 0.000000000000000000e+00
4.733257471650394343e+00 0.000000000000000000e+00
4.750136761050596235e+00 0.000000000000000000e+00
4.880236459598076060e+00 0.000000000000000000e+00
4.641411049388634247e+00 0.000000000000000000e+00
4.574146946056321994e+00 0.000000000000000000e+00
4.555998785610299251e+00 0.000000000000000000e+00
4.576980928404121407e+00 0.000000000000000000e+00
3.597268317901628709e+00 0.000000000000000000e+00
3.612705392284865535e+00 0.000000000000000000e+00
3.605565508748071135e+00 0.000000000000000000e+00
3.605653111367885799e+00 0.000000000000000000e+00
3.623022336915624475e+00 0.000000000000000000e+00
3.623980475234564125e+00 0.000000000000000000e+00
3.626071760852342507e+00 0.000000000000000000e+00
3.653791835823370526e+00 0.000000000000000000e+00
3.659791615448849900e+00 0.000000000000000000e+00
3.663200431117394018e+00 0.000000000000000000e+00
3.631578120635814422e+00 0.000000000000000000e+00
3.631595577698402355e+00 0.000000000000000000e+00
3.667253337696426030e+00 0.000000000000000000e+00
3.683489697183792710e+00 0.000000000000000000e+00
3.679628598274298223e+00 0.000000000000000000e+00
3.701761531203024980e+00 0.000000000000000000e+00
3.711580178752893477e+00 0.000000000000000000e+00
4.331753526018889744e+00 0.000000000000000000e+00
4.335280481444813816e+00 0.000000000000000000e+00
4.254392277388312493e+00 0.000000000000000000e+00
4.253965746447705421e+00 0.000000000000000000e+00
4.232544762392770110e+00 0.000000000000000000e+00
3.760851343534110214e+00 0.000000000000000000e+00
3.747239524993527304e+00 0.000000000000000000e+00
3.734609062677263225e+00 0.000000000000000000e+00
3.722557551127319009e+00 0.000000000000000000e+00
3.723045188804517291e+00 0.000000000000000000e+00
4.220654403721765924e+00 0.000000000000000000e+00
4.233904511221415312e+00 0.000000000000000000e+00
4.194010628268150853e+00 0.000000000000000000e+00
3.772511676232594535e+00 0.000000000000000000e+00
3.851541584829447640e+00 0.000000000000000000e+00
3.844967399059531665e+00 0.000000000000000000e+00
3.784579445594136171e+00 0.000000000000000000e+00
3.787883023282546446e+00 0.000000000000000000e+00
3.797790515987498061e+00 0.000000000000000000e+00
3.800064875073809301e+00 0.000000000000000000e+00
3.807529136614551835e+00 0.000000000000000000e+00
3.810813725780369587e+00 0.000000000000000000e+00
3.818875743487343932e+00 0.000000000000000000e+00
3.817150053782588870e+00 0.000000000000000000e+00
4.188867361861906780e+00 0.000000000000000000e+00
4.178545100508329391e+00 0.000000000000000000e+00
3.867466373666487822e+00 0.000000000000000000e+00
3.869098401328760151e+00 0.000000000000000000e+00
3.877236453556731188e+00 0.000000000000000000e+00
4.166980554266927150e+00 0.000000000000000000e+00
4.035234252017794176e+00 0.000000000000000000e+00
4.029397915042312484e+00 0.000000000000000000e+00
4.014932516005466745e+00 0.000000000000000000e+00
3.999644436873767361e+00 0.000000000000000000e+00
3.879557553889187105e+00 0.000000000000000000e+00
4.164285920680017128e+00 0.000000000000000000e+00
4.160321956974605051e+00 0.000000000000000000e+00
4.056143941158577348e+00 0.000000000000000000e+00
3.986566698464255154e+00 0.000000000000000000e+00
3.992006417282855768e+00 0.000000000000000000e+00
3.892820823228829497e+00 0.000000000000000000e+00
3.899908181047163858e+00 0.000000000000000000e+00
3.924684975373410545e+00 0.000000000000000000e+00
4.068669703819895567e+00 0.000000000000000000e+00
4.148434542275837522e+00 0.000000000000000000e+00
4.140964138775464320e+00 0.000000000000000000e+00
4.117948462515897745e+00 0.000000000000000000e+00
4.109050258650929877e+00 0.000000000000000000e+00
4.079841274685215957e+00 0.000000000000000000e+00
4.063647139096718597e+00 0.000000000000000000e+00
4.061320027368259922e+00 0.000000000000000000e+00
3.901768861902174645e+00 0.000000000000000000e+00
3.890774821113589521e+00 0.000000000000000000e+00
3.966929384677264192e+00 0.000000000000000000e+00
3.953927085494226557e+00 0.000000000000000000e+00
3.931303202188594970e+00 0.000000000000000000e+00
3.964228466031280984e+00 0.000000000000000000e+00
3.932822757364652144e+00 0.000000000000000000e+00
3.973683192635946604e+00 0.000000000000000000e+00
4.100453375960133151e+00 0.000000000000000000e+00
4.129083544613022738e+00 0.000000000000000000e+00
3.972698953693266422e+00 0.000000000000000000e+00
3.932264233416121968e+00 0.000000000000000000e+00
4.151486145008109752e+00 0.000000000000000000e+00
4.143484534475073922e+00 0.000000000000000000e+00
4.127864356923486966e+00 0.000000000000000000e+00
4.087871462939140166e+00 0.000000000000000000e+00
4.093390316199423395e+00 0.000000000000000000e+00
3.953431039874545583e+00 0.000000000000000000e+00
4.156292051836110168e+00 0.000000000000000000e+00
4.104356644916697938e+00 0.000000000000000000e+00
4.132299558147147778e+00 0.000000000000000000e+00
4.091421700516102433e+00 0.000000000000000000e+00
3.189938911587465675e+00 0.000000000000000000e+00
3.490138746127165348e+00 0.000000000000000000e+00
3.504150169575952489e+00 0.000000000000000000e+00
3.510379386062347340e+00 0.000000000000000000e+00
3.523015642715089601e+00 0.000000000000000000e+00
3.534034870847633680e+00 0.000000000000000000e+00
3.548985471084907584e+00 0.000000000000000000e+00
3.552874966147919089e+00 0.000000000000000000e+00
3.558585475500796402e+00 0.000000000000000000e+00
3.576998762265648946e+00 0.000000000000000000e+00
3.577755833674632679e+00 0.000000000000000000e+00
3.195992633048200027e+00 0.000000000000000000e+00
3.204296122454786122e+00 0.000000000000000000e+00
3.214841703328063183e+00 0.000000000000000000e+00
3.229185837124936675e+00 0.000000000000000000e+00
3.233949179099250504e+00 0.000000000000000000e+00
3.254150457601210356e+00 0.000000000000000000e+00
3.258799528433214743e+00 0.000000000000000000e+00
3.267201333297292454e+00 0.000000000000000000e+00
3.326369904407786127e+00 0.000000000000000000e+00
3.312376603128756702e+00 0.000000000000000000e+00
3.300922455072702544e+00 0.000000000000000000e+00
3.280732878778587658e+00 0.000000000000000000e+00
3.285830473351819325e+00 0.000000000000000000e+00
3.362920552855003020e+00 0.000000000000000000e+00
3.366011539358006122e+00 0.000000000000000000e+00
3.470844492663776482e+00 0.000000000000000000e+00
3.453651584453754531e+00 0.000000000000000000e+00
3.451538628227457384e+00 0.000000000000000000e+00
3.295596954597188155e+00 0.000000000000000000e+00
3.282621402031951963e+00 0.000000000000000000e+00
3.381663030134142378e+00 0.000000000000000000e+00
3.368391195261438487e+00 0.000000000000000000e+00
3.445550494720526213e+00 0.000000000000000000e+00
3.391322421934022557e+00 0.000000000000000000e+00
3.400615429209051133e+00 0.000000000000000000e+00
3.295454985120828351e+00 0.000000000000000000e+00
3.429116071341485217e+00 0.000000000000000000e+00
3.432104643550649925e+00 0.000000000000000000e+00
3.395898411282753049e+00 0.000000000000000000e+00
3.396854014698233115e+00 0.000000000000000000e+00
3.412040998268585756e+00 0.000000000000000000e+00
3.412919521253417354e+00 0.000000000000000000e+00
3.431185237533263432e+00 0.000000000000000000e+00
3.431209192161685628e+00 0.000000000000000000e+00
3.052740422968825751e+00 0.000000000000000000e+00
3.072570060711997453e+00 0.000000000000000000e+00
3.094765884263426248e+00 0.000000000000000000e+00
3.167857831611416763e+00 0.000000000000000000e+00
3.165194984133493872e+00 0.000000000000000000e+00
2.737720768629066104e+00 0.000000000000000000e+00
2.721378651691601203e+00 0.000000000000000000e+00
2.713487574875306674e+00 0.000000000000000000e+00
2.756855895044643567e+00 0.000000000000000000e+00
3.022770476314341703e+00 0.000000000000000000e+00
3.034743856247416272e+00 0.000000000000000000e+00
3.045288613043475312e+00 0.000000000000000000e+00
3.048987964554683128e+00 0.000000000000000000e+00
3.111828963743040966e+00 0.000000000000000000e+00
2.839539666542796770e+00 0.000000000000000000e+00
2.902415630257247248e+00 0.000000000000000000e+00
2.889850239102821128e+00 0.000000000000000000e+00
3.112613503464895626e+00 0.000000000000000000e+00
2.829873136275265377e+00 0.000000000000000000e+00
2.854765820869942239e+00 0.000000000000000000e+00
2.924445743534669351e+00 0.000000000000000000e+00
2.928371105669705265e+00 0.000000000000000000e+00
3.012702975914717474e+00 0.000000000000000000e+00
2.780776344744129158e+00 0.000000000000000000e+00
2.822155122540318750e+00 0.000000000000000000e+00
2.874527034911836143e+00 0.000000000000000000e+00
2.953475463830726344e+00 0.000000000000000000e+00
2.937446860067646881e+00 0.000000000000000000e+00
3.156792345246528964e+00 0.000000000000000000e+00
2.949319770090593540e+00 0.000000000000000000e+00
2.988096780747759862e+00 0.000000000000000000e+00
2.997397029927109102e+00 0.000000000000000000e+00
2.790688573340049050e+00 0.000000000000000000e+00
2.871728974270752133e+00 0.000000000000000000e+00
2.798507586399876956e+00 0.000000000000000000e+00
2.813977742202393273e+00 0.000000000000000000e+00
2.869053501512987658e+00 0.000000000000000000e+00
2.767381197345959887e+00 0.000000000000000000e+00
2.718376258048991634e+00 0.000000000000000000e+00
2.767115583916945454e+00 0.000000000000000000e+00
2.864640695852364249e+00 0.000000000000000000e+00
2.982815728574711667e+00 0.000000000000000000e+00
2.983465111497739297e+00 0.000000000000000000e+00
2.794941366660589122e+00 0.000000000000000000e+00
2.802763536476448714e+00 0.000000000000000000e+00
2.942989874769370573e+00 0.000000000000000000e+00
2.945090029079485472e+00 0.000000000000000000e+00
3.153715229734477710e+00 0.000000000000000000e+00
3.141159617276855887e+00 0.000000000000000000e+00
3.144701958146662868e+00 0.000000000000000000e+00
3.132927151661703657e+00 0.000000000000000000e+00
3.138786877030139699e+00 0.000000000000000000e+00
3.133998967899405130e+00 0.000000000000000000e+00
3.135749465013453641e+00 0.000000000000000000e+00
3.002342834869851096e+00 0.000000000000000000e+00
3.001214493968501706e+00 0.000000000000000000e+00
1.691524773231614542e+00 0.000000000000000000e+00
1.708165308518915682e+00 0.000000000000000000e+00
2.678250524916825803e+00 0.000000000000000000e+00
2.697686558601593454e+00 0.000000000000000000e+00
2.703510240988946212e+00 0.000000000000000000e+00
1.754829862897012926e+00 0.000000000000000000e+00
1.777603462803360124e+00 0.000000000000000000e+00
2.659408486471168231e+00 0.000000000000000000e+00
2.643259148618184451e+00 0.000000000000000000e+00
2.645485263300308088e+00 0.000000000000000000e+00
2.624856235441752172e+00 0.000000000000000000e+00
2.707043213334105136e+00 0.000000000000000000e+00
2.706416444555609591e+00 0.000000000000000000e+00
1.822911553687249553e+00 0.000000000000000000e+00
1.823934438418665982e+00 0.000000000000000000e+00
1.834598519877836953e+00 0.000000000000000000e+00
2.619144957611595270e+00 0.000000000000000000e+00
2.613649747890453234e+00 0.000000000000000000e+00
2.557534976508181845e+00 0.000000000000000000e+00
2.564269549087508260e+00 0.000000000000000000e+00
2.607419917756961247e+00 0.000000000000000000e+00
2.524351052154342412e+00 0.000000000000000000e+00
2.527134272724657293e+00 0.000000000000000000e+00
2.528833957536395616e+00 0.000000000000000000e+00
2.574818217638870532e+00 0.000000000000000000e+00
1.840116734263969045e+00 0.000000000000000000e+00
1.845588796772449802e+00 0.000000000000000000e+00
1.858473642739435716e+00 0.000000000000000000e+00
1.859963447619943588e+00 0.000000000000000000e+00
2.598025286874364070e+00 0.000000000000000000e+00
2.573781950266636809e+00 0.000000000000000000e+00
2.568256137680315021e+00 0.000000000000000000e+00
2.435866772525517643e+00 0.000000000000000000e+00
2.460449446647084315e+00 0.000000000000000000e+00
2.491277404968420317e+00 0.000000000000000000e+00
2.491061728802666853e+00 0.000000000000000000e+00
2.484531643788469690e+00 0.000000000000000000e+00
2.483258071612518325e+00 0.000000000000000000e+00
2.478353166474623670e+00 0.000000000000000000e+00
2.478069378401915657e+00 0.000000000000000000e+00
1.880829034774980979e+00 0.000000000000000000e+00
1.885140690315357359e+00 0.000000000000000000e+00
2.592288883909815489e+00 0.000000000000000000e+00
1.890111753042686304e+00 0.000000000000000000e+00
1.893306324791043771e+00 0.000000000000000000e+00
2.323303718356036995e+00 0.000000000000000000e+00
2.425068853116699952e+00 0.000000000000000000e+00
2.592963977907552398e+00 0.000000000000000000e+00
1.906371985875897623e+00 0.000000000000000000e+00
2.304939663340598521e+00 0.000000000000000000e+00
2.299957056987044890e+00 0.000000000000000000e+00
2.285116594209064100e+00 0.000000000000000000e+00
2.342131063946516267e+00 0.000000000000000000e+00
2.283294125754594894e+00 0.000000000000000000e+00
1.921127912421280781e+00 0.000000000000000000e+00
1.936616612202335164e+00 0.000000000000000000e+00
1.915839486787065615e+00 0.000000000000000000e+00
2.251939598007127064e+00 0.000000000000000000e+00
2.265047779586150778e+00 0.000000000000000000e+00
1.916426068668645843e+00 0.000000000000000000e+00
1.944500110174961049e+00 0.000000000000000000e+00
2.100552283968748046e+00 0.000000000000000000e+00
2.096142953355505600e+00 0.000000000000000000e+00
2.124740936141829906e+00 0.000000000000000000e+00
2.078950778566142077e+00 0.000000000000000000e+00
2.381857270471377852e+00 0.000000000000000000e+00
2.360341323244521838e+00 0.000000000000000000e+00
2.354405772028953514e+00 0.000000000000000000e+00
2.373813170774672798e+00 0.000000000000000000e+00
2.364561145938703479e+00 0.000000000000000000e+00
2.242062301755164633e+00 0.000000000000000000e+00
2.271887609047086976e+00 0.000000000000000000e+00
2.237551178925409001e+00 0.000000000000000000e+00
2.350720982035488404e+00 0.000000000000000000e+00
2.082798049123481210e+00 0.000000000000000000e+00
2.140378823772852712e+00 0.000000000000000000e+00
2.410411821670563448e+00 0.000000000000000000e+00
2.228147095028744751e+00 0.000000000000000000e+00
2.206553865468441344e+00 0.000000000000000000e+00
2.184699477939050727e+00 0.000000000000000000e+00
1.968789670218220600e+00 0.000000000000000000e+00
1.957856372130235778e+00 0.000000000000000000e+00
1.997332220165661365e+00 0.000000000000000000e+00
2.004456735411704216e+00 0.000000000000000000e+00
2.022740144515450922e+00 0.000000000000000000e+00
1.978405797221772788e+00 0.000000000000000000e+00
2.593213650049264185e+00 0.000000000000000000e+00
2.197572167586216985e+00 0.000000000000000000e+00
2.224177372308864697e+00 0.000000000000000000e+00
1.958279732243631610e+00 0.000000000000000000e+00
2.152861477401137869e+00 0.000000000000000000e+00
2.224721926616754164e+00 0.000000000000000000e+00
2.199758519624130049e+00 0.000000000000000000e+00
2.171324048790228112e+00 0.000000000000000000e+00
1.982318408508524366e+00 0.000000000000000000e+00
1.983825477920442504e+00 0.000000000000000000e+00
2.030051357505948229e+00 0.000000000000000000e+00
2.061198608932714560e+00 0.000000000000000000e+00
2.160569458044171665e+00 0.000000000000000000e+00
2.056133974066526537e+00 0.000000000000000000e+00
2.035001540103313467e+00 0.000000000000000000e+00
2.039086846773621176e+00 0.000000000000000000e+00
2.393631241707822266e+00 0.000000000000000000e+00
2.395254820712890975e+00 0.000000000000000000e+00
2.166265418660263453e+00 0.000000000000000000e+00
2.397164957201236124e+00 0.000000000000000000e+00
2.396730036953736320e+00 0.000000000000000000e+00
2.404170153465433390e+00 0.000000000000000000e+00
2.404164341451148434e+00 0.000000000000000000e+00
2.051523871755099204e+00 0.000000000000000000e+00
2.051160203446206864e+00 0.000000000000000000e+00
2.050225497142539322e+00 0.000000000000000000e+00
2.167387054597468943e+00 0.000000000000000000e+00
2.158051920466210305e+00 0.000000000000000000e+00
2.157129715113101476e+00 0.000000000000000000e+00
1.636018290217032822e+00 0.000000000000000000e+00
1.657825550729513875e+00 0.000000000000000000e+00
1.666599063544644377e+00 0.000000000000000000e+00
1.673371856028176285e+00 0.000000000000000000e+00
1.675393570084436456e+00 0.000000000000000000e+00
1.705549884637187708e+00 0.000000000000000000e+00
1.713289293464679286e+00 0.000000000000000000e+00
1.719614281506610443e+00 0.000000000000000000e+00
1.716344393055152961e+00 0.000000000000000000e+00
1.753734373357138443e+00 0.000000000000000000e+00
1.788436531053702483e+00 0.000000000000000000e+00
1.786927888677295240e+00 0.000000000000000000e+00
1.780580018364766426e+00 0.000000000000000000e+00
1.813777118210167849e+00 0.000000000000000000e+00
1.740943959870186353e+00 0.000000000000000000e+00
1.737236507585542267e+00 0.000000000000000000e+00
1.735984149282505662e+00 0.000000000000000000e+00
1.735961323847056592e+00 0.000000000000000000e+00
1.859327930964000730e+00 0.000000000000000000e+00
1.357022179545430696e+00 0.000000000000000000e+00
1.359401210893619094e+00 0.000000000000000000e+00
1.362023709954842898e+00 0.000000000000000000e+00
1.377970851113466733e+00 0.000000000000000000e+00
1.395288874353984854e+00 0.000000000000000000e+00
1.407108804334809005e+00 0.000000000000000000e+00
1.403387740646488080e+00 0.000000000000000000e+00
1.422211593310819033e+00 0.000000000000000000e+00
1.404604590378354834e+00 0.000000000000000000e+00
1.427426031470895529e+00 0.000000000000000000e+00
1.483323759282801468e+00 0.000000000000000000e+00
1.436528431718191001e+00 0.000000000000000000e+00
1.446610503738524622e+00 0.000000000000000000e+00
1.453022906770041534e+00 0.000000000000000000e+00
1.498798255385053846e+00 0.000000000000000000e+00
1.502811079018018248e+00 0.000000000000000000e+00
1.626001877973051624e+00 0.000000000000000000e+00
1.612769082306346746e+00 0.000000000000000000e+00
1.558346403592614227e+00 0.000000000000000000e+00
1.563908797811246920e+00 0.000000000000000000e+00
1.512442871999426508e+00 0.000000000000000000e+00
1.514646441650976172e+00 0.000000000000000000e+00
1.538305115433304060e+00 0.000000000000000000e+00
1.536618413988165566e+00 0.000000000000000000e+00
1.452265508946665395e+00 0.000000000000000000e+00
1.513829228506340829e+00 0.000000000000000000e+00
1.528321027877596050e+00 0.000000000000000000e+00
1.529419902074962812e+00 0.000000000000000000e+00
1.593634835175248732e+00 0.000000000000000000e+00
1.591863911771757678e+00 0.000000000000000000e+00
1.561292214902138653e+00 0.000000000000000000e+00
1.583639066736604706e+00 0.000000000000000000e+00
1.603369816638070988e+00 0.000000000000000000e+00
1.604853950628064796e+00 0.000000000000000000e+00
1.440272468394377725e+00 0.000000000000000000e+00
1.438765643917168546e+00 0.000000000000000000e+00
1.584362177622045342e+00 0.000000000000000000e+00
1.604456284103188191e+00 0.000000000000000000e+00
1.581411497326618454e+00 0.000000000000000000e+00
1.717514144526901987e+00 0.000000000000000000e+00
1.439190499191110639e+00 0.000000000000000000e+00
8.164156117904516341e-01 0.000000000000000000e+00
8.207635402514543710e-01 0.000000000000000000e+00
8.570174222099624650e-01 0.000000000000000000e+00
1.343885020311704537e+00 0.000000000000000000e+00
1.349150604858133651e+00 0.000000000000000000e+00
1.395553521468425817e+00 0.000000000000000000e+00
8.996935651524911037e-01 0.000000000000000000e+00
9.042313851408699810e-01 0.000000000000000000e+00
1.325714444233476508e+00 0.000000000000000000e+00
9.087283885097767744e-01 0.000000000000000000e+00
9.152441351575762996e-01 0.000000000000000000e+00
1.320822456461353767e+00 0.000000000000000000e+00
1.319700551606137751e+00 0.000000000000000000e+00
1.283383910756161983e+00 0.000000000000000000e+00
1.262903082443581848e+00 0.000000000000000000e+00
1.288746408295450063e+00 0.000000000000000000e+00
1.294489133809660020e+00 0.000000000000000000e+00
9.239826664492166719e-01 0.000000000000000000e+00
9.388072204103081742e-01 0.000000000000000000e+00
9.449027016060542739e-01 0.000000000000000000e+00
9.215703637573874341e-01 0.000000000000000000e+00
9.215383569746368186e-01 0.000000000000000000e+00
1.250849499314997670e+00 0.000000000000000000e+00
1.260906955976524912e+00 0.000000000000000000e+00
1.299430547305941763e+00 0.000000000000000000e+00
1.298503508450807198e+00 0.000000000000000000e+00
1.306341275339704788e+00 0.000000000000000000e+00
1.309734834940125880e+00 0.000000000000000000e+00
1.309805608560075552e+00 0.000000000000000000e+00
9.552444618243414176e-01 0.000000000000000000e+00
