Re Im
1.000000000000331735e+00 0.000000000000000000e+00
9.999999999997990496e-01 2.234138677285285667e-13
9.999999999997990496e-01 -2.234138677285285667e-13
9.999999999996862510e-01 0.000000000000000000e+00
9.999999999996943556e-01 2.840169885600419332e-14
9.999999999996943556e-01 -2.840169885600419332e-14
1.000000000000106581e+00 2.553389562021358116e-13
1.000000000000106581e+00 -2.553389562021358116e-13
1.000000000000263789e+00 8.827843976288043766e-15
1.000000000000263789e+00 -8.827843976288043766e-15
9.999999999997322142e-01 3.092723472249785527e-14
9.999999999997322142e-01 -3.092723472249785527e-14
9.999999999999902300e-01 2.393038793803488334e-13
9.999999999999902300e-01 -2.393038793803488334e-13
1.000000000000222489e+00 0.000000000000000000e+00
1.000000000000073497e+00 1.962519579479438491e-13
1.000000000000073497e+00 -1.962519579479438491e-13
9.999999999997704059e-01 2.139276182714573146e-14
9.999999999997704059e-01 -2.139276182714573146e-14
1.000000000000061506e+00 1.779839136109344372e-13
1.000000000000061506e+00 -1.779839136109344372e-13
1.000000000000176303e+00 0.000000000000000000e+00
9.999999999998006039e-01 0.000000000000000000e+00
1.000000000000046629e+00 1.588808081651022326e-13
1.000000000000046629e+00 -1.588808081651022326e-13
1.000000000000160094e+00 2.256922576632916603e-14
1.000000000000160094e+00 -2.256922576632916603e-14
1.000000000000072609e+00 1.426259369415200496e-13
1.000000000000072609e+00 -1.426259369415200496e-13
9.999999999998410161e-01 1.341257858300643507e-14
9.999999999998410161e-01 -1.341257858300643507e-14
1.000000000000153655e+00 0.000000000000000000e+00
1.000000000000059508e+00 1.340082191628653703e-13
1.000000000000059508e+00 -1.340082191628653703e-13
9.999999999999595879e-01 1.284856410510301238e-13
9.999999999999595879e-01 -1.284856410510301238e-13
1.000000000000129674e+00 5.451090471871967941e-14
1.000000000000129674e+00 -5.451090471871967941e-14
9.999999999998682165e-01 3.182401577129316858e-14
9.999999999998682165e-01 -3.182401577129316858e-14
1.000000000000063949e+00 1.171555909465151498e-13
1.000000000000063949e+00 -1.171555909465151498e-13
1.000000000000046851e+00 1.208018772252589001e-13
1.000000000000046851e+00 -1.208018772252589001e-13
1.000000000000092149e+00 8.438045576612244027e-14
1.000000000000092149e+00 -8.438045576612244027e-14
9.999999999999420464e-01 1.019232015227564320e-13
9.999999999999420464e-01 -1.019232015227564320e-13
1.000000000000121680e+00 4.745472964176602406e-15
1.000000000000121680e+00 -4.745472964176602406e-15
1.000000000000113909e+00 1.827286797649556927e-14
1.000000000000113909e+00 -1.827286797649556927e-14
9.999999999999864553e-01 1.026438563294047667e-13
9.999999999999864553e-01 -1.026438563294047667e-13
1.000000000000047073e+00 8.858569278545684777e-14
1.000000000000047073e+00 -8.858569278545684777e-14
9.999999999999433786e-01 7.475602461279401536e-14
9.999999999999433786e-01 -7.475602461279401536e-14
9.999999999999077405e-01 2.439203506769631666e-14
9.999999999999077405e-01 -2.439203506769631666e-14
9.999999999999057421e-01 0.000000000000000000e+00
1.000000000000089262e+00 3.806442181777952678e-14
1.000000000000089262e+00 -3.806442181777952678e-14
1.000000000000102141e+00 0.000000000000000000e+00
9.999999999999242828e-01 4.418966579712344949e-14
9.999999999999242828e-01 -4.418966579712344949e-14
9.999999999999096278e-01 7.682229915320612213e-15
9.999999999999096278e-01 -7.682229915320612213e-15
9.999999999999307221e-01 5.132194317528153548e-14
9.999999999999307221e-01 -5.132194317528153548e-14
1.000000000000065281e+00 5.234250476776865602e-14
1.000000000000065281e+00 -5.234250476776865602e-14
1.000000000000085265e+00 0.000000000000000000e+00
1.000000000000083711e+00 0.000000000000000000e+00
1.000000000000050182e+00 5.836706526907452229e-14
1.000000000000050182e+00 -5.836706526907452229e-14
9.999999999999886757e-01 7.473487545525152759e-14
9.999999999999886757e-01 -7.473487545525152759e-14
1.000000000000035083e+00 6.577895750358270323e-14
1.000000000000035083e+00 -6.577895750358270323e-14
1.000000000000022204e+00 7.399239270968766354e-14
1.000000000000022204e+00 -7.399239270968766354e-14
1.000000000000013101e+00 7.483887332320540749e-14
1.000000000000013101e+00 -7.483887332320540749e-14
9.999999999999379385e-01 5.120599057655377232e-14
9.999999999999379385e-01 -5.120599057655377232e-14
9.999999999999249489e-01 3.223383231478177642e-14
9.999999999999249489e-01 -3.223383231478177642e-14
9.999999999999131806e-01 7.515562082039430868e-15
9.999999999999131806e-01 -7.515562082039430868e-15
9.999999999999147349e-01 3.605234528942684586e-15
9.999999999999147349e-01 -3.605234528942684586e-15
9.999999999999207301e-01 0.000000000000000000e+00
9.999999999999305000e-01 2.120867444842885013e-14
9.999999999999305000e-01 -2.120867444842885013e-14
1.000000000000039524e+00 5.851212399674819304e-14
1.000000000000039524e+00 -5.851212399674819304e-14
9.999999999999908962e-01 7.023568563969601679e-14
9.999999999999908962e-01 -7.023568563969601679e-14
1.000000000000026201e+00 6.548843222945071955e-14
1.000000000000026201e+00 -6.548843222945071955e-14
1.000000000000060618e+00 2.656167891702661910e-14
1.000000000000060618e+00 -2.656167891702661910e-14
1.000000000000004441e+00 6.871993544412042424e-14
1.000000000000004441e+00 -6.871993544412042424e-14
9.999999999999400480e-01 3.393216460788558171e-14
9.999999999999400480e-01 -3.393216460788558171e-14
9.999999999999883427e-01 6.649221649572146238e-14
9.999999999999883427e-01 -6.649221649572146238e-14
9.999999999999485967e-01 4.322422762574675419e-14
9.999999999999485967e-01 -4.322422762574675419e-14
9.999999999999593658e-01 4.988485444876645467e-14
9.999999999999593658e-01 -4.988485444876645467e-14
9.999999999999327205e-01 0.000000000000000000e+00
9.999999999999734657e-01 5.698773947272243813e-14
9.999999999999734657e-01 -5.698773947272243813e-14
1.000000000000029976e+00 5.755941607969965298e-14
1.000000000000029976e+00 -5.755941607969965298e-14
1.000000000000047962e+00 4.198804914606150044e-14
1.000000000000047962e+00 -4.198804914606150044e-14
1.000000000000060396e+00 1.085498138432808701e-14
1.000000000000060396e+00 -1.085498138432808701e-14
1.000000000000061062e+00 0.000000000000000000e+00
1.000000000000003331e+00 6.173146861904269825e-14
1.000000000000003331e+00 -6.173146861904269825e-14
1.000000000000048850e+00 3.472319020367299560e-14
1.000000000000048850e+00 -3.472319020367299560e-14
1.000000000000026423e+00 5.381472576567658734e-14
1.000000000000026423e+00 -5.381472576567658734e-14
1.000000000000049738e+00 2.300312717037726488e-14
1.000000000000049738e+00 -2.300312717037726488e-14
9.999999999999411582e-01 2.375734599567400603e-14
9.999999999999411582e-01 -2.375734599567400603e-14
1.000000000000019540e+00 4.944432803707757848e-14
1.000000000000019540e+00 -4.944432803707757848e-14
9.999999999999449329e-01 6.738948589257157135e-15
9.999999999999449329e-01 -6.738948589257157135e-15
9.999999999999600320e-01 3.351503857000665862e-14
9.999999999999600320e-01 -3.351503857000665862e-14
9.999999999999621414e-01 3.636774583907415745e-14
9.999999999999621414e-01 -3.636774583907415745e-14
1.000000000000047962e+00 1.590178914393806636e-14
1.000000000000047962e+00 -1.590178914393806636e-14
1.000000000000030198e+00 4.057830033228542218e-14
1.000000000000030198e+00 -4.057830033228542218e-14
1.000000000000005773e+00 5.092439439259506677e-14
1.000000000000005773e+00 -5.092439439259506677e-14
9.999999999999911182e-01 5.019808788481948610e-14
9.999999999999911182e-01 -5.019808788481948610e-14
1.000000000000018874e+00 4.643493698716416505e-14
1.000000000000018874e+00 -4.643493698716416505e-14
9.999999999999651390e-01 3.411944942370289927e-14
9.999999999999651390e-01 -3.411944942370289927e-14
9.999999999999829026e-01 4.590003578172989805e-14
9.999999999999829026e-01 -4.590003578172989805e-14
9.999999999999731326e-01 4.009872898257962492e-14
9.999999999999731326e-01 -4.009872898257962492e-14
9.999999999999873435e-01 4.573782009542350920e-14
9.999999999999873435e-01 -4.573782009542350920e-14
1.000000000000030420e+00 3.288772197595740569e-14
1.000000000000030420e+00 -3.288772197595740569e-14
1.000000000000011102e+00 4.449238683125759825e-14
1.000000000000011102e+00 -4.449238683125759825e-14
1.000000000000037526e+00 2.460821762387201743e-14
1.000000000000037526e+00 -2.460821762387201743e-14
1.000000000000045519e+00 0.000000000000000000e+00
1.000000000000041300e+00 0.000000000000000000e+00
1.000000000000044631e+00 5.675998247859990219e-15
1.000000000000044631e+00 -5.675998247859990219e-15
9.999999999999595879e-01 1.453661011027562498e-14
9.999999999999595879e-01 -1.453661011027562498e-14
1.000000000000021982e+00 3.711816128150936880e-14
1.000000000000021982e+00 -3.711816128150936880e-14
1.000000000000042188e+00 0.000000000000000000e+00
9.999999999999564793e-01 8.118683785978412079e-15
9.999999999999564793e-01 -8.118683785978412079e-15
1.000000000000028422e+00 2.975395116854776981e-14
1.000000000000028422e+00 -2.975395116854776981e-14
9.999999999999920064e-01 4.018064162280746147e-14
9.999999999999920064e-01 -4.018064162280746147e-14
1.000000000000021094e+00 3.349489690451379562e-14
1.000000000000021094e+00 -3.349489690451379562e-14
1.000000000000034639e+00 1.248643112926774247e-14
1.000000000000034639e+00 -1.248643112926774247e-14
1.000000000000027311e+00 2.406507645217898529e-14
1.000000000000027311e+00 -2.406507645217898529e-14
1.000000000000008882e+00 3.782802910149951695e-14
1.000000000000008882e+00 -3.782802910149951695e-14
1.000000000000016653e+00 3.258084906751206391e-14
1.000000000000016653e+00 -3.258084906751206391e-14
9.999999999999941158e-01 3.782603326805830807e-14
9.999999999999941158e-01 -3.782603326805830807e-14
9.999999999999680256e-01 2.078223629950597637e-14
9.999999999999680256e-01 -2.078223629950597637e-14
9.999999999999746869e-01 2.820724105769569174e-14
9.999999999999746869e-01 -2.820724105769569174e-14
9.999999999999886757e-01 3.606259720576791036e-14
9.999999999999886757e-01 -3.606259720576791036e-14
9.999999999999850120e-01 3.284693840048543574e-14
9.999999999999850120e-01 -3.284693840048543574e-14
1.000000000000031974e+00 1.341786170331285881e-14
1.000000000000031974e+00 -1.341786170331285881e-14
9.999999999999851230e-01 3.256229433450450704e-14
9.999999999999851230e-01 -3.256229433450450704e-14
9.999999999999771294e-01 2.666211631122155044e-14
9.999999999999771294e-01 -2.666211631122155044e-14
9.999999999999995559e-01 3.502155373171737051e-14
9.999999999999995559e-01 -3.502155373171737051e-14
1.000000000000030864e+00 8.108809348192603936e-15
1.000000000000030864e+00 -8.108809348192603936e-15
1.000000000000001776e+00 3.478631881509948189e-14
1.000000000000001776e+00 -3.478631881509948189e-14
1.000000000000016875e+00 2.613726507133650521e-14
1.000000000000016875e+00 -2.613726507133650521e-14
9.999999999999642508e-01 0.000000000000000000e+00
9.999999999999703570e-01 1.511127328050799104e-14
9.999999999999703570e-01 -1.511127328050799104e-14
9.999999999999702460e-01 1.089829665784238833e-14
9.999999999999702460e-01 -1.089829665784238833e-14
1.000000000000015987e+00 2.552619794957548328e-14
1.000000000000015987e+00 -2.552619794957548328e-14
1.000000000000025091e+00 1.665971636828290611e-14
1.000000000000025091e+00 -1.665971636828290611e-14
1.000000000000006661e+00 2.913780275250888274e-14
1.000000000000006661e+00 -2.913780275250888274e-14
9.999999999999900080e-01 3.097751039658620549e-14
9.999999999999900080e-01 -3.097751039658620549e-14
9.999999999999985567e-01 3.134281708872415760e-14
9.999999999999985567e-01 -3.134281708872415760e-14
9.999999999999766853e-01 1.729063206268410033e-14
9.999999999999766853e-01 -1.729063206268410033e-14
9.999999999999691358e-01 2.869448674962546025e-15
9.999999999999691358e-01 -2.869448674962546025e-15
9.999999999999792388e-01 2.081024142192659322e-14
9.999999999999792388e-01 -2.081024142192659322e-14
9.999999999999884537e-01 2.762835084583152331e-14
9.999999999999884537e-01 -2.762835084583152331e-14
9.999999999999851230e-01 2.590652556828228944e-14
9.999999999999851230e-01 -2.590652556828228944e-14
1.000000000000028200e+00 4.850242167634644068e-15
1.000000000000028200e+00 -4.850242167634644068e-15
1.000000000000025313e+00 0.000000000000000000e+00
1.000000000000028200e+00 7.205552706959325399e-15
1.000000000000028200e+00 -7.205552706959325399e-15
1.000000000000007994e+00 2.522186282475744447e-14
1.000000000000007994e+00 -2.522186282475744447e-14
1.000000000000001554e+00 2.806499095841933409e-14
1.000000000000001554e+00 -2.806499095841933409e-14
9.999999999999742428e-01 1.027106316959229097e-14
9.999999999999742428e-01 -1.027106316959229097e-14
9.999999999999739098e-01 1.087551150469091603e-14
9.999999999999739098e-01 -1.087551150469091603e-14
9.999999999999789058e-01 1.652937160422473149e-14
9.999999999999789058e-01 -1.652937160422473149e-14
9.999999999999855671e-01 2.225699516106532140e-14
9.999999999999855671e-01 -2.225699516106532140e-14
9.999999999999971134e-01 2.678313815291883458e-14
9.999999999999971134e-01 -2.678313815291883458e-14
9.999999999999880096e-01 2.454227036212097586e-14
9.999999999999880096e-01 -2.454227036212097586e-14
1.000000000000010658e+00 2.349715625332562939e-14
1.000000000000010658e+00 -2.349715625332562939e-14
1.000000000000000666e+00 2.641957588041236285e-14
1.000000000000000666e+00 -2.641957588041236285e-14
1.000000000000019096e+00 1.487785586643199306e-14
1.000000000000019096e+00 -1.487785586643199306e-14
1.000000000000006439e+00 2.321773393770633839e-14
1.000000000000006439e+00 -2.321773393770633839e-14
1.000000000000015099e+00 1.740520257085032187e-14
1.000000000000015099e+00 -1.740520257085032187e-14
1.000000000000024425e+00 7.402781977714335086e-15
1.000000000000024425e+00 -7.402781977714335086e-15
1.000000000000027534e+00 0.000000000000000000e+00
1.000000000000023759e+00 0.000000000000000000e+00
1.000000000000024425e+00 7.832385417775209797e-15
1.000000000000024425e+00 -7.832385417775209797e-15
1.000000000000013323e+00 1.975697944182439894e-14
1.000000000000013323e+00 -1.975697944182439894e-14
1.000000000000024425e+00 0.000000000000000000e+00
1.000000000000017986e+00 1.456001518977582975e-14
1.000000000000017986e+00 -1.456001518977582975e-14
9.999999999999933387e-01 2.252268763767174368e-14
9.999999999999933387e-01 -2.252268763767174368e-14
1.000000000000002665e+00 2.288406392121624349e-14
1.000000000000002665e+00 -2.288406392121624349e-14
9.999999999999792388e-01 1.231040156013355606e-14
9.999999999999792388e-01 -1.231040156013355606e-14
9.999999999999735767e-01 6.196397289659850242e-15
9.999999999999735767e-01 -6.196397289659850242e-15
9.999999999999720224e-01 0.000000000000000000e+00
9.999999999999735767e-01 0.000000000000000000e+00
9.999999999999817923e-01 1.513989690391553508e-14
9.999999999999817923e-01 -1.513989690391553508e-14
9.999999999999813483e-01 1.437728100411177162e-14
9.999999999999813483e-01 -1.437728100411177162e-14
9.999999999999911182e-01 1.949445411111125448e-14
9.999999999999911182e-01 -1.949445411111125448e-14
9.999999999999880096e-01 1.764870527959087666e-14
9.999999999999880096e-01 -1.764870527959087666e-14
9.999999999999792388e-01 6.089803527957253983e-15
9.999999999999792388e-01 -6.089803527957253983e-15
9.999999999999745759e-01 0.000000000000000000e+00
9.999999999999851230e-01 1.298910527065533222e-14
9.999999999999851230e-01 -1.298910527065533222e-14
9.999999999999984457e-01 2.028702850088633858e-14
9.999999999999984457e-01 -2.028702850088633858e-14
1.000000000000004219e+00 1.897056030546054913e-14
1.000000000000004219e+00 -1.897056030546054913e-14
1.000000000000020428e+00 2.339385075179109720e-15
1.000000000000020428e+00 -2.339385075179109720e-15
1.000000000000007772e+00 1.827413271280206520e-14
1.000000000000007772e+00 -1.827413271280206520e-14
1.000000000000020206e+00 7.357688469947062041e-15
1.000000000000020206e+00 -7.357688469947062041e-15
1.000000000000005329e+00 1.773101249567470219e-14
1.000000000000005329e+00 -1.773101249567470219e-14
1.000000000000009770e+00 1.740515277713426744e-14
1.000000000000009770e+00 -1.740515277713426744e-14
1.000000000000014655e+00 1.465157922659764989e-14
1.000000000000014655e+00 -1.465157922659764989e-14
1.000000000000017319e+00 1.120369891203021440e-14
1.000000000000017319e+00 -1.120369891203021440e-14
1.000000000000012434e+00 1.540321919953592930e-14
1.000000000000012434e+00 -1.540321919953592930e-14
1.000000000000021982e+00 3.288772197595740885e-15
1.000000000000021982e+00 -3.288772197595740885e-15
9.999999999999873435e-01 1.461325125472277488e-14
9.999999999999873435e-01 -1.461325125472277488e-14
1.000000000000004663e+00 1.785518573933562895e-14
1.000000000000004663e+00 -1.785518573933562895e-14
9.999999999999982236e-01 1.871804411478202589e-14
9.999999999999982236e-01 -1.871804411478202589e-14
1.000000000000022204e+00 0.000000000000000000e+00
1.000000000000019540e+00 0.000000000000000000e+00
1.000000000000016653e+00 8.633010287027317487e-15
1.000000000000016653e+00 -8.633010287027317487e-15
1.000000000000016875e+00 6.390777790899436808e-15
1.000000000000016875e+00 -6.390777790899436808e-15
1.000000000000001998e+00 1.609584095718428079e-14
1.000000000000001998e+00 -1.609584095718428079e-14
1.000000000000019318e+00 1.982824598513974299e-15
1.000000000000019318e+00 -1.982824598513974299e-15
1.000000000000014433e+00 0.000000000000000000e+00
9.999999999999978906e-01 1.531878974527203457e-14
9.999999999999978906e-01 -1.531878974527203457e-14
1.000000000000008438e+00 1.417329167552005902e-14
1.000000000000008438e+00 -1.417329167552005902e-14
1.000000000000010658e+00 1.224090114285954857e-14
1.000000000000010658e+00 -1.224090114285954857e-14
1.000000000000010880e+00 9.805459961453991929e-15
1.000000000000010880e+00 -9.805459961453991929e-15
1.000000000000004885e+00 1.437294015888179319e-14
1.000000000000004885e+00 -1.437294015888179319e-14
1.000000000000006661e+00 1.350359385995385704e-14
1.000000000000006661e+00 -1.350359385995385704e-14
1.000000000000013767e+00 6.306076552953321619e-15
1.000000000000013767e+00 -6.306076552953321619e-15
9.999999999999897859e-01 1.594102861103813668e-14
9.999999999999897859e-01 -1.594102861103813668e-14
9.999999999999931166e-01 1.707967259851576495e-14
9.999999999999931166e-01 -1.707967259851576495e-14
1.000000000000013767e+00 9.462005589026187600e-15
1.000000000000013767e+00 -9.462005589026187600e-15
1.000000000000015321e+00 5.421936431859633635e-15
1.000000000000015321e+00 -5.421936431859633635e-15
1.000000000000017319e+00 3.624839920960300854e-15
1.000000000000017319e+00 -3.624839920960300854e-15
9.999999999999991118e-01 1.527495013564955460e-14
9.999999999999991118e-01 -1.527495013564955460e-14
1.000000000000010214e+00 1.096914254122006108e-14
1.000000000000010214e+00 -1.096914254122006108e-14
9.999999999999913403e-01 1.542810591740918248e-14
9.999999999999913403e-01 -1.542810591740918248e-14
1.000000000000015099e+00 0.000000000000000000e+00
9.999999999999793499e-01 2.833525192186415359e-15
9.999999999999793499e-01 -2.833525192186415359e-15
9.999999999999868994e-01 1.231196788977598949e-14
9.999999999999868994e-01 -1.231196788977598949e-14
9.999999999999977796e-01 1.528846038771258881e-14
9.999999999999977796e-01 -1.528846038771258881e-14
1.000000000000019096e+00 5.919425566404532168e-15
1.000000000000019096e+00 -5.919425566404532168e-15
9.999999999999829026e-01 5.132905769563415178e-15
9.999999999999829026e-01 -5.132905769563415178e-15
9.999999999999955591e-01 1.337899360098902197e-14
9.999999999999955591e-01 -1.337899360098902197e-14
1.000000000000012212e+00 6.954405810021287510e-15
1.000000000000012212e+00 -6.954405810021287510e-15
1.000000000000019984e+00 0.000000000000000000e+00
1.000000000000000444e+00 1.376027275094897694e-14
1.000000000000000444e+00 -1.376027275094897694e-14
1.000000000000003775e+00 1.245022435091102450e-14
1.000000000000003775e+00 -1.245022435091102450e-14
1.000000000000003109e+00 1.286733637778549351e-14
1.000000000000003109e+00 -1.286733637778549351e-14
1.000000000000006883e+00 9.414665064279616660e-15
1.000000000000006883e+00 -9.414665064279616660e-15
1.000000000000007105e+00 1.034013472101047027e-14
1.000000000000007105e+00 -1.034013472101047027e-14
1.000000000000015765e+00 4.531559934397256459e-15
1.000000000000015765e+00 -4.531559934397256459e-15
1.000000000000015099e+00 3.437996110337145508e-15
1.000000000000015099e+00 -3.437996110337145508e-15
1.000000000000013767e+00 0.000000000000000000e+00
1.000000000000014211e+00 0.000000000000000000e+00
1.000000000000010658e+00 7.750318951469327072e-15
1.000000000000010658e+00 -7.750318951469327072e-15
9.999999999999902300e-01 1.299180355386202038e-14
9.999999999999902300e-01 -1.299180355386202038e-14
9.999999999999795719e-01 3.830872769517506796e-15
9.999999999999795719e-01 -3.830872769517506796e-15
9.999999999999801270e-01 7.843393695052853642e-15
9.999999999999801270e-01 -7.843393695052853642e-15
9.999999999999924505e-01 1.143955106647402218e-14
9.999999999999924505e-01 -1.143955106647402218e-14
9.999999999999953371e-01 1.346249139095689904e-14
9.999999999999953371e-01 -1.346249139095689904e-14
1.000000000000007550e+00 1.015125791379598801e-14
1.000000000000007550e+00 -1.015125791379598801e-14
1.000000000000009326e+00 7.182207712846220427e-15
1.000000000000009326e+00 -7.182207712846220427e-15
9.999999999999689138e-01 0.000000000000000000e+00
1.000000000000003997e+00 1.056131565133593535e-14
1.000000000000003997e+00 -1.056131565133593535e-14
9.999999999999940048e-01 1.242854882935209729e-14
9.999999999999940048e-01 -1.242854882935209729e-14
9.999999999999720224e-01 1.209200568052624184e-15
9.999999999999720224e-01 -1.209200568052624184e-15
9.999999999999846789e-01 5.793473629766772469e-15
9.999999999999846789e-01 -5.793473629766772469e-15
9.999999999999814593e-01 0.000000000000000000e+00
9.999999999999784617e-01 3.224906463711943498e-16
9.999999999999784617e-01 -3.224906463711943498e-16
9.999999999999971134e-01 1.114102028792105617e-14
9.999999999999971134e-01 -1.114102028792105617e-14
9.999999999999875655e-01 8.444631030235426792e-15
9.999999999999875655e-01 -8.444631030235426792e-15
9.999999999999974465e-01 1.078574668795865477e-14
9.999999999999974465e-01 -1.078574668795865477e-14
9.999999999999911182e-01 1.095202798281838955e-14
9.999999999999911182e-01 -1.095202798281838955e-14
9.999999999999972244e-01 7.712854473036098306e-15
9.999999999999972244e-01 -7.712854473036098306e-15
9.999999999999904521e-01 9.874043587138144329e-15
9.999999999999904521e-01 -9.874043587138144329e-15
9.999999999999885647e-01 1.018171971243171912e-14
9.999999999999885647e-01 -1.018171971243171912e-14
9.999999999999908962e-01 8.430387724165212130e-15
9.999999999999908962e-01 -8.430387724165212130e-15
9.999999999999875655e-01 8.453019678240548601e-15
9.999999999999875655e-01 -8.453019678240548601e-15
9.999999999999865663e-01 7.393826954250304697e-15
9.999999999999865663e-01 -7.393826954250304697e-15
9.999999999999849010e-01 4.939556789779121242e-15
9.999999999999849010e-01 -4.939556789779121242e-15
9.999999999999842348e-01 5.778494873564234950e-15
9.999999999999842348e-01 -5.778494873564234950e-15
9.999999999999852340e-01 0.000000000000000000e+00
9.999999999999866773e-01 4.571841259322746667e-15
9.999999999999866773e-01 -4.571841259322746667e-15
9.999999999999771294e-01 0.000000000000000000e+00
9.999999999999804601e-01 0.000000000000000000e+00
9.999999999999813483e-01 5.239999812131670966e-15
9.999999999999813483e-01 -5.239999812131670966e-15
9.999999999999800160e-01 2.955675595822468295e-15
9.999999999999800160e-01 -2.955675595822468295e-15
9.999999999999815703e-01 0.000000000000000000e+00
9.999999999999811262e-01 2.527577231910575802e-15
9.999999999999811262e-01 -2.527577231910575802e-15
9.999999999999773515e-01 0.000000000000000000e+00
9.999999999999934497e-01 5.511770944330348454e-15
9.999999999999934497e-01 -5.511770944330348454e-15
9.999999999999902300e-01 5.519208598920243737e-15
9.999999999999902300e-01 -5.519208598920243737e-15
9.999999999999841238e-01 1.257529752068061173e-15
9.999999999999841238e-01 -1.257529752068061173e-15
9.999999999999902300e-01 3.063189626688921273e-15
9.999999999999902300e-01 -3.063189626688921273e-15
9.999999999999864553e-01 3.503804765894069498e-15
9.999999999999864553e-01 -3.503804765894069498e-15
9.999999999999893419e-01 3.738872812538601958e-15
9.999999999999893419e-01 -3.738872812538601958e-15
9.999999999999873435e-01 3.973993651728111679e-15
9.999999999999873435e-01 -3.973993651728111679e-15
9.999999999999855671e-01 7.751710408992441823e-16
9.999999999999855671e-01 -7.751710408992441823e-16
9.999999999999844569e-01 0.000000000000000000e+00
9.999999999999777955e-01 0.000000000000000000e+00
9.999999999999804601e-01 0.000000000000000000e+00
9.999999999999864553e-01 0.000000000000000000e+00
9.999999999999833467e-01 0.000000000000000000e+00
9.999999999999843459e-01 0.000000000000000000e+00
9.999999999999930056e-01 1.204591981718294846e-14
9.999999999999930056e-01 -1.204591981718294846e-14
1.000000000000024425e+00 0.000000000000000000e+00
1.000000000000023093e+00 0.000000000000000000e+00
1.000000000000022204e+00 0.000000000000000000e+00
1.000000000000016653e+00 0.000000000000000000e+00
1.000000000000016653e+00 0.000000000000000000e+00
1.000000000000012879e+00 8.779654706112364607e-15
1.000000000000012879e+00 -8.779654706112364607e-15
1.000000000000008438e+00 9.415156012318658295e-15
1.000000000000008438e+00 -9.415156012318658295e-15
1.000000000000004663e+00 1.080419427487817795e-14
1.000000000000004663e+00 -1.080419427487817795e-14
1.000000000000011990e+00 6.377020931573407001e-15
1.000000000000011990e+00 -6.377020931573407001e-15
1.000000000000019318e+00 0.000000000000000000e+00
1.000000000000018430e+00 2.909879576330795667e-15
1.000000000000018430e+00 -2.909879576330795667e-15
9.999999999999906741e-01 1.082623562864966476e-14
9.999999999999906741e-01 -1.082623562864966476e-14
1.000000000000018430e+00 0.000000000000000000e+00
1.000000000000015987e+00 0.000000000000000000e+00
1.000000000000015321e+00 3.059949935967486591e-15
1.000000000000015321e+00 -3.059949935967486591e-15
1.000000000000002665e+00 9.917182135317005693e-15
1.000000000000002665e+00 -9.917182135317005693e-15
9.999999999999933387e-01 9.771094187188883926e-15
9.999999999999933387e-01 -9.771094187188883926e-15
1.000000000000017764e+00 0.000000000000000000e+00
1.000000000000016209e+00 0.000000000000000000e+00
9.999999999999755751e-01 0.000000000000000000e+00
1.000000000000005551e+00 9.685899325764463010e-15
1.000000000000005551e+00 -9.685899325764463010e-15
9.999999999999985567e-01 9.256848570526290912e-15
9.999999999999985567e-01 -9.256848570526290912e-15
1.000000000000001332e+00 8.851635575956529749e-15
1.000000000000001332e+00 -8.851635575956529749e-15
1.000000000000007105e+00 7.916800538929111343e-15
1.000000000000007105e+00 -7.916800538929111343e-15
9.999999999999917843e-01 5.775027589628025979e-15
9.999999999999917843e-01 -5.775027589628025979e-15
9.999999999999853451e-01 5.857675980216300230e-15
9.999999999999853451e-01 -5.857675980216300230e-15
9.999999999999839018e-01 0.000000000000000000e+00
9.999999999999821254e-01 0.000000000000000000e+00
9.999999999999864553e-01 3.795517880871663868e-15
9.999999999999864553e-01 -3.795517880871663868e-15
9.999999999999862332e-01 6.645939133982428825e-15
9.999999999999862332e-01 -6.645939133982428825e-15
1.000000000000018874e+00 0.000000000000000000e+00
1.000000000000017542e+00 0.000000000000000000e+00
1.000000000000013989e+00 2.313889635526404005e-15
1.000000000000013989e+00 -2.313889635526404005e-15
1.000000000000015987e+00 0.000000000000000000e+00
1.000000000000014211e+00 0.000000000000000000e+00
1.000000000000011102e+00 3.781283367737842715e-15
1.000000000000011102e+00 -3.781283367737842715e-15
1.000000000000008438e+00 5.315523359310015934e-15
1.000000000000008438e+00 -5.315523359310015934e-15
1.000000000000007772e+00 5.288147387554801210e-15
1.000000000000007772e+00 -5.288147387554801210e-15
1.000000000000011102e+00 5.071507917196217777e-15
1.000000000000011102e+00 -5.071507917196217777e-15
1.000000000000007550e+00 5.328419957187743139e-15
1.000000000000007550e+00 -5.328419957187743139e-15
1.000000000000011990e+00 0.000000000000000000e+00
1.000000000000012879e+00 0.000000000000000000e+00
9.999999999999966693e-01 7.635760130098471168e-15
9.999999999999966693e-01 -7.635760130098471168e-15
9.999999999999914513e-01 6.308290376631473738e-15
9.999999999999914513e-01 -6.308290376631473738e-15
1.000000000000016653e+00 0.000000000000000000e+00
1.000000000000014433e+00 0.000000000000000000e+00
1.000000000000010658e+00 1.675209446232418815e-15
1.000000000000010658e+00 -1.675209446232418815e-15
1.000000000000016875e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.239852792510914706e-15
1.000000000000000000e+00 -5.239852792510914706e-15
1.000000000000008438e+00 2.005328333186500377e-15
1.000000000000008438e+00 -2.005328333186500377e-15
