Re Im
1.711629847271530225e-01 -5.070649062350396363e-01
1.809597571840253494e+00 1.968274699706611675e-01
1.809597571840253494e+00 -1.968274699706611675e-01
2.686727919326269420e-01 6.228527311419832513e-01
2.686727919326269420e-01 -6.228527311419832513e-01
2.221454654364062864e-01 5.700151763162574214e-01
2.221454654364062864e-01 -5.700151763162574214e-01
1.710972665876830057e+00 3.176913471917109932e-01
1.710972665876830057e+00 -3.176913471917109932e-01
-1.423509809537383628e-03 1.378449509354211233e-01
-1.423509809537383628e-03 -1.378449509354211233e-01
1.008452480055018197e-01 3.951056203434627490e-01
1.008452480055018197e-01 -3.951056203434627490e-01
5.034565334016955634e-02 2.253829481849917160e-01
5.034565334016955634e-02 -2.253829481849917160e-01
1.397878712141994995e-01 4.395159886305963770e-01
1.397878712141994995e-01 -4.395159886305963770e-01
1.022228580990054425e-01 3.781903685180114660e-01
1.022228580990054425e-01 -3.781903685180114660e-01
1.168075125095570099e-01 4.025111705439255450e-01
1.168075125095570099e-01 -4.025111705439255450e-01
3.890745964422745451e-02 2.073362424453711328e-01
3.890745964422745451e-02 -2.073362424453711328e-01
2.073663827403669085e-02 8.040360145844110962e-02
2.073663827403669085e-02 -8.040360145844110962e-02
2.677578110418335489e-02 1.732485750802883195e-01
2.677578110418335489e-02 -1.732485750802883195e-01
1.688184090821384320e+00 3.365176706476318280e-01
1.688184090821384320e+00 -3.365176706476318280e-01
1.868695688082037343e+00 5.769083331885156013e-02
1.868695688082037343e+00 -5.769083331885156013e-02
1.062952082348654681e+00 8.928028899897519910e-01
1.062952082348654681e+00 -8.928028899897519910e-01
6.369160430227796543e-03 1.147310081201528276e-01
6.369160430227796543e-03 -1.147310081201528276e-01
9.786663755689359312e-03 1.242246273617084590e-01
9.786663755689359312e-03 -1.242246273617084590e-01
4.740496150125481783e-03 1.234530801529008098e-01
4.740496150125481783e-03 -1.234530801529008098e-01
1.079344870528410993e+00 8.876258343485025071e-01
1.079344870528410993e+00 -8.876258343485025071e-01
1.194436984565614868e+00 8.372715727739138414e-01
1.194436984565614868e+00 -8.372715727739138414e-01
1.457522037053585962e+00 6.038764690346153374e-01
1.457522037053585962e+00 -6.038764690346153374e-01
1.100628310459280224e+00 8.743098585551724033e-01
1.100628310459280224e+00 -8.743098585551724033e-01
1.436849743323135975e+00 6.099627779470546685e-01
1.436849743323135975e+00 -6.099627779470546685e-01
1.431332626502765937e+00 6.330762857007914413e-01
1.431332626502765937e+00 -6.330762857007914413e-01
1.843449414653957952e+00 1.088408633984123963e-01
1.843449414653957952e+00 -1.088408633984123963e-01
1.214150910865186006e+00 8.164013575393499478e-01
1.214150910865186006e+00 -8.164013575393499478e-01
1.828482491300036372e+00 1.315799257618658902e-01
1.828482491300036372e+00 -1.315799257618658902e-01
1.863418692952500066e+00 1.483914944907502483e-02
1.863418692952500066e+00 -1.483914944907502483e-02
5.537041448423585255e-01 8.419479233537031648e-01
5.537041448423585255e-01 -8.419479233537031648e-01
4.144711487162178187e-01 7.551235157411174681e-01
4.144711487162178187e-01 -7.551235157411174681e-01
1.740390475517032964e+00 2.189981401442472886e-01
1.740390475517032964e+00 -2.189981401442472886e-01
1.763960496350030827e+00 1.900901120062638838e-01
1.763960496350030827e+00 -1.900901120062638838e-01
1.844128050645158279e+00 7.433630601977186947e-02
1.844128050645158279e+00 -7.433630601977186947e-02
1.468538535723580729e+00 5.689575173991804347e-01
1.468538535723580729e+00 -5.689575173991804347e-01
1.258013476919693341e+00 7.702249563048118031e-01
1.258013476919693341e+00 -7.702249563048118031e-01
1.337959287644141959e+00 7.007842575248343087e-01
1.337959287644141959e+00 -7.007842575248343087e-01
1.408310299102031315e+00 6.287739234326439330e-01
1.408310299102031315e+00 -6.287739234326439330e-01
1.279037373318172799e+00 7.501764813828922795e-01
1.279037373318172799e+00 -7.501764813828922795e-01
4.237185818781669111e-01 7.582865671717055056e-01
4.237185818781669111e-01 -7.582865671717055056e-01
2.998856315238579429e-01 6.496080811549611589e-01
2.998856315238579429e-01 -6.496080811549611589e-01
1.774468948114739097e-01 4.955129915489379089e-01
1.774468948114739097e-01 -4.955129915489379089e-01
3.102326871659873975e-01 6.556446092756833544e-01
3.102326871659873975e-01 -6.556446092756833544e-01
7.893761062056348088e-01 9.078422116133464392e-01
7.893761062056348088e-01 -9.078422116133464392e-01
2.977875968149072961e-01 6.425806708283577917e-01
2.977875968149072961e-01 -6.425806708283577917e-01
1.854957629507142158e+00 2.892329017474378622e-02
1.854957629507142158e+00 -2.892329017474378622e-02
6.452407127363759543e-01 8.626718622093078048e-01
6.452407127363759543e-01 -8.626718622093078048e-01
1.800952692387472798e+00 1.470683021623430953e-01
1.800952692387472798e+00 -1.470683021623430953e-01
2.033277768470919122e-01 5.273675578526084706e-01
2.033277768470919122e-01 -5.273675578526084706e-01
2.330060526257048958e-01 5.636610903363070690e-01
2.330060526257048958e-01 -5.636610903363070690e-01
6.233629841641133984e-01 8.483180448499627602e-01
6.233629841641133984e-01 -8.483180448499627602e-01
7.634540233168509715e-01 8.987115780752128469e-01
7.634540233168509715e-01 -8.987115780752128469e-01
7.915858931600754100e-02 3.056661123280725589e-01
7.915858931600754100e-02 -3.056661123280725589e-01
6.354593839812545941e-02 2.513775151471028813e-01
6.354593839812545941e-02 -2.513775151471028813e-01
2.172140474039606084e-01 5.388170266745395676e-01
2.172140474039606084e-01 -5.388170266745395676e-01
8.635872717606625226e-01 9.067040980429763586e-01
8.635872717606625226e-01 -9.067040980429763586e-01
3.928459026915701591e-01 7.228500657132231888e-01
3.928459026915701591e-01 -7.228500657132231888e-01
3.879734898229575957e-01 7.063210966131537871e-01
3.879734898229575957e-01 -7.063210966131537871e-01
1.836369602283544733e+00 6.215792830410337561e-02
1.836369602283544733e+00 -6.215792830410337561e-02
1.086377876765577399e-01 3.560609501784939845e-01
1.086377876765577399e-01 -3.560609501784939845e-01
1.503269439433103094e-01 4.189285534203359140e-01
1.503269439433103094e-01 -4.189285534203359140e-01
1.298619066786513843e-01 3.975134937527922685e-01
1.298619066786513843e-01 -3.975134937527922685e-01
1.308310671783071699e+00 7.174747413926909623e-01
1.308310671783071699e+00 -7.174747413926909623e-01
1.105822730464634418e+00 8.665570927076646779e-01
1.105822730464634418e+00 -8.665570927076646779e-01
1.134068872104372794e+00 8.517129494707862403e-01
1.134068872104372794e+00 -8.517129494707862403e-01
1.068191456495637404e+00 8.795550544074379751e-01
1.068191456495637404e+00 -8.795550544074379751e-01
1.166455432356313437e+00 8.330588134323001492e-01
1.166455432356313437e+00 -8.330588134323001492e-01
1.773932461429916341e+00 9.170992227604891911e-02
1.773932461429916341e+00 -9.170992227604891911e-02
1.096452011971566165e+00 8.669174651100957085e-01
1.096452011971566165e+00 -8.669174651100957085e-01
1.162913544695135526e+00 8.358857974460636164e-01
1.162913544695135526e+00 -8.358857974460636164e-01
1.194600758103398164e+00 8.129693320213658980e-01
1.194600758103398164e+00 -8.129693320213658980e-01
1.350042282265866422e+00 6.649665376091565827e-01
1.350042282265866422e+00 -6.649665376091565827e-01
1.248904509246415273e+00 7.740857236625205973e-01
1.248904509246415273e+00 -7.740857236625205973e-01
1.220919489935849089e+00 7.936479284406464663e-01
1.220919489935849089e+00 -7.936479284406464663e-01
1.047400824207880055e+00 8.797502681817415127e-01
1.047400824207880055e+00 -8.797502681817415127e-01
1.077693987922704322e+00 8.714885273843249180e-01
1.077693987922704322e+00 -8.714885273843249180e-01
1.163987828225242271e+00 8.347250848722143068e-01
1.163987828225242271e+00 -8.347250848722143068e-01
1.050853618412866730e+00 8.772304775678909650e-01
1.050853618412866730e+00 -8.772304775678909650e-01
1.287719193375862492e+00 7.377473004724588446e-01
1.287719193375862492e+00 -7.377473004724588446e-01
5.412001544339473114e-02 2.287349148341225880e-01
5.412001544339473114e-02 -2.287349148341225880e-01
1.280821485666771564e-01 3.916807264716894443e-01
1.280821485666771564e-01 -3.916807264716894443e-01
5.224911297850153291e-01 8.099218892294381966e-01
5.224911297850153291e-01 -8.099218892294381966e-01
1.208941416299190719e+00 7.880241246765048446e-01
1.208941416299190719e+00 -7.880241246765048446e-01
1.315902439541341673e+00 7.038032963799121244e-01
1.315902439541341673e+00 -7.038032963799121244e-01
5.102338571225515373e-01 7.948534136806442163e-01
5.102338571225515373e-01 -7.948534136806442163e-01
1.786408204209462447e+00 4.603115065647912785e-02
1.786408204209462447e+00 -4.603115065647912785e-02
8.992642885155474053e-01 9.024620695915418489e-01
8.992642885155474053e-01 -9.024620695915418489e-01
8.430156106657304971e-01 8.972863703999300888e-01
8.430156106657304971e-01 -8.972863703999300888e-01
1.443236481027717177e+00 5.673273278985005996e-01
1.443236481027717177e+00 -5.673273278985005996e-01
1.061066094009263994e+00 8.657861170668368356e-01
1.061066094009263994e+00 -8.657861170668368356e-01
1.123436488098514152e+00 8.398228445218964833e-01
1.123436488098514152e+00 -8.398228445218964833e-01
1.330330560923300709e+00 6.676516695348284625e-01
1.330330560923300709e+00 -6.676516695348284625e-01
1.363799074912583897e+00 6.363002949684184451e-01
1.363799074912583897e+00 -6.363002949684184451e-01
1.239607698421130610e+00 7.628465106098640813e-01
1.239607698421130610e+00 -7.628465106098640813e-01
1.166011976502490999e+00 8.142470567800881298e-01
1.166011976502490999e+00 -8.142470567800881298e-01
1.137304285574002094e+00 8.286218676954459905e-01
1.137304285574002094e+00 -8.286218676954459905e-01
1.223479011460344879e+00 7.715776318896273578e-01
1.223479011460344879e+00 -7.715776318896273578e-01
1.134640237561594933e+00 8.291776043602960833e-01
1.134640237561594933e+00 -8.291776043602960833e-01
7.184350175223943591e-01 8.753405369578002304e-01
7.184350175223943591e-01 -8.753405369578002304e-01
9.370479176513455410e-01 8.928028899897386683e-01
9.370479176513455410e-01 -8.928028899897386683e-01
5.448413334459941693e-01 8.065682630097791295e-01
5.448413334459941693e-01 -8.065682630097791295e-01
4.947158862074589880e-01 7.768071090011223756e-01
4.947158862074589880e-01 -7.768071090011223756e-01
2.953129431312090936e-01 6.156889660690465504e-01
2.953129431312090936e-01 -6.156889660690465504e-01
8.522783319891131804e-01 8.937294267483003596e-01
8.522783319891131804e-01 -8.937294267483003596e-01
2.816568958924169919e-01 5.996763430380475102e-01
2.816568958924169919e-01 -5.996763430380475102e-01
1.939150999935059516e-01 4.781859555222842673e-01
1.939150999935059516e-01 -4.781859555222842673e-01
2.243341732872976557e-01 5.244412280674608517e-01
2.243341732872976557e-01 -5.244412280674608517e-01
5.797839749995161718e-01 8.207386493525655746e-01
5.797839749995161718e-01 -8.207386493525655746e-01
2.202743808213106225e-02 3.905340731095609946e-02
2.202743808213106225e-02 -3.905340731095609946e-02
1.013161115467259510e+00 8.768733368266574679e-01
1.013161115467259510e+00 -8.768733368266574679e-01
3.367269377606862957e-01 6.483973932598945389e-01
3.367269377606862957e-01 -6.483973932598945389e-01
2.386213503456033336e-01 5.355254291571264202e-01
2.386213503456033336e-01 -5.355254291571264202e-01
2.338750853050544087e-01 5.286638121275717417e-01
2.338750853050544087e-01 -5.286638121275717417e-01
4.514140772227306364e-01 7.443807446598076361e-01
4.514140772227306364e-01 -7.443807446598076361e-01
1.548740106721419596e-01 4.071956994795849494e-01
1.548740106721419596e-01 -4.071956994795849494e-01
7.155299657283409331e-02 2.381045585017342869e-01
7.155299657283409331e-02 -2.381045585017342869e-01
7.593222095242624370e-02 2.469044921789752822e-01
7.593222095242624370e-02 -2.469044921789752822e-01
3.039194305365207002e-02 3.475369151851189636e-02
3.039194305365207002e-02 -3.475369151851189636e-02
3.899763377586400459e-01 6.966326916522426194e-01
3.899763377586400459e-01 -6.966326916522426194e-01
6.385154393625512570e-02 2.099548615568129495e-01
6.385154393625512570e-02 -2.099548615568129495e-01
3.817526645067135238e-01 6.874560723850883237e-01
3.817526645067135238e-01 -6.874560723850883237e-01
6.741567368578184061e-01 8.584109354453245411e-01
6.741567368578184061e-01 -8.584109354453245411e-01
1.085646067554200123e+00 8.505548776828454338e-01
1.085646067554200123e+00 -8.505548776828454338e-01
2.900057271010384463e-01 5.941742345550085069e-01
2.900057271010384463e-01 -5.941742345550085069e-01
3.522811084338663135e-02 1.156800869278777795e-02
3.522811084338663135e-02 -1.156800869278777795e-02
1.139800402116583289e+00 8.152440512339580447e-01
1.139800402116583289e+00 -8.152440512339580447e-01
1.233905040036606948e+00 7.182179492572271506e-01
1.233905040036606948e+00 -7.182179492572271506e-01
7.034231281390297408e-01 8.571896285626616763e-01
7.034231281390297408e-01 -8.571896285626616763e-01
1.236374137742331403e+00 7.068415051020774387e-01
1.236374137742331403e+00 -7.068415051020774387e-01
9.206551294715967781e-01 8.876258343485100566e-01
9.206551294715967781e-01 -8.876258343485100566e-01
1.004179836495884937e+00 8.734809664985637712e-01
1.004179836495884937e+00 -8.734809664985637712e-01
1.050257608300458667e+00 8.617823803178260578e-01
1.050257608300458667e+00 -8.617823803178260578e-01
9.868388845327227266e-01 8.768733368266569128e-01
9.868388845327227266e-01 -8.768733368266569128e-01
1.065486121158897959e+00 8.559481439235170352e-01
1.065486121158897959e+00 -8.559481439235170352e-01
9.958201635041379340e-01 8.734809664985558886e-01
9.958201635041379340e-01 -8.734809664985558886e-01
5.150648994470784503e-01 7.757106153335138199e-01
5.150648994470784503e-01 -7.757106153335138199e-01
1.191481928790675493e+00 7.512438938767062035e-01
1.191481928790675493e+00 -7.512438938767062035e-01
9.525991757921199454e-01 8.797502681817293002e-01
9.525991757921199454e-01 -8.797502681817293002e-01
1.034514185354983962e+00 8.610084591470379412e-01
1.034514185354983962e+00 -8.610084591470379412e-01
1.161412700223280581e+00 7.794239933200967085e-01
1.161412700223280581e+00 -7.794239933200967085e-01
1.120705994678492523e+00 8.218536173308951254e-01
1.120705994678492523e+00 -8.218536173308951254e-01
9.318085435043517162e-01 8.795550544074423049e-01
9.318085435043517162e-01 -8.795550544074423049e-01
9.491463815871425957e-01 8.772304775678690936e-01
9.491463815871425957e-01 -8.772304775678690936e-01
1.070074655791783069e+00 8.438956364986578418e-01
1.070074655791783069e+00 -8.438956364986578418e-01
1.099832170611253934e+00 8.311746201055544292e-01
1.099832170611253934e+00 -8.311746201055544292e-01
2.893400629551496350e-01 5.861043251564727052e-01
2.893400629551496350e-01 -5.861043251564727052e-01
1.132124354848761616e+00 8.020566436267149157e-01
1.132124354848761616e+00 -8.020566436267149157e-01
1.102439790779656814e+00 8.235934977181690320e-01
1.102439790779656814e+00 -8.235934977181690320e-01
1.265915549506153315e-01 3.458583275480525132e-01
1.265915549506153315e-01 -3.458583275480525132e-01
1.593302485743732233e-01 4.090795651516146991e-01
1.593302485743732233e-01 -4.090795651516146991e-01
2.842182572850677214e-01 5.745624609237260927e-01
2.842182572850677214e-01 -5.745624609237260927e-01
3.901603571105436430e-01 6.799210993440883977e-01
3.901603571105436430e-01 -6.799210993440883977e-01
3.245740894808427091e-01 6.163481163378196070e-01
3.245740894808427091e-01 -6.163481163378196070e-01
1.480656737986975613e-01 3.835103167279191871e-01
1.480656737986975613e-01 -3.835103167279191871e-01
3.855557378835147153e-01 6.736085671711020684e-01
3.855557378835147153e-01 -6.736085671711020684e-01
3.826729303720380337e-02 9.389617467841029907e-02
3.826729303720380337e-02 -9.389617467841029907e-02
1.123005736991480763e+00 8.066050245737247382e-01
1.123005736991480763e+00 -8.066050245737247382e-01
1.941591548382796129e-01 4.542274062111810728e-01
1.941591548382796129e-01 -4.542274062111810728e-01
1.001560069926513696e-01 2.729784553062248320e-01
1.001560069926513696e-01 -2.729784553062248320e-01
3.578604581731077705e-02 5.163457561411033403e-02
3.578604581731077705e-02 -5.163457561411033403e-02
3.797013846592162817e-02 7.531342751744022831e-03
3.797013846592162817e-02 -7.531342751744022831e-03
2.271032981026364639e-01 5.032999987709171341e-01
2.271032981026364639e-01 -5.032999987709171341e-01
1.104498402142968683e+00 8.178814734109767226e-01
1.104498402142968683e+00 -8.178814734109767226e-01
3.015466620339282144e-01 5.862145631699664516e-01
3.015466620339282144e-01 -5.862145631699664516e-01
8.743676379741696647e-02 2.362415891636764909e-01
8.743676379741696647e-02 -2.362415891636764909e-01
3.933863820702769576e-02 4.715578415864912602e-03
3.933863820702769576e-02 -4.715578415864912602e-03
2.176417313080717397e-01 4.816257650523549927e-01
2.176417313080717397e-01 -4.816257650523549927e-01
2.360940487748259264e-01 5.009035491439715049e-01
2.360940487748259264e-01 -5.009035491439715049e-01
4.766632438449832504e-02 9.874438803001936438e-02
4.766632438449832504e-02 -9.874438803001936438e-02
4.164847045687406629e-02 4.362277985858204615e-02
4.164847045687406629e-02 -4.362277985858204615e-02
2.082931983896464390e-01 4.613202574225619412e-01
2.082931983896464390e-01 -4.613202574225619412e-01
2.250709372304272038e-01 4.868693037659052036e-01
2.250709372304272038e-01 -4.868693037659052036e-01
2.137183703225967457e-01 4.703149752469090727e-01
2.137183703225967457e-01 -4.703149752469090727e-01
4.488066506682537871e-02 8.662985521425183022e-02
4.488066506682537871e-02 -8.662985521425183022e-02
4.199619479602995087e-02 6.732847029498847946e-02
4.199619479602995087e-02 -6.732847029498847946e-02
2.078878006150552404e-01 4.531267775920435614e-01
2.078878006150552404e-01 -4.531267775920435614e-01
4.218178909756958861e-02 6.135573354397932250e-02
4.218178909756958861e-02 -6.135573354397932250e-02
7.946014470771511906e-01 8.746446754869986462e-01
7.946014470771511906e-01 -8.746446754869986462e-01
6.583033202120006644e-01 8.333387142022283811e-01
6.583033202120006644e-01 -8.333387142022283811e-01
5.746655943876894934e-01 7.954202796490471572e-01
5.746655943876894934e-01 -7.954202796490471572e-01
4.786526245776941968e-01 7.446503886203943434e-01
4.786526245776941968e-01 -7.446503886203943434e-01
3.145875897872231208e-01 5.975105952308563673e-01
3.145875897872231208e-01 -5.975105952308563673e-01
2.790039326595953328e-01 5.555630766096496531e-01
2.790039326595953328e-01 -5.555630766096496531e-01
1.218622151097767503e+00 7.065893198594312974e-01
1.218622151097767503e+00 -7.065893198594312974e-01
1.164151890260847200e+00 7.668329842168931654e-01
1.164151890260847200e+00 -7.668329842168931654e-01
6.089356252750685594e-02 1.319553083599535881e-01
6.089356252750685594e-02 -1.319553083599535881e-01
2.004956907954420775e-01 4.418928672300471705e-01
2.004956907954420775e-01 -4.418928672300471705e-01
9.654858146450174816e-01 8.610084591470741344e-01
9.654858146450174816e-01 -8.610084591470741344e-01
1.054549420342037358e+00 8.372807206103811684e-01
1.054549420342037358e+00 -8.372807206103811684e-01
1.280846304179966921e+00 6.480903634682487757e-01
1.280846304179966921e+00 -6.480903634682487757e-01
1.132997003006551484e+00 7.858123461960372369e-01
1.132997003006551484e+00 -7.858123461960372369e-01
6.561416204226682147e-01 8.335069235717196268e-01
6.561416204226682147e-01 -8.335069235717196268e-01
5.255371685700189754e-01 7.704606880665874069e-01
5.255371685700189754e-01 -7.704606880665874069e-01
8.026341605185755013e-02 2.077537049033116034e-01
8.026341605185755013e-02 -2.077537049033116034e-01
4.063137506765917006e-01 6.872434848087879411e-01
4.063137506765917006e-01 -6.872434848087879411e-01
2.957635263456619423e-01 5.685192951537252348e-01
2.957635263456619423e-01 -5.685192951537252348e-01
2.744083599668869500e-01 5.369520485767899087e-01
2.744083599668869500e-01 -5.369520485767899087e-01
1.377710209345064940e-01 3.259757874921320187e-01
1.377710209345064940e-01 -3.259757874921320187e-01
1.912520359356000565e-01 4.201396961917406303e-01
1.912520359356000565e-01 -4.201396961917406303e-01
1.445064910215537735e-01 3.430455137992216019e-01
1.445064910215537735e-01 -3.430455137992216019e-01
1.945937777591527640e-01 4.233922888571249876e-01
1.945937777591527640e-01 -4.233922888571249876e-01
5.178363768975027259e-01 7.512631735836896585e-01
5.178363768975027259e-01 -7.512631735836896585e-01
5.195946576302615805e-01 7.541906274762189000e-01
5.195946576302615805e-01 -7.541906274762189000e-01
4.619427811533398653e-01 7.149930506982649092e-01
4.619427811533398653e-01 -7.149930506982649092e-01
1.566245425124004054e-01 3.617861414597564607e-01
1.566245425124004054e-01 -3.617861414597564607e-01
4.932964335767472952e-02 5.270832837869839776e-02
4.932964335767472952e-02 -5.270832837869839776e-02
3.800757489639133846e-01 6.520033165924776775e-01
3.800757489639133846e-01 -6.520033165924776775e-01
3.998749214977116440e-01 6.688353760797043357e-01
3.998749214977116440e-01 -6.688353760797043357e-01
4.235541664053616429e-01 6.878814886910962212e-01
4.235541664053616429e-01 -6.878814886910962212e-01
4.889945878480550512e-02 7.027490740714736894e-02
4.889945878480550512e-02 -7.027490740714736894e-02
8.993716895407242173e-01 8.743098585551666302e-01
8.993716895407242173e-01 -8.743098585551666302e-01
9.223060120773101112e-01 8.714885273843544500e-01
9.223060120773101112e-01 -8.714885273843544500e-01
8.520526313850715905e-01 8.709908386541421743e-01
8.520526313850715905e-01 -8.709908386541421743e-01
9.389339059907637619e-01 8.657861170667942030e-01
9.389339059907637619e-01 -8.657861170667942030e-01
9.497423916995664239e-01 8.617823803178319420e-01
9.497423916995664239e-01 -8.617823803178319420e-01
7.085306306618757155e-01 8.434334748650588187e-01
7.085306306618757155e-01 -8.434334748650588187e-01
8.058342128893933864e-01 8.648394844756809308e-01
8.058342128893933864e-01 -8.648394844756809308e-01
6.114646054415984189e-01 8.068983152452454677e-01
6.114646054415984189e-01 -8.068983152452454677e-01
5.733656007099967589e-01 7.895561833981274980e-01
5.733656007099967589e-01 -7.895561833981274980e-01
5.059434406289816666e-01 7.481058150961593656e-01
5.059434406289816666e-01 -7.481058150961593656e-01
3.733253207352758563e-01 6.316546887889690209e-01
3.733253207352758563e-01 -6.316546887889690209e-01
3.216635797545183140e-01 5.825957698816748298e-01
3.216635797545183140e-01 -5.825957698816748298e-01
3.299801209542733149e-01 5.861047491176959445e-01
3.299801209542733149e-01 -5.861047491176959445e-01
5.284391968394502870e-02 7.099812635797954352e-02
5.284391968394502870e-02 -7.099812635797954352e-02
2.698047834676283174e-01 5.190200926227909184e-01
2.698047834676283174e-01 -5.190200926227909184e-01
8.563446806112669230e-02 1.909268836953605109e-01
8.563446806112669230e-02 -1.909268836953605109e-01
2.342688540396218322e-01 4.731865200560848583e-01
2.342688540396218322e-01 -4.731865200560848583e-01
2.316050761643679290e-01 4.704567965735169666e-01
2.316050761643679290e-01 -4.704567965735169666e-01
2.575124293790951313e-01 5.018085775544549598e-01
2.575124293790951313e-01 -5.018085775544549598e-01
5.683779239807101868e-02 7.653492544750706283e-02
5.683779239807101868e-02 -7.653492544750706283e-02
7.323664206380099684e-02 1.257000975649535113e-01
7.323664206380099684e-02 -1.257000975649535113e-01
2.758826851077192943e-01 5.209891550729484067e-01
2.758826851077192943e-01 -5.209891550729484067e-01
1.902469715402107520e-01 4.059609208697664284e-01
1.902469715402107520e-01 -4.059609208697664284e-01
7.656743901191301327e-02 1.420859090541382042e-01
7.656743901191301327e-02 -1.420859090541382042e-01
9.925963555041232567e-02 2.253734159760555911e-01
9.925963555041232567e-02 -2.253734159760555911e-01
9.440264157054345517e-02 2.084961424167855737e-01
9.440264157054345517e-02 -2.084961424167855737e-01
1.811675676570246030e-01 3.930128678382389662e-01
1.811675676570246030e-01 -3.930128678382389662e-01
2.459199653874455938e-01 4.768627705352597723e-01
2.459199653874455938e-01 -4.768627705352597723e-01
1.927778629558877799e-01 4.045293889692526679e-01
1.927778629558877799e-01 -4.045293889692526679e-01
2.642191358821890379e-01 5.023903802215307079e-01
2.642191358821890379e-01 -5.023903802215307079e-01
2.260536751586145754e-01 4.440721829566605106e-01
2.260536751586145754e-01 -4.440721829566605106e-01
1.265145684188642150e-01 2.769735400617931997e-01
1.265145684188642150e-01 -2.769735400617931997e-01
1.687765000351779399e-01 3.677807545175447168e-01
1.687765000351779399e-01 -3.677807545175447168e-01
1.471668253714609742e-01 3.203147327737213002e-01
1.471668253714609742e-01 -3.203147327737213002e-01
2.698319557340273511e-01 5.053184421611746080e-01
2.698319557340273511e-01 -5.053184421611746080e-01
1.570260320263179854e-01 3.434371038803256115e-01
1.570260320263179854e-01 -3.434371038803256115e-01
1.394740051433418504e-01 2.988627685359082631e-01
1.394740051433418504e-01 -2.988627685359082631e-01
2.565796541629802308e-01 4.879592936141916582e-01
2.565796541629802308e-01 -4.879592936141916582e-01
1.592374928653684796e-01 3.456211390692809915e-01
1.592374928653684796e-01 -3.456211390692809915e-01
1.866932066697092329e-01 3.897871831364804751e-01
1.866932066697092329e-01 -3.897871831364804751e-01
1.880662076611979705e-01 3.884883416534213874e-01
1.880662076611979705e-01 -3.884883416534213874e-01
1.489030433003665777e-01 3.117499385513777255e-01
1.489030433003665777e-01 -3.117499385513777255e-01
1.582041199871871973e-01 3.362312553286778694e-01
1.582041199871871973e-01 -3.362312553286778694e-01
1.829152104169344817e-01 3.751567384810599592e-01
1.829152104169344817e-01 -3.751567384810599592e-01
1.777805892313090719e-01 3.624996712682374556e-01
1.777805892313090719e-01 -3.624996712682374556e-01
1.690704573978226988e-01 3.523312387214211916e-01
1.690704573978226988e-01 -3.523312387214211916e-01
1.701871263305844151e-01 3.524066031115355990e-01
1.701871263305844151e-01 -3.524066031115355990e-01
1.026656995807160300e+00 8.403761498876631819e-01
1.026656995807160300e+00 -8.403761498876631819e-01
1.080044850401341794e+00 8.023174952925137271e-01
1.080044850401341794e+00 -8.023174952925137271e-01
8.941772695353968903e-01 8.665570927076656771e-01
8.941772695353968903e-01 -8.665570927076656771e-01
8.535760862760798373e-01 8.668618292616049326e-01
8.535760862760798373e-01 -8.668618292616049326e-01
8.222973691203723234e-01 8.617541070701330019e-01
8.222973691203723234e-01 -8.617541070701330019e-01
6.521917182996841422e-01 8.211302984142342387e-01
6.521917182996841422e-01 -8.211302984142342387e-01
6.466299736951919286e-01 8.135303407161310618e-01
6.466299736951919286e-01 -8.135303407161310618e-01
5.467318123542348474e-01 7.569325810727849380e-01
5.467318123542348474e-01 -7.569325810727849380e-01
1.228010044836937154e-01 2.607052232907665634e-01
1.228010044836937154e-01 -2.607052232907665634e-01
1.337492257563364095e-01 2.794026068313207878e-01
1.337492257563364095e-01 -2.794026068313207878e-01
9.035479880284194021e-01 8.669174651101017037e-01
9.035479880284194021e-01 -8.669174651101017037e-01
7.828894931830895354e-01 8.595412781986833117e-01
7.828894931830895354e-01 -8.595412781986833117e-01
7.584543416643190206e-01 8.518359091956871909e-01
7.584543416643190206e-01 -8.518359091956871909e-01
7.516021349262060891e-01 8.482950951670765738e-01
7.516021349262060891e-01 -8.482950951670765738e-01
6.548592384810050238e-01 8.104313018623831022e-01
6.548592384810050238e-01 -8.104313018623831022e-01
5.211907435078018125e-01 7.434704673520143858e-01
5.211907435078018125e-01 -7.434704673520143858e-01
4.378185219690087226e-01 6.864353448121583989e-01
4.378185219690087226e-01 -6.864353448121583989e-01
4.275683589715876254e-01 6.789699261708952438e-01
4.275683589715876254e-01 -6.789699261708952438e-01
4.480289365869238871e-01 6.803475249236418110e-01
4.480289365869238871e-01 -6.803475249236418110e-01
3.392517070227721865e-01 5.871234538798469904e-01
3.392517070227721865e-01 -5.871234538798469904e-01
6.192341639611542714e-02 7.152312792146178766e-02
6.192341639611542714e-02 -7.152312792146178766e-02
3.190470787250978546e-01 5.597592950710510440e-01
3.190470787250978546e-01 -5.597592950710510440e-01
3.647152112172186711e-01 6.132400627676799498e-01
3.647152112172186711e-01 -6.132400627676799498e-01
3.721290073730397774e-01 6.218260757532195759e-01
3.721290073730397774e-01 -6.218260757532195759e-01
3.747594702486010121e-01 6.231032205508963973e-01
3.747594702486010121e-01 -6.231032205508963973e-01
6.547557092513886512e-02 7.815562594073115210e-02
6.547557092513886512e-02 -7.815562594073115210e-02
2.147270246111785408e-01 4.140210663201174812e-01
2.147270246111785408e-01 -4.140210663201174812e-01
7.827508703069310236e-01 8.539533864044278610e-01
7.827508703069310236e-01 -8.539533864044278610e-01
