Re Im
1.932690808639007773e+00 8.924575514420630962e-02
1.932690808639007773e+00 -8.924575514420630962e-02
1.998876504064498461e+00 0.000000000000000000e+00
1.967537955858793097e+00 2.335108199874433299e-02
1.967537955858793097e+00 -2.335108199874433299e-02
1.987185987225504658e+00 1.213977049947893849e-02
1.987185987225504658e+00 -1.213977049947893849e-02
1.973991777313205409e+00 0.000000000000000000e+00
1.883316402127199307e+00 1.026558492313077026e-01
1.883316402127199307e+00 -1.026558492313077026e-01
1.939335520699883686e+00 5.952074467159042259e-02
1.939335520699883686e+00 -5.952074467159042259e-02
1.945095821438122208e+00 6.201084009815677721e-03
1.945095821438122208e+00 -6.201084009815677721e-03
1.906796724081112338e+00 1.557575884097815201e-02
1.906796724081112338e+00 -1.557575884097815201e-02
6.855308348706727894e-01 7.501576896695126839e-01
6.855308348706727894e-01 -7.501576896695126839e-01
1.125690488535185718e+00 7.377575955017717790e-01
1.125690488535185718e+00 -7.377575955017717790e-01
5.089124186199935895e-01 6.841230445376647040e-01
5.089124186199935895e-01 -6.841230445376647040e-01
1.035250785404020490e+00 7.476502063115338936e-01
1.035250785404020490e+00 -7.476502063115338936e-01
1.359475935331107443e+00 6.553392695759597819e-01
1.359475935331107443e+00 -6.553392695759597819e-01
6.785885743083897026e-01 7.194658064261449937e-01
6.785885743083897026e-01 -7.194658064261449937e-01
1.219686748787507602e+00 6.877327591162921694e-01
1.219686748787507602e+00 -6.877327591162921694e-01
9.622328493189780119e-01 7.286329377815470298e-01
9.622328493189780119e-01 -7.286329377815470298e-01
1.510899810158603085e+00 5.385392649395401854e-01
1.510899810158603085e+00 -5.385392649395401854e-01
1.598210327554947074e+00 4.824680220747426529e-01
1.598210327554947074e+00 -4.824680220747426529e-01
8.751309259074127045e-01 7.291007986684537867e-01
8.751309259074127045e-01 -7.291007986684537867e-01
4.904286764445157099e-01 6.476834713394258314e-01
4.904286764445157099e-01 -6.476834713394258314e-01
1.354630954747187310e+00 5.948143410855488700e-01
1.354630954747187310e+00 -5.948143410855488700e-01
3.433429907468287801e-01 5.574039340484905347e-01
3.433429907468287801e-01 -5.574039340484905347e-01
1.449248492612059014e+00 5.431299917810206157e-01
1.449248492612059014e+00 -5.431299917810206157e-01
1.756941951987218697e+00 3.084913448138305037e-01
1.756941951987218697e+00 -3.084913448138305037e-01
9.272654857824452757e-02 3.268514879189226008e-01
9.272654857824452757e-02 -3.268514879189226008e-01
1.691502907937973088e+00 3.494981125623744522e-01
1.691502907937973088e+00 -3.494981125623744522e-01
1.529351799250905364e+00 4.539505050278030973e-01
1.529351799250905364e+00 -4.539505050278030973e-01
1.798754061877847699e+00 2.276602783088657878e-01
1.798754061877847699e+00 -2.276602783088657878e-01
4.449800780160935165e-01 6.024723937111471361e-01
4.449800780160935165e-01 -6.024723937111471361e-01
1.665168290187884481e-01 3.913441518991686019e-01
1.665168290187884481e-01 -3.913441518991686019e-01
1.623772932542129288e+00 3.587843594836467309e-01
1.623772932542129288e+00 -3.587843594836467309e-01
7.777168658321036432e-01 6.856093955850881549e-01
7.777168658321036432e-01 -6.856093955850881549e-01
1.107214301955703029e+00 6.618497755379718628e-01
1.107214301955703029e+00 -6.618497755379718628e-01
1.261863337041997823e+00 6.038348066671409553e-01
1.261863337041997823e+00 -6.038348066671409553e-01
1.829101330902702660e+00 1.493240421922322203e-01
1.829101330902702660e+00 -1.493240421922322203e-01
1.708029043411233294e+00 2.521813719331214010e-01
1.708029043411233294e+00 -2.521813719331214010e-01
6.196718824099938239e-01 6.263717719150978525e-01
6.196718824099938239e-01 -6.263717719150978525e-01
1.863264045588658213e+00 6.377889658209631718e-02
1.863264045588658213e+00 -6.377889658209631718e-02
6.795902194751218817e-02 1.839830125173549935e-01
6.795902194751218817e-02 -1.839830125173549935e-01
8.994977150152984324e-02 2.025445025085804984e-01
8.994977150152984324e-02 -2.025445025085804984e-01
-4.587791102389736364e-03 1.072340470219940445e-01
-4.587791102389736364e-03 -1.072340470219940445e-01
4.009487272408082115e-01 4.963869628376361143e-01
4.009487272408082115e-01 -4.963869628376361143e-01
1.841260849013485190e-01 2.892534963664638581e-01
1.841260849013485190e-01 -2.892534963664638581e-01
-2.754534600838709490e-02 7.003403696344014107e-02
-2.754534600838709490e-02 -7.003403696344014107e-02
-3.741646325198959289e-02 4.773719418624792349e-02
-3.741646325198959289e-02 -4.773719418624792349e-02
7.267915647187914718e-01 5.871448903046941892e-01
7.267915647187914718e-01 -5.871448903046941892e-01
4.898813661102817685e-01 5.339863368881053729e-01
4.898813661102817685e-01 -5.339863368881053729e-01
5.639774500094449916e-01 5.416603830919455298e-01
5.639774500094449916e-01 -5.416603830919455298e-01
-4.059561424477635405e-02 0.000000000000000000e+00
3.202114024279260063e-01 4.075092658141188928e-01
3.202114024279260063e-01 -4.075092658141188928e-01
2.410039067896148357e-01 3.254795233279127453e-01
2.410039067896148357e-01 -3.254795233279127453e-01
1.841438048411279560e+00 0.000000000000000000e+00
8.686979948062296675e-01 6.160859320319841403e-01
8.686979948062296675e-01 -6.160859320319841403e-01
-3.777011493903487810e-02 0.000000000000000000e+00
1.740553722311622753e+00 1.891500166984819153e-01
1.740553722311622753e+00 -1.891500166984819153e-01
-1.086004826213589174e-02 3.054631774852690357e-02
-1.086004826213589174e-02 -3.054631774852690357e-02
1.063745954747425011e-02 5.093646656238956516e-02
1.063745954747425011e-02 -5.093646656238956516e-02
-1.731294325051438085e-02 0.000000000000000000e+00
5.750154718128328013e-02 8.828325483576679455e-02
5.750154718128328013e-02 -8.828325483576679455e-02
-3.963846754155092578e-03 0.000000000000000000e+00
4.994445177602049868e-02 2.803041632399388625e-02
4.994445177602049868e-02 -2.803041632399388625e-02
8.307493856701894316e-03 1.027259952160501123e-02
8.307493856701894316e-03 -1.027259952160501123e-02
2.177142837750232346e-02 0.000000000000000000e+00
3.217117035169401312e-02 0.000000000000000000e+00
8.938479373195964417e-01 6.657164698902872102e-01
8.938479373195964417e-01 -6.657164698902872102e-01
1.131110308217327276e+00 6.227853483485253916e-01
1.131110308217327276e+00 -6.227853483485253916e-01
9.857485357447163254e-01 6.396355719172716059e-01
9.857485357447163254e-01 -6.396355719172716059e-01
1.304325386132449083e+00 5.352106168115345897e-01
1.304325386132449083e+00 -5.352106168115345897e-01
1.409189811629024902e+00 4.424153564851968645e-01
1.409189811629024902e+00 -4.424153564851968645e-01
1.828614465947282275e+00 3.820156284872647939e-02
1.828614465947282275e+00 -3.820156284872647939e-02
1.816947228293641636e+00 0.000000000000000000e+00
1.659780277690961370e+00 2.166504179073408809e-01
1.659780277690961370e+00 -2.166504179073408809e-01
1.783520426681650672e+00 8.401553248347383429e-02
1.783520426681650672e+00 -8.401553248347383429e-02
1.508386912336828534e+00 3.483449654268895856e-01
1.508386912336828534e+00 -3.483449654268895856e-01
1.540007349331667719e+00 3.254022864256231329e-01
1.540007349331667719e+00 -3.254022864256231329e-01
1.621335227258699607e+00 2.524056050324310907e-01
1.621335227258699607e+00 -2.524056050324310907e-01
8.450447395882155766e-01 5.404276143962299939e-01
8.450447395882155766e-01 -5.404276143962299939e-01
1.609729817531572849e+00 2.154334538078553074e-01
1.609729817531572849e+00 -2.154334538078553074e-01
6.754854800285572392e-01 5.298939857217959126e-01
6.754854800285572392e-01 -5.298939857217959126e-01
4.799286009912210327e-01 4.427504654533226391e-01
4.799286009912210327e-01 -4.427504654533226391e-01
3.029550674038622438e-01 3.483582257893457212e-01
3.029550674038622438e-01 -3.483582257893457212e-01
1.721840893297733377e+00 1.157050069313709240e-01
1.721840893297733377e+00 -1.157050069313709240e-01
1.722784854488862427e+00 0.000000000000000000e+00
1.941362543226202719e-01 2.273471347351841698e-01
1.941362543226202719e-01 -2.273471347351841698e-01
7.003945969271117011e-01 5.029763712279535781e-01
7.003945969271117011e-01 -5.029763712279535781e-01
1.669247607587026394e+00 1.238547733340339962e-01
1.669247607587026394e+00 -1.238547733340339962e-01
1.674391022698278331e+00 1.038488282246655958e-01
1.674391022698278331e+00 -1.038488282246655958e-01
1.684921090517043529e+00 4.146517252062997122e-02
1.684921090517043529e+00 -4.146517252062997122e-02
1.635356708103066659e+00 6.196053477448493219e-02
1.635356708103066659e+00 -6.196053477448493219e-02
6.399989102878947400e-02 6.009914421873916585e-02
6.399989102878947400e-02 -6.009914421873916585e-02
1.091541424507616043e-01 9.607139794802876942e-02
1.091541424507616043e-01 -9.607139794802876942e-02
1.747072855114788492e-01 1.608632125285315573e-01
1.747072855114788492e-01 -1.608632125285315573e-01
6.022221893916546165e-02 0.000000000000000000e+00
3.383370002512360308e-01 3.014297203046137352e-01
3.383370002512360308e-01 -3.014297203046137352e-01
9.309704714085767496e-02 1.109919950242548546e-02
9.309704714085767496e-02 -1.109919950242548546e-02
4.513338145686331959e-01 3.551779189981103535e-01
4.513338145686331959e-01 -3.551779189981103535e-01
3.800795549932481365e-01 3.082869393176705386e-01
3.800795549932481365e-01 -3.082869393176705386e-01
2.502240774281826452e-01 1.979821021405101245e-01
2.502240774281826452e-01 -1.979821021405101245e-01
3.227348750826985468e-01 2.540941309430828632e-01
3.227348750826985468e-01 -2.540941309430828632e-01
1.526948899658379100e-01 7.789579895415228716e-02
1.526948899658379100e-01 -7.789579895415228716e-02
4.857667613748178903e-01 3.196672491683343331e-01
4.857667613748178903e-01 -3.196672491683343331e-01
1.463513225986062816e-01 3.981463252149316373e-02
1.463513225986062816e-01 -3.981463252149316373e-02
1.733912441465050858e-01 1.152236737350077235e-02
1.733912441465050858e-01 -1.152236737350077235e-02
3.364659297899306178e-01 2.210135226927832930e-01
3.364659297899306178e-01 -2.210135226927832930e-01
2.213988319021122364e-01 6.449334490131855557e-02
2.213988319021122364e-01 -6.449334490131855557e-02
3.888454072949733553e-01 2.196153432436190323e-01
3.888454072949733553e-01 -2.196153432436190323e-01
4.123514683071453080e-01 1.951360341610218763e-01
4.123514683071453080e-01 -1.951360341610218763e-01
2.897623222130575327e-01 1.184966899267910906e-01
2.897623222130575327e-01 -1.184966899267910906e-01
3.393819275594584517e-01 1.221711419600882004e-01
3.393819275594584517e-01 -1.221711419600882004e-01
3.196784961411126003e-01 1.024848564180125404e-01
3.196784961411126003e-01 -1.024848564180125404e-01
3.450730419623645462e-01 4.022242498041459641e-02
3.450730419623645462e-01 -4.022242498041459641e-02
3.237716572943788451e-01 4.320306834028093956e-02
3.237716572943788451e-01 -4.320306834028093956e-02
2.841414253940938162e-01 0.000000000000000000e+00
1.136334381275658556e+00 5.381890069980173052e-01
1.136334381275658556e+00 -5.381890069980173052e-01
1.319459904248466930e+00 4.853560525202867959e-01
1.319459904248466930e+00 -4.853560525202867959e-01
6.001938793077508105e-01 4.126877058417448563e-01
6.001938793077508105e-01 -4.126877058417448563e-01
5.372217266944028236e-01 3.608311639063789267e-01
5.372217266944028236e-01 -3.608311639063789267e-01
1.550601084802275764e+00 2.527804018468649550e-01
1.550601084802275764e+00 -2.527804018468649550e-01
4.563464962805861003e-01 2.517681531388095695e-01
4.563464962805861003e-01 -2.517681531388095695e-01
1.577861693814855304e+00 2.104245361537842030e-01
1.577861693814855304e+00 -2.104245361537842030e-01
1.005752739373974247e+00 5.419267889501436786e-01
1.005752739373974247e+00 -5.419267889501436786e-01
1.259251511953780600e+00 4.659524640685631658e-01
1.259251511953780600e+00 -4.659524640685631658e-01
1.094103632663112391e+00 5.052949515223038590e-01
1.094103632663112391e+00 -5.052949515223038590e-01
1.182861859613292932e+00 4.692110001001427722e-01
1.182861859613292932e+00 -4.692110001001427722e-01
9.304872286063912146e-01 4.962516155705147813e-01
9.304872286063912146e-01 -4.962516155705147813e-01
9.975550476107510889e-01 4.940369288371728729e-01
9.975550476107510889e-01 -4.940369288371728729e-01
1.434274486651408331e+00 3.410285530898951034e-01
1.434274486651408331e+00 -3.410285530898951034e-01
7.459389273949353916e-01 4.448404926787216662e-01
7.459389273949353916e-01 -4.448404926787216662e-01
8.295649917878606949e-01 4.657872374746952482e-01
8.295649917878606949e-01 -4.657872374746952482e-01
7.980777730767614209e-01 4.562119875344486930e-01
7.980777730767614209e-01 -4.562119875344486930e-01
1.383296129387148188e+00 3.385585854616560697e-01
1.383296129387148188e+00 -3.385585854616560697e-01
1.565036135155788877e+00 1.470007354269421695e-01
1.565036135155788877e+00 -1.470007354269421695e-01
1.611286062256462648e+00 6.262562995206037708e-02
1.611286062256462648e+00 -6.262562995206037708e-02
4.319214928494187200e-01 1.449819675435065069e-01
4.319214928494187200e-01 -1.449819675435065069e-01
4.034602384774804706e-01 6.591234259165977549e-02
4.034602384774804706e-01 -6.591234259165977549e-02
5.214436462220652935e-01 2.290573172417335046e-01
5.214436462220652935e-01 -2.290573172417335046e-01
1.192470804143250351e+00 4.505922458309917222e-01
1.192470804143250351e+00 -4.505922458309917222e-01
9.141715874466036507e-01 4.620244418782921692e-01
9.141715874466036507e-01 -4.620244418782921692e-01
1.280352656394693422e+00 3.749250532207217268e-01
1.280352656394693422e+00 -3.749250532207217268e-01
6.260707254033612834e-01 3.317845661782803379e-01
6.260707254033612834e-01 -3.317845661782803379e-01
1.473125522251736985e+00 2.010039353934531814e-01
1.473125522251736985e+00 -2.010039353934531814e-01
1.072164828713579876e+00 4.410264396063061088e-01
1.072164828713579876e+00 -4.410264396063061088e-01
1.373471846523716344e+00 2.896507545359159330e-01
1.373471846523716344e+00 -2.896507545359159330e-01
7.297639781816531723e-01 3.749367794391254560e-01
7.297639781816531723e-01 -3.749367794391254560e-01
1.391808449390691482e+00 2.629652874234982285e-01
1.391808449390691482e+00 -2.629652874234982285e-01
1.507769622153333433e+00 8.363092445981205880e-02
1.507769622153333433e+00 -8.363092445981205880e-02
6.317148367240483786e-01 3.039997163255986345e-01
6.317148367240483786e-01 -3.039997163255986345e-01
1.218221809228787311e+00 3.674397059004953503e-01
1.218221809228787311e+00 -3.674397059004953503e-01
1.456863851834925727e+00 1.642780459746291666e-01
1.456863851834925727e+00 -1.642780459746291666e-01
1.273723374639716299e+00 3.326006882201433257e-01
1.273723374639716299e+00 -3.326006882201433257e-01
4.832651680189771204e-01 6.809150008384892705e-02
4.832651680189771204e-01 -6.809150008384892705e-02
1.060220181544013984e+00 4.042566289237985999e-01
1.060220181544013984e+00 -4.042566289237985999e-01
6.952871035915502151e-01 3.260247048940561054e-01
6.952871035915502151e-01 -3.260247048940561054e-01
6.115049435455290894e-01 2.589067143092304013e-01
6.115049435455290894e-01 -2.589067143092304013e-01
7.975471810955405694e-01 3.741401066521823360e-01
7.975471810955405694e-01 -3.741401066521823360e-01
9.122597590738026341e-01 3.964500138927805062e-01
9.122597590738026341e-01 -3.964500138927805062e-01
1.498730172332980448e+00 9.410146979533975942e-03
1.498730172332980448e+00 -9.410146979533975942e-03
1.132266406769095735e+00 3.702276249485224602e-01
1.132266406769095735e+00 -3.702276249485224602e-01
5.030435003018332019e-01 8.334366197751203603e-03
5.030435003018332019e-01 -8.334366197751203603e-03
5.642048459987241138e-01 1.550445518761074393e-01
5.642048459987241138e-01 -1.550445518761074393e-01
1.368723833046089577e+00 2.187948956012469581e-01
1.368723833046089577e+00 -2.187948956012469581e-01
1.452733896328566532e+00 1.132083428980508455e-02
1.452733896328566532e+00 -1.132083428980508455e-02
6.411917153717728857e-01 2.193118729236315512e-01
6.411917153717728857e-01 -2.193118729236315512e-01
8.626180419878053396e-01 3.504631646801060763e-01
8.626180419878053396e-01 -3.504631646801060763e-01
1.252196026267482498e+00 2.928799863334295428e-01
1.252196026267482498e+00 -2.928799863334295428e-01
1.389284490435743535e+00 1.301839695974014999e-01
1.389284490435743535e+00 -1.301839695974014999e-01
1.035806145442067505e+00 3.525388396653143519e-01
1.035806145442067505e+00 -3.525388396653143519e-01
7.282184550725733230e-01 2.882600101568936757e-01
7.282184550725733230e-01 -2.882600101568936757e-01
5.998837425785525923e-01 1.349954273896583068e-01
5.998837425785525923e-01 -1.349954273896583068e-01
7.717462982009279937e-01 3.016040355439847387e-01
7.717462982009279937e-01 -3.016040355439847387e-01
5.649691165488992528e-01 1.869244887441969677e-02
5.649691165488992528e-01 -1.869244887441969677e-02
5.822316274333945163e-01 6.383064113700002984e-02
5.822316274333945163e-01 -6.383064113700002984e-02
1.390182832355444820e+00 5.490280568128749067e-02
1.390182832355444820e+00 -5.490280568128749067e-02
1.245965086129762867e+00 2.652117557747491472e-01
1.245965086129762867e+00 -2.652117557747491472e-01
1.298563028044424028e+00 2.017898147830660682e-01
1.298563028044424028e+00 -2.017898147830660682e-01
7.181595791691217645e-01 2.154882666161244409e-01
7.181595791691217645e-01 -2.154882666161244409e-01
9.678325095310056358e-01 3.350097274861844054e-01
9.678325095310056358e-01 -3.350097274861844054e-01
1.105587854486387078e+00 3.191420929813936214e-01
1.105587854486387078e+00 -3.191420929813936214e-01
1.162437972182387869e+00 2.932338120989623209e-01
1.162437972182387869e+00 -2.932338120989623209e-01
6.642220519712818128e-01 1.186851831731382256e-01
6.642220519712818128e-01 -1.186851831731382256e-01
6.430319970977040889e-01 2.892347614422462881e-02
6.430319970977040889e-01 -2.892347614422462881e-02
8.370868570623313243e-01 2.842801765699353722e-01
8.370868570623313243e-01 -2.842801765699353722e-01
1.059084791641659695e+00 3.153163541285421423e-01
1.059084791641659695e+00 -3.153163541285421423e-01
9.032823739054449685e-01 3.088097338740287690e-01
9.032823739054449685e-01 -3.088097338740287690e-01
9.368476611169826995e-01 3.155777482357520203e-01
9.368476611169826995e-01 -3.155777482357520203e-01
1.353665166624921756e+00 0.000000000000000000e+00
1.349831404065818141e+00 2.690045994289787593e-02
1.349831404065818141e+00 -2.690045994289787593e-02
7.254657245671540799e-01 1.885214859679880672e-01
7.254657245671540799e-01 -1.885214859679880672e-01
1.190812231304273716e+00 2.575133254239409530e-01
1.190812231304273716e+00 -2.575133254239409530e-01
1.258191361108198958e+00 1.993341752063936545e-01
1.258191361108198958e+00 -1.993341752063936545e-01
1.312859613707853423e+00 1.151208057771716947e-01
1.312859613707853423e+00 -1.151208057771716947e-01
6.654930312578353213e-01 5.202318265193010133e-02
6.654930312578353213e-01 -5.202318265193010133e-02
1.313235792489475973e+00 7.841477021176604389e-02
1.313235792489475973e+00 -7.841477021176604389e-02
1.265032839827188171e+00 1.640697383726159031e-01
1.265032839827188171e+00 -1.640697383726159031e-01
1.122538632469895381e+00 2.682160753240077633e-01
1.122538632469895381e+00 -2.682160753240077633e-01
1.318252781854474254e+00 0.000000000000000000e+00
7.526337036912469358e-01 1.782924701047423344e-01
7.526337036912469358e-01 -1.782924701047423344e-01
6.967841784781809711e-01 7.618125160806150931e-02
6.967841784781809711e-01 -7.618125160806150931e-02
8.825190820177237772e-01 2.664297615511938000e-01
8.825190820177237772e-01 -2.664297615511938000e-01
1.272069070593224049e+00 1.315362533059306616e-01
1.272069070593224049e+00 -1.315362533059306616e-01
8.187557488762166047e-01 2.266669524607240194e-01
8.187557488762166047e-01 -2.266669524607240194e-01
7.364195097663206457e-01 1.058431076370007079e-01
7.364195097663206457e-01 -1.058431076370007079e-01
7.107896102586274134e-01 0.000000000000000000e+00
9.530727038185862199e-01 2.551564682754271507e-01
9.530727038185862199e-01 -2.551564682754271507e-01
1.020804153094328814e+00 2.538685014899159098e-01
1.020804153094328814e+00 -2.538685014899159098e-01
1.058061455455471922e+00 2.477105968062188746e-01
1.058061455455471922e+00 -2.477105968062188746e-01
7.434324772053961805e-01 4.354486311532648063e-02
7.434324772053961805e-01 -4.354486311532648063e-02
1.251738177984394573e+00 7.383717649484436429e-02
1.251738177984394573e+00 -7.383717649484436429e-02
1.264089307247230343e+00 3.807071316108105036e-02
1.264089307247230343e+00 -3.807071316108105036e-02
1.259677300049652393e+00 0.000000000000000000e+00
9.989119219284876561e-01 2.342183704780786968e-01
9.989119219284876561e-01 -2.342183704780786968e-01
8.800912139673637835e-01 2.008227003023763946e-01
8.800912139673637835e-01 -2.008227003023763946e-01
1.200058877378516353e+00 1.177438090216522959e-01
1.200058877378516353e+00 -1.177438090216522959e-01
7.624852167746235532e-01 5.457761853025872717e-02
7.624852167746235532e-01 -5.457761853025872717e-02
7.999722815281544719e-01 1.255677468076070169e-01
7.999722815281544719e-01 -1.255677468076070169e-01
8.274624631724520896e-01 1.576180885919924168e-01
8.274624631724520896e-01 -1.576180885919924168e-01
1.165113902992866546e+00 1.578103682392287266e-01
1.165113902992866546e+00 -1.578103682392287266e-01
1.104511847673132374e+00 1.914848681226747062e-01
1.104511847673132374e+00 -1.914848681226747062e-01
1.131062798220764165e+00 1.741923980600992572e-01
1.131062798220764165e+00 -1.741923980600992572e-01
1.173595367078009488e+00 1.363835714386532616e-01
1.173595367078009488e+00 -1.363835714386532616e-01
1.085901771926488069e+00 1.945499733527910058e-01
1.085901771926488069e+00 -1.945499733527910058e-01
8.726055403829346968e-01 1.772414457797247545e-01
8.726055403829346968e-01 -1.772414457797247545e-01
9.120122582537533162e-01 1.871583414484467578e-01
9.120122582537533162e-01 -1.871583414484467578e-01
8.404594472248141379e-01 1.405156409130144390e-01
8.404594472248141379e-01 -1.405156409130144390e-01
1.203929321201779867e+00 4.423852210680924435e-02
1.203929321201779867e+00 -4.423852210680924435e-02
7.962476943689754671e-01 3.381456430385645223e-02
7.962476943689754671e-01 -3.381456430385645223e-02
9.827446516602121873e-01 1.930971169768991302e-01
9.827446516602121873e-01 -1.930971169768991302e-01
8.396708268186648949e-01 1.180568640986869589e-01
8.396708268186648949e-01 -1.180568640986869589e-01
1.142665730796426082e+00 1.371937683131976837e-01
1.142665730796426082e+00 -1.371937683131976837e-01
1.021185537578175762e+00 1.819972392206291867e-01
1.021185537578175762e+00 -1.819972392206291867e-01
1.181114038280262735e+00 0.000000000000000000e+00
8.681642393052193540e-01 1.217891698270062162e-01
8.681642393052193540e-01 -1.217891698270062162e-01
9.610112533751644648e-01 1.692562384372749695e-01
9.610112533751644648e-01 -1.692562384372749695e-01
1.127862530400628005e+00 1.143225378810013432e-01
1.127862530400628005e+00 -1.143225378810013432e-01
8.230998076624292947e-01 2.334897070513141173e-02
8.230998076624292947e-01 -2.334897070513141173e-02
1.035937702415249628e+00 1.578069623844940428e-01
1.035937702415249628e+00 -1.578069623844940428e-01
8.307576646240891760e-01 0.000000000000000000e+00
1.165001867291723059e+00 2.492936380773717181e-02
1.165001867291723059e+00 -2.492936380773717181e-02
8.743218660623880423e-01 1.019907958660628972e-01
8.743218660623880423e-01 -1.019907958660628972e-01
8.539539798592263864e-01 5.963687806565425020e-02
8.539539798592263864e-01 -5.963687806565425020e-02
1.124421498892627547e+00 9.439612616529143019e-02
1.124421498892627547e+00 -9.439612616529143019e-02
1.139183524774587397e+00 5.777723977726852839e-02
1.139183524774587397e+00 -5.777723977726852839e-02
1.147704927104282735e+00 0.000000000000000000e+00
1.064357011143145737e+00 1.314112179308369599e-01
1.064357011143145737e+00 -1.314112179308369599e-01
8.582297678384770423e-01 0.000000000000000000e+00
1.006911124996518581e+00 1.446690899335252578e-01
1.006911124996518581e+00 -1.446690899335252578e-01
9.982155812702804276e-01 1.378566818329574617e-01
9.982155812702804276e-01 -1.378566818329574617e-01
9.004230504928558698e-01 9.310767733711793059e-02
9.004230504928558698e-01 -9.310767733711793059e-02
8.701713004680091679e-01 2.938230907695749822e-02
8.701713004680091679e-01 -2.938230907695749822e-02
1.127601143584622712e+00 3.950009058375895943e-02
1.127601143584622712e+00 -3.950009058375895943e-02
1.099379480691024646e+00 8.930253881862494636e-02
1.099379480691024646e+00 -8.930253881862494636e-02
1.080049156811587974e+00 1.016797044611040812e-01
1.080049156811587974e+00 -1.016797044611040812e-01
9.411380906380890643e-01 1.103010948845618566e-01
9.411380906380890643e-01 -1.103010948845618566e-01
8.789177891152590849e-01 2.938938030302965312e-02
8.789177891152590849e-01 -2.938938030302965312e-02
9.169766080199139857e-01 9.119044424553607309e-02
9.169766080199139857e-01 -9.119044424553607309e-02
1.120275416777108957e+00 1.609467246945246732e-02
1.120275416777108957e+00 -1.609467246945246732e-02
9.592977296749860550e-01 1.067928060727303535e-01
9.592977296749860550e-01 -1.067928060727303535e-01
1.049286849412591316e+00 1.022452938676932238e-01
1.049286849412591316e+00 -1.022452938676932238e-01
9.187119332154218831e-01 7.930275386550879324e-02
9.187119332154218831e-01 -7.930275386550879324e-02
9.021224057907699656e-01 5.546286504229373804e-02
9.021224057907699656e-01 -5.546286504229373804e-02
8.918077658050719281e-01 0.000000000000000000e+00
1.100738964676958531e+00 4.954708137990611327e-02
1.100738964676958531e+00 -4.954708137990611327e-02
1.076082292373183424e+00 7.816405401654079321e-02
1.076082292373183424e+00 -7.816405401654079321e-02
9.540719210698496155e-01 9.907570116174276020e-02
9.540719210698496155e-01 -9.907570116174276020e-02
9.219921716443200133e-01 7.469509118998796104e-02
9.219921716443200133e-01 -7.469509118998796104e-02
9.951635174225632596e-01 1.069619116082042853e-01
9.951635174225632596e-01 -1.069619116082042853e-01
1.030562700289956224e+00 1.010175966879208048e-01
1.030562700289956224e+00 -1.010175966879208048e-01
9.387212649971030665e-01 8.402714668996387470e-02
9.387212649971030665e-01 -8.402714668996387470e-02
1.063628098317693560e+00 8.151985981359444189e-02
1.063628098317693560e+00 -8.151985981359444189e-02
1.005977945568836240e+00 9.863848716316035714e-02
1.005977945568836240e+00 -9.863848716316035714e-02
1.081080815996843913e+00 5.489537141015757987e-02
1.081080815996843913e+00 -5.489537141015757987e-02
1.090403902402525382e+00 3.508531850970585814e-02
1.090403902402525382e+00 -3.508531850970585814e-02
9.207227104428719056e-01 5.084827227509866598e-02
9.207227104428719056e-01 -5.084827227509866598e-02
1.091950093186996540e+00 6.563809470220015145e-03
1.091950093186996540e+00 -6.563809470220015145e-03
9.115199252065916413e-01 0.000000000000000000e+00
1.002126774133408338e+00 9.052709719186025072e-02
1.002126774133408338e+00 -9.052709719186025072e-02
9.899259991323318131e-01 8.839959128352477269e-02
9.899259991323318131e-01 -8.839959128352477269e-02
1.081590835333068323e+00 2.806031233007023548e-02
1.081590835333068323e+00 -2.806031233007023548e-02
1.066998610536013636e+00 5.527618147818377098e-02
1.066998610536013636e+00 -5.527618147818377098e-02
9.177413997440166948e-01 2.213880345763200030e-02
9.177413997440166948e-01 -2.213880345763200030e-02
9.222747274512155258e-01 3.118240538702560585e-02
9.222747274512155258e-01 -3.118240538702560585e-02
9.190952210271370326e-01 1.745821960695127101e-02
9.190952210271370326e-01 -1.745821960695127101e-02
1.079722833233560664e+00 1.867375291287081893e-02
1.079722833233560664e+00 -1.867375291287081893e-02
1.047690066863287583e+00 6.326959567326369271e-02
1.047690066863287583e+00 -6.326959567326369271e-02
9.557394064892625885e-01 6.354568348306574577e-02
9.557394064892625885e-01 -6.354568348306574577e-02
9.997625379995465078e-01 7.806119198469517462e-02
9.997625379995465078e-01 -7.806119198469517462e-02
1.071508560058448856e+00 0.000000000000000000e+00
1.006277334976372062e+00 7.128099733149227679e-02
1.006277334976372062e+00 -7.128099733149227679e-02
9.508638885890815517e-01 5.324628119256070297e-02
9.508638885890815517e-01 -5.324628119256070297e-02
9.490222844004605474e-01 4.944694102419710385e-02
9.490222844004605474e-01 -4.944694102419710385e-02
9.321163456647667545e-01 0.000000000000000000e+00
9.405396718951091195e-01 3.386362704608367191e-02
9.405396718951091195e-01 -3.386362704608367191e-02
1.035880274307092286e+00 6.047865001018421643e-02
1.035880274307092286e+00 -6.047865001018421643e-02
1.054721469970469894e+00 4.299891363213538542e-02
1.054721469970469894e+00 -4.299891363213538542e-02
1.045849244159910096e+00 5.156411683374399757e-02
1.045849244159910096e+00 -5.156411683374399757e-02
1.020315899420708439e+00 6.429131351735231648e-02
1.020315899420708439e+00 -6.429131351735231648e-02
9.620343318286477263e-01 5.118848177934098159e-02
9.620343318286477263e-01 -5.118848177934098159e-02
