Re Im
-2.384938159511877653e-01 -9.235158416885174641e-04
-2.444269462654229397e-01 9.294367143362092265e-05
-2.444269462654229397e-01 -9.294367143362092265e-05
-2.391199742357577596e-01 7.122571770095848269e-04
-2.391199742357577596e-01 -7.122571770095848269e-04
-2.387043851504405678e-01 1.809254678344790219e-04
-2.387043851504405678e-01 -1.809254678344790219e-04
-2.405658247377762127e-01 4.437839589220730430e-04
-2.405658247377762127e-01 -4.437839589220730430e-04
-2.418014434238704990e-01 1.333202463966099880e-04
-2.418014434238704990e-01 -1.333202463966099880e-04
-2.456600094354881858e-01 6.129129697970103459e-04
-2.456600094354881858e-01 -6.129129697970103459e-04
-2.456232886162014462e-01 3.670591702449922406e-04
-2.456232886162014462e-01 -3.670591702449922406e-04
5.883456389479201354e-01 0.000000000000000000e+00
5.888803811912978192e-01 0.000000000000000000e+00
5.910436707281866431e-01 0.000000000000000000e+00
5.915064464218355855e-01 0.000000000000000000e+00
5.917820998883798200e-01 0.000000000000000000e+00
5.922997823729566624e-01 0.000000000000000000e+00
5.948926683245646663e-01 0.000000000000000000e+00
5.943608011783392264e-01 0.000000000000000000e+00
5.936062687746360700e-01 0.000000000000000000e+00
5.979754299134011353e-01 0.000000000000000000e+00
5.988918563554732621e-01 0.000000000000000000e+00
5.994391744149603074e-01 0.000000000000000000e+00
5.968821606312242345e-01 0.000000000000000000e+00
6.011881933446768800e-01 0.000000000000000000e+00
6.041500773669754576e-01 0.000000000000000000e+00
6.014646063518300778e-01 0.000000000000000000e+00
5.933625301396173723e-01 0.000000000000000000e+00
5.939510537119147005e-01 0.000000000000000000e+00
5.962485899166839465e-01 0.000000000000000000e+00
6.021418589122662368e-01 0.000000000000000000e+00
6.021295871340006656e-01 0.000000000000000000e+00
5.963265076449417723e-01 0.000000000000000000e+00
5.964453953895894056e-01 0.000000000000000000e+00
-2.365226725388149265e-01 1.286598625133147629e-03
-2.365226725388149265e-01 -1.286598625133147629e-03
-2.350565342056283868e-01 5.283680643161923259e-04
-2.350565342056283868e-01 -5.283680643161923259e-04
-2.351456662955994092e-01 2.368042477249137072e-04
-2.351456662955994092e-01 -2.368042477249137072e-04
-2.305470866623337001e-01 1.043093226001409355e-03
-2.305470866623337001e-01 -1.043093226001409355e-03
-2.329669814547036810e-01 1.159273415579704924e-03
-2.329669814547036810e-01 -1.159273415579704924e-03
-2.318339368705002457e-01 1.287140296076097652e-03
-2.318339368705002457e-01 -1.287140296076097652e-03
-2.321523168504101009e-01 8.181258451836867680e-04
-2.321523168504101009e-01 -8.181258451836867680e-04
-2.311255256294758309e-01 3.036768666559032490e-04
-2.311255256294758309e-01 -3.036768666559032490e-04
5.739277432416957092e-01 0.000000000000000000e+00
5.745705446917638293e-01 0.000000000000000000e+00
5.749394973458995528e-01 0.000000000000000000e+00
5.749782326888576156e-01 0.000000000000000000e+00
5.761664579114895712e-01 0.000000000000000000e+00
5.768895838057631620e-01 0.000000000000000000e+00
5.775325835302695943e-01 0.000000000000000000e+00
5.856193730979211143e-01 0.000000000000000000e+00
5.787149172815521103e-01 0.000000000000000000e+00
5.853493824056331674e-01 0.000000000000000000e+00
5.794071861641129084e-01 0.000000000000000000e+00
5.797046327547508149e-01 0.000000000000000000e+00
5.798967485875483607e-01 0.000000000000000000e+00
5.842363949793246691e-01 0.000000000000000000e+00
5.802795150227484378e-01 0.000000000000000000e+00
5.806612387056538926e-01 0.000000000000000000e+00
5.805261435203143972e-01 0.000000000000000000e+00
5.838144725058682649e-01 0.000000000000000000e+00
5.835292949727516332e-01 0.000000000000000000e+00
5.835911179969592855e-01 0.000000000000000000e+00
5.833555377180206225e-01 0.000000000000000000e+00
5.831830678754019726e-01 0.000000000000000000e+00
5.811751365090722654e-01 0.000000000000000000e+00
5.813061129719695463e-01 0.000000000000000000e+00
5.826760266235758712e-01 0.000000000000000000e+00
5.827759522918349866e-01 0.000000000000000000e+00
5.827766601586515938e-01 0.000000000000000000e+00
5.825142784930913420e-01 0.000000000000000000e+00
5.814836089838791855e-01 0.000000000000000000e+00
5.815872344219156220e-01 0.000000000000000000e+00
5.815521425109588805e-01 0.000000000000000000e+00
5.818443410473329580e-01 0.000000000000000000e+00
5.819194268692658989e-01 0.000000000000000000e+00
5.816776009872093312e-01 0.000000000000000000e+00
5.816927963485427622e-01 0.000000000000000000e+00
5.822695099929265927e-01 0.000000000000000000e+00
5.823521145337582361e-01 0.000000000000000000e+00
5.823107635724561471e-01 0.000000000000000000e+00
5.821084096824963305e-01 9.351386796929427984e-07
5.821084096824963305e-01 -9.351386796929427984e-07
5.825388282464961653e-01 0.000000000000000000e+00
5.826832610483795305e-01 0.000000000000000000e+00
-2.240647644620704371e-01 1.290753469893657791e-03
-2.240647644620704371e-01 -1.290753469893657791e-03
-2.247763320055161662e-01 9.400032404795346337e-04
-2.247763320055161662e-01 -9.400032404795346337e-04
-2.270803475511871394e-01 1.428967670162247698e-03
-2.270803475511871394e-01 -1.428967670162247698e-03
-2.291027850069400906e-01 6.241586198811834756e-04
-2.291027850069400906e-01 -6.241586198811834756e-04
-2.266745480184857997e-01 3.710312457046676770e-04
-2.266745480184857997e-01 -3.710312457046676770e-04
-2.254522123721970916e-01 5.931553460912896959e-05
-2.254522123721970916e-01 -5.931553460912896959e-05
-2.270718849772526138e-01 3.339882846873880312e-05
-2.270718849772526138e-01 -3.339882846873880312e-05
-2.282314753803444674e-01 1.482048563492441873e-05
-2.282314753803444674e-01 -1.482048563492441873e-05
-2.289278872823123923e-01 3.815951406926483459e-06
-2.289278872823123923e-01 -3.815951406926483459e-06
5.655174890059794235e-01 0.000000000000000000e+00
5.658999003242751735e-01 0.000000000000000000e+00
5.664354715025214926e-01 0.000000000000000000e+00
5.670341804424456900e-01 0.000000000000000000e+00
5.672835481933876656e-01 0.000000000000000000e+00
5.674042468722364507e-01 0.000000000000000000e+00
5.677103517297504842e-01 0.000000000000000000e+00
5.684520728940279932e-01 0.000000000000000000e+00
5.695998289584974783e-01 0.000000000000000000e+00
5.698740680598708419e-01 0.000000000000000000e+00
5.727598174904012795e-01 0.000000000000000000e+00
5.712819142227351099e-01 0.000000000000000000e+00
5.705428733797602847e-01 0.000000000000000000e+00
5.719763261788581854e-01 0.000000000000000000e+00
5.721196622411507393e-01 0.000000000000000000e+00
5.720831841945569485e-01 0.000000000000000000e+00
5.708158677865603492e-01 0.000000000000000000e+00
5.707279837811444212e-01 4.256552347466285787e-06
5.707279837811444212e-01 -4.256552347466285787e-06
-2.208390955108296694e-01 1.337431487615524980e-04
-2.208390955108296694e-01 -1.337431487615524980e-04
-2.224685047346720845e-01 1.396097734146883483e-03
-2.224685047346720845e-01 -1.396097734146883483e-03
-2.221455012184018196e-01 1.181958874684400094e-03
-2.221455012184018196e-01 -1.181958874684400094e-03
-2.217648113440847391e-01 4.481652075697948917e-04
-2.217648113440847391e-01 -4.481652075697948917e-04
-2.227716963012239537e-01 7.474346836396321544e-04
-2.227716963012239537e-01 -7.474346836396321544e-04
-2.233737920681933553e-01 9.290656424453947306e-05
-2.233737920681933553e-01 -9.290656424453947306e-05
5.542566547946924382e-01 0.000000000000000000e+00
5.544859895295047858e-01 0.000000000000000000e+00
5.550104167882260464e-01 0.000000000000000000e+00
5.547037178096877463e-01 0.000000000000000000e+00
5.547892543009197430e-01 0.000000000000000000e+00
5.567857699323832676e-01 0.000000000000000000e+00
5.574965439838359682e-01 0.000000000000000000e+00
5.576450844947422603e-01 0.000000000000000000e+00
5.579244224357373660e-01 0.000000000000000000e+00
5.631607250548720245e-01 0.000000000000000000e+00
5.618247361049717448e-01 0.000000000000000000e+00
5.619343244965946393e-01 0.000000000000000000e+00
5.612050200115583642e-01 0.000000000000000000e+00
5.605736580627499466e-01 0.000000000000000000e+00
5.601173966280945660e-01 0.000000000000000000e+00
5.595431358819371592e-01 0.000000000000000000e+00
5.587970917374662783e-01 0.000000000000000000e+00
5.584288867325467587e-01 0.000000000000000000e+00
5.583252573807065966e-01 0.000000000000000000e+00
5.590913961342343086e-01 0.000000000000000000e+00
-2.172648142533785687e-01 1.576471453789441866e-03
-2.172648142533785687e-01 -1.576471453789441866e-03
-2.134609645617338847e-01 1.312962309431864229e-03
-2.134609645617338847e-01 -1.312962309431864229e-03
-2.148088307803504571e-01 1.439964090256657791e-03
-2.148088307803504571e-01 -1.439964090256657791e-03
-2.169810929894846752e-01 1.060872404873383764e-03
-2.169810929894846752e-01 -1.060872404873383764e-03
-2.178594092600256160e-01 1.821488067476648251e-04
-2.178594092600256160e-01 -1.821488067476648251e-04
-2.159585127999952836e-01 8.285361509998270596e-04
-2.159585127999952836e-01 -8.285361509998270596e-04
-2.126866499891003626e-01 1.579873448486952955e-03
-2.126866499891003626e-01 -1.579873448486952955e-03
-2.164250205037996366e-01 5.348575350925875542e-04
-2.164250205037996366e-01 -5.348575350925875542e-04
-2.144312282292144822e-01 2.381074697663243533e-04
-2.144312282292144822e-01 -2.381074697663243533e-04
-2.106593320798028079e-01 6.280559128768298770e-04
-2.106593320798028079e-01 -6.280559128768298770e-04
-2.105623747149005798e-01 3.000990874145693585e-04
-2.105623747149005798e-01 -3.000990874145693585e-04
5.424093827396904155e-01 0.000000000000000000e+00
5.431207288189454641e-01 0.000000000000000000e+00
5.445527107426580971e-01 0.000000000000000000e+00
5.447294125100943241e-01 0.000000000000000000e+00
5.451599341545646515e-01 0.000000000000000000e+00
5.452167078092859942e-01 0.000000000000000000e+00
5.458160997068212117e-01 0.000000000000000000e+00
5.468678222351366358e-01 0.000000000000000000e+00
5.474969778474594317e-01 0.000000000000000000e+00
5.476852242372289847e-01 0.000000000000000000e+00
5.484004340782393516e-01 0.000000000000000000e+00
5.513776417119840012e-01 0.000000000000000000e+00
5.486445825000999532e-01 0.000000000000000000e+00
5.493635227649303898e-01 0.000000000000000000e+00
5.493638897728522208e-01 0.000000000000000000e+00
5.490326379111873933e-01 0.000000000000000000e+00
5.532303644181004731e-01 0.000000000000000000e+00
5.489826764107825774e-01 0.000000000000000000e+00
-2.087990352445389663e-01 1.187499652998326915e-03
-2.087990352445389663e-01 -1.187499652998326915e-03
-2.087566078334750497e-01 9.428174581027940707e-04
-2.087566078334750497e-01 -9.428174581027940707e-04
-2.070880188165259428e-01 1.739640647135645398e-03
-2.070880188165259428e-01 -1.739640647135645398e-03
-2.051852435202969893e-01 1.590831161887164063e-03
-2.051852435202969893e-01 -1.590831161887164063e-03
-2.026005242906329107e-01 1.744165039551900378e-03
-2.026005242906329107e-01 -1.744165039551900378e-03
-2.043435850452420544e-01 1.456308142582123750e-03
-2.043435850452420544e-01 -1.456308142582123750e-03
-2.033420891751277770e-01 5.957014118828273181e-05
-2.033420891751277770e-01 -5.957014118828273181e-05
-2.044769856712204126e-01 7.324800019910072740e-04
-2.044769856712204126e-01 -7.324800019910072740e-04
-2.062601079979401453e-01 3.716083982609716158e-04
-2.062601079979401453e-01 -3.716083982609716158e-04
-2.048921376110667270e-01 3.330318162245813083e-05
-2.048921376110667270e-01 -3.330318162245813083e-05
-2.066670149444142512e-01 3.698795111148030238e-06
-2.066670149444142512e-01 -3.698795111148030238e-06
-2.060011060294826279e-01 1.482921145423217563e-05
-2.060011060294826279e-01 -1.482921145423217563e-05
5.280051824846180297e-01 0.000000000000000000e+00
5.284087707444375948e-01 0.000000000000000000e+00
5.293447323829696405e-01 0.000000000000000000e+00
5.317641671853543528e-01 0.000000000000000000e+00
5.319218671608215709e-01 0.000000000000000000e+00
5.330711913406021019e-01 0.000000000000000000e+00
5.327781641559434789e-01 0.000000000000000000e+00
5.325384608438079592e-01 0.000000000000000000e+00
5.353626660448331798e-01 0.000000000000000000e+00
5.358848049537803249e-01 0.000000000000000000e+00
5.360867208964594788e-01 0.000000000000000000e+00
5.310782227306377612e-01 0.000000000000000000e+00
5.416023558703141338e-01 0.000000000000000000e+00
5.372353877518764032e-01 0.000000000000000000e+00
5.308837446500576096e-01 0.000000000000000000e+00
5.402582530397000982e-01 0.000000000000000000e+00
5.374330592305468501e-01 0.000000000000000000e+00
5.378791306358623459e-01 0.000000000000000000e+00
5.394891031930943992e-01 0.000000000000000000e+00
5.408385626223761733e-01 0.000000000000000000e+00
5.301653673535495770e-01 0.000000000000000000e+00
5.302024569735521720e-01 0.000000000000000000e+00
5.408117518847657124e-01 0.000000000000000000e+00
5.377049005815901506e-01 0.000000000000000000e+00
5.301689645244214155e-01 0.000000000000000000e+00
5.395722989408497927e-01 0.000000000000000000e+00
-1.978901795918486806e-01 8.408540145647621939e-04
-1.978901795918486806e-01 -8.408540145647621939e-04
-2.002381555860854312e-01 1.323821680550468609e-03
-2.002381555860854312e-01 -1.323821680550468609e-03
-2.011416601699209106e-01 1.051248398474692765e-03
-2.011416601699209106e-01 -1.051248398474692765e-03
-1.965766415093253561e-01 1.908247980271573401e-03
-1.965766415093253561e-01 -1.908247980271573401e-03
-2.015515159391396138e-01 4.664141919850115577e-04
-2.015515159391396138e-01 -4.664141919850115577e-04
-1.964090596587702298e-01 5.361808348989996866e-04
-1.964090596587702298e-01 -5.361808348989996866e-04
-1.989335998506319980e-01 1.335001341430213631e-04
-1.989335998506319980e-01 -1.335001341430213631e-04
-1.960814427734145216e-01 1.820633911171648002e-04
-1.960814427734145216e-01 -1.820633911171648002e-04
-2.013558321133568640e-01 9.242193333834060277e-05
-2.013558321133568640e-01 -9.242193333834060277e-05
5.175123003928370213e-01 0.000000000000000000e+00
5.180190164964106891e-01 0.000000000000000000e+00
5.267127950669807657e-01 0.000000000000000000e+00
5.259061481725721965e-01 0.000000000000000000e+00
5.186316555649181925e-01 0.000000000000000000e+00
5.188765436556086463e-01 0.000000000000000000e+00
5.194659163799920654e-01 0.000000000000000000e+00
5.196264139287257722e-01 0.000000000000000000e+00
5.255094993479145771e-01 0.000000000000000000e+00
5.255918547366564830e-01 0.000000000000000000e+00
5.188032347767942420e-01 0.000000000000000000e+00
5.198213080098504912e-01 0.000000000000000000e+00
5.209662458509725091e-01 0.000000000000000000e+00
5.205623166983149863e-01 0.000000000000000000e+00
5.207141827530480382e-01 0.000000000000000000e+00
5.213972667158114360e-01 1.180401865119754246e-05
5.213972667158114360e-01 -1.180401865119754246e-05
5.225110626740125941e-01 0.000000000000000000e+00
5.229400907588125369e-01 0.000000000000000000e+00
5.241149246420340191e-01 0.000000000000000000e+00
5.234324466142271648e-01 0.000000000000000000e+00
5.233792350595267706e-01 0.000000000000000000e+00
5.257148305426336821e-01 0.000000000000000000e+00
5.250812879475140749e-01 0.000000000000000000e+00
5.224646817689583278e-01 0.000000000000000000e+00
5.200547504982517832e-01 0.000000000000000000e+00
5.188029440299564143e-01 0.000000000000000000e+00
5.241474710462914466e-01 0.000000000000000000e+00
5.246683638584809239e-01 0.000000000000000000e+00
5.246511443498128591e-01 0.000000000000000000e+00
5.200949475656758691e-01 0.000000000000000000e+00
5.201956104794198676e-01 0.000000000000000000e+00
5.249777230097285585e-01 0.000000000000000000e+00
5.201943422545787232e-01 0.000000000000000000e+00
5.249767465678611966e-01 0.000000000000000000e+00
-1.952051008194426451e-01 1.756761853557485238e-03
-1.952051008194426451e-01 -1.756761853557485238e-03
-1.948684091803014051e-01 1.610103134256102861e-03
-1.948684091803014051e-01 -1.610103134256102861e-03
-1.921677233401723472e-01 1.915562353936268308e-03
-1.921677233401723472e-01 -1.915562353936268308e-03
-1.931682456151798954e-01 1.199435214026348074e-03
-1.931682456151798954e-01 -1.199435214026348074e-03
-1.913281405209005248e-01 1.424191662920456809e-03
-1.913281405209005248e-01 -1.424191662920456809e-03
-1.908832151322781001e-01 1.006467430835210862e-03
-1.908832151322781001e-01 -1.006467430835210862e-03
-1.908586129168109713e-01 6.276428101797067215e-04
-1.908586129168109713e-01 -6.276428101797067215e-04
-1.928099332383381992e-01 2.377887094831036493e-04
-1.928099332383381992e-01 -2.377887094831036493e-04
5.083439839293082407e-01 0.000000000000000000e+00
5.086157105112325549e-01 0.000000000000000000e+00
5.089327598171569100e-01 0.000000000000000000e+00
5.099083446442406187e-01 0.000000000000000000e+00
5.093753299017930170e-01 0.000000000000000000e+00
5.093746643306359401e-01 0.000000000000000000e+00
5.102991435496866401e-01 0.000000000000000000e+00
5.122762331601160568e-01 0.000000000000000000e+00
5.119660348764618618e-01 0.000000000000000000e+00
5.116556363562603238e-01 0.000000000000000000e+00
5.107519380840904732e-01 0.000000000000000000e+00
5.109205372966384440e-01 0.000000000000000000e+00
5.110069708316270498e-01 0.000000000000000000e+00
5.127434980185485713e-01 0.000000000000000000e+00
5.110148120139796912e-01 0.000000000000000000e+00
5.139151380566870930e-01 0.000000000000000000e+00
5.144625488854625006e-01 0.000000000000000000e+00
5.143515655031780653e-01 0.000000000000000000e+00
5.142296146934399736e-01 0.000000000000000000e+00
5.156400246594226022e-01 0.000000000000000000e+00
5.170615577546128216e-01 0.000000000000000000e+00
5.171081452650270194e-01 0.000000000000000000e+00
5.174787486519704105e-01 0.000000000000000000e+00
5.142202568113524164e-01 0.000000000000000000e+00
5.157612584410499190e-01 0.000000000000000000e+00
5.157644876505924625e-01 0.000000000000000000e+00
5.157633929632163827e-01 0.000000000000000000e+00
-1.891139080764374092e-01 3.005920257712127713e-04
-1.891139080764374092e-01 -3.005920257712127713e-04
-1.857495657503320519e-01 2.083265579266646746e-03
-1.857495657503320519e-01 -2.083265579266646746e-03
-1.848933652636332303e-01 1.928707768635519156e-03
-1.848933652636332303e-01 -1.928707768635519156e-03
-1.835921812199020065e-01 1.090267596084038915e-03
-1.835921812199020065e-01 -1.090267596084038915e-03
-1.850621253938204702e-01 1.761283651342533934e-03
-1.850621253938204702e-01 -1.761283651342533934e-03
-1.848137934725744003e-01 1.353943694853824032e-03
-1.848137934725744003e-01 -1.353943694853824032e-03
-1.849132890433491938e-01 7.285848348227080351e-04
-1.849132890433491938e-01 -7.285848348227080351e-04
-1.850098197911656250e-01 3.714392886571343203e-04
-1.850098197911656250e-01 -3.714392886571343203e-04
-1.840201635291541238e-01 3.722572533644396346e-06
-1.840201635291541238e-01 -3.722572533644396346e-06
5.004684197438666882e-01 0.000000000000000000e+00
5.011513786349963695e-01 0.000000000000000000e+00
5.012053786513800402e-01 0.000000000000000000e+00
5.014235635447724659e-01 0.000000000000000000e+00
5.017541228196893410e-01 0.000000000000000000e+00
5.026568930687785874e-01 0.000000000000000000e+00
5.025160131810005870e-01 0.000000000000000000e+00
5.038634740507467180e-01 0.000000000000000000e+00
5.037934502749947807e-01 0.000000000000000000e+00
5.047745302640959109e-01 0.000000000000000000e+00
5.048657401866464278e-01 0.000000000000000000e+00
5.052919568151824636e-01 0.000000000000000000e+00
5.059592200467349921e-01 0.000000000000000000e+00
5.061330121135968474e-01 0.000000000000000000e+00
5.066762597593935658e-01 0.000000000000000000e+00
5.073667289073003905e-01 0.000000000000000000e+00
5.078143527111181887e-01 0.000000000000000000e+00
5.085463894916957273e-01 0.000000000000000000e+00
5.077013567365324942e-01 0.000000000000000000e+00
5.076704516467265282e-01 0.000000000000000000e+00
5.076345766212618793e-01 0.000000000000000000e+00
5.081952856843104938e-01 0.000000000000000000e+00
5.081888238413800885e-01 0.000000000000000000e+00
-1.814170273801413436e-01 2.096534962837349070e-03
-1.814170273801413436e-01 -2.096534962837349070e-03
-1.819705839368434552e-01 1.629210806529444869e-03
-1.819705839368434552e-01 -1.629210806529444869e-03
-1.785807998962278820e-01 8.361070668435763515e-04
-1.785807998962278820e-01 -8.361070668435763515e-04
-1.789895629141988742e-01 9.447599483917213422e-05
-1.789895629141988742e-01 -9.447599483917213422e-05
-1.804980933686947120e-01 4.500270727384535316e-04
-1.804980933686947120e-01 -4.500270727384535316e-04
-1.808704035770821728e-01 5.944792676688065376e-05
-1.808704035770821728e-01 -5.944792676688065376e-05
-1.823385726191769085e-01 3.347340557780564330e-05
-1.823385726191769085e-01 -3.347340557780564330e-05
-1.833888337372449606e-01 1.496310648703437542e-05
-1.833888337372449606e-01 -1.496310648703437542e-05
4.807919150416565812e-01 0.000000000000000000e+00
4.910936700861808779e-01 0.000000000000000000e+00
4.912727428008447084e-01 0.000000000000000000e+00
4.919196883186301439e-01 0.000000000000000000e+00
4.921933475644348910e-01 0.000000000000000000e+00
4.920639185025385554e-01 0.000000000000000000e+00
4.930154393043378880e-01 0.000000000000000000e+00
4.934387082119165435e-01 0.000000000000000000e+00
4.938263227952634504e-01 0.000000000000000000e+00
4.940302805151020604e-01 0.000000000000000000e+00
4.964067803475165630e-01 0.000000000000000000e+00
4.961703397402023596e-01 0.000000000000000000e+00
4.975841846837474880e-01 0.000000000000000000e+00
4.977627361933141259e-01 0.000000000000000000e+00
4.982712138144586023e-01 0.000000000000000000e+00
4.990376865750825175e-01 0.000000000000000000e+00
4.985420946494711347e-01 0.000000000000000000e+00
4.957598953963734956e-01 0.000000000000000000e+00
4.952316983808944806e-01 0.000000000000000000e+00
4.997317237073680696e-01 0.000000000000000000e+00
4.954778392808600329e-01 0.000000000000000000e+00
4.950501892302694440e-01 0.000000000000000000e+00
4.949932241800514277e-01 0.000000000000000000e+00
4.951233036781192420e-01 0.000000000000000000e+00
-1.761318213185830983e-01 1.495061733588970605e-03
-1.761318213185830983e-01 -1.495061733588970605e-03
-1.742200774085327919e-01 2.136435588623615892e-03
-1.742200774085327919e-01 -2.136435588623615892e-03
-1.746533036514971160e-01 2.242514310128340682e-03
-1.746533036514971160e-01 -2.242514310128340682e-03
-1.749014982199345036e-01 1.943163429414156932e-03
-1.749014982199345036e-01 -1.943163429414156932e-03
-1.758714792961090234e-01 1.201311210010593379e-03
-1.758714792961090234e-01 -1.201311210010593379e-03
-1.766958479417019834e-01 1.335777216855193810e-04
-1.766958479417019834e-01 -1.335777216855193810e-04
-1.755913925897024941e-01 5.548193327857272672e-04
-1.755913925897024941e-01 -5.548193327857272672e-04
-1.723517600401164307e-01 1.807686437997066756e-03
-1.723517600401164307e-01 -1.807686437997066756e-03
-1.703632275423522802e-01 2.287039841047837536e-03
-1.703632275423522802e-01 -2.287039841047837536e-03
-1.739960084099540782e-01 1.821667601557550367e-04
-1.739960084099540782e-01 -1.821667601557550367e-04
-1.718754142541363827e-01 9.549055289494576184e-04
-1.718754142541363827e-01 -9.549055289494576184e-04
-1.703142193170360807e-01 6.317589907614032082e-04
-1.703142193170360807e-01 -6.317589907614032082e-04
-1.708954276779571790e-01 2.391310286076980362e-04
-1.708954276779571790e-01 -2.391310286076980362e-04
4.812573761956789320e-01 0.000000000000000000e+00
4.813931396903403659e-01 0.000000000000000000e+00
4.868352810104250028e-01 0.000000000000000000e+00
4.889735487051218299e-01 0.000000000000000000e+00
4.892070398618019178e-01 0.000000000000000000e+00
4.898705174986824895e-01 0.000000000000000000e+00
4.905739141410722093e-01 0.000000000000000000e+00
4.858575415307266332e-01 0.000000000000000000e+00
4.883043744756240812e-01 0.000000000000000000e+00
4.880746108853026843e-01 0.000000000000000000e+00
4.830702800805029007e-01 0.000000000000000000e+00
4.822320434055948901e-01 0.000000000000000000e+00
4.818839334145758047e-01 0.000000000000000000e+00
4.818760137556893919e-01 0.000000000000000000e+00
4.850521255675580012e-01 0.000000000000000000e+00
4.880436239450201552e-01 0.000000000000000000e+00
4.885511781364567097e-01 0.000000000000000000e+00
4.910925765617399907e-01 0.000000000000000000e+00
4.823422021497543177e-01 0.000000000000000000e+00
4.836089112759057729e-01 0.000000000000000000e+00
4.848468348336844036e-01 0.000000000000000000e+00
4.848144757261957372e-01 0.000000000000000000e+00
4.842232183736589479e-01 0.000000000000000000e+00
4.843807102165735845e-01 0.000000000000000000e+00
4.837237855395639108e-01 0.000000000000000000e+00
4.839307591615589210e-01 0.000000000000000000e+00
4.838961560423430397e-01 0.000000000000000000e+00
4.823427631487756662e-01 0.000000000000000000e+00
4.844255272564354509e-01 0.000000000000000000e+00
4.845425324322671923e-01 0.000000000000000000e+00
-1.677729653393645881e-01 1.358380992628952519e-03
-1.677729653393645881e-01 -1.358380992628952519e-03
-1.670924545318688836e-01 1.649572784274842743e-03
-1.670924545318688836e-01 -1.649572784274842743e-03
-1.674058988739783871e-01 2.999686573933987356e-04
-1.674058988739783871e-01 -2.999686573933987356e-04
-1.644422840387478324e-01 2.120711774844694867e-03
-1.644422840387478324e-01 -2.120711774844694867e-03
-1.648058699645543745e-01 1.094820755163200890e-03
-1.648058699645543745e-01 -1.094820755163200890e-03
-1.646530255373564733e-01 7.330289425620281456e-04
-1.646530255373564733e-01 -7.330289425620281456e-04
-1.635207413153029754e-01 2.311120096405258617e-03
-1.635207413153029754e-01 -2.311120096405258617e-03
-1.630360454024860350e-01 2.441196858016205472e-03
-1.630360454024860350e-01 -2.441196858016205472e-03
-1.623775699348769530e-01 2.012353554430685535e-03
-1.623775699348769530e-01 -2.012353554430685535e-03
-1.635231603873218975e-01 3.703407613320335847e-04
-1.635231603873218975e-01 -3.703407613320335847e-04
4.703739610331889587e-01 0.000000000000000000e+00
4.710434211258678339e-01 0.000000000000000000e+00
4.706142613993881674e-01 0.000000000000000000e+00
4.705981060174841968e-01 0.000000000000000000e+00
4.719673643865838208e-01 0.000000000000000000e+00
4.723649548449520008e-01 0.000000000000000000e+00
4.721866954011882389e-01 0.000000000000000000e+00
4.727979030088571566e-01 0.000000000000000000e+00
4.730488064142057691e-01 0.000000000000000000e+00
4.762940465565524972e-01 0.000000000000000000e+00
4.758953707316503912e-01 0.000000000000000000e+00
4.733281985804385084e-01 0.000000000000000000e+00
4.741050648662309963e-01 0.000000000000000000e+00
4.743841639418159839e-01 0.000000000000000000e+00
4.773994433345621347e-01 0.000000000000000000e+00
4.755527877750864718e-01 0.000000000000000000e+00
4.736216995461448032e-01 0.000000000000000000e+00
4.735675733007453925e-01 0.000000000000000000e+00
4.769623285776717347e-01 0.000000000000000000e+00
4.779103857944734246e-01 0.000000000000000000e+00
4.770842765465475588e-01 0.000000000000000000e+00
4.796013325638209257e-01 0.000000000000000000e+00
4.786371330687828052e-01 0.000000000000000000e+00
4.800215300821643605e-01 0.000000000000000000e+00
4.800485711866953609e-01 0.000000000000000000e+00
4.749816312719312705e-01 0.000000000000000000e+00
4.790786131019377780e-01 0.000000000000000000e+00
4.750082273747469608e-01 0.000000000000000000e+00
4.752085839093504460e-01 0.000000000000000000e+00
4.751978624319396216e-01 0.000000000000000000e+00
4.787111446409418325e-01 0.000000000000000000e+00
4.792185592080901446e-01 0.000000000000000000e+00
4.790472104960131761e-01 0.000000000000000000e+00
4.810982579608438225e-01 0.000000000000000000e+00
4.811175109258313265e-01 0.000000000000000000e+00
-1.615941642287109237e-01 3.541048692090327680e-06
-1.615941642287109237e-01 -3.541048692090327680e-06
-1.590315803131408245e-01 2.487883439636047814e-03
-1.590315803131408245e-01 -2.487883439636047814e-03
-1.593545858216943722e-01 1.511367190458697430e-03
-1.593545858216943722e-01 -1.511367190458697430e-03
-1.610024184204310593e-01 1.413956011970014301e-05
-1.610024184204310593e-01 -1.413956011970014301e-05
-1.577339397111720831e-01 1.757390783092648836e-03
-1.577339397111720831e-01 -1.757390783092648836e-03
-1.600178215540737359e-01 3.199074610740474436e-05
-1.600178215540737359e-01 -3.199074610740474436e-05
-1.592660901235176119e-01 4.472443856286863889e-04
-1.592660901235176119e-01 -4.472443856286863889e-04
-1.586232949848582208e-01 8.411274465140501254e-04
-1.586232949848582208e-01 -8.411274465140501254e-04
-1.573746466586144477e-01 1.282372200291287184e-03
-1.573746466586144477e-01 -1.282372200291287184e-03
-1.586420729276033503e-01 5.671732726350200277e-05
-1.586420729276033503e-01 -5.671732726350200277e-05
-1.568778817407995851e-01 8.855535427418923054e-05
-1.568778817407995851e-01 -8.855535427418923054e-05
-1.537012292807239389e-01 2.329838408966736652e-03
-1.537012292807239389e-01 -2.329838408966736652e-03
