Re Im
5.979090168071433675e-01 0.000000000000000000e+00
6.072958922542360805e-01 0.000000000000000000e+00
6.030799870223036985e-01 0.000000000000000000e+00
6.067123337176932862e-01 0.000000000000000000e+00
6.050804127886688644e-01 0.000000000000000000e+00
6.059325178139436385e-01 0.000000000000000000e+00
6.057599008861614953e-01 0.000000000000000000e+00
-2.102488264309312072e-01 1.938928157430853103e-04
-2.102488264309312072e-01 -1.938928157430853103e-04
-2.006390353374995772e-01 7.751771552606548593e-04
-2.006390353374995772e-01 -7.751771552606548593e-04
5.009279637826272724e-01 0.000000000000000000e+00
5.078854756187118902e-01 0.000000000000000000e+00
5.304618603397649457e-01 0.000000000000000000e+00
4.911980407836079587e-01 0.000000000000000000e+00
5.350479510186761933e-01 0.000000000000000000e+00
5.170543313569601063e-01 0.000000000000000000e+00
5.194711107547410611e-01 0.000000000000000000e+00
5.537726156716068493e-01 0.000000000000000000e+00
5.604073964488167636e-01 0.000000000000000000e+00
5.610160187957837774e-01 0.000000000000000000e+00
5.639722784596119531e-01 0.000000000000000000e+00
4.900760708074777261e-01 0.000000000000000000e+00
5.577092444995895848e-01 0.000000000000000000e+00
-1.922076285984995470e-01 7.886037898603806854e-04
-1.922076285984995470e-01 -7.886037898603806854e-04
-1.849431821871288795e-01 1.741963842773301034e-03
-1.849431821871288795e-01 -1.741963842773301034e-03
-1.860285176852070621e-01 2.105455624569030446e-04
-1.860285176852070621e-01 -2.105455624569030446e-04
-1.764918252779055230e-01 8.426487551872510447e-04
-1.764918252779055230e-01 -8.426487551872510447e-04
-1.766451717701197910e-01 1.775275524111755068e-03
-1.766451717701197910e-01 -1.775275524111755068e-03
-1.636679429319381207e-01 3.078090744744545020e-03
-1.636679429319381207e-01 -3.078090744744545020e-03
-1.608686321228035565e-01 1.927995695353686796e-03
-1.608686321228035565e-01 -1.927995695353686796e-03
-1.635719618548260867e-01 2.319678668222200377e-04
-1.635719618548260867e-01 -2.319678668222200377e-04
4.830705595789413498e-01 0.000000000000000000e+00
4.832317070903389133e-01 0.000000000000000000e+00
4.799714518620274428e-01 0.000000000000000000e+00
4.719611956398161445e-01 0.000000000000000000e+00
4.658465211387627369e-01 2.796343453051023959e-04
4.658465211387627369e-01 -2.796343453051023959e-04
4.557056404460421706e-01 0.000000000000000000e+00
4.760654202502171417e-01 0.000000000000000000e+00
4.413066157808731571e-01 0.000000000000000000e+00
4.475860046772293654e-01 0.000000000000000000e+00
4.504970841287495587e-01 0.000000000000000000e+00
4.521990180183567132e-01 0.000000000000000000e+00
4.387644084066733563e-01 0.000000000000000000e+00
4.312623875826878117e-01 0.000000000000000000e+00
4.246305990294536037e-01 0.000000000000000000e+00
4.764077953238167185e-01 0.000000000000000000e+00
4.765093397517530804e-01 0.000000000000000000e+00
4.259549975754449713e-01 0.000000000000000000e+00
4.108632710402905230e-01 0.000000000000000000e+00
3.982429012603052598e-01 5.862609427328403474e-05
3.982429012603052598e-01 -5.862609427328403474e-05
4.032954344021105753e-01 0.000000000000000000e+00
4.043900039703623439e-01 0.000000000000000000e+00
4.074587563913246724e-01 0.000000000000000000e+00
4.071869787309891353e-01 0.000000000000000000e+00
4.072412248709179061e-01 0.000000000000000000e+00
-1.555212051030475662e-01 3.148142994160183471e-03
-1.555212051030475662e-01 -3.148142994160183471e-03
-1.539921467598812099e-01 9.460049755048475454e-04
-1.539921467598812099e-01 -9.460049755048475454e-04
-1.398128399124703991e-01 3.460696137515970484e-03
-1.398128399124703991e-01 -3.460696137515970484e-03
-1.372894697883348392e-01 4.815184768230931257e-03
-1.372894697883348392e-01 -4.815184768230931257e-03
-1.383308648379052985e-01 2.119512737468015520e-03
-1.383308648379052985e-01 -2.119512737468015520e-03
-1.363233216457590546e-01 2.579690608078279938e-04
-1.363233216457590546e-01 -2.579690608078279938e-04
-1.294873583535818273e-01 4.971731408380457989e-03
-1.294873583535818273e-01 -4.971731408380457989e-03
-1.267673313608288499e-01 1.038080022995529995e-03
-1.267673313608288499e-01 -1.038080022995529995e-03
3.840576315978153077e-01 0.000000000000000000e+00
3.834700121324634559e-01 0.000000000000000000e+00
3.809125918902794283e-01 0.000000000000000000e+00
3.791810730680831298e-01 0.000000000000000000e+00
3.660984558271612732e-01 0.000000000000000000e+00
3.654824565511217704e-01 0.000000000000000000e+00
3.632731006060921364e-01 2.041771078460535057e-04
3.632731006060921364e-01 -2.041771078460535057e-04
3.620393803596490545e-01 0.000000000000000000e+00
3.587428947243342936e-01 1.051724536863735192e-04
3.587428947243342936e-01 -1.051724536863735192e-04
3.492385057325801401e-01 3.615715926809987186e-04
3.492385057325801401e-01 -3.615715926809987186e-04
3.469975279838944937e-01 0.000000000000000000e+00
3.440432402015557445e-01 0.000000000000000000e+00
3.404756770562081258e-01 0.000000000000000000e+00
3.381947150920432410e-01 0.000000000000000000e+00
3.380687702631626212e-01 0.000000000000000000e+00
3.335421507351499226e-01 9.056589432586096156e-04
3.335421507351499226e-01 -9.056589432586096156e-04
3.280073314245197658e-01 1.206562542208164949e-04
3.280073314245197658e-01 -1.206562542208164949e-04
3.222895129995683727e-01 0.000000000000000000e+00
3.214025239261026901e-01 0.000000000000000000e+00
3.202025628280276703e-01 0.000000000000000000e+00
3.183404790164393594e-01 4.759484131124035156e-04
3.183404790164393594e-01 -4.759484131124035156e-04
3.118735009668154312e-01 0.000000000000000000e+00
3.124466091999996697e-01 1.591754247138879585e-03
3.124466091999996697e-01 -1.591754247138879585e-03
3.044398143231555331e-01 0.000000000000000000e+00
3.099344279315265904e-01 1.343686341970427530e-04
3.099344279315265904e-01 -1.343686341970427530e-04
3.026162036836952396e-01 1.090702442092765859e-03
3.026162036836952396e-01 -1.090702442092765859e-03
3.003604351851238974e-01 5.056202586985552271e-04
3.003604351851238974e-01 -5.056202586985552271e-04
3.003833324270152594e-01 0.000000000000000000e+00
-1.169789235145027861e-01 3.846839748740237246e-03
-1.169789235145027861e-01 -3.846839748740237246e-03
-1.136051635132681870e-01 5.434591369985238528e-03
-1.136051635132681870e-01 -5.434591369985238528e-03
-1.111244165153940089e-01 2.394846342286906238e-03
-1.111244165153940089e-01 -2.394846342286906238e-03
-1.070803918934102317e-01 7.013564566522833763e-03
-1.070803918934102317e-01 -7.013564566522833763e-03
-7.823095051669348710e-02 2.956902534431565268e-04
-7.823095051669348710e-02 -2.956902534431565268e-04
-8.986175008274746578e-02 4.351773569729670312e-03
-8.986175008274746578e-02 -4.351773569729670312e-03
-9.948094570089700828e-02 7.240540523396316909e-03
-9.948094570089700828e-02 -7.240540523396316909e-03
-1.069658374395813794e-01 2.790629902018358427e-04
-1.069658374395813794e-01 -2.790629902018358427e-04
2.989101081160775997e-01 0.000000000000000000e+00
2.047120191690094126e-01 0.000000000000000000e+00
2.065301982939276026e-01 4.240808733140315374e-03
2.065301982939276026e-01 -4.240808733140315374e-03
2.148232039615018962e-01 0.000000000000000000e+00
2.189652925068715505e-01 3.093984143248352126e-03
2.189652925068715505e-01 -3.093984143248352126e-03
2.198043020680269244e-01 3.050206267394836492e-03
2.198043020680269244e-01 -3.050206267394836492e-03
2.861844838712378492e-01 2.290945149230179390e-03
2.861844838712378492e-01 -2.290945149230179390e-03
2.846907677741939979e-01 1.219931692127143846e-03
2.846907677741939979e-01 -1.219931692127143846e-03
2.236083616839234511e-01 3.436503186672169950e-03
2.236083616839234511e-01 -3.436503186672169950e-03
2.244072384864141401e-01 3.714454079249643586e-03
2.244072384864141401e-01 -3.714454079249643586e-03
2.823667068680196235e-01 0.000000000000000000e+00
2.869370663535356636e-01 1.298439155043694274e-04
2.869370663535356636e-01 -1.298439155043694274e-04
2.811219030829091303e-01 1.887904309343836498e-03
2.811219030829091303e-01 -1.887904309343836498e-03
2.870865789744505570e-01 1.283231732901932414e-04
2.870865789744505570e-01 -1.283231732901932414e-04
2.749785874117922080e-01 0.000000000000000000e+00
2.724027121206614721e-01 0.000000000000000000e+00
2.701159048611790903e-01 0.000000000000000000e+00
2.558439974849812115e-01 3.206551633824199481e-03
2.558439974849812115e-01 -3.206551633824199481e-03
2.547830486313134024e-01 2.885876320659436830e-03
2.547830486313134024e-01 -2.885876320659436830e-03
2.365407937905700253e-01 2.959042213298354509e-03
2.365407937905700253e-01 -2.959042213298354509e-03
2.514926936758167808e-01 0.000000000000000000e+00
2.648448105885852777e-01 1.448197767037851013e-03
2.648448105885852777e-01 -1.448197767037851013e-03
2.620555663267681856e-01 1.633231434911295308e-03
2.620555663267681856e-01 -1.633231434911295308e-03
2.366163853467779243e-01 0.000000000000000000e+00
2.779974214125094933e-01 5.001626021652361446e-04
2.779974214125094933e-01 -5.001626021652361446e-04
2.635170412528340389e-01 1.025720256737992992e-03
2.635170412528340389e-01 -1.025720256737992992e-03
2.781561532019632965e-01 4.831477759613389805e-04
2.781561532019632965e-01 -4.831477759613389805e-04
2.374627483512503634e-01 0.000000000000000000e+00
2.446408139622029410e-01 0.000000000000000000e+00
2.441357408892682601e-01 1.459830722211598319e-03
2.441357408892682601e-01 -1.459830722211598319e-03
2.443242426161731373e-01 1.891489003309093772e-03
2.443242426161731373e-01 -1.891489003309093772e-03
-9.759039128840835131e-02 1.130285111337532697e-03
-9.759039128840835131e-02 -1.130285111337532697e-03
-9.055553182181062810e-02 6.234172779413922789e-03
-9.055553182181062810e-02 -6.234172779413922789e-03
1.874808299219939411e-01 5.223426817667769194e-03
1.874808299219939411e-01 -5.223426817667769194e-03
1.919145073263016088e-01 3.129990762469324252e-03
1.919145073263016088e-01 -3.129990762469324252e-03
1.936353741545243090e-01 4.128927883827578950e-03
1.936353741545243090e-01 -4.128927883827578950e-03
1.965040981170681766e-01 0.000000000000000000e+00
2.020336400172438873e-01 0.000000000000000000e+00
2.006930040567528883e-01 0.000000000000000000e+00
-8.324380982134779727e-02 8.132591028888665544e-03
-8.324380982134779727e-02 -8.132591028888665544e-03
-8.227635842898514684e-02 2.596609512052537247e-03
-8.227635842898514684e-02 -2.596609512052537247e-03
-7.415931253797396205e-02 9.582563883848189620e-03
-7.415931253797396205e-02 -9.582563883848189620e-03
-6.673819400493008480e-02 1.004623262161873434e-02
-6.673819400493008480e-02 -1.004623262161873434e-02
-6.926489978011454718e-02 1.193282098120965716e-03
-6.926489978011454718e-02 -1.193282098120965716e-03
-6.352812023456827495e-02 7.186456088634139011e-03
-6.352812023456827495e-02 -7.186456088634139011e-03
1.734290666594710262e-01 5.046794277664599059e-03
1.734290666594710262e-01 -5.046794277664599059e-03
1.754136284310033600e-01 0.000000000000000000e+00
1.645521002296395086e-01 0.000000000000000000e+00
1.624598730385161949e-01 4.055542948748317410e-03
1.624598730385161949e-01 -4.055542948748317410e-03
1.634597145938174734e-01 4.262394655764787169e-03
1.634597145938174734e-01 -4.262394655764787169e-03
1.512122812471046740e-01 6.628130260259951050e-03
1.512122812471046740e-01 -6.628130260259951050e-03
1.672966299320090833e-01 0.000000000000000000e+00
1.670563411482800242e-01 0.000000000000000000e+00
-5.988146242974720646e-02 9.616575032105991946e-03
-5.988146242974720646e-02 -9.616575032105991946e-03
-6.151554298046729707e-02 4.796374954173667111e-03
-6.151554298046729707e-02 -4.796374954173667111e-03
-5.001284765816924049e-02 1.183508640547378463e-02
-5.001284765816924049e-02 -1.183508640547378463e-02
-5.468251297214878764e-02 2.734884170406787565e-03
-5.468251297214878764e-02 -2.734884170406787565e-03
-5.233476603429073476e-02 2.984191459611326832e-04
-5.233476603429073476e-02 -2.984191459611326832e-04
1.413185076168751164e-01 2.943405744890768925e-03
1.413185076168751164e-01 -2.943405744890768925e-03
1.382532247515953494e-01 0.000000000000000000e+00
1.389659386493956317e-01 8.311604298781294353e-05
1.389659386493956317e-01 -8.311604298781294353e-05
1.351876056432171069e-01 0.000000000000000000e+00
1.347591833993306010e-01 0.000000000000000000e+00
-4.062426902372694160e-02 1.229333846825890302e-02
-4.062426902372694160e-02 -1.229333846825890302e-02
-4.401579113320508441e-02 1.199124941456372693e-03
-4.401579113320508441e-02 -1.199124941456372693e-03
1.297449265989646938e-01 0.000000000000000000e+00
-3.337552020703348638e-02 1.334717020671602125e-02
-3.337552020703348638e-02 -1.334717020671602125e-02
-3.595358873679711798e-02 8.042562512851243739e-03
-3.595358873679711798e-02 -8.042562512851243739e-03
1.235448453274043124e-01 0.000000000000000000e+00
1.278458253622434260e-01 7.993598095420413954e-04
1.278458253622434260e-01 -7.993598095420413954e-04
-3.308517460718093245e-02 1.159241658604098085e-02
-3.308517460718093245e-02 -1.159241658604098085e-02
-3.503973301500881710e-02 5.038807363968671356e-03
-3.503973301500881710e-02 -5.038807363968671356e-03
1.233793713927711505e-01 0.000000000000000000e+00
1.215188657274680478e-01 0.000000000000000000e+00
1.111276328278111847e-01 7.863282216768198093e-03
1.111276328278111847e-01 -7.863282216768198093e-03
1.205033666036321172e-01 0.000000000000000000e+00
1.174774250769888700e-01 0.000000000000000000e+00
1.173545098320600832e-01 0.000000000000000000e+00
1.144846655717965400e-01 7.106221955051185511e-04
1.144846655717965400e-01 -7.106221955051185511e-04
1.090970525538828978e-01 0.000000000000000000e+00
1.094518662531596132e-01 0.000000000000000000e+00
1.104385954387533814e-01 0.000000000000000000e+00
1.150166238427873661e-01 0.000000000000000000e+00
1.148839354590987794e-01 0.000000000000000000e+00
1.132221137432075919e-01 0.000000000000000000e+00
1.121822033858361628e-01 0.000000000000000000e+00
1.130669742641498970e-01 0.000000000000000000e+00
-2.662424627553575812e-02 1.509242559041669082e-02
-2.662424627553575812e-02 -1.509242559041669082e-02
-3.057663229262328614e-02 2.727400879719948847e-03
-3.057663229262328614e-02 -2.727400879719948847e-03
-3.057659749644598551e-02 2.844272587179740930e-04
-3.057659749644598551e-02 -2.844272587179740930e-04
-1.686277961704974251e-02 1.715416328572248739e-02
-1.686277961704974251e-02 -1.715416328572248739e-02
-2.308426474414256024e-02 1.138140244625313871e-03
-2.308426474414256024e-02 -1.138140244625313871e-03
-1.660332401496227635e-04 2.348599828474235329e-04
-1.660332401496227635e-04 -2.348599828474235329e-04
1.067474258446220597e-01 0.000000000000000000e+00
1.063021646790717478e-01 0.000000000000000000e+00
1.058666914215003335e-01 0.000000000000000000e+00
1.057206123719041935e-01 0.000000000000000000e+00
1.057957369137334791e-01 0.000000000000000000e+00
1.046735908818116484e-01 0.000000000000000000e+00
1.044363396295210772e-01 0.000000000000000000e+00
9.628102104185785881e-02 8.312474836860995683e-03
9.628102104185785881e-02 -8.312474836860995683e-03
1.040446490454629835e-01 0.000000000000000000e+00
1.028609645971220177e-01 0.000000000000000000e+00
1.027423134694591400e-01 0.000000000000000000e+00
1.020736525265315414e-01 0.000000000000000000e+00
1.015952327601541000e-01 0.000000000000000000e+00
9.985465667497217535e-02 0.000000000000000000e+00
1.000733742191006886e-01 0.000000000000000000e+00
9.919482030741408329e-02 0.000000000000000000e+00
9.888542896684500427e-02 0.000000000000000000e+00
9.779163430395916567e-02 0.000000000000000000e+00
9.802919556445083282e-02 0.000000000000000000e+00
9.701311190540311269e-02 0.000000000000000000e+00
9.639544111215618549e-02 0.000000000000000000e+00
9.645222509397127775e-02 0.000000000000000000e+00
9.561731618701642399e-02 0.000000000000000000e+00
9.524128183548125071e-02 0.000000000000000000e+00
9.398192885543105168e-02 0.000000000000000000e+00
9.369581186130038208e-02 0.000000000000000000e+00
9.513554080603756069e-02 0.000000000000000000e+00
9.499996741556267221e-02 0.000000000000000000e+00
9.300267597067517211e-02 0.000000000000000000e+00
9.274115087225665022e-02 0.000000000000000000e+00
9.206929092918623991e-02 0.000000000000000000e+00
8.359224374392899837e-02 0.000000000000000000e+00
8.375856563643982455e-02 0.000000000000000000e+00
8.418122280756873410e-02 0.000000000000000000e+00
8.423836929311794008e-02 0.000000000000000000e+00
8.941280981994884081e-02 0.000000000000000000e+00
9.040707360125023462e-02 3.077499330428759095e-05
9.040707360125023462e-02 -3.077499330428759095e-05
9.036700973009213766e-02 0.000000000000000000e+00
8.826484122699052026e-02 0.000000000000000000e+00
8.501837542653011004e-02 0.000000000000000000e+00
8.863490077467206518e-02 0.000000000000000000e+00
8.864319275561782785e-02 0.000000000000000000e+00
8.654515554322532445e-02 0.000000000000000000e+00
8.580888335644755449e-02 0.000000000000000000e+00
8.639571236404060273e-02 0.000000000000000000e+00
8.717865845418540371e-02 0.000000000000000000e+00
8.718598814486136495e-02 0.000000000000000000e+00
8.598608777937166714e-02 0.000000000000000000e+00
8.589665421406748880e-02 0.000000000000000000e+00
8.601629042712952145e-02 0.000000000000000000e+00
-1.034971689739775866e-02 1.304528462143838066e-02
-1.034971689739775866e-02 -1.304528462143838066e-02
-1.265903836978761292e-02 4.962366094017573413e-03
-1.265903836978761292e-02 -4.962366094017573413e-03
-1.329411393594951904e-02 2.631288493036260221e-04
-1.329411393594951904e-02 -2.631288493036260221e-04
-1.106512280481644628e-02 8.516578193745525174e-03
-1.106512280481644628e-02 -8.516578193745525174e-03
-1.109061152174192766e-02 2.562331150596776960e-03
-1.109061152174192766e-02 -2.562331150596776960e-03
-2.653896413169738646e-03 2.008043565535870892e-02
-2.653896413169738646e-03 -2.008043565535870892e-02
-6.693159303841469954e-03 1.390308529295138616e-02
-6.693159303841469954e-03 -1.390308529295138616e-02
-3.992050928379601085e-03 1.496396384442166480e-02
-3.992050928379601085e-03 -1.496396384442166480e-02
2.456781546887512602e-03 2.145490407239497230e-02
2.456781546887512602e-03 -2.145490407239497230e-02
7.147262516762578621e-02 1.179116343436844433e-02
7.147262516762578621e-02 -1.179116343436844433e-02
8.291549232980655049e-02 0.000000000000000000e+00
8.166648329716474919e-02 0.000000000000000000e+00
7.318035740148721990e-02 0.000000000000000000e+00
7.367361310560233134e-02 0.000000000000000000e+00
8.159693995620988238e-02 0.000000000000000000e+00
8.113982963186054664e-02 0.000000000000000000e+00
8.103194549404071911e-02 0.000000000000000000e+00
8.062781259399987022e-02 0.000000000000000000e+00
8.015207195268683749e-02 0.000000000000000000e+00
7.411379397798216473e-02 0.000000000000000000e+00
7.873531097097391518e-02 0.000000000000000000e+00
7.849759854041596374e-02 0.000000000000000000e+00
7.451289561611847134e-02 0.000000000000000000e+00
7.524325620527297365e-02 0.000000000000000000e+00
7.558169929292682387e-02 0.000000000000000000e+00
7.668301444652421417e-02 0.000000000000000000e+00
7.466865933119805343e-02 0.000000000000000000e+00
7.505684438766403732e-02 0.000000000000000000e+00
7.780830057470526639e-02 0.000000000000000000e+00
7.704137457724130611e-02 0.000000000000000000e+00
7.817889471157525583e-02 0.000000000000000000e+00
7.748197745474737219e-02 0.000000000000000000e+00
7.722037929884294216e-02 0.000000000000000000e+00
7.748350111140503427e-02 0.000000000000000000e+00
7.820483766231524358e-02 0.000000000000000000e+00
7.824646196563062039e-02 6.461216358940915022e-06
7.824646196563062039e-02 -6.461216358940915022e-06
-6.720102965694835229e-03 1.042313302497572137e-03
-6.720102965694835229e-03 -1.042313302497572137e-03
7.310854813478842584e-02 0.000000000000000000e+00
7.291977931961340920e-02 0.000000000000000000e+00
7.395638210633932730e-02 0.000000000000000000e+00
7.175830608646535658e-02 0.000000000000000000e+00
6.695484234593218620e-02 0.000000000000000000e+00
7.136196906501354742e-02 0.000000000000000000e+00
6.726834394769579117e-02 3.561147716138770132e-05
6.726834394769579117e-02 -3.561147716138770132e-05
7.064756538948080422e-02 0.000000000000000000e+00
6.821653232198826577e-02 7.455299065967858538e-05
6.821653232198826577e-02 -7.455299065967858538e-05
7.044526112610594026e-02 1.654004419340408306e-04
7.044526112610594026e-02 -1.654004419340408306e-04
6.852553945627176679e-02 1.643766860621981947e-04
6.852553945627176679e-02 -1.643766860621981947e-04
6.733076585871786146e-02 0.000000000000000000e+00
6.878319682022933368e-02 0.000000000000000000e+00
6.985903613500522857e-02 0.000000000000000000e+00
6.864963153371646254e-02 0.000000000000000000e+00
7.031817478946345013e-02 0.000000000000000000e+00
6.962371409904716257e-02 0.000000000000000000e+00
6.974515720617006920e-02 0.000000000000000000e+00
6.971695293164137386e-02 0.000000000000000000e+00
6.968415318329242159e-02 0.000000000000000000e+00
1.354977943959169949e-02 2.222187312411721266e-02
1.354977943959169949e-02 -2.222187312411721266e-02
1.112993489797206928e-02 1.778534901152500555e-02
1.112993489797206928e-02 -1.778534901152500555e-02
1.499919671714861936e-02 1.996837126013062402e-02
1.499919671714861936e-02 -1.996837126013062402e-02
3.656179622755451226e-03 2.275119016957099713e-03
3.656179622755451226e-03 -2.275119016957099713e-03
4.665917664098242004e-03 4.500876586397189495e-03
4.665917664098242004e-03 -4.500876586397189495e-03
5.728581146413857378e-02 1.131669248212525090e-02
5.728581146413857378e-02 -1.131669248212525090e-02
6.000918224321202810e-02 0.000000000000000000e+00
6.044926424457988667e-02 0.000000000000000000e+00
6.628901593365181533e-02 0.000000000000000000e+00
6.598992545930543185e-02 0.000000000000000000e+00
6.400579288448099424e-02 0.000000000000000000e+00
6.082744883753512383e-02 0.000000000000000000e+00
6.097351554567120857e-02 0.000000000000000000e+00
6.345530811415348027e-02 0.000000000000000000e+00
6.530223116224455338e-02 0.000000000000000000e+00
6.112101188072020796e-02 0.000000000000000000e+00
6.286556280145430553e-02 0.000000000000000000e+00
6.163139924397226244e-02 0.000000000000000000e+00
6.274903373192672329e-02 0.000000000000000000e+00
6.262939841908625460e-02 0.000000000000000000e+00
6.515361042145907666e-02 0.000000000000000000e+00
6.510503254826498221e-02 0.000000000000000000e+00
6.506572644997088428e-02 0.000000000000000000e+00
6.505224606363008144e-02 0.000000000000000000e+00
6.202184036842366827e-02 0.000000000000000000e+00
6.698974807612084748e-02 0.000000000000000000e+00
6.178249090719645231e-02 0.000000000000000000e+00
6.174701023131538846e-02 0.000000000000000000e+00
6.212515431807099503e-02 0.000000000000000000e+00
6.235115547381651219e-02 0.000000000000000000e+00
6.235559785942161592e-02 0.000000000000000000e+00
5.431886975179434085e-03 9.061039876126446681e-04
5.431886975179434085e-03 -9.061039876126446681e-04
2.248806084314034642e-02 2.128335198574129311e-02
2.248806084314034642e-02 -2.128335198574129311e-02
2.055839691185852580e-02 1.909109856110189490e-02
2.055839691185852580e-02 -1.909109856110189490e-02
9.213546680063113004e-03 8.103700098113312753e-03
9.213546680063113004e-03 -8.103700098113312753e-03
9.252082420440678814e-03 2.120292813531976289e-04
9.252082420440678814e-03 -2.120292813531976289e-04
2.626410575697807684e-02 1.958764782720029060e-02
2.626410575697807684e-02 -1.958764782720029060e-02
5.663520072465786509e-02 0.000000000000000000e+00
5.692897714150527144e-02 0.000000000000000000e+00
5.715098935027649457e-02 0.000000000000000000e+00
5.717854948970407802e-02 0.000000000000000000e+00
5.778066970608736197e-02 0.000000000000000000e+00
5.841761296993495250e-02 0.000000000000000000e+00
5.881019320114031640e-02 0.000000000000000000e+00
5.762474688531527695e-02 0.000000000000000000e+00
5.913240214250398141e-02 0.000000000000000000e+00
5.945084313893367334e-02 0.000000000000000000e+00
5.982284258625979873e-02 0.000000000000000000e+00
5.763397825032012117e-02 0.000000000000000000e+00
5.938091873472849114e-02 0.000000000000000000e+00
5.952785844581077318e-02 0.000000000000000000e+00
5.964774080279063029e-02 0.000000000000000000e+00
5.936431852249895308e-02 0.000000000000000000e+00
8.484472825503438023e-03 0.000000000000000000e+00
8.868850496350132173e-03 0.000000000000000000e+00
9.179025037419718744e-03 0.000000000000000000e+00
2.910106768197198712e-02 1.796573409424890785e-02
2.910106768197198712e-02 -1.796573409424890785e-02
3.290155092338932497e-02 1.646175630417664668e-02
3.290155092338932497e-02 -1.646175630417664668e-02
5.310229071133538287e-02 0.000000000000000000e+00
5.348314775263128540e-02 0.000000000000000000e+00
5.676906934150342809e-02 0.000000000000000000e+00
5.355511456413639126e-02 0.000000000000000000e+00
5.599990414444149661e-02 0.000000000000000000e+00
5.557655918289539781e-02 0.000000000000000000e+00
5.561472084973727997e-02 0.000000000000000000e+00
5.496015258068191744e-02 0.000000000000000000e+00
5.368628843215168117e-02 0.000000000000000000e+00
5.381326739927266151e-02 0.000000000000000000e+00
5.476892080253233097e-02 0.000000000000000000e+00
5.429652540876178657e-02 0.000000000000000000e+00
5.588566030284902730e-02 0.000000000000000000e+00
5.445644482387645979e-02 0.000000000000000000e+00
5.448497731748665890e-02 0.000000000000000000e+00
5.440942038143719434e-02 0.000000000000000000e+00
5.450327101032648169e-02 0.000000000000000000e+00
5.453041272965586383e-02 0.000000000000000000e+00
3.099901880740647125e-02 1.585907669778144000e-02
3.099901880740647125e-02 -1.585907669778144000e-02
1.145112961954089167e-02 0.000000000000000000e+00
1.148399403523275505e-02 0.000000000000000000e+00
1.158540905191988643e-02 0.000000000000000000e+00
1.173739929699713948e-02 1.276078070240656941e-05
1.173739929699713948e-02 -1.276078070240656941e-05
1.185708435878738039e-02 0.000000000000000000e+00
1.194692709915635975e-02 0.000000000000000000e+00
1.217396662563619524e-02 0.000000000000000000e+00
1.259831887073725558e-02 3.521544882339953502e-05
1.259831887073725558e-02 -3.521544882339953502e-05
1.229999839676787152e-02 0.000000000000000000e+00
1.222471770752750660e-02 0.000000000000000000e+00
4.998695750702313034e-02 0.000000000000000000e+00
5.012740006831188644e-02 0.000000000000000000e+00
5.034190929077119597e-02 0.000000000000000000e+00
5.101548911115326435e-02 0.000000000000000000e+00
5.083151068802878314e-02 0.000000000000000000e+00
5.036820239474246175e-02 0.000000000000000000e+00
5.144775742289330045e-02 0.000000000000000000e+00
5.158749092316407964e-02 0.000000000000000000e+00
5.266729032960022761e-02 0.000000000000000000e+00
5.221742067773361279e-02 0.000000000000000000e+00
5.080212170551360457e-02 0.000000000000000000e+00
5.246959800191118573e-02 0.000000000000000000e+00
5.254540814765754769e-02 9.489978389629618271e-06
5.254540814765754769e-02 -9.489978389629618271e-06
5.236914201039239575e-02 0.000000000000000000e+00
5.224080880650153191e-02 0.000000000000000000e+00
5.238509301094847193e-02 0.000000000000000000e+00
2.358081284401794542e-02 1.315472302879686951e-02
2.358081284401794542e-02 -1.315472302879686951e-02
1.277785324630150050e-02 0.000000000000000000e+00
1.307656458182487012e-02 0.000000000000000000e+00
1.356302396345969788e-02 6.749540615437735929e-05
1.356302396345969788e-02 -6.749540615437735929e-05
3.207709215312166268e-02 1.375186091641970344e-02
3.207709215312166268e-02 -1.375186091641970344e-02
1.378476107524198579e-02 0.000000000000000000e+00
1.423992267021654060e-02 0.000000000000000000e+00
4.385362544222348030e-02 8.981198643232954013e-03
4.385362544222348030e-02 -8.981198643232954013e-03
4.820877144631793149e-02 0.000000000000000000e+00
4.929070879100666547e-02 0.000000000000000000e+00
4.907253901632069315e-02 0.000000000000000000e+00
4.895071096152190521e-02 0.000000000000000000e+00
4.956937067000619090e-02 0.000000000000000000e+00
4.836928017576261341e-02 0.000000000000000000e+00
4.850191437143331480e-02 0.000000000000000000e+00
4.843613432030081933e-02 0.000000000000000000e+00
4.863009644014667371e-02 0.000000000000000000e+00
4.867497677677799783e-02 0.000000000000000000e+00
5.017727680180008448e-02 0.000000000000000000e+00
5.018026971846763218e-02 0.000000000000000000e+00
1.460531845418155603e-02 1.383282516013111798e-03
1.460531845418155603e-02 -1.383282516013111798e-03
3.255456251331829975e-02 1.174440736746504288e-02
3.255456251331829975e-02 -1.174440736746504288e-02
1.471630514744863213e-02 0.000000000000000000e+00
1.499024308479539672e-02 8.710642930351099648e-05
1.499024308479539672e-02 -8.710642930351099648e-05
1.517133021190641279e-02 0.000000000000000000e+00
3.941217023913201611e-02 1.016948463792267943e-02
3.941217023913201611e-02 -1.016948463792267943e-02
4.654528548386830528e-02 0.000000000000000000e+00
4.661144235900847865e-02 0.000000000000000000e+00
4.692842492021247897e-02 0.000000000000000000e+00
4.678008373281856286e-02 0.000000000000000000e+00
4.726298549370876179e-02 0.000000000000000000e+00
4.749533237829221127e-02 0.000000000000000000e+00
