Re Im
4.520648353476099945e-01 0.000000000000000000e+00
4.514128717656990530e-01 0.000000000000000000e+00
4.513368506965173554e-01 0.000000000000000000e+00
4.507253751827770549e-01 0.000000000000000000e+00
4.513002841277353183e-01 0.000000000000000000e+00
4.511572576468605988e-01 0.000000000000000000e+00
4.511758233932806617e-01 0.000000000000000000e+00
4.510412442056249138e-01 0.000000000000000000e+00
4.509864362844515639e-01 0.000000000000000000e+00
4.508294022583762550e-01 0.000000000000000000e+00
4.508264923452633410e-01 0.000000000000000000e+00
4.509004307212359230e-01 0.000000000000000000e+00
4.508895819116683912e-01 0.000000000000000000e+00
4.508897058500416222e-01 0.000000000000000000e+00
-1.879969526156748949e-01 1.449538865547321531e-04
-1.879969526156748949e-01 -1.449538865547321531e-04
-1.884882391806646240e-01 3.514632268690356487e-04
-1.884882391806646240e-01 -3.514632268690356487e-04
-1.875246303078545729e-01 7.363612099028181012e-05
-1.875246303078545729e-01 -7.363612099028181012e-05
-1.834467209309984803e-01 4.404088562919509088e-04
-1.834467209309984803e-01 -4.404088562919509088e-04
-1.835672294183599007e-01 4.176174977027671386e-04
-1.835672294183599007e-01 -4.176174977027671386e-04
-1.836537144407494604e-01 2.105041754339516700e-05
-1.836537144407494604e-01 -2.105041754339516700e-05
-1.871315859808654891e-01 2.735745776039896012e-04
-1.871315859808654891e-01 -2.735745776039896012e-04
-1.867789279231115429e-01 3.939191595491567713e-04
-1.867789279231115429e-01 -3.939191595491567713e-04
-1.867531427528114907e-01 4.165048928555773909e-04
-1.867531427528114907e-01 -4.165048928555773909e-04
-1.865568254191860287e-01 2.211550435148323414e-04
-1.865568254191860287e-01 -2.211550435148323414e-04
-1.840831339301324254e-01 1.736812242309181955e-04
-1.840831339301324254e-01 -1.736812242309181955e-04
-1.841875970405484619e-01 2.378402723633944379e-04
-1.841875970405484619e-01 -2.378402723633944379e-04
-1.844825874657072540e-01 2.930333484623581417e-04
-1.844825874657072540e-01 -2.930333484623581417e-04
-1.853604599502152728e-01 4.398364510165858761e-04
-1.853604599502152728e-01 -4.398364510165858761e-04
-1.854574250962051918e-01 3.731958058579080669e-04
-1.854574250962051918e-01 -3.731958058579080669e-04
-1.857441855446311796e-01 3.315797973954061925e-04
-1.857441855446311796e-01 -3.315797973954061925e-04
-1.846997496196270128e-01 9.489331325778492011e-05
-1.846997496196270128e-01 -9.489331325778492011e-05
-1.843083494328549565e-01 1.625046422000076647e-05
-1.843083494328549565e-01 -1.625046422000076647e-05
-1.848759411626317295e-01 1.182544641162414237e-05
-1.848759411626317295e-01 -1.182544641162414237e-05
-1.853567238170253928e-01 8.211935137978662689e-06
-1.853567238170253928e-01 -8.211935137978662689e-06
-1.860815470308921638e-01 1.589383626317364493e-04
-1.860815470308921638e-01 -1.589383626317364493e-04
-1.861532650394727983e-01 8.413840401295118621e-05
-1.861532650394727983e-01 -8.413840401295118621e-05
-1.857503333741351570e-01 5.272544459265579072e-06
-1.857503333741351570e-01 -5.272544459265579072e-06
-1.864070182967845768e-01 3.286677187959853137e-07
-1.864070182967845768e-01 -3.286677187959853137e-07
-1.862756467853605991e-01 1.323782945756052081e-06
-1.862756467853605991e-01 -1.323782945756052081e-06
-1.860567183254718260e-01 2.986970052996320541e-06
-1.860567183254718260e-01 -2.986970052996320541e-06
4.224449370674444593e-01 0.000000000000000000e+00
4.232108512464202721e-01 0.000000000000000000e+00
4.239127658989987335e-01 0.000000000000000000e+00
4.252373083358571004e-01 0.000000000000000000e+00
4.252829076657149709e-01 0.000000000000000000e+00
4.252787175274090892e-01 0.000000000000000000e+00
4.255252283212679898e-01 0.000000000000000000e+00
4.256693571263220344e-01 0.000000000000000000e+00
4.259797116533878825e-01 0.000000000000000000e+00
4.266606689045208123e-01 0.000000000000000000e+00
4.274811934630421417e-01 0.000000000000000000e+00
4.283491126184360009e-01 0.000000000000000000e+00
4.313577019198615026e-01 0.000000000000000000e+00
4.315777437698243846e-01 0.000000000000000000e+00
4.324199348652759123e-01 0.000000000000000000e+00
4.327046321875753221e-01 0.000000000000000000e+00
4.328996405627047461e-01 0.000000000000000000e+00
4.332528617370252633e-01 0.000000000000000000e+00
4.339364047171623828e-01 0.000000000000000000e+00
4.342256044404380066e-01 0.000000000000000000e+00
4.348354629908441904e-01 0.000000000000000000e+00
4.351622587034212897e-01 0.000000000000000000e+00
4.351957539624112248e-01 0.000000000000000000e+00
4.353320733513437180e-01 0.000000000000000000e+00
4.367392459915453440e-01 0.000000000000000000e+00
4.368041944007072797e-01 0.000000000000000000e+00
4.367779826007356370e-01 0.000000000000000000e+00
4.354958747374254036e-01 0.000000000000000000e+00
4.356033058074754716e-01 0.000000000000000000e+00
4.361933736237944559e-01 0.000000000000000000e+00
4.360691681387675600e-01 0.000000000000000000e+00
4.360004466853836247e-01 0.000000000000000000e+00
4.357617305924732509e-01 0.000000000000000000e+00
4.359165414162907148e-01 0.000000000000000000e+00
4.358399714057617502e-01 0.000000000000000000e+00
4.375443813661827330e-01 0.000000000000000000e+00
4.378892260307334361e-01 0.000000000000000000e+00
4.379374312719171436e-01 0.000000000000000000e+00
4.380180343240517860e-01 0.000000000000000000e+00
4.386110811757289452e-01 0.000000000000000000e+00
4.385481878569603142e-01 0.000000000000000000e+00
4.383622447427816260e-01 0.000000000000000000e+00
4.382273728367671040e-01 0.000000000000000000e+00
4.382791611748488303e-01 0.000000000000000000e+00
4.392528999482429031e-01 0.000000000000000000e+00
4.394579342138570377e-01 0.000000000000000000e+00
4.394530711603075179e-01 0.000000000000000000e+00
4.399917152021935451e-01 0.000000000000000000e+00
4.377231043019060852e-01 0.000000000000000000e+00
4.377268818233702175e-01 0.000000000000000000e+00
4.419184514834304522e-01 0.000000000000000000e+00
4.417743314500032215e-01 0.000000000000000000e+00
4.418213454084381486e-01 0.000000000000000000e+00
4.422163147700414743e-01 0.000000000000000000e+00
4.423958951168324161e-01 0.000000000000000000e+00
4.426820058046004314e-01 0.000000000000000000e+00
4.427204485515189858e-01 0.000000000000000000e+00
4.410387676403079715e-01 0.000000000000000000e+00
4.409538321208602007e-01 0.000000000000000000e+00
4.400442527370542756e-01 0.000000000000000000e+00
4.407907786503666436e-01 0.000000000000000000e+00
4.404285249459183316e-01 0.000000000000000000e+00
4.402627764487915263e-01 0.000000000000000000e+00
4.401608396653754474e-01 0.000000000000000000e+00
4.401815823580151332e-01 0.000000000000000000e+00
4.431418761180481725e-01 0.000000000000000000e+00
4.424745971303239989e-01 0.000000000000000000e+00
4.406253389393836595e-01 0.000000000000000000e+00
4.406504698847211188e-01 0.000000000000000000e+00
4.407071193122982788e-01 0.000000000000000000e+00
4.425066210194799621e-01 0.000000000000000000e+00
4.432691010911984919e-01 0.000000000000000000e+00
-1.828228184301947112e-01 3.528561140257365772e-04
-1.828228184301947112e-01 -3.528561140257365772e-04
-1.831593581703260809e-01 1.064741344321891464e-04
-1.831593581703260809e-01 -1.064741344321891464e-04
-1.829129661178474919e-01 2.659496978850288643e-05
-1.829129661178474919e-01 -2.659496978850288643e-05
-1.760902895722280537e-01 3.615501343837575188e-04
-1.760902895722280537e-01 -3.615501343837575188e-04
-1.823521359619013071e-01 3.947183591669629465e-04
-1.823521359619013071e-01 -3.947183591669629465e-04
-1.785003638183157992e-01 4.897248037666114030e-04
-1.785003638183157992e-01 -4.897248037666114030e-04
-1.819667162567954466e-01 4.644175836983085548e-04
-1.819667162567954466e-01 -4.644175836983085548e-04
-1.802827874835292166e-01 4.415689695330652525e-04
-1.802827874835292166e-01 -4.415689695330652525e-04
-1.800670173585803835e-01 4.648042394483878521e-04
-1.800670173585803835e-01 -4.648042394483878521e-04
-1.811732806662346151e-01 3.977905001432647462e-05
-1.811732806662346151e-01 -3.977905001432647462e-05
-1.820020668556513177e-01 1.890978069951400873e-04
-1.820020668556513177e-01 -1.890978069951400873e-04
-1.817532544761696345e-01 3.136389151893792309e-04
-1.817532544761696345e-01 -3.136389151893792309e-04
-1.815344864185443052e-01 1.186215814844204981e-04
-1.815344864185443052e-01 -1.186215814844204981e-04
-1.817406220101493441e-01 2.556432920274001510e-04
-1.817406220101493441e-01 -2.556432920274001510e-04
-1.820864468963923066e-01 3.361768291023126040e-05
-1.820864468963923066e-01 -3.361768291023126040e-05
-1.761629843659752170e-01 1.596051192750006572e-04
-1.761629843659752170e-01 -1.596051192750006572e-04
-1.775988566151458781e-01 2.219283431780967326e-04
-1.775988566151458781e-01 -2.219283431780967326e-04
-1.766151701967144383e-01 4.900153403881159176e-04
-1.766151701967144383e-01 -4.900153403881159176e-04
-1.769277905678345864e-01 4.646378673743495943e-04
-1.769277905678345864e-01 -4.646378673743495943e-04
-1.767499793028876331e-01 3.993823209068743081e-04
-1.767499793028876331e-01 -3.993823209068743081e-04
-1.766097442198562018e-01 2.937836993835567538e-04
-1.766097442198562018e-01 -2.937836993835567538e-04
-1.791751996822302795e-01 4.142873675744001703e-04
-1.791751996822302795e-01 -4.142873675744001703e-04
-1.789411359679217439e-01 3.384934136897247694e-04
-1.789411359679217439e-01 -3.384934136897247694e-04
-1.798249647917937177e-01 3.752108958785192717e-04
-1.798249647917937177e-01 -3.752108958785192717e-04
-1.801755534254351199e-01 4.736568298906349651e-05
-1.801755534254351199e-01 -4.736568298906349651e-05
-1.780370475850285850e-01 1.444473313193257290e-04
-1.780370475850285850e-01 -1.444473313193257290e-04
-1.779256035407112968e-01 6.479289891914057965e-05
-1.779256035407112968e-01 -6.479289891914057965e-05
-1.792132413937151947e-01 2.748468525082094563e-04
-1.792132413937151947e-01 -2.748468525082094563e-04
-1.798421609742989202e-01 2.056037740607630270e-04
-1.798421609742989202e-01 -2.056037740607630270e-04
-1.798277043057766589e-01 1.311111067966167420e-04
-1.798277043057766589e-01 -1.311111067966167420e-04
-1.790921380175621580e-01 5.576938691051400436e-05
-1.790921380175621580e-01 -5.576938691051400436e-05
-1.766736314193217972e-01 7.403785037949863921e-05
-1.766736314193217972e-01 -7.403785037949863921e-05
4.228242174742789516e-01 0.000000000000000000e+00
4.229531630688501131e-01 0.000000000000000000e+00
4.231445208885759035e-01 0.000000000000000000e+00
4.235182288344503942e-01 0.000000000000000000e+00
4.235856653154886908e-01 0.000000000000000000e+00
4.238579324433762729e-01 0.000000000000000000e+00
4.243523060843691908e-01 0.000000000000000000e+00
4.238861523438336998e-01 0.000000000000000000e+00
4.248881115955369103e-01 0.000000000000000000e+00
4.256981027303044507e-01 0.000000000000000000e+00
4.264083395987168790e-01 0.000000000000000000e+00
4.267570615326782835e-01 0.000000000000000000e+00
4.268860752214585497e-01 0.000000000000000000e+00
4.279699969458255482e-01 0.000000000000000000e+00
4.279318221878645745e-01 0.000000000000000000e+00
4.278611504178360669e-01 0.000000000000000000e+00
4.262132960204565446e-01 0.000000000000000000e+00
4.284518775060646711e-01 0.000000000000000000e+00
4.287151436128778248e-01 0.000000000000000000e+00
4.266220260381254348e-01 0.000000000000000000e+00
4.318296456166900721e-01 0.000000000000000000e+00
4.317987779275480054e-01 0.000000000000000000e+00
4.343126289869275736e-01 0.000000000000000000e+00
4.333503193734302705e-01 0.000000000000000000e+00
4.337930102345254335e-01 0.000000000000000000e+00
4.330254990892961620e-01 0.000000000000000000e+00
4.261645070277885750e-01 0.000000000000000000e+00
4.261104837340924933e-01 0.000000000000000000e+00
4.296044128072145085e-01 0.000000000000000000e+00
4.296823814421416587e-01 0.000000000000000000e+00
4.304068714985339050e-01 0.000000000000000000e+00
4.292939645070456001e-01 0.000000000000000000e+00
4.302014093348283663e-01 0.000000000000000000e+00
4.302458241587314158e-01 0.000000000000000000e+00
4.306089395956186339e-01 0.000000000000000000e+00
4.305042068140733647e-01 0.000000000000000000e+00
4.309502941198543602e-01 0.000000000000000000e+00
4.309242927299080095e-01 0.000000000000000000e+00
4.335655429398403982e-01 0.000000000000000000e+00
4.335943207724834436e-01 0.000000000000000000e+00
4.292299125807669258e-01 0.000000000000000000e+00
4.328093327344416652e-01 0.000000000000000000e+00
4.326618250545928857e-01 0.000000000000000000e+00
4.295674206259581518e-01 0.000000000000000000e+00
4.291827164596410116e-01 0.000000000000000000e+00
4.292577745616771301e-01 0.000000000000000000e+00
4.308954616938609483e-01 0.000000000000000000e+00
-1.758896948712118657e-01 4.369722986899002770e-04
-1.758896948712118657e-01 -4.369722986899002770e-04
-1.703912929887462513e-01 4.460707693470297849e-04
-1.703912929887462513e-01 -4.460707693470297849e-04
-1.704107518246725794e-01 2.798627972588138969e-04
-1.704107518246725794e-01 -2.798627972588138969e-04
-1.749627334991543659e-01 5.157939556207876471e-04
-1.749627334991543659e-01 -5.157939556207876471e-04
-1.752759162172035645e-01 2.391964045198514586e-04
-1.752759162172035645e-01 -2.391964045198514586e-04
-1.753389713362396574e-01 8.520310600337014815e-05
-1.753389713362396574e-01 -8.520310600337014815e-05
-1.705601899170284264e-01 3.331515638157765870e-05
-1.705601899170284264e-01 -3.331515638157765870e-05
-1.708408312250794259e-01 1.192828354250242447e-04
-1.708408312250794259e-01 -1.192828354250242447e-04
-1.711651576906475514e-01 3.354309736299141646e-04
-1.711651576906475514e-01 -3.354309736299141646e-04
-1.713553633417287947e-01 5.424490882081809632e-04
-1.713553633417287947e-01 -5.424490882081809632e-04
-1.713625144332361072e-01 2.692311697034208286e-05
-1.713625144332361072e-01 -2.692311697034208286e-05
-1.747536520733918852e-01 3.321451092163136981e-07
-1.747536520733918852e-01 -3.321451092163136981e-07
-1.746261316977789080e-01 1.329283323115606325e-06
-1.746261316977789080e-01 -1.329283323115606325e-06
-1.734849408633755141e-01 4.873961162919454408e-04
-1.734849408633755141e-01 -4.873961162919454408e-04
-1.730908091089397305e-01 5.118392612109092833e-04
-1.730908091089397305e-01 -5.118392612109092833e-04
-1.725696957901519391e-01 4.676597311424066442e-04
-1.725696957901519391e-01 -4.676597311424066442e-04
-1.721832590141279262e-01 1.886465809474864022e-04
-1.721832590141279262e-01 -1.886465809474864022e-04
-1.742191426755245187e-01 1.754489659003015867e-04
-1.742191426755245187e-01 -1.754489659003015867e-04
-1.739213190152237576e-01 3.128568868566465795e-04
-1.739213190152237576e-01 -3.128568868566465795e-04
-1.736137728651564183e-01 4.253042023309554763e-04
-1.736137728651564183e-01 -4.253042023309554763e-04
-1.731330915334269305e-01 3.775299634054387959e-04
-1.731330915334269305e-01 -3.775299634054387959e-04
-1.720813708378495233e-01 2.148045899144401848e-05
-1.720813708378495233e-01 -2.148045899144401848e-05
-1.724193771687403398e-01 1.072124451420560718e-04
-1.724193771687403398e-01 -1.072124451420560718e-04
-1.744136779014041905e-01 3.006431094574224023e-06
-1.744136779014041905e-01 -3.006431094574224023e-06
-1.728709237817372124e-01 2.624884171822507791e-04
-1.728709237817372124e-01 -2.624884171822507791e-04
-1.739208924326599848e-01 9.507416490815995410e-05
-1.739208924326599848e-01 -9.507416490815995410e-05
-1.741162680535721374e-01 5.379224244319814606e-06
-1.741162680535721374e-01 -5.379224244319814606e-06
-1.727166324848621315e-01 1.627976016757674431e-05
-1.727166324848621315e-01 -1.627976016757674431e-05
-1.732675864397267285e-01 1.195355312292079955e-05
-1.732675864397267285e-01 -1.195355312292079955e-05
-1.737341871593010290e-01 8.366176068801186918e-06
-1.737341871593010290e-01 -8.366176068801186918e-06
4.206215071923313231e-01 0.000000000000000000e+00
4.220694334712841167e-01 0.000000000000000000e+00
4.220420318184134323e-01 0.000000000000000000e+00
4.219781896733273419e-01 0.000000000000000000e+00
4.218708618077647299e-01 0.000000000000000000e+00
4.217386996636091068e-01 0.000000000000000000e+00
4.214090004844194270e-01 0.000000000000000000e+00
4.207866196271988768e-01 0.000000000000000000e+00
4.210850470680458368e-01 0.000000000000000000e+00
4.209755552797013745e-01 0.000000000000000000e+00
4.209101487702145983e-01 0.000000000000000000e+00
4.209171369894623704e-01 0.000000000000000000e+00
4.204030498621836864e-01 0.000000000000000000e+00
4.205431475448234147e-01 0.000000000000000000e+00
4.195105719573613556e-01 0.000000000000000000e+00
4.194275568468035509e-01 0.000000000000000000e+00
4.194043115285399637e-01 0.000000000000000000e+00
4.191893849938687078e-01 0.000000000000000000e+00
4.182472628077093524e-01 0.000000000000000000e+00
4.187538795997867158e-01 0.000000000000000000e+00
4.187625225161416553e-01 0.000000000000000000e+00
4.185343151287303498e-01 0.000000000000000000e+00
4.185141228310551575e-01 0.000000000000000000e+00
4.178467440897608576e-01 0.000000000000000000e+00
4.179221738511895712e-01 0.000000000000000000e+00
4.179675686059394213e-01 0.000000000000000000e+00
4.179629104740139045e-01 0.000000000000000000e+00
4.173407191535773997e-01 0.000000000000000000e+00
4.173108241368849169e-01 0.000000000000000000e+00
4.172687624214024837e-01 0.000000000000000000e+00
4.167931654931682495e-01 0.000000000000000000e+00
4.122556328179058927e-01 0.000000000000000000e+00
4.122652595050407265e-01 0.000000000000000000e+00
4.124717739822350016e-01 0.000000000000000000e+00
4.125685802765031718e-01 0.000000000000000000e+00
4.126623902561388224e-01 0.000000000000000000e+00
4.126571917629067165e-01 0.000000000000000000e+00
4.128186825620216438e-01 0.000000000000000000e+00
4.128249919519435540e-01 0.000000000000000000e+00
4.130231255057128514e-01 0.000000000000000000e+00
4.133269873385367887e-01 0.000000000000000000e+00
4.133902399128528971e-01 0.000000000000000000e+00
4.162442744029218877e-01 0.000000000000000000e+00
4.162247744128118598e-01 0.000000000000000000e+00
4.161615104828406131e-01 0.000000000000000000e+00
4.161884478349152650e-01 0.000000000000000000e+00
4.159673134295116537e-01 0.000000000000000000e+00
4.159554190000684382e-01 0.000000000000000000e+00
4.158247173532670926e-01 0.000000000000000000e+00
4.136482344586812077e-01 0.000000000000000000e+00
4.155680782493879621e-01 0.000000000000000000e+00
4.138383409057272422e-01 0.000000000000000000e+00
4.138439309727056092e-01 0.000000000000000000e+00
4.138820015352397963e-01 0.000000000000000000e+00
4.138289589404762769e-01 0.000000000000000000e+00
4.138632662501049442e-01 0.000000000000000000e+00
4.139184525096646916e-01 0.000000000000000000e+00
4.141902041625405984e-01 0.000000000000000000e+00
4.139578087311815979e-01 0.000000000000000000e+00
4.139424598771082042e-01 0.000000000000000000e+00
4.139849678084520646e-01 0.000000000000000000e+00
4.140210604499022784e-01 0.000000000000000000e+00
4.141032576096283502e-01 0.000000000000000000e+00
4.140838458172508285e-01 0.000000000000000000e+00
4.141185867162609502e-01 0.000000000000000000e+00
4.142154946126859194e-01 0.000000000000000000e+00
4.143372999610607788e-01 0.000000000000000000e+00
4.143055162421696580e-01 0.000000000000000000e+00
4.144219863559142625e-01 0.000000000000000000e+00
4.144461958286062564e-01 0.000000000000000000e+00
4.147350217977485709e-01 0.000000000000000000e+00
4.146556935288069901e-01 0.000000000000000000e+00
4.146828749306529227e-01 0.000000000000000000e+00
4.145620264756212925e-01 0.000000000000000000e+00
4.145450466240470089e-01 0.000000000000000000e+00
4.147754218866321896e-01 0.000000000000000000e+00
4.149537261885529182e-01 0.000000000000000000e+00
4.150656875882228203e-01 0.000000000000000000e+00
4.150762372782762499e-01 0.000000000000000000e+00
4.151443563011411597e-01 0.000000000000000000e+00
4.151500766215409088e-01 0.000000000000000000e+00
4.152102727770897728e-01 0.000000000000000000e+00
4.153207260683948743e-01 0.000000000000000000e+00
4.153206292546755551e-01 0.000000000000000000e+00
4.152986076801392645e-01 0.000000000000000000e+00
4.152983602525154305e-01 0.000000000000000000e+00
4.152617341860526667e-01 0.000000000000000000e+00
4.152618470615516699e-01 0.000000000000000000e+00
4.149905120545079873e-01 0.000000000000000000e+00
4.149772573597370617e-01 0.000000000000000000e+00
4.147861635314687989e-01 0.000000000000000000e+00
4.148899339371133754e-01 0.000000000000000000e+00
4.148835034045621484e-01 0.000000000000000000e+00
4.139292029784943927e-01 0.000000000000000000e+00
4.139721324582152917e-01 0.000000000000000000e+00
4.140898396768484258e-01 0.000000000000000000e+00
4.152120733918972517e-01 0.000000000000000000e+00
4.145471459200588127e-01 0.000000000000000000e+00
4.145470692721248684e-01 0.000000000000000000e+00
-1.699887720080608400e-01 5.172602028127436680e-04
-1.699887720080608400e-01 -5.172602028127436680e-04
-1.700812462886222010e-01 3.972685883278847738e-04
-1.700812462886222010e-01 -3.972685883278847738e-04
-1.694990351287298247e-01 5.421992438865044610e-04
-1.694990351287298247e-01 -5.421992438865044610e-04
-1.691708194207835469e-01 4.944008983782618473e-04
-1.691708194207835469e-01 -4.944008983782618473e-04
-1.700700989986486111e-01 2.048986090221032992e-04
-1.700700989986486111e-01 -2.048986090221032992e-04
-1.691769208964056526e-01 1.318989640303962587e-04
-1.691769208964056526e-01 -1.318989640303962587e-04
-1.696742225976193286e-01 4.023892855316352815e-05
-1.696742225976193286e-01 -4.023892855316352815e-05
-1.683326638743807002e-01 3.567654204743197946e-04
-1.683326638743807002e-01 -3.567654204743197946e-04
-1.687061502781422861e-01 4.786972527345271009e-05
-1.687061502781422861e-01 -4.786972527345271009e-05
-1.676792291314847805e-01 5.701472793169643210e-04
-1.676792291314847805e-01 -5.701472793169643210e-04
-1.678529930005804027e-01 2.966153946403413122e-04
-1.678529930005804027e-01 -2.966153946403413122e-04
-1.678791494319147037e-01 2.215210434027949440e-04
-1.678791494319147037e-01 -2.215210434027949440e-04
-1.671001095415619031e-01 4.708103860859849600e-04
-1.671001095415619031e-01 -4.708103860859849600e-04
-1.669817654468831458e-01 4.232690842910781753e-04
-1.669817654468831458e-01 -4.232690842910781753e-04
-1.664208429608522721e-01 5.443638165064303581e-04
-1.664208429608522721e-01 -5.443638165064303581e-04
-1.658446658477228941e-01 5.665281406696467828e-04
-1.658446658477228941e-01 -5.665281406696467828e-04
-1.674335983433671848e-01 1.458532240259490919e-04
-1.674335983433671848e-01 -1.458532240259490919e-04
-1.665228461604315591e-01 6.510330488348784416e-05
-1.665228461604315591e-01 -6.510330488348784416e-05
-1.676547526053795423e-01 5.658941853718535414e-05
-1.676547526053795423e-01 -5.658941853718535414e-05
-1.656975637623697983e-01 5.235934447228193745e-04
-1.656975637623697983e-01 -5.235934447228193745e-04
-1.632659796238699612e-01 2.579385368545617104e-04
-1.632659796238699612e-01 -2.579385368545617104e-04
-1.639369427349405273e-01 5.981154348357120088e-04
-1.639369427349405273e-01 -5.981154348357120088e-04
-1.654228849074317609e-01 3.789683339641190894e-04
-1.654228849074317609e-01 -3.789683339641190894e-04
-1.652198195955841276e-01 3.173660199379410790e-04
-1.652198195955841276e-01 -3.173660199379410790e-04
-1.637402690907195923e-01 4.961069862945140067e-04
-1.637402690907195923e-01 -4.961069862945140067e-04
-1.638081931900887411e-01 4.469621455376518297e-04
-1.638081931900887411e-01 -4.469621455376518297e-04
-1.637109086405044989e-01 1.755254897191735222e-04
-1.637109086405044989e-01 -1.755254897191735222e-04
-1.640141532296602589e-01 8.518723859786031017e-05
-1.640141532296602589e-01 -8.518723859786031017e-05
-1.656126433272228915e-01 2.395198657530941825e-04
-1.656126433272228915e-01 -2.395198657530941825e-04
-1.656127024478405430e-01 1.601766324169217476e-04
-1.656127024478405430e-01 -1.601766324169217476e-04
-1.653078404552383862e-01 7.507843854332757634e-05
-1.653078404552383862e-01 -7.507843854332757634e-05
4.004099490030604280e-01 0.000000000000000000e+00
4.005341419895652733e-01 0.000000000000000000e+00
4.006969803998954860e-01 0.000000000000000000e+00
4.008269005097108706e-01 0.000000000000000000e+00
4.008983077900115655e-01 0.000000000000000000e+00
4.011295519531195009e-01 0.000000000000000000e+00
4.013461847827639040e-01 0.000000000000000000e+00
4.013976570665765964e-01 0.000000000000000000e+00
4.014346690420674268e-01 0.000000000000000000e+00
4.014849777524440166e-01 0.000000000000000000e+00
4.018666507940667487e-01 0.000000000000000000e+00
4.018706522082450272e-01 0.000000000000000000e+00
4.020396219764995616e-01 0.000000000000000000e+00
4.020699421889383784e-01 0.000000000000000000e+00
4.024345472229176601e-01 0.000000000000000000e+00
4.025108131517599608e-01 0.000000000000000000e+00
4.025600273836247300e-01 0.000000000000000000e+00
4.030713505115036122e-01 0.000000000000000000e+00
4.031564569094061579e-01 0.000000000000000000e+00
4.038066769473947493e-01 0.000000000000000000e+00
4.043608980656142604e-01 0.000000000000000000e+00
4.044811980254355843e-01 0.000000000000000000e+00
4.033957395002628621e-01 0.000000000000000000e+00
4.034996704047661420e-01 0.000000000000000000e+00
4.034813731435940021e-01 0.000000000000000000e+00
4.049676768572575414e-01 0.000000000000000000e+00
4.050216329496227896e-01 0.000000000000000000e+00
4.080335654617471275e-01 0.000000000000000000e+00
4.079434076226235439e-01 0.000000000000000000e+00
4.078271752199206790e-01 0.000000000000000000e+00
4.076673154984369885e-01 0.000000000000000000e+00
4.073710711529547890e-01 0.000000000000000000e+00
4.075025082161573553e-01 0.000000000000000000e+00
4.069083751388505865e-01 0.000000000000000000e+00
4.067354125754928384e-01 0.000000000000000000e+00
4.067162645113406305e-01 0.000000000000000000e+00
4.065010297359072378e-01 0.000000000000000000e+00
4.063924938889075800e-01 0.000000000000000000e+00
4.061085458294116379e-01 0.000000000000000000e+00
4.060376386030584150e-01 0.000000000000000000e+00
4.034239289388720784e-01 0.000000000000000000e+00
4.034238024310936033e-01 0.000000000000000000e+00
4.052508316483532380e-01 0.000000000000000000e+00
4.051620550342394655e-01 0.000000000000000000e+00
4.110540767857028266e-01 0.000000000000000000e+00
4.107785579494978578e-01 0.000000000000000000e+00
4.108559564845510881e-01 0.000000000000000000e+00
4.102580929047429104e-01 0.000000000000000000e+00
4.102788972974707460e-01 0.000000000000000000e+00
4.088276024273280185e-01 0.000000000000000000e+00
4.084014048317677892e-01 0.000000000000000000e+00
4.083073629242266467e-01 0.000000000000000000e+00
4.089603056836825234e-01 0.000000000000000000e+00
4.082877430127699325e-01 0.000000000000000000e+00
4.090623259244151599e-01 0.000000000000000000e+00
4.097158874945325824e-01 0.000000000000000000e+00
4.055815990329844634e-01 0.000000000000000000e+00
4.057150874110171945e-01 0.000000000000000000e+00
4.057087068925317452e-01 0.000000000000000000e+00
4.053906377014193652e-01 0.000000000000000000e+00
4.055150813146354283e-01 0.000000000000000000e+00
4.054541815191497478e-01 0.000000000000000000e+00
4.054337365694969386e-01 0.000000000000000000e+00
4.119070841904246549e-01 0.000000000000000000e+00
4.112003123127208060e-01 0.000000000000000000e+00
4.114506512978435282e-01 0.000000000000000000e+00
4.114351346950729793e-01 0.000000000000000000e+00
4.113449702750349157e-01 0.000000000000000000e+00
4.108319245217391669e-01 0.000000000000000000e+00
4.091997403930318078e-01 0.000000000000000000e+00
4.092365683533402132e-01 0.000000000000000000e+00
4.096898377988233975e-01 0.000000000000000000e+00
4.099883993645078717e-01 0.000000000000000000e+00
4.100277714093285009e-01 0.000000000000000000e+00
4.094375357307278862e-01 0.000000000000000000e+00
4.094850716263425672e-01 0.000000000000000000e+00
4.095207194912542925e-01 0.000000000000000000e+00
4.118498669063928586e-01 0.000000000000000000e+00
4.118167629111644246e-01 0.000000000000000000e+00
-1.627846962714291912e-01 5.710642855771584170e-04
-1.627846962714291912e-01 -5.710642855771584170e-04
-1.620886724923050193e-01 5.913743108822076518e-04
-1.620886724923050193e-01 -5.913743108822076518e-04
-1.621849649526969916e-01 5.538403138807986275e-04
-1.621849649526969916e-01 -5.538403138807986275e-04
-1.624422105246140502e-01 4.035687906972812325e-04
-1.624422105246140502e-01 -4.035687906972812325e-04
-1.625214454409997789e-01 3.391297054660204245e-04
-1.625214454409997789e-01 -3.391297054660204245e-04
-1.626386175462121997e-01 9.654603143821038620e-05
-1.626386175462121997e-01 -9.654603143821038620e-05
-1.627238410396951995e-01 3.298405453303213155e-07
-1.627238410396951995e-01 -3.298405453303213155e-07
-1.626006159663671569e-01 1.327287699125254931e-06
-1.626006159663671569e-01 -1.327287699125254931e-06
-1.623953161498342401e-01 2.971029374791066147e-06
-1.623953161498342401e-01 -2.971029374791066147e-06
