Re Im
-3.008184752438908816e-01 1.170617224064218666e-03
-3.008184752438908816e-01 -1.170617224064218666e-03
-2.992452883377502704e-01 2.911761701934439950e-03
-2.992452883377502704e-01 -2.911761701934439950e-03
-2.996179365624794255e-01 2.148810706616927860e-03
-2.996179365624794255e-01 -2.148810706616927860e-03
-2.992569373297861990e-01 1.715610598305516250e-03
-2.992569373297861990e-01 -1.715610598305516250e-03
-2.984173127281927740e-01 6.118924571107140289e-04
-2.984173127281927740e-01 -6.118924571107140289e-04
6.306799475319697645e-01 0.000000000000000000e+00
6.308904436460858189e-01 0.000000000000000000e+00
6.302639501090746554e-01 0.000000000000000000e+00
6.311544751960168620e-01 0.000000000000000000e+00
6.297085031932488919e-01 0.000000000000000000e+00
-2.957616893194102703e-01 4.935417982668350087e-06
-2.957616893194102703e-01 -4.935417982668350087e-06
-2.948497801405550178e-01 1.974688289356338393e-05
-2.948497801405550178e-01 -1.974688289356338393e-05
-2.912609151439594646e-01 2.634768362417455427e-03
-2.912609151439594646e-01 -2.634768362417455427e-03
-2.933313159724874053e-01 4.437108028181872870e-05
-2.933313159724874053e-01 -4.437108028181872870e-05
-2.903400749558761595e-01 2.900558899758082839e-03
-2.903400749558761595e-01 -2.900558899758082839e-03
-2.827277684747007136e-01 3.185824009441257099e-03
-2.827277684747007136e-01 -3.185824009441257099e-03
-2.856730294239745449e-01 2.378247580539588190e-03
-2.856730294239745449e-01 -2.378247580539588190e-03
-2.869200607866311259e-01 1.915127316486881816e-03
-2.869200607866311259e-01 -1.915127316486881816e-03
-2.907161309840894381e-01 1.331742224636576826e-03
-2.907161309840894381e-01 -1.331742224636576826e-03
-2.911594670626705406e-01 7.305568931169324504e-04
-2.911594670626705406e-01 -7.305568931169324504e-04
-2.884880179392690369e-01 1.233294024803157968e-04
-2.884880179392690369e-01 -1.233294024803157968e-04
-2.912102231081297177e-01 8.027535921690043329e-05
-2.912102231081297177e-01 -8.027535921690043329e-05
6.298391167166433879e-01 0.000000000000000000e+00
6.301290588404969695e-01 0.000000000000000000e+00
6.298417934524271899e-01 0.000000000000000000e+00
-2.833227888269169159e-01 8.606552736629288986e-04
-2.833227888269169159e-01 -8.606552736629288986e-04
-2.800534896343696012e-01 1.505757785814318492e-03
-2.800534896343696012e-01 -1.505757785814318492e-03
-2.758410398643363903e-01 2.888428298589320979e-03
-2.758410398643363903e-01 -2.888428298589320979e-03
-2.851705608062919950e-01 1.782505003195160645e-04
-2.851705608062919950e-01 -1.782505003195160645e-04
-2.740680797213056463e-01 3.171620996976799722e-03
-2.740680797213056463e-01 -3.171620996976799722e-03
-2.740148122011819565e-01 2.114716407991453547e-03
-2.740148122011819565e-01 -2.114716407991453547e-03
-2.812683922728193009e-01 2.442733910827144276e-04
-2.812683922728193009e-01 -2.442733910827144276e-04
-2.749581800223339645e-01 1.018863034096300713e-03
-2.749581800223339645e-01 -1.018863034096300713e-03
-2.767781482559198425e-01 3.157796785300297161e-04
-2.767781482559198425e-01 -3.157796785300297161e-04
6.109261252373386908e-01 0.000000000000000000e+00
6.101272364432086537e-01 0.000000000000000000e+00
6.075649462720905669e-01 0.000000000000000000e+00
6.058589368170796963e-01 0.000000000000000000e+00
6.066841729289816909e-01 0.000000000000000000e+00
6.067076215896162195e-01 0.000000000000000000e+00
6.040235884426450319e-01 0.000000000000000000e+00
6.028002259758662440e-01 0.000000000000000000e+00
6.012379172495188051e-01 0.000000000000000000e+00
6.012532567250159499e-01 0.000000000000000000e+00
6.006404103152522822e-01 0.000000000000000000e+00
5.987746503183409841e-01 0.000000000000000000e+00
5.980763860058728731e-01 0.000000000000000000e+00
5.980717150904022450e-01 0.000000000000000000e+00
5.975840375932395254e-01 0.000000000000000000e+00
5.975648569637480589e-01 0.000000000000000000e+00
5.962657206665528120e-01 0.000000000000000000e+00
5.968402070899787581e-01 0.000000000000000000e+00
5.966131604756370610e-01 0.000000000000000000e+00
-2.712283024874080350e-01 2.613830967847364031e-03
-2.712283024874080350e-01 -2.613830967847364031e-03
-2.717155819325747790e-01 4.011850062812263818e-04
-2.717155819325747790e-01 -4.011850062812263818e-04
5.924336347295502403e-01 0.000000000000000000e+00
5.956335017188010283e-01 0.000000000000000000e+00
5.955612805247567643e-01 0.000000000000000000e+00
5.967678591252141285e-01 0.000000000000000000e+00
5.944174678653677546e-01 0.000000000000000000e+00
5.941876405543591311e-01 0.000000000000000000e+00
5.940864747312278871e-01 0.000000000000000000e+00
5.967248365635478002e-01 0.000000000000000000e+00
5.923287275077265823e-01 0.000000000000000000e+00
5.911487202202752034e-01 0.000000000000000000e+00
-2.688521458102348105e-01 1.704004285291670345e-03
-2.688521458102348105e-01 -1.704004285291670345e-03
5.909385335685098939e-01 0.000000000000000000e+00
5.902012687600906027e-01 0.000000000000000000e+00
5.903652938848512610e-01 0.000000000000000000e+00
5.903204277267790623e-01 0.000000000000000000e+00
-2.657441249146982876e-01 3.476928021240067220e-03
-2.657441249146982876e-01 -3.476928021240067220e-03
-2.660049557249001273e-01 1.145985624183644630e-03
-2.660049557249001273e-01 -1.145985624183644630e-03
-2.660847507662762457e-01 4.952127328571458197e-04
-2.660847507662762457e-01 -4.952127328571458197e-04
5.897553016683276805e-01 0.000000000000000000e+00
5.893369086840826165e-01 0.000000000000000000e+00
5.863810226507246703e-01 0.000000000000000000e+00
5.885848630504625367e-01 0.000000000000000000e+00
5.880428032444049435e-01 4.871687008977873545e-05
5.880428032444049435e-01 -4.871687008977873545e-05
-2.606892462008966183e-01 2.385957109839964996e-03
-2.606892462008966183e-01 -2.385957109839964996e-03
-2.599063542149416262e-01 3.141585948156582452e-03
-2.599063542149416262e-01 -3.141585948156582452e-03
5.855939341298014300e-01 0.000000000000000000e+00
5.854175835167353403e-01 0.000000000000000000e+00
5.852538331924951320e-01 0.000000000000000000e+00
5.829753022980671551e-01 0.000000000000000000e+00
5.825567686362042030e-01 0.000000000000000000e+00
5.821444986293653479e-01 0.000000000000000000e+00
5.815502368484821716e-01 0.000000000000000000e+00
-2.599126778175897545e-01 5.998297931042060813e-04
-2.599126778175897545e-01 -5.998297931042060813e-04
-2.573433470936756784e-01 3.424898411990560162e-03
-2.573433470936756784e-01 -3.424898411990560162e-03
-2.572114617468215791e-01 1.947725425094392390e-03
-2.572114617468215791e-01 -1.947725425094392390e-03
-2.562081446113677052e-01 2.864991576482498782e-03
-2.562081446113677052e-01 -2.864991576482498782e-03
-2.565257971826627736e-01 1.305678249269286422e-03
-2.565257971826627736e-01 -1.305678249269286422e-03
5.805163408675083625e-01 0.000000000000000000e+00
5.769984285701695859e-01 0.000000000000000000e+00
5.801381562164540373e-01 0.000000000000000000e+00
-2.531817480078297211e-01 7.123624462464716537e-04
-2.531817480078297211e-01 -7.123624462464716537e-04
-2.541445488081258697e-01 4.663691947883184772e-06
-2.541445488081258697e-01 -4.663691947883184772e-06
5.790502195888365122e-01 0.000000000000000000e+00
5.792141453021831810e-01 0.000000000000000000e+00
5.794392888176499445e-01 0.000000000000000000e+00
5.795880956800733008e-01 0.000000000000000000e+00
-2.483240841743706295e-01 3.783305195770245762e-03
-2.483240841743706295e-01 -3.783305195770245762e-03
-2.519181155255336146e-01 4.198025910424751922e-05
-2.519181155255336146e-01 -4.198025910424751922e-05
-2.533088153797656839e-01 1.866885239824426864e-05
-2.533088153797656839e-01 -1.866885239824426864e-05
-2.499742530569044052e-01 7.454102822776221280e-05
-2.499742530569044052e-01 -7.454102822776221280e-05
-2.435661461100550595e-01 3.451505631063387421e-03
-2.435661461100550595e-01 -3.451505631063387421e-03
-2.468314265797332263e-01 2.610249594675220341e-03
-2.468314265797332263e-01 -2.610249594675220341e-03
-2.400868134580000646e-01 3.749502679108585815e-03
-2.400868134580000646e-01 -3.749502679108585815e-03
-2.409231676127924215e-01 3.177643976741572132e-03
-2.409231676127924215e-01 -3.177643976741572132e-03
-2.449975352068900769e-01 2.108289700324051958e-03
-2.449975352068900769e-01 -2.108289700324051958e-03
-2.465348771000447914e-01 1.477787061123365638e-03
-2.465348771000447914e-01 -1.477787061123365638e-03
-2.474826020437085328e-01 1.180875593862131006e-04
-2.474826020437085328e-01 -1.180875593862131006e-04
-2.459274918851188096e-01 8.352983341351345433e-04
-2.459274918851188096e-01 -8.352983341351345433e-04
-2.381478633502219222e-01 9.692278299886549755e-04
-2.381478633502219222e-01 -9.692278299886549755e-04
-2.408684496701336830e-01 2.287492199792885163e-04
-2.408684496701336830e-01 -2.287492199792885163e-04
-2.444447710649660932e-01 1.679789024043772669e-04
-2.444447710649660932e-01 -1.679789024043772669e-04
-2.360425888416036178e-01 1.659026305366007731e-03
-2.360425888416036178e-01 -1.659026305366007731e-03
-2.367647739644692106e-01 3.027023132761238631e-04
-2.367647739644692106e-01 -3.027023132761238631e-04
-2.325261536016922093e-01 2.863797664948951327e-03
-2.325261536016922093e-01 -2.863797664948951327e-03
-2.304889482011236446e-01 4.113866297870432190e-03
-2.304889482011236446e-01 -4.113866297870432190e-03
-2.323220977051866365e-01 2.324049427715980595e-03
-2.323220977051866365e-01 -2.324049427715980595e-03
-2.321323984358136805e-01 3.782291588236322516e-04
-2.321323984358136805e-01 -3.782291588236322516e-04
5.766783073267309767e-01 0.000000000000000000e+00
5.765116141318490373e-01 0.000000000000000000e+00
5.759764361837581559e-01 0.000000000000000000e+00
-2.298592501349925876e-01 1.120032669801073518e-03
-2.298592501349925876e-01 -1.120032669801073518e-03
5.734827152098495029e-01 0.000000000000000000e+00
5.736048896678437314e-01 0.000000000000000000e+00
5.737883002812066424e-01 0.000000000000000000e+00
5.728380691549069814e-01 0.000000000000000000e+00
5.730827974232202138e-01 1.506802858136443148e-06
5.730827974232202138e-01 -1.506802858136443148e-06
-2.268070557383115859e-01 3.759086934562923168e-03
-2.268070557383115859e-01 -3.759086934562923168e-03
-2.269863202159529414e-01 4.676732857601836836e-04
-2.269863202159529414e-01 -4.676732857601836836e-04
-2.250920666643099199e-01 3.447611950661786870e-03
-2.250920666643099199e-01 -3.447611950661786870e-03
-2.250729060799230297e-01 1.864598289621963211e-03
-2.250729060799230297e-01 -1.864598289621963211e-03
5.723987350914524486e-01 5.600710363159957105e-06
5.723987350914524486e-01 -5.600710363159957105e-06
-2.225489906132548934e-01 4.103366214735330864e-03
-2.225489906132548934e-01 -4.103366214735330864e-03
5.709626293816972842e-01 0.000000000000000000e+00
5.710526927508032813e-01 0.000000000000000000e+00
5.712648590555930994e-01 1.251405471123539035e-05
5.712648590555930994e-01 -1.251405471123539035e-05
5.701242261887875529e-01 0.000000000000000000e+00
5.698846115248391575e-01 0.000000000000000000e+00
5.696821200572085298e-01 2.006782727247503746e-05
5.696821200572085298e-01 -2.006782727247503746e-05
-2.213346013513194932e-01 5.669163399190310648e-04
-2.213346013513194932e-01 -5.669163399190310648e-04
-2.211261880664313062e-01 1.282290347307305910e-03
-2.211261880664313062e-01 -1.282290347307305910e-03
-2.191541659729218383e-01 2.558695561219660741e-03
-2.191541659729218383e-01 -2.558695561219660741e-03
-2.177860542147398437e-01 3.131766309453108341e-03
-2.177860542147398437e-01 -3.131766309453108341e-03
5.672460304403620368e-01 0.000000000000000000e+00
5.678121946478965620e-01 0.000000000000000000e+00
5.677991695805139072e-01 0.000000000000000000e+00
5.676638209628568355e-01 2.702004141548423736e-05
5.676638209628568355e-01 -2.702004141548423736e-05
5.676882121847558471e-01 0.000000000000000000e+00
5.660977115768106582e-01 0.000000000000000000e+00
5.654362834534651938e-01 0.000000000000000000e+00
-2.152005042436180016e-01 6.794227721144032849e-04
-2.152005042436180016e-01 -6.794227721144032849e-04
-2.122909360423012315e-01 4.465166645848540894e-03
-2.122909360423012315e-01 -4.465166645848540894e-03
-2.136348815668684953e-01 2.068507835651094574e-03
-2.136348815668684953e-01 -2.068507835651094574e-03
5.641210279863073662e-01 0.000000000000000000e+00
5.644355825609215227e-01 0.000000000000000000e+00
5.647688567795330350e-01 0.000000000000000000e+00
5.651553766006913726e-01 0.000000000000000000e+00
5.652151137682568383e-01 2.620049185136506643e-05
5.652151137682568383e-01 -2.620049185136506643e-05
5.622877427573115261e-01 0.000000000000000000e+00
5.623822426043022515e-01 0.000000000000000000e+00
-2.096494270924006420e-01 4.096620925751453396e-03
-2.096494270924006420e-01 -4.096620925751453396e-03
-2.088666222746042300e-01 3.757308896236576708e-03
-2.088666222746042300e-01 -3.757308896236576708e-03
-2.118878925608158603e-01 1.436187118403895206e-03
-2.118878925608158603e-01 -1.436187118403895206e-03
-2.137397672194761289e-01 4.543185116309184580e-06
-2.137397672194761289e-01 -4.543185116309184580e-06
-2.129857992717269499e-01 1.816796679644911867e-05
-2.129857992717269499e-01 -1.816796679644911867e-05
5.623283915686422274e-01 0.000000000000000000e+00
5.613843541670444637e-01 0.000000000000000000e+00
5.614789411156675403e-01 0.000000000000000000e+00
-2.117307374122979757e-01 4.110071576688109130e-05
-2.117307374122979757e-01 -4.110071576688109130e-05
5.597270319130490668e-01 0.000000000000000000e+00
5.591634787102995885e-01 4.197792294216441379e-05
5.591634787102995885e-01 -4.197792294216441379e-05
5.588904063520454546e-01 0.000000000000000000e+00
5.589309059781527589e-01 0.000000000000000000e+00
-2.056062218140429221e-01 2.823664335777471834e-03
-2.056062218140429221e-01 -2.823664335777471834e-03
-2.085715278192548927e-01 7.928456734196622944e-04
-2.085715278192548927e-01 -7.928456734196622944e-04
-2.099775174058736149e-01 7.278017887721488402e-05
-2.099775174058736149e-01 -7.278017887721488402e-05
-2.077296102464650518e-01 1.133655683682314904e-04
-2.077296102464650518e-01 -1.133655683682314904e-04
5.547569705947413832e-01 0.000000000000000000e+00
5.567603126491476040e-01 0.000000000000000000e+00
5.580023241427758407e-01 1.836142376198633110e-06
5.580023241427758407e-01 -1.836142376198633110e-06
5.575958872993088677e-01 0.000000000000000000e+00
5.576838432333529605e-01 0.000000000000000000e+00
5.576543893940230090e-01 0.000000000000000000e+00
5.523747351153377450e-01 0.000000000000000000e+00
5.525905899323904080e-01 0.000000000000000000e+00
5.539298784584893998e-01 2.795867049875900166e-05
5.539298784584893998e-01 -2.795867049875900166e-05
5.571824388669514017e-01 8.031380428219465846e-06
5.571824388669514017e-01 -8.031380428219465846e-06
5.553409320042420605e-01 0.000000000000000000e+00
5.555763952621785018e-01 0.000000000000000000e+00
5.565366486621544651e-01 0.000000000000000000e+00
5.564837891795585412e-01 0.000000000000000000e+00
5.559097680586141399e-01 0.000000000000000000e+00
5.564101827212858398e-01 0.000000000000000000e+00
5.558226297304089680e-01 1.405956107882237548e-05
5.558226297304089680e-01 -1.405956107882237548e-05
5.496129152037974031e-01 2.646598737986760104e-06
5.496129152037974031e-01 -2.646598737986760104e-06
5.518088698375664958e-01 0.000000000000000000e+00
5.512856058947273041e-01 0.000000000000000000e+00
5.514644120042735409e-01 0.000000000000000000e+00
5.515678373037868898e-01 0.000000000000000000e+00
5.515147406024354382e-01 4.955553638644459466e-05
5.515147406024354382e-01 -4.955553638644459466e-05
-2.046206733880475692e-01 4.458004870921367796e-03
-2.046206733880475692e-01 -4.458004870921367796e-03
-2.049919636057532524e-01 1.638762259946688620e-04
-2.049919636057532524e-01 -1.638762259946688620e-04
-2.026538161705960794e-01 3.355085691607809055e-03
-2.026538161705960794e-01 -3.355085691607809055e-03
-2.021926022762129960e-01 1.608290620241899791e-03
-2.021926022762129960e-01 -1.608290620241899791e-03
-2.017493104572790075e-01 2.363111858023144926e-03
-2.017493104572790075e-01 -2.363111858023144926e-03
-2.014780089672344454e-01 9.238929460876989025e-04
-2.014780089672344454e-01 -9.238929460876989025e-04
-2.017699198666488003e-01 2.234346550556825508e-04
-2.017699198666488003e-01 -2.234346550556825508e-04
-1.980696217859505004e-01 2.902437489511143758e-04
-1.980696217859505004e-01 -2.902437489511143758e-04
-1.937632613364044798e-01 4.833272002035052251e-03
-1.937632613364044798e-01 -4.833272002035052251e-03
-1.921396997859059486e-01 4.454257439384804243e-03
-1.921396997859059486e-01 -4.454257439384804243e-03
-1.922904504861133734e-01 4.080824773183710889e-03
-1.922904504861133734e-01 -4.080824773183710889e-03
-1.939349193721551234e-01 1.057810976495984941e-03
-1.939349193721551234e-01 -1.057810976495984941e-03
-1.939039358341318742e-01 3.699476783391747350e-04
-1.939039358341318742e-01 -3.699476783391747350e-04
-1.916324212737091082e-01 3.106743615791919978e-03
-1.916324212737091082e-01 -3.106743615791919978e-03
-1.920658790845022057e-01 1.792809948867990716e-03
-1.920658790845022057e-01 -1.792809948867990716e-03
-1.863630599915663821e-01 4.839180098594252771e-03
-1.863630599915663821e-01 -4.839180098594252771e-03
-1.870059804057375707e-01 3.736548018657065602e-03
-1.870059804057375707e-01 -3.736548018657065602e-03
-1.895744657305478975e-01 2.543256792562164151e-03
-1.895744657305478975e-01 -2.543256792562164151e-03
-1.859473567012568385e-01 1.209307616633055991e-03
-1.859473567012568385e-01 -1.209307616633055991e-03
-1.892730513972462336e-01 4.549362546100679697e-04
-1.892730513972462336e-01 -4.549362546100679697e-04
5.487161183238562501e-01 5.057730236712375070e-05
5.487161183238562501e-01 -5.057730236712375070e-05
5.487539447955842586e-01 9.399635320635714298e-06
5.487539447955842586e-01 -9.399635320635714298e-06
5.483574360401746173e-01 7.456725466989177734e-06
5.483574360401746173e-01 -7.456725466989177734e-06
5.476658248317143318e-01 0.000000000000000000e+00
5.475471846417162558e-01 0.000000000000000000e+00
5.474197962533887685e-01 0.000000000000000000e+00
5.472957503222614095e-01 1.049437350387907533e-05
5.472957503222614095e-01 -1.049437350387907533e-05
5.471784883472043948e-01 0.000000000000000000e+00
5.471461745888397399e-01 0.000000000000000000e+00
5.470111923798950393e-01 0.000000000000000000e+00
5.468969006857639092e-01 0.000000000000000000e+00
5.467437832232125983e-01 0.000000000000000000e+00
5.464090229163709456e-01 2.707323450592897106e-05
5.464090229163709456e-01 -2.707323450592897106e-05
5.459625250927460094e-01 1.970181716100958405e-05
5.459625250927460094e-01 -1.970181716100958405e-05
5.455362074323160115e-01 1.171216909238218505e-05
5.455362074323160115e-01 -1.171216909238218505e-05
5.360615838846753967e-01 0.000000000000000000e+00
5.364175701533826501e-01 1.320849423072952130e-04
5.364175701533826501e-01 -1.320849423072952130e-04
5.371849229187461994e-01 9.629829720712221308e-05
5.371849229187461994e-01 -9.629829720712221308e-05
5.362990958650251105e-01 1.325421101795957860e-04
5.362990958650251105e-01 -1.325421101795957860e-04
5.454702437794637371e-01 0.000000000000000000e+00
5.377121874567120097e-01 1.243261654177718622e-04
5.377121874567120097e-01 -1.243261654177718622e-04
5.451544289776517616e-01 3.602283270188174691e-05
5.451544289776517616e-01 -3.602283270188174691e-05
5.451148535233097947e-01 5.578697538506340514e-05
5.451148535233097947e-01 -5.578697538506340514e-05
5.450968421691315680e-01 0.000000000000000000e+00
5.449936185841739444e-01 3.163339480494830295e-05
5.449936185841739444e-01 -3.163339480494830295e-05
5.448332159370479211e-01 1.790430682546191536e-05
5.448332159370479211e-01 -1.790430682546191536e-05
5.445839340564428976e-01 3.242645046362805955e-05
5.445839340564428976e-01 -3.242645046362805955e-05
5.377452485348199751e-01 4.768933791974215938e-05
5.377452485348199751e-01 -4.768933791974215938e-05
5.399747161048489286e-01 5.924253221915740325e-05
5.399747161048489286e-01 -5.924253221915740325e-05
5.401381250355845598e-01 7.990934883227592781e-05
5.401381250355845598e-01 -7.990934883227592781e-05
5.380717501342757725e-01 7.929757679985508119e-05
5.380717501342757725e-01 -7.929757679985508119e-05
5.385956198816017615e-01 1.190806482799542054e-04
5.385956198816017615e-01 -1.190806482799542054e-04
5.385651531757341681e-01 0.000000000000000000e+00
5.407122565213590137e-01 7.544739672221681599e-05
5.407122565213590137e-01 -7.544739672221681599e-05
5.431990941839049958e-01 0.000000000000000000e+00
5.432724441523251180e-01 0.000000000000000000e+00
5.428489660553627028e-01 2.367556910325276331e-05
5.428489660553627028e-01 -2.367556910325276331e-05
5.409664808111025458e-01 4.330367225285485937e-05
5.409664808111025458e-01 -4.330367225285485937e-05
5.433707041059261389e-01 2.778027572701912638e-05
5.433707041059261389e-01 -2.778027572701912638e-05
5.441217901821909786e-01 0.000000000000000000e+00
5.440886124869943608e-01 3.041981430580359817e-05
5.440886124869943608e-01 -3.041981430580359817e-05
5.389561469615382627e-01 8.416076867351841211e-05
5.389561469615382627e-01 -8.416076867351841211e-05
5.389624660573864023e-01 7.668918342159308310e-05
5.389624660573864023e-01 -7.668918342159308310e-05
5.403432563888317386e-01 0.000000000000000000e+00
5.424725894249556868e-01 7.456544786047878000e-05
5.424725894249556868e-01 -7.456544786047878000e-05
5.420902076391388436e-01 8.327868294791794263e-05
5.420902076391388436e-01 -8.327868294791794263e-05
5.415458602155797108e-01 0.000000000000000000e+00
5.414684680140593454e-01 0.000000000000000000e+00
5.438415911742953135e-01 0.000000000000000000e+00
5.438527695280764851e-01 0.000000000000000000e+00
5.413747886498844197e-01 0.000000000000000000e+00
5.403416104612506210e-01 0.000000000000000000e+00
5.418958708325267715e-01 6.638584277265381064e-05
5.418958708325267715e-01 -6.638584277265381064e-05
5.424487726555654588e-01 2.894056707474519093e-05
5.424487726555654588e-01 -2.894056707474519093e-05
5.439327895799164203e-01 1.374704701859767993e-05
5.439327895799164203e-01 -1.374704701859767993e-05
5.439364733489796544e-01 0.000000000000000000e+00
5.439287255995848280e-01 0.000000000000000000e+00
5.419190658735836275e-01 5.362204331580668683e-05
5.419190658735836275e-01 -5.362204331580668683e-05
5.058148409871681128e-01 3.731181694795591584e-04
5.058148409871681128e-01 -3.731181694795591584e-04
5.066804896850709561e-01 3.316655764381768986e-04
5.066804896850709561e-01 -3.316655764381768986e-04
5.074606959227637715e-01 3.907744200732206569e-04
5.074606959227637715e-01 -3.907744200732206569e-04
5.080613370093167713e-01 1.081748621624193090e-04
5.080613370093167713e-01 -1.081748621624193090e-04
5.084211703247936143e-01 4.745844000490968308e-04
5.084211703247936143e-01 -4.745844000490968308e-04
5.353831883166542127e-01 1.007605391614857526e-04
5.353831883166542127e-01 -1.007605391614857526e-04
5.354076481588969649e-01 1.203403356288183199e-04
5.354076481588969649e-01 -1.203403356288183199e-04
5.342364150510886533e-01 1.187569153555284888e-04
5.342364150510886533e-01 -1.187569153555284888e-04
5.341233770871119946e-01 1.715091504730691455e-04
5.341233770871119946e-01 -1.715091504730691455e-04
5.341178515792176507e-01 0.000000000000000000e+00
5.084211534542409927e-01 0.000000000000000000e+00
5.087215370597233388e-01 0.000000000000000000e+00
5.087961505736476875e-01 0.000000000000000000e+00
5.336643184839481302e-01 0.000000000000000000e+00
5.093751084383736361e-01 0.000000000000000000e+00
5.091263872954256975e-01 0.000000000000000000e+00
5.091730673724306211e-01 0.000000000000000000e+00
5.323303236140208838e-01 0.000000000000000000e+00
5.329418230032703097e-01 1.898238918972405126e-04
5.329418230032703097e-01 -1.898238918972405126e-04
5.330384438595657803e-01 0.000000000000000000e+00
5.328848139078797841e-01 0.000000000000000000e+00
5.318640994837633418e-01 1.808208836354737315e-04
5.318640994837633418e-01 -1.808208836354737315e-04
5.333708249956486958e-01 1.265533547009849798e-04
5.333708249956486958e-01 -1.265533547009849798e-04
5.334058215750936416e-01 0.000000000000000000e+00
5.333502718065791237e-01 0.000000000000000000e+00
5.316815693118002173e-01 0.000000000000000000e+00
5.315441521297041838e-01 0.000000000000000000e+00
5.308930513720551136e-01 1.573119816898611682e-04
5.308930513720551136e-01 -1.573119816898611682e-04
5.311778229484551694e-01 1.220616657922815455e-04
5.311778229484551694e-01 -1.220616657922815455e-04
5.313205510301504120e-01 0.000000000000000000e+00
5.103650337628878875e-01 0.000000000000000000e+00
5.105118402296080493e-01 0.000000000000000000e+00
5.106824651153047956e-01 0.000000000000000000e+00
5.107648452579297560e-01 0.000000000000000000e+00
5.109503365988198320e-01 0.000000000000000000e+00
5.119245797146783072e-01 2.899024197338383201e-04
5.119245797146783072e-01 -2.899024197338383201e-04
5.296854613040523629e-01 1.489108583014826033e-04
5.296854613040523629e-01 -1.489108583014826033e-04
5.292809074611495301e-01 0.000000000000000000e+00
5.125769209077435384e-01 3.124945029113079960e-04
5.125769209077435384e-01 -3.124945029113079960e-04
5.252930978825792740e-01 0.000000000000000000e+00
5.256080077383112892e-01 1.644441988021391114e-04
5.256080077383112892e-01 -1.644441988021391114e-04
5.259500956127669546e-01 0.000000000000000000e+00
5.268071632669845128e-01 1.475391947525923604e-04
5.268071632669845128e-01 -1.475391947525923604e-04
5.263048627213490205e-01 0.000000000000000000e+00
5.270937040650157668e-01 0.000000000000000000e+00
5.271930561444556629e-01 0.000000000000000000e+00
5.245137853954220386e-01 1.850149325855174104e-04
5.245137853954220386e-01 -1.850149325855174104e-04
5.238297849662684191e-01 2.108078867721619430e-04
5.238297849662684191e-01 -2.108078867721619430e-04
5.267786649289150080e-01 0.000000000000000000e+00
5.289543200021311620e-01 2.067169207585563045e-04
5.289543200021311620e-01 -2.067169207585563045e-04
5.289344016073159738e-01 1.607830930597596683e-04
5.289344016073159738e-01 -1.607830930597596683e-04
5.283197126581171688e-01 1.662866442800825181e-04
5.283197126581171688e-01 -1.662866442800825181e-04
5.278977693661742743e-01 0.000000000000000000e+00
5.283588428545062943e-01 0.000000000000000000e+00
5.134621806310039061e-01 2.570906209188551436e-04
5.134621806310039061e-01 -2.570906209188551436e-04
5.175104698064389996e-01 0.000000000000000000e+00
5.182812237603160455e-01 1.375721130376158109e-04
5.182812237603160455e-01 -1.375721130376158109e-04
5.187636788999244741e-01 0.000000000000000000e+00
5.188026548877323618e-01 2.440714590238382553e-04
5.188026548877323618e-01 -2.440714590238382553e-04
5.161870799323942105e-01 2.619060088697438703e-04
5.161870799323942105e-01 -2.619060088697438703e-04
5.164367901612970657e-01 0.000000000000000000e+00
5.159845336733204224e-01 3.666835250197964359e-04
5.159845336733204224e-01 -3.666835250197964359e-04
5.197196026610149122e-01 1.095805940231349797e-04
5.197196026610149122e-01 -1.095805940231349797e-04
5.228907483898564967e-01 2.941300098942466407e-04
5.228907483898564967e-01 -2.941300098942466407e-04
5.198239981371131080e-01 0.000000000000000000e+00
5.156145787606440933e-01 2.751301336529625072e-04
5.156145787606440933e-01 -2.751301336529625072e-04
5.282220593644940676e-01 0.000000000000000000e+00
5.202910775370467311e-01 0.000000000000000000e+00
5.147472163418966851e-01 3.462532805328831444e-04
5.147472163418966851e-01 -3.462532805328831444e-04
5.147193012281356950e-01 2.304182009782739556e-04
5.147193012281356950e-01 -2.304182009782739556e-04
5.148259574561347973e-01 2.567356012156590928e-05
5.148259574561347973e-01 -2.567356012156590928e-05
5.205592381210741859e-01 0.000000000000000000e+00
5.220143652963431524e-01 0.000000000000000000e+00
5.223160152578888438e-01 2.378274504768970211e-04
5.223160152578888438e-01 -2.378274504768970211e-04
5.223687986601228683e-01 2.168934145195302308e-04
5.223687986601228683e-01 -2.168934145195302308e-04
5.221885245686471722e-01 0.000000000000000000e+00
5.208991709835928408e-01 3.461596049621650428e-05
5.208991709835928408e-01 -3.461596049621650428e-05
5.212189723286912990e-01 2.616850413151888453e-04
5.212189723286912990e-01 -2.616850413151888453e-04
5.213122604246311909e-01 0.000000000000000000e+00
5.211804943631055398e-01 1.477665179594511756e-04
5.211804943631055398e-01 -1.477665179594511756e-04
-1.841935187419181386e-01 5.486066314675572654e-04
-1.841935187419181386e-01 -5.486066314675572654e-04
-1.815292047049619772e-01 1.994700138528243422e-03
-1.815292047049619772e-01 -1.994700138528243422e-03
-1.786735905934214719e-01 6.557975440792543700e-04
-1.786735905934214719e-01 -6.557975440792543700e-04
5.076052132441216669e-01 2.435386710127176513e-04
5.076052132441216669e-01 -2.435386710127176513e-04
5.097825558083149966e-01 0.000000000000000000e+00
-1.773194278179102135e-01 3.397453508215336065e-03
