Re Im
9.550153785417946073e-02 0.000000000000000000e+00
9.572590433839901769e-02 0.000000000000000000e+00
9.900580251014254318e-02 0.000000000000000000e+00
1.072836281500422206e-02 2.906223164546650815e-04
1.072836281500422206e-02 -2.906223164546650815e-04
4.674500926132225953e-02 2.554048545356503094e-02
4.674500926132225953e-02 -2.554048545356503094e-02
1.643463671985861616e-02 6.343986655954938179e-03
1.643463671985861616e-02 -6.343986655954938179e-03
1.523710693028188651e-02 2.934726651981685568e-03
1.523710693028188651e-02 -2.934726651981685568e-03
2.060098662345672543e-02 2.055971439009412018e-04
2.060098662345672543e-02 -2.055971439009412018e-04
1.679553081478913149e-02 0.000000000000000000e+00
7.662381922888747421e-02 1.543035921153231363e-02
7.662381922888747421e-02 -1.543035921153231363e-02
1.729656867581591193e-02 1.062213326557529067e-03
1.729656867581591193e-02 -1.062213326557529067e-03
4.590241060315961019e-02 2.075065235496389646e-02
4.590241060315961019e-02 -2.075065235496389646e-02
4.565772544307798719e-02 1.811520428622443932e-02
4.565772544307798719e-02 -1.811520428622443932e-02
9.290181653002746454e-02 0.000000000000000000e+00
9.328018871123407163e-02 0.000000000000000000e+00
9.253676228574272966e-02 0.000000000000000000e+00
9.196222956791895442e-02 0.000000000000000000e+00
9.142557392063335731e-02 0.000000000000000000e+00
9.049307554904779949e-02 0.000000000000000000e+00
9.011338264813235910e-02 0.000000000000000000e+00
8.865511797789678294e-02 0.000000000000000000e+00
8.754668123584212480e-02 0.000000000000000000e+00
8.627491439127223105e-02 0.000000000000000000e+00
8.812325145114804914e-02 0.000000000000000000e+00
8.845425029686476703e-02 0.000000000000000000e+00
8.254830067422802564e-02 0.000000000000000000e+00
8.531797020658198061e-02 0.000000000000000000e+00
8.183171013757331580e-02 0.000000000000000000e+00
8.484325572005024796e-02 0.000000000000000000e+00
8.442696270265784286e-02 0.000000000000000000e+00
7.959626097912125831e-02 0.000000000000000000e+00
7.873835089345036786e-02 0.000000000000000000e+00
7.947427274098434191e-02 0.000000000000000000e+00
6.966643884343928783e-02 4.793698624157071396e-03
6.966643884343928783e-02 -4.793698624157071396e-03
7.666579706487536283e-02 0.000000000000000000e+00
7.629268850341179575e-02 0.000000000000000000e+00
7.615041732023357379e-02 0.000000000000000000e+00
6.234923943227425186e-02 2.775600886732144338e-03
6.234923943227425186e-02 -2.775600886732144338e-03
7.399326481343375395e-02 0.000000000000000000e+00
7.366733223502514027e-02 0.000000000000000000e+00
6.311231089356443558e-02 2.488806337487420479e-03
6.311231089356443558e-02 -2.488806337487420479e-03
6.117949857658142032e-02 0.000000000000000000e+00
6.164392598710522614e-02 0.000000000000000000e+00
6.153693252984096529e-02 0.000000000000000000e+00
7.286102283341185093e-02 0.000000000000000000e+00
7.166676810087892202e-02 1.132396214639100687e-04
7.166676810087892202e-02 -1.132396214639100687e-04
6.312767599713295374e-02 0.000000000000000000e+00
6.692286919020572211e-02 1.990270300314520360e-03
6.692286919020572211e-02 -1.990270300314520360e-03
7.060326560316798616e-02 0.000000000000000000e+00
6.718360119928402929e-02 1.745217247787489174e-03
6.718360119928402929e-02 -1.745217247787489174e-03
6.900771884603983108e-02 0.000000000000000000e+00
7.087568511490989487e-02 0.000000000000000000e+00
6.436745063838614223e-02 0.000000000000000000e+00
6.446841044966702960e-02 0.000000000000000000e+00
6.667580382801510663e-02 0.000000000000000000e+00
6.771522367087609573e-02 0.000000000000000000e+00
6.773229921826884325e-02 0.000000000000000000e+00
2.343718096462252612e-02 1.219591643215465517e-02
2.343718096462252612e-02 -1.219591643215465517e-02
4.425992491729657807e-02 1.580438330570066094e-02
4.425992491729657807e-02 -1.580438330570066094e-02
5.737256664024328878e-02 2.192322390308213288e-03
5.737256664024328878e-02 -2.192322390308213288e-03
5.861561311010404091e-02 2.330964441861993648e-03
5.861561311010404091e-02 -2.330964441861993648e-03
5.622308038680918357e-02 0.000000000000000000e+00
5.881999595240905432e-02 0.000000000000000000e+00
5.722496726266104033e-02 0.000000000000000000e+00
2.291557021823647372e-02 3.274688118591427034e-03
2.291557021823647372e-02 -3.274688118591427034e-03
2.258769904782137461e-02 2.719506732975114204e-03
2.258769904782137461e-02 -2.719506732975114204e-03
2.278897596554444252e-02 0.000000000000000000e+00
2.315446120117337775e-02 1.154465434079176385e-03
2.315446120117337775e-02 -1.154465434079176385e-03
2.355104167770539353e-02 1.088583395967256335e-03
2.355104167770539353e-02 -1.088583395967256335e-03
4.155820793218961001e-02 1.191363838784342301e-02
4.155820793218961001e-02 -1.191363838784342301e-02
2.408442324965335418e-02 0.000000000000000000e+00
5.350399817807809100e-02 2.756445615089239687e-03
5.350399817807809100e-02 -2.756445615089239687e-03
5.415325842769062176e-02 0.000000000000000000e+00
5.592184900686893861e-02 0.000000000000000000e+00
5.453017664912041679e-02 0.000000000000000000e+00
5.496486827801580488e-02 0.000000000000000000e+00
5.488631606661804885e-02 0.000000000000000000e+00
3.836176029839864776e-02 8.647416104099371267e-03
3.836176029839864776e-02 -8.647416104099371267e-03
2.448532718055185936e-02 0.000000000000000000e+00
2.538534039384588575e-02 0.000000000000000000e+00
2.475720608008819337e-02 0.000000000000000000e+00
3.535802671578130996e-02 6.212411853102936532e-03
3.535802671578130996e-02 -6.212411853102936532e-03
3.245408818044499821e-02 4.243212505052905426e-03
3.245408818044499821e-02 -4.243212505052905426e-03
4.372213666527904885e-02 3.997339554680746573e-03
4.372213666527904885e-02 -3.997339554680746573e-03
3.034635417471851296e-02 2.659547039280125112e-03
3.034635417471851296e-02 -2.659547039280125112e-03
5.257425614753841875e-02 0.000000000000000000e+00
2.889488053938413237e-02 1.549648629814380594e-03
2.889488053938413237e-02 -1.549648629814380594e-03
5.211331656468391749e-02 0.000000000000000000e+00
3.400217214967579671e-02 3.246250999724326330e-03
3.400217214967579671e-02 -3.246250999724326330e-03
2.856812055407859097e-02 3.370726390775558500e-04
2.856812055407859097e-02 -3.370726390775558500e-04
5.001431528661462456e-02 1.250024499538983499e-03
5.001431528661462456e-02 -1.250024499538983499e-03
2.909286131878090209e-02 0.000000000000000000e+00
5.011977770842428875e-02 0.000000000000000000e+00
4.816830058088478195e-02 1.227201270018072818e-03
4.816830058088478195e-02 -1.227201270018072818e-03
4.789082382034811486e-02 1.342478334249204842e-04
4.789082382034811486e-02 -1.342478334249204842e-04
4.897755555387686005e-02 0.000000000000000000e+00
4.604947459396179638e-02 0.000000000000000000e+00
4.662629712946692040e-02 0.000000000000000000e+00
4.690588245728475464e-02 0.000000000000000000e+00
4.522922125111567687e-02 0.000000000000000000e+00
4.444208812156112687e-02 0.000000000000000000e+00
4.286681792571737232e-02 9.163145296389499893e-04
4.286681792571737232e-02 -9.163145296389499893e-04
4.331754725408135109e-02 0.000000000000000000e+00
4.235477188569838902e-02 6.210806042278879755e-04
4.235477188569838902e-02 -6.210806042278879755e-04
2.947250347332654868e-02 1.525514407074280267e-03
2.947250347332654868e-02 -1.525514407074280267e-03
2.920345047940320696e-02 0.000000000000000000e+00
4.111183916267314303e-02 0.000000000000000000e+00
4.103557171881666576e-02 4.201681677377325100e-04
4.103557171881666576e-02 -4.201681677377325100e-04
4.000126969886803191e-02 0.000000000000000000e+00
4.040455232018751869e-02 2.638871753310791666e-04
4.040455232018751869e-02 -2.638871753310791666e-04
3.917897910660587957e-02 0.000000000000000000e+00
3.048401920587241049e-02 7.712848486779367207e-05
3.048401920587241049e-02 -7.712848486779367207e-05
3.768104718348994076e-02 5.184548036291259255e-04
3.768104718348994076e-02 -5.184548036291259255e-04
3.872846991971249514e-02 0.000000000000000000e+00
3.808726305676684437e-02 0.000000000000000000e+00
3.097376602398532741e-02 1.868883016203585080e-04
3.097376602398532741e-02 -1.868883016203585080e-04
3.785807198993431516e-02 0.000000000000000000e+00
3.694765966090782228e-02 2.941596655767918689e-04
3.694765966090782228e-02 -2.941596655767918689e-04
3.631574016527593096e-02 2.272874522756894282e-04
3.631574016527593096e-02 -2.272874522756894282e-04
3.138562003188082039e-02 1.410840625568863269e-04
3.138562003188082039e-02 -1.410840625568863269e-04
3.577946200906967356e-02 8.155731505045805789e-05
3.577946200906967356e-02 -8.155731505045805789e-05
3.361211108397012953e-02 6.224151448389781283e-04
3.361211108397012953e-02 -6.224151448389781283e-04
3.588999745315973183e-02 0.000000000000000000e+00
3.206519784558598679e-02 0.000000000000000000e+00
3.200913468226640468e-02 1.767076463209887947e-04
3.200913468226640468e-02 -1.767076463209887947e-04
3.263831994635732481e-02 2.374218769617119100e-04
3.263831994635732481e-02 -2.374218769617119100e-04
3.442648692121773324e-02 1.694822576140461311e-04
3.442648692121773324e-02 -1.694822576140461311e-04
3.289084448194928151e-02 0.000000000000000000e+00
3.477028553842925057e-02 0.000000000000000000e+00
3.253272274609494974e-02 0.000000000000000000e+00
3.478393727425440479e-02 0.000000000000000000e+00
3.387448784520591394e-02 1.082213818374162519e-04
3.387448784520591394e-02 -1.082213818374162519e-04
3.385111849201379725e-02 1.252734122496508844e-04
3.385111849201379725e-02 -1.252734122496508844e-04
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
