Re Im
-4.030923909163037777e-01 -3.112578901930102395e-04
-3.988198477910977480e-01 3.692309159250461623e-04
-3.988198477910977480e-01 -3.692309159250461623e-04
-3.988715354543708180e-01 3.955553572794851479e-04
-3.988715354543708180e-01 -3.955553572794851479e-04
-3.990116807775967445e-01 2.663556820192457871e-04
-3.990116807775967445e-01 -2.663556820192457871e-04
-3.988492721765324323e-01 1.087578822583367023e-04
-3.988492721765324323e-01 -1.087578822583367023e-04
-3.987717842448209593e-01 1.337438624529475326e-05
-3.987717842448209593e-01 -1.337438624529475326e-05
-3.991495106207991750e-01 1.928611719480289850e-04
-3.991495106207991750e-01 -1.928611719480289850e-04
-4.001817375481326877e-01 3.213360753557299851e-04
-4.001817375481326877e-01 -3.213360753557299851e-04
-3.993267514956744257e-01 1.154551741362645053e-05
-3.993267514956744257e-01 -1.154551741362645053e-05
-3.998408044153443086e-01 9.824998533242283217e-06
-3.998408044153443086e-01 -9.824998533242283217e-06
-4.004880927249606648e-01 1.030861307224875038e-04
-4.004880927249606648e-01 -1.030861307224875038e-04
-4.003139344887842732e-01 8.258273749306844195e-06
-4.003139344887842732e-01 -8.258273749306844195e-06
-4.007460669121217789e-01 6.823727730520943893e-06
-4.007460669121217789e-01 -6.823727730520943893e-06
-4.013641375288745650e-01 1.853496214162735718e-04
-4.013641375288745650e-01 -1.853496214162735718e-04
-4.011371821473886379e-01 5.526998729620311584e-06
-4.011371821473886379e-01 -5.526998729620311584e-06
-4.016399577291145384e-01 2.574431862183226036e-04
-4.016399577291145384e-01 -2.574431862183226036e-04
-4.021248816161356321e-01 3.841880442648728427e-04
-4.021248816161356321e-01 -3.841880442648728427e-04
-4.019537055262973890e-01 3.583717387112889856e-04
-4.019537055262973890e-01 -3.583717387112889856e-04
-4.014872298568054609e-01 4.373288020565362594e-06
-4.014872298568054609e-01 -4.373288020565362594e-06
-4.027852930610650861e-01 6.822823222834182015e-08
-4.027852930610650861e-01 -6.822823222834182015e-08
-4.027234501504398656e-01 2.729413333782726048e-07
-4.027234501504398656e-01 -2.729413333782726048e-07
-4.026203850851838850e-01 6.140364551251865623e-07
-4.026203850851838850e-01 -6.140364551251865623e-07
-4.024761087325686715e-01 1.091720652000018443e-06
-4.024761087325686715e-01 -1.091720652000018443e-06
-4.020862515825680550e-01 9.772929170546384655e-05
-4.020862515825680550e-01 -9.772929170546384655e-05
-4.017961686006175093e-01 3.343055420160183124e-06
-4.017961686006175093e-01 -3.343055420160183124e-06
-4.022906338451625596e-01 1.705624016984560504e-06
-4.022906338451625596e-01 -1.705624016984560504e-06
-4.020639810378718870e-01 2.456528771659408773e-06
-4.020639810378718870e-01 -2.456528771659408773e-06
4.640271669241810559e-01 2.599765986450959981e-05
4.640271669241810559e-01 -2.599765986450959981e-05
4.743671186693012576e-01 4.666086485836582181e-05
4.743671186693012576e-01 -4.666086485836582181e-05
4.738682108229999024e-01 9.386837902587580611e-05
4.738682108229999024e-01 -9.386837902587580611e-05
4.735533011867445463e-01 1.326214041803766704e-04
4.735533011867445463e-01 -1.326214041803766704e-04
4.731695944011624633e-01 5.031795615652100384e-05
4.731695944011624633e-01 -5.031795615652100384e-05
4.727812601761103850e-01 1.807216360293537570e-04
4.727812601761103850e-01 -1.807216360293537570e-04
4.727582008616516562e-01 1.633652448032078754e-04
4.727582008616516562e-01 -1.633652448032078754e-04
4.648718260538787783e-01 2.347869178050522595e-05
4.648718260538787783e-01 -2.347869178050522595e-05
4.649403574595312727e-01 1.217429268532958011e-04
4.649403574595312727e-01 -1.217429268532958011e-04
4.650628161859038379e-01 7.515764177205541934e-05
4.650628161859038379e-01 -7.515764177205541934e-05
4.652032977342354658e-01 1.591112411710295734e-04
4.652032977342354658e-01 -1.591112411710295734e-04
4.655513568027850324e-01 2.040711509362600775e-04
4.655513568027850324e-01 -2.040711509362600775e-04
4.658870503279608499e-01 1.854072741303487194e-04
4.658870503279608499e-01 -1.854072741303487194e-04
4.656736864613239546e-01 2.106002361891581867e-05
4.656736864613239546e-01 -2.106002361891581867e-05
4.726942365776810040e-01 6.502293232102395587e-08
4.726942365776810040e-01 -6.502293232102395587e-08
4.665230216096735161e-01 7.067163861998773092e-05
4.665230216096735161e-01 -7.067163861998773092e-05
4.664326433655481829e-01 1.878510479741131271e-05
4.664326433655481829e-01 -1.878510479741131271e-05
4.668140142127662484e-01 1.158882805389575826e-04
4.668140142127662484e-01 -1.158882805389575826e-04
4.673573525593170963e-01 1.522615220949041727e-04
4.673573525593170963e-01 -1.522615220949041727e-04
4.671486301102414362e-01 1.664170723911235548e-05
4.671486301102414362e-01 -1.664170723911235548e-05
4.726288600216738134e-01 2.600780286940053580e-07
4.726288600216738134e-01 -2.600780286940053580e-07
4.725199063268409883e-01 5.852009488121675593e-07
4.725199063268409883e-01 -5.852009488121675593e-07
4.721710798043260437e-01 9.915469748652725422e-05
4.721710798043260437e-01 -9.915469748652725422e-05
4.723673857983673452e-01 1.040293437244928716e-06
4.723673857983673452e-01 -1.040293437244928716e-06
4.715325643841081216e-01 1.390170510996645802e-04
4.715325643841081216e-01 -1.390170510996645802e-04
4.713220002140838805e-01 4.160958683783497639e-06
4.713220002140838805e-01 -4.160958683783497639e-06
4.719279755579618985e-01 5.411265821473794244e-05
4.719279755579618985e-01 -5.411265821473794244e-05
4.694671995899853401e-01 1.455544090364536568e-04
4.694671995899853401e-01 -1.455544090364536568e-04
4.693129192488889601e-01 6.212586438929341092e-05
4.693129192488889601e-01 -6.212586438929341092e-05
4.686438144757286706e-01 1.101658886002596582e-04
4.686438144757286706e-01 -1.101658886002596582e-04
4.682220500766644533e-01 1.779034921701190932e-04
4.682220500766644533e-01 -1.779034921701190932e-04
4.680060619141485634e-01 1.961286240346144590e-04
4.680060619141485634e-01 -1.961286240346144590e-04
4.716485947527094824e-01 3.185841298420215317e-06
4.716485947527094824e-01 -3.185841298420215317e-06
4.695815053726349886e-01 9.361446241331049470e-06
4.695815053726349886e-01 -9.361446241331049470e-06
4.679397784581285080e-01 6.632595146326626028e-05
4.679397784581285080e-01 -6.632595146326626028e-05
4.721713136866090288e-01 1.626706707406279464e-06
4.721713136866090288e-01 -1.626706707406279464e-06
4.684514020863024264e-01 1.274122485380475026e-05
4.684514020863024264e-01 -1.274122485380475026e-05
4.690380694069630207e-01 1.098682141757570677e-05
4.690380694069630207e-01 -1.098682141757570677e-05
4.709519549168951769e-01 5.266112460373121567e-06
4.709519549168951769e-01 -5.266112460373121567e-06
4.719317090236445633e-01 2.340589272876661448e-06
4.719317090236445633e-01 -2.340589272876661448e-06
4.700816657708594137e-01 7.866332247072863629e-06
4.700816657708594137e-01 -7.866332247072863629e-06
4.704161070943423395e-01 1.883452104899071341e-04
4.704161070943423395e-01 -1.883452104899071341e-04
4.705125191620045388e-01 1.705476826861642510e-04
4.705125191620045388e-01 -1.705476826861642510e-04
4.706423796579097263e-01 5.804601658118394198e-05
4.706423796579097263e-01 -5.804601658118394198e-05
4.704295469514270245e-01 1.045944937772051405e-04
4.704295469514270245e-01 -1.045944937772051405e-04
4.678215661972555672e-01 1.462623379862984674e-05
4.678215661972555672e-01 -1.462623379862984674e-05
4.705384995775566126e-01 6.503885850317984448e-06
4.705384995775566126e-01 -6.503885850317984448e-06
-3.842991723914573887e-01 1.578658657653369244e-04
-3.842991723914573887e-01 -1.578658657653369244e-04
-3.843878944331445835e-01 6.145421949654558474e-05
-3.843878944331445835e-01 -6.145421949654558474e-05
-3.850404124115300308e-01 3.734884886745481461e-04
-3.850404124115300308e-01 -3.734884886745481461e-04
-3.850284389477485192e-01 2.418845929245540087e-04
-3.850284389477485192e-01 -2.418845929245540087e-04
-3.852778709026342674e-01 3.139763906303704886e-04
-3.852778709026342674e-01 -3.139763906303704886e-04
-3.854701744131270313e-01 4.428037644541479552e-04
-3.854701744131270313e-01 -4.428037644541479552e-04
-3.858959767922758299e-01 4.146682178878755834e-04
-3.858959767922758299e-01 -4.146682178878755834e-04
-3.855870586902441222e-01 5.743347081313809329e-05
-3.855870586902441222e-01 -5.743347081313809329e-05
-3.862564388669171289e-01 1.512142611481083389e-04
-3.862564388669171289e-01 -1.512142611481083389e-04
-3.867465499228149861e-01 5.352762805912750303e-05
-3.867465499228149861e-01 -5.352762805912750303e-05
-3.874799990942086048e-01 2.328031021011022991e-04
-3.874799990942086048e-01 -2.328031021011022991e-04
-3.975394354436228017e-01 1.747397342822195701e-05
-3.975394354436228017e-01 -1.747397342822195701e-05
-3.972314904896394050e-01 3.315542973943245162e-04
-3.972314904896394050e-01 -3.315542973943245162e-04
-3.888780520942134444e-01 4.307240286555703260e-04
-3.888780520942134444e-01 -4.307240286555703260e-04
-3.891847196685536137e-01 4.030758862784542982e-04
-3.891847196685536137e-01 -4.030758862784542982e-04
-3.881461728296051183e-01 3.632185538495228891e-04
-3.881461728296051183e-01 -3.632185538495228891e-04
-3.881023233359602309e-01 3.037449584851034039e-04
-3.881023233359602309e-01 -3.037449584851034039e-04
-3.878664812599258438e-01 4.977427103339654007e-05
-3.878664812599258438e-01 -4.977427103339654007e-05
-3.971703650219583492e-01 1.142487456725228140e-04
-3.971703650219583492e-01 -1.142487456725228140e-04
-3.881745657966876872e-01 1.450719787323001553e-04
-3.881745657966876872e-01 -1.450719787323001553e-04
-3.889466382567478009e-01 4.614657933052733203e-05
-3.889466382567478009e-01 -4.614657933052733203e-05
-3.898926698957264625e-01 2.244086332179679659e-04
-3.898926698957264625e-01 -2.244086332179679659e-04
-3.912133624137840160e-01 3.525034484303817450e-04
-3.912133624137840160e-01 -3.525034484303817450e-04
-3.908884835801945123e-01 2.944619870270003188e-04
-3.908884835801945123e-01 -2.944619870270003188e-04
-3.968948293472562838e-01 2.005488109377492889e-04
-3.968948293472562838e-01 -2.005488109377492889e-04
-3.963431110508940369e-01 2.756272758971608800e-04
-3.963431110508940369e-01 -2.756272758971608800e-04
-3.924351725606898267e-01 3.916396558338530948e-04
-3.924351725606898267e-01 -3.916396558338530948e-04
-3.956470062031431922e-01 3.803738990240813477e-04
-3.956470062031431922e-01 -3.803738990240813477e-04
-3.955790709516451287e-01 4.070993531855023962e-04
-3.955790709516451287e-01 -4.070993531855023962e-04
-3.942418779669709106e-01 3.419363135572539331e-04
-3.942418779669709106e-01 -3.419363135572539331e-04
-3.946003838973702882e-01 2.083858781832974077e-04
-3.946003838973702882e-01 -2.083858781832974077e-04
-3.922477971745115255e-01 4.187978217967554240e-04
-3.922477971745115255e-01 -4.187978217967554240e-04
-3.936353899180918825e-01 2.849679895963491585e-04
-3.936353899180918825e-01 -2.849679895963491585e-04
-3.900529582096902148e-01 1.383102645915539302e-04
-3.900529582096902148e-01 -1.383102645915539302e-04
-3.928674684085620150e-01 3.303905401286448670e-05
-3.928674684085620150e-01 -3.303905401286448670e-05
-3.922662342725986018e-01 2.163790756198767575e-04
-3.922662342725986018e-01 -2.163790756198767575e-04
-3.909871676908190929e-01 3.932401012705540857e-05
-3.909871676908190929e-01 -3.932401012705540857e-05
-3.968621389152912071e-01 1.972358032540943204e-05
-3.968621389152912071e-01 -1.972358032540943204e-05
-3.961441918405884111e-01 2.211213887137226811e-05
-3.961441918405884111e-01 -2.211213887137226811e-05
-3.954509486170553201e-01 1.200456452983326386e-04
-3.954509486170553201e-01 -1.200456452983326386e-04
-3.936914871069873145e-01 1.259814330580173421e-04
-3.936914871069873145e-01 -1.259814330580173421e-04
-3.945866769272801111e-01 2.730187606518467877e-05
-3.945866769272801111e-01 -2.730187606518467877e-05
-3.918920978721380233e-01 1.320701408687367340e-04
-3.918920978721380233e-01 -1.320701408687367340e-04
-3.899869429497256901e-01 4.275342646307148326e-05
-3.899869429497256901e-01 -4.275342646307148326e-05
-3.953857061821484664e-01 2.463830729484720538e-05
-3.953857061821484664e-01 -2.463830729484720538e-05
-3.937472140495603679e-01 3.010136473591583912e-05
-3.937472140495603679e-01 -3.010136473591583912e-05
-3.919473973631397712e-01 3.610770379626978985e-05
-3.919473973631397712e-01 -3.610770379626978985e-05
4.635077313331642523e-01 1.930675742507281865e-04
4.635077313331642523e-01 -1.930675742507281865e-04
4.635593090479167566e-01 7.977820342399086239e-05
4.635593090479167566e-01 -7.977820342399086239e-05
4.630522369715327491e-01 2.121585534321573311e-04
4.630522369715327491e-01 -2.121585534321573311e-04
4.631397568978617429e-01 2.866186767512603906e-05
4.631397568978617429e-01 -2.866186767512603906e-05
4.630052002277238454e-01 1.661304031480160387e-04
4.630052002277238454e-01 -1.661304031480160387e-04
4.630229866514481429e-01 1.277715945799583143e-04
4.630229866514481429e-01 -1.277715945799583143e-04
4.622096977998603751e-01 3.145522901898398292e-05
4.622096977998603751e-01 -3.145522901898398292e-05
4.620126357147610330e-01 8.453865284761443832e-05
4.620126357147610330e-01 -8.453865284761443832e-05
4.612371007504597054e-01 3.438632093703101219e-05
4.612371007504597054e-01 -3.438632093703101219e-05
4.610843289128307987e-01 2.008393702031147923e-04
4.610843289128307987e-01 -2.008393702031147923e-04
4.610620983410673168e-01 1.339696831144431357e-04
4.610620983410673168e-01 -1.339696831144431357e-04
4.607633322590952707e-01 1.732655777460241197e-04
4.607633322590952707e-01 -1.732655777460241197e-04
4.605089043511165769e-01 2.204368824110114900e-04
4.605089043511165769e-01 -2.204368824110114900e-04
4.602220084253098031e-01 3.743093775272514823e-05
4.602220084253098031e-01 -3.743093775272514823e-05
4.604229439990646378e-01 8.944072412700672695e-05
4.604229439990646378e-01 -8.944072412700672695e-05
4.590579632629585571e-01 1.402368403527213191e-04
4.590579632629585571e-01 -1.402368403527213191e-04
4.591645643611553806e-01 4.061428870446730954e-05
4.591645643611553806e-01 -4.061428870446730954e-05
4.587904464774776869e-01 9.447850069673712208e-05
4.587904464774776869e-01 -9.447850069673712208e-05
4.586170369707707195e-01 2.088593060803696413e-04
4.586170369707707195e-01 -2.088593060803696413e-04
4.584777931256440731e-01 1.805694342100442750e-04
4.584777931256440731e-01 -1.805694342100442750e-04
4.579216606339362450e-01 2.288614776074468537e-04
4.579216606339362450e-01 -2.288614776074468537e-04
4.580648566148221024e-01 4.392623514101622913e-05
4.580648566148221024e-01 -4.392623514101622913e-05
4.571152030048302173e-01 9.964798757995992496e-05
4.571152030048302173e-01 -9.964798757995992496e-05
4.570106887579792332e-01 1.466581543851671167e-04
4.570106887579792332e-01 -1.466581543851671167e-04
4.569229787418262467e-01 4.739734251459730565e-05
4.569229787418262467e-01 -4.739734251459730565e-05
4.561489299332023850e-01 1.880329140111884634e-04
4.561489299332023850e-01 -1.880329140111884634e-04
4.561061602034716667e-01 2.169927412456069938e-04
4.561061602034716667e-01 -2.169927412456069938e-04
4.553974392360465862e-01 1.049619508154042073e-04
4.553974392360465862e-01 -1.049619508154042073e-04
4.557391112952208223e-01 5.094011284390034485e-05
4.557391112952208223e-01 -5.094011284390034485e-05
4.552907278660131007e-01 2.374443563559617057e-04
4.552907278660131007e-01 -2.374443563559617057e-04
4.549204438443349985e-01 1.532840299634990534e-04
4.549204438443349985e-01 -1.532840299634990534e-04
4.527875197998714185e-01 1.600264647165362917e-04
4.527875197998714185e-01 -1.600264647165362917e-04
4.527523398135834265e-01 2.960361307479413445e-06
4.527523398135834265e-01 -2.960361307479413445e-06
4.545132856299762825e-01 5.464030808019380094e-05
4.545132856299762825e-01 -5.464030808019380094e-05
4.530199132790122540e-01 2.175108963181758180e-06
4.530199132790122540e-01 -2.175108963181758180e-06
-3.831493544558715048e-01 6.561640732855877098e-05
-3.831493544558715048e-01 -6.561640732855877098e-05
-3.818963889909792742e-01 3.853004435715626057e-04
-3.818963889909792742e-01 -3.853004435715626057e-04
-3.820245542465694477e-01 4.549940489544915170e-04
-3.820245542465694477e-01 -4.549940489544915170e-04
-3.825693849289858450e-01 4.263075511990268608e-04
-3.825693849289858450e-01 -4.263075511990268608e-04
-3.825384080310815227e-01 2.498361593515486916e-04
-3.825384080310815227e-01 -2.498361593515486916e-04
-3.824148643498661571e-01 3.241239865513400242e-04
-3.824148643498661571e-01 -3.241239865513400242e-04
4.537769095079744464e-01 1.956420012002149981e-04
4.537769095079744464e-01 -1.956420012002149981e-04
4.535519063787534222e-01 2.252831797769160689e-04
4.535519063787534222e-01 -2.252831797769160689e-04
4.532456544647716079e-01 5.847172048285302143e-05
4.532456544647716079e-01 -5.847172048285302143e-05
4.536373075860756776e-01 1.104123013148030637e-04
4.536373075860756776e-01 -1.104123013148030637e-04
4.532463667171925392e-01 1.510461985839807162e-06
4.532463667171925392e-01 -1.510461985839807162e-06
-3.800095170578373649e-01 2.585595405320477804e-04
-3.800095170578373649e-01 -2.585595405320477804e-04
-3.802679163417026498e-01 1.716430258863955625e-04
-3.802679163417026498e-01 -1.716430258863955625e-04
-3.805545333595766744e-01 7.439204372605881359e-05
-3.805545333595766744e-01 -7.439204372605881359e-05
-3.818714495321151592e-01 6.993560840692430124e-05
-3.818714495321151592e-01 -6.993560840692430124e-05
-3.823029278430650768e-01 1.646924292578326769e-04
-3.823029278430650768e-01 -1.646924292578326769e-04
4.534316768865268577e-01 9.669325554991889617e-07
4.534316768865268577e-01 -9.669325554991889617e-07
4.535758263574598548e-01 5.439413733484920555e-07
4.535758263574598548e-01 -5.439413733484920555e-07
4.537405887764379142e-01 6.043643497583423177e-08
4.537405887764379142e-01 -6.043643497583423177e-08
4.536788004426488552e-01 2.418678526094532003e-07
4.536788004426488552e-01 -2.418678526094532003e-07
-3.795142569603272564e-01 3.341570260537188265e-04
-3.795142569603272564e-01 -3.341570260537188265e-04
-3.792045882264649670e-01 4.384115702189456164e-04
-3.792045882264649670e-01 -4.384115702189456164e-04
-3.787152190667597007e-01 3.965375195459003624e-04
-3.787152190667597007e-01 -3.965375195459003624e-04
-3.785410373441036036e-01 4.674737977869145348e-04
-3.785410373441036036e-01 -4.674737977869145348e-04
-3.774426380016848714e-01 2.674879274561005891e-04
-3.774426380016848714e-01 -2.674879274561005891e-04
-3.781942596285729485e-01 1.787575239086185109e-04
-3.781942596285729485e-01 -1.787575239086185109e-04
-3.714635679312822680e-01 4.929884730679475304e-04
-3.714635679312822680e-01 -4.929884730679475304e-04
-3.791984112178493627e-01 7.895970618679944066e-05
-3.791984112178493627e-01 -7.895970618679944066e-05
-3.735985366758238779e-01 3.548049963972170267e-04
-3.735985366758238779e-01 -3.548049963972170267e-04
-3.739324448097191000e-01 1.935471220147643627e-04
-3.739324448097191000e-01 -1.935471220147643627e-04
-3.723642066339672430e-01 4.629314600439805340e-04
-3.723642066339672430e-01 -4.629314600439805340e-04
-3.722400337997392450e-01 4.193693941138446437e-04
-3.722400337997392450e-01 -4.193693941138446437e-04
-3.733862723649297166e-01 9.866147078695817411e-05
-3.733862723649297166e-01 -9.866147078695817411e-05
-3.765754635282326790e-01 3.443845393525881869e-04
-3.765754635282326790e-01 -3.443845393525881869e-04
-3.778033821212618548e-01 8.366700340547715054e-05
-3.778033821212618548e-01 -8.366700340547715054e-05
-3.750207593064621703e-01 4.801389684332355847e-04
-3.750207593064621703e-01 -4.801389684332355847e-04
-3.754961941207994869e-01 4.079153883937378122e-04
-3.754961941207994869e-01 -4.079153883937378122e-04
-3.758029149605938701e-01 4.505852192872162438e-04
-3.758029149605938701e-01 -4.505852192872162438e-04
-3.748376203290431641e-01 2.762891263737971524e-04
-3.748376203290431641e-01 -2.762891263737971524e-04
-3.760821329472832097e-01 1.860892640317776832e-04
-3.760821329472832097e-01 -1.860892640317776832e-04
-3.763695448639667873e-01 8.852922208597930535e-05
-3.763695448639667873e-01 -8.852922208597930535e-05
-3.721951101015705810e-01 2.859263560249213358e-04
-3.721951101015705810e-01 -2.859263560249213358e-04
-3.748972297560012601e-01 9.382587054714827462e-05
-3.748972297560012601e-01 -9.382587054714827462e-05
-3.712390294561015436e-01 1.622565243035886621e-06
-3.712390294561015436e-01 -1.622565243035886621e-06
-3.717440640164696442e-01 2.009725918853778946e-04
-3.717440640164696442e-01 -2.009725918853778946e-04
-3.718369399916662266e-01 1.039331970357561962e-04
-3.718369399916662266e-01 -1.039331970357561962e-04
-3.714128878917217769e-01 1.038724725875979571e-06
-3.714128878917217769e-01 -1.038724725875979571e-06
-3.715481280546631959e-01 5.845280391545772005e-07
-3.715481280546631959e-01 -5.845280391545772005e-07
-3.716447384546194277e-01 2.598287808862993692e-07
-3.716447384546194277e-01 -2.598287808862993692e-07
-3.717027081774584851e-01 6.500691207300608019e-08
-3.717027081774584851e-01 -6.500691207300608019e-08
4.447692142848020391e-01 8.417725626590554053e-05
4.447692142848020391e-01 -8.417725626590554053e-05
4.447107719356360178e-01 2.662866241764178250e-05
4.447107719356360178e-01 -2.662866241764178250e-05
4.456313919147777414e-01 2.511061992677034844e-04
4.456313919147777414e-01 -2.511061992677034844e-04
4.455494192115246332e-01 2.415470668694815604e-05
4.455494192115246332e-01 -2.415470668694815604e-05
4.471383955288747991e-01 2.641693294116036509e-04
4.471383955288747991e-01 -2.641693294116036509e-04
4.461345243236261582e-01 1.811317838848069300e-04
4.461345243236261582e-01 -1.811317838848069300e-04
4.461765926365350299e-01 1.336047673603252695e-04
4.461765926365350299e-01 -1.336047673603252695e-04
4.464042858371168321e-01 2.193797071059690618e-04
4.464042858371168321e-01 -2.193797071059690618e-04
4.471055017850849578e-01 1.956684728435090077e-05
4.471055017850849578e-01 -1.956684728435090077e-05
4.462849289479108306e-01 7.956956489899446748e-05
4.462849289479108306e-01 -7.956956489899446748e-05
4.463476966148155478e-01 2.180690435382214921e-05
4.463476966148155478e-01 -2.180690435382214921e-05
4.477596407175381543e-01 7.508998502074761125e-05
4.477596407175381543e-01 -7.508998502074761125e-05
4.478227666838206500e-01 1.745639712949100840e-05
4.478227666838206500e-01 -1.745639712949100840e-05
4.481044619190566181e-01 1.275881876672448480e-04
4.481044619190566181e-01 -1.275881876672448480e-04
4.483142463429944380e-01 2.423235123157641024e-04
4.483142463429944380e-01 -2.423235123157641024e-04
4.483943531632161861e-01 1.739669392794286574e-04
4.483943531632161861e-01 -1.739669392794286574e-04
4.484994344421413537e-01 1.546289235149972879e-05
4.484994344421413537e-01 -1.546289235149972879e-05
4.489043359309318193e-01 2.113256155836774571e-04
4.489043359309318193e-01 -2.113256155836774571e-04
4.491932144693509543e-01 7.074189597739034959e-05
4.491932144693509543e-01 -7.074189597739034959e-05
4.498988357152628459e-01 2.550994439209471531e-04
4.498988357152628459e-01 -2.550994439209471531e-04
4.526163681401484951e-01 2.461922371376556529e-04
4.526163681401484951e-01 -2.461922371376556529e-04
4.499906454960794777e-01 1.217230950374590087e-04
4.499906454960794777e-01 -1.217230950374590087e-04
4.509545321986799249e-01 2.337302931207401097e-04
4.509545321986799249e-01 -2.337302931207401097e-04
4.513619617805755269e-01 2.034084973140955590e-04
4.513619617805755269e-01 -2.034084973140955590e-04
4.518349879756330956e-01 1.159966204948485280e-04
4.518349879756330956e-01 -1.159966204948485280e-04
4.519363399807389547e-01 6.243230101265088224e-05
4.519363399807389547e-01 -6.243230101265088224e-05
4.524436716064592079e-01 3.866649073569025713e-06
4.524436716064592079e-01 -3.866649073569025713e-06
4.520939412700659688e-01 4.893916233262403791e-06
4.520939412700659688e-01 -4.893916233262403791e-06
4.491354214119639421e-01 1.359004665349374318e-05
4.491354214119639421e-01 -1.359004665349374318e-05
4.497306674861973885e-01 1.184078455792730878e-05
4.497306674861973885e-01 -1.184078455792730878e-05
4.506120878600002322e-01 1.668418927654498210e-04
4.506120878600002322e-01 -1.668418927654498210e-04
4.512714250740182953e-01 7.310639025744916712e-06
4.512714250740182953e-01 -7.310639025744916712e-06
4.502851249499993380e-01 1.020927137815402189e-05
4.502851249499993380e-01 -1.020927137815402189e-05
4.505854655627718475e-01 6.659818599179505999e-05
4.505854655627718475e-01 -6.659818599179505999e-05
4.517031769590420520e-01 6.042073278049824997e-06
4.517031769590420520e-01 -6.042073278049824997e-06
4.507987264686623696e-01 8.698581845900562177e-06
4.507987264686623696e-01 -8.698581845900562177e-06
-3.612531492646217646e-01 3.243121156646775372e-04
-3.612531492646217646e-01 -3.243121156646775372e-04
-3.613237306947129079e-01 3.985833681412552076e-04
-3.613237306947129079e-01 -3.985833681412552076e-04
-3.618293447674296726e-01 5.010271523685955230e-04
-3.618293447674296726e-01 -5.010271523685955230e-04
-3.622516596641909836e-01 4.553513097372740757e-04
-3.622516596641909836e-01 -4.553513097372740757e-04
-3.615438684562980454e-01 3.435634458809859590e-05
-3.615438684562980454e-01 -3.435634458809859590e-05
-3.617446066935245952e-01 1.384815513152078733e-04
-3.617446066935245952e-01 -1.384815513152078733e-04
-3.624062343364333749e-01 3.144256921696154462e-05
-3.624062343364333749e-01 -3.144256921696154462e-05
-3.626157254259236851e-01 2.326281778681210254e-04
-3.626157254259236851e-01 -2.326281778681210254e-04
-3.632309133882664631e-01 2.863589464956198613e-05
-3.632309133882664631e-01 -2.863589464956198613e-05
-3.635207073224567265e-01 1.323689376532086344e-04
-3.635207073224567265e-01 -1.323689376532086344e-04
-3.642401825271373017e-01 5.192137546154799435e-04
-3.642401825271373017e-01 -5.192137546154799435e-04
-3.640438738578176681e-01 3.144221060075635325e-04
-3.640438738578176681e-01 -3.144221060075635325e-04
-3.644473184610678151e-01 3.874207793355107583e-04
-3.644473184610678151e-01 -3.874207793355107583e-04
-3.640177163593012466e-01 2.596916339462339792e-05
-3.640177163593012466e-01 -2.596916339462339792e-05
-3.653770707168114695e-01 4.881479445473749668e-04
-3.653770707168114695e-01 -4.881479445473749668e-04
-3.649536682736523874e-01 2.244865343039879402e-04
-3.649536682736523874e-01 -2.244865343039879402e-04
-3.656173514622744758e-01 4.432427229581497761e-04
-3.656173514622744758e-01 -4.432427229581497761e-04
-3.652594499201250455e-01 1.264041722361681358e-04
-3.652594499201250455e-01 -1.264041722361681358e-04
-3.647666664617846277e-01 2.345137730524886568e-05
-3.647666664617846277e-01 -2.345137730524886568e-05
-3.661505994648658890e-01 1.875781870776232753e-05
-3.661505994648658890e-01 -1.875781870776232753e-05
-3.678699396593845261e-01 5.060084574083290520e-04
-3.678699396593845261e-01 -5.060084574083290520e-04
-3.667977991541023775e-01 3.044680466780130303e-04
-3.667977991541023775e-01 -3.044680466780130303e-04
-3.675345495506766591e-01 3.764257817195441869e-04
-3.675345495506766591e-01 -3.764257817195441869e-04
-3.672545282139608736e-01 2.164719838049301891e-04
-3.672545282139608736e-01 -2.164719838049301891e-04
-3.705850934596284785e-01 3.655903273518426827e-04
-3.705850934596284785e-01 -3.655903273518426827e-04
-3.654776719595140277e-01 2.103948333861533325e-05
-3.654776719595140277e-01 -2.103948333861533325e-05
-3.688887833567146557e-01 4.754531720265841427e-04
-3.688887833567146557e-01 -4.754531720265841427e-04
-3.689469124875355277e-01 4.312543571765074476e-04
-3.689469124875355277e-01 -4.312543571765074476e-04
-3.669607553488234419e-01 1.208337196575319446e-04
-3.669607553488234419e-01 -1.208337196575319446e-04
-3.695152870357422126e-01 2.951828634994888793e-04
-3.695152870357422126e-01 -2.951828634994888793e-04
-3.702494387026482592e-01 1.093329641126435776e-04
-3.702494387026482592e-01 -1.093329641126435776e-04
-3.695180839748474222e-01 2.086448863322166222e-04
-3.695180839748474222e-01 -2.086448863322166222e-04
-3.686238280821311220e-01 1.149199927690769228e-04
-3.686238280821311220e-01 -1.149199927690769228e-04
-3.667854470623355123e-01 1.662042455363314501e-05
-3.667854470623355123e-01 -1.662042455363314501e-05
-3.679406060172262793e-01 1.272098743009444182e-05
-3.679406060172262793e-01 -1.272098743009444182e-05
-3.707755346126997420e-01 3.180025571742136972e-06
-3.707755346126997420e-01 -3.180025571742136972e-06
-3.673821469626631919e-01 1.463021381287198976e-05
-3.673821469626631919e-01 -1.463021381287198976e-05
-3.684607939126500753e-01 1.097014402851254583e-05
