Re Im
6.011882257500025251e-01 5.588816074984062935e-04
6.011882257500025251e-01 -5.588816074984062935e-04
5.975263994874202567e-01 0.000000000000000000e+00
5.997883683827647250e-01 0.000000000000000000e+00
6.000924185077372019e-01 0.000000000000000000e+00
6.028799830694381301e-01 1.222563949303315776e-04
6.028799830694381301e-01 -1.222563949303315776e-04
5.939472405697897583e-01 0.000000000000000000e+00
5.933589974869145633e-01 0.000000000000000000e+00
5.954293761913502792e-01 2.645272685206168984e-04
5.954293761913502792e-01 -2.645272685206168984e-04
5.888457195545093725e-01 0.000000000000000000e+00
5.900562429672367992e-01 0.000000000000000000e+00
5.902477421047944706e-01 3.361398648580232523e-05
5.902477421047944706e-01 -3.361398648580232523e-05
-1.835998368314484819e-01 1.163898174092703811e-03
-1.835998368314484819e-01 -1.163898174092703811e-03
5.872696376010911878e-01 0.000000000000000000e+00
5.870623246919752791e-01 0.000000000000000000e+00
5.867822470055492623e-01 8.145398099573164692e-04
5.867822470055492623e-01 -8.145398099573164692e-04
5.832748327521329879e-01 0.000000000000000000e+00
5.845462718494788268e-01 0.000000000000000000e+00
5.850560530321874397e-01 4.707916958342020248e-04
5.850560530321874397e-01 -4.707916958342020248e-04
5.855246055959077989e-01 1.349745161950803856e-04
5.855246055959077989e-01 -1.349745161950803856e-04
5.796701249993663208e-01 3.624393191438422845e-05
5.796701249993663208e-01 -3.624393191438422845e-05
5.451875366758182073e-01 0.000000000000000000e+00
5.776961032791697592e-01 3.005333038427714901e-04
5.776961032791697592e-01 -3.005333038427714901e-04
5.766926003047956328e-01 0.000000000000000000e+00
5.756826611840031305e-01 0.000000000000000000e+00
5.754060494065280640e-01 0.000000000000000000e+00
5.494491971609719583e-01 6.023750704195204126e-04
5.494491971609719583e-01 -6.023750704195204126e-04
5.748130846108647773e-01 1.448887284520310897e-04
5.748130846108647773e-01 -1.448887284520310897e-04
5.714316631494378296e-01 1.093293007074177788e-03
5.714316631494378296e-01 -1.093293007074177788e-03
5.510011160170136257e-01 1.419589681492128969e-03
5.510011160170136257e-01 -1.419589681492128969e-03
5.718931124781332365e-01 7.344389325620218718e-04
5.718931124781332365e-01 -7.344389325620218718e-04
5.739428431613458059e-01 3.772888172831751066e-05
5.739428431613458059e-01 -3.772888172831751066e-05
5.699115339578304518e-01 1.079336959705073191e-03
5.699115339578304518e-01 -1.079336959705073191e-03
5.644538427531892166e-01 0.000000000000000000e+00
5.529387411761068627e-01 8.370319404400469255e-04
5.529387411761068627e-01 -8.370319404400469255e-04
5.660843658529400857e-01 0.000000000000000000e+00
5.587336401591925794e-01 0.000000000000000000e+00
5.608302749455138514e-01 3.390207092320945384e-04
5.608302749455138514e-01 -3.390207092320945384e-04
5.532757202444066325e-01 0.000000000000000000e+00
5.695288119526283888e-01 0.000000000000000000e+00
5.668003585557309654e-01 5.353720799933898381e-04
5.668003585557309654e-01 -5.353720799933898381e-04
5.575865387043926757e-01 0.000000000000000000e+00
5.559656703520172716e-01 1.010959851218763087e-03
5.559656703520172716e-01 -1.010959851218763087e-03
5.558000920169624548e-01 0.000000000000000000e+00
5.569944995177342761e-01 0.000000000000000000e+00
5.667506705052408611e-01 3.258644685768250556e-04
5.667506705052408611e-01 -3.258644685768250556e-04
5.690117882494292179e-01 1.510862596540631802e-04
5.690117882494292179e-01 -1.510862596540631802e-04
5.549467875402623873e-01 0.000000000000000000e+00
5.555287445045846706e-01 5.909969588819346739e-04
5.555287445045846706e-01 -5.909969588819346739e-04
5.569430813889482135e-01 0.000000000000000000e+00
-1.778451134115469068e-01 9.422989585721830083e-03
-1.778451134115469068e-01 -9.422989585721830083e-03
-1.819660887926780879e-01 3.142349863505622485e-03
-1.819660887926780879e-01 -3.142349863505622485e-03
-1.799213066123469817e-01 5.003800032839674644e-03
-1.799213066123469817e-01 -5.003800032839674644e-03
5.412670802253076729e-01 8.973967319080131035e-04
5.412670802253076729e-01 -8.973967319080131035e-04
5.405046885331379336e-01 0.000000000000000000e+00
5.435711520593217161e-01 0.000000000000000000e+00
-1.710802935835235294e-01 1.684144101156601374e-03
-1.710802935835235294e-01 -1.684144101156601374e-03
-1.652341939805391791e-01 8.458782983164790659e-03
-1.652341939805391791e-01 -8.458782983164790659e-03
-1.635193547733129471e-01 7.345141616934232343e-03
-1.635193547733129471e-01 -7.345141616934232343e-03
-1.657124294601281522e-01 4.573505580790477405e-05
-1.657124294601281522e-01 -4.573505580790477405e-05
5.239983752901623548e-01 1.289127767843432004e-03
5.239983752901623548e-01 -1.289127767843432004e-03
5.257857269432321123e-01 0.000000000000000000e+00
5.301915654315805249e-01 1.731813932037851210e-03
5.301915654315805249e-01 -1.731813932037851210e-03
5.258469560509678731e-01 0.000000000000000000e+00
5.326451155512140767e-01 0.000000000000000000e+00
5.333916335746822224e-01 0.000000000000000000e+00
5.374017330083061816e-01 1.387816030986900812e-03
5.374017330083061816e-01 -1.387816030986900812e-03
5.361904033795310554e-01 1.186297202762522053e-03
5.361904033795310554e-01 -1.186297202762522053e-03
5.375931437817371705e-01 0.000000000000000000e+00
5.382055413021713530e-01 0.000000000000000000e+00
5.349415281475279338e-01 9.411272755848077310e-04
5.349415281475279338e-01 -9.411272755848077310e-04
5.336814380995317242e-01 0.000000000000000000e+00
5.399869706780722201e-01 0.000000000000000000e+00
-1.583751018013459522e-01 9.691192316587356539e-03
-1.583751018013459522e-01 -9.691192316587356539e-03
-1.618588183575825901e-01 4.009423538171890539e-03
-1.618588183575825901e-01 -4.009423538171890539e-03
-1.625422856711300490e-01 1.818027483177054140e-04
-1.625422856711300490e-01 -1.818027483177054140e-04
-1.521484586067946010e-01 1.097764915973790598e-02
-1.521484586067946010e-01 -1.097764915973790598e-02
-1.542825800904795985e-01 6.142591230147168881e-03
-1.542825800904795985e-01 -6.142591230147168881e-03
-1.565745268887989150e-01 2.315301643655360425e-03
-1.565745268887989150e-01 -2.315301643655360425e-03
-1.572919301146139537e-01 4.110610779580766263e-04
-1.572919301146139537e-01 -4.110610779580766263e-04
4.968614418297511715e-01 0.000000000000000000e+00
5.024085312445243368e-01 0.000000000000000000e+00
5.038799948227459247e-01 1.758263746067218348e-03
5.038799948227459247e-01 -1.758263746067218348e-03
5.049972308082858463e-01 0.000000000000000000e+00
5.079670434511251997e-01 1.937510446013187247e-03
5.079670434511251997e-01 -1.937510446013187247e-03
5.083270401281737572e-01 0.000000000000000000e+00
5.125153501665596911e-01 0.000000000000000000e+00
5.134786223448649656e-01 0.000000000000000000e+00
5.149313601487733871e-01 0.000000000000000000e+00
5.164529007260144633e-01 1.806637037365497024e-03
5.164529007260144633e-01 -1.806637037365497024e-03
5.182548978409995399e-01 0.000000000000000000e+00
5.166488525613210925e-01 1.598599233995589208e-03
5.166488525613210925e-01 -1.598599233995589208e-03
5.174310747116479536e-01 1.355504738583621993e-03
5.174310747116479536e-01 -1.355504738583621993e-03
5.259624681007890601e-01 0.000000000000000000e+00
-1.500224723107919655e-01 7.260709871039819872e-04
-1.500224723107919655e-01 -7.260709871039819872e-04
4.969827328113837206e-01 1.836714130837856533e-03
4.969827328113837206e-01 -1.836714130837856533e-03
4.944958713535415051e-01 2.098289808303399184e-03
4.944958713535415051e-01 -2.098289808303399184e-03
4.954423705038693004e-01 0.000000000000000000e+00
4.932030798214048772e-01 2.246157978442404717e-03
4.932030798214048772e-01 -2.246157978442404717e-03
4.698925305617914772e-01 2.636544018662121108e-03
4.698925305617914772e-01 -2.636544018662121108e-03
4.889530178387105908e-01 0.000000000000000000e+00
4.694149663665640460e-01 0.000000000000000000e+00
4.845159724543876001e-01 1.975212427149903183e-03
4.845159724543876001e-01 -1.975212427149903183e-03
4.737665823816613608e-01 2.393107216396127366e-03
4.737665823816613608e-01 -2.393107216396127366e-03
4.849529785087847156e-01 0.000000000000000000e+00
4.810209043363153358e-01 2.292055385561702664e-03
4.810209043363153358e-01 -2.292055385561702664e-03
4.844795162675129552e-01 0.000000000000000000e+00
4.790123803101268840e-01 0.000000000000000000e+00
4.827456054810058683e-01 0.000000000000000000e+00
4.748922372588096907e-01 0.000000000000000000e+00
4.756130950071609798e-01 0.000000000000000000e+00
4.764458164454561384e-01 0.000000000000000000e+00
4.760505474290021022e-01 0.000000000000000000e+00
4.679050296614507554e-01 2.701874676465241404e-03
4.679050296614507554e-01 -2.701874676465241404e-03
4.674746279427323126e-01 0.000000000000000000e+00
-1.417363108867313592e-01 1.106705444971139464e-02
-1.417363108867313592e-01 -1.106705444971139464e-02
-1.399432913392917865e-01 5.011857418579257831e-03
-1.399432913392917865e-01 -5.011857418579257831e-03
-1.407942075867696097e-01 1.131608411690508166e-03
-1.407942075867696097e-01 -1.131608411690508166e-03
-1.401699692948554787e-01 3.020885309321725415e-03
-1.401699692948554787e-01 -3.020885309321725415e-03
-1.329256250769247361e-01 8.835531802199210472e-03
-1.329256250769247361e-01 -8.835531802199210472e-03
-1.319569951179026535e-01 1.006431467474996379e-02
-1.319569951179026535e-01 -1.006431467474996379e-02
4.610730526499833837e-01 0.000000000000000000e+00
4.605406675645539183e-01 1.548049949420513688e-03
4.605406675645539183e-01 -1.548049949420513688e-03
4.555431537746553183e-01 0.000000000000000000e+00
4.555978782578736785e-01 2.890417083531307465e-03
4.555978782578736785e-01 -2.890417083531307465e-03
-1.270439438412839794e-01 7.580011741720614829e-03
-1.270439438412839794e-01 -7.580011741720614829e-03
-1.297134448967025011e-01 1.630577339458323021e-03
-1.297134448967025011e-01 -1.630577339458323021e-03
-1.230711749490524254e-01 1.151543740812145319e-02
-1.230711749490524254e-01 -1.151543740812145319e-02
4.479397942322403403e-01 3.021337790328279625e-03
4.479397942322403403e-01 -3.021337790328279625e-03
4.502399012573341519e-01 0.000000000000000000e+00
4.497400216638232084e-01 0.000000000000000000e+00
4.430702549068928908e-01 3.191740453668608091e-03
4.430702549068928908e-01 -3.191740453668608091e-03
4.408116198613410974e-01 3.177502402605204834e-03
4.408116198613410974e-01 -3.177502402605204834e-03
4.412981851696318181e-01 0.000000000000000000e+00
4.440828348254849955e-01 0.000000000000000000e+00
4.373964729010833552e-01 0.000000000000000000e+00
1.752745520136665403e-01 9.338565808847282615e-03
1.752745520136665403e-01 -9.338565808847282615e-03
1.858845745571661157e-01 9.053928463101917207e-03
1.858845745571661157e-01 -9.053928463101917207e-03
2.125430845852701589e-01 9.082660361568262522e-03
2.125430845852701589e-01 -9.082660361568262522e-03
2.238174776280153211e-01 8.388308604836781923e-03
2.238174776280153211e-01 -8.388308604836781923e-03
2.303837455557201652e-01 0.000000000000000000e+00
2.093619534842949825e-01 7.074338792298142352e-03
2.093619534842949825e-01 -7.074338792298142352e-03
1.963582866696212403e-01 5.091787375622721691e-03
1.963582866696212403e-01 -5.091787375622721691e-03
2.208575013220099303e-01 4.499079877658685757e-03
2.208575013220099303e-01 -4.499079877658685757e-03
2.201402064188874019e-01 3.625080289001170360e-03
2.201402064188874019e-01 -3.625080289001170360e-03
2.498739746219841296e-01 8.154897747230578989e-03
2.498739746219841296e-01 -8.154897747230578989e-03
2.426089694123235718e-01 5.481937697693812540e-03
2.426089694123235718e-01 -5.481937697693812540e-03
2.161675055939741852e-01 0.000000000000000000e+00
2.488067589577215299e-01 5.691557738579743238e-03
2.488067589577215299e-01 -5.691557738579743238e-03
1.971970678200120619e-01 1.402479451837379727e-04
1.971970678200120619e-01 -1.402479451837379727e-04
2.416019008581984651e-01 4.022015543452161189e-03
2.416019008581984651e-01 -4.022015543452161189e-03
2.104920374425047758e-01 0.000000000000000000e+00
2.350856101962690847e-01 0.000000000000000000e+00
2.435678590636847773e-01 0.000000000000000000e+00
2.336391313220536059e-01 0.000000000000000000e+00
2.050738362878317123e-01 0.000000000000000000e+00
2.604988501150554692e-01 7.766698425239486683e-03
2.604988501150554692e-01 -7.766698425239486683e-03
2.690439950050758644e-01 0.000000000000000000e+00
1.814630342663613449e-01 2.434641249457274257e-03
1.814630342663613449e-01 -2.434641249457274257e-03
2.070276947380580157e-01 0.000000000000000000e+00
2.481882641871873130e-01 0.000000000000000000e+00
2.480585964926420584e-01 0.000000000000000000e+00
2.656678378802275198e-01 0.000000000000000000e+00
2.632971811226955117e-01 2.037501387920144947e-03
2.632971811226955117e-01 -2.037501387920144947e-03
2.633170617158598903e-01 2.535910466822932034e-03
2.633170617158598903e-01 -2.535910466822932034e-03
-1.249907384349598916e-01 4.086910768282196700e-05
-1.249907384349598916e-01 -4.086910768282196700e-05
1.859191407396059148e-01 0.000000000000000000e+00
4.364937686494455016e-01 0.000000000000000000e+00
1.799995486227035368e-01 0.000000000000000000e+00
4.363286211438044959e-01 0.000000000000000000e+00
4.472182777974614276e-01 0.000000000000000000e+00
4.472145737587358005e-01 0.000000000000000000e+00
2.744255730795476245e-01 0.000000000000000000e+00
2.723280856504027292e-01 0.000000000000000000e+00
-1.146581841128385820e-01 1.280111284086205177e-02
-1.146581841128385820e-01 -1.280111284086205177e-02
-1.220621128937100924e-01 3.853050299844991509e-03
-1.220621128937100924e-01 -3.853050299844991509e-03
-1.113996473038219304e-01 6.514400951205209268e-04
-1.113996473038219304e-01 -6.514400951205209268e-04
-1.164324600920872144e-01 6.159345752515584665e-03
-1.164324600920872144e-01 -6.159345752515584665e-03
-1.222393454893598852e-01 1.628270080183769151e-04
-1.222393454893598852e-01 -1.628270080183769151e-04
4.277913684585666898e-01 3.554554314884493180e-03
4.277913684585666898e-01 -3.554554314884493180e-03
4.279936495062144908e-01 0.000000000000000000e+00
4.273925643086409210e-01 0.000000000000000000e+00
1.716189811430877954e-01 5.388252629299008362e-03
1.716189811430877954e-01 -5.388252629299008362e-03
1.718912130677842653e-01 5.316318978167390401e-03
1.718912130677842653e-01 -5.316318978167390401e-03
1.658240303496173462e-01 0.000000000000000000e+00
1.728771267778760889e-01 0.000000000000000000e+00
2.866599513760937912e-01 7.224665223277961131e-03
2.866599513760937912e-01 -7.224665223277961131e-03
2.833965837856768921e-01 5.208590031853945618e-03
2.833965837856768921e-01 -5.208590031853945618e-03
2.915450220154462424e-01 0.000000000000000000e+00
2.785557824534388160e-01 0.000000000000000000e+00
2.815696530989031388e-01 2.170252259140823935e-03
2.815696530989031388e-01 -2.170252259140823935e-03
2.822912182657894009e-01 0.000000000000000000e+00
2.861306189036284531e-01 3.047124520441923078e-03
2.861306189036284531e-01 -3.047124520441923078e-03
2.966315814803701101e-01 6.436091445454315482e-03
2.966315814803701101e-01 -6.436091445454315482e-03
1.462173489687127459e-01 4.668560660830638892e-03
1.462173489687127459e-01 -4.668560660830638892e-03
4.215782719706888670e-01 0.000000000000000000e+00
4.211148555495423662e-01 0.000000000000000000e+00
3.024148460120366089e-01 2.597351280195754099e-03
3.024148460120366089e-01 -2.597351280195754099e-03
2.965816794411000323e-01 2.367683830887216002e-03
2.965816794411000323e-01 -2.367683830887216002e-03
2.940148626975686574e-01 0.000000000000000000e+00
-1.169164088595122802e-01 2.223223195735442043e-03
-1.169164088595122802e-01 -2.223223195735442043e-03
-1.176891363049568373e-01 3.674112814826670324e-04
-1.176891363049568373e-01 -3.674112814826670324e-04
-1.010643560022960186e-01 1.069733980880997574e-02
-1.010643560022960186e-01 -1.069733980880997574e-02
-1.050496759472805131e-01 1.296246727075377192e-02
-1.050496759472805131e-01 -1.296246727075377192e-02
1.497296934677070090e-01 8.018098132002562939e-03
1.497296934677070090e-01 -8.018098132002562939e-03
1.460066138961138571e-01 7.797552667890424519e-03
1.460066138961138571e-01 -7.797552667890424519e-03
1.521680416839026884e-01 0.000000000000000000e+00
1.438006978994184337e-01 0.000000000000000000e+00
1.480548562630528697e-01 0.000000000000000000e+00
4.196760419053063296e-01 3.717134710925659030e-03
4.196760419053063296e-01 -3.717134710925659030e-03
4.191544712678113016e-01 0.000000000000000000e+00
4.138476866795286480e-01 3.726508841446215126e-03
4.138476866795286480e-01 -3.726508841446215126e-03
4.155837026263498601e-01 1.410089259750965099e-03
4.155837026263498601e-01 -1.410089259750965099e-03
4.122543553250949122e-01 3.615064637363231501e-03
4.122543553250949122e-01 -3.615064637363231501e-03
4.167223324719632194e-01 0.000000000000000000e+00
4.175384836544678846e-01 0.000000000000000000e+00
3.034641655504167757e-01 1.235069109489549252e-03
3.034641655504167757e-01 -1.235069109489549252e-03
3.025439839647094953e-01 0.000000000000000000e+00
3.109858409390129363e-01 0.000000000000000000e+00
3.170260517852793170e-01 5.878419605877839398e-03
3.170260517852793170e-01 -5.878419605877839398e-03
2.960377566795241999e-01 0.000000000000000000e+00
3.223579292812484010e-01 6.213594881372314777e-03
3.223579292812484010e-01 -6.213594881372314777e-03
3.224144086279508992e-01 4.086277762219269610e-03
3.224144086279508992e-01 -4.086277762219269610e-03
3.181602166071847426e-01 0.000000000000000000e+00
3.188926011156377749e-01 1.328073505919223109e-03
3.188926011156377749e-01 -1.328073505919223109e-03
3.218251021200727591e-01 2.269404478602559967e-03
3.218251021200727591e-01 -2.269404478602559967e-03
1.399247856008107860e-01 6.979628525076443137e-03
1.399247856008107860e-01 -6.979628525076443137e-03
4.043601529989373500e-01 0.000000000000000000e+00
3.320885771226887440e-01 5.797918391405526908e-03
3.320885771226887440e-01 -5.797918391405526908e-03
3.247201142565303011e-01 0.000000000000000000e+00
4.025293610809984601e-01 0.000000000000000000e+00
4.009276615421726864e-01 0.000000000000000000e+00
3.360346515405554513e-01 1.757990763625734984e-03
3.360346515405554513e-01 -1.757990763625734984e-03
3.390131280606702435e-01 2.992312940843576776e-04
3.390131280606702435e-01 -2.992312940843576776e-04
3.978117658037995108e-01 4.255515849422878034e-03
3.978117658037995108e-01 -4.255515849422878034e-03
3.342295910028850736e-01 5.770568698591052635e-04
3.342295910028850736e-01 -5.770568698591052635e-04
3.343596588028712735e-01 0.000000000000000000e+00
3.289600074052344003e-01 0.000000000000000000e+00
3.506297252835233191e-01 4.654310880429243444e-03
3.506297252835233191e-01 -4.654310880429243444e-03
3.983072952002826295e-01 1.704005598481918686e-05
3.983072952002826295e-01 -1.704005598481918686e-05
3.517515052946653675e-01 3.813472965542921266e-03
3.517515052946653675e-01 -3.813472965542921266e-03
3.500571293396477213e-01 1.684339796776785367e-03
3.500571293396477213e-01 -1.684339796776785367e-03
3.284720371838989461e-01 0.000000000000000000e+00
3.891728897019550715e-01 4.489155199668365924e-03
3.891728897019550715e-01 -4.489155199668365924e-03
3.494220178116472786e-01 0.000000000000000000e+00
3.566681784100692587e-01 5.328693686307720521e-03
3.566681784100692587e-01 -5.328693686307720521e-03
3.521556070924216075e-01 0.000000000000000000e+00
3.657956928185452927e-01 5.011268179029886548e-03
3.657956928185452927e-01 -5.011268179029886548e-03
3.831089642631003711e-01 4.378910965461470066e-03
3.831089642631003711e-01 -4.378910965461470066e-03
3.826349148577655734e-01 3.942396355585079532e-03
3.826349148577655734e-01 -3.942396355585079532e-03
3.768513241538231640e-01 0.000000000000000000e+00
3.738815581109899977e-01 8.081849315470114982e-04
3.738815581109899977e-01 -8.081849315470114982e-04
3.733783319885334850e-01 0.000000000000000000e+00
3.787507101447979418e-01 0.000000000000000000e+00
3.668016638234193882e-01 0.000000000000000000e+00
3.606703845486721738e-01 0.000000000000000000e+00
3.739355626906598618e-01 0.000000000000000000e+00
3.644291154733535487e-01 0.000000000000000000e+00
3.588775470798727940e-01 0.000000000000000000e+00
3.616333390860124175e-01 0.000000000000000000e+00
3.635451801106049929e-01 0.000000000000000000e+00
3.628387930527252059e-01 0.000000000000000000e+00
3.555080125622347986e-01 0.000000000000000000e+00
3.554183092078624373e-01 2.659633863438695765e-04
3.554183092078624373e-01 -2.659633863438695765e-04
-9.729170806596745824e-02 1.206934119627312008e-02
-9.729170806596745824e-02 -1.206934119627312008e-02
-9.872861614592806645e-02 9.271713373300034117e-03
-9.872861614592806645e-02 -9.271713373300034117e-03
-1.024554500876825175e-01 4.809017485146942217e-03
-1.024554500876825175e-01 -4.809017485146942217e-03
-1.034420474547698282e-01 1.016788088592257468e-03
-1.034420474547698282e-01 -1.016788088592257468e-03
-1.025242768985866471e-01 2.877461050353258450e-03
-1.025242768985866471e-01 -2.877461050353258450e-03
3.948686053509076754e-01 0.000000000000000000e+00
3.982753207843988119e-01 0.000000000000000000e+00
-8.708221747869474005e-02 1.372463510461805619e-02
-8.708221747869474005e-02 -1.372463510461805619e-02
-9.158854113028785937e-02 7.545855818505016986e-03
-9.158854113028785937e-02 -7.545855818505016986e-03
1.287849815970417700e-01 8.348128596831477918e-04
1.287849815970417700e-01 -8.348128596831477918e-04
-9.392107230317625621e-02 1.467127778107303561e-03
-9.392107230317625621e-02 -1.467127778107303561e-03
1.236305693939665357e-01 0.000000000000000000e+00
1.219827215551853167e-01 0.000000000000000000e+00
1.261569294432252075e-01 0.000000000000000000e+00
1.225692099816310804e-01 0.000000000000000000e+00
3.917374625744481920e-01 0.000000000000000000e+00
3.952819525355790731e-01 1.355992985076287451e-04
3.952819525355790731e-01 -1.355992985076287451e-04
3.983023957002704840e-01 0.000000000000000000e+00
3.857494366225368010e-01 0.000000000000000000e+00
3.951231774711054801e-01 6.040185386149093900e-05
3.951231774711054801e-01 -6.040185386149093900e-05
3.825315471776304932e-01 0.000000000000000000e+00
3.828450366283536188e-01 1.332931930237416971e-04
3.828450366283536188e-01 -1.332931930237416971e-04
3.899614804710759275e-01 3.517041969414624251e-04
3.899614804710759275e-01 -3.517041969414624251e-04
3.878076580558498798e-01 0.000000000000000000e+00
3.900354992156472300e-01 4.119744743071379546e-04
3.900354992156472300e-01 -4.119744743071379546e-04
3.832005461251521972e-01 0.000000000000000000e+00
3.879063856186740766e-01 0.000000000000000000e+00
3.880069235050039866e-01 0.000000000000000000e+00
1.147215127229428699e-01 0.000000000000000000e+00
1.117684873458928974e-01 0.000000000000000000e+00
1.062547686806714770e-01 9.297716391125697075e-03
1.062547686806714770e-01 -9.297716391125697075e-03
1.064862329071387809e-01 3.584009569175034774e-03
1.064862329071387809e-01 -3.584009569175034774e-03
1.073805549316092234e-01 0.000000000000000000e+00
9.683230360249750479e-02 0.000000000000000000e+00
1.016791838538406711e-01 0.000000000000000000e+00
1.024539327482916484e-01 0.000000000000000000e+00
-7.728426424546394613e-02 1.482869828706355475e-02
-7.728426424546394613e-02 -1.482869828706355475e-02
-8.673180684061240764e-02 3.638839068861732771e-03
-8.673180684061240764e-02 -3.638839068861732771e-03
-9.078467222504398026e-02 3.718953876045942163e-05
-9.078467222504398026e-02 -3.718953876045942163e-05
-8.155635456539067629e-02 5.913411837737355542e-03
-8.155635456539067629e-02 -5.913411837737355542e-03
-8.846093903385002233e-02 1.479913200129348929e-04
-8.846093903385002233e-02 -1.479913200129348929e-04
-7.933208132222073494e-02 5.834032071525207478e-04
-7.933208132222073494e-02 -5.834032071525207478e-04
-8.297771950459377488e-02 1.999034557861229661e-03
-8.297771950459377488e-02 -1.999034557861229661e-03
-8.462456952128830090e-02 3.318086351196473634e-04
-8.462456952128830090e-02 -3.318086351196473634e-04
-6.849536626437703613e-02 1.518878741422166438e-02
-6.849536626437703613e-02 -1.518878741422166438e-02
9.081048208113506881e-02 1.054326514382541817e-02
9.081048208113506881e-02 -1.054326514382541817e-02
9.575750688407676237e-02 0.000000000000000000e+00
9.569414670623506425e-02 0.000000000000000000e+00
9.142389508631351691e-02 0.000000000000000000e+00
8.977246269583660787e-02 6.390318879737120041e-04
8.977246269583660787e-02 -6.390318879737120041e-04
-6.823129182341615417e-02 1.311033322560319764e-02
-6.823129182341615417e-02 -1.311033322560319764e-02
8.644936611822684469e-02 6.740344412864094368e-04
8.644936611822684469e-02 -6.740344412864094368e-04
-6.237950729018727075e-02 1.498763640838605103e-02
-6.237950729018727075e-02 -1.498763640838605103e-02
-6.904191145379512395e-02 1.114665267206619778e-02
-6.904191145379512395e-02 -1.114665267206619778e-02
8.568274663014321946e-02 0.000000000000000000e+00
-7.265972934431771946e-02 9.024720738940936182e-04
-7.265972934431771946e-02 -9.024720738940936182e-04
8.521770441792343720e-02 0.000000000000000000e+00
-6.573905041240434011e-02 9.228408331731450046e-03
-6.573905041240434011e-02 -9.228408331731450046e-03
-6.976462521924881033e-02 4.502932627917126569e-03
-6.976462521924881033e-02 -4.502932627917126569e-03
-7.074726660958002844e-02 2.596728551137456389e-03
-7.074726660958002844e-02 -2.596728551137456389e-03
8.063587714602524215e-02 0.000000000000000000e+00
-5.118311531653212121e-02 1.665067044906091975e-02
-5.118311531653212121e-02 -1.665067044906091975e-02
6.846340513118845394e-02 1.429962718400304769e-02
6.846340513118845394e-02 -1.429962718400304769e-02
7.946512984077951092e-02 9.237703601632597577e-04
7.946512984077951092e-02 -9.237703601632597577e-04
7.972859036819404666e-02 1.163988656432318356e-03
7.972859036819404666e-02 -1.163988656432318356e-03
-6.471152373325658735e-02 1.287553585963238526e-03
-6.471152373325658735e-02 -1.287553585963238526e-03
-5.968912650643149603e-02 7.228011493614289532e-03
-5.968912650643149603e-02 -7.228011493614289532e-03
-4.142171373547434698e-02 1.672349107689713801e-02
-4.142171373547434698e-02 -1.672349107689713801e-02
-6.350967096067204609e-02 3.231365998196302890e-05
-6.350967096067204609e-02 -3.231365998196302890e-05
7.710674416998056224e-02 0.000000000000000000e+00
-3.350267005734611919e-02 1.749011013881461227e-02
-3.350267005734611919e-02 -1.749011013881461227e-02
-6.159329984185428486e-02 1.289174697311760336e-04
-6.159329984185428486e-02 -1.289174697311760336e-04
-3.521620570919956061e-02 1.679018646229044065e-02
-3.521620570919956061e-02 -1.679018646229044065e-02
-5.743026765817500767e-02 3.279982520946057856e-03
-5.743026765817500767e-02 -3.279982520946057856e-03
-5.843534170321820764e-02 2.891442434039655164e-04
-5.843534170321820764e-02 -2.891442434039655164e-04
-5.187092600152651278e-02 5.488055572273646369e-03
-5.187092600152651278e-02 -5.488055572273646369e-03
-3.883226698508836228e-02 1.399299216112606138e-02
-3.883226698508836228e-02 -1.399299216112606138e-02
-5.562208161234116766e-02 1.732926822356423710e-03
-5.562208161234116766e-02 -1.732926822356423710e-03
7.538860053223921109e-02 0.000000000000000000e+00
7.480256853381772597e-02 3.014649665759337521e-04
7.480256853381772597e-02 -3.014649665759337521e-04
-5.408801255984225370e-02 5.091711996956377329e-04
-5.408801255984225370e-02 -5.091711996956377329e-04
7.449313241213167958e-02 0.000000000000000000e+00
5.535005788495298007e-02 1.379214926735537229e-02
5.535005788495298007e-02 -1.379214926735537229e-02
-4.325720267778591921e-02 4.037999093527229813e-03
-4.325720267778591921e-02 -4.037999093527229813e-03
-4.862732728028494600e-02 7.872342629454914895e-04
-4.862732728028494600e-02 -7.872342629454914895e-04
-4.553782164200648186e-02 2.238705355459631036e-03
-4.553782164200648186e-02 -2.238705355459631036e-03
7.293424444666492257e-02 1.801450129900613825e-04
7.293424444666492257e-02 -1.801450129900613825e-04
7.111991817515796177e-02 0.000000000000000000e+00
7.098088178691171202e-02 0.000000000000000000e+00
6.754152693635863403e-02 1.077141515278325426e-03
6.754152693635863403e-02 -1.077141515278325426e-03
6.720486571410264065e-02 8.124299237254266988e-04
6.720486571410264065e-02 -8.124299237254266988e-04
5.665785293462331090e-02 0.000000000000000000e+00
6.621520999453414658e-02 0.000000000000000000e+00
6.457944897134403062e-02 7.787198112907644772e-04
6.457944897134403062e-02 -7.787198112907644772e-04
5.724880881639778096e-02 0.000000000000000000e+00
6.117739967704606541e-02 0.000000000000000000e+00
6.307833820917381484e-02 0.000000000000000000e+00
6.434737204788554266e-02 0.000000000000000000e+00
6.587358965414383261e-02 0.000000000000000000e+00
5.877147341421036508e-02 0.000000000000000000e+00
6.227991807034390093e-02 0.000000000000000000e+00
6.258670146923836497e-02 0.000000000000000000e+00
5.817750518615569938e-02 0.000000000000000000e+00
5.978045729998944513e-02 0.000000000000000000e+00
5.773945257574786966e-02 0.000000000000000000e+00
