Re Im
5.139663571800379138e+00 0.000000000000000000e+00
5.119896120217566349e+00 0.000000000000000000e+00
5.121925546541935326e+00 0.000000000000000000e+00
5.123381121433940422e+00 0.000000000000000000e+00
5.125722894792234641e+00 0.000000000000000000e+00
5.134148476116619619e+00 0.000000000000000000e+00
5.129714227641331448e+00 0.000000000000000000e+00
5.132683191307097381e+00 0.000000000000000000e+00
5.131526284625902434e+00 0.000000000000000000e+00
5.131774055224139985e+00 0.000000000000000000e+00
5.143470820716657954e+00 0.000000000000000000e+00
5.142102538563301906e+00 0.000000000000000000e+00
5.140604422038821397e+00 0.000000000000000000e+00
5.132430183212591146e+00 0.000000000000000000e+00
5.151026256853555196e+00 0.000000000000000000e+00
5.146229901875467583e+00 0.000000000000000000e+00
5.146799088206144290e+00 0.000000000000000000e+00
5.149073297332887655e+00 0.000000000000000000e+00
5.148401349262123894e+00 0.000000000000000000e+00
5.171167338573371630e+00 0.000000000000000000e+00
5.169517595905535501e+00 0.000000000000000000e+00
5.155908315103645556e+00 0.000000000000000000e+00
5.156849971049827452e+00 0.000000000000000000e+00
5.158666930606842449e+00 0.000000000000000000e+00
5.157207748572814943e+00 0.000000000000000000e+00
5.159922628981494341e+00 0.000000000000000000e+00
5.160028925844262204e+00 0.000000000000000000e+00
5.178261945834822910e+00 0.000000000000000000e+00
5.176039384744312244e+00 0.000000000000000000e+00
5.176505856422238594e+00 0.000000000000000000e+00
5.159816747473112919e+00 0.000000000000000000e+00
4.859583122155961554e+00 0.000000000000000000e+00
4.865477429836196244e+00 0.000000000000000000e+00
4.868968258199947385e+00 0.000000000000000000e+00
4.878645230648403164e+00 0.000000000000000000e+00
4.881012519685176798e+00 0.000000000000000000e+00
4.883172394504976310e+00 0.000000000000000000e+00
4.884588266554821701e+00 0.000000000000000000e+00
4.887673005037839857e+00 0.000000000000000000e+00
4.886258078304187791e+00 0.000000000000000000e+00
4.886914523512134068e+00 0.000000000000000000e+00
4.891984102465468887e+00 0.000000000000000000e+00
4.893549560834356882e+00 0.000000000000000000e+00
4.889988263726587903e+00 0.000000000000000000e+00
4.894551024999013400e+00 0.000000000000000000e+00
4.899105718837660106e+00 0.000000000000000000e+00
4.908157017976647829e+00 0.000000000000000000e+00
4.910410876933656077e+00 0.000000000000000000e+00
4.912473447308227215e+00 0.000000000000000000e+00
4.902402116980264957e+00 0.000000000000000000e+00
4.921758053108721498e+00 0.000000000000000000e+00
4.919076647416839698e+00 0.000000000000000000e+00
4.918492106003244935e+00 0.000000000000000000e+00
4.918793946919739923e+00 0.000000000000000000e+00
4.924799282781173737e+00 0.000000000000000000e+00
4.901538080463358149e+00 0.000000000000000000e+00
4.901597089473409774e+00 0.000000000000000000e+00
4.925916365358320448e+00 0.000000000000000000e+00
4.926519144373467718e+00 0.000000000000000000e+00
4.933603703255326600e+00 0.000000000000000000e+00
4.939026778019449893e+00 0.000000000000000000e+00
4.940263294289727547e+00 0.000000000000000000e+00
4.930675399429333083e+00 0.000000000000000000e+00
4.929365295286234350e+00 0.000000000000000000e+00
4.942838224534525260e+00 0.000000000000000000e+00
4.929844192800878488e+00 0.000000000000000000e+00
4.944444155659141416e+00 0.000000000000000000e+00
5.080103212478075392e+00 0.000000000000000000e+00
5.078765965869670218e+00 0.000000000000000000e+00
5.077434189348179139e+00 0.000000000000000000e+00
5.077087818161574617e+00 0.000000000000000000e+00
4.954706469873221053e+00 0.000000000000000000e+00
4.959325138430711100e+00 0.000000000000000000e+00
5.018262448327434733e+00 0.000000000000000000e+00
5.015148506307705034e+00 0.000000000000000000e+00
5.012993764856581436e+00 0.000000000000000000e+00
5.009797816856046637e+00 0.000000000000000000e+00
5.012154240774825631e+00 0.000000000000000000e+00
4.977126530837042040e+00 0.000000000000000000e+00
4.972102932412448162e+00 0.000000000000000000e+00
4.972461420017180167e+00 0.000000000000000000e+00
4.978994258945019347e+00 0.000000000000000000e+00
5.000181597440636061e+00 0.000000000000000000e+00
5.000447334957458523e+00 0.000000000000000000e+00
4.998122075011005805e+00 0.000000000000000000e+00
4.994837083180619253e+00 0.000000000000000000e+00
4.981108908989679840e+00 0.000000000000000000e+00
4.991535306678525963e+00 0.000000000000000000e+00
5.075250125629426456e+00 0.000000000000000000e+00
5.023226007787048530e+00 0.000000000000000000e+00
4.967946298946483985e+00 0.000000000000000000e+00
5.005756272563273157e+00 0.000000000000000000e+00
4.947696917982802312e+00 0.000000000000000000e+00
4.952160697163309422e+00 0.000000000000000000e+00
4.966507768426744462e+00 0.000000000000000000e+00
4.989366466462076488e+00 0.000000000000000000e+00
4.983784811847839613e+00 0.000000000000000000e+00
5.024148284218338034e+00 0.000000000000000000e+00
5.005716400152221190e+00 0.000000000000000000e+00
5.034067996798161637e+00 0.000000000000000000e+00
5.035640893895439341e+00 0.000000000000000000e+00
5.030605111778958971e+00 0.000000000000000000e+00
5.030278171065709181e+00 0.000000000000000000e+00
4.951299976434435202e+00 0.000000000000000000e+00
5.038595373469789251e+00 0.000000000000000000e+00
4.901705131083901712e+00 0.000000000000000000e+00
4.948346979889607589e+00 0.000000000000000000e+00
4.965309255020913248e+00 0.000000000000000000e+00
4.964651677163414156e+00 0.000000000000000000e+00
4.987499489813234099e+00 0.000000000000000000e+00
4.965978706258402653e+00 0.000000000000000000e+00
5.027809958704507309e+00 0.000000000000000000e+00
5.066300488270505831e+00 0.000000000000000000e+00
5.068470441940474913e+00 0.000000000000000000e+00
5.063301790918850465e+00 0.000000000000000000e+00
5.059555591744890890e+00 0.000000000000000000e+00
5.060444331071733970e+00 0.000000000000000000e+00
5.052744757160147593e+00 0.000000000000000000e+00
5.052573980212009097e+00 0.000000000000000000e+00
5.047717579230674545e+00 0.000000000000000000e+00
5.041163166189382316e+00 0.000000000000000000e+00
5.043988910260650549e+00 0.000000000000000000e+00
5.042661037004212865e+00 0.000000000000000000e+00
5.046144793952875851e+00 0.000000000000000000e+00
5.045640862748900446e+00 0.000000000000000000e+00
5.067982916413289018e+00 0.000000000000000000e+00
5.060685959787359245e+00 0.000000000000000000e+00
5.061125034356044772e+00 0.000000000000000000e+00
4.948643264547229137e+00 0.000000000000000000e+00
4.951561870835960555e+00 0.000000000000000000e+00
4.986784782165083918e+00 0.000000000000000000e+00
4.985593217062873173e+00 0.000000000000000000e+00
4.986520519624076719e+00 0.000000000000000000e+00
5.028158348096305907e+00 0.000000000000000000e+00
5.041330943324894953e+00 0.000000000000000000e+00
5.066827729980327710e+00 0.000000000000000000e+00
5.068296553669793703e+00 0.000000000000000000e+00
5.106725367938713234e+00 0.000000000000000000e+00
3.876966719454626009e+00 0.000000000000000000e+00
4.003825012917913817e+00 0.000000000000000000e+00
4.010875080478466082e+00 0.000000000000000000e+00
4.011716413991043062e+00 0.000000000000000000e+00
4.018696993470467049e+00 0.000000000000000000e+00
4.370138671049604184e+00 0.000000000000000000e+00
4.388456238064438075e+00 0.000000000000000000e+00
4.373264912172211361e+00 0.000000000000000000e+00
4.393805711739897646e+00 0.000000000000000000e+00
4.384337107010805035e+00 0.000000000000000000e+00
4.383234605286332020e+00 0.000000000000000000e+00
4.382160307548806699e+00 0.000000000000000000e+00
4.377622629880341343e+00 0.000000000000000000e+00
4.377033559627292902e+00 0.000000000000000000e+00
4.402384884864633641e+00 0.000000000000000000e+00
4.403536435602274146e+00 0.000000000000000000e+00
4.857619510054999701e+00 0.000000000000000000e+00
4.856313185258317233e+00 0.000000000000000000e+00
4.858017652458556768e+00 0.000000000000000000e+00
4.857995840913857499e+00 0.000000000000000000e+00
4.472908475975355458e+00 0.000000000000000000e+00
4.453700315785550146e+00 0.000000000000000000e+00
4.459606980697595091e+00 0.000000000000000000e+00
4.460554815507374649e+00 0.000000000000000000e+00
4.456463152179236609e+00 0.000000000000000000e+00
4.455920539601874175e+00 0.000000000000000000e+00
4.849830385745751649e+00 0.000000000000000000e+00
4.849863423256375761e+00 0.000000000000000000e+00
4.844575597795942379e+00 0.000000000000000000e+00
4.511615766487188317e+00 0.000000000000000000e+00
4.506110374766088000e+00 0.000000000000000000e+00
4.502703818181273299e+00 0.000000000000000000e+00
4.502375212784017755e+00 0.000000000000000000e+00
4.499675590287336213e+00 0.000000000000000000e+00
4.498423058158254051e+00 0.000000000000000000e+00
4.474968116206209601e+00 0.000000000000000000e+00
4.479373232358093482e+00 0.000000000000000000e+00
4.475785242685270227e+00 0.000000000000000000e+00
4.476579943284798802e+00 0.000000000000000000e+00
4.489322417831146161e+00 0.000000000000000000e+00
4.491447290006577830e+00 0.000000000000000000e+00
4.491362106413399502e+00 0.000000000000000000e+00
4.484110596818757344e+00 0.000000000000000000e+00
4.483305568763888083e+00 0.000000000000000000e+00
4.482461690920354513e+00 0.000000000000000000e+00
4.517967725005758162e+00 0.000000000000000000e+00
4.841309079961123807e+00 0.000000000000000000e+00
4.775514559095272560e+00 0.000000000000000000e+00
4.781997899394299090e+00 0.000000000000000000e+00
4.781392317430759320e+00 0.000000000000000000e+00
4.778116106605308389e+00 0.000000000000000000e+00
4.794314468764456549e+00 0.000000000000000000e+00
4.796688812996218410e+00 0.000000000000000000e+00
4.821259091004210795e+00 0.000000000000000000e+00
4.819895092873514031e+00 0.000000000000000000e+00
4.817495143852556616e+00 0.000000000000000000e+00
4.813164401225155764e+00 0.000000000000000000e+00
4.809745663025963403e+00 0.000000000000000000e+00
4.808907143889203262e+00 0.000000000000000000e+00
4.806605300706125128e+00 0.000000000000000000e+00
4.801030411548190102e+00 0.000000000000000000e+00
4.802459884352344943e+00 0.000000000000000000e+00
4.521209881307117762e+00 0.000000000000000000e+00
4.839441857347324571e+00 0.000000000000000000e+00
4.839694800613924208e+00 0.000000000000000000e+00
4.771333501652400777e+00 0.000000000000000000e+00
4.773234067144807469e+00 0.000000000000000000e+00
4.778004585616977273e+00 0.000000000000000000e+00
4.825811188162612453e+00 0.000000000000000000e+00
4.814330963395049956e+00 0.000000000000000000e+00
4.813657220659348646e+00 0.000000000000000000e+00
4.526243511728728741e+00 0.000000000000000000e+00
4.754688736678221339e+00 0.000000000000000000e+00
4.750678597675818793e+00 0.000000000000000000e+00
4.751604225273005966e+00 0.000000000000000000e+00
4.751340557313454838e+00 0.000000000000000000e+00
4.758102934821483387e+00 0.000000000000000000e+00
4.761689775224504650e+00 0.000000000000000000e+00
4.762735104954989751e+00 0.000000000000000000e+00
4.768598323710324216e+00 0.000000000000000000e+00
4.837780618038455493e+00 0.000000000000000000e+00
4.765855629212622624e+00 0.000000000000000000e+00
4.742126027797459287e+00 0.000000000000000000e+00
4.531034246968363988e+00 0.000000000000000000e+00
4.532196963101959852e+00 0.000000000000000000e+00
4.564975129828422240e+00 0.000000000000000000e+00
4.562256546268582014e+00 0.000000000000000000e+00
4.559706406051919458e+00 0.000000000000000000e+00
4.540070414355406037e+00 0.000000000000000000e+00
4.598461197966518199e+00 0.000000000000000000e+00
4.596904847483232359e+00 0.000000000000000000e+00
4.605857695262143281e+00 0.000000000000000000e+00
4.594563024104614257e+00 0.000000000000000000e+00
4.609624544646600874e+00 0.000000000000000000e+00
4.648851248961243243e+00 0.000000000000000000e+00
4.655671466559162752e+00 0.000000000000000000e+00
4.657256036036116598e+00 0.000000000000000000e+00
4.642584287720803893e+00 0.000000000000000000e+00
4.641586482741740127e+00 0.000000000000000000e+00
4.663749547776445681e+00 0.000000000000000000e+00
4.664403489961693516e+00 0.000000000000000000e+00
4.611701942710527469e+00 0.000000000000000000e+00
4.659763603914672814e+00 0.000000000000000000e+00
4.740898294653152156e+00 0.000000000000000000e+00
4.529036041509066912e+00 0.000000000000000000e+00
4.738737761848161867e+00 0.000000000000000000e+00
4.544179043176836075e+00 0.000000000000000000e+00
4.546324029700105740e+00 0.000000000000000000e+00
4.557296078157089703e+00 0.000000000000000000e+00
4.557134254565759157e+00 0.000000000000000000e+00
4.715521148547508368e+00 0.000000000000000000e+00
4.714069743651201350e+00 0.000000000000000000e+00
4.587666691727522839e+00 0.000000000000000000e+00
4.593372679309320361e+00 0.000000000000000000e+00
4.591807982813871369e+00 0.000000000000000000e+00
4.584964500709043378e+00 0.000000000000000000e+00
4.632045682420100619e+00 0.000000000000000000e+00
4.629275048830508332e+00 0.000000000000000000e+00
4.676389461841390371e+00 0.000000000000000000e+00
4.671814424353437190e+00 0.000000000000000000e+00
4.672468306510793923e+00 0.000000000000000000e+00
4.661363748269645946e+00 0.000000000000000000e+00
4.636551189053524702e+00 0.000000000000000000e+00
4.660250722564182269e+00 0.000000000000000000e+00
4.832255379575091325e+00 0.000000000000000000e+00
4.533117078878723838e+00 0.000000000000000000e+00
4.550268784766823948e+00 0.000000000000000000e+00
4.829812844581466535e+00 0.000000000000000000e+00
4.834227404614701129e+00 0.000000000000000000e+00
4.803813630696920356e+00 0.000000000000000000e+00
4.709261110769268122e+00 0.000000000000000000e+00
4.725747168032328638e+00 0.000000000000000000e+00
4.722836522828955275e+00 0.000000000000000000e+00
4.720809677871095289e+00 0.000000000000000000e+00
4.836258865307664578e+00 0.000000000000000000e+00
4.528981549217664160e+00 0.000000000000000000e+00
4.552421111020318989e+00 0.000000000000000000e+00
4.582431344230212922e+00 0.000000000000000000e+00
4.767274429548491455e+00 0.000000000000000000e+00
4.615894667272097962e+00 0.000000000000000000e+00
4.625278633594416711e+00 0.000000000000000000e+00
4.625044466924289388e+00 0.000000000000000000e+00
4.621534754390842714e+00 0.000000000000000000e+00
4.724827968183462623e+00 0.000000000000000000e+00
4.734831079335351411e+00 0.000000000000000000e+00
4.733144424880348922e+00 0.000000000000000000e+00
4.732658967371612846e+00 0.000000000000000000e+00
4.680746599472487723e+00 0.000000000000000000e+00
4.690732521071195649e+00 0.000000000000000000e+00
4.688717971814878815e+00 0.000000000000000000e+00
4.687365855482850563e+00 0.000000000000000000e+00
4.696928574742883278e+00 0.000000000000000000e+00
4.684734148774762907e+00 0.000000000000000000e+00
4.551697166224839997e+00 0.000000000000000000e+00
4.576963334477141210e+00 0.000000000000000000e+00
4.580810123697932390e+00 0.000000000000000000e+00
4.637880388835934120e+00 0.000000000000000000e+00
4.720055041901082049e+00 0.000000000000000000e+00
4.830372536625338498e+00 0.000000000000000000e+00
4.803827689399084555e+00 0.000000000000000000e+00
4.547752679598599634e+00 0.000000000000000000e+00
4.590552329760270389e+00 0.000000000000000000e+00
4.575862797253172687e+00 0.000000000000000000e+00
4.577732788497524297e+00 0.000000000000000000e+00
4.638297778487123324e+00 0.000000000000000000e+00
4.638189871221319649e+00 0.000000000000000000e+00
4.729631233732919604e+00 0.000000000000000000e+00
4.695044193371110453e+00 0.000000000000000000e+00
4.705209991043023621e+00 0.000000000000000000e+00
4.704866066190026785e+00 0.000000000000000000e+00
4.701016252678126506e+00 0.000000000000000000e+00
4.693162144300283778e+00 0.000000000000000000e+00
4.681704450513211491e+00 0.000000000000000000e+00
4.682982105657472083e+00 0.000000000000000000e+00
4.767234315810712886e+00 0.000000000000000000e+00
4.735125099250350189e+00 0.000000000000000000e+00
4.729894918932333603e+00 0.000000000000000000e+00
4.581511449241648215e+00 0.000000000000000000e+00
4.682668469994100136e+00 0.000000000000000000e+00
4.578474502087385822e+00 0.000000000000000000e+00
4.617701606797560920e+00 0.000000000000000000e+00
4.618445038184971985e+00 0.000000000000000000e+00
4.619898894927048083e+00 0.000000000000000000e+00
4.619410985893921406e+00 0.000000000000000000e+00
4.702809725848862143e+00 0.000000000000000000e+00
4.026852912711966326e+00 0.000000000000000000e+00
4.039050516057246298e+00 0.000000000000000000e+00
4.091518141488775129e+00 0.000000000000000000e+00
4.092501847343340771e+00 0.000000000000000000e+00
4.095446936957145567e+00 0.000000000000000000e+00
4.099428560713321623e+00 0.000000000000000000e+00
4.101108356885520223e+00 0.000000000000000000e+00
4.106273423878294970e+00 0.000000000000000000e+00
4.836903501013951612e+00 0.000000000000000000e+00
4.831146604373639519e+00 0.000000000000000000e+00
4.830666242219047390e+00 0.000000000000000000e+00
4.835441733234380202e+00 0.000000000000000000e+00
4.108574856269021858e+00 0.000000000000000000e+00
4.108952804421886817e+00 0.000000000000000000e+00
4.114591912900149140e+00 0.000000000000000000e+00
4.121204831119112733e+00 0.000000000000000000e+00
4.111791999720474600e+00 0.000000000000000000e+00
4.112329806657996301e+00 0.000000000000000000e+00
4.112286315115121660e+00 0.000000000000000000e+00
4.125541180923713469e+00 0.000000000000000000e+00
4.835405705337849191e+00 0.000000000000000000e+00
4.135037645979012133e+00 0.000000000000000000e+00
4.132380979790393205e+00 0.000000000000000000e+00
4.130270616300611763e+00 0.000000000000000000e+00
4.130027614836621730e+00 0.000000000000000000e+00
4.139148865602173544e+00 0.000000000000000000e+00
4.138732012220492251e+00 0.000000000000000000e+00
4.173993090593764776e+00 0.000000000000000000e+00
4.178291088284360910e+00 0.000000000000000000e+00
4.181673870465838938e+00 0.000000000000000000e+00
4.168633345863150375e+00 0.000000000000000000e+00
4.185380973435900209e+00 0.000000000000000000e+00
4.188995484635277045e+00 0.000000000000000000e+00
4.189608771609078630e+00 0.000000000000000000e+00
4.702111362415903884e+00 0.000000000000000000e+00
4.201090217124939130e+00 0.000000000000000000e+00
4.193625892308307179e+00 0.000000000000000000e+00
4.194438829492409759e+00 0.000000000000000000e+00
4.148042116156756443e+00 0.000000000000000000e+00
4.148412772163380779e+00 0.000000000000000000e+00
4.156015741351391846e+00 0.000000000000000000e+00
4.158307390809300230e+00 0.000000000000000000e+00
4.160117423113307566e+00 0.000000000000000000e+00
4.159434580535398496e+00 0.000000000000000000e+00
4.169262360019993174e+00 0.000000000000000000e+00
4.169447930070295349e+00 0.000000000000000000e+00
4.164952167121134252e+00 0.000000000000000000e+00
4.165276626382131475e+00 0.000000000000000000e+00
4.702579982664037317e+00 0.000000000000000000e+00
4.703026395909066792e+00 0.000000000000000000e+00
4.151282627158628280e+00 0.000000000000000000e+00
4.197177031878508657e+00 0.000000000000000000e+00
4.197583523000449901e+00 0.000000000000000000e+00
4.223830245275937756e+00 0.000000000000000000e+00
4.211107798461123153e+00 0.000000000000000000e+00
4.209733988964199369e+00 0.000000000000000000e+00
4.206690923741657429e+00 0.000000000000000000e+00
4.153171641293351257e+00 0.000000000000000000e+00
4.152646698623597921e+00 0.000000000000000000e+00
4.151906093165110612e+00 0.000000000000000000e+00
4.207305637382060759e+00 0.000000000000000000e+00
4.208015622671719136e+00 0.000000000000000000e+00
4.251674930120596940e+00 0.000000000000000000e+00
4.252114386490449149e+00 0.000000000000000000e+00
4.247321954407085265e+00 0.000000000000000000e+00
4.221484080571720199e+00 0.000000000000000000e+00
4.226233032049416138e+00 0.000000000000000000e+00
4.219488220176068616e+00 0.000000000000000000e+00
4.214811111117142239e+00 0.000000000000000000e+00
4.229987373169493026e+00 0.000000000000000000e+00
4.230565694010720357e+00 0.000000000000000000e+00
4.235850823272733656e+00 0.000000000000000000e+00
4.242397049341326110e+00 0.000000000000000000e+00
4.237502570240450517e+00 0.000000000000000000e+00
4.240892341229491436e+00 0.000000000000000000e+00
4.258306288640797632e+00 0.000000000000000000e+00
4.238335307742538305e+00 0.000000000000000000e+00
4.240280609654185184e+00 0.000000000000000000e+00
4.216547431547003733e+00 0.000000000000000000e+00
4.261650461225642950e+00 0.000000000000000000e+00
4.275459888798657460e+00 0.000000000000000000e+00
4.277056974300354142e+00 0.000000000000000000e+00
4.270234149157937864e+00 0.000000000000000000e+00
4.269134403780728171e+00 0.000000000000000000e+00
4.262501310006325816e+00 0.000000000000000000e+00
4.374300728835923913e+00 0.000000000000000000e+00
4.353926917146901054e+00 0.000000000000000000e+00
4.356961546286097331e+00 0.000000000000000000e+00
4.358440931205485036e+00 0.000000000000000000e+00
4.362689891502684603e+00 0.000000000000000000e+00
4.361188859171346799e+00 0.000000000000000000e+00
4.362303011683356324e+00 0.000000000000000000e+00
4.350797825371350847e+00 0.000000000000000000e+00
4.344290205835433127e+00 0.000000000000000000e+00
4.345829435332676738e+00 0.000000000000000000e+00
4.347595138271538318e+00 0.000000000000000000e+00
4.282344842325453094e+00 0.000000000000000000e+00
4.289045138379198541e+00 0.000000000000000000e+00
4.337871114640429404e+00 0.000000000000000000e+00
4.408852372698495614e+00 0.000000000000000000e+00
4.217163441298627191e+00 0.000000000000000000e+00
4.285004603229298326e+00 0.000000000000000000e+00
4.316140047297704285e+00 0.000000000000000000e+00
4.319831910478518111e+00 0.000000000000000000e+00
4.320021372921980074e+00 0.000000000000000000e+00
4.409708987901153066e+00 0.000000000000000000e+00
4.285549783358930220e+00 0.000000000000000000e+00
4.291872524194777050e+00 0.000000000000000000e+00
4.286626451936066395e+00 0.000000000000000000e+00
4.303971952105045240e+00 0.000000000000000000e+00
4.293350033607945981e+00 0.000000000000000000e+00
4.306684891668133730e+00 0.000000000000000000e+00
4.310938326308449753e+00 0.000000000000000000e+00
4.314084482564402911e+00 0.000000000000000000e+00
4.457365312777854527e+00 0.000000000000000000e+00
4.441572224113960132e+00 0.000000000000000000e+00
4.443739336993973943e+00 0.000000000000000000e+00
4.439386026485802716e+00 0.000000000000000000e+00
4.152023325897457262e+00 0.000000000000000000e+00
4.431268714106186835e+00 0.000000000000000000e+00
4.264427661415556514e+00 0.000000000000000000e+00
4.349322467606244302e+00 0.000000000000000000e+00
4.297041751178761970e+00 0.000000000000000000e+00
4.305227533279721186e+00 0.000000000000000000e+00
4.312948375714214855e+00 0.000000000000000000e+00
4.428547603228392582e+00 0.000000000000000000e+00
4.426558717102309970e+00 0.000000000000000000e+00
4.436609301510547887e+00 0.000000000000000000e+00
4.434510898212344898e+00 0.000000000000000000e+00
4.437717857785694164e+00 0.000000000000000000e+00
4.482591174139609613e+00 0.000000000000000000e+00
4.548198481703266793e+00 0.000000000000000000e+00
4.535772554148139513e+00 0.000000000000000000e+00
4.152203149478930655e+00 0.000000000000000000e+00
4.617437339139195629e+00 0.000000000000000000e+00
4.413868904344331767e+00 0.000000000000000000e+00
4.264149521520546493e+00 0.000000000000000000e+00
4.335377627126732136e+00 0.000000000000000000e+00
4.333608568596126531e+00 0.000000000000000000e+00
4.297400455406576114e+00 0.000000000000000000e+00
4.297341341559897998e+00 0.000000000000000000e+00
4.414306478459162797e+00 0.000000000000000000e+00
4.476196491267649513e+00 0.000000000000000000e+00
4.447450070499044728e+00 0.000000000000000000e+00
4.447190829678927315e+00 0.000000000000000000e+00
4.575943142424563348e+00 0.000000000000000000e+00
4.539159307192270454e+00 0.000000000000000000e+00
4.537836992211851772e+00 0.000000000000000000e+00
4.534881685462935685e+00 0.000000000000000000e+00
4.433197291846266097e+00 0.000000000000000000e+00
4.422970265486667607e+00 0.000000000000000000e+00
4.423625511032120983e+00 0.000000000000000000e+00
4.264332968602131402e+00 0.000000000000000000e+00
4.538797976385210653e+00 0.000000000000000000e+00
4.305573160147529777e+00 0.000000000000000000e+00
4.447349947411663784e+00 0.000000000000000000e+00
4.329240904643181231e+00 0.000000000000000000e+00
4.415640568861807225e+00 0.000000000000000000e+00
4.419686870475977081e+00 0.000000000000000000e+00
4.419126029115520105e+00 0.000000000000000000e+00
4.418450557558595726e+00 0.000000000000000000e+00
4.417465147590969643e+00 0.000000000000000000e+00
4.417658290444652636e+00 0.000000000000000000e+00
4.330228898092070899e+00 0.000000000000000000e+00
4.330254679413743091e+00 0.000000000000000000e+00
4.331034128014356277e+00 0.000000000000000000e+00
4.331405157592949529e+00 0.000000000000000000e+00
4.331245681472262632e+00 0.000000000000000000e+00
4.331274779300844813e+00 0.000000000000000000e+00
4.417748284707272433e+00 0.000000000000000000e+00
3.882210672743562352e+00 0.000000000000000000e+00
3.982579654414590831e+00 0.000000000000000000e+00
3.986455823252939457e+00 0.000000000000000000e+00
3.989147615369532662e+00 0.000000000000000000e+00
3.992442256832842595e+00 0.000000000000000000e+00
4.000389528208442513e+00 0.000000000000000000e+00
3.999304126841646934e+00 0.000000000000000000e+00
3.999545003031851120e+00 0.000000000000000000e+00
4.006525251088060458e+00 0.000000000000000000e+00
4.003494942188897454e+00 0.000000000000000000e+00
4.005702277822608792e+00 0.000000000000000000e+00
4.012445326529832101e+00 0.000000000000000000e+00
4.013247457463972268e+00 0.000000000000000000e+00
4.020600229797968161e+00 0.000000000000000000e+00
4.023210464885569770e+00 0.000000000000000000e+00
4.029561226935837404e+00 0.000000000000000000e+00
4.028297372291202549e+00 0.000000000000000000e+00
4.026438996764734490e+00 0.000000000000000000e+00
4.037754617257013123e+00 0.000000000000000000e+00
4.045177242053102695e+00 0.000000000000000000e+00
4.041383067623885772e+00 0.000000000000000000e+00
4.049271539719023316e+00 0.000000000000000000e+00
4.039205383618551970e+00 0.000000000000000000e+00
4.089124874222148875e+00 0.000000000000000000e+00
4.050652822675395726e+00 0.000000000000000000e+00
4.040350086109258498e+00 0.000000000000000000e+00
4.040101378982641656e+00 0.000000000000000000e+00
4.051826239760199400e+00 0.000000000000000000e+00
4.053655645978891719e+00 0.000000000000000000e+00
4.085031695578937416e+00 0.000000000000000000e+00
4.084212504346942829e+00 0.000000000000000000e+00
4.083206797741694594e+00 0.000000000000000000e+00
4.057699047063421993e+00 0.000000000000000000e+00
4.060654503389796055e+00 0.000000000000000000e+00
4.076267334513073770e+00 0.000000000000000000e+00
4.075351503643808826e+00 0.000000000000000000e+00
4.076530150735589331e+00 0.000000000000000000e+00
4.060419627968068212e+00 0.000000000000000000e+00
4.062793399882967726e+00 0.000000000000000000e+00
4.064538038472337966e+00 0.000000000000000000e+00
4.063608730295292126e+00 0.000000000000000000e+00
4.066733839386086125e+00 0.000000000000000000e+00
4.073387596709438618e+00 0.000000000000000000e+00
4.069232869094899563e+00 0.000000000000000000e+00
4.071169995611892745e+00 0.000000000000000000e+00
4.072336311088058380e+00 0.000000000000000000e+00
4.070639187056259267e+00 0.000000000000000000e+00
3.718538215269996172e+00 0.000000000000000000e+00
3.755288988648416648e+00 0.000000000000000000e+00
3.791444790934389353e+00 0.000000000000000000e+00
3.797112413521346763e+00 0.000000000000000000e+00
3.826360970787106908e+00 0.000000000000000000e+00
3.831467811313661098e+00 0.000000000000000000e+00
3.836224126338722229e+00 0.000000000000000000e+00
3.839390695661705433e+00 0.000000000000000000e+00
3.841235121811397146e+00 0.000000000000000000e+00
3.844067963354461881e+00 0.000000000000000000e+00
3.845319814877026676e+00 0.000000000000000000e+00
3.850196545567833528e+00 0.000000000000000000e+00
3.859024026410216024e+00 0.000000000000000000e+00
3.867112610860577782e+00 0.000000000000000000e+00
3.868263150418698615e+00 0.000000000000000000e+00
3.870973035771904325e+00 0.000000000000000000e+00
3.885554393017468744e+00 0.000000000000000000e+00
3.879560796786287735e+00 0.000000000000000000e+00
3.875892948693940188e+00 0.000000000000000000e+00
3.872563819661329454e+00 0.000000000000000000e+00
3.872733224871061530e+00 0.000000000000000000e+00
3.888867647857167320e+00 0.000000000000000000e+00
3.896011611925208395e+00 0.000000000000000000e+00
3.893643391964662914e+00 0.000000000000000000e+00
3.889676479276416465e+00 0.000000000000000000e+00
3.895656188461443126e+00 0.000000000000000000e+00
3.891842206991992903e+00 0.000000000000000000e+00
3.892268555271050090e+00 0.000000000000000000e+00
3.904998395457770055e+00 0.000000000000000000e+00
3.917418171463453280e+00 0.000000000000000000e+00
3.915340041334018917e+00 0.000000000000000000e+00
3.906075460312973480e+00 0.000000000000000000e+00
3.910197903964514943e+00 0.000000000000000000e+00
3.908528870811832423e+00 0.000000000000000000e+00
3.908367705353181787e+00 0.000000000000000000e+00
3.889340079174303799e+00 0.000000000000000000e+00
3.929695297774904894e+00 0.000000000000000000e+00
3.929056704265662781e+00 0.000000000000000000e+00
3.921754440657817309e+00 0.000000000000000000e+00
3.922311716541696303e+00 0.000000000000000000e+00
3.936707375755529981e+00 0.000000000000000000e+00
3.941977120746252616e+00 0.000000000000000000e+00
3.944129348443277117e+00 0.000000000000000000e+00
