Re Im
1.018218127017431529e+00 8.181739824616997281e-02
1.018218127017431529e+00 -8.181739824616997281e-02
1.017594677675967674e+00 8.129116587295862062e-02
1.017594677675967674e+00 -8.129116587295862062e-02
1.017901374358577193e+00 8.154951030405817314e-02
1.017901374358577193e+00 -8.154951030405817314e-02
1.017297602382156718e+00 8.104196553446124662e-02
1.017297602382156718e+00 -8.104196553446124662e-02
1.017012472179929183e+00 8.080152404477430883e-02
1.017012472179929183e+00 -8.080152404477430883e-02
1.017007009651437865e+00 8.080153896720015938e-02
1.017007009651437865e+00 -8.080153896720015938e-02
1.017009740906143156e+00 8.080153150464899903e-02
1.017009740906143156e+00 -8.080153150464899903e-02
1.018797204638570708e+00 9.039249276693719221e-03
1.018797204638570708e+00 -9.039249276693719221e-03
9.788193661368052023e-01 8.436040669831598726e-02
9.788193661368052023e-01 -8.436040669831598726e-02
9.788264528545974619e-01 8.436043185152991564e-02
9.788264528545974619e-01 -8.436043185152991564e-02
9.788229095137306324e-01 8.436041927275650387e-02
9.788229095137306324e-01 -8.436041927275650387e-02
9.792363388741810448e-01 8.399865146379575931e-02
9.792363388741810448e-01 -8.399865146379575931e-02
9.792432431422968264e-01 8.399867538503678899e-02
9.792432431422968264e-01 -8.399867538503678899e-02
9.792397910251886550e-01 8.399866342234967032e-02
9.792397910251886550e-01 -8.399866342234967032e-02
9.796385018395492583e-01 8.365061789859419561e-02
9.796385018395492583e-01 -8.365061789859419561e-02
9.796452344845857363e-01 8.365064067959673832e-02
9.796452344845857363e-01 -8.365064067959673832e-02
9.796418681780267868e-01 8.365062928712299617e-02
9.796418681780267868e-01 -8.365062928712299617e-02
9.800266013267613374e-01 8.331566920841797230e-02
9.800266013267613374e-01 -8.331566920841797230e-02
9.800298868526706730e-01 8.331568006847799024e-02
9.800298868526706730e-01 -8.331568006847799024e-02
9.800331723484690949e-01 8.331569093231262768e-02
9.800331723484690949e-01 -8.331569093231262768e-02
9.804013328463363486e-01 8.299320597903116214e-02
9.804013328463363486e-01 -8.299320597903116214e-02
9.804077514952436179e-01 8.299322672129265388e-02
9.804077514952436179e-01 -8.299322672129265388e-02
9.804045421850268172e-01 8.299321634836194506e-02
9.804045421850268172e-01 -8.299321634836194506e-02
9.807696200203994685e-01 8.268268343964761680e-02
9.807696200203994685e-01 -8.268268343964761680e-02
9.807633451739334873e-01 8.268266361035823964e-02
9.807633451739334873e-01 -8.268266361035823964e-02
9.807664826106350375e-01 8.268267352327417219e-02
9.807664826106350375e-01 -8.268267352327417219e-02
9.811193830170301666e-01 8.238352893196008997e-02
9.811193830170301666e-01 -8.238352893196008997e-02
9.811132440210845740e-01 8.238350995306190083e-02
9.811132440210845740e-01 -8.238350995306190083e-02
9.811163135318385908e-01 8.238351944084593148e-02
9.811163135318385908e-01 -8.238351944084593148e-02
9.814576059027364519e-01 8.209526131551893313e-02
9.814576059027364519e-01 -8.209526131551893313e-02
9.814515953686857586e-01 8.209524312986675454e-02
9.814515953686857586e-01 -8.209524312986675454e-02
9.814546006478359619e-01 8.209525222109660680e-02
9.814546006478359619e-01 -8.209525222109660680e-02
9.824081545926803827e-01 8.129117392565306244e-02
9.824081545926803827e-01 -8.129117392565306244e-02
9.824024900345305067e-01 8.129115782313259264e-02
9.824024900345305067e-01 -8.129115782313259264e-02
9.817848174444795406e-01 8.181740697005698837e-02
9.817848174444795406e-01 -8.181740697005698837e-02
9.817789284976564668e-01 8.181738952537408183e-02
9.817789284976564668e-01 -8.181738952537408183e-02
9.821015125128604861e-01 8.154951868135258686e-02
9.821015125128604861e-01 -8.154951868135258686e-02
9.820957387481064060e-01 8.154950192973783873e-02
9.820957387481064060e-01 -8.154950192973783873e-02
9.824053223240614141e-01 8.129116587296197904e-02
9.824053223240614141e-01 -8.129116587296197904e-02
9.817818729825982249e-01 8.181739824617761947e-02
9.817818729825982249e-01 -8.181739824617761947e-02
9.820986256414505622e-01 8.154951030406208667e-02
9.820986256414505622e-01 -8.154951030406208667e-02
1.015940566943074774e+00 7.992059298594068883e-02
1.015940566943074774e+00 -7.992059298594068883e-02
1.015945681796159850e+00 7.992058003087770812e-02
1.015945681796159850e+00 -7.992058003087770812e-02
1.015943124361585959e+00 7.992058650722237700e-02
1.015943124361585959e+00 -7.992058650722237700e-02
1.015698557427679116e+00 7.971897827969717798e-02
1.015698557427679116e+00 -7.971897827969717798e-02
1.015693519365157282e+00 7.971899081111892549e-02
1.015693519365157282e+00 -7.971899081111892549e-02
1.015696038388686606e+00 7.971898454425667413e-02
1.015696038388686606e+00 -7.971898454425667413e-02
1.015458673690701641e+00 7.952426074897886443e-02
1.015458673690701641e+00 -7.952426074897886443e-02
1.015453708839374247e+00 7.952427288016777895e-02
1.015453708839374247e+00 -7.952427288016777895e-02
1.015456191257598562e+00 7.952426681345296788e-02
1.015456191257598562e+00 -7.952426681345296788e-02
1.015225766384438844e+00 7.933616802004907209e-02
1.015225766384438844e+00 -7.933616802004907209e-02
1.015220871370291933e+00 7.933617977280353617e-02
1.015220871370291933e+00 -7.933617977280353617e-02
1.015223318870192237e+00 7.933617389533294262e-02
1.015223318870192237e+00 -7.933617389533294262e-02
1.014999586752872940e+00 7.915445379286366323e-02
1.014999586752872940e+00 -7.915445379286366323e-02
1.014994758392265828e+00 7.915446518746363513e-02
1.014994758392265828e+00 -7.915446518746363513e-02
1.014997172565664574e+00 7.915445948910314333e-02
1.014997172565664574e+00 -7.915445948910314333e-02
1.012135756513313556e+00 7.695435149135278208e-02
1.012135756513313556e+00 -7.695435149135278208e-02
1.012137797456363675e+00 7.695434769974462963e-02
1.012137797456363675e+00 -7.695434769974462963e-02
1.012139838407951853e+00 7.695434390968619587e-02
1.012139838407951853e+00 -7.695434390968619587e-02
1.012278563236295836e+00 7.705923358048905047e-02
1.012278563236295836e+00 -7.705923358048905047e-02
1.012280620756961458e+00 7.705922970789583215e-02
1.012280620756961458e+00 -7.705922970789583215e-02
1.012282678286397397e+00 7.705922583688004646e-02
1.012282678286397397e+00 -7.705922583688004646e-02
1.014779900505821786e+00 7.897888412807015091e-02
1.014779900505821786e+00 -7.897888412807015091e-02
1.014775135791750049e+00 7.897889518344605730e-02
1.014775135791750049e+00 -7.897889518344605730e-02
1.014777518142121249e+00 7.897888965472063538e-02
1.014777518142121249e+00 -7.897888965472063538e-02
1.014566486914896482e+00 7.880923674055660688e-02
1.014566486914896482e+00 -7.880923674055660688e-02
1.014561783004290341e+00 7.880924747436607314e-02
1.014561783004290341e+00 -7.880924747436607314e-02
1.014564134953165997e+00 7.880924210643662497e-02
1.014564134953165997e+00 -7.880924210643662497e-02
1.014359137977412395e+00 7.864530034023960170e-02
1.014359137977412395e+00 -7.864530034023960170e-02
1.014354492179707190e+00 7.864531076900421747e-02
1.014354492179707190e+00 -7.864531076900421747e-02
1.012425600357256261e+00 7.716784807192737794e-02
1.012425600357256261e+00 -7.716784807192737794e-02
1.012429749989257388e+00 7.716784015872724112e-02
1.012429749989257388e+00 -7.716784015872724112e-02
1.012427675168763086e+00 7.716784411452422277e-02
1.012427675168763086e+00 -7.716784411452422277e-02
1.012576964130989410e+00 7.728030708403288429e-02
1.012576964130989410e+00 -7.728030708403288429e-02
1.012581149834979932e+00 7.728029899315590201e-02
1.012581149834979932e+00 -7.728029899315590201e-02
1.014157657642920096e+00 7.848687401691002707e-02
1.014157657642920096e+00 -7.848687401691002707e-02
1.014153067409430342e+00 7.848688415609599012e-02
1.014153067409430342e+00 -7.848688415609599012e-02
1.013961861096621675e+00 7.833376666555366685e-02
1.013961861096621675e+00 -7.833376666555366685e-02
1.013957324010761329e+00 7.833377652963266491e-02
1.013957324010761329e+00 -7.833377652963266491e-02
1.014356815072347207e+00 7.864530555362159170e-02
1.014356815072347207e+00 -7.864530555362159170e-02
1.013767087863137961e+00 7.818580605196454036e-02
1.013767087863137961e+00 -7.818580605196454036e-02
1.013771574094771921e+00 7.818579644940402973e-02
1.013771574094771921e+00 -7.818579644940402973e-02
1.014155362520178905e+00 7.848687908553055037e-02
1.014155362520178905e+00 -7.848687908553055037e-02
1.012579056978380798e+00 7.728030303778066212e-02
1.012579056978380798e+00 -7.728030303778066212e-02
1.012732756799654688e+00 7.739672819548935878e-02
1.012732756799654688e+00 -7.739672819548935878e-02
1.012736980133537301e+00 7.739671991843571908e-02
1.012736980133537301e+00 -7.739671991843571908e-02
1.012893086923862374e+00 7.751723472590887898e-02
1.012893086923862374e+00 -7.751723472590887898e-02
1.012897349517781764e+00 7.751722625368036301e-02
1.012897349517781764e+00 -7.751722625368036301e-02
1.013402489996210853e+00 7.790459255336805444e-02
1.013402489996210853e+00 -7.790459255336805444e-02
1.013406880947547162e+00 7.790458343628038629e-02
1.013406880947547162e+00 -7.790458343628038629e-02
1.013227827515780666e+00 7.777102783889638937e-02
1.013227827515780666e+00 -7.777102783889638937e-02
1.013232173833441996e+00 7.777101894723655040e-02
1.013232173833441996e+00 -7.777101894723655040e-02
1.012734868461860005e+00 7.739672405612978145e-02
1.012734868461860005e+00 -7.739672405612978145e-02
1.013058069735720546e+00 7.764195603460488648e-02
1.013058069735720546e+00 -7.764195603460488648e-02
1.013062373296818475e+00 7.764194735770209299e-02
1.013062373296818475e+00 -7.764194735770209299e-02
1.013582194791956326e+00 7.804279965157330523e-02
1.013582194791956326e+00 -7.804279965157330523e-02
1.013586632347855954e+00 7.804279029776246823e-02
1.013586632347855954e+00 -7.804279029776246823e-02
1.013769330973320004e+00 7.818580124975951784e-02
1.013769330973320004e+00 -7.818580124975951784e-02
1.013959592547905242e+00 7.833377159664506317e-02
1.013959592547905242e+00 -7.833377159664506317e-02
1.013230000669477660e+00 7.777102339219477134e-02
1.013230000669477660e+00 -7.777102339219477134e-02
1.012895218215968285e+00 7.751723048896849710e-02
1.012895218215968285e+00 -7.751723048896849710e-02
1.013584413564454501e+00 7.804279497376200025e-02
1.013584413564454501e+00 -7.804279497376200025e-02
1.013404685466589683e+00 7.790458799393576439e-02
1.013404685466589683e+00 -7.790458799393576439e-02
1.013060221511268733e+00 7.764195169529460039e-02
1.013060221511268733e+00 -7.764195169529460039e-02
9.790817467562757948e-01 0.000000000000000000e+00
9.826996171412867298e-01 8.104195778892551993e-02
9.826996171412867298e-01 -8.104195778892551993e-02
9.827023976178633768e-01 8.104196553446278706e-02
9.827023976178633768e-01 -8.104196553446278706e-02
9.827051780744802123e-01 8.104197328277479295e-02
9.827051780744802123e-01 -8.104197328277479295e-02
9.835372070890852081e-01 8.034554440320891555e-02
9.835372070890852081e-01 -8.034554440320891555e-02
9.835424871670361835e-01 8.034555828315104176e-02
9.835424871670361835e-01 -8.034555828315104176e-02
9.829875278201105626e-01 8.080152404477081163e-02
9.829875278201105626e-01 -8.080152404477081163e-02
9.829929903485745690e-01 8.080153896719709239e-02
9.829929903485745690e-01 -8.080153896719709239e-02
9.829902590938880413e-01 8.080153150464262912e-02
9.829902590938880413e-01 -8.080153150464262912e-02
9.832666047088562955e-01 8.056949908185666309e-02
9.832666047088562955e-01 -8.056949908185666309e-02
9.832719737208061028e-01 8.056951346717204643e-02
9.832719737208061028e-01 -8.056951346717204643e-02
9.832692892239462967e-01 8.056950627321719793e-02
9.832692892239462967e-01 -8.056950627321719793e-02
9.835398471368148599e-01 8.034555134192690462e-02
9.835398471368148599e-01 -8.034555134192690462e-02
9.838048679421894649e-01 8.012935275715953043e-02
9.838048679421894649e-01 -8.012935275715953043e-02
9.837996724972684071e-01 8.012933935324922929e-02
9.837996724972684071e-01 -8.012933935324922929e-02
9.838022702281090659e-01 8.012934605398625010e-02
9.838022702281090659e-01 -8.012934605398625010e-02
9.843064806348500451e-01 7.971899081111162577e-02
9.843064806348500451e-01 -7.971899081111162577e-02
9.843039616113284929e-01 7.971898454425827008e-02
9.843039616113284929e-01 -7.971898454425827008e-02
9.843014425723495275e-01 7.971897827969014194e-02
9.843014425723495275e-01 -7.971897827969014194e-02
9.840594330569443215e-01 7.992059298593531813e-02
9.840594330569443215e-01 -7.992059298593531813e-02
9.840543182038601344e-01 7.992058003087711138e-02
9.840543182038601344e-01 -7.992058003087711138e-02
9.840568756384411309e-01 7.992058650722479174e-02
9.840568756384411309e-01 -7.992058650722479174e-02
1.010723958103191267e+00 7.595250115390994594e-02
1.010723958103191267e+00 -7.595250115390994594e-02
1.010725846451967058e+00 7.595249809382255413e-02
1.010725846451967058e+00 -7.595249809382255413e-02
1.010727734807399525e+00 7.595249503506193434e-02
1.010727734807399525e+00 -7.595249503506193434e-02
1.010821703843109765e+00 7.601966885631612769e-02
1.010821703843109765e+00 -7.601966885631612769e-02
1.010823602102910890e+00 7.601966574940319243e-02
1.010823602102910890e+00 -7.601966574940319243e-02
1.010825500369497698e+00 7.601966264384693583e-02
1.010825500369497698e+00 -7.601966264384693583e-02
1.010922894714604281e+00 7.608956755460247190e-02
1.010922894714604281e+00 -7.608956755460247190e-02
1.010924803336345157e+00 7.608956439865480204e-02
1.010924803336345157e+00 -7.608956439865480204e-02
1.010926711964964753e+00 7.608956124407555144e-02
1.010926711964964753e+00 -7.608956124407555144e-02
1.011027574987621858e+00 7.616226050717739282e-02
1.011027574987621858e+00 -7.616226050717739282e-02
1.011031413894567965e+00 7.616225409396751300e-02
1.011031413894567965e+00 -7.616225409396751300e-02
1.011029494437582832e+00 7.616225729987284587e-02
1.011029494437582832e+00 -7.616225729987284587e-02
1.011135792139232326e+00 7.623781412478784769e-02
1.011135792139232326e+00 -7.623781412478784769e-02
1.011139653668015281e+00 7.623780760408260804e-02
1.011139653668015281e+00 -7.623780760408260804e-02
1.011247597025258793e+00 7.631629810532904179e-02
1.011247597025258793e+00 -7.631629810532904179e-02
1.011251482175787864e+00 7.631629147212114217e-02
1.011251482175787864e+00 -7.631629147212114217e-02
1.012001139715881237e+00 7.685308745595179070e-02
1.012001139715881237e+00 -7.685308745595179070e-02
1.011997089609989020e+00 7.685309488294204960e-02
1.011997089609989020e+00 -7.685309488294204960e-02
1.011137722900061764e+00 7.623781086373936089e-02
1.011137722900061764e+00 -7.623781086373936089e-02
1.011249539596877023e+00 7.631629478803024502e-02
1.011249539596877023e+00 -7.631629478803024502e-02
1.011999114658760579e+00 7.685309116868606349e-02
1.011999114658760579e+00 -7.685309116868606349e-02
1.011866496959887396e+00 7.675535450354832590e-02
1.011866496959887396e+00 -7.675535450354832590e-02
1.011862477332261090e+00 7.675536178277896082e-02
1.011862477332261090e+00 -7.675536178277896082e-02
1.011609063557056043e+00 7.657007457650832905e-02
1.011609063557056043e+00 -7.657007457650832905e-02
1.011605101162565301e+00 7.657008157962315320e-02
1.011605101162565301e+00 -7.657008157962315320e-02
1.011486126946853137e+00 7.648234637615845821e-02
1.011486126946853137e+00 -7.648234637615845821e-02
1.011482191403705322e+00 7.648235325033519993e-02
1.011482191403705322e+00 -7.648235325033519993e-02
1.011864487142003277e+00 7.675535814240930232e-02
1.011864487142003277e+00 -7.675535814240930232e-02
1.011607082355928000e+00 7.657007807733187676e-02
1.011607082355928000e+00 -7.657007807733187676e-02
1.011366953868773066e+00 7.639777882605905401e-02
1.011366953868773066e+00 -7.639777882605905401e-02
1.011363044059821137e+00 7.639778557701447370e-02
1.011363044059821137e+00 -7.639778557701447370e-02
1.011364998960549544e+00 7.639778220082223126e-02
1.011364998960549544e+00 -7.639778220082223126e-02
1.011735830002073122e+00 7.666104779658798607e-02
1.011735830002073122e+00 -7.666104779658798607e-02
1.011731839594994131e+00 7.666105493462689602e-02
1.011731839594994131e+00 -7.666105493462689602e-02
1.011733834794561027e+00 7.666105136486252303e-02
1.011733834794561027e+00 -7.666105136486252303e-02
1.011484159171470720e+00 7.648234981253218545e-02
1.011484159171470720e+00 -7.648234981253218545e-02
9.869879331010206203e-01 1.635976164393828508e-02
9.869879331010206203e-01 -1.635976164393828508e-02
1.004673988829557496e+00 2.034531366372636929e-02
1.004673988829557496e+00 -2.034531366372636929e-02
9.845462911606418510e-01 7.952427288017221985e-02
9.845462911606418510e-01 -7.952427288017221985e-02
9.845413263093067968e-01 7.952426074898247266e-02
9.845413263093067968e-01 -7.952426074898247266e-02
9.845438087424021045e-01 7.952426681345642345e-02
9.845438087424021045e-01 -7.952426681345642345e-02
9.847791286297066238e-01 7.933617977280711664e-02
9.847791286297066238e-01 -7.933617977280711664e-02
9.847742336155702603e-01 7.933616802004662960e-02
9.847742336155702603e-01 -7.933616802004662960e-02
9.847766811298155343e-01 7.933617389533455244e-02
9.847766811298155343e-01 -7.933617389533455244e-02
9.850052416077480499e-01 7.915446518746178939e-02
9.850052416077480499e-01 -7.915446518746178939e-02
9.850004132471542606e-01 7.915445379286503713e-02
9.850004132471542606e-01 -7.915445379286503713e-02
9.850028274343483048e-01 7.915445948909108353e-02
9.850028274343483048e-01 -7.915445948909108353e-02
9.852200994941782142e-01 7.897888412807618774e-02
9.852200994941782142e-01 -7.897888412807618774e-02
9.852248642082803709e-01 7.897889518344501647e-02
9.852248642082803709e-01 -7.897889518344501647e-02
9.852224818578873000e-01 7.897888965472585343e-02
9.852224818578873000e-01 -7.897888965472585343e-02
9.854382169957303095e-01 7.880924747436483802e-02
9.854382169957303095e-01 -7.880924747436483802e-02
9.854335130851143987e-01 7.880923674055426154e-02
9.854335130851143987e-01 -7.880923674055426154e-02
9.854358650468533209e-01 7.880924210644775496e-02
9.854358650468533209e-01 -7.880924210644775496e-02
1.009993360426936437e+00 7.546185821147735617e-02
1.009993360426936437e+00 -7.546185821147735617e-02
1.009996995040239653e+00 7.546185275913648571e-02
1.009996995040239653e+00 -7.546185275913648571e-02
1.009995177730661720e+00 7.546185548468632709e-02
1.009995177730661720e+00 -7.546185548468632709e-02
1.010061639046372584e+00 7.550683072157220177e-02
1.010061639046372584e+00 -7.550683072157220177e-02
1.010065286487652036e+00 7.550682520934844100e-02
1.010065286487652036e+00 -7.550682520934844100e-02
1.010063462764044129e+00 7.550682796483447479e-02
1.010063462764044129e+00 -7.550682796483447479e-02
1.010133083717288827e+00 7.555408809560586192e-02
1.010133083717288827e+00 -7.555408809560586192e-02
1.010136744680603993e+00 7.555408252021010573e-02
1.010136744680603993e+00 -7.555408252021010573e-02
1.010207716482365070e+00 7.560367011929662595e-02
1.010207716482365070e+00 -7.560367011929662595e-02
1.010211391679663340e+00 7.560366447732841388e-02
1.010211391679663340e+00 -7.560366447732841388e-02
1.010134914195953248e+00 7.555408530727616978e-02
1.010134914195953248e+00 -7.555408530727616978e-02
1.010285561330594772e+00 7.565561882462989995e-02
1.010285561330594772e+00 -7.565561882462989995e-02
1.010289251492785478e+00 7.565561311261286004e-02
1.010289251492785478e+00 -7.565561311261286004e-02
1.010542379647901168e+00 7.582611476685655050e-02
1.010542379647901168e+00 -7.582611476685655050e-02
1.010538639996886978e+00 7.582612071113387087e-02
1.010538639996886978e+00 -7.582612071113387087e-02
1.010633374022899655e+00 7.588799818496171079e-02
1.010633374022899655e+00 -7.588799818496171079e-02
1.010629616268012398e+00 7.588800421446809108e-02
1.010629616268012398e+00 -7.588800421446809108e-02
1.010209554077981853e+00 7.560366729768112914e-02
1.010209554077981853e+00 -7.560366729768112914e-02
1.010450993684537391e+00 7.576679611065674502e-02
1.010450993684537391e+00 -7.576679611065674502e-02
1.010454716051411683e+00 7.576679024760264725e-02
1.010454716051411683e+00 -7.576679024760264725e-02
1.010366644316583962e+00 7.570997856755812272e-02
1.010366644316583962e+00 -7.570997856755812272e-02
1.010370350194796929e+00 7.570997278188962287e-02
1.010370350194796929e+00 -7.570997278188962287e-02
1.010287406408613364e+00 7.565561596797489019e-02
1.010287406408613364e+00 -7.565561596797489019e-02
1.010540509819167543e+00 7.582611773834065094e-02
1.010540509819167543e+00 -7.582611773834065094e-02
1.010452854864790639e+00 7.576679317848231121e-02
1.010452854864790639e+00 -7.576679317848231121e-02
1.010631495142173097e+00 7.588800119905843300e-02
1.010631495142173097e+00 -7.588800119905843300e-02
1.010368497252561948e+00 7.570997567407922180e-02
1.010368497252561948e+00 -7.570997567407922180e-02
9.856408620226155826e-01 7.864530034023814453e-02
9.856408620226155826e-01 -7.864530034023814453e-02
9.856455078203052445e-01 7.864531076900951878e-02
9.856455078203052445e-01 -7.864531076900951878e-02
9.856431849276663382e-01 7.864530555363431763e-02
9.856431849276663382e-01 -7.864530555363431763e-02
9.858423423570885635e-01 7.848687401690333798e-02
9.858423423570885635e-01 -7.848687401690333798e-02
9.858469325905961922e-01 7.848688415609074431e-02
9.858469325905961922e-01 -7.848688415609074431e-02
9.858446374798494061e-01 7.848687908553139692e-02
9.858446374798494061e-01 -7.848687908553139692e-02
9.860381389033828770e-01 7.833376666556036982e-02
9.860381389033828770e-01 -7.833376666556036982e-02
9.860426759892475523e-01 7.833377652963596782e-02
9.860426759892475523e-01 -7.833377652963596782e-02
9.860404074521268436e-01 7.833377159665007305e-02
9.860404074521268436e-01 -7.833377159665007305e-02
9.881375226677546753e-01 7.675536178278032085e-02
9.881375226677546753e-01 -7.675536178278032085e-02
9.862284259052387370e-01 7.818579644941041351e-02
9.862284259052387370e-01 -7.818579644941041351e-02
9.862329121368735851e-01 7.818580605197202049e-02
9.862329121368735851e-01 -7.818580605197202049e-02
9.862306690266853249e-01 7.818580124975305079e-02
9.862306690266853249e-01 -7.818580124975305079e-02
9.880029103900095366e-01 7.685309488294739255e-02
9.880029103900095366e-01 -7.685309488294739255e-02
9.879988602841305312e-01 7.685308745594544855e-02
9.879988602841305312e-01 -7.685308745594544855e-02
9.875743996427595039e-01 7.716784807192930695e-02
9.875743996427595039e-01 -7.716784807192930695e-02
9.878601615920657997e-01 7.695434390968580729e-02
9.878601615920657997e-01 -7.695434390968580729e-02
9.878642434867097588e-01 7.695435149135082531e-02
9.878642434867097588e-01 -7.695435149135082531e-02
9.872630198664715806e-01 7.739671991843075083e-02
9.872630198664715806e-01 -7.739671991843075083e-02
9.877214367637097148e-01 7.705923358048552552e-02
9.877214367637097148e-01 -7.705923358048552552e-02
9.877193792430825070e-01 7.705922970789640114e-02
9.877193792430825070e-01 -7.705922970789640114e-02
9.871069130761540578e-01 7.751723472591190434e-02
9.871069130761540578e-01 -7.751723472591190434e-02
9.864133676521620320e-01 7.804279029776091392e-02
9.864133676521620320e-01 -7.804279029776091392e-02
9.864178052080413428e-01 7.804279965158167354e-02
9.864178052080413428e-01 -7.804279965158167354e-02
9.864155864355541592e-01 7.804279497376223618e-02
9.864155864355541592e-01 -7.804279497376223618e-02
9.865931190524652727e-01 7.790458343627901239e-02
9.865931190524652727e-01 -7.790458343627901239e-02
9.867678261665874251e-01 7.777101894723055520e-02
9.867678261665874251e-01 -7.777101894723055520e-02
9.865975100037788215e-01 7.790459255336125433e-02
9.865975100037788215e-01 -7.790459255336125433e-02
9.865953145334185326e-01 7.790458799393097655e-02
9.865953145334185326e-01 -7.790458799393097655e-02
9.869419302643049896e-01 7.764195603460251338e-02
9.869419302643049896e-01 -7.764195603460251338e-02
9.869376267032050620e-01 7.764194735769787414e-02
9.869376267032050620e-01 -7.764194735769787414e-02
9.867721724842246633e-01 7.777102783890003923e-02
9.867721724842246633e-01 -7.777102783890003923e-02
9.867699993305366624e-01 7.777102339219614524e-02
9.867699993305366624e-01 -7.777102339219614524e-02
1.009649158543750591e+00 7.523804290576863174e-02
1.009649158543750591e+00 -7.523804290576863174e-02
1.009931850110260765e+00 7.541912755741636554e-02
1.009931850110260765e+00 -7.541912755741636554e-02
1.009928227647713062e+00 7.541913295308755316e-02
1.009928227647713062e+00 -7.541913295308755316e-02
1.009698808715804752e+00 7.527002455954698301e-02
1.009698808715804752e+00 -7.527002455954698301e-02
1.009702389048805715e+00 7.527001936006100236e-02
1.009702389048805715e+00 -7.527001936006100236e-02
1.009751527410395200e+00 7.530409576408791938e-02
1.009751527410395200e+00 -7.530409576408791938e-02
1.009755117332324703e+00 7.530409051998639136e-02
1.009755117332324703e+00 -7.530409051998639136e-02
1.009652729896106216e+00 7.523803774803554389e-02
1.009652729896106216e+00 -7.523803774803554389e-02
1.009810927391528335e+00 7.534027891283075207e-02
1.009810927391528335e+00 -7.534027891283075207e-02
1.009807327260406229e+00 7.534028420446202412e-02
1.009807327260406229e+00 -7.534028420446202412e-02
1.009650944217177493e+00 7.523804032630156124e-02
1.009650944217177493e+00 -7.523804032630156124e-02
1.009700598879532674e+00 7.527002195919448024e-02
1.009700598879532674e+00 -7.527002195919448024e-02
1.009930038876093228e+00 7.541913025463968523e-02
1.009930038876093228e+00 -7.541913025463968523e-02
1.009869833191182842e+00 7.537861409723217720e-02
1.009869833191182842e+00 -7.537861409723217720e-02
1.009866222217778997e+00 7.537861943935811326e-02
1.009866222217778997e+00 -7.537861943935811326e-02
1.009753322368564188e+00 7.530409314142856581e-02
1.009753322368564188e+00 -7.530409314142856581e-02
1.009809127323144429e+00 7.534028155803432214e-02
1.009809127323144429e+00 -7.534028155803432214e-02
1.009868027701631643e+00 7.537861676767623753e-02
1.009868027701631643e+00 -7.537861676767623753e-02
9.869397784887653513e-01 7.764195169529258811e-02
9.869397784887653513e-01 -7.764195169529258811e-02
9.871026504822379977e-01 7.751722625368229203e-02
9.871026504822379977e-01 -7.751722625368229203e-02
9.871047817840602479e-01 7.751723048894826329e-02
9.871047817840602479e-01 -7.751723048894826329e-02
9.872672432003510856e-01 7.739672819549101024e-02
9.872672432003510856e-01 -7.739672819549101024e-02
9.872651315381486548e-01 7.739672405613762241e-02
9.872651315381486548e-01 -7.739672405613762241e-02
9.874188501650306149e-01 7.728029899315463913e-02
9.874188501650306149e-01 -7.728029899315463913e-02
9.874230358690145870e-01 7.728030708403214877e-02
9.874230358690145870e-01 -7.728030708403214877e-02
9.874209430216472905e-01 7.728030303778381238e-02
9.874209430216472905e-01 -7.728030303778381238e-02
9.875702500107794712e-01 7.716784015872317493e-02
9.875702500107794712e-01 -7.716784015872317493e-02
9.875723248312668900e-01 7.716784411452881631e-02
9.875723248312668900e-01 -7.716784411452881631e-02
9.877173217136341332e-01 7.705922583687906113e-02
9.877173217136341332e-01 -7.705922583687906113e-02
9.878622025436587517e-01 7.695434769974268674e-02
9.878622025436587517e-01 -7.695434769974268674e-02
9.880008853412323155e-01 7.685309116868663248e-02
9.880008853412323155e-01 -7.685309116868663248e-02
9.881335030401030561e-01 7.675535450354535605e-02
9.881335030401030561e-01 -7.675535450354535605e-02
9.881355128579966118e-01 7.675535814241113419e-02
9.881355128579966118e-01 -7.675535814241113419e-02
9.882641699979411998e-01 7.666104779658497459e-02
9.882641699979411998e-01 -7.666104779658497459e-02
9.882681604050147506e-01 7.666105493463065690e-02
9.882681604050147506e-01 -7.666105493463065690e-02
9.882661652054445245e-01 7.666105136486030258e-02
9.882661652054445245e-01 -7.666105136486030258e-02
9.894613600031408884e-01 7.582612071114284980e-02
9.894613600031408884e-01 -7.582612071114284980e-02
9.883909364429454003e-01 7.657007457650313875e-02
9.883909364429454003e-01 -7.657007457650313875e-02
9.883948988374396949e-01 7.657008157962673367e-02
9.883948988374396949e-01 -7.657008157962673367e-02
9.883929176440914288e-01 7.657007807733058613e-02
9.883929176440914288e-01 -7.657007807733058613e-02
9.894576203521372459e-01 7.582611476686663965e-02
9.894576203521372459e-01 -7.582611476686663965e-02
9.885178085963162165e-01 7.648235325033876653e-02
9.885178085963162165e-01 -7.648235325033876653e-02
9.885138730531604079e-01 7.648234637616212195e-02
9.885138730531604079e-01 -7.648234637616212195e-02
9.893703837320197980e-01 7.588800421446556532e-02
9.893703837320197980e-01 -7.588800421446556532e-02
9.893666259771352056e-01 7.588799818496158589e-02
9.893666259771352056e-01 -7.588799818496158589e-02
9.885158408285574794e-01 7.648234981252435838e-02
9.885158408285574794e-01 -7.648234981252435838e-02
9.886369559402251594e-01 7.639778557701773498e-02
9.886369559402251594e-01 -7.639778557701773498e-02
