Re Im
2.209551963135602815e-01 7.540958011031024810e-01
2.209551963135602815e-01 -7.540958011031024810e-01
3.096648166787315248e-01 8.095078440438938649e-01
3.096648166787315248e-01 -8.095078440438938649e-01
9.918920293671613653e-01 7.832441725317798031e-01
9.918920293671613653e-01 -7.832441725317798031e-01
1.301368129547531893e+00 4.010788500181970417e-01
1.301368129547531893e+00 -4.010788500181970417e-01
1.267365340326431777e+00 4.505323371061707438e-01
1.267365340326431777e+00 -4.505323371061707438e-01
1.099295996909205542e+00 6.877225008982010834e-01
1.099295996909205542e+00 -6.877225008982010834e-01
2.073520220419121352e-05 4.779293156697040357e-01
2.073520220419121352e-05 -4.779293156697040357e-01
9.701589359656000167e-02 6.439777762611125222e-01
9.701589359656000167e-02 -6.439777762611125222e-01
9.881540162091645429e-02 6.465467394401964718e-01
9.881540162091645429e-02 -6.465467394401964718e-01
1.550077996777263767e-01 6.846502524473815354e-01
1.550077996777263767e-01 -6.846502524473815354e-01
4.435566636707102273e-01 8.518087039188617648e-01
4.435566636707102273e-01 -8.518087039188617648e-01
2.595890138268129865e-01 7.762789850425352300e-01
2.595890138268129865e-01 -7.762789850425352300e-01
3.700072171628028261e-01 8.266038902097199159e-01
3.700072171628028261e-01 -8.266038902097199159e-01
8.780448558637604650e-01 8.077942359940970540e-01
8.780448558637604650e-01 -8.077942359940970540e-01
1.366336946772314320e+00 0.000000000000000000e+00
1.344367895055520012e+00 1.784577478719515387e-01
1.344367895055520012e+00 -1.784577478719515387e-01
6.845218204584948563e-01 8.351772439188602792e-01
6.845218204584948563e-01 -8.351772439188602792e-01
3.343400526270563500e-01 8.100138598228761033e-01
3.343400526270563500e-01 -8.100138598228761033e-01
3.114688804089655871e-01 7.988062514790558177e-01
3.114688804089655871e-01 -7.988062514790558177e-01
7.159742795823389461e-01 8.311475054722190503e-01
7.159742795823389461e-01 -8.311475054722190503e-01
9.155518855873991946e-01 7.766009194087400980e-01
9.155518855873991946e-01 -7.766009194087400980e-01
1.335333517240592904e+00 7.114677985204019561e-02
1.335333517240592904e+00 -7.114677985204019561e-02
1.300476866660582598e+00 3.577375181464164111e-01
1.300476866660582598e+00 -3.577375181464164111e-01
1.297516021088147564e+00 3.693193109118113049e-01
1.297516021088147564e+00 -3.693193109118113049e-01
2.285056689040038669e-01 7.337511020467234468e-01
2.285056689040038669e-01 -7.337511020467234468e-01
2.859992029788649415e-01 7.703144065878688718e-01
2.859992029788649415e-01 -7.703144065878688718e-01
1.159295055890242843e+00 5.775017681677094838e-01
1.159295055890242843e+00 -5.775017681677094838e-01
1.098242873328632019e+00 6.348907708923383630e-01
1.098242873328632019e+00 -6.348907708923383630e-01
1.200836914393269561e+00 5.193703267143665592e-01
1.200836914393269561e+00 -5.193703267143665592e-01
3.260537050056206976e-01 7.873316095940426917e-01
3.260537050056206976e-01 -7.873316095940426917e-01
1.009864577573689193e+00 7.348120298351696889e-01
1.009864577573689193e+00 -7.348120298351696889e-01
1.229028613494726585e+00 4.664111673831467519e-01
1.229028613494726585e+00 -4.664111673831467519e-01
1.205104156091298062e+00 4.653364494958207587e-01
1.205104156091298062e+00 -4.653364494958207587e-01
1.273390139736235049e+00 4.067561523912950339e-01
1.273390139736235049e+00 -4.067561523912950339e-01
1.269699335890962066e+00 3.761429590572404336e-01
1.269699335890962066e+00 -3.761429590572404336e-01
7.539456189200675063e-01 8.101892542712274548e-01
7.539456189200675063e-01 -8.101892542712274548e-01
6.729292192693610009e-01 8.327103923319810752e-01
6.729292192693610009e-01 -8.327103923319810752e-01
1.057956550454091094e+00 6.459500958247913482e-01
1.057956550454091094e+00 -6.459500958247913482e-01
1.031688607696855886e+00 7.007591512896027552e-01
1.031688607696855886e+00 -7.007591512896027552e-01
9.931646044456146072e-01 7.318793453483873890e-01
9.931646044456146072e-01 -7.318793453483873890e-01
9.042597833360275228e-01 7.653272244636988297e-01
9.042597833360275228e-01 -7.653272244636988297e-01
1.019993439519782719e+00 6.949199143746515039e-01
1.019993439519782719e+00 -6.949199143746515039e-01
6.244533440119945933e-01 7.884777070186704817e-01
6.244533440119945933e-01 -7.884777070186704817e-01
5.567475221002782249e-01 7.951883932307586278e-01
5.567475221002782249e-01 -7.951883932307586278e-01
9.260214296983562132e-01 7.426138839299105676e-01
9.260214296983562132e-01 -7.426138839299105676e-01
2.449253868751674612e-02 4.657262436177673770e-01
2.449253868751674612e-02 -4.657262436177673770e-01
-5.958420187773863508e-02 1.982191003225532433e-01
-5.958420187773863508e-02 -1.982191003225532433e-01
-5.675944390020341845e-02 2.066180630269261465e-01
-5.675944390020341845e-02 -2.066180630269261465e-01
1.927961424765842480e-01 6.969588090297204053e-01
1.927961424765842480e-01 -6.969588090297204053e-01
-2.531867540156903032e-02 2.975904662590332928e-01
-2.531867540156903032e-02 -2.975904662590332928e-01
-1.921861124957793127e-02 3.119684028269169573e-01
-1.921861124957793127e-02 -3.119684028269169573e-01
-3.854070984084280449e-02 1.019723214657844435e-01
-3.854070984084280449e-02 -1.019723214657844435e-01
-5.484570612558534175e-02 1.774074444033314213e-01
-5.484570612558534175e-02 -1.774074444033314213e-01
9.785495530315126977e-01 7.178007161156824134e-01
9.785495530315126977e-01 -7.178007161156824134e-01
2.220003150219973242e-01 7.130307593099286523e-01
2.220003150219973242e-01 -7.130307593099286523e-01
-3.886349619557273594e-02 1.302424996873941254e-01
-3.886349619557273594e-02 -1.302424996873941254e-01
1.204616608437869690e-01 5.970890318570483135e-01
1.204616608437869690e-01 -5.970890318570483135e-01
2.748186345661621788e-01 7.459453986122424052e-01
2.748186345661621788e-01 -7.459453986122424052e-01
-2.817153717274081814e-02 2.313763846239388355e-01
-2.817153717274081814e-02 -2.313763846239388355e-01
-3.578920859140994476e-02 1.784837985987461351e-01
-3.578920859140994476e-02 -1.784837985987461351e-01
9.941725099921339126e-02 5.674531594162294246e-01
9.941725099921339126e-02 -5.674531594162294246e-01
3.143242637472903889e-01 7.594496705100258760e-01
3.143242637472903889e-01 -7.594496705100258760e-01
1.044754126379274922e-01 5.572186970645996995e-01
1.044754126379274922e-01 -5.572186970645996995e-01
3.024607500673704985e-01 7.543986195222218694e-01
3.024607500673704985e-01 -7.543986195222218694e-01
2.045208975131238560e-01 6.878948619690683497e-01
2.045208975131238560e-01 -6.878948619690683497e-01
5.293709938586396713e-02 5.017997886540621622e-01
5.293709938586396713e-02 -5.017997886540621622e-01
4.297436074163175079e-01 7.840375138044279879e-01
4.297436074163175079e-01 -7.840375138044279879e-01
2.192108263971705717e-01 6.820122493542675191e-01
2.192108263971705717e-01 -6.820122493542675191e-01
5.858964547919303101e-01 7.999077204015681009e-01
5.858964547919303101e-01 -7.999077204015681009e-01
5.605485497107323134e-01 7.808166772071136741e-01
5.605485497107323134e-01 -7.808166772071136741e-01
7.854203880817774985e-01 7.758358093171981995e-01
7.854203880817774985e-01 -7.758358093171981995e-01
1.019367542422906947e+00 6.829498442577259798e-01
1.019367542422906947e+00 -6.829498442577259798e-01
9.707456161567610264e-01 7.122241365892423293e-01
9.707456161567610264e-01 -7.122241365892423293e-01
9.199375053810707747e-01 7.178078648796252237e-01
9.199375053810707747e-01 -7.178078648796252237e-01
1.087767940451039639e+00 5.837178721486681043e-01
1.087767940451039639e+00 -5.837178721486681043e-01
1.140947408613029346e+00 5.275942135789716270e-01
1.140947408613029346e+00 -5.275942135789716270e-01
1.235157593681029509e+00 4.131922057719087382e-01
1.235157593681029509e+00 -4.131922057719087382e-01
1.322997346121126627e+00 8.832180480454587812e-03
1.322997346121126627e+00 -8.832180480454587812e-03
1.292670303422483791e+00 1.153445652143473277e-01
1.292670303422483791e+00 -1.153445652143473277e-01
1.271373766209109579e+00 3.505179767560974158e-01
1.271373766209109579e+00 -3.505179767560974158e-01
1.174905805112531176e+00 4.767992556343469412e-01
1.174905805112531176e+00 -4.767992556343469412e-01
9.433425444328826792e-01 6.937110973321020113e-01
9.433425444328826792e-01 -6.937110973321020113e-01
1.240749766095202045e+00 3.833758688436970097e-01
1.240749766095202045e+00 -3.833758688436970097e-01
1.278855565321006527e+00 2.805437793886259024e-01
1.278855565321006527e+00 -2.805437793886259024e-01
1.019624015998696898e+00 6.325398863707748509e-01
1.019624015998696898e+00 -6.325398863707748509e-01
1.197126421361421222e+00 4.233443557014221481e-01
1.197126421361421222e+00 -4.233443557014221481e-01
9.819505221039355192e-01 6.491275156203809571e-01
9.819505221039355192e-01 -6.491275156203809571e-01
1.124439987096334193e+00 4.750204660592246553e-01
1.124439987096334193e+00 -4.750204660592246553e-01
1.219295734914634055e+00 3.647093209700802419e-01
1.219295734914634055e+00 -3.647093209700802419e-01
1.233070224281105354e+00 3.233858581941217447e-01
1.233070224281105354e+00 -3.233858581941217447e-01
1.239649872996539948e+00 3.318353481346698608e-01
1.239649872996539948e+00 -3.318353481346698608e-01
1.265888623014615799e+00 3.410095550129167985e-01
1.265888623014615799e+00 -3.410095550129167985e-01
9.805655278694168642e-01 6.474619307338952412e-01
9.805655278694168642e-01 -6.474619307338952412e-01
1.234076967510339573e+00 3.513694378705181642e-01
1.234076967510339573e+00 -3.513694378705181642e-01
5.479611336512213438e-01 7.901535348401359515e-01
5.479611336512213438e-01 -7.901535348401359515e-01
8.070810930264460392e-01 7.342579952090646511e-01
8.070810930264460392e-01 -7.342579952090646511e-01
6.573988280194886791e-01 7.625094954732974939e-01
6.573988280194886791e-01 -7.625094954732974939e-01
6.820692493544697754e-01 7.440095741070601454e-01
6.820692493544697754e-01 -7.440095741070601454e-01
9.356072234407062371e-01 6.773243372778336990e-01
9.356072234407062371e-01 -6.773243372778336990e-01
9.568115471597815613e-01 6.553716527512337686e-01
9.568115471597815613e-01 -6.553716527512337686e-01
9.534740142280631048e-01 6.629421165093488666e-01
9.534740142280631048e-01 -6.629421165093488666e-01
6.806279040610628828e-01 7.277400574495284102e-01
6.806279040610628828e-01 -7.277400574495284102e-01
9.399833006370983401e-01 6.673069517251143390e-01
9.399833006370983401e-01 -6.673069517251143390e-01
2.017668901012807381e-01 6.617600751638054168e-01
2.017668901012807381e-01 -6.617600751638054168e-01
4.578260213566039960e-01 7.437477091232841397e-01
4.578260213566039960e-01 -7.437477091232841397e-01
4.936885730677441630e-01 7.413471323420367520e-01
4.936885730677441630e-01 -7.413471323420367520e-01
2.805421257357819664e-01 6.973662366920740929e-01
2.805421257357819664e-01 -6.973662366920740929e-01
2.376167920572321568e-01 6.795879079553641677e-01
2.376167920572321568e-01 -6.795879079553641677e-01
2.136300125881184786e-01 6.598843440807224958e-01
2.136300125881184786e-01 -6.598843440807224958e-01
2.983639579272504561e-01 6.981904630173556559e-01
2.983639579272504561e-01 -6.981904630173556559e-01
1.392381164266593419e-01 5.909646630910585507e-01
1.392381164266593419e-01 -5.909646630910585507e-01
4.338699154050085771e-01 7.297934489971904526e-01
4.338699154050085771e-01 -7.297934489971904526e-01
3.839515858151697908e-02 4.001953104166727226e-01
3.839515858151697908e-02 -4.001953104166727226e-01
4.295961357755564425e-01 7.212731938818313093e-01
4.295961357755564425e-01 -7.212731938818313093e-01
1.125591179397121971e-01 5.425820596688304409e-01
1.125591179397121971e-01 -5.425820596688304409e-01
-2.083613315019642448e-02 6.319892725003944944e-02
-2.083613315019642448e-02 -6.319892725003944944e-02
1.644937189418543277e-01 6.042826924239479425e-01
1.644937189418543277e-01 -6.042826924239479425e-01
4.181299887574911611e-02 4.028697366838449034e-01
4.181299887574911611e-02 -4.028697366838449034e-01
1.666715319478518365e-01 6.050592309279564374e-01
1.666715319478518365e-01 -6.050592309279564374e-01
9.469770923188056133e-03 2.905970201287723098e-01
9.469770923188056133e-03 -2.905970201287723098e-01
8.526864072004475270e-02 4.769492077696484422e-01
8.526864072004475270e-02 -4.769492077696484422e-01
5.739798483181791922e-02 4.188159814241591006e-01
5.739798483181791922e-02 -4.188159814241591006e-01
4.687486959474709142e-02 3.874930543251771664e-01
4.687486959474709142e-02 -3.874930543251771664e-01
2.464195068474023254e-01 6.510809574478716444e-01
2.464195068474023254e-01 -6.510809574478716444e-01
2.936531023163782561e-03 2.436184483814083923e-01
2.936531023163782561e-03 -2.436184483814083923e-01
-7.949549379687986111e-03 8.911173766230957860e-02
-7.949549379687986111e-03 -8.911173766230957860e-02
3.302681351506374374e-03 2.323883150055355562e-01
3.302681351506374374e-03 -2.323883150055355562e-01
-1.016145774750007447e-02 1.207197520333035540e-01
-1.016145774750007447e-02 -1.207197520333035540e-01
7.632507358069577641e-03 2.521502598888104019e-01
7.632507358069577641e-03 -2.521502598888104019e-01
1.196362322536463352e-01 5.241825615727758736e-01
1.196362322536463352e-01 -5.241825615727758736e-01
6.347157117731363693e-03 2.261122824421797350e-01
6.347157117731363693e-03 -2.261122824421797350e-01
-4.465790927225717077e-03 1.226334604370972747e-01
-4.465790927225717077e-03 -1.226334604370972747e-01
1.757584673252544361e-01 5.955401953887395905e-01
1.757584673252544361e-01 -5.955401953887395905e-01
1.309601616636726085e-01 5.376761662018296750e-01
1.309601616636726085e-01 -5.376761662018296750e-01
2.084524700904665795e-01 6.127723496954911031e-01
2.084524700904665795e-01 -6.127723496954911031e-01
1.181966471290913506e-01 5.104572254709583978e-01
1.181966471290913506e-01 -5.104572254709583978e-01
5.239097547711673020e-01 7.229298042880891728e-01
5.239097547711673020e-01 -7.229298042880891728e-01
8.456916921818846689e-02 4.507269024902387788e-01
8.456916921818846689e-02 -4.507269024902387788e-01
2.332704175228841326e-01 6.291782635209659524e-01
2.332704175228841326e-01 -6.291782635209659524e-01
6.174189434292949585e-02 4.003139470892010388e-01
6.174189434292949585e-02 -4.003139470892010388e-01
9.253100212291274218e-01 6.676132040192164219e-01
9.253100212291274218e-01 -6.676132040192164219e-01
1.018015912707128795e-01 4.751186220781348224e-01
1.018015912707128795e-01 -4.751186220781348224e-01
1.209754777650193791e-01 5.035174393044736796e-01
1.209754777650193791e-01 -5.035174393044736796e-01
9.545295793580977906e-01 6.530301383407136617e-01
9.545295793580977906e-01 -6.530301383407136617e-01
9.512496323788803831e-01 6.530410728299658185e-01
9.512496323788803831e-01 -6.530410728299658185e-01
1.185539252153216649e+00 3.951172579873013513e-01
1.185539252153216649e+00 -3.951172579873013513e-01
1.080966939924756343e+00 5.398450981863537335e-01
1.080966939924756343e+00 -5.398450981863537335e-01
8.179075913594636704e-01 6.883587209563621911e-01
8.179075913594636704e-01 -6.883587209563621911e-01
4.263522643963637559e-01 6.940681469187964803e-01
4.263522643963637559e-01 -6.940681469187964803e-01
2.633110270925493115e-03 6.836641894337316949e-02
2.633110270925493115e-03 -6.836641894337316949e-02
1.008717189789013258e+00 5.819041709240044824e-01
1.008717189789013258e+00 -5.819041709240044824e-01
3.360000789731634185e-01 6.630053631485128829e-01
3.360000789731634185e-01 -6.630053631485128829e-01
3.654064123897261540e-01 6.672732270042148750e-01
3.654064123897261540e-01 -6.672732270042148750e-01
8.281739365534038222e-02 4.238890206995821197e-01
8.281739365534038222e-02 -4.238890206995821197e-01
1.351665423772965835e-01 5.159999831565821315e-01
1.351665423772965835e-01 -5.159999831565821315e-01
3.183003263380795311e-01 6.401210562064189036e-01
3.183003263380795311e-01 -6.401210562064189036e-01
2.046507180363710821e-01 5.865341651796621703e-01
2.046507180363710821e-01 -5.865341651796621703e-01
6.427052724816692542e-02 3.471981067162430157e-01
6.427052724816692542e-02 -3.471981067162430157e-01
1.037388863932826172e-01 4.342458139368133851e-01
1.037388863932826172e-01 -4.342458139368133851e-01
1.289374197045566106e+00 0.000000000000000000e+00
1.283383311446626207e+00 1.191571499352167378e-02
1.283383311446626207e+00 -1.191571499352167378e-02
1.216623105217119694e+00 3.169838000149948765e-01
1.216623105217119694e+00 -3.169838000149948765e-01
1.136886986588543147e+00 4.452606586055948834e-01
1.136886986588543147e+00 -4.452606586055948834e-01
1.174135783450331649e+00 3.842968815634107416e-01
1.174135783450331649e+00 -3.842968815634107416e-01
1.172990287713055801e+00 3.839490761967197519e-01
1.172990287713055801e+00 -3.839490761967197519e-01
1.119698886518996295e+00 4.410054626501327402e-01
1.119698886518996295e+00 -4.410054626501327402e-01
1.050713546318144731e+00 5.239704402341103240e-01
1.050713546318144731e+00 -5.239704402341103240e-01
6.940427663356991683e-01 6.867873008945719615e-01
6.940427663356991683e-01 -6.867873008945719615e-01
5.440693561677525381e-01 6.941918447090276167e-01
5.440693561677525381e-01 -6.941918447090276167e-01
3.872622338770955741e-01 6.540388187899476291e-01
3.872622338770955741e-01 -6.540388187899476291e-01
2.189812797334268063e-02 4.192649699304520222e-02
2.189812797334268063e-02 -4.192649699304520222e-02
2.248082357437451995e-01 5.880710193534218755e-01
2.248082357437451995e-01 -5.880710193534218755e-01
3.195955548472597108e-01 6.283327666486074881e-01
3.195955548472597108e-01 -6.283327666486074881e-01
1.782669379869983306e-01 5.503873399524980004e-01
1.782669379869983306e-01 -5.503873399524980004e-01
3.620347393746266296e-02 2.420812629038214536e-01
3.620347393746266296e-02 -2.420812629038214536e-01
4.403446623456057363e-02 2.619744173948572730e-01
4.403446623456057363e-02 -2.619744173948572730e-01
7.115471620818999976e-02 3.442798941965002912e-01
7.115471620818999976e-02 -3.442798941965002912e-01
9.461867767585202538e-01 6.185804106786354506e-01
9.461867767585202538e-01 -6.185804106786354506e-01
9.256856912992517117e-01 6.154836416534469334e-01
9.256856912992517117e-01 -6.154836416534469334e-01
9.483564119985634644e-01 6.155699669186017742e-01
9.483564119985634644e-01 -6.155699669186017742e-01
9.507536494081718637e-01 6.114570344264214086e-01
9.507536494081718637e-01 -6.114570344264214086e-01
9.423979068967864858e-01 6.066258038142893216e-01
9.423979068967864858e-01 -6.066258038142893216e-01
9.501729430363972106e-01 6.083893033232555814e-01
9.501729430363972106e-01 -6.083893033232555814e-01
9.107611051105804489e-02 3.961802639826278449e-01
9.107611051105804489e-02 -3.961802639826278449e-01
1.094599988816392089e-01 4.373202732484813837e-01
1.094599988816392089e-01 -4.373202732484813837e-01
1.018631843446282242e-01 4.208178587105337876e-01
1.018631843446282242e-01 -4.208178587105337876e-01
1.272749269487438939e+00 0.000000000000000000e+00
1.238223144255312880e+00 1.802958722787497969e-01
1.238223144255312880e+00 -1.802958722787497969e-01
1.256199155964587977e+00 7.891090354222565773e-02
1.256199155964587977e+00 -7.891090354222565773e-02
5.508184362049859395e-01 6.568367080129607904e-01
5.508184362049859395e-01 -6.568367080129607904e-01
1.260361448916809790e+00 5.089202585284784142e-02
1.260361448916809790e+00 -5.089202585284784142e-02
6.202693128740538464e-02 2.836642912261602145e-01
6.202693128740538464e-02 -2.836642912261602145e-01
8.445283443208001506e-01 6.542760053309334412e-01
8.445283443208001506e-01 -6.542760053309334412e-01
1.062378386515284934e+00 4.887615608763138386e-01
1.062378386515284934e+00 -4.887615608763138386e-01
1.179479547544341811e+00 3.468169974704906067e-01
1.179479547544341811e+00 -3.468169974704906067e-01
1.184566282584321062e+00 3.381507381276599999e-01
1.184566282584321062e+00 -3.381507381276599999e-01
1.191570810902472521e+00 3.227418204195465767e-01
1.191570810902472521e+00 -3.227418204195465767e-01
1.261991319713789528e+00 0.000000000000000000e+00
1.314847714920176214e-01 4.602911742597303180e-01
1.314847714920176214e-01 -4.602911742597303180e-01
9.231048195808040369e-01 6.044843476079251321e-01
9.231048195808040369e-01 -6.044843476079251321e-01
3.950260816595289048e-01 6.285296719152752010e-01
3.950260816595289048e-01 -6.285296719152752010e-01
1.146001553496781789e+00 3.742912252705815068e-01
1.146001553496781789e+00 -3.742912252705815068e-01
9.883901788717224246e-01 5.309310679122389853e-01
9.883901788717224246e-01 -5.309310679122389853e-01
8.212470448715920579e-01 6.392322171046312951e-01
8.212470448715920579e-01 -6.392322171046312951e-01
8.312869858885052476e-02 3.378437370891013147e-01
8.312869858885052476e-02 -3.378437370891013147e-01
2.058597059176594801e-01 5.461464583128844419e-01
2.058597059176594801e-01 -5.461464583128844419e-01
1.756713156130237374e-01 5.057726044617435468e-01
1.756713156130237374e-01 -5.057726044617435468e-01
9.591021233846890037e-02 3.832958776455406280e-01
9.591021233846890037e-02 -3.832958776455406280e-01
1.291060373277242157e-01 4.451652698409703790e-01
1.291060373277242157e-01 -4.451652698409703790e-01
1.199036147327477320e+00 3.042581660244115804e-01
1.199036147327477320e+00 -3.042581660244115804e-01
1.215278028157716017e+00 2.167098224350518243e-01
1.215278028157716017e+00 -2.167098224350518243e-01
1.186230815121901649e+00 2.977636037540693503e-01
1.186230815121901649e+00 -2.977636037540693503e-01
1.248536317047179711e+00 2.458265458243537663e-02
1.248536317047179711e+00 -2.458265458243537663e-02
1.144433993539941241e+00 3.566172541194863599e-01
1.144433993539941241e+00 -3.566172541194863599e-01
6.948759782535240959e-01 6.397627026046528442e-01
6.948759782535240959e-01 -6.397627026046528442e-01
8.840522203719389793e-01 5.982449010722078464e-01
8.840522203719389793e-01 -5.982449010722078464e-01
1.063881393912534445e+00 4.466167158936041881e-01
1.063881393912534445e+00 -4.466167158936041881e-01
1.086435811963546882e+00 4.142865186428633661e-01
1.086435811963546882e+00 -4.142865186428633661e-01
1.069297120622340724e+00 4.330627270301893872e-01
1.069297120622340724e+00 -4.330627270301893872e-01
5.713769395055947609e-01 6.317679954898819394e-01
5.713769395055947609e-01 -6.317679954898819394e-01
1.023513050572430361e+00 4.706789221548354774e-01
1.023513050572430361e+00 -4.706789221548354774e-01
9.161338586606885270e-01 5.656875046095458659e-01
9.161338586606885270e-01 -5.656875046095458659e-01
5.182011935862802510e-01 6.274527465438839435e-01
5.182011935862802510e-01 -6.274527465438839435e-01
6.738762876408431746e-01 6.259538874272300157e-01
6.738762876408431746e-01 -6.259538874272300157e-01
4.850845409139995512e-01 6.278869982129744454e-01
4.850845409139995512e-01 -6.278869982129744454e-01
3.604632152425504277e-01 6.106261383693748490e-01
3.604632152425504277e-01 -6.106261383693748490e-01
5.353843097649075844e-01 6.128246687673185589e-01
5.353843097649075844e-01 -6.128246687673185589e-01
3.123874777640512357e-01 5.709783646142728708e-01
3.123874777640512357e-01 -5.709783646142728708e-01
3.746730889803217002e-01 5.992838866335391534e-01
3.746730889803217002e-01 -5.992838866335391534e-01
2.408517056869386441e-01 5.651982942047363290e-01
2.408517056869386441e-01 -5.651982942047363290e-01
2.236993121978632926e-01 5.582642529166739198e-01
2.236993121978632926e-01 -5.582642529166739198e-01
3.348894478081669568e-02 2.802332409435155311e-02
3.348894478081669568e-02 -2.802332409435155311e-02
4.414671499171611557e-02 1.768150486646916930e-01
4.414671499171611557e-02 -1.768150486646916930e-01
3.518782231511116687e-02 2.620676965883726381e-02
3.518782231511116687e-02 -2.620676965883726381e-02
1.211885035432164748e-01 4.283865566441273920e-01
1.211885035432164748e-01 -4.283865566441273920e-01
1.892958357244470258e-01 5.002485287787564738e-01
1.892958357244470258e-01 -5.002485287787564738e-01
2.431407070367400669e-01 5.540704033573781162e-01
2.431407070367400669e-01 -5.540704033573781162e-01
2.184936266749389344e-01 5.472877564345889345e-01
2.184936266749389344e-01 -5.472877564345889345e-01
8.128949015652590926e-02 3.101927711484224748e-01
8.128949015652590926e-02 -3.101927711484224748e-01
2.177706985243253457e-01 5.488704995443803858e-01
2.177706985243253457e-01 -5.488704995443803858e-01
6.572050119712768979e-02 2.570573316445435297e-01
6.572050119712768979e-02 -2.570573316445435297e-01
4.813117342623719763e-02 8.790458932573583239e-02
4.813117342623719763e-02 -8.790458932573583239e-02
1.486211031437542074e-01 4.512901709488302826e-01
1.486211031437542074e-01 -4.512901709488302826e-01
2.135619645260750099e-01 5.302457668976034988e-01
2.135619645260750099e-01 -5.302457668976034988e-01
5.765450191089090820e-02 1.474690363423895867e-01
5.765450191089090820e-02 -1.474690363423895867e-01
9.157984376042377361e-02 3.148368579303377213e-01
9.157984376042377361e-02 -3.148368579303377213e-01
8.626429833329560259e-02 3.028084754374628651e-01
8.626429833329560259e-02 -3.028084754374628651e-01
1.224670857108288297e-01 4.035011987883358464e-01
1.224670857108288297e-01 -4.035011987883358464e-01
6.839046263482498333e-02 2.266746637419000121e-01
6.839046263482498333e-02 -2.266746637419000121e-01
9.076382666781096509e-02 2.778180289898653510e-01
9.076382666781096509e-02 -2.778180289898653510e-01
2.218043280054824151e-01 5.153773499433844663e-01
2.218043280054824151e-01 -5.153773499433844663e-01
5.357595754933952570e-02 5.341602015505824037e-03
5.357595754933952570e-02 -5.341602015505824037e-03
1.850651095619712527e-01 4.621609707983398985e-01
1.850651095619712527e-01 -4.621609707983398985e-01
1.234637411322419831e-01 3.473880414027518126e-01
1.234637411322419831e-01 -3.473880414027518126e-01
8.035090371457015435e-02 2.419661674047751121e-01
8.035090371457015435e-02 -2.419661674047751121e-01
7.997501790702873925e-02 2.246484906012697069e-01
7.997501790702873925e-02 -2.246484906012697069e-01
1.803164325070193419e-01 4.284984030859825266e-01
1.803164325070193419e-01 -4.284984030859825266e-01
1.406462074184609556e-01 3.854487570712444300e-01
1.406462074184609556e-01 -3.854487570712444300e-01
7.759558832998872946e-01 6.024005041789977088e-01
7.759558832998872946e-01 -6.024005041789977088e-01
9.223054626143941670e-01 5.356351272686401543e-01
9.223054626143941670e-01 -5.356351272686401543e-01
1.091495615659436869e+00 3.924772575832334853e-01
1.091495615659436869e+00 -3.924772575832334853e-01
1.151567266924339084e+00 3.189095365025239048e-01
1.151567266924339084e+00 -3.189095365025239048e-01
1.160271878398368983e+00 2.970306717247161998e-01
1.160271878398368983e+00 -2.970306717247161998e-01
8.051545140831515290e-01 5.934808645001800054e-01
8.051545140831515290e-01 -5.934808645001800054e-01
7.610761554796841022e-02 1.503380038005658892e-01
7.610761554796841022e-02 -1.503380038005658892e-01
2.075023422595226874e-01 4.202232187048788314e-01
2.075023422595226874e-01 -4.202232187048788314e-01
1.453344117449739126e-01 3.891973363597786006e-01
1.453344117449739126e-01 -3.891973363597786006e-01
1.511423878620939687e-01 3.758497578163585429e-01
1.511423878620939687e-01 -3.758497578163585429e-01
9.654371738005963766e-02 2.383622963227305380e-01
9.654371738005963766e-02 -2.383622963227305380e-01
1.030782104939597377e-01 2.348099095309490736e-01
1.030782104939597377e-01 -2.348099095309490736e-01
1.214529841094556861e+00 1.280855092726692901e-01
1.214529841094556861e+00 -1.280855092726692901e-01
1.237540550901185865e+00 1.560349137460072429e-02
1.237540550901185865e+00 -1.560349137460072429e-02
1.193323841244380290e+00 2.189059779802220718e-01
1.193323841244380290e+00 -2.189059779802220718e-01
8.302195569019670263e-01 5.897442294514422256e-01
8.302195569019670263e-01 -5.897442294514422256e-01
6.778188379201565139e-01 5.852906847925875011e-01
6.778188379201565139e-01 -5.852906847925875011e-01
1.105258631136960101e+00 3.536063468254088127e-01
1.105258631136960101e+00 -3.536063468254088127e-01
1.173944666847662743e+00 2.727546710534152208e-01
1.173944666847662743e+00 -2.727546710534152208e-01
1.164471182563113993e+00 2.863619314120873782e-01
1.164471182563113993e+00 -2.863619314120873782e-01
3.790968823753135264e-01 4.934623797959754032e-01
3.790968823753135264e-01 -4.934623797959754032e-01
1.152038108374840331e+00 3.009797135123815082e-01
1.152038108374840331e+00 -3.009797135123815082e-01
5.585515546064228065e-01 5.182041306155276139e-01
5.585515546064228065e-01 -5.182041306155276139e-01
1.027566384040695446e+00 4.181132858098167149e-01
1.027566384040695446e+00 -4.181132858098167149e-01
8.745633854446992483e-01 5.393161296609580990e-01
8.745633854446992483e-01 -5.393161296609580990e-01
1.139686638446882672e+00 3.138786215913699773e-01
1.139686638446882672e+00 -3.138786215913699773e-01
1.690911987703809238e-01 4.022168185891564773e-01
1.690911987703809238e-01 -4.022168185891564773e-01
9.498973685676166401e-01 4.815498721659048353e-01
9.498973685676166401e-01 -4.815498721659048353e-01
7.892328566721975580e-01 5.272614088955783762e-01
7.892328566721975580e-01 -5.272614088955783762e-01
