Re Im
2.068522000338959277e+00 0.000000000000000000e+00
2.075735177223256844e+00 0.000000000000000000e+00
2.079270782956423869e+00 0.000000000000000000e+00
2.077018015000561491e+00 0.000000000000000000e+00
2.088999067915260355e+00 0.000000000000000000e+00
2.087909735513071574e+00 0.000000000000000000e+00
2.087473892267009745e+00 0.000000000000000000e+00
2.090715658419235901e+00 0.000000000000000000e+00
2.090629640268653500e+00 0.000000000000000000e+00
2.076709001945858724e+00 0.000000000000000000e+00
2.075477306552187429e+00 0.000000000000000000e+00
2.091877425803504664e+00 0.000000000000000000e+00
2.092628586719896600e+00 0.000000000000000000e+00
2.094714087460842311e+00 0.000000000000000000e+00
2.094115118273370602e+00 0.000000000000000000e+00
2.093320073823508931e+00 0.000000000000000000e+00
2.086778217031520111e+00 0.000000000000000000e+00
2.086352933935454512e+00 0.000000000000000000e+00
2.085799838684164520e+00 0.000000000000000000e+00
2.083363310362396970e+00 0.000000000000000000e+00
2.081117486874323408e+00 0.000000000000000000e+00
2.080808869070323031e+00 0.000000000000000000e+00
2.081465269217925851e+00 0.000000000000000000e+00
2.082746263798228803e+00 0.000000000000000000e+00
2.082027036523470986e+00 0.000000000000000000e+00
2.068525536787888530e+00 0.000000000000000000e+00
2.075434066382987108e+00 0.000000000000000000e+00
2.084777383798133155e+00 0.000000000000000000e+00
2.116788806523841160e+00 0.000000000000000000e+00
2.114908930376148355e+00 0.000000000000000000e+00
2.112931734449238874e+00 0.000000000000000000e+00
2.081973801205350139e+00 0.000000000000000000e+00
2.084975270853120399e+00 0.000000000000000000e+00
2.085123566824734542e+00 0.000000000000000000e+00
2.098386224167377190e+00 0.000000000000000000e+00
2.098637312488173201e+00 0.000000000000000000e+00
2.099362069363351235e+00 0.000000000000000000e+00
2.099708237674837275e+00 0.000000000000000000e+00
2.115941710946315002e+00 0.000000000000000000e+00
2.115637300929704256e+00 0.000000000000000000e+00
2.117517856173974256e+00 0.000000000000000000e+00
2.097463611584156506e+00 0.000000000000000000e+00
2.097308172699982709e+00 0.000000000000000000e+00
2.115784730809671554e+00 0.000000000000000000e+00
2.111260059184599580e+00 0.000000000000000000e+00
2.112275798023593332e+00 0.000000000000000000e+00
2.111625990831109245e+00 0.000000000000000000e+00
2.111986019863576924e+00 0.000000000000000000e+00
2.108382430351131376e+00 0.000000000000000000e+00
2.102048421873797590e+00 0.000000000000000000e+00
2.102289938631664690e+00 0.000000000000000000e+00
2.104198272251908808e+00 0.000000000000000000e+00
2.108055549483959012e+00 0.000000000000000000e+00
2.107506412870657542e+00 0.000000000000000000e+00
2.107273155699195044e+00 0.000000000000000000e+00
2.105219137717526223e+00 0.000000000000000000e+00
2.103145405342079499e+00 0.000000000000000000e+00
2.102947754628779808e+00 0.000000000000000000e+00
2.105510576807013035e+00 0.000000000000000000e+00
2.085048809692974903e+00 0.000000000000000000e+00
2.101071135550463875e+00 0.000000000000000000e+00
2.107923488591239014e+00 0.000000000000000000e+00
2.097225852175187200e+00 0.000000000000000000e+00
2.097245517831500372e+00 0.000000000000000000e+00
2.100731017651188637e+00 0.000000000000000000e+00
2.112133685041939657e+00 0.000000000000000000e+00
2.111793070371444703e+00 0.000000000000000000e+00
2.106574863312708157e+00 0.000000000000000000e+00
2.106147480166914221e+00 0.000000000000000000e+00
2.106281025210070990e+00 0.000000000000000000e+00
2.105681395361421515e+00 0.000000000000000000e+00
2.119084247847359048e+00 0.000000000000000000e+00
2.100871258295421207e+00 0.000000000000000000e+00
2.100857991896787347e+00 0.000000000000000000e+00
1.969560690392128333e+00 0.000000000000000000e+00
1.970158750021194338e+00 0.000000000000000000e+00
1.970222708766191655e+00 0.000000000000000000e+00
1.971624172455322732e+00 0.000000000000000000e+00
1.975746869441411313e+00 0.000000000000000000e+00
1.975057297077146723e+00 0.000000000000000000e+00
1.973553934462999315e+00 0.000000000000000000e+00
1.971958350931224402e+00 0.000000000000000000e+00
1.973349627415267094e+00 0.000000000000000000e+00
1.972077247774062236e+00 0.000000000000000000e+00
1.972222583334297896e+00 0.000000000000000000e+00
1.972301941325107943e+00 0.000000000000000000e+00
1.972676168964108356e+00 0.000000000000000000e+00
1.972748926104478828e+00 0.000000000000000000e+00
1.972840005520437812e+00 0.000000000000000000e+00
1.972921847728453137e+00 0.000000000000000000e+00
1.977147483445644838e+00 0.000000000000000000e+00
1.976349504689172365e+00 0.000000000000000000e+00
2.046139485387592494e+00 0.000000000000000000e+00
1.978913310664802472e+00 0.000000000000000000e+00
1.979369244651114634e+00 0.000000000000000000e+00
1.981185527812451941e+00 0.000000000000000000e+00
2.044210935622997383e+00 0.000000000000000000e+00
2.044370471659564092e+00 0.000000000000000000e+00
2.044945337749340730e+00 0.000000000000000000e+00
2.045590656733971890e+00 0.000000000000000000e+00
2.045490310826098668e+00 0.000000000000000000e+00
2.045280180735370656e+00 0.000000000000000000e+00
2.043115507656454000e+00 0.000000000000000000e+00
1.982006189816299946e+00 0.000000000000000000e+00
1.983835482496010272e+00 0.000000000000000000e+00
1.983289243325663254e+00 0.000000000000000000e+00
1.982779042928791036e+00 0.000000000000000000e+00
1.982629292279555200e+00 0.000000000000000000e+00
1.982411039614706993e+00 0.000000000000000000e+00
1.982405283345998193e+00 0.000000000000000000e+00
2.041724742870725695e+00 0.000000000000000000e+00
2.041605291986480442e+00 0.000000000000000000e+00
2.041059744345187443e+00 0.000000000000000000e+00
2.040963408849207461e+00 0.000000000000000000e+00
2.016115616268385313e+00 0.000000000000000000e+00
2.016795114517258014e+00 0.000000000000000000e+00
2.021122481241755864e+00 0.000000000000000000e+00
2.022507285688617706e+00 0.000000000000000000e+00
2.021871702918552671e+00 0.000000000000000000e+00
2.019878519686069573e+00 0.000000000000000000e+00
2.019455417879922887e+00 0.000000000000000000e+00
2.018875532094274838e+00 0.000000000000000000e+00
2.019041859456808918e+00 0.000000000000000000e+00
2.024192768763531713e+00 0.000000000000000000e+00
2.037615699113114243e+00 0.000000000000000000e+00
2.037505104199676786e+00 0.000000000000000000e+00
2.037254865531179515e+00 0.000000000000000000e+00
2.024971097413058807e+00 0.000000000000000000e+00
2.025122096379994296e+00 0.000000000000000000e+00
2.025542908646040363e+00 0.000000000000000000e+00
2.026141824938050284e+00 0.000000000000000000e+00
2.026935237111332277e+00 0.000000000000000000e+00
2.032556957729928726e+00 0.000000000000000000e+00
2.027682078729881265e+00 0.000000000000000000e+00
2.031054752451539880e+00 0.000000000000000000e+00
2.030869778156654704e+00 0.000000000000000000e+00
2.028439847512263139e+00 0.000000000000000000e+00
2.030453779090162225e+00 0.000000000000000000e+00
2.029887351427551501e+00 0.000000000000000000e+00
2.014861625872333306e+00 0.000000000000000000e+00
2.040070305532308836e+00 0.000000000000000000e+00
2.035571920826379611e+00 0.000000000000000000e+00
2.035360979400932635e+00 0.000000000000000000e+00
2.035317965189621603e+00 0.000000000000000000e+00
1.987328275165599401e+00 0.000000000000000000e+00
2.038548664558079260e+00 0.000000000000000000e+00
2.034207531115119760e+00 0.000000000000000000e+00
2.014422595874730604e+00 0.000000000000000000e+00
2.014057837713651988e+00 0.000000000000000000e+00
2.014324806553645431e+00 0.000000000000000000e+00
2.014180544573530351e+00 0.000000000000000000e+00
2.011990065018877782e+00 0.000000000000000000e+00
2.011922159983802860e+00 0.000000000000000000e+00
2.040053793656563030e+00 0.000000000000000000e+00
2.033880397250345862e+00 0.000000000000000000e+00
2.028919837865020170e+00 0.000000000000000000e+00
2.029053880291040279e+00 0.000000000000000000e+00
1.987759089529596901e+00 0.000000000000000000e+00
1.987826359970441770e+00 0.000000000000000000e+00
1.990824039312265814e+00 0.000000000000000000e+00
1.990661898165458910e+00 0.000000000000000000e+00
1.990527309174362491e+00 0.000000000000000000e+00
1.991736432188746075e+00 0.000000000000000000e+00
1.992280696614696867e+00 0.000000000000000000e+00
1.988193191518228264e+00 0.000000000000000000e+00
1.989212625664174672e+00 0.000000000000000000e+00
2.011809766395661558e+00 0.000000000000000000e+00
2.009202637650589818e+00 0.000000000000000000e+00
2.011530146657702467e+00 0.000000000000000000e+00
2.008011587097036088e+00 0.000000000000000000e+00
2.008349372204991656e+00 0.000000000000000000e+00
2.011558056968503649e+00 0.000000000000000000e+00
1.995845218777043240e+00 0.000000000000000000e+00
1.997203027964638222e+00 0.000000000000000000e+00
1.996900269593771426e+00 0.000000000000000000e+00
1.993598098724852941e+00 0.000000000000000000e+00
1.993672872172784771e+00 0.000000000000000000e+00
1.994416129129664261e+00 0.000000000000000000e+00
1.994668294752979243e+00 0.000000000000000000e+00
1.994200166493054205e+00 0.000000000000000000e+00
2.029153804676789186e+00 0.000000000000000000e+00
2.008338513812077508e+00 0.000000000000000000e+00
2.000825908670459174e+00 0.000000000000000000e+00
2.000410568680001333e+00 0.000000000000000000e+00
2.000038587156669045e+00 0.000000000000000000e+00
2.039017834629945902e+00 0.000000000000000000e+00
2.039329848105650989e+00 0.000000000000000000e+00
2.039306047544544587e+00 0.000000000000000000e+00
2.039128671710279228e+00 0.000000000000000000e+00
2.033892748779630111e+00 0.000000000000000000e+00
2.033896896663775600e+00 0.000000000000000000e+00
2.029133691301469256e+00 0.000000000000000000e+00
1.988111267960137596e+00 0.000000000000000000e+00
1.988911842094181148e+00 0.000000000000000000e+00
2.006393458639752936e+00 0.000000000000000000e+00
1.998635357473696139e+00 0.000000000000000000e+00
1.999668801636330873e+00 0.000000000000000000e+00
1.988693356224895625e+00 0.000000000000000000e+00
1.994707384664204497e+00 0.000000000000000000e+00
1.997021182723709654e+00 0.000000000000000000e+00
1.998675534601539683e+00 0.000000000000000000e+00
2.005949167800924027e+00 0.000000000000000000e+00
2.005853983059967760e+00 0.000000000000000000e+00
2.002054276572910130e+00 0.000000000000000000e+00
2.002108794748711507e+00 0.000000000000000000e+00
2.005107289528187842e+00 0.000000000000000000e+00
2.003815609905681416e+00 0.000000000000000000e+00
2.003124140160653877e+00 0.000000000000000000e+00
2.003098929046524646e+00 0.000000000000000000e+00
2.004010491044605047e+00 0.000000000000000000e+00
2.004667013045546842e+00 0.000000000000000000e+00
2.004249489618173730e+00 0.000000000000000000e+00
2.004455449040589254e+00 0.000000000000000000e+00
2.039089931031418335e+00 0.000000000000000000e+00
2.006042043749384884e+00 0.000000000000000000e+00
2.002089523021752360e+00 0.000000000000000000e+00
1.988792394185511014e+00 0.000000000000000000e+00
1.988788056437584162e+00 0.000000000000000000e+00
1.988788351502764007e+00 0.000000000000000000e+00
2.004559235366944581e+00 0.000000000000000000e+00
1.954853534433197870e+00 0.000000000000000000e+00
1.955000444337543053e+00 0.000000000000000000e+00
1.956255874798036309e+00 0.000000000000000000e+00
1.956116448611843861e+00 0.000000000000000000e+00
1.963233696375856763e+00 0.000000000000000000e+00
1.962353536593576253e+00 0.000000000000000000e+00
1.961724871019014493e+00 0.000000000000000000e+00
1.957496693845653946e+00 0.000000000000000000e+00
1.957808105651563935e+00 0.000000000000000000e+00
1.958398743560599620e+00 0.000000000000000000e+00
1.960848719992594358e+00 0.000000000000000000e+00
1.959371297930919686e+00 0.000000000000000000e+00
1.959877454775526440e+00 0.000000000000000000e+00
1.959691444919949843e+00 0.000000000000000000e+00
1.960399586108445114e+00 0.000000000000000000e+00
1.960320396895215644e+00 0.000000000000000000e+00
1.968049317239509266e+00 0.000000000000000000e+00
1.969625773720211193e+00 0.000000000000000000e+00
1.967499747177134939e+00 0.000000000000000000e+00
1.968169881877676275e+00 0.000000000000000000e+00
1.967149942974474097e+00 0.000000000000000000e+00
1.965689617360776520e+00 0.000000000000000000e+00
1.965941721506851980e+00 0.000000000000000000e+00
1.966751685850653297e+00 0.000000000000000000e+00
1.966049273442118439e+00 0.000000000000000000e+00
1.966459775222369810e+00 0.000000000000000000e+00
1.966367980225275813e+00 0.000000000000000000e+00
1.951893319283081629e+00 0.000000000000000000e+00
1.952006600055925079e+00 0.000000000000000000e+00
1.953265552178163222e+00 0.000000000000000000e+00
1.957998854948246326e+00 0.000000000000000000e+00
1.965745000743545079e+00 0.000000000000000000e+00
1.945951825109788924e+00 0.000000000000000000e+00
1.946418077048532869e+00 0.000000000000000000e+00
1.946500705953181365e+00 0.000000000000000000e+00
1.947160524854485431e+00 0.000000000000000000e+00
1.947301508339081222e+00 0.000000000000000000e+00
1.952867752607325036e+00 0.000000000000000000e+00
1.952774315509338221e+00 0.000000000000000000e+00
1.952613889315556683e+00 0.000000000000000000e+00
1.952685277324883728e+00 0.000000000000000000e+00
1.945243236158207489e+00 0.000000000000000000e+00
1.944706797927706177e+00 0.000000000000000000e+00
1.944799390086672908e+00 0.000000000000000000e+00
1.943056136496096098e+00 0.000000000000000000e+00
1.942311194838548527e+00 0.000000000000000000e+00
1.942244851005517692e+00 0.000000000000000000e+00
1.941793025531546757e+00 0.000000000000000000e+00
1.940820219908162558e+00 0.000000000000000000e+00
1.940462265910223083e+00 0.000000000000000000e+00
1.938429768105468742e+00 0.000000000000000000e+00
1.939544044963761982e+00 0.000000000000000000e+00
1.938690384035105740e+00 0.000000000000000000e+00
1.938810317532395633e+00 0.000000000000000000e+00
1.939175884866966015e+00 0.000000000000000000e+00
1.939203474152605411e+00 0.000000000000000000e+00
1.936678710705808326e+00 0.000000000000000000e+00
1.937420037017856256e+00 0.000000000000000000e+00
1.933903376601460833e+00 0.000000000000000000e+00
1.934295126291148081e+00 0.000000000000000000e+00
1.934687065650731563e+00 0.000000000000000000e+00
1.934786448252714841e+00 0.000000000000000000e+00
1.935896461753055187e+00 0.000000000000000000e+00
1.936123298711837748e+00 0.000000000000000000e+00
1.936176250846904257e+00 0.000000000000000000e+00
1.936857897489383973e+00 0.000000000000000000e+00
1.936603467117475219e+00 0.000000000000000000e+00
1.936601207633674049e+00 0.000000000000000000e+00
1.923570850807832411e+00 0.000000000000000000e+00
1.924131967138084764e+00 0.000000000000000000e+00
1.925670728607670856e+00 0.000000000000000000e+00
1.926381911349696052e+00 0.000000000000000000e+00
1.926848069286565490e+00 0.000000000000000000e+00
1.926763001805591680e+00 0.000000000000000000e+00
1.929241352635742590e+00 0.000000000000000000e+00
1.929203433895736230e+00 0.000000000000000000e+00
1.929179728109112979e+00 0.000000000000000000e+00
1.930092970978357858e+00 0.000000000000000000e+00
1.930546886955232910e+00 0.000000000000000000e+00
1.930778726905740594e+00 0.000000000000000000e+00
1.931075072986784713e+00 0.000000000000000000e+00
1.931048629240281089e+00 0.000000000000000000e+00
1.918481337398551201e+00 0.000000000000000000e+00
1.919061148746687762e+00 0.000000000000000000e+00
1.919374976376646558e+00 0.000000000000000000e+00
1.919546061596351771e+00 0.000000000000000000e+00
1.922487280359407080e+00 0.000000000000000000e+00
1.921531950727451310e+00 0.000000000000000000e+00
1.921616966246334046e+00 0.000000000000000000e+00
1.921953248591331542e+00 0.000000000000000000e+00
1.921961637467664907e+00 0.000000000000000000e+00
1.932473883443416529e+00 0.000000000000000000e+00
1.932399233502789970e+00 0.000000000000000000e+00
1.932273526522837015e+00 0.000000000000000000e+00
1.932291168460716246e+00 0.000000000000000000e+00
1.932055476138669237e+00 0.000000000000000000e+00
1.932068262375807421e+00 0.000000000000000000e+00
1.906537513434630293e+00 0.000000000000000000e+00
1.906585855768165860e+00 0.000000000000000000e+00
1.906707139491523595e+00 0.000000000000000000e+00
1.908224964809541291e+00 0.000000000000000000e+00
1.908279499405887814e+00 0.000000000000000000e+00
1.912916133154263676e+00 0.000000000000000000e+00
1.909867850288952118e+00 0.000000000000000000e+00
1.910372130268219726e+00 0.000000000000000000e+00
1.911951518118687687e+00 0.000000000000000000e+00
1.916176270714023966e+00 0.000000000000000000e+00
1.911372754890149794e+00 0.000000000000000000e+00
1.911382064270494840e+00 0.000000000000000000e+00
1.911180617049001995e+00 0.000000000000000000e+00
1.911116487460259972e+00 0.000000000000000000e+00
1.911129289168955081e+00 0.000000000000000000e+00
1.916463036778180529e+00 0.000000000000000000e+00
1.916767490776094984e+00 0.000000000000000000e+00
1.916848283306087586e+00 0.000000000000000000e+00
1.916982885955218041e+00 0.000000000000000000e+00
1.917270049716054192e+00 0.000000000000000000e+00
1.917485087580931502e+00 0.000000000000000000e+00
1.917490518617723350e+00 0.000000000000000000e+00
1.917402252728997336e+00 0.000000000000000000e+00
1.905381000934543989e+00 0.000000000000000000e+00
1.901521004258564629e+00 0.000000000000000000e+00
1.902077083268248314e+00 0.000000000000000000e+00
1.902180460270764373e+00 0.000000000000000000e+00
1.904032700762136487e+00 0.000000000000000000e+00
1.903883670354379332e+00 0.000000000000000000e+00
1.903470194009362348e+00 0.000000000000000000e+00
1.903408914250832362e+00 0.000000000000000000e+00
1.917401033378949071e+00 0.000000000000000000e+00
1.879269123939261599e+00 0.000000000000000000e+00
1.893328718608820793e+00 0.000000000000000000e+00
1.892649267170031457e+00 0.000000000000000000e+00
1.894422656728835808e+00 0.000000000000000000e+00
1.895522294672703723e+00 0.000000000000000000e+00
1.896025720339230780e+00 0.000000000000000000e+00
1.903596521559211219e+00 0.000000000000000000e+00
1.901625824234895346e+00 0.000000000000000000e+00
1.901028209805103675e+00 0.000000000000000000e+00
1.897335062438931574e+00 0.000000000000000000e+00
1.897533687335396291e+00 0.000000000000000000e+00
1.899521350725238422e+00 0.000000000000000000e+00
1.898535790663698819e+00 0.000000000000000000e+00
1.900360309068668707e+00 0.000000000000000000e+00
1.900379083845752826e+00 0.000000000000000000e+00
1.898745083303969183e+00 0.000000000000000000e+00
1.898770239909581603e+00 0.000000000000000000e+00
1.872322209879639932e+00 0.000000000000000000e+00
1.877274877808871922e+00 0.000000000000000000e+00
1.898910881477037904e+00 0.000000000000000000e+00
1.897507242544833606e+00 0.000000000000000000e+00
1.895169391896928346e+00 0.000000000000000000e+00
1.887103493780846186e+00 0.000000000000000000e+00
1.884774923303742522e+00 0.000000000000000000e+00
1.882858305786148989e+00 0.000000000000000000e+00
1.883468240485619782e+00 0.000000000000000000e+00
1.882609055157262734e+00 0.000000000000000000e+00
1.882578388204987352e+00 0.000000000000000000e+00
1.887701259357032368e+00 0.000000000000000000e+00
1.888292684963762458e+00 0.000000000000000000e+00
1.889756109197353817e+00 0.000000000000000000e+00
1.889426577690700659e+00 0.000000000000000000e+00
1.889149294915539956e+00 0.000000000000000000e+00
1.891876050427123479e+00 0.000000000000000000e+00
1.891556322776228427e+00 0.000000000000000000e+00
1.891650317980649865e+00 0.000000000000000000e+00
1.889202557625942580e+00 0.000000000000000000e+00
1.873294913425242347e+00 0.000000000000000000e+00
1.873834500695375604e+00 0.000000000000000000e+00
1.876752815055001244e+00 0.000000000000000000e+00
1.883948133972074945e+00 0.000000000000000000e+00
1.885180082928143541e+00 0.000000000000000000e+00
1.875800689723486459e+00 0.000000000000000000e+00
1.876232720247310137e+00 0.000000000000000000e+00
1.876399596690244032e+00 0.000000000000000000e+00
1.891899649318981025e+00 0.000000000000000000e+00
1.883776029906578442e+00 0.000000000000000000e+00
1.883746388484362599e+00 0.000000000000000000e+00
1.885132408612201216e+00 0.000000000000000000e+00
1.885117722971309417e+00 0.000000000000000000e+00
1.713602214790490130e+00 0.000000000000000000e+00
1.718698260371060105e+00 0.000000000000000000e+00
1.876486304129793892e+00 0.000000000000000000e+00
1.876536119640952682e+00 0.000000000000000000e+00
1.875348164994288025e+00 0.000000000000000000e+00
1.874960662909521458e+00 0.000000000000000000e+00
1.875086440365957507e+00 0.000000000000000000e+00
1.875116394575782275e+00 0.000000000000000000e+00
1.874108990783321493e+00 0.000000000000000000e+00
1.873179386881333564e+00 0.000000000000000000e+00
1.871826485898050230e+00 0.000000000000000000e+00
1.871631068701968603e+00 0.000000000000000000e+00
1.869465567600550049e+00 0.000000000000000000e+00
1.869580450117020121e+00 0.000000000000000000e+00
1.870092689556623000e+00 0.000000000000000000e+00
1.870170393925206120e+00 0.000000000000000000e+00
1.870382589869937329e+00 0.000000000000000000e+00
1.719610480427559152e+00 0.000000000000000000e+00
1.867905068499471133e+00 0.000000000000000000e+00
1.851656252760597310e+00 0.000000000000000000e+00
1.867179430940227869e+00 0.000000000000000000e+00
1.865497448178901063e+00 0.000000000000000000e+00
1.867017223645208945e+00 0.000000000000000000e+00
1.864683635879003543e+00 0.000000000000000000e+00
1.852957421774407143e+00 0.000000000000000000e+00
1.856820660419824964e+00 0.000000000000000000e+00
1.853996819993801060e+00 0.000000000000000000e+00
1.853675931282849465e+00 0.000000000000000000e+00
1.855168567663469936e+00 0.000000000000000000e+00
1.854938397984809750e+00 0.000000000000000000e+00
1.854683676161779982e+00 0.000000000000000000e+00
1.857798696435499997e+00 0.000000000000000000e+00
1.862892077696928217e+00 0.000000000000000000e+00
1.859979014244803164e+00 0.000000000000000000e+00
1.863262162186938520e+00 0.000000000000000000e+00
1.861344020166751712e+00 0.000000000000000000e+00
1.861804947813921585e+00 0.000000000000000000e+00
1.861009541537414602e+00 0.000000000000000000e+00
1.861718282987617323e+00 0.000000000000000000e+00
1.858681022348899869e+00 0.000000000000000000e+00
1.858638371162556480e+00 0.000000000000000000e+00
1.859169349855472220e+00 0.000000000000000000e+00
1.848433380457541242e+00 0.000000000000000000e+00
1.848752014989658132e+00 0.000000000000000000e+00
1.849228992947897554e+00 0.000000000000000000e+00
1.849476507270664261e+00 0.000000000000000000e+00
1.850575058883484170e+00 0.000000000000000000e+00
1.859235381938975085e+00 0.000000000000000000e+00
1.859290423185677277e+00 0.000000000000000000e+00
1.863292192006763104e+00 0.000000000000000000e+00
1.863305280645735085e+00 0.000000000000000000e+00
1.866726629920966163e+00 0.000000000000000000e+00
1.866685025369485329e+00 0.000000000000000000e+00
1.866549629692848988e+00 0.000000000000000000e+00
1.866224147767400199e+00 0.000000000000000000e+00
1.866242924104653866e+00 0.000000000000000000e+00
1.866373048711494897e+00 0.000000000000000000e+00
1.866370973666800603e+00 0.000000000000000000e+00
1.866369960822584995e+00 0.000000000000000000e+00
1.722858774821850458e+00 0.000000000000000000e+00
1.846724272422541890e+00 0.000000000000000000e+00
1.846946787363882514e+00 0.000000000000000000e+00
1.847609011962542791e+00 0.000000000000000000e+00
1.848645337006497691e+00 0.000000000000000000e+00
1.725858960037724321e+00 0.000000000000000000e+00
1.725999474098398156e+00 0.000000000000000000e+00
1.727299289644300906e+00 0.000000000000000000e+00
1.728073604299844135e+00 0.000000000000000000e+00
1.840595021201449244e+00 0.000000000000000000e+00
1.845515584259651121e+00 0.000000000000000000e+00
1.845989252571734296e+00 0.000000000000000000e+00
1.846709710445784358e+00 0.000000000000000000e+00
1.841274155003478574e+00 0.000000000000000000e+00
1.841322685931402470e+00 0.000000000000000000e+00
1.842452711999534420e+00 0.000000000000000000e+00
1.844460846388781716e+00 0.000000000000000000e+00
1.844124453347445902e+00 0.000000000000000000e+00
1.728801843584782505e+00 0.000000000000000000e+00
1.729179544980788741e+00 0.000000000000000000e+00
1.729430840904931932e+00 0.000000000000000000e+00
1.835881525019754212e+00 0.000000000000000000e+00
1.836047112674740633e+00 0.000000000000000000e+00
1.837282088251739331e+00 0.000000000000000000e+00
1.837341779477757786e+00 0.000000000000000000e+00
1.837632734462265605e+00 0.000000000000000000e+00
1.837649542913721401e+00 0.000000000000000000e+00
1.844353896663441406e+00 0.000000000000000000e+00
1.844358963660807316e+00 0.000000000000000000e+00
1.842711905535615813e+00 0.000000000000000000e+00
1.842856877552152550e+00 0.000000000000000000e+00
1.843306562681618299e+00 0.000000000000000000e+00
1.843599209777087689e+00 0.000000000000000000e+00
1.843579753093979257e+00 0.000000000000000000e+00
1.729697792623345665e+00 0.000000000000000000e+00
1.730270891453858040e+00 0.000000000000000000e+00
1.730947293969420153e+00 0.000000000000000000e+00
1.731716134667957485e+00 0.000000000000000000e+00
1.829104970926883400e+00 0.000000000000000000e+00
1.830306896986158005e+00 0.000000000000000000e+00
1.833298899714539631e+00 0.000000000000000000e+00
1.843674065235106907e+00 0.000000000000000000e+00
1.842823211026255459e+00 0.000000000000000000e+00
1.732016467877247612e+00 0.000000000000000000e+00
1.732262002716014049e+00 0.000000000000000000e+00
1.732325753740065810e+00 0.000000000000000000e+00
1.732687507054574860e+00 0.000000000000000000e+00
1.823013613797400012e+00 0.000000000000000000e+00
1.824843414981410561e+00 0.000000000000000000e+00
1.826173683549221272e+00 0.000000000000000000e+00
1.824531201866746777e+00 0.000000000000000000e+00
1.827263114268238064e+00 0.000000000000000000e+00
1.828271703801574111e+00 0.000000000000000000e+00
1.827647987323165246e+00 0.000000000000000000e+00
1.828160974070880407e+00 0.000000000000000000e+00
1.829510994191274831e+00 0.000000000000000000e+00
1.829902607659688929e+00 0.000000000000000000e+00
1.831300450333142704e+00 0.000000000000000000e+00
1.831769882703099928e+00 0.000000000000000000e+00
1.832088914148455761e+00 0.000000000000000000e+00
1.832299236639237217e+00 0.000000000000000000e+00
1.832563860923473120e+00 0.000000000000000000e+00
1.833182503332243529e+00 0.000000000000000000e+00
1.833124575288261449e+00 0.000000000000000000e+00
1.832802415912093696e+00 0.000000000000000000e+00
1.832775286231274947e+00 0.000000000000000000e+00
1.831256275239037556e+00 0.000000000000000000e+00
1.818112849447052204e+00 0.000000000000000000e+00
1.818523220591784062e+00 0.000000000000000000e+00
1.822755388018963529e+00 0.000000000000000000e+00
1.824494651152825275e+00 0.000000000000000000e+00
1.819557915261274639e+00 0.000000000000000000e+00
1.820152690246778615e+00 0.000000000000000000e+00
1.820715731763784317e+00 0.000000000000000000e+00
1.821662745924560012e+00 0.000000000000000000e+00
1.821575185605027514e+00 0.000000000000000000e+00
1.821374047878669078e+00 0.000000000000000000e+00
1.820445727810389602e+00 0.000000000000000000e+00
1.734825137952927809e+00 0.000000000000000000e+00
1.735037339526960265e+00 0.000000000000000000e+00
1.735239169452299057e+00 0.000000000000000000e+00
1.735390463098541503e+00 0.000000000000000000e+00
1.735451757766007574e+00 0.000000000000000000e+00
1.816980871874954939e+00 0.000000000000000000e+00
1.816323442762610707e+00 0.000000000000000000e+00
1.815603567346381952e+00 0.000000000000000000e+00
1.737428968856462586e+00 0.000000000000000000e+00
1.736741728624074055e+00 0.000000000000000000e+00
1.736560398612961187e+00 0.000000000000000000e+00
1.736462302479765629e+00 0.000000000000000000e+00
1.735829461473535451e+00 0.000000000000000000e+00
1.735975172807595612e+00 0.000000000000000000e+00
1.736015411148519982e+00 0.000000000000000000e+00
1.736108565140726201e+00 0.000000000000000000e+00
1.738967401439061033e+00 0.000000000000000000e+00
1.739642051155713798e+00 0.000000000000000000e+00
1.740242969117334670e+00 0.000000000000000000e+00
1.815505234666606071e+00 0.000000000000000000e+00
1.815205916507353745e+00 0.000000000000000000e+00
1.814635026566009390e+00 0.000000000000000000e+00
1.814788384227177698e+00 0.000000000000000000e+00
1.814908431855907001e+00 0.000000000000000000e+00
1.741367889493036003e+00 0.000000000000000000e+00
1.741399870113913284e+00 0.000000000000000000e+00
1.742607679419019506e+00 0.000000000000000000e+00
1.742128309048815549e+00 0.000000000000000000e+00
1.742179706131866457e+00 0.000000000000000000e+00
1.813109698613225573e+00 0.000000000000000000e+00
1.812958758160836181e+00 0.000000000000000000e+00
1.812674840103766449e+00 0.000000000000000000e+00
1.812276837809481345e+00 0.000000000000000000e+00
1.811733159252178149e+00 0.000000000000000000e+00
1.811594332307244981e+00 0.000000000000000000e+00
1.810356982103025203e+00 0.000000000000000000e+00
1.744390072966923944e+00 0.000000000000000000e+00
1.759575644813054174e+00 0.000000000000000000e+00
1.757934219751918326e+00 0.000000000000000000e+00
1.760411593790865759e+00 0.000000000000000000e+00
1.761238874197642579e+00 0.000000000000000000e+00
1.761114344344428151e+00 0.000000000000000000e+00
1.753561930070167252e+00 0.000000000000000000e+00
1.754044004511004617e+00 0.000000000000000000e+00
1.754454828872679339e+00 0.000000000000000000e+00
1.755133077030700539e+00 0.000000000000000000e+00
1.755638329397293917e+00 0.000000000000000000e+00
