Re Im
1.079028083547491024e+00 0.000000000000000000e+00
1.083409774817757798e+00 0.000000000000000000e+00
1.092379036252702162e+00 0.000000000000000000e+00
1.091961535294937669e+00 0.000000000000000000e+00
1.088004217598386392e+00 0.000000000000000000e+00
1.088519149275599451e+00 0.000000000000000000e+00
1.088781009065810990e+00 0.000000000000000000e+00
1.087307803026439812e+00 0.000000000000000000e+00
1.100362965285385020e+00 0.000000000000000000e+00
1.104659014681392826e+00 0.000000000000000000e+00
1.105102664927511746e+00 0.000000000000000000e+00
1.103947991566969433e+00 0.000000000000000000e+00
1.103751619883874824e+00 0.000000000000000000e+00
1.158743723062345188e+00 0.000000000000000000e+00
1.143258688974028825e+00 0.000000000000000000e+00
1.151877333884336663e+00 0.000000000000000000e+00
1.157675687487492500e+00 0.000000000000000000e+00
1.158043044386583231e+00 0.000000000000000000e+00
1.078836500574851698e+00 0.000000000000000000e+00
1.080023854959703877e+00 0.000000000000000000e+00
1.080678628902491223e+00 0.000000000000000000e+00
1.089737855370446429e+00 0.000000000000000000e+00
1.089423009839000311e+00 0.000000000000000000e+00
1.102655635507522991e+00 0.000000000000000000e+00
1.129302042275966755e+00 0.000000000000000000e+00
1.129609175083286399e+00 0.000000000000000000e+00
1.129499052303561513e+00 0.000000000000000000e+00
1.157526222334484212e+00 0.000000000000000000e+00
1.127529933430239328e+00 0.000000000000000000e+00
1.102603130582641366e+00 0.000000000000000000e+00
1.087697083624960870e+00 0.000000000000000000e+00
1.081889328287278351e+00 0.000000000000000000e+00
1.080965134141751216e+00 0.000000000000000000e+00
1.081210810928232569e+00 0.000000000000000000e+00
1.157251897398136720e+00 0.000000000000000000e+00
1.155442520529370576e+00 0.000000000000000000e+00
1.143183853914017334e+00 0.000000000000000000e+00
1.141903839717481661e+00 0.000000000000000000e+00
1.129545268824098114e+00 0.000000000000000000e+00
1.122846817551265364e+00 0.000000000000000000e+00
1.121947035901495138e+00 0.000000000000000000e+00
1.127501360623423210e+00 0.000000000000000000e+00
1.127397263911614322e+00 0.000000000000000000e+00
1.103298501758638084e+00 0.000000000000000000e+00
1.105411328212774658e+00 0.000000000000000000e+00
1.080276348181695267e+00 0.000000000000000000e+00
1.085273528843204938e+00 4.562669323193179580e-08
1.085273528843204938e+00 -4.562669323193179580e-08
1.091748384400700989e+00 0.000000000000000000e+00
1.090936933323875202e+00 0.000000000000000000e+00
1.090654843955603193e+00 0.000000000000000000e+00
1.090627013433313364e+00 0.000000000000000000e+00
1.082915554655115908e+00 0.000000000000000000e+00
1.081702827715648629e+00 0.000000000000000000e+00
1.082318469002244932e+00 0.000000000000000000e+00
1.082397069679450263e+00 0.000000000000000000e+00
1.105388698589160557e+00 0.000000000000000000e+00
1.157156612397731488e+00 0.000000000000000000e+00
1.151829470745838968e+00 0.000000000000000000e+00
1.141777669775126069e+00 0.000000000000000000e+00
1.089585838794320027e+00 0.000000000000000000e+00
1.103216019815799420e+00 0.000000000000000000e+00
1.100484270159139744e+00 0.000000000000000000e+00
1.100528521364650736e+00 0.000000000000000000e+00
9.608254459038803041e-01 0.000000000000000000e+00
9.625829145935113074e-01 0.000000000000000000e+00
9.629956626855346036e-01 0.000000000000000000e+00
1.024519002243615029e+00 0.000000000000000000e+00
1.024873587711992995e+00 0.000000000000000000e+00
1.026513273765408574e+00 0.000000000000000000e+00
1.027728779412769189e+00 0.000000000000000000e+00
1.028140608154690883e+00 0.000000000000000000e+00
1.027843450399165581e+00 0.000000000000000000e+00
1.028230159404957211e+00 0.000000000000000000e+00
1.039236255678983589e+00 0.000000000000000000e+00
1.029737036219367630e+00 0.000000000000000000e+00
1.037491206354694162e+00 0.000000000000000000e+00
1.037893549524808723e+00 0.000000000000000000e+00
1.036813143089410305e+00 0.000000000000000000e+00
1.035149314030386902e+00 0.000000000000000000e+00
1.035565621751462162e+00 0.000000000000000000e+00
1.035638753547236890e+00 0.000000000000000000e+00
1.032779359577619349e+00 0.000000000000000000e+00
1.032643265190471560e+00 0.000000000000000000e+00
1.031997740902422356e+00 0.000000000000000000e+00
1.031823261264291025e+00 0.000000000000000000e+00
1.031378794479626659e+00 0.000000000000000000e+00
1.030330511848164932e+00 0.000000000000000000e+00
1.030314826715901022e+00 0.000000000000000000e+00
1.030771655507972451e+00 0.000000000000000000e+00
1.030918222675663465e+00 0.000000000000000000e+00
1.036843958709487312e+00 0.000000000000000000e+00
1.043117961631407686e+00 0.000000000000000000e+00
1.040230658805942676e+00 0.000000000000000000e+00
1.041426762564417574e+00 0.000000000000000000e+00
1.041867563941405228e+00 0.000000000000000000e+00
1.045730503474717743e+00 0.000000000000000000e+00
1.040431853146080332e+00 0.000000000000000000e+00
1.043750377707841848e+00 0.000000000000000000e+00
1.043356891935196762e+00 0.000000000000000000e+00
1.042130091571720873e+00 0.000000000000000000e+00
1.042305006784105537e+00 0.000000000000000000e+00
1.048229314958317060e+00 0.000000000000000000e+00
1.048191934037592254e+00 0.000000000000000000e+00
1.047237249042820340e+00 0.000000000000000000e+00
1.047216557787324032e+00 0.000000000000000000e+00
1.044661207432533878e+00 0.000000000000000000e+00
1.044656131074826355e+00 0.000000000000000000e+00
1.054498039964075540e+00 0.000000000000000000e+00
9.682269439742590134e-01 0.000000000000000000e+00
9.690962371591557156e-01 0.000000000000000000e+00
9.732780678256282014e-01 0.000000000000000000e+00
9.734738956266424381e-01 0.000000000000000000e+00
9.764540705096160789e-01 0.000000000000000000e+00
9.777901592072408832e-01 0.000000000000000000e+00
9.795974356197568733e-01 0.000000000000000000e+00
9.812281471723506288e-01 0.000000000000000000e+00
9.830419893670991893e-01 0.000000000000000000e+00
9.833880776881640529e-01 0.000000000000000000e+00
9.844611468203883220e-01 0.000000000000000000e+00
9.845945747108083568e-01 0.000000000000000000e+00
9.849229715511200745e-01 0.000000000000000000e+00
9.851602579600369225e-01 0.000000000000000000e+00
9.861854603567372646e-01 0.000000000000000000e+00
9.869055346171626830e-01 0.000000000000000000e+00
9.872244519321815570e-01 0.000000000000000000e+00
9.880405148195332554e-01 0.000000000000000000e+00
1.023252972620849466e+00 0.000000000000000000e+00
9.895677592984009063e-01 0.000000000000000000e+00
9.889457448003053930e-01 0.000000000000000000e+00
9.890833337960610594e-01 0.000000000000000000e+00
9.902388407260980241e-01 0.000000000000000000e+00
9.890659612430127146e-01 0.000000000000000000e+00
9.903931238401540993e-01 0.000000000000000000e+00
1.020500161403018025e+00 0.000000000000000000e+00
1.021435464848368557e+00 0.000000000000000000e+00
1.021848518354156354e+00 0.000000000000000000e+00
1.022451128352505512e+00 0.000000000000000000e+00
1.022506457231062038e+00 0.000000000000000000e+00
1.019714296483555049e+00 0.000000000000000000e+00
1.015828280753743540e+00 0.000000000000000000e+00
1.011798964409937440e+00 0.000000000000000000e+00
1.012195900526661418e+00 0.000000000000000000e+00
1.012608125608995602e+00 0.000000000000000000e+00
1.014402429222759139e+00 0.000000000000000000e+00
1.014312542378051019e+00 0.000000000000000000e+00
1.013701629551712724e+00 0.000000000000000000e+00
9.919985949087537502e-01 0.000000000000000000e+00
9.920524130804724283e-01 0.000000000000000000e+00
1.003137919362043773e+00 0.000000000000000000e+00
1.002617294950163940e+00 0.000000000000000000e+00
1.005359629081535200e+00 0.000000000000000000e+00
1.011256112337659552e+00 0.000000000000000000e+00
1.014099863915820077e+00 0.000000000000000000e+00
1.021753641642924704e+00 0.000000000000000000e+00
1.016401729706406076e+00 0.000000000000000000e+00
1.016524835217774703e+00 0.000000000000000000e+00
1.018182878676656022e+00 0.000000000000000000e+00
1.019597431102814644e+00 0.000000000000000000e+00
1.019504766909058002e+00 0.000000000000000000e+00
9.927554391442375836e-01 0.000000000000000000e+00
9.928167984436122584e-01 0.000000000000000000e+00
9.942318718442101355e-01 0.000000000000000000e+00
9.938446406436008962e-01 0.000000000000000000e+00
1.000755950413563911e+00 0.000000000000000000e+00
1.010058536496302395e+00 0.000000000000000000e+00
1.010480953653524638e+00 0.000000000000000000e+00
1.018817619643008099e+00 0.000000000000000000e+00
1.018278063009381285e+00 0.000000000000000000e+00
1.018747830949069622e+00 0.000000000000000000e+00
1.016499189296906192e+00 0.000000000000000000e+00
1.018314145673700599e+00 0.000000000000000000e+00
1.013757495396888864e+00 0.000000000000000000e+00
1.010526719013519648e+00 0.000000000000000000e+00
1.008726499408023169e+00 0.000000000000000000e+00
1.007062880140287220e+00 0.000000000000000000e+00
1.006951880011443423e+00 0.000000000000000000e+00
1.006811491524264968e+00 0.000000000000000000e+00
1.001279803872043628e+00 0.000000000000000000e+00
9.933595411279382281e-01 0.000000000000000000e+00
9.932255067761950329e-01 0.000000000000000000e+00
9.956577275992222198e-01 0.000000000000000000e+00
9.959988533218698814e-01 0.000000000000000000e+00
9.947350864199342446e-01 0.000000000000000000e+00
9.947708527281049484e-01 0.000000000000000000e+00
9.970399986622445754e-01 0.000000000000000000e+00
9.965346888427868421e-01 0.000000000000000000e+00
9.996149671415509586e-01 0.000000000000000000e+00
9.997660291603281957e-01 0.000000000000000000e+00
9.997054073134066243e-01 0.000000000000000000e+00
9.985478012962352157e-01 0.000000000000000000e+00
9.976941142071845681e-01 0.000000000000000000e+00
9.966575532161900952e-01 0.000000000000000000e+00
9.984591195892638105e-01 0.000000000000000000e+00
9.983870340067091398e-01 0.000000000000000000e+00
9.979621913576974812e-01 0.000000000000000000e+00
9.979501051263812705e-01 0.000000000000000000e+00
1.008388694182250189e+00 0.000000000000000000e+00
1.008399834169226850e+00 0.000000000000000000e+00
1.007599330674818772e+00 0.000000000000000000e+00
1.007847305345614730e+00 0.000000000000000000e+00
1.007745307926021239e+00 0.000000000000000000e+00
1.007713333238607456e+00 0.000000000000000000e+00
9.611800834893898804e-01 0.000000000000000000e+00
9.619403720410552028e-01 0.000000000000000000e+00
9.625617832023781739e-01 0.000000000000000000e+00
9.650486451730658777e-01 0.000000000000000000e+00
9.659520008507902489e-01 0.000000000000000000e+00
9.672999752118881522e-01 0.000000000000000000e+00
9.677788410786369866e-01 0.000000000000000000e+00
9.755288022180992336e-01 0.000000000000000000e+00
9.751319761929031493e-01 0.000000000000000000e+00
9.746965257546089667e-01 0.000000000000000000e+00
9.724975470706582747e-01 0.000000000000000000e+00
9.736702986702207019e-01 0.000000000000000000e+00
9.685843450462973125e-01 0.000000000000000000e+00
9.687272034482082850e-01 0.000000000000000000e+00
9.709212668351252518e-01 0.000000000000000000e+00
9.772604377818929766e-01 0.000000000000000000e+00
9.785482787409602867e-01 0.000000000000000000e+00
9.787895231370937754e-01 0.000000000000000000e+00
9.789532709959867240e-01 0.000000000000000000e+00
9.693201846714555314e-01 0.000000000000000000e+00
9.704897317816220115e-01 0.000000000000000000e+00
9.703039344640174146e-01 0.000000000000000000e+00
9.700671125393756089e-01 0.000000000000000000e+00
9.697284946853464982e-01 0.000000000000000000e+00
9.695869314468588129e-01 0.000000000000000000e+00
9.811814848757868246e-01 0.000000000000000000e+00
9.821850038389137172e-01 0.000000000000000000e+00
9.821002462997777682e-01 0.000000000000000000e+00
9.819808920443356959e-01 0.000000000000000000e+00
9.263208707040690992e-01 0.000000000000000000e+00
9.267863519714887310e-01 0.000000000000000000e+00
9.275538645131338189e-01 0.000000000000000000e+00
9.279998387661557713e-01 0.000000000000000000e+00
9.281855509405961824e-01 0.000000000000000000e+00
9.285788203203423352e-01 0.000000000000000000e+00
9.290271097033983017e-01 0.000000000000000000e+00
9.298959006664770932e-01 0.000000000000000000e+00
9.301593051743896057e-01 0.000000000000000000e+00
9.321023220579968127e-01 0.000000000000000000e+00
9.331721562053928443e-01 0.000000000000000000e+00
9.333374233007792897e-01 0.000000000000000000e+00
9.338439557626183607e-01 0.000000000000000000e+00
9.337575572366010324e-01 0.000000000000000000e+00
9.347518974758848298e-01 0.000000000000000000e+00
9.353748319101625741e-01 0.000000000000000000e+00
9.354883279577804744e-01 0.000000000000000000e+00
9.359899589142762766e-01 0.000000000000000000e+00
9.362487453992609510e-01 0.000000000000000000e+00
9.364114994108000412e-01 0.000000000000000000e+00
9.387960570300234453e-01 0.000000000000000000e+00
9.399282579020311612e-01 0.000000000000000000e+00
9.402836862083649994e-01 0.000000000000000000e+00
9.407283710742472271e-01 0.000000000000000000e+00
9.405933163009553288e-01 0.000000000000000000e+00
9.414004782546927519e-01 0.000000000000000000e+00
9.604385532561804384e-01 0.000000000000000000e+00
9.584834922786262812e-01 0.000000000000000000e+00
9.581300537690757846e-01 0.000000000000000000e+00
9.578546196839402560e-01 0.000000000000000000e+00
9.427217885823969690e-01 0.000000000000000000e+00
9.427916488476563162e-01 0.000000000000000000e+00
9.437134060339317232e-01 0.000000000000000000e+00
9.504821100175732118e-01 0.000000000000000000e+00
9.513020380943801868e-01 0.000000000000000000e+00
9.552193440878711250e-01 0.000000000000000000e+00
9.575271452888276524e-01 0.000000000000000000e+00
9.439921911665228871e-01 0.000000000000000000e+00
9.430291864102938737e-01 0.000000000000000000e+00
9.445328782564231807e-01 0.000000000000000000e+00
9.475211502441852618e-01 0.000000000000000000e+00
9.563605070749217063e-01 0.000000000000000000e+00
9.545716577923463175e-01 0.000000000000000000e+00
9.529194210175473412e-01 0.000000000000000000e+00
9.526860775003705983e-01 0.000000000000000000e+00
9.575482181408883076e-01 0.000000000000000000e+00
9.430783791129889737e-01 0.000000000000000000e+00
9.483905466773464576e-01 0.000000000000000000e+00
9.459009523316229684e-01 0.000000000000000000e+00
9.444261262746642682e-01 0.000000000000000000e+00
9.619422052897788067e-01 0.000000000000000000e+00
9.561857234246468051e-01 0.000000000000000000e+00
9.561593088520670136e-01 0.000000000000000000e+00
9.540261571813393182e-01 0.000000000000000000e+00
9.455039302701928605e-01 0.000000000000000000e+00
9.467794754185541173e-01 0.000000000000000000e+00
9.527330035323178237e-01 0.000000000000000000e+00
9.488122935299151406e-01 0.000000000000000000e+00
9.491229492925602473e-01 0.000000000000000000e+00
9.492076672085498767e-01 0.000000000000000000e+00
9.540722299852091304e-01 0.000000000000000000e+00
9.547711561747590503e-01 0.000000000000000000e+00
9.454273926534459971e-01 0.000000000000000000e+00
9.454528265423614020e-01 0.000000000000000000e+00
9.466957181887015738e-01 0.000000000000000000e+00
9.488693306603946942e-01 0.000000000000000000e+00
9.492264946517937618e-01 0.000000000000000000e+00
9.465476398198030550e-01 0.000000000000000000e+00
9.701200829211330534e-01 0.000000000000000000e+00
9.540763429749065105e-01 0.000000000000000000e+00
9.166171630817545601e-01 0.000000000000000000e+00
9.173238510815466817e-01 0.000000000000000000e+00
9.177864295964457408e-01 0.000000000000000000e+00
9.180263537121207129e-01 0.000000000000000000e+00
9.193940519226797559e-01 0.000000000000000000e+00
9.210120412395781386e-01 0.000000000000000000e+00
9.210997453453209083e-01 0.000000000000000000e+00
9.221981110332150289e-01 0.000000000000000000e+00
9.225445286617818264e-01 0.000000000000000000e+00
9.231728126806626467e-01 0.000000000000000000e+00
9.244532312642136374e-01 0.000000000000000000e+00
9.247153775219166816e-01 0.000000000000000000e+00
9.239842830252678052e-01 0.000000000000000000e+00
9.248095280303612054e-01 0.000000000000000000e+00
9.236573153391011148e-01 0.000000000000000000e+00
9.237474923681910921e-01 0.000000000000000000e+00
9.273622882362729802e-01 0.000000000000000000e+00
9.269972325484173714e-01 0.000000000000000000e+00
9.270566392543014844e-01 0.000000000000000000e+00
9.270702467427257565e-01 0.000000000000000000e+00
9.116440374539711566e-01 0.000000000000000000e+00
9.137571574155325393e-01 0.000000000000000000e+00
9.143601899011570833e-01 0.000000000000000000e+00
9.150951889785674531e-01 0.000000000000000000e+00
9.164490202692637810e-01 0.000000000000000000e+00
9.160900629260081418e-01 0.000000000000000000e+00
9.105872875838657565e-01 0.000000000000000000e+00
9.106273137383953387e-01 0.000000000000000000e+00
9.157355946929738311e-01 0.000000000000000000e+00
9.091601174044919853e-01 0.000000000000000000e+00
9.088173013376724674e-01 0.000000000000000000e+00
9.086410614799591556e-01 0.000000000000000000e+00
8.303718798475614449e-01 0.000000000000000000e+00
8.315584946004839217e-01 0.000000000000000000e+00
8.318168246651869158e-01 0.000000000000000000e+00
8.320983349875654689e-01 0.000000000000000000e+00
8.365863961063003673e-01 0.000000000000000000e+00
8.360287694931614055e-01 0.000000000000000000e+00
8.346376389496518167e-01 0.000000000000000000e+00
8.343472033503744889e-01 0.000000000000000000e+00
8.336905113317477634e-01 0.000000000000000000e+00
8.335199594015572089e-01 0.000000000000000000e+00
8.331063049049280966e-01 0.000000000000000000e+00
8.383085426775859217e-01 0.000000000000000000e+00
8.391572990720690406e-01 0.000000000000000000e+00
8.394018521148879364e-01 0.000000000000000000e+00
8.413037957176274784e-01 0.000000000000000000e+00
8.398965094491327443e-01 0.000000000000000000e+00
8.399303558722502894e-01 0.000000000000000000e+00
9.157378612065197876e-01 0.000000000000000000e+00
8.926594811283027342e-01 0.000000000000000000e+00
8.930430633904886673e-01 0.000000000000000000e+00
8.934103475865003974e-01 0.000000000000000000e+00
8.935519952895000229e-01 0.000000000000000000e+00
8.958670361679262895e-01 0.000000000000000000e+00
9.081516667868343440e-01 0.000000000000000000e+00
9.060979649833816874e-01 0.000000000000000000e+00
9.066229661238187632e-01 0.000000000000000000e+00
9.066875415174134867e-01 0.000000000000000000e+00
9.075864336208488981e-01 0.000000000000000000e+00
8.974823587222581223e-01 0.000000000000000000e+00
8.974554155640331876e-01 0.000000000000000000e+00
9.014304169857928484e-01 0.000000000000000000e+00
9.009465548740924756e-01 0.000000000000000000e+00
8.993521083389083293e-01 0.000000000000000000e+00
8.986139570059978876e-01 0.000000000000000000e+00
9.003552558645117054e-01 0.000000000000000000e+00
9.024706827558199862e-01 0.000000000000000000e+00
9.030043780490125682e-01 0.000000000000000000e+00
9.032718904588574738e-01 0.000000000000000000e+00
9.034567453651753954e-01 0.000000000000000000e+00
8.431743702416282238e-01 0.000000000000000000e+00
8.917297823046478333e-01 0.000000000000000000e+00
8.914967604453990502e-01 0.000000000000000000e+00
9.045094365904995382e-01 0.000000000000000000e+00
9.074556654272712963e-01 0.000000000000000000e+00
9.040288043979174404e-01 0.000000000000000000e+00
8.437784922403649412e-01 0.000000000000000000e+00
8.425995475065927165e-01 0.000000000000000000e+00
8.422860040655574254e-01 0.000000000000000000e+00
8.451239717170646593e-01 0.000000000000000000e+00
8.574068346586097844e-01 0.000000000000000000e+00
8.509369332504022054e-01 0.000000000000000000e+00
8.504147615190567056e-01 0.000000000000000000e+00
8.525224187532045583e-01 0.000000000000000000e+00
8.547927830013444250e-01 0.000000000000000000e+00
8.538934294122638713e-01 0.000000000000000000e+00
8.535547136711373328e-01 0.000000000000000000e+00
8.536282924627691671e-01 0.000000000000000000e+00
8.491876051094238154e-01 0.000000000000000000e+00
8.552132044056065530e-01 0.000000000000000000e+00
8.551931111834235599e-01 0.000000000000000000e+00
9.044694952967142765e-01 0.000000000000000000e+00
8.983183117836761600e-01 0.000000000000000000e+00
8.981798087387089513e-01 0.000000000000000000e+00
8.905205166482345058e-01 0.000000000000000000e+00
8.902920517427932445e-01 0.000000000000000000e+00
8.422585151095373091e-01 0.000000000000000000e+00
8.454485378668294970e-01 0.000000000000000000e+00
8.458029137860514357e-01 0.000000000000000000e+00
8.491205377014190425e-01 0.000000000000000000e+00
8.704995908133652538e-01 0.000000000000000000e+00
8.720813552067201435e-01 0.000000000000000000e+00
8.718000184221669224e-01 0.000000000000000000e+00
8.690225812167285957e-01 0.000000000000000000e+00
8.580308553038774599e-01 0.000000000000000000e+00
8.678448528634780113e-01 0.000000000000000000e+00
8.634937108264577610e-01 0.000000000000000000e+00
8.625670164853922461e-01 0.000000000000000000e+00
8.593761896005398526e-01 0.000000000000000000e+00
8.598813853396474194e-01 0.000000000000000000e+00
8.617200278924780354e-01 0.000000000000000000e+00
8.603318176706075127e-01 0.000000000000000000e+00
8.609842860249753427e-01 0.000000000000000000e+00
9.074933396284617926e-01 0.000000000000000000e+00
8.802040874965723072e-01 0.000000000000000000e+00
8.725641511839951070e-01 0.000000000000000000e+00
8.671624491024526593e-01 0.000000000000000000e+00
9.042370183302358422e-01 0.000000000000000000e+00
8.481277199911352316e-01 0.000000000000000000e+00
8.855480663352349735e-01 0.000000000000000000e+00
8.841166786889121942e-01 0.000000000000000000e+00
8.835599044931977675e-01 0.000000000000000000e+00
8.814868525672708843e-01 0.000000000000000000e+00
8.812378084716623317e-01 0.000000000000000000e+00
8.588497106443379048e-01 0.000000000000000000e+00
8.791208555330582985e-01 0.000000000000000000e+00
8.737446601895763054e-01 0.000000000000000000e+00
8.740039594765346420e-01 0.000000000000000000e+00
8.670008747357312862e-01 0.000000000000000000e+00
8.645647977952314323e-01 0.000000000000000000e+00
8.654390727830312269e-01 0.000000000000000000e+00
8.461266890311655020e-01 0.000000000000000000e+00
8.463683268723209974e-01 0.000000000000000000e+00
8.465249317652354666e-01 0.000000000000000000e+00
8.477589386746643418e-01 0.000000000000000000e+00
8.889353007582305732e-01 0.000000000000000000e+00
8.612679841320350915e-01 0.000000000000000000e+00
8.611730865663104195e-01 0.000000000000000000e+00
8.648185153200184105e-01 0.000000000000000000e+00
8.651433849710170598e-01 0.000000000000000000e+00
8.666150069571297854e-01 0.000000000000000000e+00
8.663864261492725261e-01 0.000000000000000000e+00
8.854642268422751039e-01 0.000000000000000000e+00
8.839107531865512124e-01 0.000000000000000000e+00
8.825210570199110149e-01 0.000000000000000000e+00
8.826884783634643128e-01 0.000000000000000000e+00
8.827570922901699646e-01 0.000000000000000000e+00
8.745257454358554838e-01 0.000000000000000000e+00
8.733949721555792634e-01 0.000000000000000000e+00
8.748609547360103322e-01 0.000000000000000000e+00
8.772822428701461117e-01 0.000000000000000000e+00
8.771539502313567827e-01 0.000000000000000000e+00
8.764732114191923218e-01 0.000000000000000000e+00
8.763551288026300012e-01 0.000000000000000000e+00
8.786171424466802105e-01 0.000000000000000000e+00
8.783100362473319489e-01 0.000000000000000000e+00
8.478513674415661949e-01 0.000000000000000000e+00
8.649805086406480159e-01 0.000000000000000000e+00
8.668326663002302590e-01 0.000000000000000000e+00
8.755442407408858818e-01 0.000000000000000000e+00
7.060615254444805311e-01 0.000000000000000000e+00
7.076156337473121782e-01 0.000000000000000000e+00
7.088568567441050350e-01 0.000000000000000000e+00
7.093332211578611268e-01 0.000000000000000000e+00
7.118963442764386640e-01 0.000000000000000000e+00
7.156800760190276112e-01 0.000000000000000000e+00
7.165835949776464542e-01 0.000000000000000000e+00
8.981477651877166624e-01 0.000000000000000000e+00
8.888057191690519332e-01 0.000000000000000000e+00
8.885421196455950410e-01 0.000000000000000000e+00
8.870502994564897215e-01 0.000000000000000000e+00
8.867992743818059465e-01 0.000000000000000000e+00
7.182590434032970483e-01 0.000000000000000000e+00
7.187688205238838002e-01 0.000000000000000000e+00
7.195702582874191622e-01 0.000000000000000000e+00
7.199003013018373531e-01 0.000000000000000000e+00
8.886469576194545583e-01 0.000000000000000000e+00
8.879167564814340885e-01 0.000000000000000000e+00
8.866238460425789336e-01 0.000000000000000000e+00
8.866000607537329881e-01 0.000000000000000000e+00
7.213613540355776621e-01 0.000000000000000000e+00
7.217003768603852398e-01 0.000000000000000000e+00
7.220370869712541273e-01 0.000000000000000000e+00
7.231010440232693570e-01 0.000000000000000000e+00
8.878847473826857462e-01 0.000000000000000000e+00
8.880095288748620641e-01 0.000000000000000000e+00
8.869481275182450331e-01 0.000000000000000000e+00
8.784214896287599883e-01 0.000000000000000000e+00
7.243415827527971418e-01 0.000000000000000000e+00
7.249810582305080686e-01 0.000000000000000000e+00
8.785011484673791449e-01 0.000000000000000000e+00
8.753839380831259787e-01 0.000000000000000000e+00
7.257162327329250706e-01 0.000000000000000000e+00
7.267601507039643804e-01 0.000000000000000000e+00
7.269983403228716945e-01 0.000000000000000000e+00
7.279179939699649271e-01 0.000000000000000000e+00
8.753537728822393671e-01 0.000000000000000000e+00
7.293262051450123407e-01 0.000000000000000000e+00
8.587524780682590508e-01 0.000000000000000000e+00
8.587524574244250752e-01 0.000000000000000000e+00
8.483243226123837744e-01 0.000000000000000000e+00
8.473389716932024918e-01 0.000000000000000000e+00
8.473491369809544871e-01 0.000000000000000000e+00
7.307605039857999474e-01 0.000000000000000000e+00
7.285036567377486394e-01 0.000000000000000000e+00
7.283122982862128003e-01 0.000000000000000000e+00
7.282501383754971247e-01 0.000000000000000000e+00
7.318774235634930569e-01 0.000000000000000000e+00
7.325040976556462802e-01 0.000000000000000000e+00
7.338375620982485747e-01 0.000000000000000000e+00
7.334402670967319349e-01 0.000000000000000000e+00
7.328569575808091541e-01 0.000000000000000000e+00
7.327891745658721145e-01 0.000000000000000000e+00
7.347235653293310298e-01 0.000000000000000000e+00
7.356774342373064712e-01 0.000000000000000000e+00
8.294471737272203216e-01 0.000000000000000000e+00
8.290304422290081243e-01 0.000000000000000000e+00
8.286529547608663115e-01 0.000000000000000000e+00
8.276806032512230571e-01 0.000000000000000000e+00
8.280955319664533576e-01 0.000000000000000000e+00
8.266709469033625135e-01 0.000000000000000000e+00
8.265909070585535368e-01 0.000000000000000000e+00
8.283854789532630880e-01 0.000000000000000000e+00
7.367342699739514167e-01 0.000000000000000000e+00
7.368889249924268636e-01 0.000000000000000000e+00
7.371948744228968842e-01 0.000000000000000000e+00
7.370503425650107854e-01 0.000000000000000000e+00
7.370158240721862430e-01 0.000000000000000000e+00
7.385494010497917206e-01 0.000000000000000000e+00
7.388638203083777167e-01 0.000000000000000000e+00
7.392085597423999621e-01 0.000000000000000000e+00
7.396358565663581075e-01 0.000000000000000000e+00
7.418262587472027603e-01 0.000000000000000000e+00
7.413136763462523371e-01 0.000000000000000000e+00
7.409245579553753736e-01 0.000000000000000000e+00
7.431685727136134734e-01 0.000000000000000000e+00
8.282021915079152974e-01 0.000000000000000000e+00
8.152650729633369453e-01 0.000000000000000000e+00
8.149924853960904825e-01 0.000000000000000000e+00
7.792247556418688825e-01 0.000000000000000000e+00
7.777873434500996996e-01 0.000000000000000000e+00
7.787182337354286998e-01 0.000000000000000000e+00
7.807183135420063813e-01 0.000000000000000000e+00
7.811281468841801967e-01 0.000000000000000000e+00
7.824732896323702835e-01 0.000000000000000000e+00
7.832618676098092036e-01 0.000000000000000000e+00
7.831076544614614665e-01 0.000000000000000000e+00
7.840611716579156676e-01 0.000000000000000000e+00
8.121243919639085096e-01 0.000000000000000000e+00
8.129157949694634233e-01 0.000000000000000000e+00
8.126721107423837687e-01 0.000000000000000000e+00
8.130908673553903787e-01 0.000000000000000000e+00
8.112670773408198199e-01 0.000000000000000000e+00
7.818042291237840002e-01 0.000000000000000000e+00
7.957538003310096197e-01 0.000000000000000000e+00
7.975956754466950738e-01 0.000000000000000000e+00
7.968037266082431680e-01 0.000000000000000000e+00
7.942703607221466289e-01 0.000000000000000000e+00
7.938946386587882875e-01 0.000000000000000000e+00
7.969914124371825226e-01 0.000000000000000000e+00
7.775674418633613527e-01 0.000000000000000000e+00
7.766859517742875640e-01 0.000000000000000000e+00
7.762623021803567447e-01 0.000000000000000000e+00
8.180427040853440745e-01 0.000000000000000000e+00
8.167440399402542406e-01 0.000000000000000000e+00
8.168716640644608784e-01 0.000000000000000000e+00
8.173134117283172850e-01 0.000000000000000000e+00
8.104740999041356586e-01 0.000000000000000000e+00
7.931873806111150449e-01 0.000000000000000000e+00
7.923182630049142583e-01 0.000000000000000000e+00
8.001290043937495655e-01 0.000000000000000000e+00
7.992516182968879557e-01 0.000000000000000000e+00
7.997903396284381516e-01 0.000000000000000000e+00
8.013139873470898067e-01 0.000000000000000000e+00
8.041745061317220333e-01 0.000000000000000000e+00
8.047356081854341037e-01 0.000000000000000000e+00
7.443133448188041790e-01 0.000000000000000000e+00
7.691356523751055052e-01 0.000000000000000000e+00
7.666065891914216612e-01 0.000000000000000000e+00
7.673269226812108323e-01 0.000000000000000000e+00
