Re Im
3.355998262923022057e+00 0.000000000000000000e+00
3.360458730842648123e+00 0.000000000000000000e+00
3.361937794963417492e+00 0.000000000000000000e+00
3.337955355478815278e+00 0.000000000000000000e+00
3.337833906981726884e+00 0.000000000000000000e+00
3.386080926520675938e+00 0.000000000000000000e+00
3.385069872535881430e+00 0.000000000000000000e+00
3.384421475137060042e+00 0.000000000000000000e+00
3.384747638772501510e+00 0.000000000000000000e+00
3.384768485425913465e+00 0.000000000000000000e+00
3.384341035502893114e+00 0.000000000000000000e+00
3.356289173994158936e+00 0.000000000000000000e+00
3.360597186896894240e+00 0.000000000000000000e+00
3.357929312603472383e+00 0.000000000000000000e+00
3.357776236174610407e+00 0.000000000000000000e+00
3.362581067460427509e+00 0.000000000000000000e+00
3.362275159518408163e+00 0.000000000000000000e+00
3.362706244167654734e+00 0.000000000000000000e+00
3.375288288320077879e+00 0.000000000000000000e+00
3.373202977241248401e+00 0.000000000000000000e+00
3.373394870395720613e+00 0.000000000000000000e+00
3.373826175580397102e+00 0.000000000000000000e+00
3.374425869958756152e+00 0.000000000000000000e+00
3.375027996805037400e+00 0.000000000000000000e+00
3.374245523808312441e+00 0.000000000000000000e+00
3.373549315673080251e+00 0.000000000000000000e+00
3.375150403095540153e+00 0.000000000000000000e+00
3.337875910404402902e+00 0.000000000000000000e+00
3.358305690011365474e+00 0.000000000000000000e+00
3.358314243006809363e+00 0.000000000000000000e+00
3.357664648871508728e+00 0.000000000000000000e+00
3.357663905284328010e+00 0.000000000000000000e+00
3.204929390024881641e+00 0.000000000000000000e+00
3.205003223220890707e+00 0.000000000000000000e+00
3.206035690212418299e+00 0.000000000000000000e+00
3.208252702065545581e+00 0.000000000000000000e+00
3.209137693989602358e+00 0.000000000000000000e+00
3.209041622421633377e+00 0.000000000000000000e+00
3.209081148511867099e+00 0.000000000000000000e+00
3.210306356485807200e+00 0.000000000000000000e+00
3.210611335466742045e+00 0.000000000000000000e+00
3.314797301913203764e+00 0.000000000000000000e+00
3.314618503327680266e+00 0.000000000000000000e+00
3.314047321134351964e+00 0.000000000000000000e+00
3.313264000932491182e+00 0.000000000000000000e+00
3.311475295371028249e+00 0.000000000000000000e+00
3.310839389521217146e+00 0.000000000000000000e+00
3.310503159242588200e+00 0.000000000000000000e+00
3.309908716144927432e+00 0.000000000000000000e+00
3.309922800022234490e+00 0.000000000000000000e+00
3.312264107167270932e+00 0.000000000000000000e+00
3.312362842208955716e+00 0.000000000000000000e+00
3.211586883069782239e+00 0.000000000000000000e+00
3.211802550298638259e+00 0.000000000000000000e+00
3.211997360586485772e+00 0.000000000000000000e+00
3.213199891619554105e+00 0.000000000000000000e+00
3.213448406571739024e+00 0.000000000000000000e+00
3.215225974107964291e+00 0.000000000000000000e+00
3.214928645539693708e+00 0.000000000000000000e+00
3.214327798919199175e+00 0.000000000000000000e+00
3.214182526240263460e+00 0.000000000000000000e+00
3.214046989225625151e+00 0.000000000000000000e+00
3.313663163097327224e+00 0.000000000000000000e+00
3.313691173269476931e+00 0.000000000000000000e+00
3.307195200838906057e+00 0.000000000000000000e+00
3.306929180153136638e+00 0.000000000000000000e+00
3.302195626893035030e+00 0.000000000000000000e+00
3.302547096071683175e+00 0.000000000000000000e+00
3.306116644811862848e+00 0.000000000000000000e+00
3.305065835204382463e+00 0.000000000000000000e+00
3.303808063274233930e+00 0.000000000000000000e+00
3.303856783346411863e+00 0.000000000000000000e+00
3.301171077422447198e+00 0.000000000000000000e+00
3.215727463989134893e+00 0.000000000000000000e+00
3.216274517773360930e+00 0.000000000000000000e+00
3.216149360486602049e+00 0.000000000000000000e+00
3.299950084171898279e+00 0.000000000000000000e+00
3.299690583780249487e+00 0.000000000000000000e+00
3.221246476413184734e+00 0.000000000000000000e+00
3.219596293880839344e+00 0.000000000000000000e+00
3.219270250887903639e+00 0.000000000000000000e+00
3.218343573109548661e+00 0.000000000000000000e+00
3.217605439796838329e+00 0.000000000000000000e+00
3.216037838738268206e+00 0.000000000000000000e+00
3.298744918177605179e+00 0.000000000000000000e+00
3.298515353012332341e+00 0.000000000000000000e+00
3.296865109312375086e+00 0.000000000000000000e+00
3.297296886244567293e+00 0.000000000000000000e+00
3.297373385075681007e+00 0.000000000000000000e+00
3.221756353039526122e+00 0.000000000000000000e+00
3.224649676529796061e+00 0.000000000000000000e+00
3.224355952121088720e+00 0.000000000000000000e+00
3.224242600939230208e+00 0.000000000000000000e+00
3.217153045854749926e+00 0.000000000000000000e+00
3.217151539078973776e+00 0.000000000000000000e+00
3.225104324180338544e+00 0.000000000000000000e+00
3.225589767879310621e+00 0.000000000000000000e+00
3.295869242743960648e+00 0.000000000000000000e+00
3.294352911092321534e+00 0.000000000000000000e+00
3.295044876929838829e+00 0.000000000000000000e+00
3.295470981690691747e+00 0.000000000000000000e+00
3.295289071406434012e+00 0.000000000000000000e+00
3.293595909351249240e+00 0.000000000000000000e+00
3.283756119978173960e+00 0.000000000000000000e+00
3.283232951848106485e+00 0.000000000000000000e+00
3.283422323322508163e+00 0.000000000000000000e+00
3.281760038877607588e+00 0.000000000000000000e+00
3.278388286816728669e+00 0.000000000000000000e+00
3.280645883856520229e+00 0.000000000000000000e+00
3.279491955663440095e+00 0.000000000000000000e+00
3.279792207484450106e+00 0.000000000000000000e+00
3.280291153947704430e+00 0.000000000000000000e+00
3.285216920757744852e+00 0.000000000000000000e+00
3.285983160352681232e+00 0.000000000000000000e+00
3.232944667237849679e+00 0.000000000000000000e+00
3.234658731934961118e+00 0.000000000000000000e+00
3.235170335328145796e+00 0.000000000000000000e+00
3.236072180169521584e+00 0.000000000000000000e+00
3.236732615956364079e+00 0.000000000000000000e+00
3.237357944472893045e+00 0.000000000000000000e+00
3.238338151958844335e+00 0.000000000000000000e+00
3.232541245020553511e+00 0.000000000000000000e+00
3.231215368208482541e+00 0.000000000000000000e+00
3.230880376260906406e+00 0.000000000000000000e+00
3.229854194890840358e+00 0.000000000000000000e+00
3.228014667949157701e+00 0.000000000000000000e+00
3.228113528466694859e+00 0.000000000000000000e+00
3.228318213112217450e+00 0.000000000000000000e+00
3.229141721870868675e+00 0.000000000000000000e+00
3.276997349781963553e+00 0.000000000000000000e+00
3.273772484357700296e+00 0.000000000000000000e+00
3.274224464992703254e+00 0.000000000000000000e+00
3.276454964389267310e+00 0.000000000000000000e+00
3.275785303883990807e+00 0.000000000000000000e+00
3.275571647089134064e+00 0.000000000000000000e+00
3.292432168828302697e+00 0.000000000000000000e+00
3.292809456985681393e+00 0.000000000000000000e+00
3.291960828186488719e+00 0.000000000000000000e+00
3.286829070859059065e+00 0.000000000000000000e+00
3.287534850358688754e+00 0.000000000000000000e+00
3.287767277515769582e+00 0.000000000000000000e+00
3.291490255497059092e+00 0.000000000000000000e+00
3.238899950780013359e+00 0.000000000000000000e+00
3.291406868504951788e+00 0.000000000000000000e+00
3.274869055146216734e+00 0.000000000000000000e+00
3.274616751619280564e+00 0.000000000000000000e+00
3.290775263848789933e+00 0.000000000000000000e+00
3.288405477377231989e+00 0.000000000000000000e+00
3.288883145665081109e+00 0.000000000000000000e+00
3.269930998190758942e+00 0.000000000000000000e+00
3.228808486251672605e+00 0.000000000000000000e+00
3.239720892194609014e+00 0.000000000000000000e+00
3.241772390323951036e+00 0.000000000000000000e+00
3.242787848883923907e+00 0.000000000000000000e+00
3.249624233443292098e+00 0.000000000000000000e+00
3.249251727785610999e+00 0.000000000000000000e+00
3.246851089007063873e+00 0.000000000000000000e+00
3.274741423548884978e+00 0.000000000000000000e+00
3.229024049722988732e+00 0.000000000000000000e+00
3.228716327197804770e+00 0.000000000000000000e+00
3.288593178279308749e+00 0.000000000000000000e+00
3.289563043659487374e+00 0.000000000000000000e+00
3.290252721704336025e+00 0.000000000000000000e+00
3.290139534286099288e+00 0.000000000000000000e+00
3.241063390584567383e+00 0.000000000000000000e+00
3.243252765159911455e+00 0.000000000000000000e+00
3.243672013354663264e+00 0.000000000000000000e+00
3.246362316095496414e+00 0.000000000000000000e+00
3.266209741421274959e+00 0.000000000000000000e+00
3.265925453056281569e+00 0.000000000000000000e+00
3.265377840146565624e+00 0.000000000000000000e+00
3.268338169684831040e+00 0.000000000000000000e+00
3.267504206596954841e+00 0.000000000000000000e+00
3.267886671519700581e+00 0.000000000000000000e+00
3.263585960985336598e+00 0.000000000000000000e+00
3.263260697461247251e+00 0.000000000000000000e+00
3.250336611587488989e+00 0.000000000000000000e+00
3.250722023043105313e+00 0.000000000000000000e+00
3.245418582985642342e+00 0.000000000000000000e+00
3.256574114338989911e+00 0.000000000000000000e+00
3.253143497740738965e+00 0.000000000000000000e+00
3.254999282950604034e+00 0.000000000000000000e+00
3.255257607320000801e+00 0.000000000000000000e+00
3.255743033522609853e+00 0.000000000000000000e+00
3.252759642626082304e+00 0.000000000000000000e+00
3.252680418555157438e+00 0.000000000000000000e+00
3.289390649468810324e+00 0.000000000000000000e+00
3.228742902079157151e+00 0.000000000000000000e+00
3.240389371289137621e+00 0.000000000000000000e+00
3.268197633487626597e+00 0.000000000000000000e+00
3.267612808245840217e+00 0.000000000000000000e+00
3.264122889008286510e+00 0.000000000000000000e+00
3.262057091099813899e+00 0.000000000000000000e+00
3.262595475614247675e+00 0.000000000000000000e+00
3.252628672614406025e+00 0.000000000000000000e+00
3.257802854121736313e+00 0.000000000000000000e+00
3.258115418860554779e+00 0.000000000000000000e+00
3.257060434949007988e+00 0.000000000000000000e+00
3.240309481407227743e+00 0.000000000000000000e+00
3.240263653225489371e+00 0.000000000000000000e+00
3.244775250761968710e+00 0.000000000000000000e+00
3.245207255602557517e+00 0.000000000000000000e+00
3.244518879077106011e+00 0.000000000000000000e+00
3.245129105432807748e+00 0.000000000000000000e+00
3.244592257507199928e+00 0.000000000000000000e+00
3.268268142995365277e+00 0.000000000000000000e+00
3.261174637889166839e+00 0.000000000000000000e+00
3.260621961814164749e+00 0.000000000000000000e+00
3.259854539519127403e+00 0.000000000000000000e+00
3.259651842480494555e+00 0.000000000000000000e+00
3.260163036962237193e+00 0.000000000000000000e+00
3.261038233693650756e+00 0.000000000000000000e+00
3.262445766893294685e+00 0.000000000000000000e+00
3.258264700626945842e+00 0.000000000000000000e+00
3.257136715984495279e+00 0.000000000000000000e+00
3.110430850143642179e+00 0.000000000000000000e+00
3.110688414794728018e+00 0.000000000000000000e+00
3.111631847535641260e+00 0.000000000000000000e+00
3.111978951624227996e+00 0.000000000000000000e+00
3.113565028688067393e+00 0.000000000000000000e+00
3.114234838537587979e+00 0.000000000000000000e+00
3.114235463926415814e+00 0.000000000000000000e+00
3.114797292452023747e+00 0.000000000000000000e+00
3.115147578038751419e+00 0.000000000000000000e+00
3.115662209463670784e+00 0.000000000000000000e+00
3.115889641175745073e+00 0.000000000000000000e+00
3.116304767980389911e+00 0.000000000000000000e+00
3.116763291807851388e+00 0.000000000000000000e+00
3.118921647708944533e+00 0.000000000000000000e+00
3.119683503974814975e+00 0.000000000000000000e+00
3.119824463842934215e+00 0.000000000000000000e+00
3.120453991677796690e+00 0.000000000000000000e+00
3.122651166447730109e+00 0.000000000000000000e+00
3.122808151078753980e+00 0.000000000000000000e+00
3.123233300556186531e+00 0.000000000000000000e+00
3.123316358457163933e+00 0.000000000000000000e+00
3.123577185745889384e+00 0.000000000000000000e+00
3.123610904977961678e+00 0.000000000000000000e+00
3.123852355004597570e+00 0.000000000000000000e+00
3.123787308223791026e+00 0.000000000000000000e+00
3.127474040981592651e+00 0.000000000000000000e+00
3.127033374289968304e+00 0.000000000000000000e+00
3.125002970900561561e+00 0.000000000000000000e+00
3.125094864744937251e+00 0.000000000000000000e+00
3.125665707366336754e+00 0.000000000000000000e+00
3.125765479748188636e+00 0.000000000000000000e+00
3.202848203625697998e+00 0.000000000000000000e+00
3.203734933805836071e+00 0.000000000000000000e+00
3.204182286181336270e+00 0.000000000000000000e+00
3.128565013503697756e+00 0.000000000000000000e+00
3.202156202854848033e+00 0.000000000000000000e+00
3.202026067329958092e+00 0.000000000000000000e+00
3.201363589100030715e+00 0.000000000000000000e+00
3.200565972174960638e+00 0.000000000000000000e+00
3.200019573716003762e+00 0.000000000000000000e+00
3.199378446894310724e+00 0.000000000000000000e+00
3.198921558921690611e+00 0.000000000000000000e+00
3.129560420182242453e+00 0.000000000000000000e+00
3.197782564676559858e+00 0.000000000000000000e+00
3.197485831713430482e+00 0.000000000000000000e+00
3.132071551541566912e+00 0.000000000000000000e+00
3.131228603983515324e+00 0.000000000000000000e+00
3.131647445960921150e+00 0.000000000000000000e+00
3.131534366586530282e+00 0.000000000000000000e+00
3.131366700623739785e+00 0.000000000000000000e+00
3.132450968125632063e+00 0.000000000000000000e+00
3.196182124509984401e+00 0.000000000000000000e+00
3.195695311191064647e+00 0.000000000000000000e+00
3.195213954902087039e+00 0.000000000000000000e+00
3.194629901244942172e+00 0.000000000000000000e+00
3.193844502262507934e+00 0.000000000000000000e+00
3.185752548403922191e+00 0.000000000000000000e+00
3.184818303197045175e+00 0.000000000000000000e+00
3.184746227263770102e+00 0.000000000000000000e+00
3.182837079600704389e+00 0.000000000000000000e+00
3.178032947304354483e+00 0.000000000000000000e+00
3.180602087993248173e+00 0.000000000000000000e+00
3.181522483657663436e+00 0.000000000000000000e+00
3.181301687540444512e+00 0.000000000000000000e+00
3.181416250979241855e+00 0.000000000000000000e+00
3.133912277558649428e+00 0.000000000000000000e+00
3.134153266507596403e+00 0.000000000000000000e+00
3.134762349455712638e+00 0.000000000000000000e+00
3.137211688800735310e+00 0.000000000000000000e+00
3.146597751587579150e+00 0.000000000000000000e+00
3.146023738822797178e+00 0.000000000000000000e+00
3.145361862521128593e+00 0.000000000000000000e+00
3.145557611885973159e+00 0.000000000000000000e+00
3.149263308195502375e+00 0.000000000000000000e+00
3.142457002444033698e+00 0.000000000000000000e+00
3.142241896769801812e+00 0.000000000000000000e+00
3.150064884224763606e+00 0.000000000000000000e+00
3.151344047087551559e+00 0.000000000000000000e+00
3.151743253480407070e+00 0.000000000000000000e+00
3.152202037621592012e+00 0.000000000000000000e+00
3.152287847603535198e+00 0.000000000000000000e+00
3.154005262181431846e+00 0.000000000000000000e+00
3.153533783088493525e+00 0.000000000000000000e+00
3.153433089828401759e+00 0.000000000000000000e+00
3.193412969505678323e+00 0.000000000000000000e+00
3.191783435753479559e+00 0.000000000000000000e+00
3.177812002049614559e+00 0.000000000000000000e+00
3.188446180603186075e+00 0.000000000000000000e+00
3.186437028544952366e+00 0.000000000000000000e+00
3.190673468033196070e+00 0.000000000000000000e+00
3.176720910386596763e+00 0.000000000000000000e+00
3.176625947516352522e+00 0.000000000000000000e+00
3.135047819336728381e+00 0.000000000000000000e+00
3.138758740380235501e+00 0.000000000000000000e+00
3.141425677168832031e+00 0.000000000000000000e+00
3.141739161716265993e+00 0.000000000000000000e+00
3.155374473498700816e+00 0.000000000000000000e+00
3.155212680086288302e+00 0.000000000000000000e+00
3.135378368030492080e+00 0.000000000000000000e+00
3.141904455539506813e+00 0.000000000000000000e+00
3.156302124883235916e+00 0.000000000000000000e+00
3.193255689520634544e+00 0.000000000000000000e+00
3.192349549557964128e+00 0.000000000000000000e+00
3.190999977939636523e+00 0.000000000000000000e+00
3.190962294704288382e+00 0.000000000000000000e+00
3.187099993338904369e+00 0.000000000000000000e+00
3.187200800316702498e+00 0.000000000000000000e+00
3.139132928713318726e+00 0.000000000000000000e+00
3.135523219098534931e+00 0.000000000000000000e+00
3.135198399149647930e+00 0.000000000000000000e+00
3.187648176971773939e+00 0.000000000000000000e+00
3.159544779218331989e+00 0.000000000000000000e+00
3.159869358053486010e+00 0.000000000000000000e+00
3.160085927820232676e+00 0.000000000000000000e+00
3.169712217094778683e+00 0.000000000000000000e+00
3.170456538769759636e+00 0.000000000000000000e+00
3.171087258863682479e+00 0.000000000000000000e+00
3.175107969505494676e+00 0.000000000000000000e+00
3.174323033174806241e+00 0.000000000000000000e+00
3.173565478772111703e+00 0.000000000000000000e+00
3.162404527592621584e+00 0.000000000000000000e+00
3.158305529577891235e+00 0.000000000000000000e+00
3.157663557922040010e+00 0.000000000000000000e+00
3.157997937482925899e+00 0.000000000000000000e+00
3.187426465137042975e+00 0.000000000000000000e+00
3.172603725100919814e+00 0.000000000000000000e+00
3.173985602025032549e+00 0.000000000000000000e+00
3.135228598268214206e+00 0.000000000000000000e+00
3.140557160674975812e+00 0.000000000000000000e+00
3.140407305775982483e+00 0.000000000000000000e+00
3.187584274631347636e+00 0.000000000000000000e+00
3.168219175899035012e+00 0.000000000000000000e+00
3.167654213344051506e+00 0.000000000000000000e+00
3.172337794923636878e+00 0.000000000000000000e+00
3.172902764998906111e+00 0.000000000000000000e+00
3.192893688589384382e+00 0.000000000000000000e+00
3.192902445592564309e+00 0.000000000000000000e+00
3.139047632443163760e+00 0.000000000000000000e+00
3.139039255203492473e+00 0.000000000000000000e+00
3.140473051271019056e+00 0.000000000000000000e+00
3.140495064844844197e+00 0.000000000000000000e+00
3.156903104360853085e+00 0.000000000000000000e+00
3.156907805406564460e+00 0.000000000000000000e+00
3.175204045323087421e+00 0.000000000000000000e+00
3.172273889682884818e+00 0.000000000000000000e+00
3.163341613054764245e+00 0.000000000000000000e+00
3.166946963871600129e+00 0.000000000000000000e+00
3.166151681361259573e+00 0.000000000000000000e+00
3.164613672725642424e+00 0.000000000000000000e+00
3.163768927101380690e+00 0.000000000000000000e+00
3.164346719004032416e+00 0.000000000000000000e+00
3.174104920642427441e+00 0.000000000000000000e+00
3.164272689946051820e+00 0.000000000000000000e+00
3.164491623624373862e+00 0.000000000000000000e+00
3.163892684366520935e+00 0.000000000000000000e+00
3.166550013446540746e+00 0.000000000000000000e+00
3.166455660428858732e+00 0.000000000000000000e+00
3.166421672164552170e+00 0.000000000000000000e+00
3.166591408898253857e+00 0.000000000000000000e+00
3.163879705633278583e+00 0.000000000000000000e+00
3.031410056857462454e+00 0.000000000000000000e+00
3.033874408923534993e+00 0.000000000000000000e+00
3.032773230171661005e+00 0.000000000000000000e+00
3.031842676673795367e+00 0.000000000000000000e+00
3.031912726014286630e+00 0.000000000000000000e+00
3.031957483236413786e+00 0.000000000000000000e+00
3.032193190902655822e+00 0.000000000000000000e+00
3.032322535626026383e+00 0.000000000000000000e+00
3.032374687414922221e+00 0.000000000000000000e+00
3.034163517311098346e+00 0.000000000000000000e+00
3.034008045357172723e+00 0.000000000000000000e+00
3.038368661642409485e+00 0.000000000000000000e+00
3.037274834182692285e+00 0.000000000000000000e+00
3.036856755892038962e+00 0.000000000000000000e+00
3.035450193554248610e+00 0.000000000000000000e+00
3.035567552469441654e+00 0.000000000000000000e+00
3.036423354114173634e+00 0.000000000000000000e+00
3.036225991969864424e+00 0.000000000000000000e+00
3.036175228962430417e+00 0.000000000000000000e+00
3.039168539379349276e+00 0.000000000000000000e+00
3.039380692505366799e+00 0.000000000000000000e+00
3.041617353884995545e+00 0.000000000000000000e+00
3.041836610525373352e+00 0.000000000000000000e+00
3.042745945598256174e+00 0.000000000000000000e+00
3.043472410194886013e+00 0.000000000000000000e+00
3.043714036260167788e+00 0.000000000000000000e+00
3.044010584061272340e+00 0.000000000000000000e+00
3.043592050080615508e+00 0.000000000000000000e+00
3.045259902016729470e+00 0.000000000000000000e+00
3.045997392928503356e+00 0.000000000000000000e+00
3.044645798940653680e+00 0.000000000000000000e+00
3.046073596817401530e+00 0.000000000000000000e+00
3.046159096686191337e+00 0.000000000000000000e+00
3.046443275174873122e+00 0.000000000000000000e+00
3.048208495750171387e+00 0.000000000000000000e+00
3.049093859986586441e+00 0.000000000000000000e+00
3.052516976554310535e+00 0.000000000000000000e+00
3.049557965316679109e+00 0.000000000000000000e+00
3.050188758733299199e+00 0.000000000000000000e+00
3.051360726123668154e+00 0.000000000000000000e+00
3.051194905573309413e+00 0.000000000000000000e+00
3.050812140084569357e+00 0.000000000000000000e+00
3.053105088283240232e+00 0.000000000000000000e+00
3.053834546918432924e+00 0.000000000000000000e+00
3.055962050612434755e+00 0.000000000000000000e+00
3.056575226215201724e+00 0.000000000000000000e+00
3.056971133927934847e+00 0.000000000000000000e+00
3.057041552836423648e+00 0.000000000000000000e+00
3.057876869649160056e+00 0.000000000000000000e+00
3.058345306151180054e+00 0.000000000000000000e+00
3.059028823847012468e+00 0.000000000000000000e+00
3.059348234020440316e+00 0.000000000000000000e+00
3.060182388964425293e+00 0.000000000000000000e+00
3.060537372512941445e+00 0.000000000000000000e+00
3.061015175150299861e+00 0.000000000000000000e+00
3.109344937601011605e+00 0.000000000000000000e+00
3.105974909282144036e+00 0.000000000000000000e+00
3.105727262482033790e+00 0.000000000000000000e+00
3.105244117032166073e+00 0.000000000000000000e+00
3.100906758233905158e+00 0.000000000000000000e+00
3.101809441542211054e+00 0.000000000000000000e+00
3.099435810176281780e+00 0.000000000000000000e+00
3.096225384142153203e+00 0.000000000000000000e+00
3.097898854292312709e+00 0.000000000000000000e+00
3.096947369367544667e+00 0.000000000000000000e+00
3.098251393462582381e+00 0.000000000000000000e+00
3.098500364060655876e+00 0.000000000000000000e+00
3.061773119834996226e+00 0.000000000000000000e+00
3.110089836507708316e+00 0.000000000000000000e+00
3.109613640282714808e+00 0.000000000000000000e+00
3.065667572615129011e+00 0.000000000000000000e+00
3.066945294737442484e+00 0.000000000000000000e+00
3.067597670674639510e+00 0.000000000000000000e+00
3.074807174064731363e+00 0.000000000000000000e+00
3.075154001921479363e+00 0.000000000000000000e+00
3.075680850954796153e+00 0.000000000000000000e+00
3.071407828059371070e+00 0.000000000000000000e+00
3.071515838256695385e+00 0.000000000000000000e+00
3.072375423895012947e+00 0.000000000000000000e+00
3.072306485357011230e+00 0.000000000000000000e+00
3.076471279076943954e+00 0.000000000000000000e+00
3.077063141017694292e+00 0.000000000000000000e+00
3.077508997657060874e+00 0.000000000000000000e+00
3.077921626987292214e+00 0.000000000000000000e+00
3.079327896542125131e+00 0.000000000000000000e+00
3.104547071231158473e+00 0.000000000000000000e+00
3.104289096401877224e+00 0.000000000000000000e+00
3.102500706767510330e+00 0.000000000000000000e+00
3.096867424390181700e+00 0.000000000000000000e+00
3.094848201562193424e+00 0.000000000000000000e+00
3.094174813940012037e+00 0.000000000000000000e+00
3.094536435761312987e+00 0.000000000000000000e+00
3.093391138515585670e+00 0.000000000000000000e+00
3.092753733643704095e+00 0.000000000000000000e+00
3.066328097138443010e+00 0.000000000000000000e+00
3.064474182644257638e+00 0.000000000000000000e+00
3.071859648150576216e+00 0.000000000000000000e+00
3.103826592480109170e+00 0.000000000000000000e+00
3.091248535943170506e+00 0.000000000000000000e+00
3.080378831025134545e+00 0.000000000000000000e+00
3.083125855834925488e+00 0.000000000000000000e+00
3.082653554103307769e+00 0.000000000000000000e+00
3.081182704272465323e+00 0.000000000000000000e+00
3.061295884830650849e+00 0.000000000000000000e+00
3.064970874196934147e+00 0.000000000000000000e+00
3.066547123025666011e+00 0.000000000000000000e+00
3.063571662392751804e+00 0.000000000000000000e+00
3.063121740383507152e+00 0.000000000000000000e+00
3.063370333177206195e+00 0.000000000000000000e+00
3.069357724104722518e+00 0.000000000000000000e+00
3.062794679198976411e+00 0.000000000000000000e+00
3.062749042564769208e+00 0.000000000000000000e+00
3.068952511581354958e+00 0.000000000000000000e+00
3.069142567364554708e+00 0.000000000000000000e+00
3.109814459764036698e+00 0.000000000000000000e+00
3.084670520105065705e+00 0.000000000000000000e+00
3.083938670988571218e+00 0.000000000000000000e+00
3.109759880844468860e+00 0.000000000000000000e+00
3.103665093202237379e+00 0.000000000000000000e+00
3.103530915847413141e+00 0.000000000000000000e+00
3.103543238401591964e+00 0.000000000000000000e+00
3.069174470436191182e+00 0.000000000000000000e+00
3.081397471179901260e+00 0.000000000000000000e+00
3.083579605447145155e+00 0.000000000000000000e+00
3.081571646665480113e+00 0.000000000000000000e+00
3.089865198571495331e+00 0.000000000000000000e+00
3.089764436022878424e+00 0.000000000000000000e+00
3.089371569116804217e+00 0.000000000000000000e+00
3.088652718434848676e+00 0.000000000000000000e+00
3.081622415914094137e+00 0.000000000000000000e+00
3.087762490866326814e+00 0.000000000000000000e+00
3.086834401925163007e+00 0.000000000000000000e+00
3.086751792417456119e+00 0.000000000000000000e+00
3.086231594217058838e+00 0.000000000000000000e+00
3.086100360071227122e+00 0.000000000000000000e+00
3.086175466233539222e+00 0.000000000000000000e+00
3.087852469534879685e+00 0.000000000000000000e+00
3.086071391892082350e+00 0.000000000000000000e+00
3.088945609946825321e+00 0.000000000000000000e+00
3.088920377013171237e+00 0.000000000000000000e+00
3.088921608363104809e+00 0.000000000000000000e+00
2.957357446800636502e+00 0.000000000000000000e+00
2.957986433334264476e+00 0.000000000000000000e+00
2.958408413174363982e+00 0.000000000000000000e+00
2.959987343921810954e+00 0.000000000000000000e+00
2.960761922093288145e+00 0.000000000000000000e+00
2.961824831477128050e+00 0.000000000000000000e+00
2.962654061925408477e+00 0.000000000000000000e+00
2.963239623448433502e+00 0.000000000000000000e+00
2.963540528319036582e+00 0.000000000000000000e+00
2.964521716678463648e+00 0.000000000000000000e+00
2.965231608857022749e+00 0.000000000000000000e+00
2.965356152912162813e+00 0.000000000000000000e+00
2.965585171105210804e+00 0.000000000000000000e+00
2.966080261854954436e+00 0.000000000000000000e+00
2.966407926327796929e+00 0.000000000000000000e+00
2.966961572006989734e+00 0.000000000000000000e+00
2.967803844176305716e+00 0.000000000000000000e+00
2.967604800086277361e+00 0.000000000000000000e+00
2.968957857567355418e+00 0.000000000000000000e+00
2.969430526553733074e+00 0.000000000000000000e+00
2.971384262935832687e+00 0.000000000000000000e+00
2.971878634175061151e+00 0.000000000000000000e+00
2.972405019046770569e+00 0.000000000000000000e+00
2.972093461392108615e+00 0.000000000000000000e+00
2.975915593858389219e+00 0.000000000000000000e+00
2.973603905643534606e+00 0.000000000000000000e+00
2.973598136529203462e+00 0.000000000000000000e+00
2.976113966764798224e+00 0.000000000000000000e+00
2.978196049340165796e+00 0.000000000000000000e+00
2.976905667535259425e+00 0.000000000000000000e+00
2.977093359417218199e+00 0.000000000000000000e+00
2.977928790040669682e+00 0.000000000000000000e+00
2.977709586363939565e+00 0.000000000000000000e+00
2.981704428691938524e+00 0.000000000000000000e+00
2.981088142065986268e+00 0.000000000000000000e+00
2.981247842033566631e+00 0.000000000000000000e+00
2.977385191416022980e+00 0.000000000000000000e+00
2.977399445413087431e+00 0.000000000000000000e+00
2.984385983752265048e+00 0.000000000000000000e+00
2.983745157499737566e+00 0.000000000000000000e+00
2.983378748679363479e+00 0.000000000000000000e+00
2.982951820831621248e+00 0.000000000000000000e+00
2.983000652186521329e+00 0.000000000000000000e+00
2.976845087398125589e+00 0.000000000000000000e+00
2.976845519771329052e+00 0.000000000000000000e+00
2.984983592762885163e+00 0.000000000000000000e+00
2.983087127729150190e+00 0.000000000000000000e+00
2.986194122634436177e+00 0.000000000000000000e+00
2.986770008194428172e+00 0.000000000000000000e+00
2.988138443118425691e+00 0.000000000000000000e+00
2.988002865290457333e+00 0.000000000000000000e+00
2.987956927928084205e+00 0.000000000000000000e+00
2.987534034774430136e+00 0.000000000000000000e+00
2.987564912594107724e+00 0.000000000000000000e+00
2.989381352114090618e+00 0.000000000000000000e+00
2.991359052693974618e+00 0.000000000000000000e+00
2.991500651997563764e+00 0.000000000000000000e+00
3.024233639241330707e+00 0.000000000000000000e+00
3.023106484393027760e+00 0.000000000000000000e+00
3.022404422727879680e+00 0.000000000000000000e+00
3.022593383596535510e+00 0.000000000000000000e+00
3.020101448537592326e+00 0.000000000000000000e+00
3.020192182299910932e+00 0.000000000000000000e+00
3.013608075848009715e+00 0.000000000000000000e+00
3.014485443630472883e+00 0.000000000000000000e+00
3.014136038233750536e+00 0.000000000000000000e+00
3.014079304602984788e+00 0.000000000000000000e+00
