Re Im
1.071594140850315569e+00 1.238243918785749409e-01
1.071594140850315569e+00 -1.238243918785749409e-01
1.071598465655815957e+00 1.238243159549920480e-01
1.071598465655815957e+00 -1.238243159549920480e-01
1.071588795188370913e+00 1.238244856971186386e-01
1.071588795188370913e+00 -1.238244856971186386e-01
9.284155294688745119e-01 1.238245615751267376e-01
9.284155294688745119e-01 -1.238245615751267376e-01
9.284058591496834323e-01 1.238243918785722625e-01
9.284058591496834323e-01 -1.238243918785722625e-01
9.284015343441874846e-01 1.238243159549907713e-01
9.284015343441874846e-01 -1.238243159549907713e-01
9.284112048116379690e-01 1.238244856971169316e-01
9.284112048116379690e-01 -1.238244856971169316e-01
9.552640997576471449e-01 5.152952756953404351e-02
9.552640997576471449e-01 -5.152952756953404351e-02
1.044735900181765986e+00 5.152952771245932623e-02
1.044735900181765986e+00 -5.152952771245932623e-02
1.019013393029499781e+00 7.582011394407720505e-03
1.019013393029499781e+00 -7.582011394407720505e-03
1.008415615642455521e+00 1.833346997412523688e-02
1.008415615642455521e+00 -1.833346997412523688e-02
9.934851347638709029e-01 1.842506875748135126e-02
9.934851347638709029e-01 -1.842506875748135126e-02
9.830893240685921741e-01 7.727576834551855463e-03
9.830893240685921741e-01 -7.727576834551855463e-03
9.919950902472107757e-01 0.000000000000000000e+00
9.974871822928155218e-01 0.000000000000000000e+00
9.980744219918611382e-01 1.464633722366587027e-03
9.980744219918611382e-01 -1.464633722366587027e-03
9.993242766570460400e-01 2.329679255120818433e-03
9.993242766570460400e-01 -2.329679255120818433e-03
1.000773165258554975e+00 2.205805541206481025e-03
1.000773165258554975e+00 -2.205805541206481025e-03
1.001929027171633457e+00 1.360859411455885709e-03
1.001929027171633457e+00 -1.360859411455885709e-03
1.002309010239894160e+00 0.000000000000000000e+00
1.000000000126524569e+00 2.422676448075024035e-11
1.000000000126524569e+00 -2.422676448075024035e-11
9.999999999139844720e-01 0.000000000000000000e+00
9.999999999754474178e-01 0.000000000000000000e+00
9.999999999872114520e-01 0.000000000000000000e+00
1.000000000007156942e+00 0.000000000000000000e+00
9.999999999938002926e-01 0.000000000000000000e+00
9.999999999980245802e-01 2.330685381046121383e-12
9.999999999980245802e-01 -2.330685381046121383e-12
1.000000000000733191e+00 1.282978081771645373e-12
1.000000000000733191e+00 -1.282978081771645373e-12
9.999999999989702681e-01 0.000000000000000000e+00
9.999999999994266808e-01 8.232964351165408602e-13
9.999999999994266808e-01 -8.232964351165408602e-13
1.000000000000615508e+00 0.000000000000000000e+00
9.999999999994919619e-01 0.000000000000000000e+00
9.999999999997426503e-01 4.250550816357863004e-13
9.999999999997426503e-01 -4.250550816357863004e-13
1.000000000000302869e+00 3.546335099082056320e-13
1.000000000000302869e+00 -3.546335099082056320e-13
9.999999999999761302e-01 4.680778613514578401e-13
9.999999999999761302e-01 -4.680778613514578401e-13
1.000000000000319078e+00 1.527637229927726354e-13
1.000000000000319078e+00 -1.527637229927726354e-13
9.999999999996422861e-01 0.000000000000000000e+00
9.999999999997428723e-01 2.195109144788442646e-13
9.999999999997428723e-01 -2.195109144788442646e-13
1.000000000000266009e+00 0.000000000000000000e+00
9.999999999997130073e-01 0.000000000000000000e+00
1.000000000000209610e+00 5.431084625709658171e-14
1.000000000000209610e+00 -5.431084625709658171e-14
1.000000000000064393e+00 1.785408355200095326e-13
1.000000000000064393e+00 -1.785408355200095326e-13
1.000000000000173639e+00 2.166258221028895015e-14
1.000000000000173639e+00 -2.166258221028895015e-14
9.999999999999045208e-01 1.258219481322338538e-13
9.999999999999045208e-01 -1.258219481322338538e-13
1.000000000000009326e+00 1.506836677640367753e-13
1.000000000000009326e+00 -1.506836677640367753e-13
9.999999999998556710e-01 5.977971107625936699e-14
9.999999999998556710e-01 -5.977971107625936699e-14
9.999999999998893108e-01 9.740218874765558645e-14
9.999999999998893108e-01 -9.740218874765558645e-14
9.999999999998583355e-01 5.919329259779061380e-14
9.999999999998583355e-01 -5.919329259779061380e-14
9.999999999998645528e-01 7.188344720064633888e-14
9.999999999998645528e-01 -7.188344720064633888e-14
1.000000000000115463e+00 7.338034597826046985e-14
1.000000000000115463e+00 -7.338034597826046985e-14
1.000000000000123013e+00 5.608628577777482578e-14
1.000000000000123013e+00 -5.608628577777482578e-14
1.000000000000113243e+00 6.256094429830667309e-14
1.000000000000113243e+00 -6.256094429830667309e-14
1.000000000000117684e+00 3.992232169974575046e-14
1.000000000000117684e+00 -3.992232169974575046e-14
1.000000000000112577e+00 0.000000000000000000e+00
1.000000000000005773e+00 1.116414267588586066e-13
1.000000000000005773e+00 -1.116414267588586066e-13
1.000000000000005995e+00 1.089801043648638955e-13
1.000000000000005995e+00 -1.089801043648638955e-13
1.000000000000065281e+00 8.038667349517638190e-14
1.000000000000065281e+00 -8.038667349517638190e-14
9.999999999999071854e-01 7.385278330912553938e-14
9.999999999999071854e-01 -7.385278330912553938e-14
1.000000000000000888e+00 1.063647279543206320e-13
1.000000000000000888e+00 -1.063647279543206320e-13
1.000000000000092149e+00 0.000000000000000000e+00
1.000000000000080602e+00 3.868382507360342807e-14
1.000000000000080602e+00 -3.868382507360342807e-14
9.999999999998909761e-01 3.013759653238529480e-14
9.999999999998909761e-01 -3.013759653238529480e-14
1.000000000000004219e+00 9.478357986312786212e-14
1.000000000000004219e+00 -9.478357986312786212e-14
9.999999999999579225e-01 8.934407267358526692e-14
9.999999999999579225e-01 -8.934407267358526692e-14
1.000000000000082379e+00 0.000000000000000000e+00
9.999999999999146238e-01 5.230336994812226743e-14
9.999999999999146238e-01 -5.230336994812226743e-14
9.999999999999165112e-01 5.101054974021524603e-14
9.999999999999165112e-01 -5.101054974021524603e-14
1.000000000000027978e+00 7.055645295598500010e-14
1.000000000000027978e+00 -7.055645295598500010e-14
1.000000000000059508e+00 4.074000413776922855e-14
1.000000000000059508e+00 -4.074000413776922855e-14
1.000000000000068612e+00 0.000000000000000000e+00
1.000000000000062172e+00 1.723690521540005695e-14
1.000000000000062172e+00 -1.723690521540005695e-14
9.999999999999167333e-01 4.353617532770711169e-14
9.999999999999167333e-01 -4.353617532770711169e-14
1.000000000000044409e+00 3.308366148111723510e-14
1.000000000000044409e+00 -3.308366148111723510e-14
1.000000000000049738e+00 2.113859974078526215e-14
1.000000000000049738e+00 -2.113859974078526215e-14
9.999999999999193978e-01 0.000000000000000000e+00
1.000000000000011324e+00 5.276164825810314025e-14
1.000000000000011324e+00 -5.276164825810314025e-14
1.000000000000024425e+00 4.402212792721646808e-14
1.000000000000024425e+00 -4.402212792721646808e-14
1.000000000000050626e+00 3.880696999269073707e-15
1.000000000000050626e+00 -3.880696999269073707e-15
1.000000000000050848e+00 0.000000000000000000e+00
9.999999999999322764e-01 2.345107987875321644e-14
9.999999999999322764e-01 -2.345107987875321644e-14
1.000000000000052180e+00 5.552225235150304790e-15
1.000000000000052180e+00 -5.552225235150304790e-15
9.999999999999367173e-01 0.000000000000000000e+00
9.999999999999578115e-01 3.870508799718240415e-14
9.999999999999578115e-01 -3.870508799718240415e-14
9.999999999999839018e-01 4.912752565057458437e-14
9.999999999999839018e-01 -4.912752565057458437e-14
9.999999999999708011e-01 4.417263562319340188e-14
9.999999999999708011e-01 -4.417263562319340188e-14
1.000000000000033751e+00 2.871563469717103426e-14
1.000000000000033751e+00 -2.871563469717103426e-14
1.000000000000035083e+00 2.275767642315186940e-14
1.000000000000035083e+00 -2.275767642315186940e-14
1.000000000000047296e+00 0.000000000000000000e+00
1.000000000000043521e+00 0.000000000000000000e+00
1.000000000000045297e+00 3.404784504378456154e-15
1.000000000000045297e+00 -3.404784504378456154e-15
9.999999999999442668e-01 8.044330061068549460e-15
9.999999999999442668e-01 -8.044330061068549460e-15
1.000000000000006217e+00 4.033667298419285666e-14
1.000000000000006217e+00 -4.033667298419285666e-14
1.000000000000010880e+00 3.880193734107715254e-14
1.000000000000010880e+00 -3.880193734107715254e-14
1.000000000000041522e+00 6.901266344137036746e-15
1.000000000000041522e+00 -6.901266344137036746e-15
9.999999999999586997e-01 2.394115895768198242e-14
9.999999999999586997e-01 -2.394115895768198242e-14
9.999999999999684697e-01 3.504156535862919050e-14
9.999999999999684697e-01 -3.504156535862919050e-14
9.999999999999760192e-01 3.684268039723059422e-14
9.999999999999760192e-01 -3.684268039723059422e-14
1.000000000000015543e+00 3.604875526122271087e-14
1.000000000000015543e+00 -3.604875526122271087e-14
9.999999999999655831e-01 3.144962704859237904e-14
9.999999999999655831e-01 -3.144962704859237904e-14
9.999999999999967804e-01 3.835266201855900269e-14
9.999999999999967804e-01 -3.835266201855900269e-14
9.999999999999498179e-01 0.000000000000000000e+00
1.000000000000017097e+00 3.239464514467415984e-14
1.000000000000017097e+00 -3.239464514467415984e-14
9.999999999999577005e-01 7.979715921842615158e-15
9.999999999999577005e-01 -7.979715921842615158e-15
9.999999999999926725e-01 3.579732643968802572e-14
9.999999999999926725e-01 -3.579732643968802572e-14
1.000000000000031752e+00 1.993335412885976508e-14
1.000000000000031752e+00 -1.993335412885976508e-14
1.000000000000015543e+00 3.148441580617834175e-14
1.000000000000015543e+00 -3.148441580617834175e-14
1.000000000000019762e+00 2.757692086757228518e-14
1.000000000000019762e+00 -2.757692086757228518e-14
1.000000000000008882e+00 3.189336660617562286e-14
1.000000000000008882e+00 -3.189336660617562286e-14
1.000000000000044409e+00 0.000000000000000000e+00
1.000000000000039968e+00 5.456300731570092539e-15
1.000000000000039968e+00 -5.456300731570092539e-15
1.000000000000037748e+00 1.269161442956611580e-14
1.000000000000037748e+00 -1.269161442956611580e-14
1.000000000000026645e+00 2.372619595638707740e-14
1.000000000000026645e+00 -2.372619595638707740e-14
1.000000000000015099e+00 2.962548542752668377e-14
1.000000000000015099e+00 -2.962548542752668377e-14
1.000000000000031974e+00 1.791385360701540307e-14
1.000000000000031974e+00 -1.791385360701540307e-14
1.000000000000038858e+00 0.000000000000000000e+00
1.000000000000035527e+00 1.119370699330160294e-14
1.000000000000035527e+00 -1.119370699330160294e-14
1.000000000000039968e+00 1.221245327087672194e-15
1.000000000000039968e+00 -1.221245327087672194e-15
1.000000000000037748e+00 5.548547138397478302e-15
1.000000000000037748e+00 -5.548547138397478302e-15
1.000000000000038636e+00 6.119836931694498689e-15
1.000000000000038636e+00 -6.119836931694498689e-15
1.000000000000038858e+00 0.000000000000000000e+00
9.999999999999699130e-01 2.730810136971044890e-14
9.999999999999699130e-01 -2.730810136971044890e-14
9.999999999999636957e-01 1.994818860025445880e-14
9.999999999999636957e-01 -1.994818860025445880e-14
9.999999999999560352e-01 4.964020876915902920e-15
9.999999999999560352e-01 -4.964020876915902920e-15
9.999999999999836797e-01 3.122056902207371354e-14
9.999999999999836797e-01 -3.122056902207371354e-14
9.999999999999643618e-01 1.580206604787995677e-14
9.999999999999643618e-01 -1.580206604787995677e-14
9.999999999999991118e-01 2.965999822639092851e-14
9.999999999999991118e-01 -2.965999822639092851e-14
1.000000000000022204e+00 2.096881844662596706e-14
1.000000000000022204e+00 -2.096881844662596706e-14
1.000000000000037970e+00 0.000000000000000000e+00
1.000000000000033529e+00 9.845446890466036579e-15
1.000000000000033529e+00 -9.845446890466036579e-15
1.000000000000035305e+00 0.000000000000000000e+00
9.999999999999662492e-01 2.064444899820116187e-14
9.999999999999662492e-01 -2.064444899820116187e-14
9.999999999999622524e-01 8.312783312742730875e-15
9.999999999999622524e-01 -8.312783312742730875e-15
9.999999999999605871e-01 0.000000000000000000e+00
1.000000000000012657e+00 2.433548343837240260e-14
1.000000000000012657e+00 -2.433548343837240260e-14
1.000000000000015987e+00 2.176221213582385189e-14
1.000000000000015987e+00 -2.176221213582385189e-14
1.000000000000034861e+00 0.000000000000000000e+00
1.000000000000031752e+00 1.025248284586551056e-14
1.000000000000031752e+00 -1.025248284586551056e-14
1.000000000000027534e+00 1.334544676607692109e-14
1.000000000000027534e+00 -1.334544676607692109e-14
1.000000000000032863e+00 6.747060167917002915e-15
1.000000000000032863e+00 -6.747060167917002915e-15
1.000000000000033973e+00 0.000000000000000000e+00
9.999999999999608091e-01 0.000000000000000000e+00
9.999999999999619194e-01 0.000000000000000000e+00
9.999999999999709122e-01 1.869358107943347416e-14
9.999999999999709122e-01 -1.869358107943347416e-14
9.999999999999922284e-01 2.679210721162971359e-14
9.999999999999922284e-01 -2.679210721162971359e-14
9.999999999999660272e-01 8.692947028593531926e-15
9.999999999999660272e-01 -8.692947028593531926e-15
9.999999999999625855e-01 0.000000000000000000e+00
9.999999999999937828e-01 2.707445077960571651e-14
9.999999999999937828e-01 -2.707445077960571651e-14
1.000000000000004885e+00 2.339938242735484443e-14
1.000000000000004885e+00 -2.339938242735484443e-14
1.000000000000007772e+00 2.175350210958096122e-14
1.000000000000007772e+00 -2.175350210958096122e-14
1.000000000000032196e+00 8.521408096946265895e-15
1.000000000000032196e+00 -8.521408096946265895e-15
1.000000000000022649e+00 1.461767884193381355e-14
1.000000000000022649e+00 -1.461767884193381355e-14
1.000000000000032641e+00 2.248030287623391566e-15
1.000000000000032641e+00 -2.248030287623391566e-15
1.000000000000032863e+00 0.000000000000000000e+00
9.999999999999626965e-01 0.000000000000000000e+00
9.999999999999638067e-01 5.075553067018772808e-15
9.999999999999638067e-01 -5.075553067018772808e-15
9.999999999999684697e-01 1.128420327090711986e-14
9.999999999999684697e-01 -1.128420327090711986e-14
9.999999999999877875e-01 2.532063140537244210e-14
9.999999999999877875e-01 -2.532063140537244210e-14
9.999999999999882316e-01 2.428366523140187179e-14
9.999999999999882316e-01 -2.428366523140187179e-14
9.999999999999827915e-01 2.218531824138812232e-14
9.999999999999827915e-01 -2.218531824138812232e-14
9.999999999999751310e-01 1.779104251459700095e-14
9.999999999999751310e-01 -1.779104251459700095e-14
9.999999999999633626e-01 0.000000000000000000e+00
9.999999999999714673e-01 1.364637530359788094e-14
9.999999999999714673e-01 -1.364637530359788094e-14
1.000000000000021982e+00 1.356926916452178528e-14
1.000000000000021982e+00 -1.356926916452178528e-14
1.000000000000033529e+00 0.000000000000000000e+00
1.000000000000036193e+00 0.000000000000000000e+00
1.000000000000029088e+00 0.000000000000000000e+00
1.000000000000029754e+00 6.965267092588210237e-15
1.000000000000029754e+00 -6.965267092588210237e-15
9.999999999999893419e-01 2.153611345030212404e-14
9.999999999999893419e-01 -2.153611345030212404e-14
9.999999999999737987e-01 1.364852032994622838e-14
9.999999999999737987e-01 -1.364852032994622838e-14
1.000000000000016431e+00 1.819428262749562519e-14
1.000000000000016431e+00 -1.819428262749562519e-14
1.000000000000011546e+00 1.894606244819586368e-14
1.000000000000011546e+00 -1.894606244819586368e-14
9.999999999999676925e-01 1.034311441524585654e-14
9.999999999999676925e-01 -1.034311441524585654e-14
9.999999999999723554e-01 1.072242108668282274e-14
9.999999999999723554e-01 -1.072242108668282274e-14
9.999999999999674705e-01 0.000000000000000000e+00
9.999999999999875655e-01 2.064343210724760738e-14
9.999999999999875655e-01 -2.064343210724760738e-14
9.999999999999839018e-01 1.976165797546686495e-14
9.999999999999839018e-01 -1.976165797546686495e-14
1.000000000000031974e+00 0.000000000000000000e+00
9.999999999999662492e-01 0.000000000000000000e+00
1.000000000000022649e+00 1.477691831413973596e-14
1.000000000000022649e+00 -1.477691831413973596e-14
9.999999999999742428e-01 1.478775809937071841e-14
9.999999999999742428e-01 -1.478775809937071841e-14
1.000000000000011102e+00 1.807849142783958665e-14
1.000000000000011102e+00 -1.807849142783958665e-14
1.000000000000024203e+00 0.000000000000000000e+00
9.999999999999673594e-01 0.000000000000000000e+00
9.999999999999658051e-01 2.106500081146020636e-15
9.999999999999658051e-01 -2.106500081146020636e-15
1.000000000000013323e+00 1.598164501435150879e-14
1.000000000000013323e+00 -1.598164501435150879e-14
1.000000000000025757e+00 6.904261326254398941e-15
1.000000000000025757e+00 -6.904261326254398941e-15
9.999999999999680256e-01 4.749367485114550257e-15
9.999999999999680256e-01 -4.749367485114550257e-15
1.000000000000004219e+00 1.573444952157954566e-14
1.000000000000004219e+00 -1.573444952157954566e-14
9.999999999999649170e-01 3.522225195776785931e-15
9.999999999999649170e-01 -3.522225195776785931e-15
9.999999999999777955e-01 1.445327461082533135e-14
9.999999999999777955e-01 -1.445327461082533135e-14
1.000000000000031086e+00 4.787414407609379331e-15
1.000000000000031086e+00 -4.787414407609379331e-15
1.000000000000024203e+00 2.759770045913675925e-15
1.000000000000024203e+00 -2.759770045913675925e-15
9.999999999999661382e-01 0.000000000000000000e+00
9.999999999999875655e-01 1.649297866806518559e-14
9.999999999999875655e-01 -1.649297866806518559e-14
1.000000000000018430e+00 1.325993031830827835e-14
1.000000000000018430e+00 -1.325993031830827835e-14
9.999999999999865663e-01 1.803258195074518058e-14
9.999999999999865663e-01 -1.803258195074518058e-14
1.000000000000011990e+00 1.410816208868307135e-14
1.000000000000011990e+00 -1.410816208868307135e-14
1.000000000000031530e+00 0.000000000000000000e+00
9.999999999999632516e-01 0.000000000000000000e+00
9.999999999999691358e-01 4.924718327344173137e-15
9.999999999999691358e-01 -4.924718327344173137e-15
9.999999999999648059e-01 0.000000000000000000e+00
1.000000000000020872e+00 9.663684714402759736e-15
1.000000000000020872e+00 -9.663684714402759736e-15
1.000000000000027978e+00 0.000000000000000000e+00
9.999999999999951150e-01 1.707853366913019761e-14
9.999999999999951150e-01 -1.707853366913019761e-14
1.000000000000022649e+00 9.472746590555986575e-15
1.000000000000022649e+00 -9.472746590555986575e-15
1.000000000000028644e+00 1.984475132190630390e-15
1.000000000000028644e+00 -1.984475132190630390e-15
1.000000000000027534e+00 0.000000000000000000e+00
9.999999999999931166e-01 1.610541042352143707e-14
9.999999999999931166e-01 -1.610541042352143707e-14
9.999999999999693578e-01 6.019825398928961854e-15
9.999999999999693578e-01 -6.019825398928961854e-15
9.999999999999744649e-01 1.061903802685772508e-14
9.999999999999744649e-01 -1.061903802685772508e-14
9.999999999999878986e-01 1.473526851550394287e-14
9.999999999999878986e-01 -1.473526851550394287e-14
1.000000000000003553e+00 1.379002472676681485e-14
1.000000000000003553e+00 -1.379002472676681485e-14
1.000000000000022649e+00 5.036547277998406524e-15
1.000000000000022649e+00 -5.036547277998406524e-15
1.000000000000007550e+00 1.259993084011688657e-14
1.000000000000007550e+00 -1.259993084011688657e-14
9.999999999999684697e-01 0.000000000000000000e+00
1.000000000000006439e+00 1.260378213255551833e-14
1.000000000000006439e+00 -1.260378213255551833e-14
9.999999999999740208e-01 6.401858262767177896e-15
9.999999999999740208e-01 -6.401858262767177896e-15
9.999999999999706901e-01 2.048090676429000223e-15
9.999999999999706901e-01 -2.048090676429000223e-15
1.000000000000025535e+00 5.854255592845237284e-15
1.000000000000025535e+00 -5.854255592845237284e-15
1.000000000000027089e+00 2.072581517808477321e-15
1.000000000000027089e+00 -2.072581517808477321e-15
9.999999999999832356e-01 1.393340953858944750e-14
9.999999999999832356e-01 -1.393340953858944750e-14
9.999999999999931166e-01 1.291189258311555446e-14
9.999999999999931166e-01 -1.291189258311555446e-14
9.999999999999820144e-01 1.224885973875251120e-14
9.999999999999820144e-01 -1.224885973875251120e-14
1.000000000000018430e+00 6.633524505823398555e-15
1.000000000000018430e+00 -6.633524505823398555e-15
1.000000000000019984e+00 7.749921346290075585e-15
1.000000000000019984e+00 -7.749921346290075585e-15
9.999999999999789058e-01 9.328020912469044207e-15
9.999999999999789058e-01 -9.328020912469044207e-15
9.999999999999781286e-01 7.502789533668653519e-15
9.999999999999781286e-01 -7.502789533668653519e-15
1.000000000000022871e+00 4.980173272469424962e-15
1.000000000000022871e+00 -4.980173272469424962e-15
9.999999999999744649e-01 3.481306070146662337e-15
9.999999999999744649e-01 -3.481306070146662337e-15
9.999999999999693578e-01 0.000000000000000000e+00
1.000000000000021760e+00 7.795315362787195336e-15
1.000000000000021760e+00 -7.795315362787195336e-15
9.999999999999704681e-01 0.000000000000000000e+00
1.000000000000023537e+00 0.000000000000000000e+00
1.000000000000026645e+00 0.000000000000000000e+00
9.999999999999831246e-01 1.137535577751620151e-14
9.999999999999831246e-01 -1.137535577751620151e-14
9.999999999999744649e-01 2.941567278534178393e-15
9.999999999999744649e-01 -2.941567278534178393e-15
9.999999999999833467e-01 9.294098618031810528e-15
9.999999999999833467e-01 -9.294098618031810528e-15
1.000000000000022871e+00 1.594376032683856074e-15
1.000000000000022871e+00 -1.594376032683856074e-15
9.999999999999704681e-01 0.000000000000000000e+00
1.000000000000014211e+00 8.968100940422725071e-15
1.000000000000014211e+00 -8.968100940422725071e-15
1.000000000000017986e+00 7.045106513232594657e-15
1.000000000000017986e+00 -7.045106513232594657e-15
1.000000000000028200e+00 0.000000000000000000e+00
9.999999999999852340e-01 1.011476545124804038e-14
9.999999999999852340e-01 -1.011476545124804038e-14
1.000000000000017319e+00 5.373984062320568328e-15
1.000000000000017319e+00 -5.373984062320568328e-15
9.999999999999811262e-01 8.491573300505515722e-15
9.999999999999811262e-01 -8.491573300505515722e-15
9.999999999999753530e-01 2.808666774861360980e-15
9.999999999999753530e-01 -2.808666774861360980e-15
9.999999999999755751e-01 0.000000000000000000e+00
9.999999999999705791e-01 0.000000000000000000e+00
9.999999999999746869e-01 0.000000000000000000e+00
9.999999999999837907e-01 7.660538869913580129e-15
9.999999999999837907e-01 -7.660538869913580129e-15
9.999999999999795719e-01 6.989777595118130534e-15
9.999999999999795719e-01 -6.989777595118130534e-15
9.999999999999824585e-01 3.648565166692870382e-15
9.999999999999824585e-01 -3.648565166692870382e-15
9.999999999999853451e-01 6.704221257545991454e-15
9.999999999999853451e-01 -6.704221257545991454e-15
9.999999999999931166e-01 7.112362866677808285e-15
9.999999999999931166e-01 -7.112362866677808285e-15
1.000000000000022871e+00 0.000000000000000000e+00
9.999999999999981126e-01 5.533323041707443671e-15
9.999999999999981126e-01 -5.533323041707443671e-15
1.000000000000017764e+00 4.782987168225454002e-15
1.000000000000017764e+00 -4.782987168225454002e-15
1.000000000000006217e+00 3.633331007602785057e-15
1.000000000000006217e+00 -3.633331007602785057e-15
1.000000000000017319e+00 4.396258884314570171e-15
1.000000000000017319e+00 -4.396258884314570171e-15
9.999999999999921174e-01 3.863599554361110219e-15
9.999999999999921174e-01 -3.863599554361110219e-15
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000009326e+00 2.957239031846015855e-15
1.000000000000009326e+00 -2.957239031846015855e-15
1.000000000000003109e+00 0.000000000000000000e+00
1.000000000000016875e+00 2.941567278534178393e-15
1.000000000000016875e+00 -2.941567278534178393e-15
1.000000000000021538e+00 0.000000000000000000e+00
1.000000000000018430e+00 1.872575939647265669e-15
1.000000000000018430e+00 -1.872575939647265669e-15
1.000000000000022871e+00 0.000000000000000000e+00
1.000000000000023315e+00 0.000000000000000000e+00
1.000000000000012657e+00 2.139160944824879646e-15
1.000000000000012657e+00 -2.139160944824879646e-15
1.000000000000020206e+00 2.507236594037335598e-15
1.000000000000020206e+00 -2.507236594037335598e-15
1.000000000000017986e+00 2.418401136105248367e-15
1.000000000000017986e+00 -2.418401136105248367e-15
1.000000000000008216e+00 1.121270291988505273e-15
1.000000000000008216e+00 -1.121270291988505273e-15
1.000000000000019540e+00 0.000000000000000000e+00
1.000000000000014211e+00 0.000000000000000000e+00
1.000000000000016653e+00 7.676812899781355830e-16
1.000000000000016653e+00 -7.676812899781355830e-16
1.000000000000011546e+00 0.000000000000000000e+00
1.000000000000017986e+00 0.000000000000000000e+00
1.000000000000015543e+00 0.000000000000000000e+00
1.000000000000006661e+00 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
1.000000000000010214e+00 0.000000000000000000e+00
1.000000000000015543e+00 0.000000000000000000e+00
1.000000000000006661e+00 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
9.999999999999721334e-01 0.000000000000000000e+00
9.999999999999752420e-01 9.852251986074894317e-16
9.999999999999752420e-01 -9.852251986074894317e-16
9.999999999999772404e-01 0.000000000000000000e+00
9.999999999999796829e-01 0.000000000000000000e+00
9.999999999999769074e-01 2.852214593099839791e-15
9.999999999999769074e-01 -2.852214593099839791e-15
9.999999999999824585e-01 4.020632485220292133e-15
9.999999999999824585e-01 -4.020632485220292133e-15
9.999999999999832356e-01 3.221082084704287099e-15
9.999999999999832356e-01 -3.221082084704287099e-15
9.999999999999866773e-01 3.943636581496298099e-15
9.999999999999866773e-01 -3.943636581496298099e-15
9.999999999999891198e-01 3.375470567342409551e-15
9.999999999999891198e-01 -3.375470567342409551e-15
9.999999999999908962e-01 3.348201460529103985e-15
9.999999999999908962e-01 -3.348201460529103985e-15
9.999999999999977796e-01 1.393318837862437548e-15
9.999999999999977796e-01 -1.393318837862437548e-15
9.999999999999974465e-01 0.000000000000000000e+00
9.999999999999923395e-01 0.000000000000000000e+00
9.999999999999892308e-01 0.000000000000000000e+00
9.999999999999921174e-01 0.000000000000000000e+00
9.999999999999893419e-01 0.000000000000000000e+00
9.999999999999936717e-01 0.000000000000000000e+00
9.999999999999780176e-01 0.000000000000000000e+00
9.999999999999819034e-01 1.552328427368805736e-15
9.999999999999819034e-01 -1.552328427368805736e-15
9.999999999999842348e-01 6.377745716588144172e-16
9.999999999999842348e-01 -6.377745716588144172e-16
9.999999999999895639e-01 0.000000000000000000e+00
9.999999999999913403e-01 0.000000000000000000e+00
9.999999999999891198e-01 0.000000000000000000e+00
9.999999999999776845e-01 0.000000000000000000e+00
9.999999999999807931e-01 0.000000000000000000e+00
9.999999999999827915e-01 0.000000000000000000e+00
9.999999999999854561e-01 7.322423755269879854e-16
9.999999999999854561e-01 -7.322423755269879854e-16
9.999999999999878986e-01 0.000000000000000000e+00
9.999999999999809042e-01 0.000000000000000000e+00
9.999999999999614753e-01 0.000000000000000000e+00
1.000000000000040856e+00 0.000000000000000000e+00
1.000000000000041300e+00 0.000000000000000000e+00
1.000000000000040856e+00 0.000000000000000000e+00
9.999999999999942268e-01 2.328777978060719567e-14
9.999999999999942268e-01 -2.328777978060719567e-14
9.999999999999840128e-01 2.010939220532867768e-14
9.999999999999840128e-01 -2.010939220532867768e-14
9.999999999999655831e-01 6.327784281704646044e-15
9.999999999999655831e-01 -6.327784281704646044e-15
1.000000000000022871e+00 1.133586775458346463e-14
1.000000000000022871e+00 -1.133586775458346463e-14
9.999999999999733546e-01 1.222122870588177080e-14
9.999999999999733546e-01 -1.222122870588177080e-14
1.000000000000033973e+00 0.000000000000000000e+00
1.000000000000034417e+00 0.000000000000000000e+00
1.000000000000027311e+00 6.287970370977600835e-15
1.000000000000027311e+00 -6.287970370977600835e-15
9.999999999999696909e-01 0.000000000000000000e+00
1.000000000000027978e+00 4.533864993460994462e-15
1.000000000000027978e+00 -4.533864993460994462e-15
9.999999999999713562e-01 0.000000000000000000e+00
9.999999999999822364e-01 1.326521978871212369e-14
9.999999999999822364e-01 -1.326521978871212369e-14
9.999999999999751310e-01 6.392224159095141442e-15
9.999999999999751310e-01 -6.392224159095141442e-15
9.999999999999710232e-01 0.000000000000000000e+00
9.999999999999743538e-01 0.000000000000000000e+00
1.000000000000028200e+00 0.000000000000000000e+00
1.000000000000023759e+00 0.000000000000000000e+00
1.000000000000022204e+00 0.000000000000000000e+00
9.999999999999806821e-01 2.136999083792741058e-15
9.999999999999806821e-01 -2.136999083792741058e-15
9.999999999999781286e-01 0.000000000000000000e+00
9.999999999999823475e-01 0.000000000000000000e+00
9.999999999999784617e-01 0.000000000000000000e+00
1.000000000000003331e+00 0.000000000000000000e+00
1.000000000000023537e+00 0.000000000000000000e+00
9.999999999999764633e-01 0.000000000000000000e+00
1.000000000000012212e+00 0.000000000000000000e+00
9.999999999999780176e-01 0.000000000000000000e+00
1.000000000000017319e+00 0.000000000000000000e+00
1.000000000000007550e+00 0.000000000000000000e+00
