Re Im
8.662785340880941876e-01 0.000000000000000000e+00
9.092638310294790527e-01 0.000000000000000000e+00
8.861668365461909946e-01 0.000000000000000000e+00
8.876462927170616357e-01 0.000000000000000000e+00
8.891510147208313564e-01 0.000000000000000000e+00
8.661480530212671836e-01 0.000000000000000000e+00
8.661606342194023700e-01 0.000000000000000000e+00
8.868669269150359913e-01 0.000000000000000000e+00
8.869483711717812691e-01 0.000000000000000000e+00
8.889916932577975883e-01 0.000000000000000000e+00
8.976819757792585674e-01 0.000000000000000000e+00
8.976756060702586471e-01 0.000000000000000000e+00
9.045115083405113054e-01 0.000000000000000000e+00
9.108707569108813740e-01 0.000000000000000000e+00
9.109927169547661352e-01 0.000000000000000000e+00
9.103572065116645184e-01 0.000000000000000000e+00
9.074442108493481207e-01 0.000000000000000000e+00
9.069337425322917534e-01 0.000000000000000000e+00
9.049022925110913329e-01 0.000000000000000000e+00
9.051139497780147369e-01 0.000000000000000000e+00
9.053802025745748550e-01 0.000000000000000000e+00
9.064384657271716828e-01 0.000000000000000000e+00
9.062994549123175592e-01 0.000000000000000000e+00
9.060239200541068127e-01 0.000000000000000000e+00
9.057760143059739866e-01 0.000000000000000000e+00
-1.260076719623498542e-01 5.180391044888382410e-04
-1.260076719623498542e-01 -5.180391044888382410e-04
-1.573917418800794832e-01 3.764430416109220789e-05
-1.573917418800794832e-01 -3.764430416109220789e-05
-1.570136291887012092e-01 4.205740088447874568e-06
-1.570136291887012092e-01 -4.205740088447874568e-06
-1.424859591536863368e-01 2.675798967748202494e-04
-1.424859591536863368e-01 -2.675798967748202494e-04
7.374162949027830427e-01 0.000000000000000000e+00
7.397723296017256756e-01 0.000000000000000000e+00
7.623374702816303472e-01 0.000000000000000000e+00
7.655148215651722543e-01 0.000000000000000000e+00
7.656343545063444278e-01 0.000000000000000000e+00
7.669772918221990921e-01 0.000000000000000000e+00
7.682531379644013114e-01 0.000000000000000000e+00
7.694924693611715494e-01 0.000000000000000000e+00
7.711920001078852449e-01 0.000000000000000000e+00
7.751127561160401358e-01 0.000000000000000000e+00
7.762275281269570559e-01 0.000000000000000000e+00
7.756327009759226287e-01 0.000000000000000000e+00
7.723269289737872967e-01 0.000000000000000000e+00
7.725384396256107511e-01 0.000000000000000000e+00
7.687066978998038369e-01 0.000000000000000000e+00
7.687284276301509234e-01 0.000000000000000000e+00
7.721268950728126246e-01 0.000000000000000000e+00
7.800335433509755223e-01 0.000000000000000000e+00
7.814560690404676047e-01 0.000000000000000000e+00
7.829778584571138733e-01 0.000000000000000000e+00
7.849391215082915929e-01 0.000000000000000000e+00
7.854655377881398781e-01 0.000000000000000000e+00
7.860086436606456006e-01 0.000000000000000000e+00
7.938990012395270579e-01 0.000000000000000000e+00
7.925719317160071498e-01 0.000000000000000000e+00
7.903461490178073090e-01 0.000000000000000000e+00
7.900818200422727866e-01 0.000000000000000000e+00
7.895684789115171576e-01 0.000000000000000000e+00
7.874535337063933715e-01 0.000000000000000000e+00
7.872828918565115686e-01 0.000000000000000000e+00
7.871432315058086715e-01 0.000000000000000000e+00
7.920575206589967054e-01 0.000000000000000000e+00
7.933766634048471378e-01 0.000000000000000000e+00
7.869848289089952376e-01 0.000000000000000000e+00
7.870659847506881190e-01 0.000000000000000000e+00
7.999316083688506884e-01 0.000000000000000000e+00
8.101369373766800219e-01 0.000000000000000000e+00
8.064915952690271395e-01 0.000000000000000000e+00
-1.386364316352349801e-01 3.409082460087873526e-04
-1.386364316352349801e-01 -3.409082460087873526e-04
-1.551439576353116079e-01 3.785435836679131385e-05
-1.551439576353116079e-01 -3.785435836679131385e-05
-1.531816277316178365e-01 4.266961888613022096e-06
-1.531816277316178365e-01 -4.266961888613022096e-06
-1.514261199571268479e-01 1.051709315674012330e-04
-1.514261199571268479e-01 -1.051709315674012330e-04
-1.511052621024490672e-01 1.503887165413328843e-04
-1.511052621024490672e-01 -1.503887165413328843e-04
6.754647589149939124e-01 0.000000000000000000e+00
6.931426959225110984e-01 0.000000000000000000e+00
6.949367863428858039e-01 0.000000000000000000e+00
6.973551650504413724e-01 0.000000000000000000e+00
7.129289455285848787e-01 0.000000000000000000e+00
7.161656210781766063e-01 0.000000000000000000e+00
7.170180927201610377e-01 0.000000000000000000e+00
7.200247113306806890e-01 0.000000000000000000e+00
7.282191122763985724e-01 0.000000000000000000e+00
7.283999084701819893e-01 0.000000000000000000e+00
7.309172838820691132e-01 0.000000000000000000e+00
7.318219375083520051e-01 0.000000000000000000e+00
7.343960886864473459e-01 0.000000000000000000e+00
7.347266484191563585e-01 0.000000000000000000e+00
7.355962921311419711e-01 0.000000000000000000e+00
7.371095319760904152e-01 0.000000000000000000e+00
7.561370527847220968e-01 0.000000000000000000e+00
7.559721821698700550e-01 0.000000000000000000e+00
7.550110424142336685e-01 0.000000000000000000e+00
7.542216974825400877e-01 0.000000000000000000e+00
7.532945869601200828e-01 0.000000000000000000e+00
7.500086411980072532e-01 0.000000000000000000e+00
7.374763901003279498e-01 0.000000000000000000e+00
7.385697592895184016e-01 0.000000000000000000e+00
7.389666303166936290e-01 0.000000000000000000e+00
7.491566502333186772e-01 0.000000000000000000e+00
7.402951539931721392e-01 0.000000000000000000e+00
7.408427368778688349e-01 0.000000000000000000e+00
7.413569813931297769e-01 0.000000000000000000e+00
7.410931018786236502e-01 0.000000000000000000e+00
7.439047172259628526e-01 0.000000000000000000e+00
7.474288856333555220e-01 0.000000000000000000e+00
7.469348291252012606e-01 0.000000000000000000e+00
7.461594117438481444e-01 0.000000000000000000e+00
7.640566027676689576e-01 0.000000000000000000e+00
7.641681784858269655e-01 0.000000000000000000e+00
7.464338900315828917e-01 0.000000000000000000e+00
7.450038507318301750e-01 0.000000000000000000e+00
7.451462656458931466e-01 0.000000000000000000e+00
7.458047519157913197e-01 0.000000000000000000e+00
7.457295042178824218e-01 0.000000000000000000e+00
7.645170961755685113e-01 0.000000000000000000e+00
7.450485489665027439e-01 0.000000000000000000e+00
7.644053323334235595e-01 0.000000000000000000e+00
7.644235858338869205e-01 0.000000000000000000e+00
-1.592698298427697723e-01 4.182294969838746877e-06
-1.592698298427697723e-01 -4.182294969838746877e-06
-1.585647101755214283e-01 1.672975317233046087e-05
-1.585647101755214283e-01 -1.672975317233046087e-05
-1.563116620098818632e-01 1.682337317485285718e-05
-1.563116620098818632e-01 -1.682337317485285718e-05
-1.557542710266138775e-01 6.692968833223009075e-05
-1.557542710266138775e-01 -6.692968833223009075e-05
-1.319272095551783930e-01 1.868373388564828380e-05
-1.319272095551783930e-01 -1.868373388564828380e-05
-1.536570059334260996e-01 1.045873448475807956e-04
-1.536570059334260996e-01 -1.045873448475807956e-04
-1.535138755022590895e-01 6.730179989654616049e-05
-1.535138755022590895e-01 -6.730179989654616049e-05
-1.524832696950778610e-01 1.706637552102854101e-05
-1.524832696950778610e-01 -1.706637552102854101e-05
-1.397209930376220877e-01 1.577083990094715698e-04
-1.397209930376220877e-01 -1.577083990094715698e-04
-1.459029016048589145e-01 2.051229419375191591e-04
-1.459029016048589145e-01 -2.051229419375191591e-04
-1.408082840209288755e-01 3.393944428395877775e-04
-1.408082840209288755e-01 -3.393944428395877775e-04
-1.481080435322022493e-01 2.050437469524051968e-04
-1.481080435322022493e-01 -2.050437469524051968e-04
-1.513221786530339064e-01 3.865156847871507666e-05
-1.513221786530339064e-01 -3.865156847871507666e-05
6.713515207659886963e-01 0.000000000000000000e+00
6.761399869128468243e-01 0.000000000000000000e+00
6.759198582323714399e-01 0.000000000000000000e+00
6.870306485066813851e-01 0.000000000000000000e+00
6.781735500432760633e-01 0.000000000000000000e+00
6.790646043793454600e-01 0.000000000000000000e+00
6.792004077508139170e-01 0.000000000000000000e+00
6.792516788842257736e-01 0.000000000000000000e+00
6.813506728986387095e-01 0.000000000000000000e+00
6.835367493959250140e-01 0.000000000000000000e+00
6.905052866269327794e-01 0.000000000000000000e+00
6.892971504143168282e-01 0.000000000000000000e+00
6.880609288659893519e-01 0.000000000000000000e+00
6.833226346020563335e-01 0.000000000000000000e+00
6.832048645032011702e-01 0.000000000000000000e+00
6.830430319955586027e-01 0.000000000000000000e+00
6.830642150245120892e-01 0.000000000000000000e+00
6.917916479805150676e-01 0.000000000000000000e+00
6.921844237638182795e-01 0.000000000000000000e+00
6.929457207216924708e-01 0.000000000000000000e+00
6.973371538846140361e-01 0.000000000000000000e+00
7.004399315574196816e-01 0.000000000000000000e+00
7.112227520043897799e-01 0.000000000000000000e+00
7.020206082019846416e-01 0.000000000000000000e+00
7.096547821635408315e-01 0.000000000000000000e+00
7.088921790262461275e-01 0.000000000000000000e+00
7.081242843454531588e-01 0.000000000000000000e+00
7.074593204308019523e-01 0.000000000000000000e+00
7.150853657473219549e-01 0.000000000000000000e+00
7.061777278681301562e-01 0.000000000000000000e+00
7.186873470616187420e-01 0.000000000000000000e+00
7.190969277631009682e-01 0.000000000000000000e+00
7.026351152166145919e-01 0.000000000000000000e+00
7.058626900916050717e-01 0.000000000000000000e+00
7.050051703834614436e-01 0.000000000000000000e+00
7.050556598643962225e-01 0.000000000000000000e+00
7.216870604705358794e-01 0.000000000000000000e+00
7.037416910030414030e-01 0.000000000000000000e+00
7.033790074466838016e-01 0.000000000000000000e+00
7.223788222928289038e-01 0.000000000000000000e+00
7.262486618756619494e-01 0.000000000000000000e+00
7.274387593056547141e-01 0.000000000000000000e+00
7.219036948500326956e-01 0.000000000000000000e+00
7.270013440153207940e-01 0.000000000000000000e+00
7.269557066178774507e-01 0.000000000000000000e+00
7.234746784533871988e-01 0.000000000000000000e+00
7.243678897994706434e-01 0.000000000000000000e+00
7.236464095419808951e-01 0.000000000000000000e+00
7.031450474277557428e-01 0.000000000000000000e+00
7.032357830189363002e-01 0.000000000000000000e+00
7.244652839173758574e-01 0.000000000000000000e+00
7.239231608265767060e-01 0.000000000000000000e+00
7.031715388029157188e-01 0.000000000000000000e+00
5.341904294764105998e-01 0.000000000000000000e+00
5.442924613761080943e-01 0.000000000000000000e+00
6.651643559253830329e-01 0.000000000000000000e+00
6.631800641481774283e-01 0.000000000000000000e+00
6.631527778024024489e-01 0.000000000000000000e+00
6.667204115313233315e-01 0.000000000000000000e+00
6.672970912679989652e-01 0.000000000000000000e+00
6.676986555502154586e-01 0.000000000000000000e+00
6.710431456926465588e-01 0.000000000000000000e+00
6.709566374766461339e-01 0.000000000000000000e+00
6.707887460516184230e-01 0.000000000000000000e+00
6.705161067374629802e-01 0.000000000000000000e+00
6.705114366211302190e-01 0.000000000000000000e+00
6.617037631868248893e-01 0.000000000000000000e+00
5.484283125337005016e-01 0.000000000000000000e+00
5.486680499255256471e-01 0.000000000000000000e+00
5.492161847736317659e-01 0.000000000000000000e+00
6.597954262702573347e-01 0.000000000000000000e+00
6.608747926620938129e-01 0.000000000000000000e+00
6.615227395030545132e-01 0.000000000000000000e+00
5.522569132769662437e-01 0.000000000000000000e+00
5.523042141160270369e-01 0.000000000000000000e+00
5.537589291905352651e-01 0.000000000000000000e+00
5.532585777896692480e-01 0.000000000000000000e+00
6.582855016942805726e-01 0.000000000000000000e+00
6.590472096586937889e-01 0.000000000000000000e+00
6.588864619295647929e-01 0.000000000000000000e+00
6.587138305990437592e-01 0.000000000000000000e+00
5.548151827103489087e-01 0.000000000000000000e+00
5.574459643756253246e-01 0.000000000000000000e+00
5.583451686842897388e-01 0.000000000000000000e+00
5.579046740115820580e-01 0.000000000000000000e+00
5.577577896480270248e-01 0.000000000000000000e+00
6.507385717068350228e-01 0.000000000000000000e+00
6.518286692997165011e-01 0.000000000000000000e+00
6.563465593801843800e-01 0.000000000000000000e+00
6.561653275590605405e-01 0.000000000000000000e+00
6.555661953980436163e-01 0.000000000000000000e+00
6.555132371350190779e-01 0.000000000000000000e+00
6.545245577340101928e-01 0.000000000000000000e+00
6.537930292598227444e-01 0.000000000000000000e+00
6.539804727822255970e-01 0.000000000000000000e+00
5.611604812887371896e-01 0.000000000000000000e+00
5.614264271726396860e-01 0.000000000000000000e+00
5.619240029972267791e-01 0.000000000000000000e+00
5.632765579062948280e-01 0.000000000000000000e+00
5.642042158725851797e-01 0.000000000000000000e+00
6.511876082205781957e-01 0.000000000000000000e+00
6.497373704324513888e-01 0.000000000000000000e+00
6.464405597412836713e-01 0.000000000000000000e+00
6.443367250303126958e-01 0.000000000000000000e+00
6.431461427727391822e-01 0.000000000000000000e+00
6.435420849933252141e-01 0.000000000000000000e+00
6.242659407774154845e-01 0.000000000000000000e+00
6.101467875829231780e-01 0.000000000000000000e+00
6.139273779450769020e-01 0.000000000000000000e+00
6.149163755126568764e-01 0.000000000000000000e+00
6.116933375237858517e-01 0.000000000000000000e+00
6.119478235934435739e-01 0.000000000000000000e+00
6.165343819157736993e-01 0.000000000000000000e+00
6.171910480684168476e-01 0.000000000000000000e+00
5.655372618833197640e-01 0.000000000000000000e+00
6.474510836655227308e-01 0.000000000000000000e+00
6.480987806870399659e-01 0.000000000000000000e+00
5.967878814186455827e-01 0.000000000000000000e+00
6.095660811397842771e-01 0.000000000000000000e+00
5.994180066864419620e-01 0.000000000000000000e+00
6.074798667776389882e-01 0.000000000000000000e+00
6.070450694083784349e-01 0.000000000000000000e+00
6.039781953185664465e-01 0.000000000000000000e+00
6.033260539827342006e-01 0.000000000000000000e+00
6.016401121547672037e-01 0.000000000000000000e+00
6.023092209539788744e-01 0.000000000000000000e+00
6.181396882518573888e-01 0.000000000000000000e+00
6.257451418954257383e-01 0.000000000000000000e+00
6.256695274861806544e-01 0.000000000000000000e+00
6.420998100607143710e-01 0.000000000000000000e+00
6.294285837550239737e-01 0.000000000000000000e+00
6.393967533816129478e-01 0.000000000000000000e+00
6.366037314350808662e-01 0.000000000000000000e+00
6.194250689631204398e-01 0.000000000000000000e+00
6.208574573481763226e-01 0.000000000000000000e+00
6.406229721935012833e-01 0.000000000000000000e+00
6.403738994395016260e-01 0.000000000000000000e+00
5.659692953629401613e-01 0.000000000000000000e+00
5.658701415920811550e-01 0.000000000000000000e+00
5.657536620960104123e-01 0.000000000000000000e+00
5.946738224991477972e-01 0.000000000000000000e+00
5.982001599491419963e-01 0.000000000000000000e+00
6.199955269285218895e-01 0.000000000000000000e+00
5.684095471525743015e-01 0.000000000000000000e+00
5.715569962376603197e-01 0.000000000000000000e+00
5.723925903832010054e-01 0.000000000000000000e+00
6.479924919107530323e-01 0.000000000000000000e+00
5.979236216387593394e-01 0.000000000000000000e+00
5.941712118771967921e-01 0.000000000000000000e+00
5.930678548177389375e-01 0.000000000000000000e+00
6.335541166663114510e-01 0.000000000000000000e+00
6.358203704039675497e-01 0.000000000000000000e+00
6.332808438571866372e-01 0.000000000000000000e+00
6.205599309879015202e-01 0.000000000000000000e+00
6.402845099963719866e-01 0.000000000000000000e+00
6.356748049784677335e-01 0.000000000000000000e+00
6.303310447736342192e-01 0.000000000000000000e+00
6.306406619326466734e-01 0.000000000000000000e+00
6.323997610304582517e-01 0.000000000000000000e+00
6.326527461321344026e-01 0.000000000000000000e+00
6.204139148028836592e-01 0.000000000000000000e+00
6.202635289443554356e-01 0.000000000000000000e+00
6.006466536939226719e-01 0.000000000000000000e+00
6.007456489322178239e-01 0.000000000000000000e+00
5.883952851511496940e-01 0.000000000000000000e+00
5.934490859195546975e-01 0.000000000000000000e+00
5.934834293857255139e-01 0.000000000000000000e+00
5.697381060148396514e-01 0.000000000000000000e+00
5.752125141863430047e-01 0.000000000000000000e+00
5.751154920628644973e-01 0.000000000000000000e+00
5.692380265734640066e-01 0.000000000000000000e+00
5.690044442265616009e-01 0.000000000000000000e+00
5.689783699341938172e-01 0.000000000000000000e+00
5.766534649216124020e-01 0.000000000000000000e+00
5.789418168721254254e-01 0.000000000000000000e+00
5.782455248443097995e-01 0.000000000000000000e+00
5.770962890665107814e-01 0.000000000000000000e+00
5.704147208526130219e-01 0.000000000000000000e+00
5.704385667649806146e-01 0.000000000000000000e+00
5.831486000793232316e-01 0.000000000000000000e+00
5.807368213229626708e-01 0.000000000000000000e+00
5.816629088023024252e-01 0.000000000000000000e+00
5.869326271537201878e-01 0.000000000000000000e+00
5.868718231618548220e-01 0.000000000000000000e+00
6.479722440988801013e-01 0.000000000000000000e+00
6.309386594547716776e-01 0.000000000000000000e+00
6.054297199781688565e-01 0.000000000000000000e+00
5.776942902855607409e-01 0.000000000000000000e+00
5.811317643417133194e-01 0.000000000000000000e+00
5.797480657019544736e-01 0.000000000000000000e+00
5.798455998402288758e-01 0.000000000000000000e+00
6.357175527832313877e-01 0.000000000000000000e+00
6.309456650956904999e-01 0.000000000000000000e+00
6.327628824099199578e-01 0.000000000000000000e+00
6.053769634118729703e-01 0.000000000000000000e+00
6.053765046386997417e-01 0.000000000000000000e+00
5.779825093658695900e-01 0.000000000000000000e+00
5.845797856060026554e-01 0.000000000000000000e+00
5.843031397002723670e-01 0.000000000000000000e+00
5.860346613535365456e-01 0.000000000000000000e+00
5.858908195317540368e-01 0.000000000000000000e+00
5.852886541316630886e-01 0.000000000000000000e+00
5.851273913819511341e-01 0.000000000000000000e+00
5.856216832003090511e-01 0.000000000000000000e+00
-1.253652468058860103e-01 4.382036330856334694e-04
-1.253652468058860103e-01 -4.382036330856334694e-04
-1.306587541625035265e-01 4.278966645271207059e-04
-1.306587541625035265e-01 -4.278966645271207059e-04
-1.476228876537140910e-01 1.067573751639224649e-04
-1.476228876537140910e-01 -1.067573751639224649e-04
-1.477638101076885202e-01 4.369810061611899183e-06
-1.477638101076885202e-01 -4.369810061611899183e-06
-1.408464046014768767e-01 4.530835465152789602e-06
-1.408464046014768767e-01 -4.530835465152789602e-06
-1.421282907347377056e-01 2.092568751807705771e-04
-1.421282907347377056e-01 -2.092568751807705771e-04
4.637818166900576355e-01 0.000000000000000000e+00
4.673676949075480924e-01 0.000000000000000000e+00
5.236752059214718757e-01 0.000000000000000000e+00
5.238260523531593771e-01 0.000000000000000000e+00
5.275862723414836974e-01 0.000000000000000000e+00
5.289167948651064544e-01 0.000000000000000000e+00
5.295763843131305881e-01 0.000000000000000000e+00
5.378143272156458154e-01 0.000000000000000000e+00
5.314844981782603783e-01 0.000000000000000000e+00
5.319326901418097719e-01 0.000000000000000000e+00
5.330854502359202440e-01 0.000000000000000000e+00
5.357442549108190066e-01 0.000000000000000000e+00
5.335860740763941346e-01 0.000000000000000000e+00
5.352527201578120009e-01 0.000000000000000000e+00
5.347803703735117820e-01 0.000000000000000000e+00
5.392727777793246968e-01 0.000000000000000000e+00
5.377601965588507671e-01 0.000000000000000000e+00
5.414799056208098316e-01 0.000000000000000000e+00
5.446017251130940151e-01 0.000000000000000000e+00
5.430724948039761246e-01 0.000000000000000000e+00
5.432610686490160212e-01 0.000000000000000000e+00
5.417595830618591179e-01 0.000000000000000000e+00
5.416674700011705479e-01 0.000000000000000000e+00
5.515766164331492583e-01 0.000000000000000000e+00
5.517088626547365093e-01 0.000000000000000000e+00
5.518953014098261223e-01 0.000000000000000000e+00
-1.154823951626114120e-01 1.765129892362369050e-04
-1.154823951626114120e-01 -1.765129892362369050e-04
-1.246534789081339550e-01 6.068442064568555644e-04
-1.246534789081339550e-01 -6.068442064568555644e-04
-1.470691254708032525e-01 1.748698953664203380e-05
-1.470691254708032525e-01 -1.748698953664203380e-05
-1.267716715678282313e-01 6.032422214143094491e-04
-1.267716715678282313e-01 -6.032422214143094491e-04
-1.265494252337139858e-01 2.927337076045657526e-04
-1.265494252337139858e-01 -2.927337076045657526e-04
-1.295624794616373199e-01 3.686899845703284304e-04
-1.295624794616373199e-01 -3.686899845703284304e-04
-1.459135046938090929e-01 4.036666846422011344e-05
-1.459135046938090929e-01 -4.036666846422011344e-05
-1.450970352461103119e-01 1.537439541995418309e-04
-1.450970352461103119e-01 -1.537439541995418309e-04
-1.446717662129540505e-01 2.679650449632163100e-04
-1.446717662129540505e-01 -2.679650449632163100e-04
-1.442997910164742770e-01 6.994146823666505790e-05
-1.442997910164742770e-01 -6.994146823666505790e-05
-1.333792129180172981e-01 2.809540346160259547e-04
-1.333792129180172981e-01 -2.809540346160259547e-04
-1.343780756006321131e-01 4.209827905424240869e-04
-1.343780756006321131e-01 -4.209827905424240869e-04
-1.353503972756917306e-01 1.138642135020712803e-04
-1.353503972756917306e-01 -1.138642135020712803e-04
-1.365277837920536308e-01 4.192903235310204476e-04
-1.365277837920536308e-01 -4.192903235310204476e-04
-1.367661855858425257e-01 2.146511488802474877e-04
-1.367661855858425257e-01 -2.146511488802474877e-04
-1.374021186188713883e-01 7.233310878723812909e-05
-1.374021186188713883e-01 -7.233310878723812909e-05
-1.387255646728081104e-01 2.729491687254786622e-04
-1.387255646728081104e-01 -2.729491687254786622e-04
-1.401557352675064649e-01 1.803584945677082964e-05
-1.401557352675064649e-01 -1.803584945677082964e-05
-1.390069969258595495e-01 4.099539577479321739e-05
-1.390069969258595495e-01 -4.099539577479321739e-05
4.523484810647771526e-01 0.000000000000000000e+00
4.534945730359645211e-01 0.000000000000000000e+00
4.539127552879470562e-01 0.000000000000000000e+00
4.539653031413790618e-01 0.000000000000000000e+00
4.618682375484229330e-01 0.000000000000000000e+00
4.667376413347307240e-01 0.000000000000000000e+00
5.172318362169772143e-01 0.000000000000000000e+00
5.186436631548989595e-01 0.000000000000000000e+00
5.190594084946639208e-01 0.000000000000000000e+00
5.192992531870429529e-01 0.000000000000000000e+00
5.208329434551325354e-01 0.000000000000000000e+00
5.229570067325650662e-01 0.000000000000000000e+00
5.262078548607376227e-01 0.000000000000000000e+00
5.257697975138331259e-01 0.000000000000000000e+00
5.259185420600281935e-01 0.000000000000000000e+00
5.238488710151956163e-01 0.000000000000000000e+00
4.566830549091153157e-01 0.000000000000000000e+00
4.579485153255043461e-01 0.000000000000000000e+00
4.592444749189141251e-01 0.000000000000000000e+00
4.604560443100581546e-01 0.000000000000000000e+00
4.614356795995845917e-01 0.000000000000000000e+00
4.630530735060959802e-01 0.000000000000000000e+00
4.661096668009156452e-01 0.000000000000000000e+00
4.646199194997494009e-01 0.000000000000000000e+00
4.654751882465773538e-01 0.000000000000000000e+00
4.676401924867882864e-01 0.000000000000000000e+00
4.696921782138349655e-01 0.000000000000000000e+00
4.714999762133091354e-01 0.000000000000000000e+00
4.784492328943202311e-01 0.000000000000000000e+00
4.725838598899183562e-01 0.000000000000000000e+00
4.738857401230105459e-01 0.000000000000000000e+00
4.740180261702403031e-01 0.000000000000000000e+00
4.734187882341663323e-01 0.000000000000000000e+00
4.747784129795779018e-01 0.000000000000000000e+00
4.789447975540282454e-01 0.000000000000000000e+00
4.794739027755033356e-01 0.000000000000000000e+00
4.805698281588977605e-01 0.000000000000000000e+00
4.798545310768327909e-01 0.000000000000000000e+00
4.849517054194116272e-01 0.000000000000000000e+00
4.813590945524157672e-01 0.000000000000000000e+00
4.870120827140446695e-01 0.000000000000000000e+00
4.876776357533071926e-01 0.000000000000000000e+00
4.885826576226102724e-01 0.000000000000000000e+00
4.881118422798608747e-01 0.000000000000000000e+00
4.831287443653209945e-01 0.000000000000000000e+00
4.823736212540762347e-01 0.000000000000000000e+00
4.822901486186809139e-01 0.000000000000000000e+00
4.730149713225211827e-01 0.000000000000000000e+00
4.637702407444739272e-01 0.000000000000000000e+00
4.744672016961202221e-01 0.000000000000000000e+00
4.902839968541510829e-01 0.000000000000000000e+00
4.906112937040973954e-01 0.000000000000000000e+00
4.921507936909799708e-01 0.000000000000000000e+00
4.930661604079461524e-01 0.000000000000000000e+00
4.933761995136170531e-01 0.000000000000000000e+00
5.000488740332773574e-01 0.000000000000000000e+00
4.997226208085143728e-01 0.000000000000000000e+00
5.014463581819612603e-01 0.000000000000000000e+00
4.939283419813317311e-01 0.000000000000000000e+00
5.142741929437539827e-01 0.000000000000000000e+00
4.954326802811876984e-01 0.000000000000000000e+00
4.956736239865581761e-01 0.000000000000000000e+00
4.949387099469489959e-01 0.000000000000000000e+00
4.979927433090848843e-01 0.000000000000000000e+00
5.022214562787489234e-01 0.000000000000000000e+00
4.969625426770426513e-01 0.000000000000000000e+00
4.975848944858226597e-01 0.000000000000000000e+00
4.977327762728748217e-01 0.000000000000000000e+00
4.973866781253011848e-01 0.000000000000000000e+00
5.138132316054699888e-01 0.000000000000000000e+00
5.035565311274229350e-01 0.000000000000000000e+00
5.054042093951727210e-01 0.000000000000000000e+00
5.064380024718460049e-01 0.000000000000000000e+00
5.044576402657173775e-01 0.000000000000000000e+00
5.047427968188512581e-01 0.000000000000000000e+00
5.070884207585101278e-01 0.000000000000000000e+00
5.031838794922881553e-01 0.000000000000000000e+00
5.032237528324416953e-01 0.000000000000000000e+00
5.132648203255056885e-01 0.000000000000000000e+00
5.125056459783492446e-01 0.000000000000000000e+00
5.127060694036155164e-01 0.000000000000000000e+00
5.119207316497162985e-01 0.000000000000000000e+00
5.113630648428806325e-01 0.000000000000000000e+00
5.112603669002617757e-01 0.000000000000000000e+00
5.109054996727099285e-01 0.000000000000000000e+00
5.081683300697305006e-01 0.000000000000000000e+00
5.085147252911341731e-01 0.000000000000000000e+00
5.086598324322390008e-01 0.000000000000000000e+00
5.095560207248188700e-01 0.000000000000000000e+00
5.096563021927554837e-01 0.000000000000000000e+00
5.135990295976207154e-01 0.000000000000000000e+00
-1.192301604680256338e-01 7.156772870129230434e-04
-1.192301604680256338e-01 -7.156772870129230434e-04
-1.207361623377215532e-01 5.317386410400307606e-04
-1.207361623377215532e-01 -5.317386410400307606e-04
-1.348960491913416271e-01 3.454233382849465259e-04
-1.348960491913416271e-01 -3.454233382849465259e-04
-1.217704620841759261e-01 2.302134406514524739e-04
-1.217704620841759261e-01 -2.302134406514524739e-04
-1.226433878342892275e-01 1.948741755171910366e-05
-1.226433878342892275e-01 -1.948741755171910366e-05
-1.233206309581612592e-01 4.903723832260785566e-06
-1.233206309581612592e-01 -4.903723832260785566e-06
-1.328488672828986306e-01 1.626405964313199155e-04
-1.328488672828986306e-01 -1.626405964313199155e-04
-1.318437059618075557e-01 5.076852744453621766e-04
-1.318437059618075557e-01 -5.076852744453621766e-04
-1.326126395177776307e-01 4.664398578310933408e-06
-1.326126395177776307e-01 -4.664398578310933408e-06
-1.291957708322375997e-01 7.491507209453758488e-05
-1.291957708322375997e-01 -7.491507209453758488e-05
3.456349969496668728e-01 6.404756733965637943e-05
3.456349969496668728e-01 -6.404756733965637943e-05
3.476556650462441223e-01 0.000000000000000000e+00
3.466110728642857186e-01 0.000000000000000000e+00
3.494119565035112562e-01 0.000000000000000000e+00
3.519069966890495116e-01 0.000000000000000000e+00
3.558410428104358258e-01 0.000000000000000000e+00
3.562404641897645718e-01 0.000000000000000000e+00
3.574917006242152584e-01 0.000000000000000000e+00
3.580810633123420739e-01 0.000000000000000000e+00
3.594651078877454387e-01 0.000000000000000000e+00
4.535677102896155111e-01 0.000000000000000000e+00
3.607668196767679913e-01 0.000000000000000000e+00
3.612772890025680583e-01 0.000000000000000000e+00
4.499196822954736885e-01 0.000000000000000000e+00
4.494157054354087077e-01 0.000000000000000000e+00
4.492685057829848838e-01 0.000000000000000000e+00
4.478081042499219566e-01 0.000000000000000000e+00
3.993430816038309739e-01 0.000000000000000000e+00
3.999551463077535840e-01 0.000000000000000000e+00
4.085666231297332418e-01 0.000000000000000000e+00
4.102506220095161749e-01 0.000000000000000000e+00
4.093551586789809238e-01 0.000000000000000000e+00
4.013422373897407858e-01 0.000000000000000000e+00
4.018816593701929896e-01 0.000000000000000000e+00
4.035296014321676505e-01 0.000000000000000000e+00
4.067739829510363947e-01 0.000000000000000000e+00
4.032137877495603484e-01 0.000000000000000000e+00
4.050966018361661924e-01 0.000000000000000000e+00
4.059450615330558176e-01 0.000000000000000000e+00
4.057061301026845257e-01 0.000000000000000000e+00
4.054962396381525669e-01 0.000000000000000000e+00
